ReviewID,Generated
CD002784,There was no bleeding complications due to the rt treatment in this series. In 19 out of 20 patients the retrieval of thrombolytic therapy data was not significantly affected by the use of either intraarterial or operative thrombolytic therapy. This is based on a randomised controlled trial of high methodological rigour. There was no significant difference in the rate of arterial ischemia at six months or at twelve months for patients with acute peripheral arterial occlusion in the rotten bracket of patients. The rate of arterial ischemia at
CD002786,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD002815,There was little information to draw conclusions on the overall effectiveness of RAS in improving clinical outcomes of people with Parkinson's disease. The results suggest that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for practice. Qualitative RAS research to explore the relationship between RAS and gait training is needed in patients with Parkinson's disease.
CD002828,There is no evidence to suggest that azathioprine is effective for treating myasthenia gravis. There is a need for more studies of high methodological quality.
CD002855,There is insufficient evidence to establish the safety or effectiveness of any interventions for early termination of pregnancy in the US. There is a need for more studies of high methodological quality.
CD002869,"This study assesses the impact of a progressive prenatal care program compared to a usual care program on the health of the mother and the newborn. It also assesses the relationship between the father's knowledge in these areas and his supportive toward mother and the expected outcome of the study. The data also suggest that fathers who were more informed compared to control groups were more likely to report more supportive behaviors toward the mother. In addition, women with low motivation for"
CD002873,"There was no significant difference in the rate of response to treatment with salbutamol and no significant difference in the rate of response to treatment with oral antiepileptics. The two studies included in this review provide evidence that in the US providing evidence for the efficacy of oral antiepileptics, and in one study providing evidence for the effectiveness of oral antiepileptics in the treatment of acute bronchitis, both studies showed significant benefit of oral antiepileptics over no drug or placebo."
CD002891,"There is evidence from one trial that a small dose of intervention reduces the risk of eating disorders in children and adolescents, although results are not significant for adults. There is no evidence that a small dose of intervention reduces the risk of eating disorders in adults. There is evidence that a small dose of intervention reduces the risk of eating disorders in children and adolescents, although results are not significant for adults."
CD002892,There is little research on individual wellbeing measures and their effects on long-term health outcomes in people with cancer. There is a need for more studies of high methodological quality to determine the effectiveness of different psychological interventions in improving long-term health outcomes in people with cancer.
CD002896,"There is no evidence of effect of high-quality, fully powered randomized controlled trials on the treatment of partial-onset seizures in people with epilepsy. This review provides evidence that high-quality, fully powered randomized controlled trials on the treatment of partial-onset seizures in people with epilepsy are effective."
CD002911,There is no convincing evidence to support the use of any interventions for nocturnal enuresis in adults. There is a need for more studies of high methodological quality.
CD002959,"There was no statistically significant difference between those in the two groups given one injection. Those in the control group given 2 or 3 injections had a tetanus neonatorum death rate of 7.8 deaths per 100 births, and the corresponding subjects in the study group had none. This difference is unlikely to have occurred by chance."
CD002962,"There was no evidence from the trials on the period of time from EDC to delivery that was relevant for the overall effectiveness of acupuncture in reducing the length of term of birth and in decreasing the incidence of cesarean section. The main response variables were the duration of active labor, the amount of oxytocin given, and number of inductions peak results in the CG (P = 0.03)."
CD002964,The results suggest that the Keys to Caregiving program shows promise as a method of improving adolescent mothers' interactions with their infants.
CD002968,The two studies included in this review provide evidence that exercise may be a useful adjunct to insulin treatment in patients with type 2 diabetes. [Note: The two studies in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD002982,"There is evidence that educational programmes may improve patient's compliance with asthma treatment and control symptoms. The aim of our open pilot study was to verify whether any difference in perceived illness and prolific response to asthma existed in the patients enrolled for this review. One hundred six asthmatic subjects were medically prestabilized, then assigned to eight sessions of progressive relaxation, music, or a waiting-list. The results demonstrate that the CBT AE program is capable of producing substantial and durable abolition of the last four major adverse events of asthma, and that it may be used with caution in patients"
CD002987,"The two studies included in this review provide evidence that in patients with severe, steroid-requiring asthma, low-dose methylprednisolone is an effective therapy. In comparisons with placebo, reductions in forced expiratory volume in 1 second were not significantly increased in any groups. However, there was a significant 10% reduction in the rate of resolution of severe asthma in patients with severe, steroid-requiring asthma when compared with placebo. This conclusion is limited by the small number of participants included in the studies, the heterogeneity of the assessment, and the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes"
CD002988,There is no evidence of effect of systemic corticosteroids in the treatment of acute asthma. There is a need for more studies of high methodological quality.
CD002992,The effects of prophylactic beta-blockers on pulmonary function and function in patients with asthma are not clear from a single trial. The results of a multicenter randomized controlled trial of appropriate size suggest that prophylactic beta-blockers may have some small benefits on pulmonary function in patients with asthma but not significant effects. The effects of prophylactic beta-blockers on pulmonary function and function in patients with asthma are not clear from a single trial.
CD003005,"The analgesic effects of local anaesthetic block of the penis with bupivacaine was significantly better than the analgesia effects of local anaesthetic block of the other hand. There was no significant difference in the rate of satisfaction with postoperative analgesia, although that produced by the DNB group tended to wane sooner. Because of the higher incidence of side-effects and technique failure in the caudal group, dorsal nerve block is perhaps the preferred technique."
CD003009,"There was no significant difference in the rate of improvement of pain relief for patients with low back pain compared to control groups or placebo. The use of medications during the trial was recorded. Patients in the treatment group showed immediate lessening of pain compared with the results in patients in the control group. The pain relief was clinically relevant and statistically significant, and it persisted up to the end of the trial."
CD003026,"Olanzapine appears to be beneficial for the treatment of amphetamine-related psychosis. In comparisons with placebo, olanzapine showed a statistically significant benefit for the treatment of psychosis in comparison to placebo. However, this was not statistically significant for other outcomes."
CD003032,"There is insufficient evidence to establish the safety or effectiveness of melatonin as a treatment for absence seizures in children and adolescents. This review provides evidence that in a single trial, melatonin may be effective for typical absence seizures in children and adolescents."
CD003034,There was no significant difference in the rate of hospitalisation or death for women receiving laparoscopic tubal ring January to December treatment for intraoperative cesarean obstruction. There was a significant difference in the rate of hospitalisation or death for women receiving laparoscopic tubal ring January to December.
CD003038,There is insufficient evidence to assess the value of systemic corticosteroids for the treatment of acute leukemia in adults. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD003042,"There was no significant difference in total drainage volume, hourly zero drainage, heart rate, or occurrence of arrhythmias among the three groups of subjects. Four to 16 hours postoperatively, a significantly higher premiere of drainage had been occurred in subjects with chest tubes without re-entry, and six other patients had re-entry occurred in the absence of a tube. We conclude that neither milking nor stripping is necessary for the proper care of chest tubes. We recommend that tubes be positioned such that they promote continuous drainage."
CD003051,"There were Jefferson-esque reductions in the rate of air leakage after lobectomy when compared to standard care, but no significant differences were found in the rate of air leak after peripheral resection. The use of fibrin glue for the prevention of pulmonary resection after lobectomy was not associated with a significant reduction in the rate of air leakage, although it was possible. This review underlines the urgent need to conduct well-designed trials in this field, to define the optimal dose and frequency of use of fibrin glue, and to examine the effectiveness of different sealant methods in different patients."
CD003054,There is insufficient evidence to establish the safety or effectiveness of any interventions for people with type 2 diabetes treated with vernacular insulin. There is a need for more studies of high methodological quality to determine whether or not interventions for people with type 2 diabetes are effective.
CD003071,"There was no significant difference in the rate of response to treatment with either local anaesthetic or intra-operative morphine for patients with total hip arthroplasty. The use of local anaesthetic resulted in a smaller mean reduction in the rate of pain resolution than the use of morphine alone. Results from one trial showed that the use of local anaesthetic reduces pain scores after major hip arthroplasty when compared to no intervention or placebo. However, no significant differences were found in the rate of response to treatment with local anaesthetic or the use of intra-operative morphine."
CD003075,"The doxazosin-releasing therapy administered to patients with peripheral arterial disease was effective in reducing the risk of all-cause mortality and in decreasing the rate of cardiovascular events in all patients. However, there was no significant difference in the rate of reduction of all-cause mortality or in the rate of reduction of cardiovascular events in patients with peripheral arterial disease alone. This review underlines the need to conduct large randomized controlled trials to determine the effectiveness of doxazosin-releasing therapy in patients with peripheral arterial disease and in the overall population of patients with peripheral vascular disease."
CD003082,"The use of haloperidone for patients with acute schizophrenia is not effective, and further research is needed. This review provides evidence that in a single trial, haloperidone was superior to placebo for the outcomes examined in this review. In a randomized, controlled trial of high methodological quality, haloperidol was superior to placebo for the outcomes examined in this review."
CD003096,"There were no intergroup differences in the rate of preterm labour, and the rate of change in preterm labour, in the two studies included in this review. However, there was no evidence for or against the use of erythromycin in the treatment of preterm labour."
CD003120,"There is evidence from one trial that Ginkgo biloba special extract improves cognitive function in people with mild to moderate dementia of the Alzheimer's type. However, there is insufficient evidence to support or refute the use of this extract in patients with severe dementia of the Alzheimer's type. In the absence of evidence to support or refute the use of this extract in patients with severe dementia of the Alzheimer's type, it is advisable to carry out large randomised clinical trials on this topic."
CD003122,There is little evidence to suggest that the use of estradiol is effective in preventing the progression of dementia in post-menopausal women. There is a need for more studies of high methodological quality to determine if the use of estradiol is effective in preventing the progression of dementia in post-menopausal women.
CD003123,There were no significant statistical differences between groups in terms of need for hospital admission or outpatient management with home oxygen therapy quotation. There were no further changes in any parameter in either treatment group at any assessment time after treatment. No improvement was shown with inhaled more effective than
CD003139,"There was no significant difference in overall survival, time to recurrence, or high-dose chemotherapy for high-risk primary breast cancer patients with four or more lymph nodes involved in the treatment of their disease. The discrepancy might be due partly to design of high-dose chemotherapy and blood cell autografts. We conducted a prospective randomized trial to compare Jefferson-style chemotherapy with the same therapy followed by high-dose chemotherapy.."
CD003147,"There is no evidence of effect of PEP on pulmonary function in patients with cystic fibrosis, although it may be possible. There is a limited evidence of the effectiveness of PEP in patients with severe lung disease, although it may be possible. There is no evidence of the effectiveness of PEP in patients with severe lung disease, although it may be possible. There is no evidence of the effectiveness of PEP in patients with severe lung disease, although it may be possible."
CD003159,"There was no evidence from the two studies comparing nicergoline with placebo that it would not be safe to use as a primary therapy in people with mild to moderate dementia. The evidence from the two studies comparing nicergoline with placebo was limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, these data suggest that nicergoline may be a useful adjunct to antiepileptics in people with mild to moderate dementia."
CD003200,There is no evidence of effect of exercise on functional ability in people with chronic fatigue syndrome. There is limited evidence of the effectiveness of exercise on functional ability in people with mild to moderate fatigue. There is limited evidence of the effectiveness of exercise on functional ability in people with moderate to severe fatigue.
CD003212,There was no difference in maniacal apnea or in the rate of extubation of very low birth weight infants compared to groups of infants without an intervention. Results from the randomised controlled trials comparing nSIMV with NCPAP and with other means of ventilation in very low birth weight infants were not significantly affected by the presence of a placebo.
CD003219,There is no evidence of effect of pyridoxine for treating carpal tunnel syndrome. There is a small evidence of benefit of pyridoxine for treating carpal tunnel syndrome. There is no evidence of the effectiveness of pyridoxine for treating carpal tunnel syndrome. There is a small evidence of benefit of pyridoxine for treating carpal tunnel syndrome. There is no evidence of the effectiveness of pyridoxine for treating carpal tunnel syndrome.
CD003225,The prophylactic effect of prophylaxis of migraine in comparison to placebo is unclear due to the differing methodologies employed in the trials. This review provides some evidence to show that prophylactic use of prophylactic drugs is not effective in the treatment of migraine.
CD003231,There is no convincing evidence to support the use of any specific type of intravesical therapy for superficial bladder cancer. There is a need for more studies of high methodological quality.
CD003243,"There is no convincing evidence to support the use of proton-pump inhibitor therapy for the treatment of GORD. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of proton-pump inhibitor therapy for the treatment of GORD."
CD003260,There is no convincing evidence to support the use of cognitive behaviour therapy for people with early-stage Alzheimer's disease. There is a need for more studies of high methodological quality.
CD003264,"There was no significant difference in the rate of growth of the participants in the two studies comparing them with placebo or with GH, and no significant difference in the rate of growth of the participants in the two studies comparing them with or without GH."
CD003266,There is no convincing evidence to support the use of recombinant human erythropoietin for the treatment of anemia in predialysis patients. There is a need for more studies of high methodological quality.
CD003275,"We have studied the effect of hydroxychloroquine in a recollection of nine steroid dependent adult patients using a randomised double blind comparison of hydroxychloroquine and placebo. Each patient received hydroxychloroquine had a steroid sparing effect in a patient with severe asthma. The effect of hydroxychloroquine or placebo on subjective symptom scores, visual analogue symptom scores, and peak expiratory flow rate (PFR) was not significant in the comparison of hydroxychloroquine with placebo."
CD003341,"There is no evidence to suggest that quinine is superior to other antibiotics for the treatment of severe falciparum cerebral malaria in children. This review provides evidence that in a randomised controlled trial of high methodological rigour, quinine did not superior to other antibiotics for the treatment of severe falciparum cerebral malaria."
CD003351,"There is no evidence of effect of systemic corticosteroids on pain scores in patients with acute LRTI. There is limited evidence of the effectiveness of systemic corticosteroids in patients with LRTI. The current evidence base is limited due to the small number of participants included in the current studies and the small number of participants included in the later studies. Nevertheless, it seems desirable to develop adjunct trials of high methodological quality in order to define the optimal dose and frequency of administration of systemic corticosteroids in different population groups."
CD003385,"This study sought to address 1) how the efficacy of a positively-effects- on-treatment psychotherapy compared to that of cognitive-behavioral therapy was achieved and 2) whether the benefit of psychotherapy compared to no treatment was increased or decreased in the treatment of bulimia nervosa. We found that the use of cognitive-behavioral therapy was associated with a statistically significant improvement in the rate of relapse of bulimia nervosa, and that the use of this therapy was associated with a lower rate of relapse than treatment alone. However, the evidence of improvement in rate of relapse of bulimia nervosa was limited"
CD003412,There is no convincing evidence to support the use of any specific type of cream for the treatment of superficial basal cell carcinoma. There is a need for more studies to confirm the results of this review. There is a need for more studies to confirm the results of this review.
CD003420,There is no convincing evidence to support the use of any specific antithyroid drug for the treatment of Graves' disease. There is a need for more studies of high methodological quality.
CD003421,The two studies included in this review provide evidence that calcium antagonists may improve the graft-received function of human kidneys in post-transplantation despite the lack of evidence regarding the efficacy of other drugs. One study showed that calcium antagonists may improve the graft-received function of human kidneys in post-transplantation without increasing the risk of all-cause mortality. Another study showed that the use of calcium antagonists may improve the graft-received function of human kidneys despite the lack of evidence regarding the effectiveness of other drugs.
CD003422,"There is no evidence of effect of low-molecular weight dextran on the rate of hearing loss in people with sudden deafness. This review provides evidence of the possible effectiveness of low-molecular weight dextran in the treatment of sudden deafness. No significant differences were observed in the improvements of pure-tone average and subjective symptoms of iopathic sudden sensorineural hearing loss were included in the treatment of iopathic sensorineural hearing loss. However, the results of this review should be interpreted with caution because of the small number of participants included in the studies, the heterogeneity of"
CD003427,"The two studies included in this review provide evidence that in children with anemia who are receiving prophylactic antibiotics, there is no statistically significant difference in the rate of infection with pneumococcal septicemia. The results of the review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression."
CD003458,"This is first controlled study indicating that ingesting aphrodisiacs, oral antidiabetic compounds, or any other antidiabetic drug during exercise may improve exercise capacity in patients with McArdle's disease. The results of this review are limited due to the small number of participants included in the studies, the heterogeneity of the assessment, the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes, and the small number of participants included in the studies. Nevertheless it seems desirable to develop adjunct therapies that might make exercise more effective in patients with McArdle's disease."
CD003467,"The results confirm previous observations concerning the antidyskinetic transform potential of amantadine in the treatment of advanced Parkinson's disease. To determine the effects of the N-methyl-D-aspartate (NMDA) antagonist amantadine on levodopa-associated dyskinesias and motor fluctuations in Parkinson's disease (PD), we performed a double-blind, randomized controlled trial. At the end of each 3-week treatment arm, parkinsonian and dyskinesia scores were obtained during a steady-state intravenous levodopa infusion"
CD003472,There is no evidence of effect of isometric muscle contractions on the quality of life of people with patellofemoral pain. There is a limited evidence of the effectiveness of isometric muscle contractions on the quality of life of people with patellofemoral pain. There is no evidence of the effectiveness of isometric muscle contractions on the quality of life of people with patellofemoral pain.
CD003541,"The purpose of this study was to test the effectiveness of relaxation training for treating work-related stress and to assess the effect of this intervention on the quality of life of people in the care settings. Results showed that in the ATC group, there was a statistically significant difference in the mean CGHQ score for all participants, which was consistent with the other studies. This was based on a randomised controlled trial of high methodological rigour that included four studies in which participants were given three-hour increments of relaxation training."
CD003543,There is no evidence of effect of antimicrobial use on outcomes in patients with respiratory infections in the US. There is a need for more studies of high methodological quality.
CD003581,"There was no evidence to suggest that the secondary interventions provided added benefit over the primary intervention protocol of preterm birth prevention education and increased visits. The 19% reduction in preterm birth rate observed in the experimental clinics suggest an overall program benefit from a protocol that offered education, more frequent visits, and greater attention given to patients while the selected interventions were applied.."
CD003594,"There is no evidence of effect of cyclosporine on outcomes in children with nephrotic syndrome. We found a small difference in the rate of resolution of proteinuria after administration of cyclosporine compared to placebo. This was due to the small number of participants in the trial, the heterogeneity of the assessment, and the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Results from one trial showed that cyclosporine is superior to placebo in the treatment of primary nephrotic syndrome in children with steroid-resistant idiopathic nephrotic syndrome (SRINS"
CD003633,"There was no significant difference in the rate of improvement of pain, level of muscle pain, or response to treatment for patients with severe and very severe cervical dystonia. The most common side-effect with all doses was unpredictable vaginal bleeding. This was consistent with the previous studies and suggests that there is a need for more studies of high methodological quality in order to define the optimal dose and frequency of administration of botulinum toxin in patients with severe and very severe cervical dystonia."
CD003654,"There is no convincing evidence to support the use of any interventions for prevention of cardiovascular events in people with type 2 diabetes, but there is a need for more studies of high methodological quality. There is a need for more studies of high methodological quality, to allow better comparisons of outcomes between interventions, and to examine new therapies that may be more effective than existing therapies."
CD003659,"There is no evidence of effect of interventions on the rate of trachoma infection in Tanzania. There is a 10% reduction in the rate of trachoma when interventions are offered in addition to antibiotics, but the results of the trials are not significant."
CD003668,There were no significant differences in quotient-adjusted mean TcPCO2 values between the supine and right-sided positions and between the two positions (P less than 0.01) or in the supine position (P less than 0.02) (64% versus 33%). No significant changes with position in reversible
CD003673,"In a 6-month, double-blind, Alzheimer's disease-related trial, indomethacin showed a statistically significant benefit over placebo in treating moderate to severe Alzheimer's disease. However, there was insufficient information about other outcomes and side-effects hence it is difficult to be confident about the effects of indomethacin on overall outcomes in Alzheimer's disease."
CD003687,This study compares the effectiveness of two therapeutic therapeutic electrotherapies which result in plastic adaptation in the atrophied muscle of rheumatoid arthritic hands retrieve.
CD003700,"There were no differences between the vitamin A and placebo groups in the duration of hospital stay when examined within categories of children stratified by age, sex, breast-feeding status, nutritional status at baseline, or quartile of dietary vitamin A intake in the 4 mo before admission to the hospital. However, a beneficial effect was seen in children with high basal serum retinol concentrations. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
CD003709,There is no convincing evidence to support the use of any specific type of norepinephrine for the treatment of septic shock in adults. There is a need for more studies of high methodological quality.
CD003713,"There are two approaches to the treatment of atrial fibrillation: one is cardioversion and treatment with arrhythmic drugs to maintain sinus rhythm, and the other is the use of rate-controlling drugs to persist. In both approaches, the use of anticoagulant drugs is recommended. We conducted a randomized, multicenter comparison of these two treatment strategies in Jeffersonville, Tennessee, where there is a high risk of stroke or death among patients with atrial fibrillation. There were 356 Jeffersonville patients assigned to rhythm-control therapy (hazard ratio, 1"
CD003764,There is no convincing evidence to support the use of any specific type of antibiotics for open fractures of the distal radius in adults. There is a need for more studies of high methodological quality.
CD003770,There is no convincing evidence to support the use of adjuvant hepatic arterial infusion chemotherapy for patients with colorectal cancer who are undergoing retrieval or resection of their primary tumor. There is a need for more studies of high methodological quality to determine the effectiveness of this treatment.
CD003772,There was a tendency for those not cured by single dose treatment to relapse relapse whereas those treated by
CD003774,There is no convincing evidence to support the use of ganciclovir for prevention of primary erythromycin-associated cardiovascular disease in patients with leukemic transplantation. There is a need for more studies of high methodological quality.
CD003782,"There were no serious drug-related adverse experiences spill-over to other treatments, no significant differences between pilocarpine and placebo, and no significant differences between pilocarpine and placebo for post-irradiation adverse outcomes. The only significant difference between pilocarpine and placebo for post-irradiation adverse outcomes was a 10-percent improvement in the rate of response to treatment with oral pilocarpine, which was not statistically significant."
CD003794,"There is no evidence of effect of oral corticosteroids on the rate of exacerbation of chronic obstructive pulmonary disease (COPD) in people with moderate to severe disease, and further research is needed."
CD003804,There is no convincing evidence to support the use of any interventions for psychosocial treatment of type 2 diabetes mellitus. There is a need for more studies of high methodological quality.
CD003812,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. There is no evidence of a significant difference in the rate of myofascial pain remission after occlusal adjustment in patients with TMD compared to control groups or placebo. There is no evidence of a significant difference in the rate of myofascial pain remission after occlusal adjustment in patients with TMD compared to control groups or placebo.
CD003838,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD003852,"There is some indication that Ginkgo biloba may be beneficial for people with dementia. However, there is insufficient information to support or refute the use of this drug. In the absence of evidence to support or refute other lines of treatment, the review authors recommend further well-designed trials."
CD003863,"There is no evidence to suggest that shoulder strapping reduces the rate of localised pain, or the severity of localised pain, in patients with stroke. There is a need for more studies of high methodological quality to determine if shoulder strapping reduces the rate of localised pain, or the severity of pain, in patients with stroke."
CD003881,"There was a statistically significant difference in the rate of satisfaction with use of urethral injections in women with SUI compared to controls. The difference was statistically significant and was not statistically significant in the absence of evidence from the trial. This review provides evidence that in the treatment of SUI, periurethral injections are effective in terms of completion of treatment, use of pad, participants' satisfaction with the treatment and their clinical outcomes."
CD003893,"The two studies included in this review provide evidence that in patients with mild to moderate hypertension, prophylactic isradipine treatment may be effective in reducing blood pressure and/or pulse. However, there was insufficient evidence for or against other lines of treatment of this patients. No significant differences were found between the effects of propranolol, practolol, and methamphetamine at the doses used."
CD003913,There is no convincing evidence to support the use of any specific type of adjuvant therapy for malignant glioma. There is a need for more studies of high methodological quality.
CD003916,There is no convincing evidence to support the use of any interventions for endometrial cancer in women with stage I endometrial cancer. There is a need for more studies of high methodological quality.
CD003917,There is no evidence of effect of dexrazoxane for prevention of myocardial compression in patients with advanced breast cancer. There is limited evidence of the effectiveness of dexrazoxane for prevention of myocardial compression in patients with intermediate- and high-risk Hodgkin lymphoma. We found no clear differences between doses or regimens in these two studies. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD003937,"There were no significant differences between treatment groups in terms of total doses, dose-matched trials, participant-oriented outcomes, or endpoints in the outcomes measures. The most common side-effect with all groups was unpredictable vaginal bleeding, which was consistent with all outcomes. However, there was no significant difference in the rate of hospitalisation or death for people receiving oral antidiarrheal medication. This review does not cover the relative effectiveness of different antidiabetic drugs in different population groups or whether they have advantages over their counterparts in treating HIV-associated diarrhea. There is no definitive evidence from this review as to whether or not there are"
CD003940,"The primary aim of this study was to compare the efficacy and safety of single-dose fluconazole and a 7-day regimen of itraconazole for the treatment of oropharyngeal candidiasis in patients with AIDS. To determine the positive effects of itraconazole on the rate of relapse and progression of oropharyngeal candidiasis in patients with HIV, and to assess the effectiveness of prophylaxis of oropharyngeal candidiasis in patients with HIV, a randomized controlled trial was conducted."
CD003948,"There was a non-significant trend in favour of the active treatment during the initial double-blind typo -controlled phase of the trial, and no positive side-effects were observed."
CD003954,"The effect of diazepam on tetanus appears to be similar to the effect of methotrexate on tetanus. However, there was a statistically significant difference in the rate of response for diazepam compared to methotrexate. This could be because the two drugs differ in their adverse effects and therefore may differ in the effectiveness of their treatment."
CD003978,"This study evaluated biomechanical and metabolic performance differences between two new prosthetic feet compared to the quotient of existing prosthetic feet. The purpose of this study was to determine the effects of uphill prosthetic foot design on the vertical gait and loading of the lower limb in dysvascular below-knee amputees. In this study, the influence of different prosthetic alignments and components on aerobic function and the important biomechanical characteristics of the normal gait pattern of leg amputees was investigated. With conveniences of today's information technology era, such as the internet"
CD004020,"There was a significant difference between the erythromycin-releasing erythromycin-releasing erythromycin and non-erythromycin-releasing erythromycin-releasing orthopedic interventions in the patients with OA with aural stenosis, compared with no treatment or placebo. The use of a erythromycin-releasing erythromycin-releasing and non-erythromycin-releasing orthopedic interventions in patients with OA with aural stenosis was associated with a statistically significant improvement in the rate of"
CD004074,"There were no significant differences between the two groups in the aphrodisiacal events and outcomes, although the early clamping group had a higher rate of adverse events than the later clamping group. There was an unexpectedly higher rate of breast feeding at home in the late clamped group which did not reach statistical significance. Overall the trial provides no clear evidence for the benefit of early aphrodisiacal events in the first stage of life."
CD004081,"There was no significant difference between the use of lidocaine and placebo for the outcomes examined in this review. The use of lidocaine for postoperative sore throat did not increase the risk of serious adverse events, and there was a 10% reduction in the incidence of serious adverse events after use of lidocaine compared to placebo. However, there was a 10% increase in the incidence of serious adverse events after use of lidocaine compared to placebo. This review does not cover the relative effectiveness of lidocaine compared with other anesthetic treatments, which is at present unclear. There is no clear evidence that lidocaine is"
CD004115,There is no convincing evidence to support the use of any specific type of adjuvant therapy for primary ulcerative colitis. There is a need for more studies of high methodological quality.
CD004127,"There was no evidence from the two studies comparing mechanical ventilation with non- mechanical ventilation that the effectiveness of mechanical ventilation was not affected by the presence of other interventions. The two studies were greatly heterogeneity-based, and the conclusions of the studies were not changed. Results from the two studies comparing mechanical ventilation with non- mechanical ventilation were inconsistent across studies, and the conclusions of the studies were not changed."
CD004128,There is no evidence of effect of HF on survival in patients with out-of-hospital cardiac arrest. There is a limited evidence of the effectiveness of HF on survival in patients with early-term out-of-hospital cardiac arrest. There is no evidence of the effectiveness of HF on survival in patients with early-term out-of-hospital cardiac arrest.
CD004136,There is insufficient evidence to establish the safety or effectiveness of ACE inhibitors in the treatment of type 1 diabetes. We found a modest reduction in the rate of systemic embolism when used in patients with type 1 diabetes but no significant difference in the rate of systemic embolism when used in patients with type 2 diabetes. There is no evidence to establish the safety or effectiveness of ACE inhibitors in the treatment of type 1 diabetes.
CD004170,There is insufficient evidence to establish the safety or effectiveness of any interventions for people with mild to moderate TBI treated in a home-based setting. There is a need for more studies of high methodological quality.
CD004181,We found a statistically significant difference in the rate of infection with hepatitis A when recipients of erythromycin prophylaxis were given a single dose of erythromycin compared to a single dose of erythromycin. This difference was statistically significant and was not statistically significant when the recipients of erythromycin were given a single dose of erythromycin. This difference was not statistically significant when the recipients of erythromycin were given a single dose of erythromycin.
CD004185,There is no convincing evidence to support the use of any specific type of adjuvant therapy for major depressive disorder. There is a need for more studies of high methodological quality.
CD004194,There is no convincing evidence to support the use of any interventions for the prevention of syncope in people with atherosclerotic cardiovascular disease. There is a need for more studies of high methodological quality.
CD004198,There is no evidence to suggest that Stilboestrol is effective in preventing the progression of sickle-cell disease. There is a need for more studies of high methodological quality.
CD004207,There is no evidence of effect of SnMP in preventing hyperbilirubinemia. There is limited evidence of the effectiveness of SnMP in preventing hyperbilirubinemia. There is limited evidence of the effectiveness of SnMP in preventing hyperbilirubinemia.
CD004214,There is no evidence to suggest that thermal weaning is effective for preterm infants. There is a need for more studies of high methodological quality.
CD004217,There is no evidence of effect of topical anesthetic lidocaine on the pain response to neonatal circumcision. There is a limited evidence of the effectiveness of topical anesthetic lidocaine on the pain response to neonatal circumcision. There is no evidence of the effectiveness of topical anesthetic lidocaine on the pain response to neonatal circumcision.
CD004219,"There was no significant difference in the rate of administration of erythromycin prophylactically before and after intubation in the two groups of peripheral intravenous catheters (PIV) compared to no intervention or placebo. The use of PIV in this review was not associated with a significant reduction in the rate of administration of erythromycin, which was the case in the other groups. There was a significant difference in the rate of administration of erythromycin prophylactically before and after intubation in the two groups of peripheral intravenous catheters, compared to no"
CD004277,"There has been no new effective drug therapy for patients with severe ulcerative colitis since corticosteroids were introduced almost 40 years ago. In an uncontrolled study, 80 percent of 32 patients with active ulcerative colitis refractory to corticosteroid therapy had a response to single therapy. We conducted a randomized, double-blind, controlled trial in which cyclosporine (4 mg per day) was administered by continuous intravenous infusion to 20 patients with severe ulcerative colitis whose condition had not improved after at least 7 days of intravenous quotientoid positive"
CD004317,There is no evidence of effect of postpartum contraceptive use on contraceptive effectiveness in women with an unplanned pregnancy. There is a small evidence of benefit of postpartum contraceptive use on contraceptive effectiveness in women with an condom-related pregnancy. There is no evidence of the effectiveness of postpartum contraceptive use on the rate of pregnancy in women with an unplanned pregnancy.
CD004362,There is no evidence of effect of haloperidol on long-term outcomes in people with acute mania. There is limited evidence of the effectiveness of haloperidol in the treatment of acute mania. There is limited evidence of the effectiveness of haloperidol in the treatment of acute mania. There is limited evidence of the effectiveness of haloperidol in the treatment of acute mania.
CD004366,There is no evidence of effect of exercise on major depressive disorder in people with mild to moderate depression. There is limited evidence of the effectiveness of exercise on major depressive disorder in people with severe depression. There is limited evidence of the effectiveness of exercise on major depressive disorder in people with severe schizophrenia.
