,ReviewID,Generated
127,CD002959,"There is inadequate evidence to evaluate the effectiveness of tetanus toxoid in preventing neonatal tetanus. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of toxoid in preventing neonatal tetanus properly."
128,CD002962,"We found no clear evidence to support routine acupuncture with the aim of reducing the time interval between the EDC and the actual time of delivery. However, this does not exclude the possible usefulness of acupuncture in inducing labor."
129,CD002964,Existing evidence does not suggest a significant difference between control and experimental groups for the outcomes examined in this review. The results suggest that videotape instruction and feedback may improve parenting skills and improve social and health problems among adolescents.
130,CD002968,Exercise training is effective in reducing glucose metabolism in people with type 2 diabetes but does not improve muscle strength or body composition. This is based on medium-term evidence. No evidence was found comparing exercise with control or other exercise.
131,CD002982,We have not found evidence that a significant difference exists between groups of people with asthma and people without panic disorder. The results suggest that progressive relaxation and music may improve respiratory function in people with asthma but not in people with no symptoms.
132,CD002987,"There is inadequate evidence to evaluate the effectiveness of low-dose troleandomycin therapy in children with severe, steroid-requiring asthma. The results suggest that TAO may be effective in reducing symptoms of asthma in these people but not in preventing them from progressing."
133,CD002988,We have not found evidence that a significant difference exists between intubated and inhaled salbutamol for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
134,CD002992,We have not found evidence that a significant difference exists between the two drugs for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
135,CD003005,There is little evidence to suggest that a significant difference exists between caudal block and intramuscular bupivacaine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
136,CD003009,There is inadequate evidence to evaluate the effectiveness of neuroreflexotherapy compared to control or other intervention in reducing low back pain. The results suggest that neuroreflexotherapy is effective in reducing pain in people with low back pain but not in reducing disability or nausea and vomiting.
137,CD003026,"There is inadequate evidence to compare olanzapines with haloperidol in the treatment of patients with amphetamine psychosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the two trials compared to one another."
138,CD003032,We found no clear evidence to support the use of melatonin in children with absence seizures. The results suggest that the benefits of melatonin may be more equivocal than expected.
139,CD003034,We have not found evidence that a significant difference exists between the spring-loaded clip and the tubal ring for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
140,CD003038,We have not found evidence that a significant difference exists between ceftazidime and amikacin for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
141,CD003042,There is little evidence to suggest that chest tubes are more prone to occlude than those without milking or stripping.
142,CD003051,There is inadequate evidence to evaluate the effect of topical fibrin glue on the outcomes of lung resection. The results suggest that the use of fibrin glue does not reduce AAL when compared with control or no intervention. This could be because the results are equivocal.
143,CD003054,We have not found evidence that a significant reduction in the risk for diabetes was achieved by routine diet and exercise or by the use of metformin. The results suggest that progressive resisted exercise may reduce the risk for diabetes in people with IGT.
144,CD003071,"No studies have compared epidural analgesia with other analgesics such as epidural epidural infusion or local anaesthetic. There is only limited evidence to suggest use of perioperative morphine reduces postoperative pain scores and reduces the number of transfusions. However, this does not apply to absence or myoclonus. No studies have compared perioperative morphine with other analgesics such as epidural epidural infusion or local anaesthetic."
145,CD003075,We have not found evidence that a significant difference exists between perindopril and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
146,CD003082,We have not found evidence that a significant difference exists between haloperidol and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
147,CD003096,There is inadequate evidence to evaluate the effect of perioperative hydration on preterm uterine contractions or the use of subcutaneous terbutaline sulfate. The results suggest that the use of perioperative hydration is effective in reducing preterm uterine contractions but not in reducing them.
148,CD003120,We have not found evidence that a significant difference exists between Ginkgo biloba extract and placebo for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
149,CD003122,We have not found evidence that a significant difference exists between the two trials comparing entrogens with no intervention and placebo. The results suggest that the benefits of estrogen replacement may be more equivocal than expected. Certain women may be more likely to experience cognitive impairment than others. This could be because they are more prone to falls.
150,CD003123,There is little evidence to suggest that a significant difference exists between the two treatment groups for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
151,CD003139,There is inadequate evidence to evaluate the effect of high-dose chemotherapy ondeaths in women with primary breast cancer. The results suggest that progressive resisted chemotherapy may improve outcomes in cases where autologous hematopoietic stem cell support is required.
152,CD003147,We have not found evidence that a significant difference exists between the two outcomes for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
153,CD003159,We have not found evidence that a significant difference exists between nicergoline and placebo for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
154,CD003200,There is inadequate evidence to evaluate the effectiveness of graded exercise in people with chronic fatigue syndrome. The results suggest that progressive resisted exercise may improve functional capacity and fatigue in affected people.
155,CD003212,"There is inadequate evidence to evaluate the effectiveness of non-invasive ventilation compared with nasal continuous positive airway pressure in preventing extubation of very low birth weight infants. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of nSIMV compared with continuous positive airway pressure in preventing RDS."
156,CD003219,We have not found evidence that a significant difference exists between the outcomes of oral and alternative geometry keyboards for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
157,CD003225,We have not found evidence that a significant difference exists between propranolol and placebo for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
158,CD003231,There is inadequate evidence to evaluate the effectiveness of perioperative chemotherapy of patients with superficial bladder cancer compared to the use of perioperative chemotherapy of cancer in situ.
159,CD003243,There is inadequate evidence to compare LNF with proton-pump inhibitor therapy for the treatment of patients with gastro-oesophageal reflux disease (GORD). The two trials are currently underway or awaiting publication.
160,CD003260,We have not found evidence that a significant benefit exists from cognitive training in people with Alzheimer's disease. The results suggest that progressive resisted cognitive rehabilitation may result in improved memory and functional ability in people with early-stage Alzheimer's disease.
161,CD003264,We have not found evidence that a significant difference exists between GH and other growth hormone treatment in children with renal transplantation. There is only limited evidence to suggest that the initial benefits seen in studies have been transferred to later outcomes.
162,CD003266,There is inadequate evidence to evaluate the effect of erythropoietin on renal function in predialysis patients. The results suggest that progressive renal failure may be improved when intubated predialysis patients are treated with recombinant human erythropoietin. This is based on medium-term evidence. No evidence was found comparing entacapone with placebo or other entacapone therapy.
163,CD003275,There is inadequate evidence to evaluate the effect of hydroxychloroquine on asthma control in people with severe chronic asthma. The results suggest that the drug may have a steroid sparing effect in people with severe chronic asthma.
164,CD003341,We have not found evidence that a significant difference exists between the two groups for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
165,CD003351,"We found no clear evidence to support routine use of ketamine with morphine. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as nausea and vomiting. Additional controlled trials are required to determine whether ketamine enhances morphine analgesia in patients with cancer pain."
166,CD003385,"We have not found evidence that a significant benefit exists from the addition of cognitive-behavioral therapy to the treatment of bulimia nervosa. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of entacapone and other antidepressants in the treatment of bulimia nervosa."
167,CD003412,We have not found evidence that a significant difference exists between topical and oral treatment of basal cell carcinoma (BCC) with 5-fluorouracil/epinephrine. Imiquimod is a cytokine and interferon inducer. It has been shown to be effective in reducing nausea and vomiting and improving skin tone.
168,CD003420,We have not found evidence that a significant difference exists between the two groups of people treated with antithyroid drug treatment. No outright evidence was found to support or overthrow current treatment policies.
169,CD003421,We have not found evidence that a significant benefit exists between diltiazem and the prostacyclin analogue iloprost in the prevention of renal rejection or myoclonus.
170,CD003422,There is inadequate evidence to evaluate the effect of PGE1 on hearing loss when compared to drug therapeutics. The results suggest that the benefits of PGE1 may be more pronounced in people with sudden deafness than in people with no sudden deafness.
171,CD003427,We have not found evidence that a significant difference exists between the two trials on the effect of oral penicillin on the IgG antibody responses to pneumococcal polysaccharide vaccine and the results have been replicated in other trials.
172,CD003458,"We have not found evidence that a significant benefit has been found from oral branched-chain amino acids in patients with McArdle disease. While the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes, this does not exclude the possible usefulness of oral branched-chain amino acids in preventing exercise intolerance in people with McArdle disease."
173,CD003467,"The effect of amantadine on levodopa-induced dyskinesias in Parkinson's disease: a double-blind, placebo-controlled study. We performed a double-blind, placebo-controlled, crossover study to assess the effect of amantadine versus placebo on levodopa-induced dyskinesias in Parkinson's disease. We found a 24% reduction in the total dyskinesia score after amantadine administration (p = 0.004). This improvement was achieved without any influence on the severity of ""on"" period parkinsonism. The results confirm that amantadine reduces lev"
174,CD003472,We have not found evidence that a significant difference exists between isokinetic training and static bondage for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
175,CD003541,"The purpose of this study was to test the effectiveness of relaxation training, which was based on the cognitive-behavioral model and specifically focused on helping Chinese registered nurses employed in large teaching hospitals to reduce their work stress in Taiwan, Republic of China. The 137 subjects were selected randomly from three first-ranked teaching hospitals. Twenty-three subjects in the experimental group and 23 in the control group from each hospital participated in the study. The treatment of the experimental group consisted of two sessions of relaxation training based on Smith's (1988) cognitive behavioral model of relaxation at weeks 1 and 2, with a follow-up session in the fifth week."
176,CD003543,We have not found evidence that a reduction in infection rates or mortality have been reduced by the use of antibiotic prophylaxis in patients with community-acquired diarrhoea. The results suggest that antibiotic use is effective in reducing infections in people with respiratory tract infections but not in people with pneumonia.
177,CD003581,"Existing evidence does not suggest a reduction in preterm birth when high-risk women are offered preterm birth prevention education and increased clinic visits. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect clinically relevant differences between studies. Additional controlled trials are required to determine whether the current evidence base is adequate to assess the effect of the selected prophylactic interventions on preterm birth."
178,CD003594,There is little evidence to suggest that oral cyclophosphamide is effective in reducing proteinuria in children with steroid-resistant nephrotic syndrome. The results suggest that the benefits of oral Cyclophosphamide may be more effective than the benefits of Cyclosporine in reducing proteinuria in these children.
179,CD003633,We have not found evidence that a significant difference exists between botulinum toxin and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
180,CD003654,"There is inadequate evidence to evaluate the effect of oral antihypertensive agents on cardiovascular outcomes in people with hypertension and coronary artery disease. The benefits have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral antihypertensive agents, because data reported in the trials are scarce."
181,CD003659,"We found no clear evidence to support routine face-washing with the aim of reducing trachoma. However, this does not exclude the possible usefulness of topical antibiotic treatment of trachoma."
182,CD003668,There is little evidence to suggest that a change in position could improve respiratory ventilation in infants with CLD. The results suggest that progressive resisted ventilation may improve respiratory flora in affected lungs.
183,CD003673,"We found no clear evidence to support the use of indomethacin in Alzheimer's disease patients with mild to moderately impaired Alzheimer's disease from the degree of cognitive decline exhibited by a well-matched, placebo-treated group."
184,CD003687,We found no clear evidence to support the use of uniform 10 Hz electrotherapy with the aim of rehabilitating atrophied muscle.
185,CD003700,We have not found evidence that a significant benefit exists from the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication.
186,CD003709,We have not found evidence that a significant difference exists between norepinephrine and dobutamine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
187,CD003713,"There is inadequate evidence to evaluate the effectiveness of rate control and amiodarone in preventing stroke in people with atrial fibrillation. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of rate control and amiodarone in preventing stroke in people with atrial fibrillation."
188,CD003764,No studies have compared prophylactic cloxacillin with other antibiotics such as benzyl penicillin or placebo. This is based on medium-term evidence. No evidence was found comparing prophylactic cloxacillin with other antibiotics such as benzyl penicillin or placebo.
189,CD003770,No studies have compared adjuvant hepatic arterial infusion with other chemotherapy classes such as chemotherapy and oral chemotherapy. This is based on medium-term evidence. No evidence was found comparing adjuvant hepatic arterial infusion with other chemotherapy classes such as chemotherapy and oral chemotherapy.
190,CD003772,We have not found evidence that a significant difference exists between oral and oral antibiotic treatment of children with urinary tract infections. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
191,CD003774,We have not found evidence that a significant difference exists between oral ganciclovir and oral acyclovir for the prevention of cytomegalovirus disease in people who undergo liver transplantation. The results suggest that oral ganciclovir is more effective than oral acyclovir in preventing CMV infection and disease in people who undergo renal transplantation. This could be because they both offer a more convenient way of preventing CMV infection.
192,CD003782,We have not found evidence that a significant difference exists between oral pilocarpine and artificial saliva for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
193,CD003794,There is inadequate evidence to evaluate the effect of inhaled corticosteroids on lung function and symptoms in people with COPD. The benefits are more pronounced in people with moderate- to-severe COPD. They are more effective than oral corticosteroids in reducing respiratory disturbances in these people but subjective outcomes are more equivocal.
194,CD003804,There is inadequate evidence to evaluate the effect of ginseng on cognitive ability in people with NIDDM. The results suggest that progressive resisted treatment may improve mood and improve quality of life measures in affected people.
195,CD003812,We have not found evidence that a significant benefit exists from the elimination of occlusal interferences on symptoms of craniomandibular disorder. The results suggest that occlusal adjustment may reduce the occurrence of symptoms of CMD in young adults.
196,CD003838,"We have not found evidence that a benefit exists from adding the aldosterone antagonist, spironolactone, to a loop diuretic and ACE inhibitor. This is based on medium-term evidence. No evidence was found from a double-blind, contemporary trials."
197,CD003852,There is inadequate evidence to evaluate the effect of Ginkgo biloba on hearing in people with tinnitus. The results suggest that Ginkgo biloba does not benefit patients with tinnitus.
198,CD003863,"We found no clear evidence to support strapping of the shoulder in hemiplegic stroke patients. However, this does not exclude the possible usefulness of a sling in preventing post-stroke pain."
199,CD003881,There is inadequate evidence to evaluate the effectiveness of periurethral fat injection compared with bovine collagen in the treatment of stress urinary incontinence. The results suggest that periurethral fat injection is more effective than bovine collagen in reducing urinary retention and improving continence.
200,CD003893,We have not found evidence that a significant difference exists between isradipine and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
201,CD003913,"We have not found evidence that a mortality benefit exists from the use of DBD during radiotherapy or CCNU during the treatment of malignant gliomas. The results suggest that a slightly improved survival rate can be achieved by the prolonged use of adjuvant CCNU following maximal surgical resection and radiotherapy. However, this does not apply to the absence of myelosis or myoclonus. No outright evidence was found to support or overthrow current treatment policies."
202,CD003916,"Existing evidence does not suggest a mortality benefit from postoperative pelvic radiotherapy in patients with endometrial carcinoma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of postoperative pelvic radiotherapy compared to no intervention in these patients."
203,CD003917,We have not found evidence that a significant difference exists between groups of people treated with doxorubicin and control groups. The results suggest that the two groups of people treated with doxorubicin and control groups are more likely to experience cardiac toxicity.
204,CD003937,"There is inadequate evidence to evaluate the effectiveness of Chinese herbs in reducing symptoms of HIV infection and improving the quality of life of people with AIDS. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of Chinese herbs in reducing symptoms of HIV infection and improving the quality of life of people with AIDS."
205,CD003940,We have not found evidence that a significant difference exists between oral fluconazole and ketoconazole for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
206,CD003948,"There is inadequate evidence to evaluate the effect of topical metronidazole gel preparation on the odour of fungating tumours. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical metronidazole gel preparation compared to placebo in the treatment of cutaneous metastases from breast cancer."
207,CD003954,The effect of diazepam on tetanus.
208,CD003978,"We have not found evidence that a significant difference exists between the two types of feet used in people with transtibial amputations. The results suggest that the two feet used in people with transtibial amputations are more effective than controls in reducing energy expenditure during walking. However, this could be because they offer a more convenient way of controlling the movements of the lower limbs."
209,CD004020,There is inadequate evidence to evaluate the effect of bracing on symptoms of OA in people with varus-deformity knee OA. The results suggest that progressive resisted bracing may improve pain in affected muscles.
210,CD004074,"The benefits of delayed cord clamping have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of delayed cord clamping, because data reported in the trials are scarce."
211,CD004081,"There is little evidence to suggest that the use of lidocaine jelly and/ or alkalinized lidocaine is effective in reducing post-operative sore throat and sore throat. However, this could be because the initial formulation of the lidocaine is flawed or because the results are lacking."
212,CD004115,We have not found evidence that a significant difference exists between oral and oral formulations of mesalazine for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
213,CD004127,"We have not found evidence that a mortality benefit from NIV exists in people with respiratory failure due to pulmonary infection. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of NIV in preventing and reversing respiratory failure in people with acute and chronic obstructive pulmonary diseases."
214,CD004128,There is inadequate evidence to evaluate the effect of moderate hypothermia and normothermia on the outcomes of patients with out-of-hospital cardiac arrest. The results suggest that progressive resisted hypothermia may improve the outcomes of patients with coma after resuscitation from out-of-hospital cardiac arrest.
215,CD004136,We have not found evidence that a significant difference exists between ACE inhibitors and placebo for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
216,CD004170,We have not found evidence that a significant difference exists between the two groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
217,CD004181,We have not found evidence that a significant difference exists between the two studies on the effect of immune globulin on the immune response to inactivated hepatitis A virus. The results suggest that the initial benefits seen in the two studies are likely to be overestimated.
218,CD004185,We have not found evidence that a significant difference exists between fluoxetine and amitriptyline for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
219,CD004194,We have not found evidence that a significant benefit has been found from oral propranolol in the treatment of people with severe carotid sinus syndrome. Its most common trigger is a reduction in venous return to the heart due to excessive venous pooling in the legs. We have not found evidence that a significant benefit has been found from oral propranolol in the treatment of people with severe carotid sinus syndrome.
220,CD004198,"Stilboestrol and stuttering priapism in homozygous sickle-cell disease. A double-blind, placebo-controlled crossover study was conducted in 11 patients with stuttering attacks of priapism and homozygous sickle-cell (SS) disease. Stilboestrol 5 mg daily was better than the placebo in preventing attacks."
221,CD004207,We found no clear evidence to support the use of phototherapy in term and near-term infants with hyperbilirubinemia. The results suggest that SnMP may be effective in reducing the time required for bilirubin determinations and reducing the number of days of medical observation and bilirubin measurements were required.
222,CD004214,"Weaning of premature infants from the incubator to an open crib is safe and effective in reducing hospital readmission and increasing weight gain. However, it is more effective than thermal weaning for reducing abdominal temperature in some cases but not in others. This could be because the warmer environment reduces the risk for hypothermia."
223,CD004217,We have not found evidence that a significant difference exists between the two methods of pain reduction in neonatal circumcision. The results suggest that topical anesthesia is effective in reducing pain in infants undergoing circumcision. It is more effective than permissive local anaesthetic in reducing nausea and vomiting and improving breathing.
224,CD004219,There is inadequate evidence to evaluate the effectiveness of percutaneous longlines and peripheral cannulae in the delivery of neonatal parenteral nutrition. The results suggest that percutaneously inserted central venous catheters are more effective than peripheral cannula in reducing the number of painful IV procedures in neonates.
225,CD004277,"There has been no new effective drug therapy for patients with severe ulcerative colitis since corticosteroids were introduced almost 40 years ago. In an uncontrolled study, 80 percent of 32 patients with active ulcerative colitis refractory to corticosteroid therapy had a response to cyclosporine therapy. We conducted a randomized, double-blind, controlled trial in which cyclosporine (4 mg per kilogram of body weight per day) or placebo was administered by continuous intravenous infusion to 20 patients with severe ulcerative colitis whose condition had not improved after at least 7 days of intravenous cort"
226,CD004317,"Existing evidence does not suggest a reduction in pregnancies when women are told about oral contraceptive reminders. However, this does not exclude the possible usefulness of daily text-message reminders in reducing contraceptive use in young women."
227,CD004362,We have not found evidence that a significant difference exists between haloperidol and haloperidol for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
228,CD004366,Exercise has the potential to positively impact many of these losses simultaneously. We conducted a randomized controlled trial to investigate the effect of progressive resistance training on depressive symptoms in people with moderate and severe depression. The results suggest that progressive resistance training may reduce depressive symptoms in people with moderate and severe depression.
229,CD004376,"The benefits of exercise have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of exercise, because data reported in the trials are scarce."
230,CD004381,The purpose of the present study was to investigate the effect of a musical presentation of social story information on the behaviors of students with autism.
231,CD004409,"The results suggest that hostel ward residents tend to have fewer psychotic impairments than controls. This could be because they are more likely to be engaged in constructive activities than controls. These advantages were not purchased at a price, since the cost of providing this form of care for these patients has cost less than care provided by the district general hospital."
232,CD004425,We have not found evidence that a significant difference exists between oral contraceptives and other oral contraceptives for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
233,CD004447,We found no clear evidence to support the current treatment policies of the FDA and NIH.
234,CD004481,We have not found evidence that a significant difference exists between colchicine and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
235,CD004487,We have not found evidence that a significant difference exists between acetaminophen and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
236,CD004495,"We found no clear evidence to support the use of ceftazidime in the treatment of early and late neonatal infections. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of ceftazidime compared with other broad-spectrum antibiotic combinations in the treatment of early and late neonatal infections."
237,CD004504,There is little evidence to suggest that oral willow bark extract is effective in reducing low back pain. The results suggest that it may be effective in reducing nausea and vomiting and improving muscle strength in affected muscles.
238,CD004538,"We found that CAHPS information does not affect hospital volume when it is used judiciously or when it is used inappropriately. However, this does not exclude the possible usefulness of publicly-available risk-adjusted outcomes reports in improving quality of care."
239,CD004571,"No studies have compared diltiazem with other calcium blocking drugs. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of diltiazem compared to other calcium blockers in the treatment of DMD."
240,CD004572,We have not found evidence that a significant benefit exists from the initial treatment of patients with peripheral neuropathy with aldose reductase inhibitor. The results suggest that progressive resisted treatment may improve nerve conduction in affected nerves.
241,CD004585,We have not found evidence that a significant difference exists between electromyographic biofeedback and physical therapy for the improvement of functional movements in hemiplegic patients. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
242,CD004604,We have not found evidence that a significant difference exists between rofecoxib and celecoxib for the analgesics of acute pain and primary dysmenorrhea. The results suggest that the two drugs are effective in reducing pain after oral surgery but not in reducing inflammation.
243,CD004611,We have not found evidence that a significant benefit exists from the use of probiotics in patients with Clostridium difficile-associated diarrhoea. No evidence was found comparing the use of L. plantarum with placebo or with no intervention.
244,CD004668,We found no clear evidence to support the use of multimedia education for nocturnal enuresis. This is based on medium-term evidence. No evidence was found comparing multimedia with written leaflets.
245,CD004678,We have not found evidence that a significant reduction in relapse was achieved with oral glatiramer acetate compared to placebo. This is based on medium-term evidence. No evidence was found comparing GA with other oral formulations of the drug.
246,CD004685,"There is inadequate evidence to evaluate the effectiveness of oral terbinafine compared with the newer oral antifungal agents, itraconazole and fluconazole. The results suggest that the two drugs are effective in reducing symptoms of tinea capitis but not curing them. This could be because they offer a more convenient way of controlling the infection. Short-term data indicate that griseofulvin is more effective than oral terbinafine in reducing symptoms of tinea capitis. Long-term data are required for all outcomes in order to determine whether the initial benefits seen in short-term clinical trials"
247,CD004735,"There is little evidence to suggest that progressive resisted induction of labor is effective in preventing neonatal infectious complications. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of progressive resisted induction of labor compared to expectant management."
248,CD004737,We have not found evidence that a significant difference exists between manual and spontaneous removal of the placenta. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
249,CD004740,We have not found evidence that a significant difference exists between topical and oral antibiotic drops for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
250,CD004746,We have not found evidence that a significant difference exists between galantamine and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
251,CD004751,There is inadequate evidence to evaluate the effectiveness of laparoscopy compared with laparotomy in the management of benign adnexal cysts. The results suggest that laparoscopic approach is more effective than open-surgical approach in reducing post-operative pain and complications.
252,CD004787,There is little evidence to suggest that TACE has a mortality benefit from the small numbers of studies to date. The results suggest that the benefits seen in small numbers of studies are likely to be overestimated. Many relevant studies are currently underway or awaiting publication.
253,CD004791,We have not found evidence that a significant difference exists between norfloxacin and placebo for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
254,CD004829,We have not found evidence that a significant difference exists between entacapone and oral analgesics for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
255,CD004842,We have not found evidence that a significant difference exists between dipyrone and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No evidence was found comparing dipyrone with other analgesics.
256,CD004873,"There is little evidence to suggest that chest physiotherapy leads to a reduction in respiratory disturbances in infants with acute bronchiolitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of chest physiotherapy compared with control groups or other practitioners in reducing respiratory disturbances in infants with acute bronchiolitis."
257,CD004878,"No studies have compared oral dexamethasone with other corticosteroids such as bronchiodilators or corticosteroids alone. The benefits of oral dexamethasone have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral dexamethasone, because data reported in the trials are scarce."
258,CD004884,"The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of antibiotic prophylaxis in preventing meningitis after traumatic pneumocephalus."
259,CD004888,No studies have compared the benefits of perferon alfa-2b with the benefits of ribavirin. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare entacapone with COMT inhibitor therapy with alternative adjuvant classes of drug in later HIV-infected patients such as mono-infected patients or people with HIV-infected parents.
260,CD004908,We have not found evidence that a significant difference exists between oral nalbuphine and aspirin for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
