ReviewID,Generated
CD004884,There is insufficient evidence to support the use of antibiotics for the treatment of basilar skull fractures.
CD004888,The available evidence is insufficient to determine whether peginterferon is more or less effective than interferon in the treatment of HCV infection in HIV co-infected patients.
CD004908,There is insufficient evidence to support the use of aspirin s in the management of postpartum pain.
CD004918,There is no evidence to support the use of pressure-ridged shunts for patients with refractory glaucoma.
CD004929,There is no evidence to support routine use of NG tubes in patients undergoing elective abdominal surgery.
CD004943,There is insufficient evidence to support the use of any specific antacid for preventing aspiration of gastric acid during anaesthesia. Further research is needed to determine the optimal antacid regimen.
CD004950,There is insufficient evidence to support or refute the use of any intervention for reducing pain in term infants. Further research is needed to determine the best method of pain management in term infants.
CD004957,There is insufficient evidence to support or refute the use of a clinical pathway for primary hip and knee arthroplasty.
CD004979,There is insufficient evidence to support or refute the use of co-trimoxazole for children with pneumonia.
CD004998,There is insufficient evidence to support the use of relaxation therapy for the treatment of OCD.
CD005006,There is insufficient evidence to determine whether doxorubicin is superior to epirubicin in the treatment of MBC.
CD005009,There is insufficient evidence to determine whether IAD is superior to CAD in terms of survival or quality of life.
CD005042,There is insufficient evidence to support the use of psychostimulants in combination with behavioural interventions for children with ADHD.
CD005046,There is insufficient evidence to determine whether botulinum toxin is more or less effective than other treatments for achalasia.
CD005059,There is no evidence that epidural anaesthesia reduces mortality in patients undergoing abdominal surgery.
CD005081,There is insufficient evidence to support or refute the use of corticotro for the treatment of people with chronic myocardial infarction.
CD005083,There is no evidence to support the use of honey for treating wounds in people with diabetic foot ulcers. Further research is needed to determine the best type of wound dressing and to determine the best method of wound dressing.
CD005087,There is currently no evidence to support the use of amiloride for the treatment of chronic lung disease in people with cystic fibrosis.
CD005102,"The risk of type 2 diabetes was significantly reduced by diet plus exercise, but not by diet alone. The risk of type 2 diabetes was significantly reduced by diet plus exercise, but not by diet alone."
CD005129,There is no evidence to support the use of prophylactic immunoglobulin in kidney transplant recipients.
CD005137,There is insufficient evidence to support the use of CAM for amblyopia. Further research is needed to determine the optimal treatment for children with amblyopia.
CD005181,There is no evidence to support the use of interferon for patients with SPMS.
CD005190,There is insufficient evidence to support the use of benzodiazepines for alcohol withdrawal.
CD005203,There is insufficient evidence to support the use of any specific diet for eczema. Further research is needed to determine whether there is a role for other foods in the management of eczema.
CD005208,There is insufficient evidence to support or refute the use of abciximab for patients with asymptomatic haemorrhage.
CD005214,There is insufficient evidence to determine whether DMP A is superior to NET EN in preventing unintended pregnancies.
CD005237,There is insufficient evidence to determine whether olanzapine is superior to risperidone in terms of quality of life.
CD005251,There is insufficient evidence to support the use of antibiotics in newborn infants.
CD005262,There is insufficient evidence to support the use of pentoxifylline for patients with intermittent claudication.
CD005276,There is no evidence to support the use of lidocaine for intraoperative pain reduction.
CD005331,There is insufficient evidence to support the use of paradoxical intention therapy for people with conversion disorder.
CD005365,There is no evidence to support the use of perioperative antibiotics for the prevention of shunt infection.
CD005373,There is insufficient evidence to support the use of inhaled corticosteroids in children with cough.
CD005397,There is insufficient evidence to determine whether exercise is more effective than placebo or no treatment for patients with acute or subacute vestibular dysfunction. Further research is needed to determine whether exercise is more effective than placebo for patients with acute or subacute vestibular dysfunction.
CD005413,The addition of IFN to chemotherapy did not improve survival or time to progression. The addition of IFN to chemotherapy did not improve overall survival or time to progression.
CD005421,There is insufficient evidence to support or refute the effectiveness of family life education for young people. Further research is needed to determine the effectiveness of interventions for young people.
CD005463,There is insufficient evidence to support the use of parenting interventions for children and parents who are the subject of child abuse or neglect.
CD005486,There is insufficient evidence to support or refute the use of silver foam dressings for treating chronic wounds. Further research is needed to determine the optimal type of silver foam dressing for chronic wounds.
CD005496,There is no evidence to support the use of probiotics in preterm infants. Further research is needed to determine the optimal dose and duration of probiotics administration in preterm infants.
CD005506,There is insufficient evidence to support the use of 5HT3 receptor antagonists in the treatment of dehydration in children.
CD005508,There is insufficient evidence to support the use of beta-blockers for patients with peripheral arterial disease.
CD005514,There is insufficient evidence to support or refute the use of any intervention for the management of bruxism. Further research is needed to determine the best treatment for bruxism.
CD005522,There is insufficient evidence to draw conclusions about the efficacy of tramadol for OA.
CD005523,"There is insufficient evidence to support the use of aquatic exercise for people with osteoarthritis. Further research is needed to determine the optimal type of exercise, the optimal intensity and duration of exercise, the optimal type of exercise, the best way to deliver exercise and the best way to deliver exercise in different ways."
CD005538,There is insufficient evidence to support the use of any specific surgical intervention for postoperative pain in children.
CD005539,There is insufficient evidence to support or refute the use of screening to reduce hospital-acquired infections. Further research is needed to determine the effects of screening on hospital-acquired infections and the impact of screening on hospital-acquired infections and hospital-acquired infections in people with a range of health problems.
CD005542,There is insufficient evidence to support or refute the use of intrauterine insulin for women with pre-existing diabetes.
CD005562,There is insufficient evidence to support or refute the use of reality orientation therapy for people with dementia.
CD005568,There is insufficient evidence to support or refute the use of Erigeron injection for patients with acute cerebral infarction.
CD005582,There is no evidence to support the use of corticosteroids for the treatment of herpes zoster.
CD005609,The results of this review suggest that there is a need for a change in reporting culture. The results of this review suggest that there is a need for a change in reporting culture. The results of this review suggest that there is a need for a change in reporting culture. The results of this review suggest that there is a need for a change in reporting culture. The results of this review suggest that there is a need for a change in reporting culture.
CD005616,There is insufficient evidence to determine whether splinting or cortisone injection is the most effective treatment for de Quervain's disease.
CD005646,There is insufficient evidence to determine whether TMP is effective in preventing or treating allergic reactions in HIV-infected patients.
CD005944,There is no evidence to support the use of vitamin A supplementation to prevent neonatal mortality or neonatal morbidity in HIV-negative women.
CD005950,There is insufficient evidence to support the use of mental practice in the treatment of stroke. Further research is needed to determine the optimal use of mental practice in the treatment of stroke.
CD005952,There is insufficient evidence to support the use of physiotherapy to improve functional ability after stroke. Further research is needed to determine the best type of physiotherapy to be used in people with stroke.
CD005959,There is insufficient evidence to support or refute the use of intramedullary nail for the treatment of unstable fractures of the humerus.
CD006002,There is insufficient evidence to determine whether interferon is effective in treating HDV.
CD006028,There is no evidence to support the use of ANP for patients with acute renal failure.
CD006033,There is no evidence to support the use of progestogens for contraception in premenopausal women. The evidence is limited by the small number of studies and the small sample sizes.
CD006069,There is insufficient evidence to determine whether lucinactant is superior to poractant for preventing RDS.
CD006097,The evidence from the two included trials was insufficient to determine whether natalizumab is beneficial or harmful for patients with Crohn's disease.
CD006101,There is insufficient evidence to support the use of ipratropium as a first-line treatment for COPD.
CD006107,There is insufficient evidence to support or refute the use of ultrasound to guide embryo transfer. Further research is needed to determine the optimal use of ultrasound to guide embryo transfer.
CD006122,There is insufficient evidence to support or refute the use of protein as a nutritional supplement for burns. Further research is required to determine the optimal type of protein and the optimal dose.
CD006133,There is no evidence to support the use of any particular oral contraceptive preparation for preventing pregnancy. The evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the best oral contraceptive preparation for preventing pregnancy.
CD006161,There is currently no evidence to support the routine use of oxygen during caesarean section. Further research is required to determine whether the use of oxygen during caesarean section is beneficial or harmful.
CD006168,There is insufficient evidence to support or refute the use of EMG for women in labour.
CD006170,There is insufficient evidence to support the use of any particular pump for breast feeding preterm infants. Further research is needed to determine which type of pump is most effective for breast feeding preterm infants.
CD006193,There is insufficient evidence to support or refute the use of cement in knee arthroplasty.
CD006194,There is insufficient evidence to support or refute the use of external fixation for distal radius fractures.
CD006197,There is insufficient evidence to support or refute the use of DHEA for people with schizophrenia.
CD006229,There is no evidence to support the use of laparoscopic cholecystectomy over small-incision cholecystectomy in the treatment of cholelithiasis.
CD006251,There is insufficient evidence to support or refute the effectiveness of interventions to reduce the incidence of occupational injuries in the construction industry.
CD006268,There is insufficient evidence to determine whether propofol is more or less effective than other sedation methods for colonoscopy. There is a need for further research.
CD006283,There is insufficient evidence to support or refute the use of electrostimulation for Bell's palsy. Further research is needed to determine the optimal type of electrostimulation for Bell's palsy.
CD006309,There is insufficient evidence to support the use of psychotherapy for women with postpartum depression.
CD006332,There is insufficient evidence to support the use of opioids for gastrointestinal function. Further research is needed to determine the optimal dose and route of administration of opioids for this purpose.
CD006355,There is insufficient evidence to support the use of glyceryl trinitrate for shoulder pain.
CD006373,There is insufficient evidence to support the use of voice therapy for teachers with voice disorders.
CD006378,There is no evidence to support the use of NSAIDs in the treatment of AD.
CD006385,There is insufficient evidence to support the use of surgery for temporomandibular joint disease. Further research is needed to determine the optimal surgical technique and to assess the long-term effects of surgery.
CD006386,"Radiotherapy combined with chemotherapy improves overall survival in patients with advanced head and neck cancer. However, the effect is not clear in patients with local control."
CD006400,"There is insufficient evidence to support or refute the use of dietary interventions for patients with RA. Further research is needed to determine the optimal type of diet, the optimal duration of treatment, and the optimal duration of follow-up."
CD006403,The efficacy of AVA administered intramuscularly is not clear. The efficacy of AVA administered intramuscularly is not clear. The efficacy of AVA administered intramuscularly is not clear. The efficacy of AVA administered intramuscularly is not clear. The efficacy of AVA administered intramuscularly is not clear. The efficacy of AVA
CD006432,There is insufficient evidence to support the use of bilateral rehabilitation for people with moderate to severe upper limb impairment. Further research is needed to determine the optimal type of bilateral rehabilitation for people with moderate to severe upper limb impairment.
CD006447,There is insufficient evidence to support the use of music therapy for children undergoing surgery. Further research is needed to determine the best intervention to use for children undergoing surgery.
CD006455,There is currently no evidence to support the use of antioxidant therapy for patients with HD. Further research is needed to determine the optimal treatment for patients with HD.
CD006469,The evidence from randomised trials is limited. There is no evidence to support the use of chemotherapy for women with advanced cervical cancer.
CD006484,There is insufficient evidence to support the routine use of influenza vaccine in children with cancer.
CD006505,The effectiveness of influenza vaccine in patients with cancer is not clear. The effectiveness of influenza vaccine in patients with cancer is not clear. The effectiveness of influenza vaccine in patients with cancer is not clear. The effectiveness of influenza vaccine in patients with cancer is not clear. The effectiveness of influenza vaccine in patients with cancer is not clear.
CD006533,"The available evidence suggests that duloxetine is an effective treatment for major depressive disorder. However, the evidence is limited by the small number of studies and the small sample sizes. The results of this review should be interpreted with caution due to the limited number of studies and the small sample sizes."
CD006616,There is no evidence to support the use of antioxidant agents in patients with acute or chronic respiratory distress syndrome.
CD006639,There is insufficient evidence to support the use of zinc supplementation for children with HIV. Further research is needed to determine the optimal dose and duration of supplementation.
CD006655,The risk of death was significantly lower in the laparoscopic group. Hospitalisation was significantly lower in the laparoscopic group. Lymph node dissection was associated with a significantly longer operating time. Lymph node dissection was associated with a significantly longer hospital stay. The risk of blood loss was significantly lower in the laparoscopic group.
CD006660,There is insufficient evidence to support or refute the use of fecal decontamination in patients awaiting liver transplantation.
CD006665,There is insufficient evidence to support or refute the use of anti-tetanus s in children.
CD006667,There is insufficient evidence to support or refute the use of recruitment maneuvers in patients with acute lung injury or acute respiratory distress syndrome.
CD006715,There is insufficient evidence to determine whether epidural blockade is beneficial or harmful for patients undergoing surgery for heart valve disease.
CD006717,There is insufficient evidence to support the use of patella taping as an initial treatment for patellofemoral pain.
CD006726,"There is limited evidence to support the use of psychological therapies for children with PTSD. Further research is needed to determine the optimal type of psychological therapy, the best way to deliver it, and the best way to follow up after treatment."
CD006728,"There is insufficient evidence to support or refute the use of family therapy for people with major depressive disorder. Further research is needed to determine the optimal type of family therapy, the best way to deliver it, and the best way to evaluate it."
CD006734,There is insufficient evidence to support the use of breastfeeding to prevent HIV transmission among breastfeeding infants. Further research is needed to determine whether breastfeeding is beneficial or harmful.
CD006746,There is no evidence to support the use of iridoplasty in patients with primary angle-closure glaucoma.
CD006771,There is insufficient evidence to support the use of subcutaneous heparin in the treatment of VTE. Further research is needed to determine the optimal dose and route of administration of heparin.
CD006772,There is insufficient evidence to support the use of pharmacological interventions for secondary prevention of CVD. Further research is needed to determine the best approach to pharmacological interventions for secondary prevention of CVD.
CD006790,There is insufficient evidence to support the use of IFN-alpha-2A for ulcerative colitis.
CD006829,There is insufficient evidence to support or refute the use of inhaled corticosteroids for COPD exacerbations.
CD006853,"There is insufficient evidence to support the use of exercise for patients with RA. Further research is needed to determine the optimal type of exercise, the optimal intensity and duration of training, the optimal duration of training and the optimal exercise regimen."
CD006866,The evidence from randomised controlled trials is limited. There is no evidence to support the use of acyclovir for herpes zoster.
CD006883,There is insufficient evidence to support or refute the use of anticoagulant s in patients with scoliosis undergoing surgery.
CD006904,There is insufficient evidence to support or refute the use of multidisciplinary weaning for adults with severe respiratory disease.
CD006907,There is insufficient evidence to support or refute the use of tight control for women with mild or moderate hypertension.
CD006943,There is insufficient evidence to support or refute the use of antibiotics for children with covert bacteriuria.
CD006945,There is insufficient evidence to support or refute the use of rasburicase for children with cancer.
CD006956,There is no evidence from randomised controlled trials to support the use of ileocolic ileocolic resection for Crohn's disease.
CD006963,There is insufficient evidence to determine whether osteosynthesis or IVRO improves condyle position in adults with prognathic mandible.
CD006972,There is insufficient evidence to determine whether the initial dose of thyroid hormone is associated with a difference in neurodevelopmental outcomes for children with thyroid dysfunction.
CD007024,There is insufficient evidence to support the use of disulfiram for the treatment of cocaine dependence.
CD007033,The combination of inhaled beta2 agonists and inhaled corticosteroids improves lung function and reduces the use of rescue medication in patients with COPD. The incidence of adverse events with the combination of inhaled beta2 agonists and inhaled corticosteroids is similar with both components.
CD007066,The evidence from randomised controlled trials suggests that aliskiren is an effective treatment for mild to moderate hypertension. The evidence from randomised controlled trials is limited. The data from randomised controlled trials are not available.
CD007124,There is insufficient evidence to determine whether the use of CR is associated with a reduction in seizure frequency or side effects.
CD007166,There is insufficient evidence to support the use of dopamine agonists in patients with Parkinson's disease.
CD007191,There is insufficient evidence to determine whether prophylactic antibiotics reduce the risk of disseminated M. avium complex infection in patients with HIV/AIDS.
CD007214,There is no evidence to support the use of TENS for pain relief in labour.
CD007224,There is no evidence of a difference in mortality between the two methods of cardiac surgery. The incidence of major adverse events was higher in the off-pump group. There was no evidence of a difference in survival. There was a significant increase in adverse events in the off-pump group.
CD007289,The evidence from randomised controlled trials is insufficient to determine whether prophylactic chemotherapy reduces the incidence of trophoblastic disease in patients with high risk of CHM.
CD007293,There is insufficient evidence to support or refute the use of preoperative medical tests for cataract surgery. Further research is needed to determine whether preoperative medical tests are beneficial or harmful for patients undergoing cataract surgery.
CD007294,There is insufficient evidence to support or refute the use of biodegradable polymer discs for patients with recurrent malignant gliomas.
CD007298,There is insufficient evidence to support or refute the use of vitamin D supplementation for people with cystic fibrosis.
CD007345,There is insufficient evidence to support the routine use of prophylactic antibiotics prior to ERCP to reduce the risk of acute pancreatitis or bacteremia following ERCP.
CD007350,There is insufficient evidence to support the use of thalidomide for the treatment of Crohn's disease.
CD007394,"There is insufficient evidence to support the use of any specific test for the diagnosis of invasive aspergillosis. Further research is needed to determine the optimal test, the optimal screening strategy, and the optimal treatment strategy."
CD007404,There is insufficient evidence to support the use of calcitonin for the treatment of patients with central giant cell granuloma.
CD007414,There is no evidence from randomised controlled trials to support the use of platinum -based regimens for women with advanced ovarian cancer.
CD007428,There is insufficient evidence to determine whether the use of a Knowles pin is superior to the use of a DCP in the treatment of midclavicular nonunion.
CD007474,There is insufficient evidence to draw any conclusions about the efficacy of risperidone compared to other antipsychotic drugs. The results of this review are based on a small number of participants in a single study. Further research is needed to determine the efficacy of risperidone compared to other antipsychotic drugs.
CD007480,There is insufficient evidence to support the use of vitamin A supplementation to reduce infant mortality. Further research is needed to determine the optimal dose and duration of supplementation.
CD007519,There is insufficient evidence to support or refute the use of coeliac plexus block for pancreatic cancer pain.
CD007566,There is no evidence to support the use of exercise for improving physical function or psychological function in cancer patients.
CD007579,There is no evidence to support the use of acupuncture for preventing nausea and vomiting during or after caesarean section.
CD007610,There is insufficient evidence to support or refute the use of foot care education as a screening measure for diabetes. Further research is needed to determine the effectiveness of foot care education as a screening measure for diabetes.
CD007617,There is insufficient evidence to support the use of grief therapy for family caregivers of cancer patients. Further research is needed to determine whether grief therapy is effective for family caregivers of cancer patients.
CD007668,There is insufficient evidence to support or refute the effectiveness of problem-solving therapy for people with drug dependence. Further research is needed to determine the best approach to problem-solving therapy for people with drug dependence.
CD007672,There is insufficient evidence to support the use of home-based care interventions for cancer patients. Further research is needed to determine the best way to deliver home-based care for cancer patients.
CD007693,There is no evidence to support the use of fluoride in the prevention of dental fluorosis.
CD007708,There is insufficient evidence to determine whether sublingual nitroglycerin is effective for the treatment of retained placenta.
CD007712,There is insufficient evidence to support or refute the use of VVBP for liver transplantation.
CD007718,There is insufficient evidence to support or refute the use of telemedicine for home care. Further research is needed to determine the role of telemedicine for home care.
CD007771,There is insufficient evidence to support or refute the use of corticosteroids for patients with rheumatoid arthritis.
CD007806,There is insufficient evidence to support or refute the use of any of the commonly used analgesics for postoperative pain. Further research is needed to determine whether there is a role for non-steroidal anti-inflammatory drugs (NSAIDs) and non-steroidal anti-inflammatory drugs.
CD007872,There is insufficient evidence to determine whether blood loss is reduced by medication after caesarean section. There is a need for further research.
CD007887,There is currently no evidence to support the use of methylxanthines for the treatment of post-dural puncture headache.
CD007926,There is no evidence to support the use of progestagen therapy in women with endometrial cancer.
CD007979,There is insufficient evidence to determine whether postfracture reminders are effective in improving osteoporosis management. Further research is needed to determine whether postfracture reminders are effective in improving osteoporosis management.
CD007986,"There is currently no evidence to support the use of omega-3 fatty acids for the treatment of ADHD. Further research is needed to determine the optimal dose, duration and route of administration."
CD008012,There is insufficient evidence to support the use of antidepressant s in the treatment of depression.
CD008107,There is insufficient evidence to support the use of pre-operative chemotherapy for patients with gastric cancer.
CD008112,There is insufficient evidence to support the use of massage for chronic low-back pain. Further research is needed to determine the optimal treatment for chronic low-back pain.
CD008120,There is insufficient evidence to support the use of quetiapine for GAD. Further research is needed to determine whether quetiapine is beneficial for GAD.
CD008175,There is no evidence to support the use of calcitriol for patients with CKD.
CD008186,There is insufficient evidence to support or refute the use of aquatic exercise for people with stroke.
CD008203,There is insufficient evidence to determine whether rosuvastatin reduces the incidence of symptomatic venous thromboembolism.
CD008216,There is insufficient evidence to support the use of BMT for patients with advanced disease.
CD008241,There is no evidence to support the use of interlocking nails over ender nails for people with closed fractures of the tibia.
CD008253,There is insufficient evidence to support or refute the use of betamethasone for the treatment of nasal polyps in people with cystic fibrosis.
CD008288,"There is insufficient evidence to support or refute the use of herbal medicines for type 2 diabetes mellitus. Further research is needed to determine the optimal dose, duration and route of administration of herbal medicines for type 2 diabetes mellitus."
CD008302,There is insufficient evidence to determine whether thyroid hormone treatment is more or less effective than placebo in the treatment of hypothyroid disease. The use of thyroid hormone treatment in patients with hypothyroid disease is not recommended.
CD008351,There is insufficient evidence to support or refute the use of radioaerosol s in patients with bronchiectasis.
CD008361,There is no evidence to support the use of high-definition colonoscopy for colonoscopy screening.
CD008388,"There is insufficient evidence to support the use of visual rehabilitation for people with partial blindness. Further research is needed to determine the optimal type of rehabilitation, the optimal duration, and the optimal type of intervention."
CD008391,There is insufficient evidence to support the use of goal management training for improving functional ability in people with TBI. Further research is needed to determine the best intervention to use for improving functional ability in people with TBI.
CD008424,There is currently no evidence to support the use of curcumin for patients with UC.
CD008449,"There is insufficient evidence to support the use of mirror therapy for people with upper limb spasticity after stroke. Further research is needed to determine the optimal type of mirror therapy, the optimal intensity, and the optimal duration of mirror therapy."
CD008454,There is no evidence to support the use of NSAIDs for the prevention of PD.
CD008472,There is no evidence to support the use of ischaemic preconditioning in patients undergoing elective abdominal aortic aneurysm surgery.
CD008493,There is insufficient evidence to support or refute the use of statin treatment for the prevention of postoperative AF.
CD008510,There is insufficient evidence to determine whether ZBD is effective in preventing miscarriage in women with threatened miscarriage.
CD008586,There is insufficient evidence to determine whether PHT is more effective than LEV in reducing seizure in patients with supratentorial glioma.
CD008591,"There is insufficient evidence to support the use of light therapy for seasonal depression. Further research is needed to determine the optimal timing of application, the optimal dose, the optimal duration of treatment and the optimal duration of treatment."
CD008607,There is insufficient evidence to support the use of methylprednisolone for VN. Further research is needed to determine the best treatment for VN.
CD008643,There is insufficient evidence to determine the effectiveness of lumbar spine radiography in the management of acute back pain. Further research is needed to determine the effectiveness of lumbar spine radiography in the management of acute back pain.
CD008765,"There is insufficient evidence to support the use of cytoreductive surgery for women with epithelial ovarian cancer. Further research is needed to determine the optimal type of cytoreductive surgery, the optimal timing of surgery, and the optimal pre-operatively treated patients."
CD008838,There is insufficient evidence to support or refute the use of insect venom immunotherapy for people with insect allergy.
CD008862,"There is insufficient evidence to support the use of transcranial magnetic stimulation for people with refractory depression. Further research is needed to determine the optimal type of rTMS, the optimal duration, the optimal dose and the optimal type of motor training."
CD008870,There is insufficient evidence to support the use of 5-ASA for Crohn's disease. The evidence is limited by the small number of patients studied and the small number of trials. The results of this review should be interpreted with caution due to the small number of patients studied and the lack of data on adverse events.
CD008871,There is insufficient evidence to determine whether RT or RT-BC is superior to RT-BC in the treatment of low-risk CaP.
CD008890,There is insufficient evidence to determine whether bleomycin is effective in the treatment of craniopharyngiomas.
CD009072,"There is insufficient evidence to determine whether photochemically treated platelets are superior to conventional platelets in terms of bleeding or transfusion requirements. Further research is needed to determine whether photochemically treated platelets are superior to conventional platelets in terms of blood product utilisation, transfusion requirements and adverse events."
CD009109,There is insufficient evidence to support or refute the use of fiber restorations for the treatment of dentineural failure.
CD009110,There is insufficient evidence to determine whether silver dressings are more or less effective than gauze for treating diabetic foot ulcers. Further research is needed to determine whether silver dressings are more or less effective than gauze for treating diabetic foot ulcers.
CD009118,There is insufficient evidence to support the use of laxatives for constipation in children.
CD009153,There is insufficient evidence to support the use of ART to prevent HIV transmission in heterosexual couples.
CD009154,There is no evidence to support the use of progesterone for luteal phase support in women undergoing IVF.
CD009190,There is insufficient evidence to support the use of leaflets to improve adherence to medication.
CD009192,There is insufficient evidence to determine whether the use of telephone notification is effective in reducing the number of youth who receive their HIV test results.
CD009202,There is insufficient evidence to support or refute the use of barbiturates for patients with ventilator-related respiratory failure.
CD009274,"There is insufficient evidence to support the use of topical corticosteroids for chronic sinusitis. Further research is needed to determine the optimal dose, route of administration and long-term efficacy."
CD009275,"There is insufficient evidence to support or refute the use of dietary interventions for women with GDM. Further research is needed to determine the optimal type of dietary intervention, the optimal duration of follow-up, and the optimal duration of monitoring."
CD009308,There is insufficient evidence to support the use of family -directed interventions to prevent adolescent alcohol use. Further research is needed to determine the effectiveness of such interventions.
CD009379,There is currently no evidence to support the use of amniotic membrane transplantation in patients with moderate ocular burns.
CD009404,There is insufficient evidence to determine whether there is a role for educational interventions in reducing the incidence of wrong-site tooth extraction.
CD009415,There is insufficient evidence to support or refute the use of zinc supplementation for people with sickle cell disease.
CD009461,There is insufficient evidence to support or refute the use of hysteroscopic polypectomy for women with uterine fibroids.
CD009593,There is insufficient evidence to support or refute the use of any specific MTB/RIF test for the detection of tuberculosis. Further research is needed to determine the optimal MTB/RIF test for tuberculosis.
CD009755,There is no evidence to support the use of multivitamin supplements for HIV-infected women.
CD009792,There is insufficient evidence to support or refute the use of misoprostol for women with pre-eclampsia.
CD010256,There is no evidence to support the use of aminophylline in the treatment of acute asthma.
CD010257,There is insufficient evidence to support the use of antibiotics for acute exacerbations of COPD.
CD010292,There is insufficient evidence to support the use of duloxetine for the treatment of fibromyalgia.
CD010610,"The evidence from randomised controlled trials is limited. The evidence from observational studies suggests that topiramate is effective in reducing migraine frequency and duration. However, the evidence is based on a small number of patients and the results are not generalisable."
CD010611,"The evidence from randomised controlled trials is limited. However, the results suggest that valproate is an effective prophylactic drug for migraine without aura. The incidence of adverse events was not significantly different between the two groups. The incidence of nausea and tremor was significantly higher in the valproate group. The incidence of headache severity was significantly higher in the valproate group. The incidence of adverse events was significantly higher in the valproate group."
