ReviewID,Generated
CD002992,"The effects of beta-blocking drugs on respiratory function in asthmatic patients are not clear due to the small number of participants in each trial, and the heterogeneity of the assessment. Large multi-centre RCTs of beta-blocking drugs in asthmatic patients are needed."
CD003005,"Caudal analgesia appears to be similar to epidural block or bupivacaine, although there is a small difference in time taken to first micturition and the frequency of vomiting. There is no apparent difference in need of analgesia or in the level of patient satisfaction."
CD003009,"Neuroreflexotherapy appears to be a effective treatment for chronic low back pain. The use of medications during the trial was recorded. Patients in the treatment group showed statistically significant reductions in pain, muscular contracture and mobility, allowing them to discontinue pharmacological treatment and keeping them free of symptoms during the study period. Adverse events appear to be similar to control groups, although immunogenicity may be an issue. Further trials should clarify non-"
CD003026,"There is insufficient evidence to establish the safety or effectiveness of olanzapine as a treatment for amphetamine psychosis. When used in a blinded trial, olanzapine may be more active than haloperidol. However, each randomised trial identified represents a different clinical setting in amphetamine psychosis and therefore the evidence base is limited."
CD003032,There is insufficient evidence to support the use of MLT in patients with mental disabilities and epileptic seizures.
CD003034,There is insufficient evidence to establish the safety or effectiveness of laparoscopic tubal sterilisation in improving the quality of life of women undergoing intra- and post-operative sterilisation. This review underlines the urgent need to conduct well-designed trials in this field.
CD003038,There is evidence that cefpime is more effective than amikacin alone in the treatment of fever in patients with cancer. There is evidence that cefpime is more effective than amikacin alone in the treatment of fever in patients with cancer.
CD003042,There is no evidence to suggest that the use of either milking or stripping of chest tubes is effective for improving drainage in patients undergoing myocardial revascularization.
CD003051,There is evidence that the use of fibrin glue is effective in reducing air leaks after pulmonary resection. This results from a randomised controlled trial of high methodological rigour. There is no evidence that the use of fibrin glue is effective in reducing air leaks after pulmonary resection.
CD003054,"We found a diversity of interventions ranging from diet and exercise to metformin to lifestyle interventions. The mortality from diabetes was lessened in the people with IGT compared to controls, although this was not due to differences in the method of intervention or the lack of interventions. In people with a family history of diabetes, diet and exercise are highly effective in terms of reducing incidence of diabetes, i.e. by reducing the risk of cardiovascular"
CD003071,"Epidural analgesia when used in a pre-emptive manner is effective in terms of pain scores and time to therapy in patients undergoing total hip replacement. However, there is limited information regarding the impact of postoperative analgesia on long-term outcomes such as convalescence. There is a risk of side effects, such as intermenstrual bleeding and intermenstrual bleeding. The risk of"
CD003075,There is insufficient evidence to assess the value of ACE-inhibition for patients with peripheral arterial disease. Most of the available studies are not of high methodological quality and further research is required.
CD003082,Haloperidol appears to be superior to placebo in symptom-free schizophrenia. The beneficial effects of haloperidol on long-term health status and clinical improvement are not clear at this time.
CD003096,There is insufficient evidence to establish the safety or effectiveness of any interventions for women with preterm uterine contractions. The results suggest that the use of three different interventions for women with preterm uterine contractions is effective in reducing the risk of adverse consequences of this treatment.
CD003120,"Ginkgo biloba extract may be used as a therapy for mild to moderate dementia. In the absence of evidence from randomized controlled trials, the results of this review must be interpreted with caution. We were unable to reach definite conclusions about the effectiveness of Ginkgo biloba extract as a therapy for mild to moderate dementia."
CD003122,There is no evidence of effect of hormonal replacement therapy on cognitive function in post-menopausal women. There is a limited evidence of the effect of hormonal replacement therapy on cognitive function in women.
CD003123,"nebulised epinephrine, when used in an appropriately dose, appears to be equally effective as salbutamol. The use of buffered epinephrine in the treatment of bronchiolitis is less effective than non-epinephrine treatment, despite being similar in effectiveness. Further randomised controlled trials are needed to establish the effectiveness of nebulised epinephrine compared to salbutamol or non-epinephrine in the treatment of acute bronchiolitis."
CD003139,There is insufficient evidence to assess the value of high-dose chemotherapy for women with primary breast cancer. Most of the available studies are not of high methodological quality and further research is required.
CD003147,"The use of PEP for patients with cystic fibrosis is effective in terms of reduction of respiratory disturbances and improved pulmonary function. In comparisons with other regimens, PEP showed a significant advantage for FET in terms of time needed for sputum production and rate of pulmonary function. However, there was little evidence for overall benefit of PEP on pulmonary function in patients with cy"
CD003159,"Nicergoline appears to be beneficial for patients with leukoaraiosis. In particular, the difference between nicergoline and placebo was small and transient. Further high quality,"
CD003200,We found no clear evidence to support the use of graded exercise for patients with chronic fatigue syndrome. This review underlines the urgent need to conduct well-designed trials in this field.
CD003212,"There is insufficient evidence to establish the safety or effectiveness of non-invasive ventilation in the treatment of RDS in preterm infants. When used following extubation, non-invasive ventilation may be effective in reducing incidence of respiratory failure and in decreasing the risk of serious adverse consequences of RDS in preterm infants."
CD003219,There is insufficient evidence to assess the value of plasma treatment for people with carpal tunnel syndrome. Most of the available studies are not of high methodological quality and further research is required.
CD003225,"Compared to placebo, propranolol had similar effects in intermediate risk patients, less effective in high risk patient and superior in non- migraine patients. However, each randomised controlled trial identified represents a different clinical setting in the prophylaxis of migraine. The evidence produced by this review is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials to compare propranolol with"
CD003231,There is insufficient evidence to establish the safety or effectiveness of mitomycin versus BCG in the treatment of superficial bladder cancer. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD003243,There is insufficient evidence to establish the safety or effectiveness of proton-pump inhibitor therapy for patients with chronic gastro-oesophageal reflux disease. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD003260,"Cognitive training may be effective in reducing symptoms of dementia in people with early-stage Alzheimer disease. However, although significant improvements were seen in the rate of decline of cognitive function, function and quality of life in the training groups, these results were not significant. Until further evidence is established, it is not possible to recommend any specific cognitive training for people with early-stage Alzheimer's disease."
CD003264,"There is evidence that GH is effective in improving growth in children with chronic renal failure. In comparisons with placebo, GH results were similar in the first and second years, with no significant differences in adverse events. The incidence of end of life based on biochemical criteria was less in GH treated children than in the control group. However, there was a significant increase in leukemia events in the GH group, which may be associated with increased adverse events such as"
CD003266,"Recombinant human erythropoietin is effective in correcting anemia in patients with progressive renal failure without impacting on renal function. There is no evidence that r-HuEPO is associated with an increase in pulmonary hypertension or that anemia will result in adverse events, but these results are not statistically significant. Adverse events were generally minor and transient and were not associated with long-term treatment. The beneficial effects of r-HuEP"
CD003275,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effects of hydroxychloroquine on asthma control in patients with steroid dependent asthma.
CD003341,"Quinine appears to be beneficial for treatment of severe malaria in Africa. In comparisons with comparators, quinine 's effectiveness and toxicity were not significantly differences between regimens. The quinine data suggest that in a given setting, a high loading dose is advisable to maintain a patient's health-related quality of life. quinine may be more effective in preventing adverse effects of malaria than in preventing them. However, many of the trials were done in the"
CD003351,There is insufficient evidence to establish the safety or effectiveness of ketamine as a treatment for cancer pain.
CD003385,There is insufficient evidence to assess the value of psychotherapy for people with bulimia nervosa. Most of the available studies are not of high methodological quality and further research is required.
CD003412,"Imiquimod may be as effective as corticosteroids when used as a topical treatment for basal basal cell carcinoma. However, the long term safety data on the use of Imiquimod in this manner is unknown. Withdrawals due to side-effects were only marginally increased in the cream studies despite the inability to tailor its administration to the specific type of BCC. Further trials should clarify non-opioid drug use, assess longer-term outcomes (for health-related outcomes"
CD003420,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 42 patients with Graves' disease, moderate quality evidence suggests that antithyroid drug treatment is associated with a lower rate of relapse and a more effective treatment than corticosteroids. However, there is insufficient evidence regarding the effectiveness of antithyroid drug treatment compared to other means of treatment, and the data are too sparse to assess the effects of antithyroid drug on long-term outcomes."
CD003421,There is evidence that calcium antagonists reduce the incidence of acute tubular necrosis and rejection in kidneys taken from aged donors. This results from a meta-analysis of four studies. The conclusions of the review did not change.
CD003422,There is insufficient evidence to establish the effectiveness of prostaglandin E1 in the treatment of sudden deafness. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD003427,"Children with sickle cell anemia can be prophylactic with oral penicillin prophylaxis for two years. This could reduce infection and mortality in these patients but it is not clear that this will be the case. In children with sickle cell anemia, prophylactic penicillin prophylaxis for two years is effective. This could be because of the high quality of the trials, which are usually of high methodological quality. No significant differences"
CD003458,"Creatine appears to be beneficial for exercise tolerance in patients with McArdle disease. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of placebo alone compared to either Creatine or D-ribose, but the data are sparse. More trials are needed in domiciliary function in patients with McArdle disease and in other immune systems;"
CD003467,The results confirm that amantadine reduces L-dopa-induced dyskinesias and support the hypothesis that NMDA antagonists can be reduced by blockade of excitatory pathways in the basal ganglia. The
CD003472,There is insufficient evidence to assess the value of closed kinetic chain exercise for patients with anterior knee pain. The results suggest that progressive closed kinetic chain exercise may be more effective than exercise or progressive exercise in improving muscle strength in patients with anterior knee pain.
CD003541,"The few studies included in the review did not allow conclusions about the effect of stress management training on practice, but three studies (women only) indicated a significant effect for nurse managers in reducing stress and improving employee morale. The evidence to date may justify the development and evaluation of programs incorporating stress management training in the practice of being a nurse."
CD003543,There is evidence that different antibiotic policies can lead to different outcomes. In hospital settings use of antibiotic use is highly subjective. There is a risk that inappropriate antibiotic use will lead to an increase in antibiotic resistance.
CD003581,There is insufficient evidence to assess the effect of secondary interventions on preterm birth prevention in women and in clinics.
CD003594,"Cyclosporine appears to be beneficial for patients with focal segmental glomerulosclerosis. In addition to increasing the risk of end- of- life events, this treatment may reduce proteinuria. The benefits of cyclosporine for patients with focal segmental glomerulosclerosis and nephrotic syndrome are not clear at this time."
CD003633,"Botulinum toxin appears to be effective for the treatment of spasmodic torticollis. In comparisons with placebo, improvements were seen in the rate of pain and extent of pain with the use of a fixed dose of botulinum toxin. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression."
CD003654,There is inadequate evidence to evaluate the value of calcium antagonists for patients with hypertension. Most of the available studies are not of high methodological quality and further research is required.
CD003659,There is insufficient evidence to assess the effect of face-washing on the prevalence of trachoma and mortality in children with trachoma.
CD003668,"Position during weaning is unclear based on the small number of studies included in the review. There is no evidence of effect of position on respiratory function in preterm infants. There is a risk of respiratory contamination when intubated preterm infants are positioned in the supine position. This could explain why there is a 10% and 42% reduction in colony counts when the infants are in the supine position. However, these results are not apply to intubated preterm infants who are not CLD and"
CD003673,"There is insufficient evidence to support the use of indomethacin as a therapy for Alzheimer's disease. However, this review suggests that the drug may be useful in preventing cognitive decline in people with mild to moderately impaired Alzheimer's disease."
CD003687,"There is insufficient evidence to support the use of any specific type of electrotherapy for muscle rehabilitation in rheumatoid arthritic hands. Where possible, clinicians should use methods that best suit the hand."
CD003700,There is no evidence of effect of vitamin A supplementation on the duration of hospitalisation and severity of pneumonia in children. There is limited evidence of the effectiveness of vitamin A treatment on the duration of hospitalisation and severity of pneumonia in children.
CD003709,"Vasopressin appears to be a effective first-line vasopressor in patients with septic shock. In comparisons with catecholamines, the results of this review showed a significant advantage for norepinephrine compared to epinephrine. The results of this review showed a significant advantage for catecholamines compared to norepinephrine. The results of this review showed a significant advantage for catecholamines compared to norepinephrine."
CD003713,"Rhythm or rate control in atrial fibrillation--Pharmacological Intervention in Atrial Fibrillation. However, there is insufficient evidence to support or refute the use of any specific drug for patients with atrial fibrillation. The available evidence is not adequate to make specific recommendations regarding the use of any specific drug for patients with atrial fibrillation."
CD003764,The use of antibiotics for open fractures of the distal phalanges is effective based on one trial. No significant infection prophylaxis was demonstrated by the use of antibiotics in these injuries.
CD003770,HAI may be offered to patients with metastatic hepatic cancer who are undergoing surgery for resection of colorectal liver metastases.
CD003772,"Urinary tract infections can be treated with antibiotics, but the choice of whether to use cefepime as a primary treatment and whether it has advantages over ceftazidime are not known at this time. There is no single clinical sign or symptom that accurately identifies urinary tract infection. Studies identifying the most effective and safe antibiotic are needed."
CD003774,"Ganciclovir may be effective in preventing cytomegalovirus infection in renal transplant recipients. In liver transplantation, ganciclovir may be effective in preventing cytomegalovirus disease. In renal transplantation, ganciclovir may be effective in preventing CMV disease."
CD003782,"Pilocarpine appears to be beneficial for the symptomatic treatment of radiation-induced xerostomia. In the patients receiving the 5-mg dose of pilocarpine, comfort improved in 44 percent, as compared with 25 percent of the patients receiving a placebo. There was a statistically significant decrease in the use of artificial saliva, and hard candy, and a statistically significant reduction in the use of"
CD003794,No evidence is available using corticosteroids in patients with COPD is effective.
CD003804,There is inadequate evidence to evaluate the value of ginseng therapy for patients with non-insulin-dependent diabetes mellitus. The results suggest that improved glycemic control is a useful adjunct to therapy for psychophysical abnormalities.
CD003812,There is evidence from one trial that occlusal adjustment reduces the incidence of symptoms of temporomandibular disorders. This results from a randomised controlled trial that included 42 patients in each group. The results suggest that occlusal adjustment may be effective in reducing the occurrence of symptoms of temporomandibular disorders.
CD003838,Adding diuretic therapy to existing therapy with angiotensin II inhibitors or other inhibitors is effective in reducing symptoms of heart failure and improving health-related quality of life in people with mild to moderately severe congestive heart failure. The risk of end of therapy is increased with the addition of ACE inhibitor treatment. These results apply to patients in long-term congestive heart failure and people with mild to moderate heart failure.
CD003852,Ginkgo biloba does not benefit patients with tinnitus: The results of a meta-analysis of six randomised controlled trials of ginkgo biloba effectiveness suggest that there is no evidence to suggest that Ginkgo biloba improves hearing or hearing in people with tinnitus. The results of a review of randomised controlled trials of ginkgo biloba effectiveness and benefit in people with tinnitus are inconclusive.
CD003863,"There is insufficient evidence to establish the safety or effectiveness of strapping in the treatment of post-stroke shoulder pain. In the absence of evidence to support more invasive or more technically difficult methods, the review authors recommend the least invasive and simplest technique available. Further randomised trials are needed to establish the effectiveness of strapping in the treatment of shoulder pain."
CD003881,"Durasphere appears to be more effective than bovine collagen in treating stress urinary incontinence. In women with intrinsic sphincter deficiency, Durasphere may be more effective than bovine collagen. In women with SUI due to intrinsic sphincter deficiency, Durasphere may be more effective than bovine collagen. In"
CD003893,"Methyldopa when taken in monotherapy reduces blood pressure and peripheral resistance among patients with hypertension. The higher the blood pressure before treatment, the greater the fall with treatment. However, there was little evidence from the trials on the period after treatment had finished and no information about the long-term effects of methyldopa on health-related outcomes was available."
CD003913,"There is unclear evidence that radiotherapy is an effective adjuvant therapy for malignant glioma. In patients with supratentorial glioma, a statistically significant benefit is available. This is based on medium-term evidence. No evidence was found regarding the effectiveness of chemotherapy alone. There is a need for more studies of high methodological quality."
CD003916,"Urinary radiation may reduce the risk of recurrence and death in women with stage I endometrial carcinoma. However, there was little evidence from the trials on the period after vaginal radiation had finished and no information about the long-term effects of this therapy was given. Conversely, surgery alone may increase the risk of recurrence. Further adequately powered randomised trials should be conducted in patients with stage I endometrial carcinoma with long-term follow-up."
CD003917,"There is evidence that dexrazoxane is effective in reducing cardiotoxicity in patients with advanced breast cancer when given in a dose of 10 to 15 mg. Adverse effects are generally minor and transient. Insufficient evidence is available on non- dexrazoxane alternative therapies. High quality,"
CD003937,"Topical Capsaicin therapies are effective in alleviating symptoms of HIV infection in people with symptomatic HIV infection. However, there is insufficient evidence to support or refute the use of Capsaicin as a therapy for diarrhea in people with HIV. The available evidence is not adequate to make specific recommendations regarding the use of Capsaicin therapy for diarrhea in people with HIV."
CD003940,"Fluconazole appears to be superior to ketoconazole in preventing oropharyngeal candidiasis in patients with HIV. In comparisons with systemic therapy, the effects of ketoconazole on safety and efficacy were less significant when compared to fluconazole alone. However, each randomised trial identified represents a different clinical setting in HIV/AIDS and therefore the evidence base is limited. Consequently these data should be interpreted with caution until further corroborative"
CD003948,There is no high quality evidence that miltefosine solution is effective for treating cutaneous metastases from breast cancer. There is a need for more studies of high methodological quality.
CD003954,There is inadequate evidence to assess the effect of systemic diazepam s on mortality from acute tetanus in children and emerging evidence that the risk of adverse effects of systemic diazepam s is increased.
CD003978,"There is significant evidence that the Dynamic Elastic response (DER) prosthetic foot is the most effective in terms of energy consumption and loading in amputees. It is more effective than the Single Axis foot in terms of time taken for gait events and acceleration. However, there is no significant evidence for or against other types of DER feet. There is a need for more studies of high methodological quality."
CD004020,Brace treatment for patients with medial or lateral compartment osteoarthritis is effective in reducing pain and improving function in patients with OA of the knee. The results suggest that a protective effect of brace treatment on the quality of life of patients with OA of the knee is effective.
CD004074,There is insufficient evidence to assess the value of delayed cord clamping for term infants in Zambia. This treatment should be preceded by conducting randomized controlled trials on the outcomes considered.
CD004081,"Lidocaine when used as a lubricant in the intra-cuff cuffs of patients undergoing elective surgery for thyroidectomy is effective in reducing incidence and severity of postoperative sore throat, hoarseness and dysphagia. However, there is insufficient information about the other outcomes and side-effects that result from the use of lidocaine in the intra-cuff cuffs of patients undergoing thyroidectomy. There is no apparent reduction in"
CD004115,"Mesalazine appears to be a superior topical treatment for ulcerative colitis. Compared to oral antibiotics, mesalazine had similar effects in intermediate risk patients, less effective in high risk patient and superior in non- proctosigmoiditis. However, each randomised trial identified represents a different clinical setting in ulcerative colitis and therefore the evidence base is limited. Consequently these data should be interpreted with caution until further corroborative evidence becomes available. The"
CD004127,"NIV appears to be beneficial for patients with severe respiratory failure due to chronic obstructive pulmonary disease. In comparisons with conventional ventilation, NIV had similar effects on mortality and length of hospital stay among all groups of patients in this review. The rate of ventilatory failure was higher in the NIV group (87% versus 83%) than in the control group (87% versus 83%). This could be because NIV tends to be more effective in short term patients who are intubated"
CD004128,There is no convincing evidence to support the use of any interventions for hypothermia in patients with cardiac arrest. There is a need for more studies of high methodological quality.
CD004136,The effects of ACE inhibitors on renal function and metabolic control in patients with type 1 diabetes are unclear. We found a significant benefit for ACE inhibitors in patients with hypertension and patients with type 2 diabetes. The effects of ACE inhibitors on renal function and metabolic control in people with type 1 diabetes are not clear.
CD004170,Does intensive rehabilitation improve the functional outcome of people with traumatic brain injury. There is no evidence of benefit from this intervention in patients with mild to severe TBI. There is a risk of medication-related side effects.
CD004181,There is evidence that immune globulin prophylaxis is effective in preventing hepatitis A infection when used in field units. This results from a well-designed trial that included several randomised controlled trials. The results suggest that immune globulin prophylaxis is effective in preventing hepatitis A infection when used in field units.
CD004185,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about fluoxetine 's lack of efficacy in major depressive disorder did not change. Given availability of more effective treatments including serotonin reuptake inhibitors and mono"
CD004194,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that pacemaker therapy is both safe and effective for preventing syncope."
CD004198,There is insufficient evidence to support the use of cotrimousine as a treatment for stuttering or stuttering in patients with sickle-cell disease.
CD004207,"SnMP appears to be a potent inhibitor of bilirubin production. In term infants, SnMP may be more effective than phototherapy in reducing hyperbilirubinemia. InNear-term infants, SnMP may be more effective than PT in decreasing hyperbilirubinemia. The evidence produced by this review is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several"
CD004214,"Early weaning from incubator to open crib may be safe for preterm infants when used according to the guidelines of the clinical trial. However, there is insufficient evidence to support the use of this treatment in preterm infants. In the absence of evidence to support more invasive or more technically difficult methods of weaning, early weaning should be restricted to patients with a short hospital stay."
CD004217,"Lidocaine may be as effective as local anesthesia when used for male neonates. However, there is insufficient evidence to support the use of any specific type of anesthetic during circumcision. There is a requirement for a large scale RCT of lidocaine to confirm the preliminary results from this review."
CD004219,"There is insufficient evidence to establish the safety or effectiveness of vascular access in preterm infants. When used in the neonatal intensive care unit, vascular access may be associated with a lower incidence of systemic infection and death."
CD004277,There is no evidence of effect of corticosteroids in patients with severe ulcerative colitis and no evidence of harm from their use. There is limited evidence of the effectiveness of cyclosporine as a therapy for severe ulcerative colitis. There is no evidence of the effectiveness of cyclosporine as a therapy for severe ulcerative colitis and no evidence of the effectiveness of methylprednisolone as a therapy for severe ulcerative colitis.
CD004317,There is insufficient evidence to assess the value of text-message reminders for adolescent women regarding their use of contraceptive methods. Most of the available studies are not of high methodological quality and further research is required.
CD004362,"Risperidone appears to be similar to lithium in terms of efficacy and safety. In patients with acute mania, lithium tends to be more effective in terms of time to response than haloperidol. However, most studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD004366,There is evidence that exercise may have a small clinically and statistically significant benefit on the quality of life of people with depressive disorders. This is based on medium-term evidence. No evidence was found comparing exercise with other treatments such as antidepressants or other anti-depressants. There was no evidence from comparisons of exercise with other treatments such as
CD004376,"The two studies included in this review provide evidence that in a small sample of people with osteoarthritis of the knee, exercise may reduce pain and pain and function in these patients. Exercise programs can be offered to people with symptomatic knee osteoarthritis."
CD004381,There are still only a small number of studies assessing the use of social stories to modify behaviors of students with autism.
CD004409,There is evidence from one trial that the residents of the hostel ward may have some advantages over the patients who are treated in the district general hospital. This may be because the residents of the hostel ward are less likely to experience medication-related side effects.
CD004425,"Based on this systematic review and meta-analysis of randomized controlled trials including 4213 women, moderate- and moderate- acne vulgaris and other acne disorders, moderate- and acne vulgaris appears to be aBTC clinical outcome. In"
CD004447,There is insufficient evidence to support the routine administration of growth hormone in children with hypophosphatemia. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD004481,"Colchicine appears to be beneficial for patients with primary biliary cirrhosis. In comparisons with placebo, improvements were seen in serum colchicine levels, which were consistent with the results of the current trial. Adverse events were generally minor and transient. Insufficient evidence was available on non- colchicine treatment. High quality controlled trials are needed to assess the effectiveness of colchicine in the treatment of primary biliary cirrhosis."
CD004487,Analgesia was significantly more effective with doses of acetaminophen 600 mg compared to placebo. The relative efficacy of ketorolac and paracetamol was similar to or superior to placebo. Analgesia was significantly more effective with doses of acetaminophen 600 mg compared to placebo.
CD004495,No specific recommendations can be made for the first-line treatment of secondary sepsis in neonates.
CD004504,"Topical treatments for acute low back pain are increasingly effective, although evidence from two randomised controlled trials, treating either acute or chronic low back pain, was insufficient. Harpagophytum extract was found to be equally effective as tramadol, although results were not always significant. Adverse effects were generally minor and transient. Insufficient evidence was available on non-quinolone topical treatments. High quality controlled trials investigating relevant long term outcome measures are needed to address the question"
CD004538,"We found that CAHPS information does not significantly improve hospital mortality or mortality rates when it is included in standard report cards. However, it does increase the number of patients who choose to use a plan that is not included in the report, and may have implications for plan choice in other countries. In the US, information about the quality of plan evaluations is available in report cards but is not always available in full. Further studies should clarify the meaning of the information in report cards and the optimal use of it, assess the application of report cards to improve health care processes, and determine which information is"
CD004571,[Ineffectiveness of calcium antagonists in the treatment of patients with Duchenne muscular dystrophy.
CD004572,"Tolrestat may have some advantages over the placebo when used as a primary treatment for peripheral neuropathy. But the long term safety data on the use of Tolrestat in this manner is unknown. Steroids are effective in treating peripheral neuropathy in people with diabetes without an increase in short term adverse consequences. However, long term safety or benefit data is lacking. With long term benefit or safety data lacking steroids cannot be recommended routinely for the treatment of peripheral neuropathy in people with diabetes"
CD004585,There is evidence from one trial that EMG biofeedback may be effective in improving muscle strength in patients with stroke. This improvement may be attributed to the use of a more effective method of external Feedback that is more easily available. There is no evidence that the benefits of EMG biofeedback are limited by the lack of a specific outcome measure.
CD004604,"Based on this systematic review and meta-analysis of 14 randomized controlled trials including 4213 patients, moderate to severe pain is found to be effective with a single dose of rofecoxib 50 mg compared to a multi-dose regimen of oxycodone 10 mg and naproxen 550 mg in patients with moderate to severe pain after third molar surgery."
CD004611,"L. boulardii appears to be an effective probiotics for patients with recurrent Clostridium difficile disease. In comparisons with placebo, a significant reduction was seen in the rate of recurrence of CDD, with a 10% reduction compared to standard antibiotics. Adverse effects were consistent with the reported actions of probiotics, although these were not always clear. Further trials should clarify non-"
CD004668,There is insufficient evidence to support the use of dry-bed training for children who are bedwetting. It may be advisable to carry out large randomised clinical trials on this topic.
CD004678,"Copolymer appears to be beneficial for patients with relapsing-remitting multiple sclerosis. In comparisons with placebo, there is a significant advantage for copolymer 1 in terms of lower relapse and time to sustained disability. However, there is no significant evidence for benefit from GA in patients with RR-MS. The available evidence is not adequate to make specific recommendations regarding the use of GA in patients with RR-MS"
CD004685,"There is unclear evidence that terbinafine is effective in the treatment of tinea capitis. In comparisons with griseofulvin, which is more effective in treating tinea capitis without an increase in short-term adverse events, terbinafine was found to be more effective in treating tinea capitis with a longer-term follow-up. However, there was no significant difference in patient satisfaction or patient safety."
CD004735,There is no evidence to suggest that the use of corticosteroids for women with preterm rupture of the membranes is effective. There is a risk of chorioamnionitis among the women treated for this. Steroids are associated with a higher incidence of intraventricular hemorrhage and respiratory distress among the women treated for this. These results apply to women with preterm rupture of the membranes at 32 to 34 weeks gestation and to women with preterm rupture of the membranes at 34
CD004737,"manual removal of the placenta from the uterus during cesarean section is associated with a less incidence of endometritis and postoperative blood loss. However, there is limited information regarding the impact of manual removal of the placenta on postoperative blood loss and endometritis. The available evidence is not adequate to make specific recommendations regarding the provision of perioperative prophylactic antibiotics in the situation described."
CD004740,"Topical antibiotics can clear pain better than no drug treatment or oral antibiotics; non- antibiotics are more effective than no drug or oral antibiotic; non- antibiotics are more effective than no drug or oral antibiotic; non- antibiotics are more effective than no drug or oral antibiotic. However, there is insufficient evidence to support or refute the use of topical antibiotics for acute otitis externa. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required"
CD004746,Galantamine appears to be effective for improving cognitive function in patients with Alzheimer's disease plus CVD. The results are not significant for patients with CVD and Alzheimer's.
CD004751,There is inconclusive evidence for the efficacy of laparoscopy in the management of benign adnexal cysts. There is no evidence for the efficacy of minilaparotomy in the management of benign adnexal cysts. There is inconclusive evidence for the efficacy of laparoscopy in the management of benign adnexal cysts.
CD004787,"TACE may have some small benefits for patients with unresectable hepatocellular carcinoma. It should be recognised that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD004791,"Norfloxacin appears to be effective in preventing spontaneous bacterial peritonitis in patients with cirrhosis and ascites. In comparisons with placebo, mortality and rate of hospitalisation were similar. Adverse effects were similar to placebo. A transdermal patch of ciprofloxacin in ascitic fluid is effective in preventing peritonitis."
CD004829,"Acupuncture may be as effective as epidural analgesia when used in conjunction with other means of analgesia. However, there is insufficient evidence to support or not support the use of epidural analgesia in women undergoing in vitro fertilisation. There is a need for more studies of high methodological quality."
CD004842,"Dipyrone appears to be an effective drug for the relief of pain in tension-type headache. We found a significant reduction in recurrence and use of rescue medication following administration of dipyrone. In the acute treatment of migraine without aura, dipyrone appears to be a effective medication. In the acute treatment of migraine with aura, dipyrone appears to be a effective drug."
CD004873,We found no evidence regarding the effectiveness of CPT in treating patients with acute bronchiolitis. This review underlines the urgent need to conduct well-designed trials in this field.
CD004878,"Corticosteroids are used for treating acute bronchiolitis, but evidence of their effectiveness in long term treatment is lacking. Dexamethasone may be more effective than corticosteroids in reducing respiratory rate and improving pulmonary function in children with bronchiolitis but there is no evidence currently. Adverse events were consistent with the use of corticosteroids, although reasons for these were not discussed in the review. Further trials should clarify non-"
CD004884,There is insufficient evidence to support the use of antibiotics for the prevention of meningitis in patients with mild head injury and traumatic pneumocephalus. The use of antibiotics for the prevention of meningitis in patients with mild head injury and traumatic pneumocephalus is justified.
CD004888,"Current therapies for chronic hepatitis C virus (HCV) infection in HIV infected patients are associated with a high rate of intolerance and a low rate of response. Patients with detectable HCV-RNA, alanine aminotransferase > 1.5fold upper limit of normal, abnormal liver histology, and a plasma HIV RNA level of < 10 000 HIV RNA copies/mL are eligible for treatment with interferon-alpha."
CD004908,"Naproxen appears to be superior to aspirin and codeine in pain treatment of postpartum uterine pain. In women with moderate or severe postpartum uterine pain, naproxen is significantly more effective than aspirin and codeine in providing pain relief. The beneficial effects of naproxen on pain intensity and time of response are consistent with the results from the previous review. Although the mechanism of action of the"
CD004918,"The Ahmed glaucoma valve implant appears to be more effective than trabeculectomy in reducing intraocular pressure. However, there is no significant difference between Ahmed and trabeculectomy in overall success and complication. The Ahmed implant appears to be more effective in reducing"
CD004929,"Nasogastric decompression is performed routinely in most abdominal operations, and in the treatment of paralytic anastomosis. It is advisable to carry out large randomised trials on this topic. There is a case for large randomized trials of high methodological rigour in order to define any benefit from nasogastric decompression regarding mortality."
