ReviewID,Generated
CD004943,There is insufficient evidence to support the use of prophylactic oral antisecretory agents in the management of aspiration pneumonia during elective caesarean section.
CD004950,"There is insufficient evidence to support the use of any of the interventions included in this review for the management of pain in newborns. The trials included in this review were of short duration and were of poor quality. Therefore, the results should be interpreted with caution."
CD004957,There is insufficient evidence to support the use of home care for patients undergoing hip and knee arthroplasty.
CD004979,There is insufficient evidence to support the use of oral antibiotics in the treatment of severe pneumonia in children.
CD004998,There is insufficient evidence to support the use of yoga for the treatment of obsessive-compulsive disorder.
CD005006,There is insufficient evidence to support the use of doxorubicin as a first-line therapy for metastatic breast cancer.
CD005009,There is insufficient evidence to support the use of intermittent endocrine therapy for the treatment of advanced prostate cancer.
CD005042,There is insufficient evidence to support the use of any specific combination of behavioural and pharmacological interventions for the treatment of ADHD.
CD005046,The use of intrasphincteric botulinum toxin in the treatment of achalasia cardia is not supported by the available evidence.
CD005059,There is insufficient evidence to support the use of epidural anaesthesia for postoperative pain and complications in patients undergoing abdominal aortic surgery.
CD005081,There is insufficient evidence to support the use of corticosteroids in the treatment of OCULAR MYASTHENIA.
CD005083,There is insufficient evidence to support the use of honey as a wound dressing for venous ulcers.
CD005087,There is no evidence to support the use of amiloride in cystic fibrosis.
CD005102,"The results of this review suggest that a moderate-intensity diet and exercise regimen may reduce the risk of developing type 2 diabetes in people with impaired glucose tolerance. However, the evidence is limited by the small number of participants and the small number of studies. Further research is needed to determine the optimal type of diet and exercise regimen for people with impaired glucose tolerance."
CD005129,There is insufficient evidence to support the use of prophylactic immunoglobulin prophylaxis in kidney transplant recipients to prevent primary CMV infection.
CD005137,There is insufficient evidence to support the use of photocoagulation in the treatment of amblyopia.
CD005181,There is no evidence to support the use of interferon beta-1a in the treatment of MS.
CD005190,There is insufficient evidence to support the use of nitrous oxide for alcohol withdrawal.
CD005203,There is insufficient evidence to support the use of an egg-based diet in infants with severe eczema.
CD005208,There is insufficient evidence to support the use of abciximab for the treatment of acute ischemic stroke.
CD005214,There is insufficient evidence to support the use of DMPA in combination with other progestogens for the treatment of subfertility.
CD005237,There is insufficient evidence to support the use of atypical antipsychotics in the treatment of schizophrenia or schizoaffective disorder.
CD005251,There is insufficient evidence to support or refute the use of antibiotics in the management of antibiotic resistance in newborn infants.
CD005262,There is insufficient evidence to support the use of any of the anticoagulants currently used in the management of intermittent claudication.
CD005276,There is insufficient evidence to support the use of topical lidocaine for cataract surgery.
CD005331,"The use of hypnosis in the treatment of conversion disorder is not supported by the evidence available. Hypnosis may be beneficial in the short term, but the long-term effects are not known."
CD005365,There is insufficient evidence to support the use of antibiotics in the prevention of postoperative staphylococcal infections in neurosurgical patients.
CD005373,There is insufficient evidence to support the use of inhaled corticosteroids in the treatment of cough in children.
CD005397,There is insufficient evidence to support the use of physical therapy for the treatment of peripheral vestibular dysfunction.
CD005413,There is insufficient evidence to support the use of combination chemotherapy for metastatic melanoma.
CD005421,There is insufficient evidence to support the effectiveness of any intervention for preventing sexual intercourse in young people.
CD005463,There is insufficient evidence to support the use of parent-child interaction therapy for preventing re-reports of child abuse and neglect.
CD005486,There is no evidence to support the use of silver-releasing dressings for treating critically colonised leg ulcers.
CD005496,There is insufficient evidence to support the use of probiotics in the prevention of NEC in preterm infants.
CD005506,There is insufficient evidence to support the use of oral ondansetron in the treatment of vomiting in children with acute gastroenteritis.
CD005508,There is insufficient evidence to support the use of beta-adrenergic blockers in the treatment of intermittent claudication.
CD005514,There is insufficient evidence to support the use of occlusal splints in the management of sleep bruxism.
CD005522,There is insufficient evidence to support the use of oral corticosteroids in the treatment of OA.
CD005523,There is insufficient evidence to support the use of water-based exercise for the management of OA in adults.
CD005538,There is insufficient evidence to support the use of oral diclofenac for postoperative analgesia in children.
CD005539,There is insufficient evidence to support the use of an office-based screening tool to reduce the incidence of hospital-acquired infections and malnutrition in older people.
CD005542,There is insufficient evidence to support the use of ICT in the management of type 1 diabetes in pregnancy.
CD005562,There is insufficient evidence to support the use of reality orientation therapy for people with mild to moderate Alzheimer's disease.
CD005568,There is insufficient evidence to support the use of EI in the treatment of acute cerebral infarction.
CD005582,There is insufficient evidence to support the use of corticosteroids in the treatment of herpes zoster.
CD005609,"There is a need for a standardized reporting system to improve reporting of adverse events in surgical patients. To design a Web-based system to track adverse and near-miss events, to establish an automated method to identify patterns of events, and to assess the adverse event reporting behavior of physicians, we recommend that the standard reporting system be developed in a research setting."
CD005616,There is insufficient evidence to support the use of any intervention for the management of de Quervain's disease of pregnancy and lactation.
CD005646,The effectiveness of desensitization versus rechallenge treatment in HIV-positive patients with previous hypersensitivity to TMP is not clear. The use of TMP-SMZ in HIV-positive patients with previous hypersensitivity to TMP is not clear. The use of TMP-SMZ in HIV-positive patients with previous hypersensitivity to TMP is not clear. The use of TMP-SMZ in HIV-positive patients with previous hypersensitivity to TMP is not clear. The use of TMP-SMZ in HIV-positive patients with previous hypersensitivity to TMP is not clear. The use of
CD005944,There is insufficient evidence to support the routine supplementation of mothers with vitamin A to prevent neonatal or neonatal mortality or morbidity.
CD005950,There is insufficient evidence to support the use of occupational therapy or occupational therapy alone for improving functional recovery after stroke.
CD005952,There is insufficient evidence to support the use of occupational therapy for people with stroke.
CD005959,There is insufficient evidence to support the use of intramedullary nails for the treatment of acute fractures of the humerus.
CD006002,There is no evidence to support the use of interferon-alpha in the treatment of chronic hepatitis D. The use of interferon-alpha in this indication is limited by the small number of patients included in the trials and the small number of participants treated.
CD006028,There is insufficient evidence to support the use of atrial natriuretic peptide in the treatment of acute renal failure following liver transplantation.
CD006033,There is insufficient evidence to support the use of oral contraceptives for the prevention of bone mineral density loss in women aged 18 to 35 years.
CD006069,There is insufficient evidence to support the use of any specific type of synthetic surfactant for the prevention of RDS in preterm infants.
CD006097,There is insufficient evidence to support the use of natalizumab for the treatment of active Crohn's disease.
CD006101,There is insufficient evidence to support the use of inhaled beta2-adrenergic agonists in the treatment of COPD.
CD006107,There is insufficient evidence to support the use of ultrasound during embryo transfer.
CD006122,There is insufficient evidence to support the use of low-fat diets in the management of burn injuries.
CD006133,There is insufficient evidence to support the use of low-dose oral contraceptives for women with pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-existing pre-
CD006161,There is insufficient evidence to support the use of maternal oxygen during caesarean section.
CD006168,There is insufficient evidence to support the use of EMG biofeedback during labour and delivery to reduce pain or reduce the use of analgesics.
CD006170,There is insufficient evidence to support the use of a particular type of breast pump for women who wish to breastfeed their infants.
CD006193,There is insufficient evidence to support the use of cement as a primary component of the tibial fixation of the knee.
CD006194,There is insufficient evidence to support the use of external fixation for distal radius fractures of the distal radius.
CD006197,There is insufficient evidence to support the use of DHEA for the treatment of schizophrenia.
CD006229,There is no evidence to support the use of laparoscopic cholecystectomy for gallstone disease.
CD006251,There is insufficient evidence to support the effectiveness of occupational injury prevention programmes in the construction industry.
CD006268,There is insufficient evidence to support the use of propofol for colonoscopy.
CD006283,There is insufficient evidence to support the use of electrical stimulation in the acute stage of Bell's palsy.
CD006309,"Antenatal depression is a significant risk factor for postpartum depression, with a 10%-12% prevalence in all pregnancies. Rates of maternal depression are higher in the postpartum period, and the postpartum period is associated with a higher risk of postpartum depression. Despite the prevalence and associated family and infant morbidity, there are no controlled clinical treatment trials regarding this topic, to the authors' knowledge."
CD006332,There is insufficient evidence to support the use of oral naloxone in the treatment of opioid-induced constipation.
CD006355,There is insufficient evidence to support the use of topical glyceryl trinitrate for the treatment of shoulder pain syndrome caused by supraspinatus tendinitis.
CD006373,There is insufficient evidence to support the use of voice therapy for the treatment of voice problems in adults.
CD006378,There is insufficient evidence to support the use of NSAIDs in the treatment of AD.
CD006385,There is insufficient evidence to support the use of arthroscopic surgery for temporomandibular joint osteoarthrosis.
CD006386,The addition of chemotherapy to standard chemotherapy is not effective in the treatment of locally advanced head and neck cancer. The addition of chemotherapy to standard chemotherapy is not effective in the treatment of locally advanced head and neck cancer.
CD006400,There is insufficient evidence to support the use of an elemental diet for the treatment of RA.
CD006403,There is insufficient evidence to support the routine use of AVA in preventing or treating anthrax.
CD006432,There is insufficient evidence to support the use of bilateral arm training for the treatment of upper limb function following stroke.
CD006447,There is insufficient evidence to support the use of any intervention for reducing preoperative anxiety in children.
CD006455,There is insufficient evidence to support the use of any specific type of antioxidant in the treatment of early Huntington's disease.
CD006469,"There is insufficient evidence to support the use of any of the three agents in the treatment of advanced cervical cancer. The addition of a fourth agent to the regimen may improve overall survival, but the evidence is limited."
CD006484,There is insufficient evidence to support the routine use of influenza vaccines in children with cancer.
CD006505,There is insufficient evidence to support the routine use of the inactivated varicella vaccine in the treatment of acute lymphoblastic leukemia.
CD006533,There is insufficient evidence to support the use of duloxetine for the treatment of major depressive disorder.
CD006616,There is insufficient evidence to support the use of N-acetylcysteine in the prevention of acute renal failure in patients with chronic renal insufficiency undergoing cardiac surgery.
CD006639,There is insufficient evidence to support the routine use of zinc supplementation in children with severe acute or chronic malaria.
CD006655,There is insufficient evidence to support the use of laparoscopic surgery for early stage endometrial cancer.
CD006660,There is insufficient evidence to support the use of selective bowel decontamination in liver transplantation.
CD006665,There is insufficient evidence to support the use of ascorbic acid in the treatment of tetanus.
CD006667,There is insufficient evidence to support the use of recruitment manoeuvres in the management of acute lung injury or acute respiratory distress syndrome.
CD006715,There is insufficient evidence to support the use of thoracic epidural anesthesia for elective cardiac surgery.
CD006717,There is insufficient evidence to support the use of patella taping as an adjunct to other interventions for the management of patellofemoral pain.
CD006726,There is insufficient evidence to support the use of psychological interventions for the treatment of post-traumatic stress disorder in children and adolescents.
CD006728,There is insufficient evidence to support the use of family therapy for people with bipolar disorder.
CD006734,There is insufficient evidence to support the routine use of breastfeeding in preventing mother-to-child transmission of HIV-1 infection.
CD006746,There is no evidence to support the use of laser peripheral iridoplasty in the treatment of primary angle-closure glaucoma.
CD006771,There is insufficient evidence to support the use of low-molecular-weight heparin in the treatment of acute deep vein thrombosis.
CD006772,There is insufficient evidence to support the use of case-based interventions to reduce the risk of cardiovascular events and mortality in patients with coronary heart disease.
CD006790,There is insufficient evidence to support the use of interferon-beta-1a in the treatment of active ulcerative colitis.
CD006829,There is insufficient evidence to support the use of inhaled corticosteroids in the treatment of COPD exacerbations.
CD006853,There is insufficient evidence to support the use of exercise as a treatment for RA.
CD006866,"Oral acyclovir is effective in treating herpes zoster, but the duration of treatment is short and the efficacy is not clear."
CD006883,There is insufficient evidence to support the use of antifibrinolytic drugs to reduce perioperative blood loss in patients with idiopathic scoliosis undergoing posterior spinal fusion surgery.
CD006904,"There is insufficient evidence to support the use of a single, automated ventilation strategy to reduce the risk of mechanical ventilation failure in patients with cardiac surgery."
CD006907,There is insufficient evidence to support the use of a tight control of pre-existing or gestational hypertension in pregnancy.
CD006943,There is insufficient evidence to support the routine use of bacteriuria therapy for children with cobert bacteriuria of childhood.
CD006945,There is insufficient evidence to support the use of rasburicase in the treatment of tumor lysis syndrome in children with cancer.
CD006956,There is no evidence to support the use of laparoscopic surgery for Crohn's disease.
CD006963,There is no evidence to support the use of vertical ramus osteotomy for the treatment of prognathic mandibular fracture.
CD006972,There is insufficient evidence to support the use of thyroid hormone therapy for neurodevelopmental outcomes in children with hypothyroidism.
CD007024,There is insufficient evidence to support the use of disulfiram for the treatment of cocaine dependence.
CD007033,There is insufficient evidence to support the use of inhaled corticosteroids in the treatment of COPD.
CD007066,There is insufficient evidence to support the use of aliskiren in the treatment of hypertension.
CD007124,There is insufficient evidence to support the use of a single oral dose of carbamazepine for the treatment of epilepsy.
CD007166,There is insufficient evidence to support the use of any specific dopamine agonist for the treatment of motor fluctuations in Parkinson's disease.
CD007191,There is insufficient evidence to support the use of prophylactic treatment with azithromycin in the prevention of M. avium complex infection in HIV-infected patients.
CD007214,There is insufficient evidence to support the use of TENS in labour to reduce pain or improve the outcome of labour and delivery.
CD007224,There is insufficient evidence to support the use of off-pump coronary artery bypass surgery in patients with chronic obstructive pulmonary disease.
CD007289,There is insufficient evidence to support the use of prophylactic chemotherapy in the treatment of high-risk hydatidiform mole.
CD007293,There is insufficient evidence to support routine preoperative medical testing for cataract surgery.
CD007294,There is insufficient evidence to support the use of carmustine-loaded polymers in the treatment of primary malignant gliomas.
CD007298,There is insufficient evidence to support the routine use of calcium and vitamin D supplementation in cystic fibrosis.
CD007345,There is insufficient evidence to support the routine use of antibiotics in the management of ERCP-induced cholangitis.
CD007350,The evidence from this review is insufficient to determine whether thalidomide is effective in the treatment of active Crohn's disease.
CD007394,There is insufficient evidence to support the use of any specific type of antifungal agent in the early diagnosis of invasive aspergillosis.
CD007404,There is insufficient evidence to support the use of calcitonin in the treatment of central giant cell granuloma.
CD007414,There is no evidence to support the use of any specific regimen of chemotherapy for the treatment of advanced ovarian cancer.
CD007428,There is insufficient evidence to support the use of any specific type of plate for the treatment of mid-shaft fractures of the clavicle.
CD007474,There is insufficient evidence to support the use of dopamine antagonists in the treatment of schizophrenia.
CD007480,There is insufficient evidence to support the routine use of vitamin A supplementation in the prevention of neonatal mortality or morbidity in infants.
CD007519,There is insufficient evidence to support the use of NCPB in the treatment of pancreatic cancer pain.
CD007566,There is insufficient evidence to support the use of exercise as a treatment for fatigue in cancer patients.
CD007579,There is insufficient evidence to support the use of subhypnotic anaesthesia for the prevention of post-operative nausea and vomiting.
CD007610,There is insufficient evidence to support the use of foot care interventions to reduce the risk of lower extremity amputations in people with diabetes mellitus.
CD007617,There is insufficient evidence to support the use of family-based interventions to reduce the burden of caregiving in people with cancer.
CD007668,There is insufficient evidence to support the use of psychosocial interventions to reduce the risk of repeat self-harm or the occurrence of alcohol misuse in people with drug-dependent personality disorder.
CD007672,There is insufficient evidence to support the use of home care as a primary care intervention for women with cancer.
CD007693,There is insufficient evidence to support the use of fluoride toothpastes in children.
CD007708,There is insufficient evidence to support the use of nitroglycerin for management of retained placenta.
CD007712,There is insufficient evidence to support the use of heparin-coated VVBP circuits in liver transplantation.
CD007718,There is insufficient evidence to support the use of home-based interventions for the management of COPD exacerbations.
CD007771,There is insufficient evidence to support the use of any of the currently used anti-inflammatory drugs for the prevention of osteopenia in patients with RA.
CD007806,"The use of topical benzydamine hydrochloride in the postoperative period reduces pain and discomfort more than placebo, bupivacaine or lidocaine. However, the magnitude of the reduction in pain is small and the clinical significance of the reduction in pain is unclear."
CD007872,There is no evidence to support the use of tranexamic acid to reduce postpartum blood loss.
CD007887,There is no evidence to support the use of intravenous hydrocortisone in the management of post-puncture headache.
CD007926,There is insufficient evidence to support the use of oral progestogens in the treatment of advanced endometrial cancer.
CD007979,There is insufficient evidence to support the use of electronic medical record reminders to improve osteoporosis management after a fracture.
CD007986,There is insufficient evidence to support the use of omega 3 fatty acids in the treatment of ADHD.
CD008012,There is insufficient evidence to support the use of antidepressants in the treatment of depression after MI.
CD008107,There is insufficient evidence to support the use of preoperative chemotherapy for the treatment of advanced esophageal cancer.
CD008112,There is insufficient evidence to support the use of any of the interventions included in this review for the management of chronic low-back pain.
CD008120,There is insufficient evidence to support the use of olanzapine for the treatment of GAD.
CD008175,There is insufficient evidence to support the use of calcium supplementation in the treatment of secondary hyperparathyroidism in CKD.
CD008186,There is limited evidence to support the effectiveness of water-based exercise programs for improving functional and functional capacity in people with stroke.
CD008203,There is insufficient evidence to support the use of statin therapy for preventing venous thromboembolism.
CD008216,There is insufficient evidence to support the use of high-dose chemotherapy in the treatment of childhood malignant fibrous histiocytoma.
CD008241,There is no evidence to support the use of intramedullary nails for tibial shaft fractures.
CD008253,"There is insufficient evidence to support the use of betamethasone to reduce the size of nasal polyps in cystic fibrosis. This is the first prospective, randomised, double-blind trial of the treatment of nasal polyps in cystic fibrosis."
CD008288,There is insufficient evidence to support the use of any herbal therapy for type 2 diabetes mellitus.
CD008302,There is insufficient evidence to support the routine use of radioiodine in the treatment of hypothyroidism.
CD008351,There is insufficient evidence to support the use of chest physiotherapy for the treatment of bronchiectasis.
CD008361,There is no evidence to support the use of narrow-band NBI in colonoscopy for the detection of adenomas.
CD008388,There is insufficient evidence to support the use of visual rehabilitation for people with haemorrhagic stroke.
CD008391,There is insufficient evidence to support the use of cognitive behavioural therapy for improving functional performance in people with traumatic brain injury.
CD008424,There is insufficient evidence to support the use of curcumin in maintenance therapy for patients with UC.
CD008449,There is insufficient evidence to support the use of mirror therapy to improve hand function in stroke patients.
CD008454,"NSAIDs may reduce the risk of developing Parkinson's disease in people with Parkinson's disease. However, the evidence is limited and the results should be interpreted with caution due to the small number of studies and the small sample size."
CD008472,There is insufficient evidence to support the use of ischemic preconditioning during elective abdominal aortic aneurysm repair.
CD008493,There is insufficient evidence to support the use of atorvastatin for preventing postoperative atrial fibrillation in patients undergoing elective coronary artery bypass grafting.
CD008510,"The efficacy of treatment was evaluated by dynamic monitoring of serum hormone and B uthorities. The results of this review suggest that ZBD may be effective in the treatment of women of early threatened abortion with dark area surrounding pregnancy sac. However, the evidence is limited by the small number of studies and the small sample sizes."
CD008586,There is insufficient evidence to support the use of levetiracetam in the treatment of glioma-related seizures.
CD008591,There is insufficient evidence to support the use of antidepressants in the treatment of seasonal affective disorder.
CD008607,There is no evidence to support the use of corticosteroids in the treatment of acute vestibular neuritis.
CD008643,There is insufficient evidence to support the use of lumbar spine radiography in the management of acute low back pain.
CD008765,There is insufficient evidence to support the use of secondary cytoreductive surgery in the treatment of recurrent epithelial ovarian cancer.
CD008838,There is insufficient evidence to support the use of immunotherapy for the prevention of large local reactions following insect stings.
CD008862,There is insufficient evidence to support the use of repetitive transcranial magnetic stimulation in the treatment of stroke.
CD008870,"The use of 5-ASA in Crohn's disease is associated with a significant reduction in the incidence of adverse events and a significant reduction in the risk of recurrent Crohn's disease. However, the clinical significance of these results is limited by the small number of patients included in the trials and the small number of participants treated in each trial."
CD008871,There is insufficient evidence to support the use of radical retropubic prostatectomy for the treatment of low-risk prostate cancer.
CD008890,There is insufficient evidence to support the use of bleomycin for the treatment of craniopharyngiomas.
CD009072,There is insufficient evidence to support the routine use of PCT in thrombocytopenia.
CD009109,There is insufficient evidence to support the use of composite toothpastes for the treatment of endodontically treated premolars.
CD009110,There is insufficient evidence to support the use of topical collagen-alginate dressings for treating diabetic foot ulcers.
CD009118,There is insufficient evidence to support the use of polyethylene glycol 3350 plus electrolytes for the treatment of childhood constipation.
CD009153,There is no evidence to support the use of antiretroviral therapy (ART) for preventing HIV-1 transmission among heterosexual couples.
CD009154,There is insufficient evidence to support the use of progesterone in the luteal phase of IVF to improve the outcome of in vitro fertilisation.
CD009190,There is insufficient evidence to support the use of any intervention for improving adherence to antiretroviral therapy after rape.
CD009192,There is insufficient evidence to support the use of telephone notification for HIV testing in high-risk and homeless youth.
CD009202,There is insufficient evidence to support the use of barbiturates in the treatment of refractory status epilepticus.
CD009274,There is no evidence to support the use of topical corticosteroids in the management of chronic rhinosinusitis.
CD009275,There is insufficient evidence to support the use of a low-glycaemic index diet in the management of women with GDM.
CD009308,"There is insufficient evidence to support the effectiveness of any intervention for preventing alcohol and drug use in young people. The review highlights the need for well-designed, adequately powered, randomised controlled trials to address the effectiveness of interventions for preventing alcohol and drug use in young people."
CD009379,There is no evidence to support the use of amniotic membrane transplantation in the treatment of acute ocular burns.
CD009404,There is insufficient evidence to support the effectiveness of educational interventions for tooth extraction at the time of tooth extraction.
CD009415,There is insufficient evidence to support the use of zinc supplementation in the prevention of SCD-SS.
CD009461,There is insufficient evidence to support the use of hysteroscopic polypectomy before IUI in women with uterine fibroids.
CD009593,There is insufficient evidence to support the use of any specific test for the detection of tuberculosis. The use of a single test for the detection of tuberculosis is not supported by the evidence.
CD009755,There is insufficient evidence to support the use of vitamin A supplementation during pregnancy to reduce the risk of preterm birth or other adverse pregnancy outcomes.
CD009792,There is insufficient evidence to support the use of misoprostol for induction of labour in women with previous cesarean delivery.
CD010256,There is insufficient evidence to support the use of aminophylline in the treatment of acute asthma.
CD010257,The use of antibiotics in the treatment of acute exacerbations of chronic bronchitis is not supported by the evidence reviewed here.
CD010292,There is insufficient evidence to support the use of duloxetine for the treatment of fibromyalgia.
CD010610,"Topiramate is effective in the prevention of migraine, but its use is limited by the small number of patients included in the trials and the small number of days of treatment. The use of topiramate in the prevention of migraine is limited by the small number of patients included in the trials and the small number of days of treatment."
CD010611,There is insufficient evidence to support the use of oral divalproex sodium for the prophylaxis of migraine.
