ReviewID,Generated
CD003243,We found no clear evidence to support the use of proton-pump inhibitors for treatment of gastro-oesophageal reflux. The results suggest that proton-pump inhibitors may improve symptoms after laparoscopic Nissen fundoplication.
CD003260,"We have not found evidence that a significant benefit exists from the introduction of cognitive training in people with dementia. However, this does not exclude the possible usefulness of cognitive training in people with dementia."
CD003264,Current evidence does not demonstrate a reduction in rejection when children with chronic renal failure are treated with human growth hormone. The results suggest that GH may improve bone maturation and elevated growth factor levels when compared with controls.
CD003266,We have not found evidence that a significant difference exists between hemoglobin and aldosterone for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003275,"We have studied the effect of hydroxychloroquine on symptom scores, response to beta 2 agonists and peak expiratory flow rate (PFR) measurement in a group of steroid dependent adult asthmatic patients."
CD003341,We have not found evidence that a significant difference exists between quinine and oral quinine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003351,We found no evidence to support the use of ketamine in the treatment of cancer pain.
CD003385,"Current evidence does not demonstrate a reduction in binge eating and nausea when psychotherapy is combined with antidepressants or cognitive-behavioral therapy. However, this does not exclude the possible usefulness of psychotherapy in reducing binge eating and nausea when combined with antidepressants or cognitive-behavioral therapy."
CD003412,We have not found evidence that a significant difference exists between oral formulations of entralesional herpes crack and oral COMT inhibitor for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003420,We have not found evidence that a significant difference exists between antithyroid and TSH treatment for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003421,"We have not found evidence that a benefit exists between calcium channel blockers and oral IgR agonists in transplant recipients. However, this does not exclude the possible usefulness of perioperative treatment with oral IgR agonists in preventing graft failure in transplant recipients."
CD003422,"We found no clear evidence to support the use of PGE1 combined with drug therapeutics in the treatment of idiopathic sudden deafness. The results suggest that a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as nausea and vomiting or hearing loss. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of PGE1 combined with drug therapeutics in the treatment of idiopathic sudden deafness properly."
CD003427,We found no clear evidence to support routine oral penicillin treatment with oral IgG antibody responses when compared with placebo in children with sickle cell anemia.
CD003458,Exercise intolerance has been reported to improve muscle function in patients with myophosphorylase deficiency (McArdle disease). This is based on a randomized controlled trial. No outright evidence was found to support or overthrow current treatment policies.
CD003467,The effect of amantadine on Parkinson's disease and dyskinesias were underpowered to detect uncommon adverse effects such as nausea and vomiting. This is based on medium-term evidence.
CD003472,We have not found evidence that a significant difference exists between closed kinetic chain and isokinetic treatment for patellofemoral pain. Results do not apply to absence or myoclonus.
CD003541,The results suggest that effective assertiveness training may improve burnout and psychophysiologic health in nurses working in teaching hospitals. The results suggest that effective assertiveness training may improve burnout and psychophysiologic health in nurses working in teaching hospitals. The results suggest that effective assertiveness training may improve burnout in nurses working in teaching hospitals. The results suggest that effective assertiveness training may improve
CD003543,We have not found evidence that a reduction in respiratory infections is achieved by restricting oral antibiotics while maintaining compliance with oral antibiotics. This is based on medium-term evidence. No outright evidence was found to support or overthrow current treatment policies.
CD003581,There is inadequate evidence to evaluate the effect of preterm prevention education on preterm women while increasing clinic visits and selecting prophylactic interventions.
CD003594,We have not found evidence that a significant difference exists between oral cyclophosphamide and oral cyclophosphamide for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003633,We have not found evidence that a significant benefit exists from administering botulinum toxin to people with degenerative dystonia while reducing pain and quality of life measures.
CD003654,"We have not found evidence that a mortality benefit exists from the use of ACE inhibitors or calcium antagonists in people with elevated blood pressure. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The trials were greatly underpowered to detect uncommon adverse effects such as p"
CD003659,We found that a higher odds of having trachoma were possible with or without face-washing in selected villages.
CD003668,We have not found evidence that a significant difference exists between entubated infants and entubated infants for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003673,"In a 6-month, double-blind, placebo study, 100 to 150 mg/d indomethacin appeared to protect Alzheimer's disease patients from the degree of cognitive decline exhibited by a well-matched, placebo sleeve"
CD003687,"It was concluded that uniform 10 Hz electrotherapy ignored the information carried in the motor unit action potential spike train, which was the signal inducing rapid and behaviourally effective plastic adaptation."
CD003700,There is inadequate evidence to evaluate the effect of vitamin A on the respiratory in children with pneumonia while increasing the risk for adverse outcomes.
CD003709,We have not found evidence that a significant difference exists between norepinephrine and dobutamine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003713,There is inadequate evidence to evaluate the effectiveness of oral anticoagulation in patients with atrial fibrillation compared with oral anticoagulation.
CD003764,"We have not found evidence that a significant difference exists between prophylactic antibiotics and placebo in the incidence of infections in open fractures. However, this does not exclude the possible usefulness of prophylactic antibiotics in the treatment of open fractures."
CD003770,We found no clear evidence to support routine application of adjuvant chemotherapy to patients with colonorectal cancer while increasing the risk for recurrence.
CD003772,We have not found evidence that a significant difference exists between oral citatives and citatives for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003774,We have not found evidence that a reduction in morbidity/death is possible with the use of antiviral prophylaxis in transplant recipients. This does not apply to absence or myoclonus.
CD003782,There is inadequate evidence to evaluate the effectiveness of oral pilocarpine for the symptomatic treatment of postradiation xerostomia. There is inadequate evidence to evaluate the effectiveness of oral pilocarpine for the treatment of postradiation xerostomia.
CD003794,"We have not found evidence that a significant benefit exists between oral corticosteroids and oral entacapone for the treatment of COPD. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD003804,We found no clear evidence to support routine Glycemic Control in people with type 2 diabetes mellitus (NIDDM) while improving psychophysical performance and symptom distress.
CD003812,"Existing evidence does not demonstrate a reduction in myofascial pains when oral appliances are replaced with oral appliances instead of oral appliances. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD003838,"We have not found evidence that a benefit exists from the addition of diuretics to people with moderate congestive heart failure to receive oral diuretic. While occasional kaliuretic response was noted, it did not significantly increase urinary potassium excretion in the people treated with diuretics."
CD003852,We found no clear evidence to support routine antidiabetes treatment with Ginkgo biloba with a moderation in sedation or sedation.
CD003863,We found no clear evidence to support routine strapping of the shoulder with the aim of improving functional outcomes in hemiplegic stroke patients.
CD003881,Existing evidence does not suggest a reduction in uridity when crackling intubated crackling is used instead. This is based on medium-term evidence. No outright evidence was found to support or overthrow current treatment policies.
CD003893,We found no clear evidence to support the use of oral drug in people with moderate hypertension while lowering blood pressure and resistance.
CD003913,"We have not found evidence that a mortality benefit exists from the use of chemotherapy in people with malignant gliomas. However, this does not exclude the possible usefulness of adjuvant chemotherapy in the treatment of gliomas."
CD003916,"Existing evidence does not suggest a mortality benefit from pelvic radiotherapy in patients with endometrial carcinoma. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD003917,"We have not found evidence that a significant benefit exists from the use of cardiotoxicity in people with acute lymphoblastic leukemia (ALL) and lymphoma. While this does not exclude the possible benefits of cardiotoxicity in these people, it is more firmly established that a true benefit could easily have been missed with the small sample sizes in the two eligible studies."
CD003937,Current evidence does not demonstrate a reduction in symptoms when oral Chinese herbs are administered to people with HIV-infected asymptomatic people. There is no clear evidence to suggest that oral Chinese herbs are effective or not effective in reducing symptoms when compared to oral Chinese herbs.
CD003940,We have not found evidence that a significant difference exists between oral citatives and oral citatives for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003948,There is inadequate evidence to evaluate the effectiveness of topical drug in the treatment of malodorous fungating tumours.
CD003954,The effect of diazepam on tetanus.
CD003978,There is little evidence to suggest that a significant difference exists between dynamic elastic response prosthetic feet and amputation prosthetic feet. This does not apply to the absence or myoclonus of the affected muscles.
CD004020,"There is inadequate evidence to evaluate the effect of wedged insoles on symptoms of osteoarthritis when compared with control groups or oral sedatives. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD004074,We have not found evidence that a significant difference exists between umbilical cord clamping and umbilical cord clamping in infants when they are born to anemic mothers. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004081,Existing evidence does not suggest a reduction in sore throat when intubated patients are treated with lubricating entacuff. The results suggest that continuous application of local anesthesia at the contact area between the endotracheal tube cuff and trachea may reduce sore throat when intubated are treated with lubricating entacuff.
CD004115,We have not found evidence that a significant difference exists between oral acid and oral acid in the treatment of ulcerative colitis. This does not apply to absence or myoclonus.
CD004127,We have not found evidence that a reduction in respiratory failure is possible with the use of invasive mechanical ventilation in patients with severe respiratory failure while increasing risk for respiratory disturbances.
CD004128,"There is inadequate evidence to evaluate the effect of hypothermia on the mortality from intractable shock in patients with cardiac arrest after resuscitation from out-of-hospital cardiac arrest. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as hyperglycemia or p"
CD004136,"We have not found evidence that a benefit exists from the use of ACE in people with type 1 diabetes. Instead, we have found evidence that ACE inhibitors may reduce blood pressure in people with type 1 diabetes."
CD004170,Existing treatments have failed to improve symptoms of traumatic brain injury when compared with no intervention or rehabilitation. The results suggest that a true benefit could easily have been missed with the small sample sizes in the two trials. Results do not apply to absence or myoclonus. Further larger and longer-term trials are required to evaluate the effect of rehabilitation on symptoms of traumatic brain injury when compared with no intervention or rehabilitation when compared with no intervention or rehabilitation.
CD004181,"Exposure prophylaxis with immune globulin has been effective in reducing hepatitis infection rates and improving mortality from hepatitis when compared with no intervention or booster. However, the results suggest that a true benefit could easily have been missed with the small sample sizes in the two studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD004185,We have not found evidence that a significant difference exists between fluoxetine and amitriptyline for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004194,We have not found evidence that a significant benefit exists from the use of oral scopolamine in people with severe syncope. This does not apply to absence or myoclonus.
CD004198,We found no clear evidence to support the use of Stilboestrol in preventing stuttering attacks and stuttering in patients with stuttering.
CD004207,Current evidence does not demonstrate a reduction in hyperbilirubinemia when SnMP is used in conjunction with PT or exchange transfusion in infants.
CD004214,"There is inadequate evidence to evaluate the effect of thermal weaning on premature infants while they are still in the incubator or when they are transferred to open crib. However, this does not exclude the possible usefulness of thermal weaning in preventing hypothermia and improving muscle tone in affected muscles."
CD004217,"We have not found evidence that a reduction in pain is achieved by administering topical anesthetic during circumcision. Instead, we have found evidence that topical anesthetic could reduce pain when used in conjunction with topical drug."
CD004219,There is inadequate evidence to evaluate the effectiveness of percutaneously inserted central venous catheters and peripheral intravenous catheters in preterm infants. Results do not apply to absence or myoclonus.
CD004277,"There is inadequate evidence to evaluate the effectiveness of intravenous cyclosporine compared with corticosteroids in patients with severe ulcerative colitis. Nine of 11 patients (82 percent) treated with cyclosporine had a response within a mean of seven days, as compared with 0 of 9 patients who received placebo."
CD004317,"We found no clear evidence to support routine oral contraceptive counsel when compared with oral contraceptive. Although the results do not apply to absence or myoclonus, they do suggest that oral contraceptive counsel may improve compliance with oral contraceptives when compared with oral contraceptive."
CD004362,We have not found evidence that a significant difference exists between oral loading and oral loading for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004366,"Exercise may reduce depressive symptoms in people with major depressive disorder when compared with standard antidepressants or a placebo. However, the extent to which exercise may reduce depressive symptoms when compared with standard antidepressants and a placebo is unclear."
CD004376,We have not found evidence that a benefit exists from treating people with osteoarthritis of the knee with progressive exercise. This does not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004381,There is inadequate evidence to evaluate the effectiveness of musical presentation of social stories on modifying behaviors in students with autism.
CD004409,We found no clear evidence to support the use of hostel wards in the treatment of new long-stay patients.
CD004425,We have not found evidence that a benefit exists between oral contraceptives and oral contraceptives for the treatment of acne. This is based on medium-term evidence.
CD004447,We found no clear evidence to support the use of GH to improve stature in patients with X-linked hypophosphatemia.
CD004481,We have not found evidence that a significant benefit exists between oral drug and oral drug in people with primary biliary cirrhosis. While there is no clear evidence to suggest that a significant benefit exists between oral drug and oral drug in people with primary biliary cirrhosis.
CD004487,We have not found evidence that a significant difference exists between oral analgesics and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004495,There is inadequate evidence to evaluate the effectiveness of ceftazidime compared with standard antibiotic regimes in the treatment of early and late neonatal infections.
CD004504,We have not found evidence that a significant reduction in pain was achieved when oral willow was treated with oral extract instead of oral narcotics. This does not apply to absence or myoclonus.
CD004538,"We found that CAHPS information does not affect mortality from uncomplicated procedures or from people who actively study report cards. However, it does affect subjective decisions about uncomplicated procedures and from people who actively study report cards."
CD004571,"Excessive accumulation of intracellular calcium in Duchenne muscular dystrophy ( DMD) may be a necessary step in the process that causes muscle damage in this disease. Because of this possibility, a controlled trial of the calcium channel blocking agent nifedipine was undertaken. dystrophy is a progressive and progressive muscle wasting disease that is resistant to treatment with calcium channel blocking agent nifedipine."
CD004572,We have not found evidence that a benefit exists from the use of aldose reductase inhibitor in people with peripheral neuropathy. The results suggest that a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p
CD004585,There is inadequate evidence to evaluate the effectiveness of Electromyographic (EMG) biofeedback in treating hemiplegia. Results suggest that the benefits of EMG treatment may be more effective in the hemiplegic patients than in other people. The results suggest that the benefits of EMG treatment may be more effective in the hemiplegia than in other people.
CD004604,We have not found evidence that a significant difference exists between oral drugs and oral drugs for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004611,"We have not found evidence that a significant benefit exists from the use of oral Saccharomyces boulardii in combination with standard antibiotics or placebo in patients with recurrent Clostridium difficile-associated diarrhoea (CDD). However, this does not exclude the possible usefulness of oral Saccharomyces boulardii in the treatment of patients with recurrent Clostridium difficile-associated diarrhoea (CDD)."
CD004668,Existing evidence does not demonstrate a reduction in children from treatment with dry-bed training or written leaflets when compared with traditional teaching methods. This is based on medium-term evidence.
CD004678,We found no clear evidence to support routine oral ingestion of glatiramer when compared with placebo in patients with relapsing-remitting multiple sclerosis. There is only limited evidence to suggest use of oral formulations of glatiramer are effective in preventing relapses in patients with relapsing-remitting multiple sclerosis.
CD004685,We have not found evidence that a significant difference exists between oral and antifungal for the outcomes examined in this review. Results do not apply to absence or mycology. No outright evidence was found to support or overthrow current treatment policies.
CD004735,There is inadequate evidence to evaluate the effect of expectant management on morbidity in preterm premature rupture of the membranes. There is inadequate evidence to evaluate the effect of expectant management on respiratory distress in preterm prematurely ruptured membranes.
CD004737,We found no statistically significant difference between groups when evaluating hemoglobin and morbidity when compared with no glove or placental separation. The hemoglobin were higher in the manual groups compared with the spontaneous groups.
CD004740,"We have not found evidence that a significant benefit exists between topical acetic acid and Cortisporin for the treatment of otitis externa. However, this does not exclude the possible usefulness of topical acetic acid in the treatment of otitis."
CD004746,We found no clear evidence to support routine antiepc treatment of patients with Alzheimer's disease with galantamine with good safety and tolerability.
CD004751,We found no clear evidence to support the use of laparoscopic in the management of benign adnexal cysts. The results suggest that laparoscopic is a safer alternative to laparotomy in the management of benign adnexal cysts.
CD004787,We have not found evidence that a mortality benefit exists from chemotherapy when compared with oral sedation or oral sedation in patients with unresectable hepatocellular carcinoma. The results do not apply to absence or myoclonus.
CD004791,We found no statistically significant difference between oral prophylaxis and oral sedatives in the incidence of spontaneous bacterial peritonitis and infections in patients with cirrhosis. It reduces the incidence of spontaneous bacterial peritonitis and infections in patients with low ascitic fluid protein levels.
CD004829,We have not found evidence that a significant difference exists between oral analgesia and oral analgesia for people undergoing vaginal fertilization and embryo transfer (IVF-ET). The results suggest that oral analgesia may offer a more convenient way of controlling nausea and vomiting in people undergoing IVF-ET.
CD004842,We found no clear evidence to support or overthrow current treatment policies. There is inadequate evidence to evaluate the effectiveness of dipyrone compared to placebo in the acute treatment of episodic tension-type headache.
CD004873,We found no clear evidence to support routine routine chest physiotherapy in infants with respiratory syncytial virus bronchiolitis.
CD004878,We have not found evidence that a significant difference exists between oral corticosteroids and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004884,"The results suggest that prophylactic antibiotics may be effective in preventing meningitis in patients with traumatic pneumocephalus. However, the results do not apply to absence or myoclonus."
CD004888,Current antiviral therapy is effective in reducing morbidity and mortality in hepatitis C infected people but has been criticised for its possible adverse effects on subjective subjective outcomes.
CD004908,We have not found evidence that a significant difference exists between oral painkillers and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004918,We have not found evidence that a significant difference exists between patients with oral entacapone and patients with oral entacapone. The results suggest that a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p
CD004929,"There is little evidence to suggest that routine nasogastric (NG) decompression is effective or not effective in patients undergoing abdominal surgery. It is more effective than oral feeding in preventing nausea and vomiting after abdominal surgery, but it is more expensive and more prone to complications. This is based on a small sample size."
CD004943,We have not found evidence that a significant difference exists between oral antacid and oral citrices for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004950,"We have not found evidence that a reduction in nausea and vomiting are possible when oral glucose is combined with sucrose or oral glucose. However, this does not exclude the possible usefulness of oral glucose combined with sucrose or oral glucose in reducing nausea and vomiting when compared with other pain relieving methods such as oral glucose combined or a sucrose."
CD004957,We found no clear evidence to support routine initiation of residential rehabilitation when compared with conventional rehabilitation. There is no apparent reduction in functional status or quality of life when a resident of a residential rehabilitation company manages the care of patients.
CD004979,We found no clear evidence to support the use of oral penicillin in the treatment of severe pneumonia in young children.
CD004998,Current evidence does not demonstrate a reduction in symptoms of obsessive-compulsive disorder when yogic meditation is used instead of muscle biofeedback.
CD005006,We have not found evidence that a significant difference exists between oral doxorubicin and doxorubicin for the outcomes examined in this review. Results do not apply to absence or myocet. No outright evidence was found to support or overthrow current treatment policies.
CD005009,We found no clear evidence to support routine ant androgen therapy with sleeve during polytherapy or during polytherapy with androgen blockade during polytherapy. Further evidence is required to assess the effectiveness of poly androgen therapy during polytherapy with androgen blockade during polytherapy or during polytherapy with androgen blockade during polytherapy.
CD005042,There is inadequate evidence to evaluate the effectiveness of pharmacotherapy and behavior therapy in reducing ADHD symptoms while maintaining compliance to treatment.
CD005046,We have not found evidence that a significant difference exists between pneumatic dilatation and intrasphincteric injection of botulinum toxin for the treatment of achalasia. Results do not apply to absence or myoclonus.
CD005059,We found no significant difference between epidural and oral analgesia when compared with epidural and oral analgesia. There is only limited evidence to suggest that a mortality benefit could have been averted by the use of epidural and oral analgesia in patients undergoing abdominal aortic surgery. This could be because the trials were underpowered to detect uncommon adverse effects such as nausea and vomiting or diarrhea.
CD005081,We have not found evidence to support or overthrow the current regime.
CD005083,We have not found evidence that a significant difference exists between oral dressings and oral entrenching. The results suggest that oral dressings may improve wound healing when compared with oral entrenching dressings.
CD005087,There is inadequate evidence to evaluate the effect of amiloride on respiratory disturbances when compared with control groups or placebo. The results suggest that a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p
CD005102,The results suggest that a diet and exercise may delay the development of people with IGT and people with impaired glucose tolerance have a high risk of developing NIDDM.
CD005129,We have not found evidence that a benefit exists between oral Gramumen and oral Ig Gramumen for the prevention of CMV infection in transplant recipients. This does not apply to absence or myoclonus.
CD005137,We found no clear evidence to support routine oral patching for improvement of visual acuity in children with moderate amblyopia. The results do not apply to absence or myoclonus.
CD005181,There is inadequate evidence to evaluate the effect of IFN beta on disability in people with secondary progressive multiple sclerosis. This does not apply to absence or myoclonus.
CD005190,We found no clear evidence to support the use of benzodiazepines for acute alcoholic withdrawal.
CD005203,There is inadequate evidence to evaluate the effectiveness of hydrolyzed diet in infants with severe atopic dermatitis. The results suggest that a specific amino acid-derived diet may improve symptoms of dermatitis in infants.
CD005208,There is inadequate evidence to evaluate the effectiveness of abciximab in treating acute ischemic stroke. This study was unable to detect any evidence that a significant difference existed between abciximab and placebo for the outcomes examined in this review.
CD005214,There is inadequate evidence to evaluate the effectiveness of injectable contraceptives in women looking for fertility termination.
CD005237,"Existing evidence does not suggest a significant difference between antipsychotics and antipsychotics in the treatment of symptoms in patients with schizophrenia. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD005251,"We have not found evidence to support routine antifungal use of antibiotics in newborn infants, but evidence does"
CD005262,We have not found evidence that a significant benefit exists between oral pentoxifylline and placebo for the treatment of claudication in people with peripheral arterial disease (Fontaine's classification). The results suggest that oral pentoxifylline may improve claudication in people with intermittent claudication.
CD005276,There is inadequate evidence to evaluate the effectiveness of topical lidocaine when compared with topical anesthesia or pepper spray in reducing pain during cataract surgery.
CD005331,The results suggest that a more effective hypnotical can be effective in the treatment of conversion disorder. The results suggest that a more effective hypnotical could be effective in the treatment of conversion disorder.
CD005365,There is inadequate evidence to evaluate the effectiveness of perioperative antibiotics in preventing post-operative staphylococcus infections. The results suggest that a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p
CD005373,We found no clear evidence that a benefit could be found from inhaled salbutamol or beclomethasone in children with recurrent cough.
CD005397,We have not found evidence that a significant difference exists between vestibular rehabilitation and applied relaxation for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005413,We have not found evidence that a significant difference exists between oral and oral chemotherapy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005421,Existing evidence does not demonstrate a reduction in sexual behavior when parents are involved in the education program or when parent-child communications about sex and sexuality are included in the curriculum. This is based on medium-term evidence. No evidence was found to support or overthrow current treatment policies.
CD005463,Existing evidence does not demonstrate a reduction in parental anger and physical discipline/force when compared with control groups or other intervention programs. The results suggest that a true benefit could easily have been missed with the small sample sizes in the two eligible studies. Further larger and longer-term trials are required to assess the effectiveness of PCIT compared with other intervention programs or community-based parenting groups in preventing parental anger and physical discipline/force.
CD005486,The oral dressings were found to reduce odour and leakages in patients with hemoglobin hemoglobin hemoglobin while increasing risk for infection.
CD005496,We have not found evidence that oral probiotics reduce the incidence of enterocolitis and necrotizing enterocolitis in preterm infants. The results suggest that oral probiotics may reduce the incidence of enterococci and necrotizing enterocolitis in preterm infants.
CD005506,"We have not found evidence that oral ondansetron reduces vomiting and diarrhea in children with gastroenteritis who have failed oral rehydration. However, this does not exclude the possible usefulness of oral oral ondansetron in reducing vomiting and diarrhea in children with gastroenteritis."
CD005508,We found no clear evidence to support the use of beta-adrenergic blockers on people with peripheral vascular disease while increasing subjective measures of claudication.
CD005514,There is inadequate evidence to evaluate the effectiveness of oral splints in the management of bruxism. The results suggest that oral splints may reduce bruxism when compared with palatal control devices.
CD005522,We have not found evidence that a significant difference exists between tramadol and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005523,We found no clear evidence to support the use of exercise in the treatment of patients with osteoarthritis. This does not apply to controls or to absence.
CD005538,We have not found evidence that a significant difference exists between oral narcotics and anti-inflammatory drugs for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005539,"There is inadequate evidence to evaluate the effectiveness of interdisciplinary intervention in reducing malnutrition and related ailments during hospitalisation. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon problems such as nausea and vomiting, vomiting, diarrhea and vomiting, and pressure sores."
CD005542,We found no clear evidence to support the use of intensified traditional insulin therapy in pregnant women with type 1 diabetes mellitus.
CD005562,We found no clear evidence to support the use of cognitive stimulation in people with mild Alzheimer's disease. Results suggest that progressive cognitive stimulation may improve people with mild Alzheimer's disease when compared with control groups.
CD005568,We found no clear evidence to support the use of Erigeron injection in patients with acute cerebral infarction (ACI).
CD005582,"We found no clear evidence to support routine antifecycle corticosteroid therapy with formulations for the treatment of herpes zoster. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The trials were greatly underpowered to detect uncommon adverse effects such as p"
CD005609,We have not found evidence that a significant reduction was achieved in the number of reported adverse events when reporting was not accompanied by a formal reprimand or a formal form of reprimand. The results suggest that reporting culture could improve with the help of a more effective automated system.
CD005616,We found no clear evidence to support routine cortisone injection in patients with de Quervain's disease who were either pregnant or breast-feeding.
CD005646,"The effectiveness of TMP for the desensitization of people with previous allergic reactions to TMP while preventing people from developing allergic to TMP while maintaining prophylactic treatment were the main objectives of this randomized, multicentric study."
CD005944,We have not found evidence that a significant difference exists between mothers and infants for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005950,We have not found evidence that a significant difference exists between people receiving mental practice and people receiving physical therapy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005952,"There is inadequate evidence to evaluate the effectiveness of occupational therapy in stroke people, whether it improves gait speed or socialization. The treated patients demonstrated an improvement of 6.6 points over the 3 mo of therapy compared with only 1.5 points in the control group in the FIM motor score transformed using Rasch analysis. The change from time 0 to 3 mo was significant in the treated group but not in the controls. Treated patients maintained their gains at the 9-mo follow-up, and controls lost ground."
CD005959,"There is inadequate evidence to evaluate the effectiveness of intramedullary (IM) nails and plates in the treatment of fractures of the humerus. However, this does not exclude the possible usefulness of alternative fixation methods such as open reduction and internal fixation in the treatment of fractures of the humerus."
CD006002,We found no clear evidence to support routine antiferent treatment of hepatitis with interferon with a high-quality antiferent drug during the initial treatment period. This is based on medium-term evidence. No outright evidence was found to support or overthrow current treatment policies.
CD006028,We have not found evidence that a benefit exists from continuous intravenous Urodilatin when compared with placebo or oral . The results suggest that continuous intravenous Urodilatin may improve urine output and renal function in patients suffering from acute renal failure. It has been shown to improve hemodynamics and respiratory indexes in these people.
CD006033,We have not found evidence that a significant difference exists between oral contraceptive and oral contraceptive for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006069,"We found no clear evidence to support routine use of synthetic surfactants with the addition of functional analogs of SPs. This does not apply to the use of animal-derived surfactants or to the possible benefits of alternative surfactants such as polypropylene or polyethylene oxide. However, this does not exclude the possible usefulness of a more effective surfactant preparation than animal-derived products."
CD006097,We found no clear evidence to support routine antie Natalizumab treatment with a higher CDAI score than if people were to receive antie Natalizumab instead of placebo.
CD006101,We found no clear evidence to support the use of ipratropium in COPD compared with placebo or bronchodilator.
CD006107,There is inadequate evidence to evaluate the effectiveness of ultrasound during embryo transfer compared with the standard touch method of embryo catheter placement. There is inadequate evidence to evaluate the effectiveness of ultrasound during embryo transfer compared with the standard touch method of embryo catheter placement.
CD006122,There is inadequate evidence to evaluate the effect of enteral dietary regimens on outcomes in burn patients. There is inadequate evidence to evaluate the effect of enteral dietary regimens on outcomes in burn patients.
CD006133,Existing evidence does not suggest a reduction in lipid metabolism when oral contraceptives are used with oral contraceptives. This is based on medium-term evidence. No evidence was found comparing oral contraceptives with other oral contraceptives or with no intervention.
CD006161,We have not found evidence that a significant difference exists between umbilation and hemodynamic variables for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
