ReviewID,Generated
CD004198,There is insufficient evidence to support or refute the use of stilboestrol for patients with SSD who have stuttering attacks.
CD004207,There is insufficient evidence to support or refute the use of SnMP in term or near term infants with hyperbilirubinaemia. Further research is needed to determine the optimal dose and route of administration of SnMP in term and near term infants.
CD004214,"There is insufficient evidence to support or refute the use of thermal weaning in preterm infants. Further research is needed to assess the effects of thermal weaning on important outcomes, including growth, and on the use of breastfeeding."
CD004217,There is insufficient evidence to support or refute the use of analgesia for pain management during circumcision. Further research is needed to determine the optimal analgesia for pain management during circumcision.
CD004219,There is no evidence to support or refute the use of peripheral intravenous catheters over central venous catheters in neonates. Further randomised trials are needed to determine the optimal method of venous access in neonates.
CD004277,Cyclosporine is an effective treatment for patients with UC who are not responding to corticosteroids.
CD004317,There is insufficient evidence to support or refute the effectiveness of daily text-message reminders for women to increase their contraceptive use. Further research is needed to assess the effectiveness of daily text-message reminders for women to increase their contraceptive use.
CD004362,Risperidone monotherapy is an effective treatment for acute mania. The use of haloperidol in the initial treatment of acute mania is not supported by the available evidence.
CD004366,There is insufficient evidence to support or refute the use of exercise for the treatment of depression.
CD004376,The evidence from the included trials is insufficient to determine whether exercise is beneficial for patients with osteoarthritis.
CD004381,There is insufficient evidence to support or refute the use of social stories as a treatment for autism.
CD004409,There is insufficient evidence to support or refute the use of hostel care for people with schizophrenia.
CD004425,There is insufficient evidence to support or refute the use of cyproterone acetate for the treatment of acne vulgaris.
CD004447,There is insufficient evidence to determine whether growth hormone therapy is beneficial or harmful for patients with X-linked hypophosphatemia.
CD004481,There is no evidence to support the use of colchicine in patients with primary biliary cirrhosis.
CD004487,The evidence from the single trial suggests that effervescent acetaminophen 1000 mg is an effective analgesic for postoperative pain. The evidence from the single trial suggests that the combination of acetaminophen plus codeine is more effective than acetaminophen alone.
CD004495,There is insufficient evidence to support or refute the use of ceftazidime as a first-line antibiotic in neonates with suspected sepsis.
CD004504,There is insufficient evidence to support or refute the use of salicin in the treatment of acute or chronic low-back pain. Further research is needed to determine the role of salicin in the treatment of acute or chronic low-back pain.
CD004538,There is insufficient evidence to support or refute the use of report cards for health care decision making.
CD004571,There is no evidence to support the use of calcium antagonists in Duchenne muscular dystrophy.
CD004572,There is insufficient evidence to support or refute the use of aldose reductase inhibitors in the treatment of diabetic neuropathy.
CD004585,There is insufficient evidence to support or refute the use of EMG biofeedback for patients with stroke. Further research is needed to determine the optimal type of EMG biofeedback therapy for stroke patients.
CD004604,"Rofecoxib 50 mg is an effective analgesic for acute postoperative pain, providing a significant advantage over valdecoxib 20 mg."
CD004611,"The evidence from this review suggests that Saccharomyces boulardii may be effective in the treatment of recurrent CDD. However, the evidence is limited because of the small number of patients included in the trials and the small sample sizes. Further research is needed to determine the optimal treatment for recurrent CDD."
CD004668,There is insufficient evidence to support or refute the use of alarms for children with enuresis. Further research is needed to determine the role of alarms in the treatment of children with enuresis.
CD004678,"Copolymer 1 may be effective in reducing the number of patients who relapse and improving the disability status of patients with relapsing remitting MS. However, the evidence is not strong enough to support its use in patients with relapsing remitting MS."
CD004685,There is insufficient evidence to support or refute the use of any specific treatment for tinea capitis caused by Microsporum species. Further research is needed to determine the optimal treatment for this common skin infection.
CD004735,There is insufficient evidence to support or refute the use of corticosteroids in the management of preterm rupture of the membranes. Further research is needed to assess the optimal management of preterm rupture of the membranes.
CD004737,There is insufficient evidence to support or refute the use of manual or spontaneous placental delivery for women undergoing cesarean section. Further research is needed to assess the role of manual or spontaneous placental delivery for women undergoing cesarean section.
CD004740,There is insufficient evidence to support or refute the use of any specific antibiotic or corticosteroid for the treatment of acute otitis externa.
CD004746,The evidence from the included trials was too limited to draw any conclusions about the efficacy of galantamine for the management of dementia.
CD004751,There is insufficient evidence to support or refute the use of laparoscopy for benign ovarian cysts. Further research is needed to compare laparoscopy with laparotomy.
CD004787,There is no evidence to support the use of chemoembolisation in patients with unresectable hepatocellular carcinoma.
CD004791,There is insufficient evidence to support or refute the use of antibiotics in patients with cirrhosis and ascites to prevent SBP. Further randomised controlled trials are needed to determine the role of antibiotics in this population.
CD004829,There is insufficient evidence to support or refute the use of acupuncture for pain relief during perioperative procedures. Further research is required to assess the efficacy of acupuncture for pain relief during perioperative procedures.
CD004842,Metamizol is an effective analgesic for acute migraine pain and associated symptoms. The efficacy of dipyrone for the treatment of migraine without aura is not known.
CD004873,There is no evidence to support the use of chest physiotherapy in acute bronchiolitis. Further research is needed to assess the effectiveness of chest physiotherapy in acute bronchiolitis.
CD004878,There is insufficient evidence to support or refute the use of dexamethasone in the treatment of acute bronchiolitis.
CD004884,There is insufficient evidence to support or refute the use of antibiotics in the prevention of meningitis in patients with traumatic pneumocephalus.
CD004888,"The combination of peginterferon and ribavirin appears to be more effective than either interferon or ribavirin monotherapy for chronic hepatitis C. However, the results are based on a small number of patients and the results are not generalisable to other HCV genotypes."
CD004908,Aspirin-caffeine is an effective analgesic for postpartum pain. The evidence for other non-steroidal anti-inflammatory drugs is less clear.
CD004918,There is insufficient evidence to determine whether HAD is superior to single plate implantation for non-neovascular glaucoma. Further randomised controlled trials are needed to determine whether HAD is superior to single plate implantation for non-neovascular glaucoma.
CD004929,"There is insufficient evidence to support or refute the use of prophylactic nasogastric decompression following elective abdominal colorectal surgery. Further randomised trials are needed to assess the effects of prophylactic nasogastric decompression on mortality, morbidity and complications."
CD004943,Omeprazole is more effective than ranitidine or famotidine for reducing gastric secretion in women undergoing elective caesarean section.
CD004950,There is insufficient evidence to support or refute the use of breast milk for pain relief in term infants. Further research is needed to assess the role of breast milk in reducing pain in term infants.
CD004957,"There is insufficient evidence to support or refute the use of hospital at home care for patients undergoing surgery. Further research is needed to assess the effectiveness of hospital at home care for patients undergoing surgery, and to assess the impact of different types of hospital at home care."
CD004979,There is insufficient evidence to support or refute the use of oral antibiotics for pneumonia in children. Further research is needed to determine the optimal antibiotic for pneumonia in children.
CD004998,There is insufficient evidence to support or refute the use of meditation for OCD. Further research is needed to assess the role of meditation for OCD.
CD005006,"Doxorubicin is an effective first-line treatment for metastatic breast cancer. However, the evidence is limited due to the small number of patients included in the trials and the small sample sizes. The data suggest that doxorubicin is associated with more cardiotoxicity than epirubicin."
CD005009,"The evidence from the two included trials suggests that IAD is more effective than CAD in improving PSA levels and time to androgen-independent state in patients with locally advanced prostate cancer. However, the evidence is based on a small number of patients and the results are not generalisable to other types of prostate cancer."
CD005042,There is insufficient evidence to support or refute the use of combined treatment for ADHD.
CD005046,There is insufficient evidence to support or refute the use of any of the non-surgical interventions for achalasia cardia. Further randomised controlled trials are needed to determine the relative effectiveness of non-surgical interventions for achalasia cardia.
CD005059,There is insufficient evidence to support or refute the use of postoperative analgesia.
CD005081,There is insufficient evidence to support or refute the use of corticosteroids in the treatment of chronic myopathy.
CD005083,There is insufficient evidence to support or refute the use of honey as a topical dressing for burns. Further research is needed to assess the efficacy of honey as a topical dressing for burns.
CD005087,There is no evidence to support the use of inhaled hypertonic saline in the treatment of CF.
CD005102,There is insufficient evidence to support or refute the effectiveness of dietary and exercise interventions for the prevention of type 2 diabetes.
CD005129,Prophylactic immunoglobulin (IgG) does not prevent primary CMV infection in solid organ transplant recipients.
CD005137,There is insufficient evidence to support the use of spectacles in the treatment of amblyopia.
CD005181,There is no evidence to support the use of interferon beta-1a in the treatment of secondary progressive MS.
CD005190,There is insufficient evidence to support or refute the use of benzodiazepines for alcohol withdrawal.
CD005203,There is insufficient evidence to support or refute the use of a few foods diet for infants with cow's milk allergy/intolerance. Further research is needed to determine the optimal diet for this population.
CD005208,There is no evidence to support the use of abciximab in acute ischemic stroke.
CD005214,There is insufficient evidence to support or refute the use of progestogen-only injectable contraceptives in low-income countries.
CD005237,There is insufficient evidence to support or refute the use of olanzapine in the treatment of schizophrenia.
CD005251,There is insufficient evidence to support or refute the use of antibiotics in the management of umbilical catheterisation in newborn infants.
CD005262,Pentoxifylline appears to be an effective treatment for intermittent claudication.
CD005276,There is no evidence to support the routine use of intracameral lidocaine as an anesthetic for cataract surgery.
CD005331,There is insufficient evidence to support the use of hypnosis for conversion disorder.
CD005365,Antibiotic-impregnated EVD catheters appear to reduce CSF infection rates.
CD005373,There is insufficient evidence to support or refute the use of inhaled salbutamol for the treatment of cough in children.
CD005397,There is insufficient evidence to support or refute the use of exercise therapy for acute vestibular dysfunction.
CD005413,The combination of interferon-alpha and dacarbazine does not improve overall survival or progression-free survival in patients with metastatic melanoma.
CD005421,There is insufficient evidence to support or refute the effectiveness of parent-child interventions for preventing sexual behaviour. Further research is needed to address the effectiveness of parent-child interventions for preventing sexual behaviour.
CD005463,There is insufficient evidence to support or refute the effectiveness of parenting programmes for children and their carers who are abused.
CD005486,"There is some evidence that silver foam dressings may be beneficial for the healing of delayed healing venous leg ulcers. However, the evidence is based on a few small studies with small sample sizes and is not robust. Further research is needed to confirm the findings and to determine the optimal silver foam dressing."
CD005496,There is insufficient evidence to support or refute the use of probiotics in preterm infants. Further research is needed to assess the effects of probiotics on preterm infants.
CD005506,"Ondansetron appears to be effective in reducing the frequency of vomiting in children with acute gastroenteritis and mild dehydration. However, the overall benefit is low, because it does not improve oral rehydration and clinical outcome."
CD005508,There is insufficient evidence to support or refute the use of beta-adrenergic blockers in patients with intermittent claudication.
CD005514,There is insufficient evidence to support or refute the use of splints for the management of sleep bruxism. Further research is needed to assess the effectiveness of different splint types and the role of different types of splints in different types of sleep bruxism.
CD005522,Tramadol is an effective analgesic for moderate to severe OA. Its use in the treatment of OA is limited by the lack of good quality randomised controlled trials.
CD005523,There is insufficient evidence to support or refute the use of water-based exercise interventions for the management of OA. Further research is needed to assess the effectiveness of water-based exercise interventions for OA.
CD005538,"There is insufficient evidence to determine the optimal dose, route of administration or duration of anaesthesia for children undergoing adenotonsillectomy or tonsillectomy. Further research is needed to determine the optimal dose, route of anaesthesia and duration of anaesthesia for children undergoing adenotonsillectomy or tonsillectomy."
CD005539,There is insufficient evidence to support or refute the use of screening and treatment protocols for preventing malnutrition in older people. Further research is needed to assess the effectiveness of screening and treatment protocols for preventing malnutrition in older people.
CD005542,There is insufficient evidence to support or refute the use of ICT in pregnancy. Further research is needed to determine the optimal treatment for pregnant women with type 1 diabetes.
CD005562,There is insufficient evidence to support or refute the use of reality orientation therapy for people with dementia.
CD005568,There is insufficient evidence to support or refute the use of erigeron in patients with acute cerebral infarction.
CD005582,There is insufficient evidence to support or refute the use of corticosteroids in the treatment of herpes zoster.
CD005609,There is a need for more research into the effectiveness of reporting systems.
CD005616,There is insufficient evidence to determine the best treatment for de Quervain's disease of pregnancy and lactation.
CD005646,The current evidence does not support the use of desensitisation as a treatment for people with severe allergic reactions to TMP-SMX.
CD005944,There is insufficient evidence to support or refute the use of high dose vitamin A supplementation for lactating mothers and infants. Further research is needed to assess the effects of high dose vitamin A supplementation on both mother and infant.
CD005950,"There is insufficient evidence to support the use of mental practice as a treatment for stroke-related impaired limb function. Further research is needed to assess the effectiveness of different types of mental practice, the role of different types of interventions, and the optimal type of intervention."
CD005952,There is insufficient evidence to support or refute the use of occupational therapy for stroke survivors. Further research is needed to assess the effectiveness of occupational therapy for stroke survivors.
CD005959,There is insufficient evidence to support or refute the use of any particular method of intramedullary nail fixation for acute fractures of the humerus. Further research is needed to determine the optimal method of intramedullary nail fixation for acute fractures of the humerus.
CD006002,There is insufficient evidence to support or refute the use of interferon for chronic hepatitis D. Further randomised controlled trials are needed to assess the efficacy of interferon.
CD006028,There is insufficient evidence to support or refute the use of urodilatin for acute renal failure.
CD006033,There is insufficient evidence to support or refute the use of combined oral contraceptives for bone protection.
CD006069,There is insufficient evidence to support or refute the use of animal derived surfactants for the prevention of RDS. Further randomised controlled trials are needed to assess the efficacy and safety of animal derived surfactants compared to synthetic surfactants.
CD006097,Natalizumab is an effective treatment for Crohn's disease.
CD006101,The evidence from the single trial suggests that salmeterol plus ipratropium is an effective first-line treatment for chronic obstructive pulmonary disease. The evidence from the two parallel trials suggests that salmeterol plus ipratropium is more effective than salmeterol alone. The combination of salmeterol plus ipratropium appears to be safe and well tolerated.
CD006107,There is no evidence from randomised trials to support or refute the use of ultrasound during ET.
CD006122,There is insufficient evidence to support or refute the use of low-fat fat as a nutritional support for burn patients.
CD006133,There is insufficient evidence to support or refute the use of combined oral contraceptives for preventing or treating insulin resistance. Further research is needed to assess the effects of combined oral contraceptives on insulin resistance.
CD006161,There is insufficient evidence to support or refute the use of supplementary oxygen for women undergoing elective caesarean section under spinal anaesthesia. Further research is needed to assess the effects of supplementary oxygen on the neonatal outcome and the safety of oxygen mask use.
CD006168,There is insufficient evidence to support or refute the use of EMG biofeedback for women in labour.
CD006170,There is insufficient evidence to support or refute the effectiveness of any particular type of breast pump for lactation support. Further research is needed to determine the optimal type of breast pump for lactation support.
CD006193,There is insufficient evidence to support or refute the use of bone cement in total knee arthroplasty.
CD006194,There is insufficient evidence to support or refute the use of external fixation for distal radius fractures. Further research is needed to determine the optimal treatment for this fracture.
CD006197,There is insufficient evidence to support or refute the use of DHEA for people with schizophrenia. Further research is needed to assess the role of DHEA in people with schizophrenia.
CD006229,There is no evidence to support or refute the use of laparoscopic cholecystectomy in patients with symptomatic cholelithiasis.
CD006251,"There is some evidence that interventions to reduce the risk of workplace injuries are effective. However, the evidence is not strong and is based on a small number of studies. The evidence is also not strong and is based on a small number of studies. The evidence is also not strong and is based on a small number of studies. The evidence is not strong and is based on a small number of studies. The evidence is not strong and is based on a small number of studies. The evidence is not strong and is based on a small number of studies. The evidence is not strong and is based on a small number of studies. The evidence"
CD006268,There is insufficient evidence to support or refute the use of any specific combination of midazolam and propofol for colonoscopy. Further research is needed to assess the effectiveness of different combinations of midazolam and propofol for colonoscopy.
CD006283,There is insufficient evidence to support or refute the use of electrostimulation for facial symmetry improvement in Bell's palsy. Further research is needed.
CD006309,There is insufficient evidence to support or refute the use of psychotherapy for women with depression during pregnancy.
CD006332,There is insufficient evidence to support or refute the use of opioid antagonists for the recovery of gastrointestinal function in patients with acute opioid-induced opioid-induced pruritus.
CD006355,"NTG appears to be effective in reducing pain in patients with RCT. However, the evidence is not strong enough to recommend its use in patients with RCT."
CD006373,There is insufficient evidence to support or refute the use of voice therapy for people with dysphonia. Further research is needed to assess the effectiveness of voice therapy for people with dysphonia.
CD006378,There is no evidence to support the use of NSAIDs in the treatment of AD.
CD006385,There is insufficient evidence to support or refute the use of arthroscopic surgery for the treatment of closed lock of the temporomandibular joint.
CD006386,The results of this review suggest that non-platinum chemotherapy combined with radiotherapy is associated with a significant survival benefit in patients with locally advanced head and neck cancer. The evidence is not strong enough to support the use of chemotherapy combined with radiotherapy in patients with locally advanced head and neck cancer.
CD006400,"There is insufficient evidence to support or refute the use of an elemental diet for patients with RA. Further research is needed to determine the optimal type of elemental diet, the optimal duration of treatment, and the optimal type of elemental diet."
CD006403,There is insufficient evidence to support or refute the use of the rPA102 vaccine for preventing anthrax. Further randomised controlled trials are needed to assess the efficacy and safety of the rPA102 vaccine.
CD006432,There is insufficient evidence to support or refute the use of interlimb coupling for acute or chronic stroke recovery.
CD006447,There is insufficient evidence to support or refute the use of distraction therapy in children for preoperative anxiety. Further research is needed.
CD006455,There is no evidence to support the use of antioxidant supplements in the treatment of HD.
CD006469,The addition of paclitaxel to the cisplatin-ifosfamide combination is associated with a significant increase in OS and PFS compared with the same combination alone. The addition of paclitaxel to the cisplatin-ifosfamide combination is associated with a significant increase in neurotoxicity. The combination is associated with a significant increase in OS and PFS compared with the same combination alone.
CD006484,The results of this review support the routine use of influenza vaccination in cancer patients.
CD006505,There is insufficient evidence to support or refute the use of vaccine in patients with ALL. Further research is needed to assess the effectiveness of vaccine in this population.
CD006533,"Duloxetine is an effective treatment for MDD. The efficacy of duloxetine compared with placebo, paroxetine, or escitalopram was not clear. The efficacy of duloxetine compared with other antidepressants was not clear. The efficacy of duloxetine compared with other antidepressants was not clear. The efficacy of duloxetine compared with other antidepressants was not clear. The efficacy of duloxetine compared with other antidepressants was not clear. The efficacy of duloxetine compared with other antidepressants was not clear. The efficacy of duloxetine"
CD006616,There is insufficient evidence to support or refute the use of N-acetylcysteine in patients with acute liver failure. Further randomised controlled trials are needed to assess the effects of N-acetylcysteine in patients with acute liver failure.
CD006639,There is insufficient evidence to support or refute the use of zinc supplementation in children.
CD006655,There is insufficient evidence to support or refute the use of laparoscopic surgery for the management of endometrial cancer.
CD006660,There is insufficient evidence to support or refute the use of selective antibiotic decontamination in liver transplantation.
CD006665,There is insufficient evidence to support or refute the use of ascorbic acid in the treatment of tetanus.
CD006667,There is insufficient evidence to support or refute the use of a protective ventilation strategy in patients with ARDS.
CD006715,There is insufficient evidence to support or refute the use of thoracic epidural analgesia in patients undergoing OPCAB.
CD006717,There is insufficient evidence to support or refute the use of patellar taping for patellofemoral pain. Further research is needed to assess the effectiveness of patellar taping in the management of patellofemoral pain.
CD006726,"There is some evidence that psychological therapy is effective in treating PTSD in children and young people. However, the evidence is not strong enough to recommend any specific type of psychological therapy."
CD006728,There is insufficient evidence to support or refute the use of family therapy for people with depression.
CD006734,There is no evidence from randomised controlled trials to support or refute the use of formula or formula milk as a means of preventing HIV transmission to infants.
CD006746,There is insufficient evidence to support or refute the use of laser peripheral iridotomy for primary angle-closure glaucoma. Further randomised controlled trials are needed to determine the optimal treatment.
CD006771,There is insufficient evidence to support or refute the use of subcutaneous or oral anticoagulants for patients with acute DVT.
CD006772,There is insufficient evidence to support or refute the use of pharmacists in primary care to improve outcomes for patients with coronary heart disease.
CD006790,The evidence from the included trials is insufficient to determine whether interferon-beta-1a is effective in the treatment of ulcerative colitis.
CD006829,There is evidence that the combination of salmeterol and formoterol reduces the number of exacerbations per year in patients with COPD. The effect is more pronounced in patients with severe COPD.
CD006853,There is insufficient evidence to support or refute the effectiveness of exercise for patients with RA.
CD006866,There is insufficient evidence to support or refute the use of antiviral drugs for herpes zoster. Further research is needed to assess the effectiveness of antiviral drugs for herpes zoster.
CD006883,Antifibrinolytic drugs are effective in reducing blood loss and transfusion requirements in patients with idiopathic scoliosis undergoing posterior spinal fusion and segmental spinal instrumentation.
CD006904,There is insufficient evidence to support or refute the use of single ventilator management protocols in medical and surgical ICUs. Further research is needed to determine the optimal use of single ventilator management protocols in medical and surgical ICUs.
CD006907,There is insufficient evidence to support or refute the use of tight or less tight control of blood pressure in pregnancy. Further research is needed to determine the optimal blood pressure control for pregnancy.
CD006943,There is insufficient evidence to support or refute the use of treatment for cobert bacteriuria.
CD006945,There is insufficient evidence to support or refute the use of urate oxidase in the prophylaxis of hyperuricemia in children with cancer.
CD006956,There is no evidence from randomised trials to support or refute the use of laparoscopic surgery for Crohn's disease.
CD006963,There is insufficient evidence to support or refute the use of either intraoral or vertical ramus osteotomy for the treatment of prognathic mandible.
CD006972,There is insufficient evidence to support or refute the use of different initial doses of thyroid hormone in CH.
CD007024,There is insufficient evidence to support or refute the use of disulfiram for cocaine dependence. Further research is needed to assess the efficacy of disulfiram in the treatment of cocaine dependence.
CD007033,The combination of fluticasone and formoterol appears to be more effective than either drug alone. The combination may be more effective than the individual drugs alone. The combination may be more effective than the individual drugs alone. The combination may be more effective than the individual drugs alone.
CD007066,"Aliskiren is an effective and safe treatment for mild to moderate hypertension. The efficacy of aliskiren at doses of 150 to 300 mg is not clear. The safety profile of aliskiren is similar to that of other direct renin inhibitors, with a high incidence of adverse events and a low incidence of discontinuation."
CD007124,There is insufficient evidence to support or refute the use of slow-release carbamazepine preparations.
CD007166,There is insufficient evidence to support or refute the use of pergolide as an adjunct to levodopa in patients with Parkinson's disease.
CD007191,Rifabutin and clofazimine are effective in preventing dissemination of M. avium complex infection in patients with HIV/AIDS.
CD007214,There is insufficient evidence to support or refute the use of TENS for pain relief in labour. Further research is needed to assess the effectiveness of other non-pharmacological interventions for pain relief in labour.
CD007224,There is no evidence from randomised controlled trials to support or refute the use of off-pump CABG surgery.
CD007289,Prophylactic chemotherapy for hydatidiform mole reduces the incidence of secondary trophoblastic disease but does not reduce the incidence of metastatic trophoblastic disease.
CD007293,There is no evidence to support routine preoperative medical testing for cataract surgery.
CD007294,Interstitial chemotherapy with carmustine-loaded polymers appears to be effective in prolonging survival in patients with high grade malignant gliomas.
CD007298,There is insufficient evidence to support or refute the use of vitamin D and calcium supplementation in cystic fibrosis.
CD007345,"Antibiotic prophylaxis before and after ERCP is effective in reducing the risk of pancreatitis, biliary sepsis and other bacterial complications."
CD007350,There is insufficient evidence to support or refute the use of lenalidomide for patients with Crohn's disease.
CD007394,There is insufficient evidence to support or refute the use of ELISA tests for the surveillance of invasive aspergillosis.
CD007404,There is insufficient evidence to support or refute the use of calcitonin in the treatment of CGRD.
CD007414,There is no evidence to support or refute the use of consolidation therapy for advanced ovarian cancer.
CD007428,There is insufficient evidence to support or refute the use of a combination of internal and external fixation of the clavicle for mid-third clavicular fractures. Further research is needed to determine the optimal technique for this condition.
CD007474,"Risperidone may be a useful alternative to clozapine in the treatment of schizophrenia. However, the evidence is not strong enough to support its use."
CD007480,Vitamin A supplementation in newborns does not reduce all-cause mortality.
CD007519,There is insufficient evidence to support or refute the use of NCPB in patients with pancreatic cancer. Further research is needed to assess the role of NCPB in patients with unresectable pancreatic cancer.
CD007566,"There is some evidence that physical activity programmes may be beneficial for women breast cancer survivors. However, the evidence is not strong enough to support or refute the use of physical activity programmes for women breast cancer survivors."
CD007579,There is insufficient evidence to support or refute the use of any intervention for preventing nausea and vomiting after cesarean section.
CD007610,"There is some evidence that patient-centred foot care may improve patient knowledge and self-care, and reduce the occurrence of callosities in regions other than the calcaneal region. However, the evidence is not strong enough to support the use of podiatrist services as a primary prevention for diabetic foot problems."
CD007617,There is insufficient evidence to support or refute the use of family-based interventions for cancer caregivers. Further research is needed to assess the effectiveness of these interventions.
CD007668,There is insufficient evidence to support or refute the use of CBT for APD. Further research is needed to assess the effectiveness of CBT for APD.
CD007672,There is insufficient evidence to support or refute the use of email reminders for cancer-related pain management. Further research is needed to assess the effectiveness of these interventions.
CD007693,There is no evidence from randomised controlled trials to support or refute the association of fluoride supplementation with fluorosis.
CD007708,There is insufficient evidence to support or refute the use of nitric oxide donors for women with retained placenta.
CD007712,There is insufficient evidence to support or refute the use of VVBP in liver transplantation. Further randomised controlled trials are needed to assess the effects of VVBP on liver transplantation outcomes.
CD007718,"There is some evidence that nurse-centred follow-up programmes can reduce hospitalisations and exacerbations in COPD patients. However, the evidence is not strong enough to recommend nurse-centred follow-up programmes for other chronic diseases. Further research is needed to assess the effectiveness of nurse-centred follow-up programmes for chronic diseases."
CD007771,There is insufficient evidence to support or refute the use of vitamin D in the treatment of RA.
CD007806,There is insufficient evidence to support or refute the use of topical or systemic lidocaine for pain relief after tonsillectomy.
CD007872,There is no evidence to support the use of tranexamic acid to reduce postpartum blood loss. Further research is required to determine the role of tranexamic acid in reducing postpartum blood loss.
CD007887,There is insufficient evidence to support or refute the use of hydrocortisone for post-puncture headache.
CD007926,The combination of progestin and tamoxifen appears to be effective in the treatment of advanced endometrial carcinoma. The combination may be more effective than the progestin alone in the treatment of advanced endometrial carcinoma.
CD007979,"There is some evidence that electronic medical record reminders may improve osteoporosis management. However, the evidence is based on a single study. Further research is needed to determine the optimal type of reminder, the optimal timing and the optimal form of reminder."
CD007986,There is insufficient evidence to support or refute the use of omega-3 fatty acids in the treatment of ADHD. Further research is needed to assess the role of omega-3 fatty acids in the treatment of ADHD.
CD008012,There is insufficient evidence to support the use of antidepressants in the treatment of depression after MI.
CD008107,There is no evidence to support the use of preoperative chemoradiation in patients with locoregional esophageal cancer.
CD008112,There is insufficient evidence to support or refute the effectiveness of chiropractic care for chronic LBP. Further research is needed to assess the effectiveness of chiropractic care for chronic LBP.
CD008120,"Olanzapine may be an effective treatment for social phobia and anxiety disorders, but it is not clear whether it is an effective treatment for SAD."
CD008175,There is insufficient evidence to support or refute the use of paricalcitol for the treatment of SHPT in CKD.
CD008186,"There is some evidence that water-based exercise programmes may improve cardiovascular fitness in people with stroke. However, the evidence is based on a small number of studies with small sample sizes and is not generalisable to other types of exercise."
CD008203,"Statins may reduce the risk of VTE in healthy people, but the evidence is not strong enough to support or refute their use in patients with cancer."
CD008216,There is insufficient evidence to support or refute the use of PBSC in the treatment of children and adolescents with metastatic sarcomas. Further research is needed to assess the role of PBSC in the treatment of children and adolescents with metastatic sarcomas.
CD008241,There is insufficient evidence to support or refute the use of reamed intramedullary nails for closed tibial shaft fractures.
CD008253,There is insufficient evidence to support or refute the use of betamethasone for the treatment of nasal polyps in people with cystic fibrosis.
CD008288,There is insufficient evidence to support the use of ayurvedic therapies for type 2 diabetes. Further research is needed to assess the efficacy and safety of ayurvedic therapies for type 2 diabetes.
CD008302,There is insufficient evidence to support or refute the use of recombinant TSH in the treatment of differentiated thyroid cancer.
CD008351,There is insufficient evidence to support or refute the use of chest physiotherapy in non-cystic fibrosis. Further research is required to assess the effectiveness of chest physiotherapy in non-cystic fibrosis.
CD008361,There is insufficient evidence to support or refute the use of NBI in screening colonoscopy. Further research is needed to determine the optimal use of NBI in screening colonoscopy.
CD008388,There is insufficient evidence to support or refute the use of computer-based training for the treatment of partial blindness. Further research is needed to assess the efficacy of computer-based training for partial blindness.
CD008391,There is insufficient evidence to support or refute the effectiveness of cognitive rehabilitation for TBI. Further research is needed to assess the effectiveness of cognitive rehabilitation for TBI.
CD008424,There is insufficient evidence to support or refute the use of curcumin for maintenance therapy in patients with UC.
CD008449,There is insufficient evidence to support or refute the use of mirror therapy for improving hand function in people with stroke. Further research is needed.
CD008454,NSAIDs do not appear to be associated with a increased risk of Parkinson's disease.
CD008472,There is insufficient evidence to support or refute the use of remote ischemic preconditioning for the prevention of renal impairment in patients undergoing elective open abdominal aortic aneurysm repair.
CD008493,There is insufficient evidence to support or refute the use of statins in cardiopulmonary bypass surgery.
CD008510,There is insufficient evidence to support or refute the use of Zhixue Baotai Decoction for women with threatened miscarriage.
CD008586,There is insufficient evidence to support or refute the use of phenytoin as monotherapy for patients with glioma.
CD008591,There is insufficient evidence to support or refute the use of SSRIs in the treatment of SAD. Further research is needed to assess the role of SSRIs in the treatment of SAD.
CD008607,There is insufficient evidence to support or refute the use of corticosteroids in the treatment of acute VN. Further randomised controlled trials are needed to determine the role of corticosteroids in the treatment of acute VN.
CD008643,There is insufficient evidence to support or refute the use of lumbar spine radiography in patients with low-back pain. Further research is needed to assess the effectiveness of different diagnostic criteria for lumbar spine radiography.
CD008765,There is insufficient evidence to support or refute the use of secondary surgery in women with recurrent epithelial ovarian cancer. Further research is needed to establish the optimal type of secondary surgery for women with recurrent epithelial ovarian cancer.
CD008838,There is insufficient evidence to support the use of venom immunotherapy in the treatment of allergy to insect stings.
CD008862,There is insufficient evidence to support the use of rTMS for the treatment of AIS. Further research is needed to assess the efficacy of rTMS for the treatment of AIS.
CD008870,There is insufficient evidence to support or refute the use of 5-ASA in the treatment of active Crohn's disease.
CD008871,There is insufficient evidence to determine the relative effectiveness of radical retropubic prostatectomy and brachytherapy for the treatment of low-risk prostatic cancer.
CD008890,There is insufficient evidence to support or refute the use of bleomycin for the treatment of polycystic craniopharyngiomas.
CD009072,There is insufficient evidence to support or refute the use of photochemically treated platelets for thrombocytopenia. Further research is needed to assess the safety of photochemically treated platelets for thrombocytopenia.
CD009109,There is insufficient evidence to support or refute the use of direct composite versus indirect composite for the treatment of endodontically treated premolars. Further research is needed to determine the optimal treatment of endodontically treated premolars restored with direct composite or indirect composite.
CD009110,There is insufficient evidence to support or refute the use of silver dressings for diabetic foot ulcers. Further research is needed to assess the role of silver dressings in the management of diabetic foot ulcers.
CD009118,The evidence from the two included trials suggests that PEG is an effective laxative for the treatment of functional constipation in children. The evidence from one trial suggests that PEG is less effective than placebo for the treatment of functional constipation in children. The evidence from one trial suggests that PEG is more effective than placebo for the treatment of functional constipation in children.
