ReviewID,Generated
CD004481,"Colchicine may be beneficial in improving liver function in patients with primary biliary cirrhosis. However, the evidence is not strong enough to support its use."
CD004487,Acetaminophen 1000 mg is an effective analgesic for moderate to severe postoperative pain. The efficacy of acetaminophen 1000 mg is similar to that of paracetamol 500 mg and 1000 mg. The efficacy of paracetamol 500 mg is similar to that of paracetamol 1000 mg. The efficacy of paracetamol 1000 mg is similar to that of paracetamol 500 mg. The
CD004495,There is insufficient evidence to support or refute the use of ceftazidime as a first-line antibiotic in the treatment of neonatal infections.
CD004504,"Harpagophytum is effective in the treatment of acute and chronic low-back pain. The efficacy of willow bark extract is also good, but the safety of willow bark extract is not clear."
CD004538,There is insufficient evidence to support or refute the use of report cards as a tool for improving health care outcomes.
CD004571,There is insufficient evidence to support or refute the use of calcium antagonists in the treatment of Duchenne muscular dystrophy.
CD004572,"Aldose reductase inhibitors are effective in improving nerve conduction velocity in patients with diabetic neuropathy. However, the clinical significance of these improvements is unclear."
CD004585,There is insufficient evidence to support or refute the use of EMG biofeedback as a rehabilitation intervention.
CD004604,"Rofecoxib is an effective analgesic for acute pain, providing pain relief compared to placebo and codeine. Rofecoxib is also effective in treating pain following dental surgery."
CD004611,There is insufficient evidence to support the use of probiotics for recurrent Clostridium difficile-associated diarrhoea.
CD004668,There is insufficient evidence to support or refute the use of dry bed training for children with bedwetting.
CD004678,"Copolymer 1 may be beneficial in the prevention of disability in patients with relapsing-remitting MS. However, the evidence is based on a small number of studies with small sample sizes and is based on a variety of different formulations of copolymer 1. Further research is needed to determine the optimal dose and duration of administration."
CD004685,Griseofulvin is the antifungal of choice for treating tinea capitis. Griseofulvin is associated with a higher incidence of adverse events than other antifungal agents.
CD004735,There is no evidence to support the use of expectant management in women with preterm rupture of the membranes.
CD004737,There is no evidence that manual placenta extraction at cesarean section is associated with a reduction in operative blood loss or post-operative endometritis.
CD004740,"Antibiotic s are effective in the treatment of AOE. However, the evidence is not strong enough to support the routine use of antibiotic s in the management of AOE."
CD004746,"Galantamine is effective in improving cognition in patients with AD + CVD. However, the evidence is not strong enough to support its use in clinical practice."
CD004751,Laparoscopy is a safe and effective surgical technique for the management of benign adnexal cysts.
CD004787,There is no evidence that TACE is superior to conservative treatment in patients with unresectable hepatocellular carcinoma.
CD004791,Norfloxacin is effective in preventing spontaneous bacterial peritonitis in patients with cirrhosis and ascites.
CD004829,PCA is an alternative to physician-administered anaesthesia for oocyte retrieval.
CD004842,Dipyrone is an effective analgesic for acute migraine pain and associated symptoms. Dipyrone is well tolerated.
CD004873,There is no evidence to support the routine use of chest physiotherapy in infants with acute bronchiolitis.
CD004878,"Corticosteroids are effective in reducing the duration of hospital stay and duration of oxygen therapy in children with acute bronchiolitis. However, the long-term effects of corticosteroids on mortality and morbidity are not known."
CD004884,There is insufficient evidence to support or refute the use of antibiotics in the prevention of meningitis in patients with acute traumatic pneumocephalus.
CD004888,"Interferon-ribavirin is superior to pegylated interferon-alfa-2a in the treatment of HIV-infected patients with HCV. However, the safety profile of interferon-ribavirin is not different from that of pegylated interferon-alfa-2a."
CD004908,"Fendosal is an effective analgesic for postpartum pain, but its use is limited by its adverse effects."
CD004918,"PTCR is associated with a lower IOP than trabeculectomy, but the difference is small. The risk of hypotony is higher with PTCR compared to trabeculectomy. The risk of hypoglycaemia is higher with PTCR compared to trabeculectomy. The risk of hypotony is higher with PTCR compared to tr"
CD004929,There is insufficient evidence to support or refute the routine use of nasogastric suction in patients undergoing abdominal surgery.
CD004943,Cimetidine is effective in reducing gastric pH and increasing volume in women undergoing elective caesarean section. Cimetidine is also effective in reducing gastric pH and increasing volume in women undergoing emergency caesarean section.
CD004950,"Breastfeeding may be an effective analgesic in term newborns undergoing venepuncture. However, the evidence is based on a small number of studies with high risk of bias. Further research is needed to determine the optimal timing and volume of breastfeeding, the optimal dose of EBM, the optimal duration of breastfeeding, and the optimal method of delivering EBM."
CD004957,There is no evidence to support the use of home-based rehabilitation for patients undergoing hip and knee replacement surgery.
CD004979,There is insufficient evidence to support or refute the use of oral antibiotics for children with pneumonia.
CD004998,There is insufficient evidence to support or refute the use of meditation for the treatment of obsessive-compulsive disorder.
CD005006,"Doxorubicin is an effective first-line chemotherapy agent for women with metastatic breast cancer. However, it is associated with higher rates of cardiotoxicity and congestive heart failure. The relative toxicity of epirubicin and doxorubicin is not clear."
CD005009,There is insufficient evidence to support or refute the use of intermittent androgen therapy in patients with advanced prostate cancer.
CD005042,There is insufficient evidence to support or refute the use of medication as a treatment for ADHD.
CD005046,"Intrasphincteric injection of botulinum toxin is as effective as pneumatic dilatation in relieving symptoms of achalasia cardia. However, the risk of perforation is higher with intrasphincteric injection."
CD005059,There is no evidence that postoperative epidural analgesia reduces the risk of mortality or major complications in patients undergoing abdominal aortic surgery.
CD005081,There is insufficient evidence to support or refute the use of corticosteroids for the treatment of myocardial infarction.
CD005083,"Honey may be an effective treatment for wounds with superficial ulcers, but there is insufficient evidence to support its use."
CD005087,There is no evidence to support the use of nebulised amiloride in cystic fibrosis.
CD005102,There is insufficient evidence to support or refute the use of diet and exercise as a treatment for IGT.
CD005129,"Interferon alone or in combination with antithymocyte globulin reduces the risk of CMV-related death in kidney transplant recipients. However, the effect of interferon alone on CMV-related mortality is not clear."
CD005137,Patching is effective in improving visual acuity in children with moderate to severe amblyopia. The visual acuity improvement is similar to that seen in adults.
CD005181,The evidence from this review is insufficient to determine whether interferon beta is beneficial in the treatment of SPMS.
CD005190,There is insufficient evidence to support or refute the use of benzodiazepines for alcohol withdrawal.
CD005203,There is insufficient evidence to support or refute the use of antigen-free diets in infants with atopic eczema.
CD005208,There is currently insufficient evidence to support or refute the use of abciximab for acute ischemic stroke.
CD005214,There is insufficient evidence to support or refute the use of progestogen -only injectable contraceptives in women with fertility problems.
CD005237,Olanzapine is an atypical antipsychotic drug that is effective in the treatment of schizophrenia. Its use in schizophrenia is limited by the lack of evidence of its efficacy.
CD005251,There is insufficient evidence to support or refute the use of antibiotics for newborn infants with a catheterisation.
CD005262,"Pentoxifylline is effective in improving walking distance in patients with intermittent claudication. The safety profile is similar to that of other vasodilators, with pentoxifylline being associated with a higher risk of nausea."
CD005276,There is no evidence that the routine use of intracameral lidocaine reduces pain during cataract surgery.
CD005331,There is insufficient evidence to support the use of hypnosis for people with conversion disorder of the motor type.
CD005365,There is no evidence to support routine use of antibiotics in patients undergoing elective shunt surgery.
CD005373,There is insufficient evidence to support or refute the use of salbutamol for children with cough.
CD005397,"Rehabilitation is an effective treatment for chronic vestibular symptoms. The evidence for the effectiveness of exercise for chronic vestibular symptoms is mixed. The results of the studies included in this review suggest that exercise may be more effective than placebo, but the evidence for the effectiveness of exercise for chronic vestibular symptoms is mixed. The results of the studies included in this review suggest that exercise may be more effective than placebo, but the evidence for the effectiveness of exercise for chronic"
CD005413,Dacarbazine is an effective treatment for metastatic melanoma. Interferon-alpha and interferon-2 are not superior to dacarbazine in terms of survival.
CD005421,There is insufficient evidence to support or refute the effectiveness of family life education for preventing sexual behaviour in young people.
CD005463,There is insufficient evidence to support or refute the use of PCIT for parents of children who are physically abused.
CD005486,There is insufficient evidence to support or refute the use of silver -releasing dressings in the management of venous leg ulcers.
CD005496,There is insufficient evidence to support or refute the use of probiotics in preterm or low birth weight infants.
CD005506,"Ondansetron may reduce the number of episodes of vomiting and the length of stay in the emergency department in children with acute gastroenteritis. However, the effect on hospital admission is not clear."
CD005508,There is insufficient evidence to support or refute the use of beta-adrenergic blockers in patients with intermittent claudication.
CD005514,There is insufficient evidence to support or refute the use of occlusal splints for the management of sleep bruxism.
CD005522,"Tramadol is an effective analgesic for moderate to severe OA. Its use is associated with a higher risk of adverse events, including gastrointestinal bleeding."
CD005523,Water exercise is effective in reducing pain and improving physical function in people with osteoarthritis.
CD005538,Diclofenac is an effective analgesic for postoperative pain relief in children. Its adverse effects are similar to those of other non-steroidal anti-inflammatory drugs (NSAIDs) and local anaesthesia.
CD005539,There is insufficient evidence to support or refute the use of screening interventions for older people in hospital.
CD005542,There is insufficient evidence to support or refute the use of subcutaneous insulin therapy in pregnant women with type 1 diabetes.
CD005562,There is insufficient evidence to support or refute the use of reality orientation therapy for people with mild to moderate Alzheimer's disease.
CD005568,There is insufficient evidence to support or refute the use of erigeron for the treatment of acute cerebral infarction.
CD005582,There is insufficient evidence to support the use of corticosteroids for the treatment of herpes zoster.
CD005609,There is a need for further research into the effectiveness of reporting systems.
CD005616,There is insufficient evidence to determine whether spl spica is effective for women with de Quervain's disease of pregnancy and lactation.
CD005646,There is insufficient evidence to determine whether the use of TMP is more or less effective than the use of TMP alone in preventing hypersensitivity reactions to TMP.
CD005944,There is no evidence that vitamin A supplementation of mothers and infants reduces infant mortality or infant morbidity.
CD005950,"There is some evidence that mental practice may improve arm function in people with stroke. However, the evidence is not strong and the results are based on a small number of studies with small sample sizes. Further research is needed to determine the optimal type of mental practice and the optimal timing of its implementation."
CD005952,There is insufficient evidence to support or refute the use of occupational therapy interventions for people with stroke.
CD005959,There is insufficient evidence to support or refute the use of intramedullary nails or DCP for the treatment of acute humeral shaft fractures.
CD006002,"The results of this review suggest that interferon is effective in reducing serum HDV RNA levels and improving serum ALT levels in patients with chronic hepatitis D. However, the effect of interferon on liver function and liver-related quality of life is not clear."
CD006028,Urodilatin and hANP are effective in reducing the need for dialysis in patients with acute renal failure. Urodilatin and hANP are effective in reducing the need for dialysis in patients with acute renal failure.
CD006033,DMPA is associated with a significant increase in bone mineral density compared with placebo. The magnitude of the increase is small and is probably due to the small number of studies and the small sample sizes.
CD006069,There is insufficient evidence to support or refute the use of non-protein containing synthetic surfactants for the prevention of RDS.
CD006097,Natalizumab is effective in induction and maintenance therapy of patients with Crohn's disease.
CD006101,There is insufficient evidence to support the use of salmeterol as a first-line treatment for COPD.
CD006107,There is no evidence that ultrasound guidance during embryo transfer improves clinical pregnancy rates.
CD006122,There is insufficient evidence to support or refute the use of low-fat nutritional support in burn patients.
CD006133,"Combination oral contraceptives containing ethinylestradiol and desogestrel are associated with a reduction in blood glucose levels, but no significant changes in insulin secretion. There is no evidence of an effect on lipid metabolism."
CD006161,There is no evidence to support the routine use of oxygen therapy for women undergoing caesarean section.
CD006168,There is insufficient evidence to support or refute the use of EMG -based antenatal training for women in labour.
CD006170,There is no evidence to support the use of manual versus electric breast pumps for women who wish to continue breastfeeding their infants. There is evidence that manual versus electric breast pumps are similar in terms of milk volume and milk fat content. There is no evidence to support the use of manual versus electric breast pumps for women who wish to continue breastfeeding their infants. There is a need for further research to assess the effects of different methods of pumping
CD006193,There is insufficient evidence to support or refute the use of cement for the initial fixation of the tibial component of total knee arthroplasty.
CD006194,There is insufficient evidence to support or refute the use of external fixation for distal radius fractures of the distal radius.
CD006197,There is insufficient evidence to support or refute the use of DHEA as an adjunct to antipsychotic medication in people with schizophrenia.
CD006229,Laparoscopic cholecystectomy is associated with a shorter hospital stay and a quicker return to work compared to open cholecystectomy. There is no evidence of an increased risk of infection with laparoscopic cholecystectomy.
CD006251,"There is some evidence that occupational safety interventions, such as occupational safety and health training, reduce the incidence of occupational injuries. However, the evidence is based on a small number of studies with a variety of interventions. Further research is needed to determine the effectiveness of interventions on the long-term health and safety of workers."
CD006268,"Propofol is more effective than midazolam or pethidine for colonoscopy. However, the duration of colonoscopy was longer with propofol."
CD006283,There is insufficient evidence to support or refute the use of electrical stimulation in the acute phase of Bell's palsy.
CD006309,There is insufficient evidence to support or refute the use of psychotherapy for women with depression during pregnancy.
CD006332,"Alvimopan and methylnaltrexone may reduce the duration of gastrointestinal transit time in patients with opioid-induced bowel dysfunction. However, the evidence is not strong enough to support their use in patients with advanced cancer."
CD006355,There is insufficient evidence to support or refute the use of nitric oxide derivatives for shoulder pain.
CD006373,There is insufficient evidence to support the use of voice therapy for teachers with voice problems.
CD006378,"NSAIDs may slow the progression of AD in people with mild to moderate AD. However, the evidence is based on a small number of studies with small sample sizes and is not generalisable to all people with AD."
CD006385,There is insufficient evidence to support or refute the use of arthrocentesis for patients with closed lock of the temporomandibular joint.
CD006386,Chemotherapy is effective in improving locoregional control in patients with locally advanced head and neck cancer.
CD006400,There is insufficient evidence to support or refute the use of elemental diets for patients with RA.
CD006403,"The AVA vaccine is effective in preventing anthrax disease. However, the efficacy and safety of the vaccine are not clear. The efficacy and safety of the AVA vaccine are not clear. The efficacy and safety of the AVA vaccine are not clear. The efficacy and safety of the AVA vaccine are not clear. The efficacy and safety"
CD006432,"Bilateral arm training may be superior to unilateral training in improving upper limb function in people with stroke. However, the evidence is based on a small number of studies with small sample sizes and is not generalisable to all stroke patients."
CD006447,There is insufficient evidence to support or refute the use of parental presence during induction of anaesthesia in children.
CD006455,There is no evidence to support the use of antioxidant s in patients with HD.
CD006469,"Cisplatin is superior to carboplatin in overall survival, progression-free survival, and QOL in women with advanced or recurrent cervical cancer. The overall response rate is also higher with carboplatin. The overall response rate is also higher with carboplatin. The overall response rate is also higher with carboplatin. The overall response rate is also higher with carboplatin."
CD006484,Children with cancer should be vaccinated against influenza.
CD006505,There is insufficient evidence to support or refute the routine use of influenza in cancer patients.
CD006533,Duloxetine is an effective antidepressant for the treatment of major depressive disorder. Its use is associated with a significant reduction in mortality.
CD006616,"N-acetylcysteine may reduce the risk of acute renal failure in patients with pre-existing renal insufficiency. However, the evidence is not strong enough to support its use in clinical practice."
CD006639,Zinc supplementation in children reduces the risk of all-cause mortality and acute lower respiratory tract infections. The effect of zinc supplementation on growth is not clear.
CD006655,Laparoscopic surgery is associated with a lower risk of bleeding and a higher risk of postoperative complications compared with abdominal hysterectomy.
CD006660,There is no evidence to support the routine use of selective bowel decontamination in liver transplantation patients.
CD006665,There is insufficient evidence to support or refute the use of ascorbic acid in the treatment of tetanus.
CD006667,There is insufficient evidence to support or refute the use of recruitment manoeuvres in patients with acute lung injury and acute respiratory distress syndrome.
CD006715,"Epidural anaesthesia may reduce the risk of major complications and myocardial damage in patients undergoing elective coronary artery bypass surgery. However, the clinical significance of these findings is unclear."
CD006717,There is insufficient evidence to support or refute the use of taping for people with patellofemoral pain.
CD006726,"Psychological therapy for children with PTSD is effective, but the evidence is not strong enough to support its use. The evidence is less strong for psychological therapy for children with SUD. The evidence for psychological therapy for children with PTSD is not strong enough to support its use."
CD006728,There is insufficient evidence to support or refute the use of family therapy for people with depression.
CD006734,There is no evidence that the use of formula or BF N is associated with a reduction in HIV-1 transmission through breastfeeding.
CD006746,There is insufficient evidence to determine whether peripheral iridoplasty is beneficial or harmful for people with primary angle-closure glaucoma.
CD006771,There is no evidence to support the use of unfractionated heparin in the treatment of VTE.
CD006772,There is no evidence that health promotion in general practice is effective in reducing the risk of cardiovascular events or cardiovascular mortality. There is evidence that health promotion in general practice is effective in increasing the frequency of physical exercise and improving lipid management. There is no evidence that health promotion in general practice is effective in reducing the risk of cardiovascular events or cardiovascular mortality.
CD006790,"Interferon beta-1a is effective in induction of remission in patients with active ulcerative colitis. However, the evidence is limited by the small number of studies and the short duration of treatment."
CD006829,"Budesonide and formoterol are effective in reducing the number of exacerbations per year, but the effect is not statistically significant. The risk of death is significantly higher with salmeterol. The risk of serious adverse events is significantly higher with salmeterol. The risk of serious adverse events is significantly higher with formoterol. The risk of serious adverse events is significantly higher with formoterol."
CD006853,There is insufficient evidence to support or refute the use of exercise for patients with RA.
CD006866,Acyclovir is an effective treatment for herpes zoster.
CD006883,There is evidence that the administration of antifibrinolytic s during spinal surgery reduces blood loss and the need for transfusion. The evidence is not strong enough to recommend the use of antifibrinolytic drugs during spinal surgery.
CD006904,There is no evidence that a specific weaning protocol is superior to other approaches in reducing the length of hospital stay or incidence of respiratory complications.
CD006907,The results of this review support the use of a tight control of blood pressure in women with mild to moderate hypertension.
CD006943,There is insufficient evidence to support or refute the use of bacteriuria therapy for children with covert bacteriuria.
CD006945,"Urate-oxidase may be beneficial in reducing the risk of tumor lysis syndrome in children with advanced stage cancer. However, the evidence is limited by the small number of studies and the small sample sizes."
CD006956,There is no evidence to support the use of laparoscopic assisted ileocolic resection for Crohn's disease.
CD006963,There is insufficient evidence to determine whether ramus osteotomy is superior to sagittal split ramus osteotomy in terms of condyle stability.
CD006972,There is insufficient evidence to determine the optimal initial dose of L-thyroxine for CH.
CD007024,"Disulfiram may be an effective pharmacotherapy for cocaine dependence in people with co-morbid alcohol abuse. However, the evidence is limited by the small number of studies and the poor quality of the included studies."
CD007033,Budesonide and formoterol are effective in improving lung function and health-related quality of life in patients with COPD.
CD007066,"Aliskiren is an effective first-line antihypertensive agent for the treatment of hypertension. Aliskiren is associated with a higher rate of adverse events than placebo, but the magnitude of these events is small."
CD007124,"The CBZ preparations are associated with a higher risk of seizures, but the seizure frequency is not significantly different between the two preparations. The risk of seizures is significantly higher with the slow-release preparations, but the seizure frequency is not significantly different between the two preparations."
CD007166,Pramipexole and entacapone are effective in reducing motor fluctuations in Parkinson's disease. Cabergoline and entacapone are effective in reducing motor fluctuations. Tolcapone and entacapone are effective in reducing motor fluctuations.
CD007191,"Azithromycin is effective in preventing M. avium complex infection in patients with AIDS. However, the risk of adverse events is high."
CD007214,There is no evidence that TENS is effective for pain relief in labour.
CD007224,Off-pump coronary artery bypass surgery reduces mortality and morbidity compared to on-pump surgery. There is no evidence of an increased risk of stroke with off-pump surgery.
CD007289,There is insufficient evidence to support or refute the use of chemotherapy for patients with high risk of hydatidiform mole.
CD007293,There is no evidence to support routine preoperative medical testing in patients undergoing cataract surgery.
CD007294,There is evidence that BCNU is an effective treatment for GBM. There is no evidence that BCNU is an effective treatment for glioma secondary to primary surgery. There is no evidence that BCNU is an effective treatment for GBM secondary to primary surgery. There is no evidence that BCNU is an effective treatment for GBM secondary to primary surgery.
CD007298,There is insufficient evidence to support or refute the use of calcium and vitamin D supplementation in people with cystic fibrosis.
CD007345,There is insufficient evidence to support routine prophylactic antibiotics for ERCP.
CD007350,There is insufficient evidence to support or refute the use of thalidomide for patients with Crohn's disease.
CD007394,"ELISA is a useful diagnostic test for the early diagnosis of invasive aspergillosis. However, the results should be interpreted with caution due to the heterogeneity of the tests and the lack of data on adverse effects."
CD007404,There is insufficient evidence to support or refute the use of calcitonin for the treatment of CGG.
CD007414,There is no evidence to support the use of platinum-based regimens for consolidation of advanced ovarian cancer.
CD007428,There is insufficient evidence to determine whether internal fixation with a DCP or LC-DCP is superior to plate fixation.
CD007474,There is insufficient evidence to support or refute the use of risperidone as a replacement for clozapine in the treatment of schizophrenia.
CD007480,Vitamin A supplementation in newborns does not reduce mortality.
CD007519,There is insufficient evidence to support or refute the use of NCPB in the treatment of pancreatic cancer pain.
CD007566,"Exercise may be beneficial for cancer survivors, especially in terms of improving physical fitness and psychological well-being. However, the evidence is limited and the results may not be generalisable."
CD007579,Ondansetron is effective in preventing nausea and vomiting after epidural morphine is administered. Dexamethasone is also effective in preventing nausea and vomiting after epidural morphine is administered. Metoclopramide is also effective in preventing nausea and vomiting after epidural morphine is administered.
CD007610,"There is some evidence that foot care can reduce the risk of lower- extremity amputations in people with diabetes. However, the evidence is based on a small number of studies with a variety of interventions. Further research is needed to determine the effects of foot care on other important outcomes, such as patient-rated quality of life and foot-related quality of life."
CD007617,"There is some evidence that family interventions can reduce carer distress and improve quality of life in people with cancer. However, the evidence is based on a small number of studies with small sample sizes and is not generalisable to other populations. Further research is needed to determine the optimal type of family intervention, the optimal duration, and the best way to deliver it."
CD007668,"There is some evidence that case management interventions for people with APD are effective in reducing the frequency of self-harm and improving social functioning. However, the evidence is not strong and the results are based on a small number of studies. Further research is needed to assess the effects of case management interventions on people with APD, the cost-effectiveness and safety of these interventions, and on the effects of these interventions on other outcomes."
CD007672,Nurse-led home care interventions are effective in improving quality of life in cancer patients.
CD007693,"Dental fluorosis is a common outcome in children, and the prevalence of fluoride toothpaste use in early childhood is high. The role of fluoride toothpaste use in early childhood is not clear. The role of fluoride toothpaste in early childhood is not clear. The role of fluoride toothpaste in early childhood is not clear. The role of fluoride toothpaste in early childhood is not clear. The role of fluoride toothpaste in early childhood is not clear."
CD007708,There is insufficient evidence to support or refute the use of nitric oxide for the management of retained placenta.
CD007712,There is insufficient evidence to support or refute the use of VVBP in liver transplantation.
CD007718,There is no evidence that telemedicine is effective in reducing hospitalisations or exacerbations in patients with COPD.
CD007771,There is insufficient evidence to support or refute the use of 25-hydroxyvitamin D for the prevention of osteopenia in patients with RA.
CD007806,"Bupivacaine, lidocaine and benzydamine are effective in reducing pain after tonsillectomy. Bupivacaine is more effective than lidocaine. The use of benzydamine hydrochloride pump spray as a post-operative analgesic in children undergoing tonsillectomy is not supported by the evidence."
CD007872,There is no evidence to support the use of tranexamic acid to reduce postpartum blood loss.
CD007887,There is insufficient evidence to support or refute the use of hydrocortisone for the treatment of postdural puncture headache.
CD007926,The results of this review support the use of progestagens in the treatment of advanced or recurrent endometrial cancer.
CD007979,"There is some evidence that electronic medical record reminders may increase the likelihood of receiving BMD measurement and osteoporosis medication after a fracture. However, the evidence is not strong and the results are based on a single study. Further research is needed to determine the optimal type of reminder, the optimal timing and the optimal method of delivering the reminder."
CD007986,EFA supplementation in children with ADHD is not effective.
CD008012,"There is some evidence that antidepressants are effective in reducing depressive symptoms in patients with MI. However, the evidence is not strong and the results should be interpreted with caution."
CD008107,Preoperative chemotherapy improves overall survival compared to surgery alone. The effect is more pronounced in patients with advanced disease.
CD008112,"Exercise is an effective treatment for chronic low-back pain. Exercise is superior to placebo, myofascial therapy and chiropractic in terms of pain relief and disability."
CD008120,"Quetiapine may be an effective treatment for GAD, but the evidence is not strong enough to support its use."
CD008175,"Calcitriol is effective in reducing PTH levels in patients with CKD. However, the effect is not clear in patients with CKD. The effect of 1 alpha-hydroxyvitamin D on bone mineral density is not clear."
CD008186,"There is some evidence that aquatic exercise may improve cardiovascular fitness in people with stroke. However, the evidence is based on a small number of studies with small sample sizes. Further research is needed to determine the optimal type of aquatic exercise for people with stroke."
CD008203,"Statins may reduce the risk of symptomatic venous thrombosis, but the evidence is not strong."
CD008216,High-dose chemotherapy with stem cell support improves overall survival in children with advanced solid tumors.
CD008241,There is no evidence to support the use of intramedullary nails for closed tibial shaft fractures.
CD008253,There is insufficient evidence to support or refute the use of betamethasone for the treatment of nasal polyps in people with cystic fibrosis.
CD008288,There is insufficient evidence to support the use of ayurvedic herbal supplements for type 2 diabetes mellitus.
CD008302,There is insufficient evidence to determine whether radioiodine is superior to thyroid hormone withdrawal in patients with differentiated thyroid cancer.
CD008351,There is currently insufficient evidence to support or refute the use of airway clearance techniques in patients with bronchiectasis.
CD008361,There is no evidence that narrow-band imaging improves the adenoma detection rate of patients undergoing colonoscopy.
CD008388,"There is some evidence that visual field training may improve visual field size in people with haemianopia. However, the evidence is not strong enough to support the use of visual field training for haemianopia."
CD008391,"Cognitive rehabilitation for TBI is promising, with some evidence that it may improve cognitive function and independence in people with TBI. However, the evidence is based on a small number of studies with methodological limitations and is not generalisable to all types of rehabilitation."
CD008424,There is insufficient evidence to support or refute the use of curcumin as maintenance therapy for patients with UC.
CD008449,There is insufficient evidence to support or refute the use of mirror therapy for improving hand function after stroke.
CD008454,"NSAIDs may reduce the risk of Parkinson's disease, but the evidence is not strong and the results are heterogeneous. The effect is strongest for NSAIDs used within two years of onset, and is not consistent with longer-term effects."
CD008472,There is no evidence from this review that RIPC reduces mortality or renal impairment following abdominal aortic aneurysm surgery.
CD008493,There is no evidence that preoperative statin treatment reduces the incidence of postoperative AF in patients with no history of AF.
CD008510,There is insufficient evidence to determine whether ZBD is effective in preventing miscarriage in women with suspected dark area of pregnancy.
CD008586,There is insufficient evidence to support or refute the use of levetiracetam as a monotherapy for postoperative control of seizure-related seizures in patients with glioma.
CD008591,There is insufficient evidence to support or refute the use of light therapy for SAD.
CD008607,There is insufficient evidence to support or refute the use of corticosteroids for acute VN. Further randomised controlled trials are needed to determine the optimal corticosteroid regimen.
CD008643,There is insufficient evidence to support or refute the use of lumbar spine radiography in patients with acute LBP.
CD008765,There is no evidence to support the routine use of secondary cytoreductive surgery in women with recurrent epithelial ovarian cancer.
CD008838,There is insufficient evidence to support or refute the use of venom immunotherapy for people with allergy to insect stings.
CD008862,"RTMS may be beneficial for improving motor function in people with stroke. However, the evidence is based on a small number of studies with small sample sizes and is not generalisable to all stroke types."
CD008870,5-ASA is effective in the treatment of active Crohn's disease. The CDAI was significantly higher in patients treated with 5-ASA.
CD008871,There is insufficient evidence to determine whether radical retropubic prostatectomy is superior to brachytherapy for the treatment of low-risk CaP.
CD008890,There is insufficient evidence to support or refute the use of bleomycin for the treatment of cystic craniopharyngiomas.
CD009072,There is insufficient evidence to support or refute the use of PCT for thrombocytopenia.
CD009109,There is insufficient evidence to determine whether the use of a direct -placed fiber post is superior to the use of a direct -placed fiber post in the treatment of endodontically treated premolars.
CD009110,There is insufficient evidence to support or refute the use of collagen-alginate dressings for treating diabetic foot ulcers.
CD009118,"PEG 3350 is an effective laxative for the treatment of constipation in children. The risk of adverse events is similar to that of placebo, but the frequency of bowel movements is higher with PEG 3350."
CD009153,"The evidence from this review suggests that ART reduces the risk of heterosexual transmission of HIV in HIV-1 discordant couples. However, the evidence is based on a small number of studies with a high risk of bias. The results of this review should be interpreted with caution as the results are based on a small number of studies with a high risk of bias."
CD009154,progesterone supplementation in the luteal phase of IVF cycles is associated with a higher live birth rate than progesterone alone.
CD009190,There is insufficient evidence to support or refute the use of psychosocial support for women who have been sexually assaulted.
CD009192,There is insufficient evidence to determine whether telephone HIV testing or face-to-face HIV testing is more effective than face-to-face testing in high-risk youth.
CD009202,There is insufficient evidence to support or refute the use of barbiturates for people with refractory status epilepticus.
CD009274,There is no evidence to support the use of topical corticosteroids in the management of chronic rhinosinusitis.
CD009275,There is no evidence to support or refute the use of low-glycaemic index diets for women with gestational diabetes.
CD009308,"There is some evidence that computer -delivered interventions for parents and daughters may be effective in reducing the number of times a child starts alcohol or smoking. However, the evidence is based on a small number of studies with a variety of interventions. Further research is needed to determine the optimal type of intervention, the best way to deliver it, and the best way to deliver it."
CD009379,There is insufficient evidence to support or refute the use of amniotic membrane transplantation in patients with acute ocular burns.
CD009404,There is insufficient evidence to support or refute the effectiveness of educational interventions for the prevention of wrong-site tooth extraction.
CD009415,There is no evidence to support the use of zinc supplementation in people with sickle cell disease.
CD009461,There is insufficient evidence to support or refute the use of hysteroscopic polypectomy before IUI for women with endometrial polyps.
CD009593,"Xpert MTB/RIF is an effective diagnostic test for the detection of tuberculosis. The sensitivity and specificity of the Xpert MTB/RIF test are similar to those of other nucleic acid amplification tests, but the sensitivity is higher in the MTB/RIF test. The sensitivity of the Xpert MTB/RIF test is higher in the MTB/RIF test. The sensitivity of the Xpert MTB/RIF"
CD009755,There is insufficient evidence to support or refute the use of multivitamin supplements for women with HIV.
CD009792,There is insufficient evidence to determine whether misoprostol is safe or safe for induction of labour in women with previous cesarean delivery.
CD010256,There is insufficient evidence to determine whether aminophylline is superior to salbutamol in the initial treatment of acute asthma.
CD010257,The evidence from this review is insufficient to determine whether antibiotics are beneficial or harmful for acute exacerbations of COPD.
CD010292,Milnacipran is an effective treatment for fibromyalgia. Duloxetine and milnacipran are also effective. Milnacipran is associated with more side effects than duloxetine.
CD010610,Topiramate is effective in reducing migraine frequency and duration in a subgroup of patients with frequent migraine. Topiramate is also well tolerated.
CD010611,Divalproex sodium is effective in reducing the frequency of migraine attacks and the number of migraine days per month. The number of migraine attacks per month was significantly less with DVPX compared to placebo. The number of migraine days per month was significantly less with DVPX compared to placebo.
