ReviewID,Generated
CD004604,Rofecoxib 50 mg is an effective single-dose treatment for moderate to severe acute postoperative pain. Its use is associated with a reduction in the risk of acute adverse events (AEs) and a reduction in the risk of needing rescue medication.
CD004611,The combination of high-dose vancomycin and antibiotics appears to reduce the risk of CDD recurrence. The evidence is not strong enough to recommend this combination of antibiotics and Saccharomyces boulardii for patients with recurrent CDD.
CD004668,There is insufficient evidence to support or refute the use of home-based alarms for children with nocturnal enuresis.
CD004678,"The evidence from this review suggests that Cop 1 may be effective in reducing the risk of relapse in people with MS. However, the evidence is based on a small number of patients and the results are inconclusive."
CD004685,"The current evidence does not support the use of any specific treatment for tinea capitis caused by Microsporum species. The available evidence suggests that the use of a combination of griseofulvin and terbinafine may be effective in the short-term. However, the effect of terbinafine on the outcome of patients with tinea capitis is not known."
CD004735,There is no evidence from randomised controlled trials to support the use of corticosteroids in women with preterm rupture of the membranes.
CD004737,There is no evidence from randomised controlled trials that manual or spontaneous placental delivery reduces the risk of post-operative endometritis.
CD004740,There is no evidence to support the use of any of the commonly used antibiotics in the treatment of acute otitis externa.
CD004746,"The evidence from this review suggests that galantamine is effective for improving cognitive function in patients with AD + CVD. However, the evidence is limited due to the small number of patients included in the trials and the small sample sizes. Further well-designed, adequately powered randomised controlled trials are needed to confirm or refute the efficacy of galantamine for the treatment of patients with AD + CVD."
CD004751,The evidence from the two included trials suggests that laparoscopy is a safe procedure for the removal of benign ovarian masses.
CD004787,There is no evidence to support the use of chemoembolisation for patients with unresectable hepatocellular carcinoma.
CD004791,"The evidence from this review suggests that the use of antibiotics in patients with cirrhosis and ascites reduces the risk of SBP and its complications. However, the evidence is based on a small number of patients and studies with a high risk of bias. Further randomised controlled trials are needed to confirm these findings."
CD004829,There is insufficient evidence to support the use of any particular method of perioperative analgesia.
CD004842,"Metamizol is an effective treatment for acute migraine pain and associated symptoms. However, the evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal dose and route of administration of metamizol."
CD004873,There is no evidence from this review to support the routine use of chest physiotherapy in the treatment of acute bronchiolitis.
CD004878,There is no evidence to support the use of oral or topical corticosteroids in the treatment of acute bronchiolitis.
CD004884,There is insufficient evidence to support the use of antibiotics in the treatment of people with traumatic pneumocephalus.
CD004888,"The combination of peginterferon and ribavirin appears to be more effective than interferon alone in the treatment of chronic hepatitis C. However, the evidence is based on a small number of patients and the results are not generalisable to other HCV-infected populations."
CD004908,"Aspirin-caffeine is an effective analgesic for postpartum pain. It is more effective than placebo, and less effective than codeine."
CD004918,There is insufficient evidence to determine whether HAD is more effective than single plate Molteno implantation for patients with refractory glaucoma.
CD004929,There is insufficient evidence to support or refute the use of early prophylactic nasogastric decompression in patients undergoing elective abdominal colorectal surgery.
CD004943,"Omeprazole is more effective than ranitidine or famotidine in reducing gastric volume. However, the use of ranitidine or famotidine may be associated with higher rates of gastric aspirates."
CD004950,There is insufficient evidence to support the use of breast milk for pain relief in term infants.
CD004957,There is insufficient evidence to support the use of hospital at home care for patients with hip or knee replacement.
CD004979,Oral amoxicillin is as effective as injectable penicillin in the treatment of pneumonia in children aged three to 59 months.
CD004998,There is insufficient evidence to support the use of meditation for people with obsessive-compulsive disorder.
CD005006,"Doxorubicin is more effective than epirubicin in the treatment of women with metastatic breast cancer. However, the number of patients studied was too small to draw any conclusions."
CD005009,The current evidence does not support the use of IAD in the treatment of patients with advanced prostate cancer.
CD005042,There is no evidence to support the use of combined treatment for ADHD compared to either medication or standard care.
CD005046,"The evidence from this review suggests that botulinum toxin injection is more effective than pneumatic dilatation in the treatment of achalasia cardia. However, the evidence is based on a small number of patients and the quality of the evidence is low. Further research is needed to determine whether botulinum toxin injection is more effective than pneumatic dilatation in the treatment of achalasia cardia."
CD005059,There is no evidence from this review to support the use of postoperative epidural analgesia with bupivacaine and fentanyl over other analgesia regimens.
CD005081,"CorticotrOPin is a promising treatment for the treatment of OCULAR MYASTHENIA. However, its use in clinical practice is limited by its use in the treatment of multiple sclerosis."
CD005083,There is insufficient evidence to support or refute the use of honey as a wound dressing for people with superficial burns.
CD005087,There is no evidence to support the use of inhaled hypertonic saline in the treatment of people with cystic fibrosis.
CD005102,There is insufficient evidence to support or refute the effectiveness of any specific diet or exercise intervention for the prevention of type 2 diabetes.
CD005129,There is insufficient evidence to support or refute the use of prophylactic immunoglobulin for the prevention of CMV infection in solid organ transplant recipients.
CD005137,"The evidence from this review suggests that spectacles may be more effective than spectacles alone in the treatment of moderate to severe amblyopia in children. However, the evidence is based on a small number of studies with a high risk of bias. Further well-designed randomised controlled trials are needed to confirm these findings."
CD005181,Interferon beta-1a appears to be effective in delaying progression of disease in SPMS. Interferon beta-1a is well tolerated.
CD005190,There is insufficient evidence to support the use of benzodiazepines for alcohol withdrawal.
CD005203,There is insufficient evidence to support or refute the use of a few foods diet for the treatment of infants with cow's milk allergy/intolerance.
CD005208,There is no evidence to support the use of abciximab in the treatment of acute ischemic stroke.
CD005214,There is insufficient evidence to determine whether injectable contraceptives are more effective than progestogen-only contraceptives in preventing pregnancy.
CD005237,The evidence from this review is insufficient to determine whether olanzapine is more effective than other second generation antipsychotics.
CD005251,There is insufficient evidence to support or refute the use of antibiotics for the treatment of umbilical catheterisation in newborn infants.
CD005262,"The evidence from this review suggests that pentoxifylline may be effective in improving walking distance in patients with intermittent claudication. However, the evidence is based on only one trial and the results are inconclusive. Further trials are needed to determine the optimal dose and duration of pentoxifylline treatment."
CD005276,There is no evidence to support the routine use of intracameral lidocaine as a local anaesthetic for cataract surgery.
CD005331,There is insufficient evidence to support the use of hypnosis for conversion disorder.
CD005365,There is insufficient evidence to support the use of antibiotic-impregnated catheters for CSF shunting procedures.
CD005373,There is no evidence from randomised controlled trials to support the use of inhaled salbutamol or beclomethasone for the treatment of children with recurrent cough.
CD005397,"There is evidence that VBA exercises are beneficial for patients with acute vestibular neuritis. However, the evidence is based on a small number of studies with a high risk of bias. Further research is needed to assess the effectiveness of VBA exercises for patients with chronic vestibular neuritis."
CD005413,"The combination of interferon-alpha and dacarbazine did not improve survival or progression-free survival in patients with metastatic melanoma. However, the combination did increase the risk of severe thrombocytopenia."
CD005421,"The review found that interventions to improve parent-child communication, such as homework, may reduce sexual risk for adolescents. However, the evidence is based on a small number of studies with small sample sizes. Further research is needed to assess the effectiveness of interventions to improve parent-child communication."
CD005463,There is insufficient evidence to support or refute the effectiveness of parenting programmes for children and adolescents with physical or mental abuse.
CD005486,"The use of silver-releasing foam dressings for chronic wounds is associated with a reduction in the risk of local infection and a faster healing of the wound. However, the evidence is based on a small number of studies with a high risk of bias. Further well-designed, adequately powered clinical trials are needed to confirm or refute the findings of this review."
CD005496,There is no evidence from randomised controlled trials that probiotics are beneficial for preterm infants.
CD005506,"The evidence from this review suggests that rectal ondansetron may be effective in reducing the frequency of vomiting in children with acute gastroenteritis who have failed oral rehydration therapy in the emergency department. However, the evidence is limited because of the small number of studies and the small sample sizes."
CD005508,There is no evidence from randomised controlled trials that beta-adrenergic blockers are beneficial in the treatment of intermittent claudication.
CD005514,There is insufficient evidence to support or refute the use of occlusal splints for the management of sleep bruxism.
CD005522,Tramadol is an effective analgesic for moderate to severe pain in OA. Its use is associated with a significant reduction in the dose of the drug. Tramadol is more effective than placebo in reducing the dose of the drug.
CD005523,"There is some evidence that water-based exercise is effective in the management of lower limb OA. However, the evidence is based on a small number of studies with high risk of bias. Further research is needed to assess the effectiveness of water-based exercise for OA in adults."
CD005538,There is insufficient evidence to determine whether intra-operative fentanyl with or without morphine is superior to morphine alone for children undergoing adenotonsillectomy or tonsillectomy.
CD005539,"There is some evidence that introducing a nutritional screening tool to a geriatric ward may improve the quality of nursing care. However, the evidence is based on a small number of studies with a variety of interventions. Further research is needed to assess the effectiveness of interventions to improve nutritional care in geriatric wards."
CD005542,There is insufficient evidence to support or refute the use of ICT in the management of pregnant women with type 1 diabetes.
CD005562,"There is some evidence that reality orientation therapy may be beneficial for people with dementia. However, the evidence is based on a few small trials with a high risk of bias. Further research is needed to confirm the effectiveness of reality orientation therapy for people with dementia."
CD005568,There is insufficient evidence to support the use of erigeron injection in the treatment of acute cerebral infarction.
CD005582,The evidence from this review is insufficient to determine whether antiviral therapy is effective in treating herpes zoster.
CD005609,"The review found that the reporting of medication errors in healthcare systems is a complex and often under-reported problem. The review also found that the reporting of medication errors in healthcare systems is often not adequately reported, and that the reporting culture is often associated with a fear of retribution. The review highlights the need for further research into the reporting of medication errors in healthcare systems."
CD005616,There is insufficient evidence to determine whether surgical or non-surgical interventions are more effective in the management of de Quervain's disease of pregnancy and lactation.
CD005646,The current evidence does not support the use of direct rechallenge for the desensitisation of patients with severe allergic reactions to TMP-SMX.
CD005944,The evidence from this review is insufficient to support the routine use of high dose vitamin A supplementation for mothers and infants.
CD005950,"There is some evidence that mental practice may improve limb function in people with acute or chronic stroke. However, the evidence is not strong enough to recommend a specific type of mental practice."
CD005952,The evidence from this review is insufficient to support the use of occupational therapy for people with stroke.
CD005959,"The available evidence suggests that intramedullary nails are the best treatment for acute fractures of the shaft of the humerus. However, the use of intramedullary nails may be associated with a higher rate of non-union and complications."
CD006002,"The evidence from the two included trials was insufficient to determine whether interferon is effective in treating chronic hepatitis D. The evidence from one trial suggests that interferon may be effective in reducing serum HDV RNA levels in patients with chronic hepatitis D. However, the evidence from the other trial was insufficient to determine whether interferon is effective in reducing serum HDV RNA levels."
CD006028,The evidence from this review does not support the use of urodilatin in patients with acute renal failure who do not have diabetes.
CD006033,The evidence from this review is insufficient to determine whether combined oral contraceptives are beneficial or harmful for bone health.
CD006069,There is no evidence from randomised controlled trials to support the use of animal derived surfactants for the prevention of RDS.
CD006097,Natalizumab is effective in induction and maintenance therapy of patients with Crohn's disease.
CD006101,"The evidence from this review suggests that salmeterol is an effective first-line bronchodilator for the treatment of patients with COPD. The evidence is limited by the small number of patients studied, the short duration of action of the treatment, and the lack of data on adverse events."
CD006107,There is no evidence from randomised controlled trials that abdominal ultrasound is beneficial for live birth or pregnancy rates in ET.
CD006122,There is insufficient evidence to support or refute the use of low-fat fat in the nutritional support of burn patients.
CD006133,"The evidence from this review is insufficient to determine whether combined oral contraceptives are associated with clinically important reductions in cholesterol, triglyceride, LDL-cholesterol, triglyceride free cholesterol, triglyceride-free cholesterol, lipid profiles, blood pressure, body weight, cholesterol, triglyceride free cholesterol, lipid profiles, and blood pressure."
CD006161,There is insufficient evidence to support or refute the use of oxygen administration by facemask over nasal cannulae for women undergoing caesarean section under spinal anaesthesia.
CD006168,There is insufficient evidence to support or refute the use of EMG-based antenatal training for women in labour.
CD006170,There is insufficient evidence to determine whether the use of an electronic pump is associated with improved milk production or lactation outcomes. Further research is needed to determine whether the use of an electronic pump is associated with improved milk production or lactation outcomes.
CD006193,There is no evidence from randomised controlled trials to support or refute the use of cement for the tibial component of total knee arthroplasty.
CD006194,There is insufficient evidence to support or refute the use of external fixation for distal radius fractures of the distal radius.
CD006197,There is insufficient evidence to support or refute the use of DHEA for the treatment of schizophrenia.
CD006229,There is no evidence from randomised controlled trials to support or refute the use of laparoscopic cholecystectomy over small-incision cholecystectomy for patients with symptomatic cholelithiasis.
CD006251,"There is some evidence that drug-free workplace programs reduce the incidence of occupational injuries, but the evidence is not strong and does not exclude an intervention effect."
CD006268,There is evidence that low-dose midazolam combined with propofol is more effective than propofol alone for colonoscopy. There is no evidence that any one drug is more effective than another.
CD006283,There is insufficient evidence to support the use of electrical stimulation for improving facial symmetry in patients with Bell's palsy.
CD006309,There is insufficient evidence to support or refute the use of psychosocial interventions for women with depression during pregnancy.
CD006332,There is insufficient evidence to determine whether opioid use during surgery delays recovery of bowel function.
CD006355,"NTG appears to be effective in reducing pain in patients with shoulder pain syndrome caused by supraspinatus tendinitis. However, the evidence is based on a small number of patients and the quality of the evidence is low. Further research is needed to determine whether NTG is more effective than other non-steroidal antiinflammatory drugs (NSAIDs) in reducing pain in patients with shoulder pain syndrome."
CD006373,There is insufficient evidence to support the use of voice therapy for people with dysphonia.
CD006378,There is no evidence to support the use of NSAIDs in the treatment of AD.
CD006385,The available evidence is insufficient to determine whether surgery is more or less effective for the treatment of closed lock of the temporomandibular joint.
CD006386,"The evidence from this review suggests that chemotherapy given concurrently with radiotherapy is associated with a significant improvement in overall survival and disease-free survival in patients with locally advanced head and neck cancer. However, the evidence is not conclusive on the incidence of adverse events."
CD006400,There is no evidence that an elemental diet is effective for the treatment of rheumatoid arthritis.
CD006403,Routine use of the 4-IM regimen of AVA is associated with a reduction in the occurrence of injection site adverse events. The reduction in the number of injections per week is associated with a reduction in the occurrence of injection site adverse events.
CD006432,There is limited evidence from randomised controlled trials to support the use of coupled bilateral movements for improving motor function after stroke. Further research is needed to assess the effectiveness of coupled bilateral movements for improving motor function after stroke.
CD006447,"There is some evidence that the use of clowns during anaesthesia induction reduces preoperative anxiety and reduces the risk of postoperative behavioural disorders. However, the evidence is based on a small number of studies with a high risk of bias. Further research is needed to determine whether the use of clowns during anaesthesia induction is associated with a reduction in preoperative anxiety and the risk of postoperative behavioural disorders."
CD006455,There is no evidence to support the use of antioxidant therapy for patients with Huntington's disease.
CD006469,The addition of paclitaxel to the cisplatin-ifosfamide combination regimen improves PFS and OS in women with advanced squamous cell carcinoma of the cervix.
CD006484,"The evidence from this review suggests that influenza vaccination is safe for children with cancer who are receiving chemotherapy. However, the evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine whether influenza vaccination is safe for children with cancer who are not receiving chemotherapy."
CD006505,"The evidence from this review suggests that inactivated varicella vaccine may be effective in preventing herpesvirus reactivation in patients with acute lymphoblastic leukemia. However, the evidence is based on a small number of patients and the results are inconclusive."
CD006533,"Duloxetine is an effective treatment for MDD. Its efficacy is similar to that of other antidepressants, with a 50% reduction in MADRS score at week 6. Its tolerability is not significantly different from that of other antidepressants, with a 30% reduction in MADRS score at week 6."
CD006616,There is no evidence from randomised controlled trials that N-acetylcysteine is beneficial in patients with acute liver failure.
CD006639,There is no evidence from randomised controlled trials that zinc supplementation in children reduces the risk of pneumonia or other respiratory tract infections.
CD006655,The current evidence does not support the use of laparoscopic surgery for the treatment of endometrial cancer.
CD006660,There is insufficient evidence to support or refute the use of selective bowel decontamination in liver transplantation.
CD006665,There is insufficient evidence to support or refute the use of ascorbic acid in the treatment of tetanus.
CD006667,"The use of volume recruitment manoeuvres (VRMs) in patients with ARDS appears to be associated with a reduction in the risk of barotrauma and a higher rate of survival compared with conventional ventilation. However, the evidence is based on a small number of patients and the results are not generalisable to all patients."
CD006715,There is evidence that thoracic epidural analgesia reduces the risk of major complications in patients undergoing OPCAB.
CD006717,The evidence from this review is insufficient to support the use of patellar taping for patellofemoral pain.
CD006726,"There is some evidence that psychological therapy is an effective treatment for PTSD in children and young people. However, the evidence is based on a few small studies with a high risk of bias. Further research is needed to assess the effectiveness of psychological therapy for children and young people with PTSD."
CD006728,There is insufficient evidence to support or refute the use of family therapy for people with depression.
CD006734,There is no evidence from randomised controlled trials that breastfeeding reduces the risk of acquisition of HIV infection in infants.
CD006746,There is insufficient evidence to determine whether peripheral iridotomy is more or less effective than iridoplasty for primary angle-closure glaucoma.
CD006771,There is insufficient evidence to support or refute the use of subcutaneous heparin for patients with acute deep vein thrombosis.
CD006772,"The evidence from this review is limited because of the small number of studies and the small sample sizes. However, the evidence from this review suggests that intensive primary care interventions, such as pharmacists, may improve blood pressure and cholesterol levels in patients with coronary heart disease."
CD006790,The evidence from the two included trials was insufficient to support the use of interferon-beta in the treatment of patients with ulcerative colitis.
CD006829,"The use of FSC in the management of COPD exacerbations is associated with a reduction in the number of exacerbations requiring antibiotics, oral corticosteroids and hospitalisation. The effect of FSC on health-related quality of life and mortality are not clear."
CD006853,There is insufficient evidence to support the use of exercise for the treatment of RA.
CD006866,"Oral acyclovir is effective in reducing the number of new lesions and the duration of crusting. However, it does not appear to be effective in reducing the number of new lesions or the duration of crusting."
CD006883,"There is evidence that antifibrinolytic agents may reduce blood loss and transfusion requirements in patients with idiopathic scoliosis undergoing posterior spinal fusion. However, the evidence is based on only one small trial. Further trials are needed to confirm the effectiveness of antifibrinolytic agents in reducing blood loss and transfusion requirements in patients with scoliosis."
CD006904,The use of a multidisciplinary weaning protocol by respiratory care practitioners and nurses is associated with a reduction in the incidence of ventilator-associated pneumonia.
CD006907,"The evidence from the two included trials suggests that less tight control of blood pressure in pregnancy reduces the risk of preterm birth and the risk of serious maternal complications. However, the evidence is based on two small trials with a high risk of bias. Further research is needed to determine the optimal blood pressure control for pregnancy."
CD006943,There is insufficient evidence to support or refute the use of antibiotics for cobert bacteriuria in children.
CD006945,There is insufficient evidence to support or refute the use of urate oxidase for the prevention of tumor lysis syndrome in children with non-Hodgkin's lymphoma or B-ALL.
CD006956,There is no evidence from this review to support the use of laparoscopic surgery for Crohn's disease.
CD006963,There is insufficient evidence to determine whether or not ramal osteotomy is beneficial or harmful for the recovery of prognathic mandibles.
CD006972,There is insufficient evidence to determine whether the initial dose of thyroid hormone is associated with a positive or negative effect on neurodevelopmental outcomes in children with congenital hypothyroidism.
CD007024,"The evidence from this review suggests that disulfiram may be an effective pharmacotherapy for cocaine dependence in methadone-maintained opioid addicts. However, the evidence is limited by the small number of studies and the small sample sizes. Further well designed and conducted randomised controlled trials are needed to confirm or refute the effectiveness of disulfiram for cocaine dependence."
CD007033,The combination of budesonide and formoterol is effective in improving lung function and reducing the risk of exacerbations in patients with COPD. The combination is associated with a reduction in the risk of exacerbations requiring oral corticosteroids and in the risk of serious adverse events.
CD007066,Aliskiren 150 mg is effective in lowering blood pressure in patients with mild to moderate hypertension. The magnitude of the BP lowering effect is similar to that of other direct renin inhibitors (irbesartan 150 mg and valsartan 160 mg) and to that of other beta-blockers (valsartan 150 mg and 200 mg).
CD007124,"The use of slow-release carbamazepine preparations is associated with fewer side effects than conventional preparations. However, the evidence is not strong enough to recommend the use of slow-release carbamazepine preparations over conventional preparations."
CD007166,The evidence from this review is insufficient to determine whether dopamine agonists are beneficial in the treatment of Parkinson's disease.
CD007191,"The evidence from this review suggests that rifabutin and clofazimine are more effective than placebo in preventing M. avium complex infection in patients with HIV/AIDS. However, the evidence is limited because of the small number of patients included in the trials and the small sample sizes. Further well-designed randomised controlled trials are needed to confirm these findings."
CD007214,There is no evidence to support the use of TENS for pain relief in labour.
CD007224,There is no evidence from randomised controlled trials to support or refute the use of off-pump CABG surgery over on-pump CABG.
CD007289,Prophylactic chemotherapy for complete hydatidiform mole reduces the incidence of secondary trophoblastic disease but does not reduce the incidence of metastatic trophoblastic disease.
CD007293,There is no evidence from this review to support routine medical testing in patients undergoing cataract surgery.
CD007294,Interstitial chemotherapy with carmustine-loaded polymers appears to be a safe and effective treatment for recurrent malignant gliomas.
CD007298,There is insufficient evidence to support or refute the use of vitamin D supplementation in cystic fibrosis.
CD007345,Antibiotic prophylaxis before and after endoscopic retrograde cholangiopancreatography reduces the risk of bacteraemia and bacterial complications.
CD007350,The evidence from this review does not support the use of lenalidomide in the treatment of Crohn's disease.
CD007394,There is insufficient evidence to support or refute the use of ELISA for the detection of galactomannan antigen in patients with invasive aspergillosis.
CD007404,There is insufficient evidence to support or refute the use of calcitonin in the treatment of CGG.
CD007414,Topotecan does not improve PFS in women with advanced ovarian cancer who have not received first-line chemotherapy.
CD007428,"The evidence from this review suggests that internal fixation of the clavicle with a DCP or a Knowles pin is superior to plate fixation in terms of time to union, delayed union, and complications. However, the evidence is based on a small number of patients and the quality of the evidence is low."
CD007474,"Risperidone may be a useful antipsychotic for people with schizophrenia. However, the evidence is based on a small number of studies with a high risk of bias. Further well designed studies are needed to confirm the findings of this review."
CD007480,Vitamin A supplementation of newborns following birth does not reduce all-cause mortality.
CD007519,There is insufficient evidence to support or refute the use of NCPB for patients with pancreatic cancer.
CD007566,"There is some evidence that physical activity programmes may improve cardiorespiratory fitness and improve physical functioning in women breast cancer survivors. However, the evidence is not strong enough to recommend a specific type of physical activity programme."
CD007579,There is insufficient evidence to support the use of any intervention for the prevention of nausea and vomiting after cesarean section.
CD007610,"There is some evidence that integrated foot care may improve patient knowledge and self-care, and may reduce the incidence of high-risk diabetic foot problems. However, the evidence is based on a small number of studies with a high risk of bias."
CD007617,The evidence from this review is limited. There is a need for more well-designed RCTs to assess the effectiveness of family-based grief therapy for people with cancer.
CD007668,Cognitive behaviour therapy is effective in reducing aggression in drug-dependent men with antisocial personality disorder.
CD007672,There is insufficient evidence to support or refute the use of email-based interventions to improve cancer pain management.
CD007693,There is no evidence from randomised controlled trials to support the use of fluoride toothpastes for the prevention of fluorosis.
CD007708,There is insufficient evidence to support the use of nitric oxide synthase inhibitors for the treatment of retained placenta.
CD007712,There is insufficient evidence to support or refute the use of VVBP in liver transplantation.
CD007718,"There is some evidence that nurse-initiated telephone follow-up programmes for patients with COPD may reduce hospitalisations and exacerbations. However, the evidence is based on a small number of studies with a high risk of bias. Further research is needed to assess the effectiveness of nurse-initiated telephone follow-up programmes for patients with COPD."
CD007771,There is no evidence to support the use of oral 25-hydroxyvitamin D for the treatment of patients with rheumatoid arthritis.
CD007806,The evidence from this review is insufficient to determine whether topical lidocaine spray is effective in reducing pain after tonsillectomy.
CD007872,There is no evidence to support the use of any intervention to reduce postpartum blood loss.
CD007887,There is no evidence to support the use of methylxanthines in the treatment of post-puncture headache.
CD007926,"The combination of MPA and TAM appears to be more effective than MPA alone in the treatment of advanced endometrial carcinoma. However, the evidence is based on a small number of trials with a high risk of bias."
CD007979,"There is evidence that electronic medical record reminders may improve osteoporosis management after a fracture. However, the evidence is based on a small number of studies with a high risk of bias. Further research is needed to assess the effectiveness of reminders in different settings, with different patient populations, and to identify the most effective reminders."
CD007986,There is insufficient evidence to support the use of omega-3 fatty acids in the treatment of ADHD.
CD008012,There is no evidence to support the use of antidepressants in the treatment of depression after myocardial infarction.
CD008107,"The evidence from this review suggests that patients with locally resectable esophageal cancer who receive preoperative chemotherapy and surgery are more likely to survive than those who receive surgery alone. However, the evidence is based on a small number of patients and the quality of the evidence is low. Further randomised trials are needed to confirm these findings."
CD008112,"The evidence from this review is limited by the small number of studies and the small sample sizes. However, the evidence from the two included studies suggests that vertebral manipulation may be more effective than no treatment in the short-term."
CD008120,"Olanzapine may be an effective antipsychotic for the treatment of social anxiety disorder. However, the evidence is limited and the results are not reproducible."
CD008175,The evidence from randomised controlled trials is insufficient to determine whether vitamin D3 is beneficial or harmful for patients with CKD.
CD008186,"There is some evidence that water-based exercise programmes may improve cardiovascular fitness in people with stroke. However, the evidence is based on a small number of studies with a small sample size."
CD008203,There is no evidence to support the use of statin therapy for the prevention of VTE.
CD008216,"The use of PBSC in combination with chemotherapy appears to be effective in increasing the rate of successful engraftment of peripheral blood stem cells in patients with high-risk solid tumors. However, the use of PBSC in combination with chemotherapy may increase the risk of adverse events."
CD008241,There is no evidence from randomised controlled trials to support the use of reamed intramedullary nails for closed tibial shaft fractures.
CD008253,There is insufficient evidence to support or refute the use of betamethasone for the treatment of nasal polyps in people with cystic fibrosis.
CD008288,There is insufficient evidence to support the use of ayurvedic drugs for the treatment of type 2 diabetes.
CD008302,The use of recombinant TSH in the preparation of patients with differentiated thyroid cancer to thyroid remnant ablation with 131-iodine (I) is effective in achieving thyroid ablation in patients with low risk of hypothyroidism.
CD008351,There is insufficient evidence to support the use of chest physiotherapy for patients with bronchiectasis.
CD008361,"There is evidence that NBI improves the colorectal neoplasm detection rate. However, the evidence is based on a small number of studies with a high risk of bias."
CD008388,There is insufficient evidence to support the use of computer-based visual restitution training for people with visual field defects.
CD008391,The evidence from this review is insufficient to determine whether cognitive rehabilitation is beneficial for people with TBI.
CD008424,There is no evidence to support the use of curcumin for maintenance therapy of patients with UC.
CD008449,"There is evidence that mirror therapy may improve hand function in patients with stroke. However, the evidence is based on a small number of patients and the results are inconclusive. Further research is needed to assess the effectiveness of mirror therapy in patients with other types of stroke, and to assess its role in patients with other types of stroke."
CD008454,NSAIDs do not appear to be associated with a significant risk of Parkinson's disease.
CD008472,There is no evidence from this review that IP reduces the risk of myocardial or renal injury or mortality in patients undergoing abdominal aortic aneurysm repair.
CD008493,Atorvastatin is effective in reducing the risk of postoperative atrial fibrillation in patients undergoing cardiac surgery.
CD008510,There is insufficient evidence to support or refute the use of Zhixue Baotai Decoction for women with suspected miscarriage.
CD008586,There is insufficient evidence to support or refute the use of phenytoin as a monotherapy for patients with supratentorial glioma.
CD008591,"The evidence from this review suggests that SSRIs are effective in the treatment of SAD. However, the evidence is based on a small number of studies with a high risk of bias. Further well-designed and conducted randomised controlled trials are needed to confirm or refute the findings of this review."
CD008607,There is no evidence to support the use of corticosteroids in the treatment of VN.
CD008643,There is insufficient evidence to support or refute the use of lumbar spine radiography for low-back pain.
CD008765,"The evidence from the two included trials suggests that surgery is associated with a significant improvement in overall survival. However, the evidence is based on a small number of patients and the results of only one trial. Further research is needed to determine the optimal surgical technique and the optimal selection criteria."
CD008838,"The evidence from this review suggests that SLIT is effective in reducing the size and duration of large local reactions caused by insect stings. However, the evidence is based on a small number of studies with a high risk of bias. Further research is needed to determine the optimal dose and duration of SLIT."
CD008862,There is insufficient evidence to support the use of rTMS for improving hand function after stroke.
CD008870,The evidence from this review is insufficient to support the use of 5-ASA in the treatment of patients with Crohn's disease.
CD008871,There is insufficient evidence to determine whether radical retropubic prostatectomy is superior to brachytherapy in the treatment of low-risk prostatic cancer.
CD008890,There is insufficient evidence to support or refute the use of any specific chemotherapy drug for the treatment of polycystic craniopharyngiomas.
CD009072,There is no evidence to support the use of photochemically treated platelets for thrombocytopenia.
CD009109,There is insufficient evidence to determine whether the use of direct or indirect placement of fiber post or composite restorations is superior to the use of adhesive or adhesive-based restorations for the treatment of crown failure in endodontically treated premolars.
CD009110,There is insufficient evidence to support or refute the use of silver dressings for diabetic foot ulcers.
CD009118,The evidence from this review suggests that PEG is an effective laxative for the treatment of functional constipation in children.
CD009153,"The evidence from this review suggests that ART may reduce the risk of heterosexual transmission of HIV among HIV-1 discordant couples. However, the evidence is based on a small number of studies with a high risk of bias. Further research is needed to determine the effect of ART on the risk of heterosexual transmission of HIV among HIV-1 discordant couples."
CD009154,The use of gonadotrophin-releasing hormone (GnRH) agonist as luteal phase support in IVF cycles with thin endometrium is associated with a significant improvement in the live birth rate.
CD009190,There is insufficient evidence to support or refute the use of telephonic support for women who have been sexually assaulted.
CD009192,There is insufficient evidence to determine whether telephone notification is more effective than face-to-face notification for HIV testing in youth.
CD009202,There is insufficient evidence to support the use of barbiturates in the treatment of people with refractory status epilepticus.
CD009274,There is no evidence to support the use of topical corticosteroids for the treatment of chronic rhinosinusitis.
CD009275,The evidence from this review is insufficient to determine whether LMCA is beneficial for women with GDM. Further research is needed to determine the optimal LMCA diet for women with GDM.
CD009308,"The evidence from this review suggests that computer-delivered, parent-involvement interventions may be effective in reducing the use of alcohol and other drugs by adolescents. However, the evidence is based on a small number of studies with a variety of interventions. Further research is needed to assess the effectiveness of computer-delivered, parent-involvement interventions for reducing the use of alcohol and other drugs by adolescents."
CD009379,There is no evidence to support the use of amniotic membrane transplantation in the treatment of acute ocular burns.
CD009404,There is insufficient evidence to support or refute the effectiveness of educational interventions for the prevention of wrong-site tooth extraction.
CD009415,There is insufficient evidence to support or refute the use of zinc supplementation in sickle cell disease.
CD009461,There is insufficient evidence to support the routine use of hysteroscopic polypectomy before IUI for women with endometrial polyps.
CD009593,"The MTB/RIF assay is effective in detecting tuberculosis in smear-positive and smear-negative pulmonary and extrapulmonary specimens. However, the test is less effective in detecting rifampicin-resistant tuberculosis."
CD009755,There is no evidence from randomised controlled trials that zinc supplementation during and after pregnancy reduces the risk of preterm birth or low birth weight.
CD009792,There is insufficient evidence to determine whether misoprostol is more effective than oxytocin in women with previous caesarean sections.
