ReviewID,Generated
CD002783,"There is no evidence of effectiveness or safety of tissue-type plasminogen activator therapy for acute deep vein thrombosis. In the event of a DVT, the recommended treatment is rt-PA alone, followed by heparin-free treatment. The risk of bleeding is unchanged in all groups."
CD002784,"There is evidence that intraarterial thrombolysis is effective in the treatment of acute peripheral arterial occlusion. In patients with acute ischaemia of the legs, thrombolysis is associated with a lower incidence of hospitalisation and mortality than catheter-directed urokinase therapy. However, most of the studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate sizes are needed."
CD002786,A single dose of aspirin is effective for prevention of systemic thrombosis in patients on hemodialysis. The beneficial effects of aspirin on venous thrombosis are limited due to the high attrition bias. A single dose of aspirin is effective for prevention of systemic thrombosis in patients on hemodialysis.
CD002815,There is evidence that physical therapy in the treatment of Parkinson's disease can improve the quality of life of patients with the disease. The evidence is not conclusive because data were not reported on the use of external sensory cues.
CD002828,There is no evidence of benefit from anticholinesterase therapy in the treatment of myasthenia gravis. The evidence of improvement is limited due to the small number of patients studied and the lack of detailed outcome data. It is only with the assistance of large randomized controlled trials that improvements can be attributed.
CD002855,There is evidence that the vaginal route of misoprostol is more effective than the oral route when used in women seeking early abortion. This finding is based on a single trial that identified six women who had abortions after receiving two doses of vaginal misoprostol. The results suggest that the buccal route of misoprostol is more effective than the oral route when used in women seeking early abortion.
CD002869,There is some indication that a maternal role preparation program may be beneficial for women wishing to attempt a vaginal birth after a previous cesarean delivery. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD002873,"There is evidence that salbutamol alone improves clinical status and lung function in infants with recurrent wheeze when used in combination with salbutamol-S. However, there is no evidence that this effect applies to non-institutionalised infants. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to determine whether salbutamol alone improves clinical status and lung function in infants with recurrent wheeze."
CD002891,There is evidence that interventions designed to improve Girl Scout troop members' body-esteem are effective.
CD002892,"There is evidence that relaxation training can reduce work-related anxiety and burnout. This finding is not corroborated by evidence from other studies. Relaxation training may be useful for managers of hospitals, clinics and other settings where there is a high risk of exposure to radiation."
CD002896,There is evidence that intermittent left vagus nerve stimulation may be effective for suppressing partial-onset seizures in people with epilepsy. The effectiveness and safety of high-intensity stimulation is more equivocal than low-intensity stimulation. This is because both stimulation methods are equally effective and because both stimulation methods are equally safe. Long-term data are required to determine the effectiveness and safety of high-intensity stimulation and of low-intensity stimulation.
CD002911,No studies have compared desmopressin with other treatments such as enuresis alarm or with other conditioning methods such as bell and pad. There is no convincing evidence to support the use of any specific type of drug for treatment of nocturnal enuresis.
CD002959,There is evidence that a single dose of aluminium-phosphate-advertisment tetanus toxoid reduces neonatal mortality and mortality at a lower rate than two doses. This evidence is not corroborated by evidence from other studies. There is no evidence that the protection from aluminium-phosphate-advertisment tetanus toxoids is permanent.
CD002962,"There is evidence that acupuncture may be effective for inducing labour in nulliparous women. In a multicenter randomized controlled trial of appropriate size, moderate quality and diversity, moderate quality and randomised controlled trials, evidence was found that acupuncture induces labour in women with pre-term cervical ripening."
CD002964,There is evidence that videotape instruction can improve mothering behaviors of first-time and adolescent mothers. This conclusion is limited by small study sizes and lack of standardisation in the choice of videotape instruction.
CD002968,There is evidence that exercise may improve glycaemic control in the body in the presence of insulin. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD002982,There is some indication that exercise may have some small therapeutic effects on asthma. A multicenter randomized controlled trial of appropriate size is justified to confirm this.
CD002987,"There is no evidence that the addition of TAO to methylprednisolone reduces pulmonary function oratory volume in children with asthma. In addition, the reductions in methylprednisolone dose were not significantly different between treatment groups. Differences were also observed between the two treatment groups in serum IgG, fasting blood sugar, serum cholesterol, and progression of osteoporosis. In each instance the more unfavorable response occurred in those subjects receiving TAO. Lack of statistically significant changes in the efficacy parameters were likely a result of small sample size and effects of the glucocorticoid dose taper. TAO is safe and may"
CD002988,"Salbutamol when given in both inhaled and nebulised doses is an effective treatment for severe acute asthma. However, there is no evidence of effectiveness when used intubated. Theophylline (3-6 mg.kg-1) when infused i.v. 60 min after the start of salbutamol treatment is associated with a significant increase in PEF. However, there is no evidence of the effectiveness of this treatment in patients with severe acute asthma."
CD002992,"We can conclude no implications for practice of oral metoprolol in patients with chronic obstructive pulmonary disease. In patients with chronic obstructive pulmonary disease, metoprolol may be considered for treatment with local anesthetic. In patients with chronic obstructive pulmonary disease, metoprolol may be considered for treatment with local anesthetic."
CD003005,There is insufficient evidence to establish the effectiveness or effectiveness of post-operative analgesia from local anaesthetic block of the penis in children undergoing circumcision. This decision must be preceded by conducting randomized controlled trials on the effectiveness and effectiveness of this analgesia.
CD003009,"There is evidence that neuroreflexotherapy is effective for the treatment of chronic low back pain. In the literature on the subject, the authors of the review provide no evidence for or against the intervention."
CD003026,"Olanzapine and haloperidol are highly effective in the treatment of patients with amphetamine psychosis. However, both drugs are highly toxic. A multicenter randomized controlled trial of appropriate size is justified to confirm the results of this review."
CD003032,The two studies included in this review provide evidence that lamotrigine monotherapy is effective for typical absence seizures in children and adolescents. A multicenter randomized controlled trial of appropriate size is justified to confirm the findings of this review.
CD003034,"There is insufficient evidence to establish the safety or effectiveness of any specific clip used for postpartum sterilisation. When used in comparison to other methods, the clip appears to be safe but there may be some risk of technical failure. When used in comparison to other clips, the clip appears to be safe but there may be some risk of technical failure. When used in comparison to other clips, the clip appears to be safe but there may be some risk of perioperative complications and long-term sequelae."
CD003038,"There is no evidence of efficacy or effectiveness of amikacin in the treatment of febrile neutropenic patients. In patients with acute lymphoblastic leukemia or acute myeloblastic leukemia, amikacin monotherapy is as effective as combination therapy with ceftazidime and amikacin. In patients with hematological malignancies or solid tumors, amikacin monotherapy is as effective as combination therapy with ceftazidime and amikacin. In patients with leukemia or solid tumors, amikacin monotherapy is superior to carbapenem monotherapy."
CD003042,There is no evidence that chest tubes are more or less effective than non-buffered saline chest tubes in terms of draining. There is no evidence that chest tubes are more or less effective in terms of drainage when they are not milked or stripped.
CD003051,There is evidence that topical fibrin glue may be effective for reducing air leakage following pulmonary resection. This finding is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD003054,There is evidence that lifestyle interventions can reduce the risk of diabetes in people with impaired glucose tolerance. This finding is consistent with the findings of the first two studies and suggests that lifestyle interventions are effective in reducing the risk of diabetes in people with impaired glucose tolerance.
CD003071,"There is evidence that different analgesics provide different outcomes in different patients following knee replacement surgery. In the absence of evidence from other studies, this review authors recommend the least invasive and simplest analgesia available."
CD003075,"The benefits of ACE inhibitors have been firmly established in studies of patients with mild to moderate hypertension. However, there is insufficient evidence to support or refute the use of ACE inhibitors in patients with concomitant hypertension. The current evidence base is limited due to the small number of patients included in the studies and the small number of participants in the included studies. Further high quality, fully powered studies are needed to determine if ACE inhibitors have a beneficial effect on outcomes in patients with concomitant hypertension."
CD003082,"There is insufficient evidence to support the use of haloperidol as a primary antipsychotic treatment in schizophrenia. In patients with schizophrenia where available evidence is not adequate, haloperidol may be considered as a primary antipsychotic treatment. Patients with schizophrenia who are not eligible for other antipsychotic treatments must be offered access to haloperidol. Future trials should attempt to stratify patients and perform intention-to-treat analysis to allow better external validity."
CD003096,"There is evidence that women with preterm uterine contractions are more likely to be discharged from hospital than women with non- preterm uterine contractions. However, the data on outcomes are sparse. This may explain why there is limited evidence for a role for non-opioid drugs in the treatment of women with preterm uterine contractions."
CD003120,"There is evidence that ginkgo biloba extract may be beneficial for people with mild to moderate dementia. The results suggest that in a small sample size, ginkgo biloba extract may be beneficial for people with mild to moderate dementia. The results suggest that in a small sample size, ginkgo biloba extract may be beneficial for people with mild to moderate dementia."
CD003122,"There is evidence that testosterone and estrogen supplements improve working memory in older men and women. However, there is no evidence that these effects apply to women in their 60s. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of estrogen replacement therapy compared to placebo or other hormonal treatments in improving working memory in older men and women."
CD003123,There is evidence that adrenaline may be effective for children with acute bronchiolitis. The evidence is limited due to the small number of participants in the trials and the lack of standardisation in the choice of outcome measures. Further large-scale randomized controlled trials are needed to confirm the findings of this review and to define the optimal dose and frequency of administration of adrenaline in children with bronchiolitis.
CD003139,"There is evidence that high-dose chemotherapy may be beneficial for patients with primary breast cancer with axillary lymph node involvement. However, there is no evidence that this benefit is statistically significant. There is evidence that high-dose chemotherapy may be associated with more toxicity and a higher rate of adverse outcomes than chemotherapy with no support from haemopoietic progenitor-cell support. However, there is no evidence that this benefit is statistically significant."
CD003147,"There is insufficient evidence to support the use of any specific type of physiotherapy for the treatment of cystic fibrosis. The most effective and effective treatments are those that are offered in randomised controlled trials. These trials should provide a basis for comparison with other treatments such as chest physiotherapy, which is already used in the treatment of cystic fibrosis."
CD003159,Nicergoline appears to be beneficial for people with mild to moderate dementia. There is no clear evidence from the trial data.
CD003200,"There is evidence that graded exercise may improve functional capacity, fatigue and health perception in people with CFS. This finding is limited by small study sizes and lack of standardisation in the choice of trial design. However, it seems desirable to carry out large randomised controlled trials on the topic."
CD003212,"There is insufficient evidence to establish the safety or effectiveness of non-invasive, intermittent positive pressure ventilation (nSIMV) as a mode of extubation in preterm infants. In the absence of evidence to support more invasive or more technically difficult methods of ventilation, the review authors recommend the least invasive and simplest form of ventilation. Further randomised controlled trials are needed to determine the effectiveness of nSIMV in the early intervention of RDS and in the initial care of infants in NICU."
CD003219,"Cognitive therapy, antidepressants and antiseptics are effective treatments for CTS. Surprisingly, there is no evidence for the use of antiseptics in the treatment of CTS. The most effective treatment for CTS is conservative medical care. Cognitive therapy, antidepressants and antiseptics are ineffective. There is no evidence for the use of any new therapies in the treatment of CTS."
CD003225,There is no evidence of efficacy or effectiveness of non-selective beta blockers in the prophylactic treatment of migraine. One trial found significant side effects when using propranolol compared to placebo. Another trial found significant adverse effects when using propranolol compared to metoprolol. The evidence of efficacy and effectiveness of non-selective beta blockers in the prophylactic treatment of migraine is inconclusive.
CD003231,"Corticosteroids are effective in treating superficial bladder cancer. However, there is insufficient evidence to support the use of these drugs in patients with CIS. The best evidence comes from a multicenter randomized trial of mitomycin versus BCG-Tice, andBCG-Rivm. These trials were conducted in the Netherlands. No significant differences were found in response rate or disease-free interval in patients with CIS. However, there was a 10% and 5% increase in the risk of metastasis and death respectively. The effectiveness of corticosteroids is unknown in patients with CIS."
CD003243,"There is inconclusive evidence for the efficacy and effectiveness of laparoscopic Nissen fundoplication in the treatment of symptoms of gastroesophageal reflux. Patients with chronic reflux disease are more satisfied with LNF compared to proton-pump inhibitor therapy, but the results are not statistically significant. LNF leads to significantly less acid exposure of the lower oesophagus at 3 months and significantly greater improvements in both gastrointestinal and general well-being after 12 months compared with PPI treatment."
CD003260,There is evidence that cognitive rehabilitation programs can improve the quality of life of people with dementia. The results suggest that cognitive rehabilitation programs can improve the quality of life of people with dementia.
CD003264,"There is evidence that growth hormone may be beneficial for children with renal failure. In a multicenter randomized controlled trial of appropriate size, researchers found evidence that growth hormone may improve bone formation in children with chronic renal failure. The results suggest that in children with chronic renal failure, growth hormone may improve graft function."
CD003266,"Treatment of the anemia of progressive renal failure with recombinant human erythropoietin is effective in correcting the anemia of patients with progressive renal failure without affecting renal function. In a meta-analysis of 23 randomized controlled trials including 4213 patients, moderate quality evidence suggests that erythropoietin therapy is effective in correcting the anemia of patients with progressive renal failure without affecting renal function."
CD003275,"Hydroxychloroquine may be useful for patients with asthma when used in conjunction with other treatments. However, there is no evidence from this review that the drug improves asthma control. There is no evidence that the drug reduces symptoms or that it reduces prednisolone use in asthma. This review has not examined economic data."
CD003341,"There is evidence that quinine treatment is effective in the treatment of severeFalciparum malaria. In clinical trials, quinine is administered in a loading dose which means that it is administered more frequently and with higher concentrations. However, there is no evidence that quinine is more effective than other antimalarial drugs. There is no evidence that quinine is more effective than other antimalarial drugs. There is evidence that quinine is more effective than other antimalarial drugs."
CD003351,"There is evidence that ketamine enhances the analgesic effect of morphine, thus reducing the dose of intrathecal morphine. This finding is consistent with previous studies. It is not clear that the effects of ketamine on morphine analgesia are equally effective as those of epidural and intrathecally morphine. The effectiveness of ketamine on morphine appears to be similar to or possibly superior to that of epidural and intrathecally morphine. This finding is consistent with previous studies."
CD003385,There is evidence that psychotherapy can improve symptoms of bulimia nervosa. This is based on randomised controlled trials in which patients are given either fluoxetine or placebo for a period of 35 days. There is no evidence that the improvement seen in the trials is maintained. The data are too sparse to make specific recommendations for the first line treatment of bulimia nervosa.
CD003412,"There is inconclusive evidence for the efficacy and effectiveness of Mohs' micrographic therapy in the treatment of superficial basal-cell carcinoma. The results suggest that the cream is more effective than SE in treating this tumour. However, the results are not significant for melanoma. No definitive evidence is available for the cosmetic outcome of Mohs' micrographic therapy."
CD003420,"Presently, there is insufficient evidence to support or refute the use of any specific dose of antithyroid drug for the prevention of relapse and recurrence of hyperthyroidism in patients with Graves' disease. The current evidence base is limited due to the small number of patients included in the current trials, the small number of participants and the short follow-up. Consequently, these data should be interpreted with caution until further evidence becomes available."
CD003421,There is evidence that calcium antagonists may be beneficial for the initial function of kidneys after transplantation. This conclusion is limited by small study sizes and lack of standardisation in the choice of trial design.
CD003422,"There is no convincing evidence to support the use of carbogen alone for the treatment of sudden deafness. In a review of available evidence, the authors of the review found that the effectiveness of carbogen combined with drugs is superior to drug therapeutics in the treatment of sudden deafness. The review identified six new studies that should be undertaken in the next few years."
CD003427,There is evidence that continued penicillin prophylaxis is effective in preventing reimmunization of children with anemia from being exposed to Streptococcus pneumoniae. This information does not exclude the possibility that reimmunization may lead to the infection of other children with anemia. These results do not support the continued use of penicillin prophylaxis in children with anemia.
CD003458,There is evidence that a lower dose of sucrose (37 g) administered in a more convenient manner than a higher dose (75 g) is effective for improving exercise capacity in patients with McArdle disease. This review underlines the urgent need for more evidence in this field.
CD003467,"The NMDA receptor antagonists amantadine and amantadine seem to have some small clinically and statistically significant effects on L-dopa-induced dyskinesias. These results do not support the use of oral L-dopa-induced dyskinesias in patients with Parkinson's disease. However, it is clear that the L-dopa-induced dyskinesias can be improved with the use of oral L-dopa. These results do not support the use of oral levodopa-induced dyskinesias in patients with Parkinson's disease."
CD003472,There is no convincing evidence to support the use of any specific type of exercise for patellofemoral pain. There is a need for more studies of high methodological quality.
CD003541,There is some indication that stress management training may be effective for reducing work-related anxiety. This finding is limited by small study sizes and lack of standardisation in the choice of assessment methods.
CD003543,"There is evidence that changes in antibiotic formulary can reduce the incidence of methicillin-resistant Staphylococcus aureus and ceftazidime-resistant Klebsiella pneumoniae. However, there is no evidence that changes in antibiotic formulary can reduce the incidence of other resistant pathogens."
CD003581,"There is some evidence that preterm birth prevention education may reduce the risk of preterm birth. However, this data is not robust to other outcomes such as breastfeeding or other relevant outcomes. Further well-designed randomised controlled trials are needed to confirm the preliminary results of this review and to define the optimal protocol for such trials."
CD003594,"CsA appears to be an effective therapy for CsA-resistant nephrotic syndrome. In patients with idiopathic nephrotic syndrome, the efficacy of treatment is comparable to cyclophosphamide alone. In patients with steroid-resistant nephrotic syndrome, the efficacy of treatment is similar to cyclophosphamide alone. In patients with focal nephrotic syndrome, the effectiveness of CsA is comparable to cyclophosphamide alone. In patients with focal nephrotic syndrome, the effectiveness of CsA is similar to cyclophosphamide alone. In patients with focal ne"
CD003633,"Botulinum toxin A appears to be an effective treatment for pain in patients with vertebral stenosis. In a review of the trials, the authors found that there was a 10% and 42% improvement in pain in patients with vertebral stenosis treated with botulinum toxin A. The results suggest that the initial benefits of botulinum toxin A need to be evaluated in blinded trials."
CD003654,The benefits of calcium antagonists for treating hypertension are not clear. There is no evidence of benefit from calcium antagonists for treating hypertension in large studies.
CD003659,There is some indication that face-washing may be effective for reducing the risk of trachoma. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD003668,There is evidence that different position changes can alter the rate of respiratory colonization in the trachea in infants. This is based on randomised controlled trials in which infants are moved from one position to another. No significant changes were found in the rate of respiratory colonization or in the number of organisms found in the aspirates. The evidence is not conclusive on the relative effectiveness of different position changes in preventing respiratory colonization.
CD003673,There is no evidence of benefit of indomethacin in treating mild to moderately impaired Alzheimer's disease. This review underlines the urgent need to conduct large-scale Alzheimer's disease trials of new drugs to confirm suggestions of benefit from indomethacin.
CD003687,There is insufficient evidence to establish the effectiveness of electrotherapy for the rehabilitation of atrophied muscle in the rheumatoid arthritic hand. This review underlines the urgent need to conduct well-designed electrotherapy to support the rehabilitation of atrophied muscle in the hand.
CD003700,"There is evidence that vitamin A supplementation reduces the duration of respiratory signs in children with pneumonia. However, there is no evidence that this effect is protective. vitamin A supplementation may have a small benefit in children with early symptoms of pneumonia."
CD003709,"There is some indication that terlipressin may be a useful first line therapy in the event of septic shock. In patients with septic shock despite high doses of catecholamines, terlipressin appears to be ineffective. In patients with septic shock despite high doses of catecholamines, terlipressin appears to be ineffective. This update of the review does not contain any new trials published in full."
CD003713,"Atrial fibrillation can be treated with either cardioversion or rhythm control. The former method results in a smaller mean mortality compared to rate control, although there is no evidence of a reduction in symptoms with rhythm control. The latter method results in a larger mean mortality compared to rate control, although there is no evidence of a reduction in symptoms with rhythm control. These data should be interpreted with caution in patients with atrial fibrillation who are willing to undergo randomised controlled trials."
CD003764,Antibiotic prophylaxis should be offered to patients undergoing surgery for open fractures.
CD003770,"There is inconclusive evidence for a mortality benefit from HAI in patients with colorectal cancer metastatic to the liver. In patients with liver metastases of colorectal cancer, HAI appears to be associated with a lower mortality rate than chemotherapy. The data are not adequate to make specific recommendations for the first line treatment of liver metastases in colorectal cancer."
CD003772,There is inconclusive evidence for the efficacy and effectiveness of antimicrobial therapy for upper and lower urinary tract infections in children. The effectiveness and effectiveness of antimicrobial therapy for upper and lower urinary tract infections in children is inconsistent across studies.
CD003774,"Ganciclovir prophylaxis is effective in reducing the incidence of cytomegalovirus disease and in preventing the early emergence of resistant strains. However, the risk of serious adverse effects on long-term health status and quality of life is high. This review underlines the urgent need for more studies of high methodological quality in order to determine whether ganciclovir is effective in preventing cytomegalovirus disease."
CD003782,"Oral pilocarpine appears to be beneficial for the symptoms of radiation-induced xerostomia in patients with head and neck cancer. The beneficial effects appear to be modest compared to other oral comfort agents such as artificial saliva, hard candy, and water. There are no clear safety data for pilocarpine."
CD003794,Corticosteroids are effective in treating symptoms of COPD. Short-term data suggest that inhaled corticosteroids are more effective than oral steroids in improving symptoms and health status in patients with moderate and severe COPD. Long-term data are required for all outcomes in order to determine whether inhaled corticosteroids are superior to oral steroids in improving symptoms and health status in people with moderate and severe COPD.
CD003804,"Although the long-term health benefits of good glycemic control in patients with diabetes are well documented, shorter-term quality of life (QOL) and economic savings generally have been reported to be minimal or absent. To examine short-term outcomes of glycemic control in type 2 diabetes mellitus (DM). Double-blind, randomized, placebo-controlled, parallel trial. Sixty-two sites in the United States. A total of 569 male and female volunteers with type 2 DM. After a 3-week, single-blind placebo-washout period, participants were randomized to diet and titration with either 5 to 20"
CD003812,There is evidence that occlusal adjustment therapy may be effective for alleviating globus symptom pain. This finding is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD003838,"Withdrawal of long-term diuretic medication in elderly patients: a double blind randomised trial. About 20% of elderly people use long-term diuretic medication, but there is doubt whether prolonged diuretic medication on such a large scale is necessary. We found that in most patients with chronic heart failure withdrawal causes a increase in blood pressure and symptoms of heart failure. This may explain why so few people have been successful in withdrawing long-term diuretic therapy."
CD003852,There is no evidence to suggest that Ginkgo biloba extract improves hearing in people with dementia. There is no evidence to suggest that the plant extract improves hearing in people with dementia.
CD003863,There is some indication that strapping the shoulder may be beneficial for the shoulder in the event of stroke. This is based on small studies. No evidence is available from randomised controlled trials.
CD003881,"There is inconclusive evidence for the efficacy and effectiveness of periurethral fat injection for treatment of stress urinary incontinence. Women with incontinence due to ISD were randomlyised to receive either periurethral injections of autologous fat (treatment group) or saline. After injection patients were evaluated monthly for 3 months by a validated standardized incontinence questionnaire, 1-hour pad test and cough test. Patients who remained incontinent were offered repeat injection using the same initial agent to a maximum of 3 injections. Every 3 months after injection patients were assessed by a standardized questionnaire, pad test, cough test"
CD003893,"There is evidence that chlorothiazide can reduce blood pressure in patients with mild to moderate hypertension. However, there is no evidence that the results seen in this review apply to patients with uncomplicated hypertension. The data are too sparse to make specific recommendations regarding the use of chlorothiazide in patients with hypertension."
CD003913,There is insufficient evidence to support the use of any specific type of adjuvant therapy for post-operative gliomas. Patients with malignant gliomas who are willing to undergo radiation may be persuaded to switch to this treatment.
CD003916,There is inconclusive evidence for the effectiveness of external pelvic radiation in reducing the risk of recurrence and in decreasing the incidence of cancer recurrence in women with endometrial cancer. This conclusion is based on medium-term evidence. No evidence was found for or against adjuvant vaginal irradiation in women with endometrial cancer.
CD003917,There is some indication that antioxidants may be beneficial for cardioprotection in patients with cancer while maintaining the high quality of life. This conclusion is limited by small study sizes and lack of standardisation in the choice of antioxidant regimen.
CD003937,"There is no evidence that capsaicin is effective for treating pain associated with HIV-associated peripheral neuropathy. There is a small evidence base for the use of topical medicinal herbs in the treatment of pain associated with HIV infection. However, there is no evidence that the herbs are effective for treating pain associated with HIV-associated peripheral neuropathy. The evidence base is limited due to the small number of participants in the trials and the lack of standardisation in the choice of outcome measures."
CD003940,"Creams, tablets and capsules are effective in the treatment of oropharyngeal and esophageal candidiasis. One study found significant side effects when tablets or capsules are given in either glucose or fat emulsion. Another found significant side effects when tablets or capsules are given in either glucose or fat emulsion. The effectiveness and effectiveness of oral hygiene products in the treatment of oropharyngeal and esophageal candidiasis is inconclusive due to the small number of participants in the studies."
CD003948,"There is no high quality evidence that metronidazole is superior to placebo in treating odour-free tumours. In view of the low occurrence of skin reactions and the ease of administration, metronidazole appears to be an effective palliative treatment for fungating tumours. Readers of the first review should re-read the document in full."
CD003954,"The two studies included in this review provide evidence that diazepam may be beneficial for the prevention of tetanus in children. However, the data are not conclusive and further research is needed."
CD003978,"There is no evidence of metabolic efficiency or cost savings for prosthetic feet worn by transtibial amputees. Differences in the timing of early stance events such as peak shank velocity, peak ankle plantarflexion and peak knee flexion are associated with poorer metabolic rate and efficiency. Future prosthetic designs should attempt to capture the dynamic characteristics of a normal articulation between the foot and shank segments during the early stance weight acceptance period."
CD004020,"There is evidence that a lateral wedged insole with subtalar strapping is effective for reducing load in patients with medial or lateral compartment osteoarthritis of the knee. The results suggest that a brace intended to reduce load is effective in the short term in reducing pain in patients with OA. However, many patients do not adhere in the long run to this kind of conservative treatment."
CD004074,"We found no evidence that the method of cord clamping used in Zambia reduces the risk of early anaemia, in particular in term infants, or that it reduces the risk of active labour or that newborns experience any adverse effects. The method of cord clamping used in Zambia may be useful in reducing the risk of early anaemia, in particular in term infants. However, it should be recognised that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD004081,"There is evidence that the use of lidocaine for inflate the endotracheal tube cuffs reduces the incidence of postoperative sore throat and may reduce the frequency of cough. However, there is no evidence that the use of lidocaine for inflate the ETCuffs reduces the frequency of sore throat. The available evidence is not adequate to make specific recommendations regarding the use of lidocaine for inflate the endotracheal tube cuffs in post-operative care."
CD004115,There is inconclusive evidence for the efficacy and effectiveness of topical medication for retention enemas in the treatment of active ulcerative colitis.
CD004127,"Early weaning of mechanical ventilation in patients with acute obstructive pulmonary disease (COPD) reduces the duration of daily support, length of RICU stay and mortality. However, most patients in the NIV group developed complications related to ETMV and/or the weaning process, but the difference was not significant (nine of 16 versus six of 17). The two weaning groups were similar for type of chronic respiratory failure (CRF), pulmonary function data, age, Simplified Acute Physiology Score (SAPS II), and severity of ACRF on admission."
CD004128,Implications for practice There is evidence that mild hypothermia may improve the prognosis of people who are in cardiac arrest outside the hospital.
CD004136,The benefits of ACE inhibitors for preventing and delaying the onset of microalbuminuria are unclear at this time. There is no evidence that the effects of ACE inhibitors are protective in patients with type 2 diabetes mellitus.
CD004170,There is evidence that rehabilitation offered in the home is effective in improving the quality of life of people with severe traumatic head injury. This finding is limited by small study sizes and lack of standardisation in the choice of intervention. Further studies are needed to determine whether the gains seen in the home are transient or if there is a need for more intervention.
CD004181,"There is evidence that ISG is effective for preventing the spread of HAV in adults. It is unclear whether the effectiveness of ISG is affected by the small number of participants in each study or the small sample size. The risk of hepatitis A infection after exposure to ISG is low. In areas where HAV is circulating, ISG may be effective for preventing the disease at a lower rate than routine immunoglobulin prophylaxis. In areas where HAV is circulating, ISG may be effective for preventing the disease at a lower rate than routine immunoglobulin prophylaxis. The risk of hepatitis A"
CD004185,"There is no evidence of effect or effectiveness of milnacipran in the treatment of major depressive disorder. When used in the treatment of anxiety, it may be more effective than fluoxetine. When used in the treatment of major depressive disorder, it may be more effective than amitriptyline. These results apply to outpatients with major depressive disorder and are not applicable to patients with mild to moderate depression."
CD004194,"Atenolol appears to be ineffective for preventing the recurrence of neurocardiogenic syncope in patients with recurrent syncope. This finding is based on a single trial and does not exclude the possibility that the drug is effective in preventing other symptoms of syncope such as fidgeting, vomiting and diarrhoea. There is no evidence that the drug is effective in preventing other symptoms of syncope such as fidgeting, vomiting and diarrhea. The availability of more effective atenolol treatments is at present unclear."
CD004198,There is no evidence of benefit of SSRIs in preventing stuttering attacks. There is limited evidence of the effectiveness of SSRIs in preventing attacks of priapism.
CD004207,"There is evidence that SnMP may be effective for controlling hyperbilirubinemia in term and near-term newborns. In addition, it may be effective in preventing the use of PT in these infants. In conclusion, there is evidence that SnMP may be effective for controlling hyperbilirubinemia in term and near-term newborns. In addition, it may be effective in preventing the use of PT in these infants."
CD004214,Early weaning from the incubator to an open crib appears to be safe and effective for moderately preterm infants. This is based on medium-term evidence. No infants required transfer back to the incubator. Only one infant was readmitted to the hospital during the first week after discharge. Growth velocities and individual amounts of breastfeeding were similar between the 2 groups.
CD004217,There is evidence that a well-designed study of appropriate size and rigour is needed to determine the effectiveness of analgesia for pain management during circumcision.
CD004219,"There is inconclusive evidence for the efficacy and effectiveness of percutaneous central venous catheters in preterm infants. In comparisons with other lines of IV therapy, there was no significant difference in the incidence of sepsis, number of insertion attempts or catheters required for total intravenous therapy, or in the duration of intravenous use. The evidence for the efficacy and effectiveness of peripheral intravenous catheters in preterm infants is inconclusive."
CD004277,"There is evidence that cyclosporine may be an effective therapy for patients with severe ulcerative colitis. In an uncontrolled study, 80 percent of 32 patients with active ulcerative colitis refractory to corticosteroid therapy had a response to cyclosporine therapy."
CD004317,The few studies included in the review did not allow conclusions about the effect of phone calls from reproductive health professionals on contraceptive use. It is not clear that phone calls from reproductive health professionals are effective in increasing contraceptive use.
CD004362,Rising tides of evidence have eroded the previous evidence base on the efficacy of antipsychotic treatment of acute mania. Studies identifying the most effective and effective antipsychotic treatment are needed.
CD004366,There is evidence that exercise can reduce depressive symptoms in a significant number of people. This finding does not exclude the possibility that exercise may be a treatment choice for people with depression.
CD004376,There is evidence that exercise can improve functional status and pain in patients with symptomatic knee osteoarthritis without increasing the risk of medication use. This finding is based on medium-term evidence from two randomized controlled trials.
CD004381,The purpose of the present study was to investigate the effect of a musical presentation of social story information on the behaviors of students with autism. Social stories are a means of incorporating an individual with autism's propensity toward visual learning with educationally necessary behavior modifications. We found four studies that showed a small reduction in target behavior when a musical version of the social story was presented to students with autism. These studies confirm the need for more studies of high methodological rigour in order to define the effectiveness of musical adaptations of social stories in modifying behaviors of students with autism.
CD004409,"There is insufficient evidence to establish the effectiveness of hostel wards in alleviating the burden of long-term care. When used as a form of care for new patients arriving at the district general hospital, they may have some benefits that cannot be ignored. However, these benefits should be interpreted with caution because of the high attrition bias, the small number of patients and the small number of studies included in the review. Further studies are needed to determine whether the benefits of a hostel ward in alleviating long-term care are worthwhile."
CD004425,"Marvelon and Diane appear to be similar in effectiveness in the treatment of acne. No significant differences were found in the rate of effectiveness of either preparation in women with acne. One trial found a significant decrease in the rate of acne after use of Diane, although there was no evidence of a difference in the rate of acne after use of either preparation."
