ReviewID,Generated
CD004950,There is insufficient evidence to support or refute the use of any intervention for reducing crying during or after a painful procedure. Further research is needed to determine the optimal method of pain management for newborn infants.
CD004957,There is insufficient evidence to support or refute the use of a clinical pathway for primary hip and knee arthroplasty.
CD004979,There is insufficient evidence to support or refute the use of co-trimoxazole for the treatment of pneumonia in infants.
CD004998,There is insufficient evidence to draw any conclusions about the effectiveness of relaxation therapy for the treatment of anxiety.
CD005006,There is insufficient evidence to determine whether doxorubicin is superior to myocet in the treatment of metastatic breast cancer.
CD005009,There is insufficient evidence to draw any conclusions about the effects of IAD on survival or quality of life.
CD005042,There is insufficient evidence to draw any conclusions about the effectiveness of combined treatment with medication for ADHD.
CD005046,The available evidence is insufficient to determine whether botulinum toxin is more or less effective than pneumatic dilatation for the treatment of achalasia.
CD005059,There is insufficient evidence to determine whether epidural analgesia is superior to general anaesthesia in the management of postoperative complications.
CD005081,There is insufficient evidence to support or refute the use of corticotrOPIN for the treatment of OCULAR MYASTHENIA.
CD005083,There is no evidence to support the use of honey for treating wounds of people with diabetic foot ulcers.
CD005087,There is insufficient evidence to support or refute the use of amiloride for the treatment of cystic fibrosis.
CD005102,The glycaemic -control group had a significantly higher risk of type 2 diabetes than the diet group. The glycaemic -control group had a significantly lower risk of type 2 diabetes than the diet group. The glycaemic -control group had a significantly higher risk of type 2 diabetes than the diet group.
CD005129,There is insufficient evidence to determine whether prophylactic CMV immunoglobulin reduces the risk of CMV disease in kidney transplant recipients.
CD005137,There is insufficient evidence to draw any conclusions about the effectiveness of CAM in the treatment of amblyopia.
CD005181,The evidence from this review is not strong enough to support the use of IFN beta-1a for the treatment of SPMS.
CD005190,There is insufficient evidence to support or refute the use of benzodiazepines for alcohol withdrawal.
CD005203,"There is insufficient evidence to support or refute the use of egg and cow s milk avoidance for the treatment of eczema. Further research is needed to determine the optimal type of egg and cow's milk avoidance diet, the optimal duration of the diet, and the optimal duration of follow-up."
CD005208,There is insufficient evidence to support or refute the use of abciximab for the treatment of asymptomatic haemorrhagic stroke.
CD005214,There is insufficient evidence to determine whether DMPA is more effective than placebo in preventing unintended pregnancies.
CD005237,"Olanzapine appears to have a similar efficacy to other antipsychotic drugs, but with a lower risk of weight gain. The evidence is limited by the small number of studies and the lack of standardisation of the outcome measures used in the studies."
CD005251,There is insufficient evidence to support or refute the use of antibiotics for the prevention of perforation of the umbilical cord in newborns.
CD005262,There is insufficient evidence to support or refute the use of pentoxifylline for the treatment of intermittent claudication.
CD005276,There is no evidence to support the use of lidocaine for intraoperative pain reduction during surgery.
CD005331,There is insufficient evidence to support the use of paradoxical intention therapy for conversion disorder.
CD005365,There is no evidence that perioperative antibiotics reduce the risk of shunt infection in children with hydrocephalus.
CD005373,There is insufficient evidence to support or refute the use of salbutamol for the treatment of cough in children with asthma.
CD005397,There is insufficient evidence to determine whether vestibular rehabilitation is effective for the treatment of acute vestibular dysfunction.
CD005413,The evidence from the included trials was not strong enough to support or refute the use of IFN-alpha in combination with chemotherapy.
CD005421,There is insufficient evidence to support or refute the effectiveness of family life education for young people.
CD005463,There is insufficient evidence to draw conclusions about the effectiveness of parenting interventions for children with maltreatment.
CD005486,There is insufficient evidence to support or refute the use of silver foam dressings for the treatment of chronic wounds.
CD005496,There is insufficient evidence to support or refute the use of probiotics in the prevention of NEC in preterm infants.
CD005506,There is insufficient evidence to determine whether ondansetron is effective in the treatment of dehydration in children.
CD005508,There is insufficient evidence to determine whether beta-blockers are beneficial or harmful for the treatment of peripheral arterial disease.
CD005514,There is insufficient evidence to support or refute the use of any intervention for the management of bruxism. Further research is needed to determine the effectiveness of interventions for the management of bruxism.
CD005522,There is insufficient evidence to draw any conclusions about the efficacy of tramadol for OA.
CD005523,"There is insufficient evidence to support or refute the use of aquatic exercise for the treatment of OA. Further research is needed to determine the optimal type of aquatic exercise, the optimal intensity, the optimal duration and the best way to deliver it."
CD005538,There is insufficient evidence to determine whether diclofenac is effective in reducing pain following tonsillectomy.
CD005539,There is insufficient evidence to support or refute the use of a specific type of screening tool to reduce protein -energy malnutrition. Further research is needed to determine the effectiveness of different types of screening tools and to determine the best way to implement them.
CD005542,There is insufficient evidence to support or refute the use of insulin for women with pre-eclampsia.
CD005562,There is insufficient evidence to support or refute the use of reality orientation therapy for people with dementia.
CD005568,There is insufficient evidence to support or refute the use of Erigeron for the treatment of acute cerebral infarction.
CD005582,The evidence from the two included trials is insufficient to determine whether corticosteroids are beneficial or harmful for the treatment of herpes zoster.
CD005609,The results of this review suggest that there is a need for a change in reporting culture. The results of this review suggest that there is a need for a change in reporting culture. The results of this review suggest that there is a need for a change in reporting culture.
CD005616,There is insufficient evidence to determine whether cortisone is effective for the treatment of de Quervain's disease of pregnancy and lactation.
CD005646,There is insufficient evidence to determine whether the use of TMP-SMX in patients with mild to moderate allergic reactions to TMP is associated with a reduction in the risk of developing new allergic reactions.
CD005944,There is insufficient evidence to support or refute the use of vitamin A supplementation for lactating mothers and infants.
CD005950,There is insufficient evidence to support or refute the use of mental imagery therapy for improving hand function after stroke.
CD005952,There is insufficient evidence to support or refute the use of occupational therapy for people with stroke.
CD005959,There is insufficient evidence to support or refute the use of any specific method of internal fixation for shoulder fractures of the humerus.
CD006002,There is insufficient evidence to determine whether interferon-alpha is effective in treating chronic hepatitis D.
CD006028,There is no evidence to support the use of hANP in the treatment of acute renal failure.
CD006033,There is insufficient evidence to determine whether oral progestogens are effective in preventing bone loss in premenopausal women.
CD006069,There is insufficient evidence to determine whether lucinactant is superior to poractant in the prevention of RDS.
CD006097,The evidence from the two included trials is insufficient to determine whether natalizumab is beneficial or harmful for Crohn's disease.
CD006101,The evidence from the three included trials is insufficient to determine whether salmeterol is more effective than placebo or ipratropium in the treatment of COPD.
CD006107,There is no evidence that ultrasound guided embryo transfer improves live birth or clinical pregnancy in IVF cycles.
CD006122,There is insufficient evidence to draw any conclusions about the effectiveness of nutritional support for burns. Further research is needed to determine the optimal nutritional support regimen for burns.
CD006133,"There is insufficient evidence to determine whether LM OCs are more effective than no OC or no OC or no OC or no LM. There is a need for large, well-designed, adequately powered randomised controlled trials to determine the effectiveness of LM OCs."
CD006161,There is insufficient evidence to support or refute the use of oxygen supplementation during elective caesarean section. Further randomised controlled trials are needed to determine the effects of oxygen supplementation on neonatal oxygenation and neonatal neurodevelopment.
CD006168,There is insufficient evidence to support or refute the use of EMG for the management of pain during labour and delivery.
CD006170,There is insufficient evidence to determine which type of breast pump is most effective in increasing the volume of lactation milk. Further research is needed to determine which type of breast pump is most effective in increasing the volume of lactation milk.
CD006193,There is insufficient evidence to determine whether cementing or covering the tibial component of the initial prosthetic fixation is associated with a reduction in perioperative blood loss.
CD006194,There is insufficient evidence to support or refute the use of external fixation for distal radius fractures.
CD006197,There is insufficient evidence to support or refute the use of DHEA for the treatment of schizophrenia.
CD006229,There is no evidence to support the use of laparoscopic cholecystectomy for treating symptomatic cholelithiasis.
CD006251,There is insufficient evidence to support or refute the effectiveness of occupational safety interventions for preventing occupational injuries.
CD006268,There is insufficient evidence to determine whether propofol is more effective than other sedation methods for colonoscopy.
CD006283,There is insufficient evidence to support or refute the use of Kabat rehabilitation for Bell's palsy.
CD006309,There is insufficient evidence to determine whether psychotherapy is effective for the treatment of postpartum depression in women with a depressed mother.
CD006332,There is insufficient evidence to determine whether naloxone is beneficial for the treatment of opioid-induced constipation.
CD006355,The available evidence is insufficient to determine whether glyceryl trinitrate is beneficial for the treatment of supraspinatus tendinitis.
CD006373,The available evidence is insufficient to determine whether voice therapy is effective for people with dysphonia.
CD006378,There is no evidence to support the use of NSAIDs in the treatment of AD.
CD006385,There is insufficient evidence to determine whether arthroscopic surgery is more or less effective than other surgical interventions for the treatment of closed lock of the TMJ.
CD006386,The evidence from the two included trials was insufficient to determine whether chemotherapy is beneficial or harmful for patients with head and neck cancer.
CD006400,There is insufficient evidence to support or refute the use of elemental diets for the treatment of RA.
CD006403,The available evidence suggests that the 4-IM route of administering AVA is associated with fewer injection site reactions than the 4-SQ route. The risk of adverse events associated with the 4-IM route of administration is low. The risk of adverse events associated with the 4-SQ route of administration is high. The risk of adverse events associated with the 4-IM route of administration is low. The risk of adverse events associated with the 4-SQ route of administration is high. The
CD006432,There is insufficient evidence to support or refute the use of BAT for people with stroke.
CD006447,There is insufficient evidence to support or refute the use of psychosocial interventions for reducing anxiety in children undergoing surgery.
CD006455,There is no evidence that baclofen is beneficial for the treatment of HD.
CD006469,The evidence from the two included trials was insufficient to determine whether cisplatin is superior to placebo in the treatment of advanced cervical cancer.
CD006484,There is insufficient evidence to determine whether the influenza vaccine is effective in preventing influenza in children with cancer.
CD006505,The vaccine appears to be safe and effective in patients with chronic myeloma. The vaccine should be given to patients with chronic myeloma only if the patient is not receiving any other immunosuppressive drugs.
CD006533,The available evidence does not support the use of duloxetine for the treatment of MDD.
CD006616,There is no evidence to support the use of N-acetylcysteine in the treatment of acute cardiopulmonary bypass.
CD006639,There is insufficient evidence to support or refute the use of zinc supplementation in children with HIV/AIDS.
CD006655,The available evidence does not support the use of laparoscopic surgery for the treatment of early stage endometrial cancer.
CD006660,There is insufficient evidence to determine whether selective bowel decontamination is beneficial or harmful for patients undergoing liver transplantation.
CD006665,There is insufficient evidence to determine whether AA is beneficial or harmful for the prevention of tetanus.
CD006667,There is insufficient evidence to determine whether recruitment of patients with acute respiratory distress syndrome improves all-cause mortality or barotrauma.
CD006715,There is insufficient evidence to determine whether TEA is associated with improved postoperative outcomes.
CD006717,There is insufficient evidence to support the use of patella taping as a treatment for patellofemoral pain.
CD006726,"There is some evidence that cognitive behavioural therapy is effective in treating PTSD in children and young people. However, the quality of the evidence is low and the results are based on a few small studies. Further research is needed to determine the optimal type of cognitive behavioural therapy for children with PTSD."
CD006728,There is insufficient evidence to draw conclusions about the effectiveness of family therapy for children with mental health problems.
CD006734,"There is insufficient evidence to support or refute the use of breastfeeding as a means of preventing HIV transmission in infants. Further research is needed to determine the optimal timing of weaning, the optimal dose, and the optimal duration of breastfeeding."
CD006746,There is insufficient evidence to determine whether iridotomy is superior to iridoplasty in the treatment of glaucoma.
CD006771,There is insufficient evidence to support or refute the use of low molecular weight heparin for the treatment of deep vein thrombosis.
CD006772,There is insufficient evidence to support or refute the use of case-based interventions for secondary prevention of coronary heart disease.
CD006790,There is insufficient evidence to support or refute the use of IFN-beta-1a for the treatment of ulcerative colitis.
CD006829,"The evidence from this review suggests that beta2-agonists are effective in reducing the number of exacerbations per year, but the effect is not clear on other outcomes. The risk of pneumonia was significantly increased with beta2-agonists. The risk of adverse events was significantly increased with beta2-agonists. The risk of pneumonia was significantly increased with beta2-agonists."
CD006853,There is insufficient evidence to support or refute the effectiveness of exercise for patients with RA.
CD006866,Oral acyclovir is an effective treatment for herpes zoster ophthalmicus.
CD006883,There is insufficient evidence to support or refute the use of tranexamic acid for scoliosis surgery.
CD006904,There is insufficient evidence to support or refute the use of a specific set of protocols for mechanical ventilation in adults with severe neurological impairment.
CD006907,There is insufficient evidence to support or refute the use of tight BP control during pregnancy.
CD006943,There is insufficient evidence to draw any conclusions about the effectiveness of bacteriotherapy for cobert bacteriuria.
CD006945,There is insufficient evidence to support or refute the use of rasburicase for the treatment of hyperuricemia in children with leukemia.
CD006956,There is insufficient evidence to determine whether laparoscopic assisted ileocolic resection is superior to open resection for Crohn's disease.
CD006963,There is insufficient evidence to determine whether the use of osteosynthesis after ramus osteotomy improves the condyle position of the prognathic mandible.
CD006972,The available evidence is insufficient to determine whether the initial dose of thyroid hormone is beneficial or harmful for neurodevelopmental outcomes.
CD007024,There is insufficient evidence to support or refute the use of disulfiram for the treatment of cocaine dependence.
CD007033,The evidence from the two included trials was insufficient to determine whether inhaled beta2 agonists are beneficial in the treatment of COPD symptoms.
CD007066,The evidence from this review suggests that aliskiren is an effective treatment for mild to moderate hypertension. The evidence is limited by the small number of patients included in the trials and the small number of participants who were treated at the end of the trials.
CD007124,There is insufficient evidence to determine whether the use of a slow-release formulation of CBZ is associated with a reduction in seizure frequency or side effects.
CD007166,There is insufficient evidence to support or refute the use of cabergoline as an adjunctive treatment for patients with Parkinson's disease.
CD007191,There is insufficient evidence to determine whether prophylactic clofazimine reduces the risk of MAC infection in HIV-infected patients with AIDS.
CD007214,There is insufficient evidence to support or refute the use of TENS for pain relief in labour.
CD007224,There is no evidence to support or refute the use of off-pump coronary artery bypass grafting in patients with pre-existing coronary artery disease.
CD007289,There is insufficient evidence to determine whether prophylactic chemotherapy reduces the incidence of P. trophoblastic disease in patients with CHM.
CD007293,There is insufficient evidence to support or refute the routine use of preoperative medical tests for cataract surgery.
CD007294,There is no evidence to support the use of carmustine-containing chemotherapy for patients with recurrent malignant glioma.
CD007298,There is insufficient evidence to support or refute the use of calcium as a treatment for cystic fibrosis.
CD007345,There is insufficient evidence to support or refute the use of prophylactic antibiotics for the prevention of acute cholangitis following ERCP.
CD007350,There is insufficient evidence to support or refute the use of thalidomide for the treatment of Crohn's disease.
CD007394,There is insufficient evidence to determine whether the use of ELISA or ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA- ELISA-
CD007404,There is insufficient evidence to support or refute the use of calcitonin for the treatment of CGG.
CD007414,There is no evidence from randomised controlled trials to support or refute the use of platinum -based chemotherapy for women with advanced ovarian cancer.
CD007428,There is insufficient evidence to determine whether the use of a Knowles pin or a DCP is superior to the use of a plate in the treatment of midclavicular nonunion.
CD007474,There is insufficient evidence to draw any conclusions about the efficacy of risperidone for the treatment of schizophrenia.
CD007480,There is insufficient evidence to support or refute the use of vitamin A supplementation for newborn infants.
CD007519,There is insufficient evidence to support or refute the use of coeliac plexus block for pancreatic cancer pain.
CD007566,There is insufficient evidence to support or refute the effectiveness of exercise interventions for improving physical and mental health in cancer patients.
CD007579,There is no evidence that acupuncture is effective in preventing post-operative nausea and vomiting.
CD007610,There is insufficient evidence to support or refute the use of foot care education as a screening intervention for diabetic foot disease.
CD007617,There is insufficient evidence to support or refute the use of psychosocial interventions for family caregivers of cancer patients. Further research is needed to assess the effectiveness of psychosocial interventions for family caregivers of cancer patients.
CD007668,There is insufficient evidence to support or refute the effectiveness of psychosocial interventions for people with drug dependence.
CD007672,There is insufficient evidence to support or refute the use of nurse-led home-based interventions for cancer patients with serious pain.
CD007693,There is insufficient evidence to support or refute the use of fluoride toothpastes for prevention of fluorosis.
CD007708,There is insufficient evidence to determine whether nitroglycerin is beneficial for the treatment of retained placenta.
CD007712,There is insufficient evidence to support or refute the use of VVBP for liver transplantation.
CD007718,There is insufficient evidence to support or refute the use of telehealth for COPD.
CD007771,There is insufficient evidence to support or refute the use of 6-methylprednisolone for the treatment of RA.
CD007806,There is insufficient evidence to support or refute the use of any specific spray or application of benzydamine hydrochloride for postoperative pain relief.
CD007872,There is insufficient evidence to determine whether tranexamic acid is effective in reducing the amount of blood lost after caesarean section.
CD007887,There is no evidence to support the use of methylxanthines for the treatment of post-dural puncture headache.
CD007926,The evidence from the two included trials was too limited to draw any conclusions about the efficacy of hormonally active therapy for the treatment of endometrial cancer.
CD007979,There is insufficient evidence to determine whether the use of post-fracture advice or post-fracture education improves the management of osteoporosis.
CD007986,There is insufficient evidence to support or refute the use of omega-3 PUFA supplementation for the treatment of ADHD.
CD008012,There is insufficient evidence to support or refute the use of sertraline for the treatment of depression in MI patients.
CD008107,There is no evidence that pre-operative chemoradiotherapy improves survival of patients with gastric cancer.
CD008112,There is insufficient evidence to draw any conclusions about the effectiveness of massage for chronic low-back pain. Further research is needed to determine the optimal type of massage for chronic low-back pain.
CD008120,There is insufficient evidence to support the use of risperidone for the treatment of GAD.
CD008175,There is insufficient evidence to support or refute the use of calcitriol for the treatment of CKD.
CD008186,"There is insufficient evidence to draw any conclusions about the effectiveness of aquatic therapy for improving functional capacity, physical aspects, pain, general state of health, vitality, social aspects and mental health."
CD008203,There is insufficient evidence to determine whether rosuvastatin is beneficial or harmful for the prevention of symptomatic or symptomatic pulmonary embolism.
CD008216,There is insufficient evidence to draw any conclusions about the efficacy of HDCT in the treatment of patients with metastatic SLT.
CD008241,There is insufficient evidence to support or refute the use of transtendinous nails for the treatment of closed tibial shaft fractures.
CD008253,There is insufficient evidence to determine whether the use of betamethasone in the treatment of nasal polyps in cystic fibrosis patients is beneficial.
CD008288,There is insufficient evidence to support or refute the use of Cogent for type 2 diabetes mellitus.
CD008302,There is insufficient evidence to determine whether rhTSH is more or less effective than placebo for thyroid ablation.
CD008351,There is insufficient evidence to determine whether nebulised terbutaline is beneficial in the treatment of bronchiectasis.
CD008361,There is no evidence to support the use of NB I in colonoscopy screening.
CD008388,There is insufficient evidence to support or refute the use of optokinetic saccades for visual recovery in people with visual field defects.
CD008391,There is insufficient evidence to support or refute the effectiveness of cognitive rehabilitation for people with TBI.
CD008424,There is insufficient evidence to support or refute the use of curcumin for the treatment of patients with quiescent UC.
CD008449,There is insufficient evidence to support or refute the use of mirror therapy for people with stroke.
CD008454,There is no evidence that NSAIDs are associated with a reduction in the risk of Parkinson's disease.
CD008472,There is no evidence from randomised controlled trials to support the use of RIPC in the prevention of renal injury following elective open aneurysm surgery.
CD008493,There is insufficient evidence to support or refute the use of preoperative statin treatment for the prevention of postoperative AF.
CD008510,There is insufficient evidence to determine whether ZBD is effective in preventing miscarriage in women with threatened miscarriage.
CD008586,There is insufficient evidence to determine whether LEV is superior to PHT in the treatment of supratentorial glioma.
CD008591,There is insufficient evidence to support or refute the use of light therapy for seasonal affective disorder.
CD008607,There is insufficient evidence to support or refute the use of methylprednisolone for the treatment of VN.
CD008643,There is insufficient evidence to determine the effectiveness of lumbar spine x-rays in the management of acute back pain.
CD008765,There is insufficient evidence to determine whether cytoreductive surgery is beneficial for women with recurrent epithelial ovarian cancer. Further research is needed to determine whether cytoreductive surgery is beneficial for women with recurrent epithelial ovarian cancer.
CD008838,"There is insufficient evidence to support or refute the use of insect venom immunotherapy for the treatment of insect stings. Further research is needed to determine the optimal duration of treatment, the optimal dose of immunotherapy, and the optimal dose of immunotherapy."
CD008862,There is insufficient evidence to support or refute the use of rTMS for the treatment of people with stroke.
CD008870,The evidence from the two included trials was too limited to draw any conclusions about the efficacy of 5-ASA in Crohn's disease. The evidence from one trial suggests that 5-ASA may be effective in the treatment of mild to moderate Crohn's disease. The evidence from the two included trials was too limited to draw any conclusions about the efficacy of 5-ASA in Crohn's disease.
CD008871,There is insufficient evidence to determine whether RRP or BT is superior to RCTs in the treatment of low-risk CaP.
CD008890,There is insufficient evidence to determine whether bleomycin is beneficial or harmful for the treatment of craniopharyngiomas.
CD009072,There is insufficient evidence to determine whether photochemically treated platelets are superior to conventional platelets in the treatment of patients with thrombocytopenia.
CD009109,There is insufficient evidence to draw any conclusions about the effectiveness of the use of fiber-reinforced dentures compared to other dentures.
CD009110,There is insufficient evidence to determine whether collagen-alginate is more or less effective than other topical dressing for treating diabetic foot ulcers.
CD009118,There is insufficient evidence to determine whether lactulose is more effective than placebo for the treatment of functional constipation in children.
CD009153,There is insufficient evidence to determine whether the use of antiretroviral therapy reduces the risk of HIV transmission in heterosexual couples.
CD009154,There is insufficient evidence to support or refute the use of progestogen for luteal phase support in IVF cycles.
CD009190,There is insufficient evidence to support or refute the use of leaflets to improve adherence to antidepressants.
CD009192,There is insufficient evidence to determine whether the choice of telephone or face-to-face notification of HIV status in youth affects the outcome of HIV testing.
CD009202,There is insufficient evidence to determine whether barbiturate propofol is beneficial or harmful for patients with ventilator-related ventilator-related complications.
CD009274,There is insufficient evidence to support or refute the use of betamethasone for the treatment of chronic rhinosinusitis.
CD009275,There is insufficient evidence to support or refute the use of low-glycemic index diets for women with GDM.
CD009308,"The review found that interventions to prevent alcohol and drug use in young people were effective, but the quality of the evidence was low. The review did not provide evidence for the effectiveness of interventions to prevent drug use in young people."
CD009379,There is no evidence to support the use of amniotic membrane transplantation in the treatment of ocular burns.
CD009404,There is insufficient evidence to determine whether there is a role for interventions to reduce the incidence of wrong-site tooth extraction.
CD009415,There is insufficient evidence to determine whether zinc supplementation is beneficial or harmful for children with sickle cell anaemia.
CD009461,There is insufficient evidence to support or refute the use of hysteroscopic polypectomy for women with uterine fibroids.
CD009593,There is insufficient evidence to support or refute the use of any specific MTB/RIF test for the detection of tuberculosis.
CD009755,There is no evidence to support the use of selenium supplements for preventing preterm birth or other adverse pregnancy outcomes in HIV-infected women.
CD009792,There is insufficient evidence to determine whether misoprostol is safe for women with pre-eclampsia.
CD010256,The evidence from the two included trials is insufficient to determine whether aminophylline is more or less effective than salbutamol in the treatment of acute asthma.
CD010257,There is insufficient evidence to support or refute the use of antibiotics for acute exacerbations of chronic bronchitis.
CD010292,There is no evidence to support the use of duloxetine for the treatment of fibromyalgia.
CD010610,"Topiramate is an effective preventive treatment for migraine, but its use is associated with adverse effects."
CD010611,"The evidence from this review is limited by the small number of patients studied, the small number of studies, and the small number of participants receiving the prophylactic drug. However, the results suggest that valproate may be an effective prophylactic drug for migraine headaches."
