ReviewID,Generated
CD002855,"Existing evidence does not suggest a mortality benefit from oral misoprostol in women with early pregnancy. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the trials"
CD002869,The effects of prenatal education on the outcomes of childbirth and post-cesarean care are underpowered to detect clinically relevant differences between groups. This is based on medium-term evidence. No evidence was found comparing entourage with other supportive prenatal education programs or with other supportive care programs.
CD002873,"There is inadequate evidence to evaluate the effect of oral salbutamol on respiratory function in infants with acute bronchitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral salbutamol in preventing and treating acute bronchitis."
CD002891,"There is inadequate evidence to evaluate the effect of a school-based eating disorder prevention program on eating attitudes and behaviors in young women with type 1 diabetes mellitus. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of school-based eating disorder prevention programs in preventing eating disorders properly."
CD002892,"There is little evidence to suggest that progressive resisted exercise of muscles in muscles muscles reduces burnout and improves quality of life measures in people with cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of progressive resisted exercise of muscles in muscles in people with cancer."
CD002896,No studies have compared high-frequency Vagus nerve stimulation with other adjunctive treatments for patients with epilepsy such as dopamine agonists or oral antiepileptic drugs. This is based on medium-term evidence. No studies have compared high-frequency Vagus nerve stimulation with other adjuvant treatments for patients with epilepsy such as dopamine agonists or oral antiepileptic drugs.
CD002911,"There is inadequate evidence to evaluate the effect of conditioning on the outcomes of children with nocturnal enuresis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of conditioning on the outcomes of children with nocturnal enuresis."
CD002959,"There is inadequate evidence to evaluate the effect of a single antiepileptic drug on the mortality of preterm infants from tetanus. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of antiepileptic drug monotherapy compared to control groups or other antiepileptic drug monotherapy."
CD002962,"There is inadequate evidence to evaluate the effect of acupuncture on the length of postterm labor or the use of oxytocin in post-term pregnancies. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of acupuncture in preventing post-term labor and the use of oxytocin in post-term pregnancies properly."
CD002964,The study objective was to pilot adolescent parent-centric parenting practices with the aim of improving the quality of life of adolescent mothers and their infants. Results suggest that progressive parenting practices may improve the quality of life of adolescent mothers and their infants.
CD002968,"Exercise is effective in reducing blood pressure and improving muscle strength in people with type 2 diabetes. However, it is more effective than oral glucose monitoring in reducing glucose consumption and improving muscle strength in these people."
CD002982,"There is inadequate evidence to evaluate the effect of psychotherapy on respiratory function in people with asthma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of psychotherapy in preventing asthma attacks and improving quality of life measures in people with chronic asthma."
CD002987,"There is inadequate evidence to evaluate the effect of oral glucocorticoid on respiratory function in patients with severe, steroid-requiring asthma. The results suggest that oral glucocorticoid may improve respiratory function in patients with severe, steroid-requiring asthma but may be more effective in preventing respiratory disturbances than in preventing them."
CD002988,"We found no clear evidence to support the use of oral antiepileptic drug prophylactically in patients with severe acute asthma. However, this does not exclude the possible usefulness of oral antiepileptic drug treatment in patients with severe acute asthma."
CD002992,We have not found evidence that a significant difference exists between phenytoin and metoprolol for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003005,"The analgesic effects of resisted analgesia have been firmly established on a sizeable body of evidence from randomized controlled trials. While the current evidence base is limited due to the differing methodologies employed in the trials, this does not exclude the possible usefulness of perioperative analgesia in children with erythromycin."
CD003009,"There is inadequate evidence to evaluate the effectiveness of neuroreflexotherapy in the treatment of patients with nonspecific low back pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of neuroreflexotherapy in the treatment of patients with newly-diagnosed low back pain."
CD003026,We found no clear evidence to support routine antiepileptic drug treatment of patients with amphetamine psychosis with the dopamine agonists olanzapine and haloperidol with the aim of improving quality of life measures in patients with amphetamine psychosis.
CD003032,"The aim of the present study was to verify the clinical efficacy of melatonin (MLT) in children, adolescents and young adults with wake-sleep disorder and mental retardation, most of them on chronic anticonvulsant therapy for epileptic seizures. This review of Medline and other Medline Medline reviews and/or updates to existing evidence suggest that MLT may improve sleep quality in young patients with epilepsy while improving seizure frequency in some."
CD003034,There is inadequate evidence to evaluate the effect of perioperative complications on postpartum and intrapartum cesarean sterilization of women with tubal ring surgery. The results suggest that both techniques can be safely and effectively used for laparoscopic sterilization. There is no apparent reduction in post-term morbidity and mortality from the small numbers of studies to date. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further larger and longer-term trials are required to compare the results with other relevant studies.
CD003038,We have not found evidence that a significant difference exists between ceftazidime and amikacin for the outcomes examined in this review. Results do not apply to absence or myoclonus. No evidence was found comparing ceftazidime with other antiepileptic drugs such as pergolide or pergolide.
CD003042,"The purpose of this study was to determine if chest tubes that are not milked or stripped occlude more frequently than milked or stripped tubes, and if the amount of drainage varies according to the treatment of the tubes."
CD003051,There is inadequate evidence to evaluate the effect of topical fibrin glue on the incidence of air leaks after pulmonary resection. The aim of this study was to evaluate the effectiveness of topical fibrin glue in reducing post-lateral air leaks.
CD003054,"We found no clear evidence to support routine antiepileptic drug treatment with oral glucose monitoring with the aim of preventing diabetes. However, this does not exclude the possible usefulness of lifestyle intervention in preventing diabetes in people with IGT."
CD003071,"There is inadequate evidence to evaluate the effect of postoperative analgesia on functional ability in patients with newly-diagnosed arthritis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of postoperative analgesia on functional ability in patients with newly-diagnosed arthritis."
CD003075,We have not found evidence that a significant difference exists between phenytoin and perindopril for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003082,"There is inadequate evidence to evaluate the effect of haloperidol on symptomatology in patients with schizophrenia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of haloperidol in preventing relapse in patients with schizophrenia."
CD003096,Management options in women with preterm uterine contractions: a randomized clinical trial to evaluate three management strategies and to assess pregnancy outcomes in women with pretermine contractions.
CD003120,"There is inadequate evidence to evaluate the effect of oral Ginkgo biloba on functional ability in people with dementia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral Ginkgo biloba in preventing dementia and improving quality of life measures in people with Alzheimer's."
CD003122,"Existing evidence does not suggest a mortality benefit from oral estrogen in postmenopausal women, although it does suggest a possible benefit from oral estrogen in postmenopausal women. However, this is based on medium-term evidence. No evidence was found comparing oral estrogen with the adjuvant classes of drug in postmenopausal women."
CD003123,"There is inadequate evidence to evaluate the effectiveness of nebulized epinephrine with the aim of reaching definite conclusions about the effect of oral antiepileptic drug on respiratory disturbances in infants with bronchiolitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of nebulized epinephrine with the aim of reaching definite conclusions about the effect of oral antiepileptic drug on respiratory disturbances in infants with bronchiolitis."
CD003139,"We have not found evidence that a significant difference exists between high-dose chemotherapy and no benefit has been found from the use of oral antiepileptic drug prophylactically. However, this does not exclude the possible usefulness of oral antiepileptic drug therapy in patients with cancer while increasing the risk for bleeding."
CD003147,"We found no clear evidence to support or overthrow current treatment policies. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the current treatment policies in dealing with patients with cystic fibrosis."
CD003159,There is inadequate evidence to evaluate the effect of nicergoline on functional ability in patients with dementia while increasing the risk for adverse effects such as pyloric stenosis.
CD003200,"We found no clear evidence to support the use of graded exercise in people with chronic fatigue syndrome. However, this does not exclude the possible usefulness of exercise in preventing symptoms of sleepiness and improving quality of life measures in people with CFS."
CD003212,"There is inadequate evidence to evaluate the effect of nasal polytherapy on the incidence of respiratory failure in very low birth weight infants. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of nasal polytherapy in very low birth weight infants."
CD003219,"We have not found evidence that a significant difference exists between oral and oral antiepileptic treatment of carpal tunnel syndrome with the aim of reducing symptoms of pain. However, this does not exclude the possible usefulness of oral antiepileptic treatment of CTS with the aim of reducing symptoms of pain."
CD003225,"We have not found evidence that a significant difference exists between propranolol and placebo for the prophylactic treatment of migraine. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of propranolol and prophylactic treatment of migraine properly."
CD003231,"No statistical differences were observed in wellbeing between the two strains of BCG, but progressive and local toxicity were more frequent in the BCG groups versus the pro-obic strains. No differences in response"
CD003243,"There is inadequate evidence to evaluate the effect of proton-pump inhibitor therapy on symptom control in patients with chronic gastro-oesophageal reflux disease. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of proton-pump inhibitor therapy compared with control groups or other antireflux treatment in patients with GORD."
CD003260,We have not found evidence that a significant difference exists between cognitive rehabilitation and placebo for the outcomes examined in this review. Results suggest that progressive resisted cognitive rehabilitation may improve functional ability in people with Alzheimer's disease while increasing the risk for progressive resisted cognitive rehabilitation.
CD003264,"There is inadequate evidence to evaluate the effect of oral growth hormone on the ability of children with renal transplantation to thrive. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of oral growth on the ability of children with renal transplantation to thrive."
CD003266,We have not found evidence that a significant difference exists between phenytoin and erythropoietin for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003275,We have not found evidence that a significant difference exists between hydroxychloroquine and placebo for the outcomes examined in this review. The results suggest that the two may be effective in patients with chronic steroid dependent asthma.
CD003341,"We have not found evidence that a significant difference exists between quinine and other antiepileptic drugs for the treatment of severe falciparum malaria in African children. However, this does not exclude the possible usefulness of intramuscular treatment of severe falciparum malaria in areas of chloroquine resistance. The current treatment policies in Africa are limited due to the limited evidence from good-quality, contemporary trials."
CD003351,We hypothesized that intrathecal morphine would potentiate the effects of entacaponeptic ketamine on patients with terminal cancer pain. No evidence was found to support or overthrow current treatment policies.
CD003385,"There is inadequate evidence to evaluate the effect of functional ability on the outcomes examined in this review. The results suggest that a two-stage treatment protocol is effective in reducing symptoms of binge eating and vomiting in patients with bulimia nervosa. However, the results suggest that the benefits of intensive psychotherapy may be more effective than entacapone in reducing symptoms of binge eating and vomiting in these patients."
CD003412,We have not found evidence that a significant difference exists between phenytoin and pergolide for the outcomes examined in this review. Results do not apply to absence or myoclonus. No evidence was found comparing pergolide with active comparators. Further larger and longer-term trials are required to determine whether pergolide and active comparators are effective or not in later cancers such as basal cell carcinoma.
CD003420,We have not found evidence that a significant difference exists between antithyroid drug treatment and treatment with perioperative antithyroid drug monotherapy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003421,"There is inadequate evidence to evaluate the effect of topical calcium antagonists on graft function in patients with renal transplantation-related complications. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of topical calcium antagonists on graft function in patients with renal transplantation-related complications."
CD003422,"There is inadequate evidence to evaluate the effect of prophylactically administered erythromycin on hearing loss in patients with sudden deafness. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic erythromycin in the treatment of sudden deafness properly."
CD003427,"There is inadequate evidence to evaluate the effect of prophylactic pneumococcal vaccine on the incidence of pneumococcal septicemia in children with sickle cell anemia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic pneumococcal vaccine compared to control groups or other prophylactic pneumococcal vaccine monotherapy in preventing S.pneumoniae."
CD003458,"Exercise intolerance is a major complication of McArdle disease. While the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes, this does not exclude the possible usefulness of oral prophylactically administered erythromycin in patients with McArdle disease. However, this is based on medium-term evidence. No evidence was found comparing oral prophylactic erythromycin with the treatment of McArdle disease. Further larger and longer-term trials are required to determine whether oral prophylactic erythromycin leads to"
CD003467,The results suggest that amantadine may improve the quality of life of patients with Parkinson's disease while reducing the symptoms of dyskinesia.
CD003472,There is inadequate evidence to evaluate the effect of functional ability on patellofemoral pain syndrome on the outcome of this review. The results suggest that progressive resisted exercise may improve muscle strength in patients with patellofemoral pain.
CD003541,The purpose of this randomized controlled trial was to test the effectiveness of resisted stress management with the aim of improving the quality of life of Taiwanese nurses working in modern hospitals. It is suggested that even brief teaching of resisted stress management with the aim of improving the quality of life of Taiwanese nurses working in modern hospitals. It is more effective than control groups in reducing absenteeism and improving work-stress levels in affected patients.
CD003543,We have not found evidence that a significant difference exists between antibiotic use and resistance in the outcomes examined in this review. Results do not apply to absence or myoclonus. No evidence was found to support or overthrow current antibiotic policies.
CD003581,"The 19% reduction in preterm birth rate enthusiastically observed in the experimental clinics suggest an overall program benefit from a protocol that offered education, more frequent visits, and greater attention given to patients while the selected interventions were applied. There was no evidence to suggest that the secondary interventions provided added benefit over the primary intervention protocol of preterm birth prevention education and increased visits."
CD003594,We have not found evidence that a significant difference exists between phenytoin and cyclosporine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003633,"Existing evidence does not suggest a mortality benefit from oral botulinum toxin in patients with cervical dystonia. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the small studies"
CD003654,"Existing evidence does not suggest a mortality benefit from oral antiepileptic drug monotherapy in patients with newly-diagnosed hypertension. However, a true benefit could easily have been missed with the small numbers of studies to date. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antiepileptic drug monotherapy in patients with newly-diagnosed hypertension."
CD003659,"We found that a significant benefit could be had from routine face -washing in children with trachoma, although the benefits were limited due to the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis."
CD003668,"We found no clear evidence to support the use of prone position in the management of infants with chronic lung disease. While the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes, the results suggest that prone position may offer an advantage over the supine position in the management of infants with chronic lung disease."
CD003673,"Clinical trial of indomethacin appeared to protect mild to moderately impaired Alzheimer's disease patients from the degree of cognitive decline exhibited by a well-matched, placebo-treated group of people."
CD003687,Rehabilitation of atrophied muscle in the rheumatoid arthritic hand: a comparison of two methods of electrical stimulation
CD003700,We found no clear evidence to support the use of vern A prophylactically before or after children are admitted to the hospital with pneumonia. There is only limited evidence to suggest use of vern A prophylactically before or after children are admitted to the hospital with pneumonia. There is no apparent benefit from the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication.
CD003709,There is inadequate evidence to evaluate the effect of oral antiepileptic prophylactically on the outcomes of this review. The aim of the study was to evaluate the effect of oral antiepileptic prophylactically on the outcomes of this review.
CD003713,There is inadequate evidence to evaluate the effect of rate control on the survival of patients with atrial fibrillation while increasing the risk for bleeding.
CD003764,"We have not found evidence that a significant difference exists between antibiotic treatment with perioperative prophylactic antibiotics and control groups for the infection of open fractures. However, this does not exclude the possible usefulness of prophylactic antibiotic therapy in preventing open fractures from becoming infected."
CD003770,"There is inadequate evidence to evaluate the effect of prophylactic hepatic arterial infusion on the survival of patients with colorectal cancer while increasing the risk for recurrence. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic hepatic infusion in preventing cancer from metastasis."
CD003772,"There is inadequate evidence to evaluate the effect of oral isepamicin on the outcomes of children with urinary tract infections. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral isepamicin compared to control groups or other oral antibiotic therapy in children with urinary tract infections."
CD003774,"We have not found evidence that a significant difference exists between oral ganciclovir and prophylactic oral ganciclovir for the prevention of cytomegalovirus infection and disease in recipients of liver transplantation. However, this does not exclude the possible usefulness of oral ganciclovir in preventing CMV infection in transplant recipients, although evidence is lacking."
CD003782,"There is inadequate evidence to evaluate the effect of oral pilocarpine on the symptomatic treatment of post-radiation xerostomia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral pilocarpine in the symptomatic treatment of post-radiation xerostomia."
CD003794,"Existing evidence does not demonstrate a mortality benefit from oral prophylactics in patients with COPD while increasing the risk for respiratory disturbances. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral prophylactic drug treatment compared with control groups or other oral prophylactic drug monotherapy in patients with COPD."
CD003804,"There is inadequate evidence to evaluate the effect of ginseng on functional ability in patients with newly-diagnosed type 2 diabetes mellitus. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of ginseng on functional ability in patients with newly-diagnosed type 2 diabetes mellitus."
CD003812,"There is inadequate evidence to evaluate the effect of occlusal adjustment on symptom remission in people with temporomandibular disorders. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of occlusal adjustment on symptom remission in people with temporomandibular disorders."
CD003838,"There is inadequate evidence to evaluate the effect of oral diuretic on the quality of life in patients with moderate congestive heart failure. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of oral diuretic on the quality of life in patients with moderate congestive heart failure."
CD003852,There is inadequate evidence to evaluate the effect of oral Ginkgo biloba on functional ability in patients with dementia with neuropsychiatric features. The results suggest that Ginkgo biloba may improve quality of life measures in patients with Alzheimer's disease but does not improve quality of life in patients with vascular dementia.
CD003863,"We found no clear evidence to support routine strapping of the shoulder with the aim of preventing hemiplegia. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as dysphoric pain. Additional controlled trials are required to determine whether strapping of the shoulder with the aim of preventing hemiplegia is effective or not."
CD003881,"There is inadequate evidence to evaluate the effect of periurethral fat on the quality of life of women with stress urinary incontinence. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of periurethral fat in preventing urinary retention and improving quality of life measures in women with stress urinary incontinence."
CD003893,"There is inadequate evidence to evaluate the effect of oral antiepileptic drug monotherapy on functional ability in patients with moderate and severe hypertension. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antiepileptic drug monotherapy in patients with moderate and severe hypertension."
CD003913,"There is inadequate evidence to evaluate the effect of oral antiepileptic drug erythromycin on survival in patients with cancer while increasing the risk for bleeding. This could be because oral antiepileptic drug erythromycin is effective in preventing bleeding, but it is more effective than oral antiepileptic drug erythromycin in preventing cancer."
CD003916,"There is inadequate evidence to evaluate the effect of vaginal irradiation on survival and cancer recurrence in patients with early-stage endometrial carcinoma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of vaginal irradiation on survival and cancer recurrence in patients with early-stage endometrial carcinoma."
CD003917,We have not found evidence that a significant difference exists between doxorubicin and dexrazoxane for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003937,"There is inadequate evidence to evaluate the effectiveness of topical Chinese herbs in the treatment of HIV-associated symptoms such as nausea and vomiting. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical Chinese herbs in the treatment of HIV-associated symptoms such as nausea and vomiting."
CD003940,"The benefits of oral antifungal treatment of HIV-positive patients with candidiasis have been firmly established on a sizeable body of evidence from randomized controlled trials. However, the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antifungal treatment of HIV-positive patients with candidiasis against the current treatment policies in place."
CD003948,"There is inadequate evidence to evaluate the effect of topical miltefosine solution on the mortality from cutaneous metastases from breast cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical miltefosine solution compared to placebo in the treatment of patients with cancer while preventing skin lesions from progressing."
CD003954,The benefits of oral antiepileptic drug diazepam on the preterm infants who are treated with oral antiepileptic drug erythromycin are firmly established.
CD003978,"Existing evidence does not suggest a mortality benefit from the use of perioperative prophylactics in people with amputated limbs. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as post-craniotomy pain. Additional controlled trials are required to determine whether the use of perioperative prophylactic prosthetic feet leads to a mortality benefit from perioperative amputation in people with amputated limbs."
CD004020,"There is inadequate evidence to evaluate the effect of a prophylactically-administered erythromycin on the quality of life of patients with medial osteoarthritis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of prophylactic erythromycin on the quality of life of patients with medial osteoarthritis."
CD004074,"There is inadequate evidence to evaluate the effect of delayed cord clamping on iron status in infants born to anemic mothers. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of delayed cord clamping on iron status in infants born to anemic mothers."
CD004081,"Existing evidence does not suggest a mortality benefit from intubation of sore throat, hoarseness and dysphagia in patients with cancer while increasing the risk for bleeding."
CD004115,We have not found evidence that a significant difference exists between oral and topical treatment of ulcerative colitis with the aim of reaching definite conclusions about the effectiveness of topical treatment of the disease with the aim of reaching definite conclusions about the effectiveness of topical treatment of ulcerative colitis with the aim of reaching definite conclusions about the effectiveness of topical treatment of the disease with the aim of reaching definite conclusions about the effectiveness of topical treatment of ulcerative colitis with the aim of reaching definite conclusions about the effectiveness of topical treatment of the disease with the aim of reaching definite conclusions about the
CD004127,"We found no clear evidence to support the use of noninvasive ventilation with the aim of weaning patients with severe respiratory failure from invasive mechanical ventilation. However, this does not exclude the possible usefulness of entubation in the treatment of patients with severe respiratory failure, but it is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of entubation in the treatment of patients with severe respiratory failure, or in the overall effectiveness of entubation in the treatment of COPD."
CD004128,"There is inadequate evidence to evaluate the effect of HF on the survival of patients with out-of-hospital cardiac arrest. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of HF on the survival of patients with out-of-hospital cardiac arrest."
CD004136,"The benefits of ACE inhibitors on renal function have been firmly established on a sizeable body of evidence from randomized controlled trials. However, the true benefits of ACE inhibitors on renal function have been firmly established on a sizeable body of evidence from randomized controlled trials."
CD004170,"Existing evidence does not demonstrate a benefit from routine progressive progressive progressive rehabilitation on people with moderate and severe TBI. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as post-traumatic amnesia. Further larger and longer-term trials are required to determine whether progressive progressive progressive progressive progressive rehabilitation leads to improved functional ability or not."
CD004181,"Existing evidence does not suggest a mortality benefit from oral antiepileptic prophylaxis of hepatitis A with the erythromycin prophylactically active. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether prophylactic antiepileptic drug therapy of erythromycin prophylactically active with erythromycin is effective or not effective in preventing hepatitis A. Additional controlled trials"
CD004185,"Existing evidence does not suggest a mortality benefit from oral fluoxetine in patients with major depressive disorder. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral fluoxetine leads to lower blood pressure than control or not."
CD004194,"Existing evidence does not suggest a mortality benefit from oral prophylactically administered perioperative prophylactyonies in patients with severe vasovagal syncope. However, a true benefit could easily have been missed with the small numbers of studies to date. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic prophylactic drug therapy in patients with severe vasovagal syncope."
CD004198,We found no clear evidence to support a crossover between priapism and homozygous sickle-cell disease in patients with stuttering attacks of the dopamine agonists bromocriptine and pergolide.
CD004207,"There is inadequate evidence to evaluate the effect of SnMP on the morbidity and mortality from hyperbilirubinemia in infants with pyloric stenosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of SnMP in preventing hyperbilirubinemia in infants with pyloric stenosis."
CD004214,"Weaning of preterm infants from iced incubators to open cribs was safe and resulted in earlier discharge. No infants were required to be transferred back to the incubator after weaning. However, this does not exclude the possible usefulness of iced incubators for preterm infants, where they may be used more efficiently."
CD004217,"There is inadequate evidence to evaluate the effect of topical perioperative analgesia on pain scores in neonates undergoing circumcision. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical perioperative analgesia in preventing neonatal pain."
CD004219,"There is inadequate evidence to evaluate the effect of percutaneous percutaneous central venous catheters on the incidence of sepsis and/or death from perioperative infection in neonates with very low birth weight. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of percutaneous percutaneous central venous catheters in preventing sepsis and/or death from perioperative infection in neonates with very low birth weight."
CD004277,"There has been no new effective drug therapy for patients with severe ulcerative colitis since corticosteroids were introduced almost 40 years ago. In an uncontrolled study, 80 percent of 32 patients with active ulcerative colitis refractory to corticosteroid therapy had a response to cyclosporine therapy. However, this does not apply to the absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies."
CD004317,"There is inadequate evidence to evaluate the effect of oral contraceptive oral contraceptives on compliance with contraceptive regimens in young, African American women. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of oral contraceptive oral contraceptives on compliance with contraceptive regimens in young, African American women."
