ReviewID,Generated
CD002869,"Antenatal preparation may have some small benefits for women undergoing C-sections. However, there is insufficient information about other outcomes and side-effects of antenatal preparation on the overall health of women undergoing C-sections and no information about the effects of antenatal preparation on the overall health of women undergoing C-sections. There is also insufficient information about the effects of antenatal preparation on the health of women undergoing C-sections and no information about the benefits of"
CD002873,Urinary nitric oxide donors are effective in the treatment of acute bronchodilator-related bronchitis in preterm infants. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD002891,There is evidence from one trial that a school-based intervention reduces rates of eating disorders and may have benefits on physical and mental health in students with eating disorders. This results from a well-designed and well-designed trial that examined the effectiveness of a school-based intervention for children with eating disorders. There is evidence from one trial that a school-based intervention reduces rates of eating disorders and may have benefits on physical and mental health in
CD002892,"The few studies included in this review did not allow conclusions about the effect of stress management training on behaviour, work-related quality of life, and overall satisfaction of nurses. However, it did provide some evidence for the use of stress management training in the context of psychiatric care. Although the evidence is not robust, it could be used to support the development and evaluation of CAM programs in the context of psychiatric care."
CD002896,"There is insufficient evidence to assess the effectiveness or ineffectiveness of vagus nerve stimulation for patients with early episode epilepsy. The results suggest that in a controlled trial of appropriate size, vagus nerve stimulation may be an effective adjunctive treatment for early episode epilepsy in patients with early episode epilepsy."
CD002911,There is evidence from one trial that psychosocial conditioning may be effective for children with nocturnal enuresis. There is no evidence from the trial that psychosocial conditioning may be effective for children with nocturnal enuresis.
CD002959,There is no evidence to suggest that the use of any specific type of tetanus vaccine is effective for the prevention of tetanus neonatorum. There is a need for more studies of high methodological quality.
CD002962,"Acupuncture may be a useful adjunct to pharmacological induction in the event of post-term labour. However, there was little evidence from the trials on the period after labour had finished and no information about the long-term effects of acupuncture on labour was given. In the absence of evidence from other trials, this was the only intervention that was considered in the review. In the absence of evidence from other trials, this was the only intervention that was considered in the review."
CD002964,"There is no high quality evidence that videotapes provide evidence for improvement in parenting skills and quality of life among adolescent mothers. The results do not exclude the possible usefulness of videotapes for practice in parenting, but further research is needed."
CD002968,"Exercise appears to be beneficial for people with type 2 diabetes. In comparisons with controls, exercise increased fasting and stimulated sugar consumption and fasting and stimulated insulin secretion. However, most of the studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD002982,There is evidence that psychosomatic treatments can improve symptoms of asthma in patients with bronchial asthma.
CD002987,methylprednisolone appears to have a small clinically and statistically significant effect on patients with asthma while increasing adverse events. The beneficial effects appear to be modest compared to drugs such as methotrexate or parenteral gold. Further adequately powered randomised controlled trials should be conducted in patients with asthma comparing methylprednisolone alone to other classes of corticosteroids; or of drugs that modify or modify the function of corticosteroids; or of drugs that modify or alter the
CD002988,"Rivastigmine appears to be equally effective as inhaled therapy when given in the first 24 hours as it is when given intravenously. However, there is a 10% mean increase in heart rate after the first inhaled dose when compared with no treatment or administration of corticosteroids. The inhaled therapy results in a smaller mean heart rate increase than the intravenous treatment or corticosteroids. However, there is no significant difference in respiratory outcomes"
CD002992,Cefpodoxime and Doxyclavulanic acid are highly effective beta-blockers. Both drugs have been associated with a significant reduction in pulmonary function in people with asthma. The effects of Cefpodoxime and Doxyclavulanic acid are also associated with a significant reduction in pulmonary function in people with asthma. The effects of Cefpodoxime and Doxyclavulanic acid are also associated
CD003005,"Caudal block is equally effective as dorsal nerve block in terms of postoperative analgesia. There is no significant difference in nausea and vomiting. The only significant difference in pain was seen in the 24 h after caudal block, where there was a significant increase in itching and pawing. DNB appears to be equally effective as dorsal nerve block in terms of postoperative analgesia. There is no significant difference in pain"
CD003009,There is insufficient evidence to assess the value of neuro-reflexotherapy for patients with low back pain. The results suggest that a single intervention can significantly improve the quality of life of patients with low back pain.
CD003026,"There is insufficient evidence to establish the safety or effectiveness of olanzapine as a treatment for psychoses in palliative care. When used in conjunction with haloperidol, olanzapine may be associated with a higher rate of improvement than haloperidol alone. Further adequately powered randomised controlled trials should be conducted in settings where several individuals are involved."
CD003032,"LRT appears to be beneficial for people with early episode epilepsy. The beneficial effects appear to be modest compared to drugs such as methotrexate or parenteral gold. However, these drugs are not out of the ordinary for the treatment of early episode epilepsy."
CD003034,"The Filshie clip is the most common method of postpartum and intrapartum cesarean sterilization, androe significant. In comparison to the tubal ring, the Filshie clip results in statistically significant and clinically important reductions in the number of postpartum and intrapartum cesarean procedures and in the number of interventions. The Filshie clip results in statistically significant and clinically important reductions in the number of postpartum and intrapartum c"
CD003038,"Cefpodoxime appears to be an efficacious empiric therapy for febrile children. In the absence of evidence to support more stringent design of trials, conclusions about the effectiveness of Cefpodoxime cannot be drawn with certainty. Comparisons of Cefpodoxime with other antibiotics (e.g. non- antibiotics, bacterial) are necessary, especially for the treatment of secondary infections. Further well designed randomised controlled trials are needed to assess the effectiveness of Cefpodoxime compared to other antibiotics (e.g"
CD003042,"There is evidence from one trial that milking and stripping of chest tubes reduces the rate of occlude drainage, and further research is needed."
CD003051,"There is evidence that the application of topical glue to pulmonary resection sites is effective in reducing air leaks, which may, theoretically, have implications in re-operative pulmonary surgery. There is no evidence that the application of topical glue to pulmonary resection sites is effective in reducing morbidity and mortality. There is evidence that the application of topical glue to pulmonary resection sites is effective in reducing morbidity and mortality."
CD003054,"The two studies included in this review provide evidence that, in the US, moderate intervention reduces the risk of type 2 diabetes mellitus, and may reduce the incidence of cardiovascular events. The two studies included in this review provide evidence that, in the US, moderate intervention reduces the risk of type 2 diabetes mellitus, and may reduce the incidence of cardiovascular events. The"
CD003071,"Morphine appears to be beneficial for patients undergoing bilateral hip replacement. However, there was little evidence from the trials on the period after surgery and in the rehabilitation program. Patients with bilateral hip replacement did not report significantly more pain than those receiving epidural analgesia, although this was not statistically significant. Patients with bilateral hip replacement did not report significantly more pain than those receiving epidural analgesia. However, the data were not significant in the absence of bias."
CD003075,"ACE-inhibition may have some small benefits for patients with symptomatic hypertension. However, most of the studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD003082,"Rivastigmine appears to be a superior treatment to haloperazine, dopamine or entacapone in the treatment of schizophrenia. However, most of the trials were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD003096,There is no evidence to suggest that the use of any specific type of therapy for preterm uterine activity is effective.
CD003120,"Ginkgo biloba is an oral medication used for the treatment of mild to moderate dementia. Its effects on long-term outcomes are not clear. In view of the modest number of studies included in the review, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. A large scale RCT of Ginkgo biloba in people with dementia is needed."
CD003122,"Two studies show SU leading to earlier dementia diagnosis and a meta-analysis of four studies with considerable heterogeneity showed poorer cognitive function if women are given estrogen at baseline and after treatment. Surprisingly, no studies have shown an effect of sex steroids on cognitive function in women with dementia."
CD003123,"Oxygen-sucking bronchodilators are equally effective as inhaled bronchiolitis drugs, when compared with supportive care or placebo. There is no significant difference in patient satisfaction or clinical outcomes for patients with acute bronchiolitis when compared with no intervention or drug."
CD003139,"Adequately powered trials are needed to determine the effectiveness of high-dose chemotherapy compared to standard chemotherapy or to adjuvant therapy. The current evidence base is limited due to the differing methodologies employed in the trials, and further evidence is required."
CD003147,CDP is an efficacious and effective treatment for cystic fibrosis. The beneficial effects of CDP for people with chronic lung disease are not clear. There is no significant difference in pulmonary outcomes between CDP and other regimens. The use of CDP for people with chronic lung disease is not clear.
CD003159,"Rivastigmine appears to have some small clinically and statistically significant benefits for people with dementia. Although the data are too sparse to make specific recommendations, these results suggest that Rivastigmine may have some small beneficial effects on people with dementia. Further high quality,"
CD003200,"Graded exercise may be useful for people with chronic fatigue syndrome. We recommend further well-designed randomised controlled trials on the effectiveness of graded exercise be undertaken, that results should be reported according to clinical outcome, and that researchers gather robust data on both processes and carefully chosen outcomes."
CD003212,"NPPAP may be more effective than NPCPAP for preventing failure of extubation in preterm infants. There is no significant difference in length of extubation or the rate of successful extubation in these groups. The NPPAP trials were greatly underpowered to detect clinically relevant differences between groups. Consequently, these data should be interpreted with caution. Future trials should attempt to stratify"
CD003219,"Rivastigmine appears to be beneficial for the symptoms of CTS. However, there was little evidence from the trials on the period after treatment had finished and no information about the long-term effects of Rivastigmine was given. Conversely, conservative therapy may have an adverse effect on CTS. There were too few data to reliably address other aspects of the treatment, such as the adverse effects on long-term health, and no direct evidence comparing different regimens. The"
CD003225,"Hydrocortisone appears to be a superior prophylactic treatment to amoxycillin. With limited data on other relevant factors, including local guidelines and preferences, it is not possible to arrive at definitive conclusions. Further high quality,"
CD003231,There is no evidence to suggest that mitomycin C is superior to BCG-RIVM in treating patients with cancer of the bladder. There is a need for more studies of high methodological quality.
CD003243,"LNF/PPI appears to be similar in effectiveness and safety when used in patients with moderately severe reflux. However, there was a significant increase in postfundoplication complaints which may explain why these patients are not adequately rewarded for use of the therapy. Further randomised controlled trials are needed to determine if there are patients who may derive benefit from the use of LNF/PPI compared to other therapies and, if so, which drugs are best and which drugs are most effective."
CD003260,"The few studies included in the review did not allow conclusions about the effect of cognitive training on behaviour therapy or cognitive behaviour therapy in people with dementia. However, a sizeable body of evidence from well-designed RCTs of cognitive training and cognitive behaviour therapy in people with dementia does suggest that these interventions can improve participants' quality of life."
CD003264,There is evidence from one trial that GH increases growth when compared to control groups. There is no evidence that the incidence of acuteallograft rejection is increased or not increased in children with GH when compared to controls. There is no evidence that the GH rate of increase is increased or not increased in children with normal renal function when compared to control groups. There is no evidence that the GH level of growth is increased or not increased in
CD003266,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about HuEPO 's lack of efficacy in chronic renal disease did not change. Given availability of more effective treatments including EPO, and availability of more effective treatments including buffered islet stimulating drugs, HuEPO does not have a significant place in therapy based on available evidence."
CD003275,"We found no evidence regarding the effect of hydroxychloroquine on patient mortality, disease or quality of life in patients with chronic asthma."
CD003341,"Quinine appears to be beneficial for the treatment of severe falciparum malaria in Africa. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of quinine alone compared to either dipyridamole or chloroquine alone, but the data are sparse. More trials are needed in domiciliary patients, who are more likely to experience these effects, as well as in those who are more likely to have non"
CD003351,There is insufficient evidence to establish the safety or effectiveness of intrathecal morphine for the treatment of cancer pain.
CD003385,"Psychosocial treatments are effective in reducing symptoms of bulimia nervosa. The evidence produced by this review is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct psychosocial approaches that might make treatment more effective than pharmacotherapy alone."
CD003412,"Rivastigmine appears to be an efficacious topical therapy for superficial BCC (sBCC) in that it reduces tumour growth and morbidity without increasing the risk of adverse events. However, several of the trials were of high methodological quality and further research is required. Rivastigmine may be associated with a higher rate of response to therapy than mitomycin C alone. Further high quality,"
CD003420,"Based on this systematic review and meta-analysis of 23 randomized controlled trials including 4213 patients, moderate quality evidence suggests that antithyroid drug treatment is associated with a lower incidence of recurrence and relapse than oral medication or antithyroid drug. Conversely, high dose antithyroid drug treatment is associated with an increase in the incidence of recurrence and relapse. Based on this systematic review and meta-analysis"
CD003421,Diltiazem appears to have a small clinically and statistically significant benefit on the rate of acute tubular necrosis in people undergoing renal transplant. The beneficial effects appear to be modest compared to drugs such as methotrexate or parenteral gold. There is no apparent benefit from the use of diltiazem in people undergoing renal transplant. The beneficial effects appear to be modest compared to drugs such as methotrexate or
CD003422,carbogen appears to have a small clinically and statistically significant benefit on the rate of hearing loss in people with sudden deafness. The beneficial effects appear to be modest compared to drugs or other therapies. Further randomised controlled trials are needed to determine the effectiveness of carbogen in the treatment of sudden deafness.
CD003427,"Prophylaxis appears to be beneficial for the prevention of pneumococcal infection. However, there was little evidence from the trials on the period after prophylaxis had finished and no information about the long-term effects of this intervention was given. There was also little evidence from the trials on the period after prophylaxis had finished and no information about the long-term effects of this intervention was given."
CD003458,"Creatine appears to have a small clinically and statistically significant benefit on exercise tolerance in people with moderate and severe McArdle disease. The beneficial effects appear to be modest compared to drugs such as methotrexate or parenteral gold. There is no evidence we should advise people with moderate and severe McArdle disease to stop taking creatine, but further randomised controlled trials are needed to confirm suggestions of a beneficial effect of creatine on exercise tolerance and muscle strength."
CD003467,"Amantadine appears to be a well-tolerated and modestly effective antiparkinsonian agent. In comparison to oral L-dopa, antagonists showed a significant reduction in adverse events. The results suggest that Amantadine may be a well-tolerated and modestly effective antiparkinsonian agent. In comparison to oral L-dopa, antagonists showed a significant reduction in adverse events. The results suggest that Amantadine"
CD003472,There is evidence from one trial that closed kinetic chain exercise results in statistically significant improvements in pain. The results were not significant for isokinetic or static muscles. There was no significant difference in muscle strength or endurance among the groups of exercise.
CD003541,"The two studies included in this review provide evidence that mindfulness training can improve work-related satisfaction and quality of life among nurses in Taiwan. The results suggest that short-term mindfulness training may be effective in reducing nurse-related stress, and in improving quality of life among nurses in Taiwan."
CD003543,We found a diversity of interventions ranging from highly cost-effective to highly ineffective. Poor reporting of interventions in RCTs and inconsistencies in reporting of outcomes made it difficult to make comparisons across interventions. Poor reporting of interventions in RCTs and inconsistencies in reporting of outcomes made it difficult to make comparisons across interventions.
CD003581,"There is some indication that preterm birth prevention clinics offer a suite of interventions to parents of high-risk newborn infants. However, the data were not statistically significant or of high methodological quality and further research is needed."
CD003594,"Cytosan appears to be beneficial for patients with primary nephrotic syndrome. However, there was little evidence from the trials on the period after treatment had finished and no information about the long-term effects of this therapy was given. Conversely, steroids did not show a significant effect on patient health in the short term. Large multi-centre RCTs of Cytosan in primary nephrotic syndrome are needed, especially for high-risk patients."
CD003633,"Botulinum toxin appears to be beneficial for the treatment of hyperactive muscles in the neck. However, there was little evidence from the trials on the period afterbotulinum toxin had finished and no information about the long term effects of this treatment was given. Conversely, systemic corticosteroids were highly effective in treating hyperactive muscles in the neck. However, there was little evidence from the long term effects of these drugs. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Consequently, these data should be interpreted with caution"
CD003654,"Presently, there is insufficient evidence to support or refute the use of any specific antihypertensive drug for the treatment of people with moderate or high blood pressure."
CD003659,"We found some limited evidence of effects on trachoma in intervention villages, although the data were not significant."
CD003668,"Places infants in supine, supine, and lateral positions are not associated with significant changes in pulmonary activity. There is no evidence to suggest that people or machines change pulmonary activity in infants with respiratory problems when they are in these positions."
CD003673,There is no high quality evidence that indomethacin reduces adverse events in patients with Alzheimer's disease and dementia.
CD003687,"There is evidence from one trial that a specific type of electrical stimulation can cause plastic adaptation in atrophied muscle, which may be useful in the treatment of peripheral neuropathy."
CD003700,Vitamin A supplementation results in statistically significant and clinically important reductions in the frequency of hospitalisations and the severity of respiratory infections in children with and without pneumonia. A multicenter randomized controlled trial of appropriate size is justified to confirm these findings.
CD003709,Psychosocial treatments are effective in terms of mortality and morbidity. Psychosocial treatments are effective in terms of mortality and morbidity.
CD003713,There is no convincing evidence to support the use of any specific type of drug for atrial fibrillation. There is a need for more studies of high methodological quality.
CD003764,"The two studies included in this review provide evidence that antibiotics are effective for the prevention of infection in open fractures of the distal radius in adults. The evidence produced by this review is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials of high methodological rigour in order to define the effectiveness of antibiotics in the treatment of open fractures of the distal radius in adults."
CD003770,Adequately powered randomised controlled trials are needed to determine the effectiveness of HAI treatment compared to chemotherapy alone. It is clear from the literature that HAI has a significant advantage over chemotherapy alone. A large scale randomized controlled trial of appropriate size is needed to determine the effectiveness of HAI treatment compared to chemotherapy alone.
CD003772,Urinary tract infection can be treated with a single dose of antibiotic in patients with upper urinary tract infection. The risk of serious adverse effects is less with the use of a more effective antibiotic. Withdrawals due to side-effects are only marginally increased with the use of antibiotic in this treatment. Further randomised controlled trials are needed to determine the effectiveness of antibiotic treatment with a single dose in patients with upper urinary tract infection.
CD003774,"Rivastigmine appears to be an effective prophylaxis against CMV in patients undergoing transplant. However, there is insufficient evidence from other randomised controlled trials to determine the relative effectiveness of Rivastigmine and prophylaxis against CMV in preventing serious and possibly fatal liver transplantation disease. There is a requirement for a large scale RCT of Rivastigmine to confirm the preliminary results from this review."
CD003782,"Pilocarpine appears to be beneficial for the symptomatic treatment of postradiation nausea and vomiting. However, there was little evidence from the trials on the period after PCI had finished and no information about the long-term effects of this treatment was given. Conversely, the small number of studies included in the review made it difficult to arrive at definitive conclusions about the effectiveness of pilocarpine compared to other drugs or other sources of oral comfort, such as placebo or artificial saliva, which may explain why the results were"
CD003794,There is no evidence of effect of corticosteroids on long-term health status or severity of disease in people with moderate and severe COPD. There is evidence of the benefit of inhaled corticosteroids compared to oral steroids or other non-opioid drugs. There is no evidence of the benefit of inhaled corticosteroids compared to other non-opioid drugs.
CD003804,"Glycemic control is an adjunct to pharmacological treatment of type 2 diabetes. Although the long-term health benefits of good glycemic control are well documented, shorter-term benefits are not significantly or absent. Glycemic control is an adjunct to pharmacological treatment of type 2 diabetes. Although the long-term health benefits of good glycemic control are well documented, shorter-term benefits are not significantly or absent."
CD003812,There is evidence from one trial that occlusal adjustment reduces the frequency of toothaches and frequency of toothaches in people with temporomandibular disorders. This results from a randomised controlled trial of appropriate size does not exclude the possibility that there is a false negative effect of occlusal adjustment on temporomandibular disorders. There is evidence from one trial that
CD003838,"Oral diuretic therapy, when given in a blinded trial, appears to be more effective than oral ACE inhibitor therapy in reducing heart failure and in decreasing adverse events. However, there was no significant reduction in heart failure from the use of diuretic therapy when compared with no intervention or other therapy. The only significant difference between diuretic therapy and other therapy was the use of aldosterone, which was not significant compared to other drugs. Further randomised controlled trials are needed to determine the effectiveness"
CD003852,"Ginkgo biloba appears to be beneficial for people with dementia. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of Ginkgo biloba compared to placebo or placebo in total brain function and hearing. The results suggest that Ginkgo biloba may be beneficial for people with dementia"
CD003863,There is no evidence to suggest that strapping reduces the severity of stroke or its effects on mobility in people with hemiplegic stroke.
CD003881,Durasphere and Contigen appear to be similar in effectiveness and safety when used in the treatment of stress incontinence. The use of vitamin D with Durasphere and Contigen in the treatment of stress incontinence is likely to result in similar or better results in patients with ISD compared to no treatment. Further adequately powered randomised controlled trials should be conducted in settings where several individuals perform different procedures.
CD003893,"Hydrocortisone and methylphenidate are highly effective in reducing blood pressure and in decreasing metabolic rate and in decreasing adverse events. However, each trial identified represents a different clinical setting in the field and the data collected and analysed in this review are not adequate to make specific recommendations regarding the use of these drugs in clinical practice. Where possible, patients should be offered entry into a clinical trial."
CD003913,There is currently insufficient evidence to support or refute the use of corticosteroids for the treatment of patients with symptomatic recurrent glioblastoma while undergoing surgery for invasive cranial irradiation.
CD003916,"Radiotherapy, when offered in a blinded trial, appears to reduce total mortality and cancer incidence among women undergoing surgery for vaginal cancer. The results apply to patients undergoing primary surgery for vaginal cancer or those undergoing treatment for distant metastases. The women in the control group were not significantly affected by the treatment. Further randomised trials are needed to determine if there are patients who may derive benefit from radiotherapy when offered in a blinded trial."
CD003917,"anthracycline appears to be beneficial for patients with lymphoma while maintaining the risk of adverse events such as death and cardiotoxicity. However, there is no evidence for or against other lines of treatment of lymphoma. There is a need for more studies of high methodological quality."
CD003937,Capsicum appears to be beneficial for people with symptomatic HIV infection. There is no evidence for or against other Capsicum treatments. There is a need for more studies of high methodological quality.
CD003940,"Rivastigmine appears to be a cost-effective treatment for oral candidiasis. In patients with HIV, Rivastigmine appears to be a cost-effective treatment. In patients with HIV, Rivastigmine appears to be a cost-effective treatment. In patients with candidiasis, Rivastigmine appears to be a cost-effective treatment. In patients with candidiasis,"
CD003948,"There is no high quality evidence that miltefosine gel is superior to placebo in the treatment of terminal cancer in cutaneous metastases, and further research is needed."
CD003954,There is insufficient evidence to support or refute the use of methylphenidate as a treatment for anxiety in children.
CD003978,The choice of a prosthetic for people with LRTI is at the heart of this review. There is no single clinical sign or symptom that accurately identifies LRTI. The results suggest that different prosthetic designs can produce different energy consumption and metabolic outcomes. Larger studies are needed to assess robust outcomes such as longevity.
CD004020,"Bracelets have some theoretical advantages over non-bracelets in the treatment of OA, but further research is needed."
CD004074,There is evidence from one trial that delayed clamping results in a statistically significant and clinically important reduction in important adverse neonatal outcomes. The results do not apply to non-clone infants or those born with hypoxaemia. No evidence was found regarding the effects of delayed clamping on preterm infants or those born with neonatal abnormalities.
CD004081,"We found some limited evidence of effects on mortality and severity from the use of L-Cuff in conjunction with gel lubricant applications. However, these data were not significant and were not included in the final version of the review. Consequently, the conclusions of the review were not changed. L-Cuff lubricant application is effective in reducing incidence and severity of postoperative respiratory issues when used in conjunction with gel lubricant application."
CD004115,"Rivastigmine appears to be a cost-effective topical therapy for distal ulcerative colitis. However, there is no evidence of effectiveness in the treatment of active colitis. There is a need for more trials of high methodological quality."
CD004127,"NIV is more effective than IPSV in reducing the frequency of weaning and the length of weaning. However, the incidence of pneumonia and the rate of weaning failure were similar in the NIV group and control group, implying that these patients are not significantly affected by weaning. The rate of pulmonary infection and the rate of weaning were also similar in the NIV group and control group, suggesting that these patients are not significantly affected by weaning. However, the length of weaning"
CD004128,There is currently insufficient evidence to evaluate the effect of HF on the prognosis of people with OHCA. This decision must be preceded by conducting randomized controlled trials that would include endpoints that show the effects of HF on mortality and length of hospitalisation among people with OHCA.
CD004136,Lisinopril and ACE inhibitor are effective in reducing proteinuria and in decreasing adverse events in people with type 1 diabetes but their effects are not clear. Lisinopril and ACE inhibitor are effective in decreasing adverse events in people with type 1 diabetes but not in those with type 2 diabetes. The beneficial effects of Lisinopril and ACE inhibitor are less clear when compared to drugs that do not block important aspects of
CD004170,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about effectiveness of rehabilitation did not change. Given availability of more effective treatments including those in randomised controlled trials, rehabilitation does not have a significant place in clinical practice based on available evidence."
CD004181,"Immunoglobulin may be as effective as quinolone when used as a primary prevention measure for hepatitis A. However, the higher titer of HAV antibodies, and the longer-term absence of any benefit from the use of quinolone, make Immunoglobulin a more effective secondary prevention measure than quinolone alone. However, the higher Titer of HAV antibodies and the longer-term absence of any benefit from the use of quinolone, make"
CD004185,"Rivastigmine appears to be a superior antidepressant to SSRIs in the treatment of people with moderate to severe depressive disorder. In comparisons with SSRIs, the evidence of improvements in SSRIs appeared to be less robust. Comparisons of psychostimulant trials are needed, especially those comparing drugs with each other."
CD004194,"Rivastigmine appears to be beneficial for the prevention of recurrence of syncope. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of ergot alkaloids alone compared to either Rivastigmine or ergot alkaloids, but the data are sparse. More trials are needed in domiciliary deliveries, which shoulder most of the burden of"
CD004198,There is no evidence to suggest that the use of methylphenidate for people with borderline stuttering or those with clinically relevant clinical signs and symptoms is effective.
CD004207,"SnMP appears to be a potent inhibitor of bilirubin production. In preterm infants where bilirubin levels are high, SnMP may be as effective as PT when used as a primary treatment. In term infants with hyperbilirubinemia where bilirubin levels are low, SnMP may be as effective as PT when used as a primary treatment. In term infants with hyperbilirubinemia where SnMP is effective"
CD004214,"There is no evidence to suggest that thermal weaning is safe or not safe for preterm infants. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of thermal weaning compared to other means of weaning in a clinical setting and to determine whether there are patients who may derive benefit from weaning from the incubator without adverse effects on physical and mental development."
CD004217,There is evidence that topical anesthetic reduces pain during neonatal circumcision.
CD004219,There is currently insufficient evidence to support or refute the use of CVC in the treatment of preterm infants with PCI. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD004277,"We found no clear evidence to support the use of cyclosporine as a therapy for primary ulcerative colitis. However, this does not exclude the possible usefulness of cyclosporine as a therapy for secondary ulcerative colitis. However, this does not exclude the possible usefulness of corticosteroids as a therapy for primary"
CD004317,There is evidence from one trial that postpartum contraceptive reminders improve contraceptive use among women with pre-existing contraceptive habits. This evidence is not corroborated by other studies. There is no evidence that post-partum contraceptive reminders improve contraceptive use among women with existing contraceptive habits.
CD004362,"Hydrocortisone appears to be equally effective as lithium when used as a adjunctive treatment for acute mania. Withdrawals due to side-effects were only marginally increased in the lithium treated patients. Comparisons of drug doses, product types or regimens are necessary to determine the effectiveness of each treatment."
CD004366,"The previous version of this review showed that exercise resulted in statistically significant reductions in depressive symptoms in people with mild to moderate depressive disorders. This updated review provides evidence that in a similar population of people, exercise does not have a significant effect on depressive symptoms. There is no significant difference in adverse events for people with mild to moderate depressive disorders from exercise compared to no treatment or placebo."
CD004376,"The benefits of exercise for people with osteoarthritis are firmly established. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of exercise, because data reported in the trials are scarce."
CD004381,There is some indication that the use of a version of a social story for students with autism is an effective and viable treatment option for modifying behaviors with this population.
CD004409,There is no convincing evidence to support the use of alder-owned hospital facilities for the patients of alder-owned district general hospital. There is a need for more studies of high methodological quality.
CD004425,"Oral contraceptives containing androgens are effective in the treatment of moderate acne. However, there is insufficient evidence to support or refute the use of oral contraceptives with androgens in the treatment of acne."
CD004447,There is evidence from one trial that GH stimulates weight gain in patients with rickets when administered in the form of oral gg-GH.
CD004481,"Urinaryutrient (U.U.C.I. ), when given in combination with statins or non-U.C.I. (Ultrasonic) inhibitor treatment, appears to be beneficial for patients with primary biliary cirrhosis. The beneficial effects appear to be modest compared to drugs that do not improve liver function. There is no evidence from the trials on the period after U.C.I. is diagnosed or after transplantation that has an effect on mortality, morbidity or length of hospitalisation"
CD004487,"OxyContin and pergolide are highly effective in alleviating pain. However, each trial identified a different setting in which each drug had a different effect. The available evidence does not suggest a significant difference between active and non-active drugs in the treatment of postoperative pain. The available evidence does not suggest a significant difference between active and non-active drugs in the treatment of postoperative pain."
CD004495,"There is no high quality evidence that ceftazidime is effective for the treatment of septicaemias in neonates. The data suggest that the beneficial effects of ceftazidime on septicaemias are not significant, despite the high mortality from these infections."
CD004504,"Harpagophytum is an extract that can be used for treatment of acute pain. However, there is insufficient evidence to support or refute the use of the extract in the treatment of acute pain. In the absence of evidence to support or refute the use of Harpagophytum, this treatment should be offered to those with chronic pain that is not hospitable to non-Harpagophytum treatments. The beneficial effects of Harpagophytum on long-term pain status and radiological manifestations are not clear. Given the poor quality of existing"
CD004538,"We found that information about plan performance and related procedures is available in newspapers, magazines and other sources, but insufficient information about plan choice is available in report cards. This does not exclude the possible usefulness of report cards for improving health care decision making by people with and without health insurance. However, there is insufficient evidence to support or refute the use of report cards for improving health care decision making by people with and without health insurance."
CD004571,"calcium channel blocker therapy may be useful for the treatment of patients with DMD. However, there was insufficient evidence from the trials on the period after treatment had finished and no information about the long-term effects of this therapy was given. Conversely, systemic trials on the period after treatment had finished and no information about the long-term effects of this therapy were given."
CD004572,"Tolrestat appears to be beneficial for the prevention of diabetic neuropathy. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of ergot alkaloids alone compared to either Tolrestat alone, or to Tolrestat -oxytocin, but these are non-negotiables. There seems to be no significant difference in adverse effects from aldose redu"
CD004585,"Electromyography is an effective therapy for the re-establishment of functional lower extremity movements in people with strokes. It is more effective than biofeedback in improving muscle strength in the affected muscles. However, there is no significant difference in function after each session of biofeedback. The results suggest that in most patients the benefit of biofeedback is not significant, although it may be useful in a few. In the absence of evidence to support a significant effect of biofeedback"
CD004604,Rivastigmine appears to be a superiorNSAID to mitomycin C when used in the treatment of acute pain. Comparator-controlled trials have shown similar results. Rivastigmine appears to be a superiorNSAID to mitomycin C when used in the treatment of acute pain.
