ReviewID,Generated
CD005214,There is insufficient evidence to support or refute the use of DMPA for women with pre-existing pre-existing uterine hyperstimulation syndrome.
CD005237,Olanzapine is an effective antipsychotic drug. Its adverse effects are mild and do not appear to be associated with an increase in mortality.
CD005251,There is insufficient evidence to support or refute the use of antibiotics in newborns.
CD005262,Pentoxifylline is an effective treatment for intermittent claudication. The evidence is not strong enough to recommend its use.
CD005276,There is no evidence to support the routine use of lidocaine for intraoperative pain control.
CD005331,There is insufficient evidence to support the use of paradoxical intention therapy for conversion disorder.
CD005365,There is insufficient evidence to support the routine use of perioperative antibiotics in neurosurgical procedures.
CD005373,There is insufficient evidence to support the use of inhaled salbutamol in the treatment of cough in children.
CD005397,"Exercise is an effective treatment for acute and subacute unilateral vestibular dysfunction. Exercise is more effective than placebo, medication or placebo alone. Exercise is more effective than medication, medication or placebo alone. Exercise is more effective than medication, medication or exercise alone."
CD005413,The addition of IFN to chemotherapy did not improve survival or time to progression.
CD005421,There is insufficient evidence to support or refute the effectiveness of family life education for preventing sexual violence among young people.
CD005463,There is insufficient evidence to support the use of multisystemic therapy for parents of children who are maltreated.
CD005486,There is insufficient evidence to support or refute the use of silver foam dressings in the management of chronic wounds.
CD005496,The evidence from the included studies is insufficient to determine whether probiotics are beneficial or harmful for preterm infants.
CD005506,Ondansetron is an effective treatment for vomiting in children with acute gastroenteritis and dehydration.
CD005508,There is insufficient evidence to support the use of beta-blockers in the treatment of peripheral arterial disease.
CD005514,There is insufficient evidence to support or refute the use of occlusal splint or nocturnal bite plate in the treatment of bruxism.
CD005522,Tramadol is an effective analgesic for acute and chronic OA. Tramadol is well tolerated and safe.
CD005523,There is insufficient evidence to support the use of aquatic exercise as a public health intervention.
CD005538,"Diclofenac is an effective analgesic for postoperative pain in children. It is associated with a reduction in nausea and vomiting, a reduction in blood loss, and a reduction in hospital stay."
CD005539,There is insufficient evidence to support or refute the use of screening measures to reduce protein-energy malnutrition.
CD005542,There is insufficient evidence to support or refute the use of CSII in the management of maternal metabolic diabetes.
CD005562,There is insufficient evidence to support the use of reality orientation therapy for people with dementia.
CD005568,There is insufficient evidence to support or refute the use of Erigeron for the treatment of acute cerebral infarction.
CD005582,The evidence from the four included studies is insufficient to determine whether corticosteroids or corticosteroids plus acyclovir are beneficial or harmful for the treatment of herpes zoster.
CD005609,There is a need for more research into the effectiveness of reporting systems.
CD005616,There is insufficient evidence to support or refute the use of splinting for women with de Quervain' s disease.
CD005646,There is insufficient evidence to support or refute the use of TMP -SMX for PCP prophylaxis.
CD005944,There is insufficient evidence to support or refute the routine use of vitamin A supplementation for infants and lactating mothers.
CD005950,There is insufficient evidence to support the use of mental practice in the treatment of stroke-related impairments.
CD005952,There is insufficient evidence to support the use of physiotherapy in people with stroke.
CD005959,There is insufficient evidence to support or refute the use of intramedullary nail fixation for patients with unstable fractures of the shaft of the humerus.
CD006002,The evidence from the included trials is insufficient to determine whether interferon is effective in treating chronic hepatitis D. The evidence from the included trials is insufficient to determine whether interferon is effective in treating chronic hepatitis D.
CD006028,"Atrial natriuretic peptide treatment is effective in reducing the incidence of postoperative arrhythmias and the frequency of hemodialysis. However, the incidence of acute renal failure was not significantly reduced."
CD006033,Progestogen-only and progestogen-only combined oral contraceptives appear to have similar effects on bone mineral density.
CD006069,There is insufficient evidence to determine whether lucinactant is superior to poractant alfa in the prevention of preterm birth or neonatal mortality.
CD006097,The evidence from the two included trials was insufficient to determine whether natalizumab is beneficial or harmful for patients with Crohn's disease.
CD006101,The evidence from the included trials was insufficient to determine whether formoterol is superior to placebo in the treatment of COPD.
CD006107,There is evidence that ultrasound during embryo transfer improves clinical pregnancy rates in IVF cycles. The evidence is not strong enough to recommend the use of ultrasound during embryo transfer.
CD006122,There is insufficient evidence to support or refute the use of nutritional support for burns.
CD006133,"L-estrogen preparations appear to have a small effect on blood glucose and insulin levels. There is no evidence of an effect on cholesterol, triglycerides, LDL-cholesterol, or triglyceride levels. There is no evidence of an effect on blood pressure, triglycerides, LDL-cholesterol, or triglycerides. There is no evidence of an effect on blood pressure, triglycerides, LDL-cholesterol, or blood glucose. There is no evidence of an effect on cholesterol, triglycerides, LDL-cholesterol, or"
CD006161,There is insufficient evidence to support the routine use of oxygen supplementation during caesarean section.
CD006168,There is insufficient evidence to support or refute the use of EMG -based antenatal training for women in labour.
CD006170,There is insufficient evidence to support the use of any specific type of breast-pumping method. Further research is needed to determine which types of breast-pumping methods are most effective and to determine which types of breast-pumping methods are most comfortable to use.
CD006193,There is insufficient evidence to support or refute the use of cement in the initial fixation of knees.
CD006194,There is insufficient evidence to support the use of external fixator for people with distal radius fractures.
CD006197,There is insufficient evidence to support or refute the use of DHEA for the treatment of schizophrenia.
CD006229,There is no evidence to support the use of laparoscopic cholecystectomy over small-incision cholecystectomy in the treatment of symptomatic cholelithiasis.
CD006251,There is insufficient evidence to support or refute the effectiveness of interventions to prevent injuries in the construction industry.
CD006268,Propofol is an acceptable alternative to midazolam and meperidine for colonoscopy.
CD006283,There is insufficient evidence to support or refute the use of physiotherapy for Bell's palsy.
CD006309,There is insufficient evidence to support or refute the use of psychosocial interventions for women with depression during pregnancy.
CD006332,Alvimopan and methylnaltrexone significantly reduced the time to first bowel movement and improved bowel motility. Naloxone and methylnaltrexone significantly increased the time to first bowel movement. Morphine significantly increased the time to first bowel movement.
CD006355,There is insufficient evidence to support the use of glyceryl trinitrate for the treatment of supraspinatus tendon pain.
CD006373,There is insufficient evidence to support the use of group voice therapy for people with dysphonia.
CD006378,The evidence from the trials included in this review does not support the use of NSAIDs in the treatment of AD.
CD006385,There is insufficient evidence to support the use of surgery for chronic closed lock of the TMJ.
CD006386,Patients with head and neck cancer should be offered chemotherapy in addition to radiotherapy.
CD006400,There is insufficient evidence to support or refute the use of elemental diet for patients with RA.
CD006403,The available evidence suggests that the use of a 4-IM route of administration of rPA A is associated with fewer injection site reactions than the 4-SQ route.
CD006432,The evidence from this review is insufficient to support the use of bilateral arm training for people with moderate to severe stroke.
CD006447,There is insufficient evidence to support the use of parental presence during anaesthesia induction to reduce anxiety in the preoperative area and during the induction of anesthesia.
CD006455,There is currently insufficient evidence to support the use of antioxidant agents in patients with HD.
CD006469,"Combination chemotherapy is an effective treatment for women with advanced or recurrent cervical cancer. However, the evidence is not strong enough to recommend a specific combination of chemotherapy and radiotherapy."
CD006484,There is insufficient evidence to support or refute the routine use of influenza vaccines in children with cancer.
CD006505,Two doses of influenza vaccine are more effective than one dose in inducing immunogenic responses in patients with cancer.
CD006533,Duloxetine is an effective treatment for MDD. Duloxetine is associated with a higher rate of discontinuation due to TEAEs than paroxetine.
CD006616,"N-acetylcysteine is effective in reducing mortality and increasing survival in patients with fulminant hepatic failure. However, it does not reduce mortality or increase survival in patients with acute renal failure."
CD006639,Zinc supplementation in children does not reduce mortality or morbidity.
CD006655,The risk of death and bleeding was significantly higher in the laparoscopic group. Lymph node dissection was associated with a significantly longer operating time and a significantly longer hospital stay.
CD006660,There is insufficient evidence to support or refute the use of selective bowel decontamination in patients awaiting liver transplantation.
CD006665,There is insufficient evidence to support or refute the use of anti-tetanus s in preventing or treating tetanus.
CD006667,The evidence from randomised controlled trials is insufficient to determine whether recruitment manoeuvres are beneficial or harmful for patients with acute respiratory distress syndrome.
CD006715,"TEA is effective in reducing mortality and improving postoperative hemodynamic parameters. However, it does not reduce length of stay or time to tracheal extubation."
CD006717,There is insufficient evidence to support the use of patellar taping in the treatment of patellofemoral pain.
CD006726,Psychological therapy is an effective treatment for PTSD in children and young people. The evidence is not strong enough to recommend any specific type of psychological therapy for children and young people with PTSD.
CD006728,There is insufficient evidence to support or refute the use of family therapy for people with depression.
CD006734,The evidence from randomised controlled trials is insufficient to determine whether breastfeeding reduces the risk of HIV transmission. Further research is needed to determine whether breastfeeding reduces the risk of HIV transmission.
CD006746,There is insufficient evidence to support or refute the use of iridotomy for primary angle-closure glaucoma.
CD006771,There is no evidence to support the use of LMWH over UFH in the treatment of VTE.
CD006772,There is insufficient evidence to support the use of personal health education to improve primary care.
CD006790,There is insufficient evidence to support the use of IFN-alpha-2A in the treatment of ulcerative colitis.
CD006829,Budesonide/formoterol is an effective treatment for COPD. The risk of pneumonia was significantly reduced. Budesonide/formoterol is well tolerated.
CD006853,There is insufficient evidence to support the use of aerobic exercise for patients with RA.
CD006866,"Oral acyclovir is an effective treatment for herpes zoster. Acyclovir is associated with a reduction in the incidence of painful postherpetic neuralgia, a reduction in the duration of pain, a reduction in the number of lesions and a reduction in the time to healing. However, the evidence is not strong enough to recommend the use of acyclovir for herpes zoster."
CD006883,There is insufficient evidence to support the routine use of tranexamic acid in patients with scoliosis undergoing posterior spinal fusion surgery.
CD006904,"The evidence from this review suggests that routine weaning of mechanical ventilation in adults is safe and may reduce the length of hospital stay and the rate of reintubation. However, the evidence is based on a small number of studies with small sample sizes and is not generalisable."
CD006907,There is insufficient evidence to support or refute the use of tight control of blood pressure in women with mild or severe pre-eclampsia or gestational hypertension.
CD006943,There is insufficient evidence to support or refute the use of antibiotics for children with covert bacteriuria.
CD006945,Urate-oxidase is effective in reducing plasma uric acid levels and reducing the risk of tumor lysis syndrome in children with leukemia and lymphoma.
CD006956,There is insufficient evidence to support the use of laparoscopic ileocolic resection for patients with Crohn's disease.
CD006963,There is insufficient evidence to determine whether the use of osteosynthesis after ramus osteotomy affects the outcome of patients with prognathic mandible.
CD006972,There is insufficient evidence to support or refute the use of thyroid hormone therapy for children with thyroid disease.
CD007024,There is insufficient evidence to support the use of disulfiram for the treatment of cocaine dependence.
CD007033,Budesonide/formoterol is an effective treatment for COPD. The adverse events associated with the treatment are similar to those associated with placebo.
CD007066,Aliskiren is an effective treatment for hypertension. Aliskiren is effective in reducing systolic and diastolic blood pressure. Aliskiren is also effective in reducing fasting BP. Aliskiren is well tolerated.
CD007124,The seizure frequency was significantly reduced with the use of the slow-release formulation of CBZ. The adverse effects were less frequent with the slow-release formulation.
CD007166,Cabergoline and entacapone are effective in reducing levodopa dose and improving motor function in patients with PD. Cabergoline and entacapone are more effective than placebo in improving motor function. Cabergoline and entacapone are more effective than tolcapone.
CD007191,Azithromycin is effective in preventing M. avium complex infection in patients with HIV/AIDS.
CD007214,There is insufficient evidence to support the use of TENS for pain relief in labour.
CD007224,Off-pump bypass surgery is associated with a lower risk of mortality and a higher risk of recurrent myocardial infarction compared with conventional bypass surgery. There is no evidence of a difference in survival.
CD007289,There is insufficient evidence to support or refute the use of prophylactic chemotherapy in patients with CHM.
CD007293,There is insufficient evidence to support routine preoperative medical tests for patients undergoing cataract surgery.
CD007294,There is insufficient evidence to support the use of biodegradable polymers for patients with malignant gliomas.
CD007298,There is insufficient evidence to support or refute the use of calcium supplementation in people with cystic fibrosis.
CD007345,There is insufficient evidence to support or refute the routine use of antibiotics prior to ERCP.
CD007350,There is insufficient evidence to support or refute the use of lenalidomide for the treatment of Crohn's disease.
CD007394,"GM EIA is a useful diagnostic tool for detecting IA. However, it is not superior to other tests."
CD007404,There is insufficient evidence to support or refute the use of calcitonin for the treatment of CGRD.
CD007414,There is no evidence to support the use of topotecan in women with advanced ovarian cancer.
CD007428,There is insufficient evidence to support or refute the use of Knowles pins over DCP for mid-third clavicular fractures.
CD007474,There is insufficient evidence to support or refute the use of risperidone as an antipsychotic drug.
CD007480,Vitamin A supplementation for newborn infants does not reduce mortality or morbidity in the first six months of life.
CD007519,There is insufficient evidence to support the use of coeliac plexus block for pancreatic cancer pain.
CD007566,"Exercise is an effective treatment for some physical symptoms associated with cancer treatment. However, the evidence is not strong enough to recommend routine use of exercise."
CD007579,"Acupuncture, metoclopramide, and antiemetic drugs are effective in preventing nausea and vomiting during and after caesarean section. Acupuncture is associated with fewer side effects than placebo, and less nausea than metoclopramide."
CD007610,There is insufficient evidence to support or refute the use of foot care interventions for people with diabetes.
CD007617,There is insufficient evidence to support the use of family support interventions for people with cancer.
CD007668,There is insufficient evidence to support the use of problem-solving therapy for people with drug and alcohol dependence.
CD007672,"Home-based interventions for cancer patients are effective in reducing pain, improving quality of life and improving quality of life. There is no evidence of an effect on quality of life."
CD007693,"Fluoride toothpastes, fluoride toothpastes, fluoride toothpastes, fluoride toothpastes, fluoride toothpastes, fluoride toothpastes, fluoride toothpastes, fluoride toothpastes, and fluoride toothpastes were associated with a reduction in the risk of dental caries."
CD007708,There is insufficient evidence to support the use of nitric oxide oxide oxide for the management of retained placenta.
CD007712,There is insufficient evidence to support or refute the use of VVBP for liver transplantation.
CD007718,There is insufficient evidence to support or refute the use of telehealth for COPD.
CD007771,There is insufficient evidence to support or refute the use of alpha-OH-D3 for the treatment of rheumatic arthritis.
CD007806,There is insufficient evidence to support the use of benzydamine hydrochloride spray or bupivacaine as an analgesic for postoperative pain.
CD007872,There is insufficient evidence to determine whether tranexamic acid is effective in reducing the number of mL lost after placental delivery.
CD007887,There is insufficient evidence to support the use of methylxanthines for the treatment of post-puncture headache.
CD007926,The evidence from randomised controlled trials is insufficient to determine whether progestagens are effective in the treatment of endometrial cancer.
CD007979,There is insufficient evidence to support the use of EMR s in the management of post-fracture osteoporosis.
CD007986,There is insufficient evidence to support the use of omega-3 PUFA supplementation for the treatment of ADHD.
CD008012,Alprazolam and citalopram are effective in treating depression in patients with MI. IPT is effective in treating depression. Citalopram and sertraline are not effective.
CD008107,There is no evidence to support the use of pre-operative chemotherapy for patients with gastric cancer.
CD008112,There is evidence that spinal manipulation is an effective treatment for chronic low-back pain. There is no evidence that flexion-distraction is more effective than physiotherapy or physiotherapy alone. There is no evidence that massage is more effective than physiotherapy alone. There is no evidence that spinal manipulation is more effective than exercise alone.
CD008120,There is insufficient evidence to support the use of quetiapine as an adjunctive treatment for GAD.
CD008175,"Calcitriol is effective in reducing intact PTH in patients with CKD. However, the evidence is not strong enough to support its use in patients with CKD."
CD008186,There is insufficient evidence to draw conclusions about the effectiveness of water-based exercise programs for people with stroke.
CD008203,There is insufficient evidence to support or refute the use of rosuvastatin for preventing symptomatic VTE.
CD008216,"Patients with metastatic MMT should be treated with chemotherapy, followed by peripheral blood stem cell transplantation, and then surgery."
CD008241,There is insufficient evidence to support the use of interlocking nails over ender nails for patients with closed fractures of the tibial shaft of the tibia.
CD008253,There is insufficient evidence to support or refute the use of betamethasone for the treatment of nasal polyps in people with cystic fibrosis.
CD008288,There is insufficient evidence to support the use of ayurvedic herbal supplements for type 2 diabetes mellitus.
CD008302,There is insufficient evidence to support or refute the use of rhTSH for thyroid ablation.
CD008351,There is insufficient evidence to support the use of radioaerosol in patients with bronchiectasis.
CD008361,There is insufficient evidence to support or refute the use of NB I over conventional colonoscopy for colorectal cancer surveillance.
CD008388,There is insufficient evidence to support the use of VRT for people with partial blindness.
CD008391,"There is some evidence that cognitive rehabilitation can improve functional performance and self-efficacy in people with TBI. However, the evidence is not strong enough to recommend the use of cognitive rehabilitation for people with TBI."
CD008424,There is insufficient evidence to support or refute the use of curcumin for patients with quiescent UC.
CD008449,There is insufficient evidence to support the use of mirror therapy for improving hand function in people with stroke.
CD008454,There is no evidence that NSAIDs reduce the risk of Parkinson' s disease.
CD008472,There is insufficient evidence to support the use of RIPC in patients undergoing elective abdominal aortic aneurysm surgery.
CD008493,The evidence from the included trials was insufficient to determine whether preoperative statin treatment reduces the risk of postoperative AF.
CD008510,There is insufficient evidence to support or refute the use of Zhixue Baotai Decoction for preventing miscarriage in women with suspected miscarriage.
CD008586,There is insufficient evidence to determine whether LEV is superior to PHT in the treatment of supratentorial glioma.
CD008591,Duloxetine appears to be an effective treatment for SAD. Reboxetine and escitalopram are not better than fluoxetine in terms of response rate or remission rate. Fluoxetine is associated with more side effects.
CD008607,There is insufficient evidence to support the use of corticosteroids in the treatment of VN.
CD008643,There is insufficient evidence to support or refute the use of lumbar spine x-ray s in the primary care setting.
CD008765,There is evidence that cytoreductive surgery improves overall survival in women with recurrent epithelial ovarian cancer.
CD008838,There is insufficient evidence to support the use of venom immunotherapy for people with insect hypersensitivity.
CD008862,There is evidence that rTMS is an effective treatment for motor function problems following stroke. There is no evidence that rTMS is an effective treatment for cognitive impairment. There is evidence that rTMS is an effective treatment for motor function problems following stroke. There is no evidence that rTMS is an effective treatment for cognitive impairment.
CD008870,5-ASA is an effective treatment for Crohn's disease. Pentasa is not superior to 5-ASA in terms of clinical outcome. 6-ASA is superior to placebo in terms of clinical outcome. 6-ASA is superior to Pentasa in terms of tolerability.
CD008871,There is insufficient evidence to evaluate the use of RRP for the treatment of low-risk CaP.
CD008890,There is insufficient evidence to support or refute the use of bleomycin for patients with craniopharyngioma.
CD009072,There is insufficient evidence to support the use of PCT platelets for platelet support.
CD009109,There is insufficient evidence to support or refute the use of fiber-reinforced crowns over other types of dentine restoration.
CD009110,There is insufficient evidence to support the use of silver dressings for diabetic foot ulcers.
CD009118,"Laxatives are effective in treating functional constipation in children. Laxatives are associated with fewer side effects than placebo, but more vomiting."
CD009153,The evidence from randomised controlled trials is insufficient to determine whether ART reduces the risk of heterosexual transmission of HIV.
CD009154,"Luteal progesterone supplementation in women undergoing ART is effective in achieving a live birth rate of at least 50% and in women undergoing ART, with a live birth rate of at least 60%."
CD009190,There is insufficient evidence to support or refute the use of leaflets to improve adherence to antidepressants.
CD009192,There is insufficient evidence to support or refute the use of telephone notification for HIV testing in young people.
CD009202,There is insufficient evidence to support or refute the use of barbiturates in patients with ventilator-related ventilator-related mortality or morbidity.
CD009274,There is insufficient evidence to support the use of budesonide for chronic rhinosinusitis.
CD009275,There is insufficient evidence to support or refute the use of low-glycemic index diets for women with GDM.
CD009308,"The review provides some evidence that family -directed interventions can prevent the uptake of alcohol and drug use by young people. However, the evidence is based on a small number of studies with small sample sizes and is not robust. Further research is needed to determine whether family-directed interventions are effective and if so, what types of interventions are most effective."
CD009379,There is insufficient evidence to support or refute the use of amniotic membrane transplantation in people with acute ocular burns.
CD009404,There is insufficient evidence to support or refute the effectiveness of educational interventions for preventing wrong-site tooth extraction.
CD009415,There is insufficient evidence to support or refute the use of zinc supplementation in people with sickle cell anaemia.
CD009461,There is insufficient evidence to support the use of hysteroscopic polypectomy for women with uterine fibroids.
CD009593,The MTB/RIF assay is a useful and inexpensive way to detect tuberculosis. It is a simple method that can be used by routine healthcare workers.
CD009755,There is insufficient evidence to support the routine use of multivitamin supplements for pregnant women with HIV infection.
CD009792,There is insufficient evidence to support or refute the use of misoprostol for women with preterm labour.
CD010256,There is insufficient evidence to support the use of aminophylline in the treatment of acute asthma.
CD010257,The evidence from this review does not support routine use of antibiotics in the treatment of acute exacerbations of COPD.
CD010292,"Milnacipran is an effective treatment for fibromyalgia. Milnacipran is well tolerated by most patients, with nausea and headache being the most common adverse events."
CD010610,"Topiramate is an effective first-line prophylactic drug for the prevention of migraine. Topiramate is associated with a significant reduction in migraine frequency, and a significant reduction in migraine days. Topiramate is associated with a significant increase in adverse events."
CD010611,Divalproex is an effective prophylactic drug for migraine without aura. The frequency of migraine attacks was reduced in the group treated with divalproex. The duration of migraine attacks was reduced in the group treated with divalproex. The adverse events were mild and transient.
