ReviewID,Generated
CD003420,We have not found evidence that a mortality benefit exists from the administration of antithyroid drug in patients with Graves' disease. The results suggest that the benefits of antithyroid drug treatment may be under-investigated in true randomized trials.
CD003421,We have not found evidence that a mortality benefit exists from the administration of calcium channel blockers to renal transplant recipients.
CD003422,There is inadequate evidence to evaluate the effectiveness of low-molecular weight dextran in the treatment of sudden deafness. The results suggest that the benefits of dextran may be more effective in the case of severe tinnitus than in the other groups.
CD003427,We have not found evidence that a mortality benefit from oral penicillin could be had from the use of prophylactic therapy with children with sickle cell anemia while preventing pneumococcal infection.
CD003458,Exercise intolerance can be improved in patients with McArdle disease by administering oral creatine. This is based on a small sample sizes and a controlled crossover study.
CD003467,We have not found evidence that a reduction in Parkinson's disease is effected by the administration of amantadine during the infusion of levodopa.
CD003472,We have not found evidence that a significant difference exists between people with patellofemoral pain and those who do not receive isokinetic biofeedback. The results suggest that the benefits of isokinetic training may be more effective than physical therapy in patients with patellofemoral pain.
CD003541,"Existing evidence does not suggest a mortality benefit from stress management training in nurses who are employed in large teaching hospitals. However, the results suggest that the effectiveness of assertiveness training may be under-ratified by the larger numbers of studies."
CD003543,We have not found evidence that a reduction in infections was achieved by the use of antibiotic therapy when the intervention was followed up with antaclaimaria.
CD003581,"Existing evidence does not suggest a mortality benefit from the primary intervention protocol of preterm birth prevention education and increased visits in prenatal county clinics, although some mortality could have been avoided if the intervention were not applied."
CD003594,We have not found evidence that a mortality benefit exists from oral cyclophosphamide in children with nephrotic syndrome.
CD003633,We have not found evidence that a mortality benefit exists from the administration of botulinum toxin in affected muscles. Results suggest that the benefits of toxin may be more easily missed when compared with placebo.
CD003654,Existing evidence does not suggest a mortality benefit from oral ACE inhibitors in patients with hypertension.
CD003659,We found no clear evidence to support routine face-washing of children in trachoma-endemic villages for the reduction of trachoma.
CD003668,We have not found evidence that a mortality benefit exists from placing infants in prone or supine positions during weaning. This is based on a small sample size and the absence of other evidence.
CD003673,There is inadequate evidence to evaluate the effect of indomethacin on cognitive ability in Alzheimer's disease patients.
CD003687,We have not found evidence that a reduction in muscle stiffness was achieved by administering a uniform 10 Hz electrotherapy.
CD003700,There is inadequate evidence to evaluate the effect of vitamin A treatment on the severity of pneumonia in children with pneumonia. There is no clear evidence to suggest that a benefit exists from the addition of large doses of vitamin A to the treatment of children with pneumonia.
CD003709,We have not found evidence that a mortality benefit exists from the administration of norepinephrine to septic shock patients with hyperdynamic septic shock.
CD003713,There is inadequate evidence to evaluate the effectiveness of rhythm control in patients with atrial fibrillation of between 7 days and 360 days duration compared with rate control and rhythm control. There is a higher mortality among those treated with rhythm control than those treated with anticoagulant drugs.
CD003764,We have not found evidence that a significant difference exists between antibiotics and placebo for the outcomes examined in this review.
CD003770,There is inadequate evidence to evaluate the effect of hepatic-artery infusion chemotherapy on survival and disease-free survival in patients with colorectal cancer that metastasized to the liver. The results suggest that prophylactic infusion of chemotherapy may improve survival in affected patients but is less effective in those with no metastases.
CD003772,We have not found evidence that a mortality benefit exists from oral cefepime compared with oral antibiotics in children with urinary tract infections. The results suggest that oral cefepime may improve outcomes in affected patients compared with oral antibiotics.
CD003774,We have not found evidence that a mortality benefit exists from oral ganciclovir antphylaxis of cytomegalovirus infection in transplant recipients. This is based on a small sample size and a moderate number of eligible studies.
CD003782,There is inadequate evidence to evaluate the effect of oral pilocarpine on the outcomes of the studies. Results suggest that the oral comfort agents administered to affected people may improve symptoms of postradiation.
CD003794,Exercise endurance was significantly improved in COPD patients treated with FSC and formoterol. This is based on a small sample size and a moderate number of eligible studies.
CD003804,There is inadequate evidence to evaluate the effect of ginseng on cognitive function in patients with type 2 diabetes mellitus (DM).
CD003812,We have not found evidence that a mortality benefit exists from occlusal adjustment in people with myofascial pain.
CD003838,"There is inadequate evidence to evaluate the effect of diuretic on patients with moderate congestive heart failure when compared with no intervention or no intervention. The results suggest that the use of diuretics may improve outcomes in affected patients. However, this is based on a small sample size and the results are greatly underpowered to detect clinically relevant differences between the two groups."
CD003852,There is inadequate evidence to evaluate the effect of Ginkgo biloba on the ability to detect and report on abnormalities in the Short Syndrome Test (SKT).
CD003863,"We have not found evidence that strapping reduces shoulder pain or range of movement in affected muscles. However, this does not exclude the possible usefulness of alternative treatments such as epidural stimulation or epidural anaesthetic."
CD003881,There is inadequate evidence to evaluate the effectiveness of periurethral injections of autologous fat in the treatment of stress urinary incontinence. The results suggest that the use of Durasphere may improve continence in affected women.
CD003893,"Existing evidence does not suggest a mortality benefit from oral antihypertensive treatment with methyldopa or propranolol in hypertensive patients with moderate hypertension. However, this does not exclude the possible usefulness of oral antihypertensive drug in the treatment of hypertension."
CD003913,We have not found evidence that a mortality benefit exists from the administration of DBD during radiotherapy or chemotherapy in patients with malignant gliomas. This is based on a small sample size and the absence of other relevant studies.
CD003916,There is inadequate evidence to evaluate the effect of pelvic radiation therapy on the outcomes of endometrial carcinoma in patients with pelvic cancer.
CD003917,We have not found evidence that a mortality benefit exists from the administration of anthracycline in patients with advanced breast cancer. The results suggest that the benefits of anthracycline may be under-quoted in these patients.
CD003937,There is inadequate evidence to evaluate the effectiveness of oral Chinese herbs in reducing symptoms of HIV infection and improving quality of life in people with HIV-infected people.
CD003940,We have not found evidence that a mortality benefit exists from the use of fluconazole in HIV-positive patients with oral candidiasis. This is based on a small sample size and a moderate number of eligible studies.
CD003948,There is inadequate evidence to evaluate the effectiveness of miltefosine as a palliative treatment for cutaneous metastases from breast cancer. The results suggest that the benefits of topical miltefosine may be more easily appreciated than those of placebo in these cases.
CD003954,The effect of diazepam on tetanus.
CD003978,There is inadequate evidence to evaluate the effect of prosthetic feet on gait in people with transtibial amputation. The results suggest that the Flex-Foot may offer a better gait than the SACH.
CD004020,There is inadequate evidence to evaluate the effect of insole on patients with medial OA of the knee. The results suggest that a progressive insole may improve symptoms of OA in affected areas.
CD004074,We have not found evidence that a mortality benefit exists from the delayed clamping of infants. The results suggest that cord clamping may improve iron and haematological status in infants up to 6 months of age.
CD004081,We have not found evidence that a mortality benefit exists from the use of lidocaine in the intubation of post-operative sore throat. The results suggest that theortric tube intubation of patients may be less effective in reducing sore throat and hoarseness after intubation when compared with no intervention or no intubation at all.
CD004115,We have not found evidence that a significant difference exists between mesalazine and 5-aminosalicylic acid enemas for the outcomes examined in this review. The results suggest that oral formulations of mesalazine are effective in the treatment of ulcerative colitis and that a small number of patients may benefit from topical formulations of mesalazine.
CD004127,We have not found evidence that a mortality benefit from progressive mechanical ventilation is lost in patients with severe respiratory failure when weaned from weaning. The results suggest that progressive ventilation may reduce the incidence of intubation and respiratory support during weaning in patients with severe respiratory failure.
CD004128,There is inadequate evidence to evaluate the effect of hypothermia on outcomes of out-of-hospital cardiac arrest when treated with helmet device or in the absence of it. The results suggest that HF may improve the survival of people with coma after resuscitation from out-of-hospital cardiac arrest. The results are more equivocal when compared with no intervention or no intervention in the two groups.
CD004136,"Current evidence does not demonstrate a mortality benefit from oral ACE inhibitors in people with type 1 diabetes. However, this does not exclude the possible usefulness of oral ACE inhibitors in the treatment of diabetes."
CD004170,Existing rehabilitation is effective in reducing symptoms of TBI but is less effective in reducing disability and improving outcomes of the tests of functional ability. There is no clear evidence to suggest that a reduction in symptoms of TBI was achieved by administering rehabilitation to affected people.
CD004181,"Exposure prophylaxis of hepatitis A with immunoglobulin is effective in preventing infection. The precise dose needed and the duration of the protection conferred are unclear, however. In this study, people were divided into two groups: One with no intervention and the other with immunoglobulin prophylaxis administered. The two groups were separated into two groups: One with no intervention and the other with immunoglobulin prophylaxis administered. The two groups were separated into two groups: One with no intervention and the other with"
CD004185,We have not found evidence that a significant difference exists between fluoxetine and trazodone in the treatment of major depression in people with depression and anxiety.
CD004194,We have not found evidence that a mortality benefit exists from the use of pacemaker therapy in patients with severe syncope. The results suggest that the benefits of pacing may be under-investigated in larger numbers than in other eligible studies.
CD004198,We have not found evidence that a mortality benefit from Stilboestrol 5 mg daily was achieved inversely to placebo in preventing attacks of priapism in
CD004207,We have not found evidence that a mortality benefit from phototherapy was achieved with the intervention of SnMP in full-term breastfed infants with high bilirubin concentrations (PBC) of >/
CD004214,We have not found evidence that a mortality benefit exists from thermal weaning of preterm infants when compared with no intervention or incubator. No infants required to the incubator.
CD004217,We have not found evidence that a significant reduction in pain was achieved by administering epidural anesthesia during neonatal circumcision.
CD004219,There is inadequate evidence to evaluate the effectiveness of percutaneous percutaneous catheters in preterm infants with very low birth weight. The results suggest that the benefits of peripheral intravenous catheter may be outweighed by the risk of sepsis in neonates when compared with PIV catheters.
CD004277,We have not found evidence that a significant reduction in renal function was effected by the administration of cyclosporine during the treatment of severe ulcerative colitis.
CD004317,There is inadequate evidence to evaluate the effect of oral contraceptives on compliance with the methods when compared with no intervention or no intervention at all. The results suggest that the benefits of oral contraception may be under-invested in the actual implementation of the intervention or under-invested in the actual implementation.
CD004362,We have not found evidence that a significant difference exists between haloperidol and risperidone for the outcomes examined in this review. Results do not apply to absence or absence.
CD004366,Exercise may reduce depressive symptoms in people with major depressive disorder while improving physical ability in people with moderate and severe depression. The results suggest that a more appropriate treatment of people with major depressive disorder may be more effective than current antidepressants in reducing depressive symptoms in affected people.
CD004376,We have not found evidence that a reduction in knee pain is associated with exercise or exercise.
CD004381,There is inadequate evidence to evaluate the effect of social stories on students with autism when they are presented with a musically adapted version of the social stories. The results suggest that the use of a musically adapted version of social stories is an effective and viable treatment option for modifying behaviors with this population.
CD004409,There is inadequate evidence to evaluate the benefits of hostel caring for new long-stay patients than care provided by the district general hospital. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes.
CD004425,We have not found evidence that a significant difference exists between oral contraceptives and oral contraceptives for the outcomes examined in this review. Results do not apply to absence or absence.
CD004447,No evidence was found to support or overthrow current treatment policies. The current evidence base is limited due to the differing methodologies employed in the studies and inconsistencies in reporting of outcomes. Further evidence is required in order to assess the effect of sequential paired pharmacological stimulation on children with X-linked hypophosphatemia.
CD004481,We have not found evidence that a mortality benefit exists from the administration of colchicine in patients with primary biliary cirrhosis. The results suggest that the benefits of colchicine may be more easily appreciated in these cases than in other people.
CD004487,We have not found evidence that a significant difference exists between acetaminophen and ibuprofen for the outcomes examined in this review. Results suggest that the benefits of oral analgesics may be more easily outnumbered by the benefits of oral drug in post-operative pain.
CD004495,"No adverse response was noted, and the incidence of later candidiasis was similar to that after other broad-spectrum antibiotic combinations. The avoidance of gentamicin assay in the group was an advantage in this age group."
CD004504,"There is inadequate evidence to evaluate the effectiveness of oral Pelatonin in the treatment of acute low back pain. The results suggest that the benefits of oral Pelatonin may be more effective than those of other analgesics in reducing pain in affected areas. However, this does not apply to the absence or absence of adverse effects."
CD004538,We found no clear evidence that the publication of CAHPS information directly affected hospital volume or outcomes of CaHPS.
CD004571,"Excessive accumulation of intracllular calcium in Duchenne muscular dystrophy (DMD) may be a necessary step in the process that causes muscle damage in this disease. Because of this possibility, a controlled trial of the calcium blocker agent nifedipine was"
CD004572,We have not found evidence that a benefit exists from the use of aldose reductase inhibitor in patients with peripheral neuropathy. The results suggest that a true benefit could have been missed with the smaller sample sizes in the two trials.
CD004585,"We have not found evidence that a significant benefit exists from the use of electromyographic (EMG) biofeedback in the rehabilitation of stroke patients. The results suggest that the benefits of EMG feedback may be more effective in the case of hemiplegic patients than in other people. However, this could easily have been avoided by using other methods such as tactile, proprioceptive, and visual feedback."
CD004604,We have not found evidence that a significant difference exists between rofecoxib and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus.
CD004611,We have not found evidence that a mortality benefit exists from the use of probiotics in patients with recurrent Clostridium difficile-associated disease (CDD). The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and more contemporary trials is required in order to assess the effectiveness of probiotics in patients with RCDAD compared with no intervention or placebo.
CD004668,We have not found evidence that a significant difference exists between dry-bed training and written leaflets for the outcomes examined in this review. Results suggest that the effectiveness of Dry-bed training may be more easily gauged from the small numbers of studies to date.
CD004678,We have not found evidence that a benefit exists from oral glatiramer treatment of multiple sclerosis with the polypropylactic agent Cop 1.
CD004685,We have not found evidence that a significant difference exists between ketoconazole and griseofulvin for the outcomes examined in this review. The results suggest that oral terbinafine may improve tinea capitis in affected areas but that the true benefits of oral terbinafine may be more equivocal.
CD004735,There is inadequate evidence to evaluate the effect of management on outcomes of preterm rupture of the membranes and neonatal infection in women with preterm rupture of the membranes.
CD004737,"We have not found evidence that a mortality benefit exists from the manual removal of the placenta or the spontaneous placement of the placenta in situ during cesareansection. However, this does not exclude the possible usefulness of intervention such as epidural analgesia or epidural analgesia."
CD004740,There is inadequate evidence to evaluate the effectiveness of topical ciprofloxacin and Cortisporin otic solutions in the treatment of otitis externa. The results suggest that topical ciprofloxacin and Cortisporin otic solutions may be effective in the early treatment of otitis externa but that a true benefit could easily have been missed with the small sample sizes in the two eligible studies. Further evidence from larger and more contemporary trials is required in order to assess the effectiveness of topical ciprofl
CD004746,We have not found evidence that a clinically meaningful benefit exists from the use of galantamine in Alzheimer's disease patients with dementia cognitive ability.
CD004751,We have not found evidence that a significant difference exists between laparoscopy and laparotomy for the outcomes examined in this review. Results do not apply to absence or absence of intervention.
CD004787,"There is inadequate evidence to evaluate the effect of lipiodol chemoembolization in patients with unresectable hepatocellular carcinoma. The results suggest that the benefits of lipiodol chemoembolization may be more effective than conservative treatment in some cases, but this is based on a small sample size and inconsistencies in reporting of outcomes. Further evidence is required in order to assess the true benefits of TACE compared to chemotherapy combined with iodized oil and Gel Sponge."
CD004791,There is inadequate evidence to evaluate the effectiveness of prophylaxis of ciprofloxacin in preventing spontaneous bacterial peritonitis in patients with cirrhosis. The aim was to compare the outcomes of the two groups of eligible patients with the results of the trials.
CD004829,We have not found evidence that a significant reduction in pain was achieved by administering epidural anaesthesia during oocyte retrieval or during pelvic movements. The results suggest that the effectiveness of PCA may be more equivocal than that of other analgesics such as epidural anaesthesia and epidural analgesia.
CD004842,We have not found evidence that a significant difference exists between placebo and metamizol for the outcomes examined in this review. Results suggest that oral mono
CD004873,We have not found evidence that a mortality benefit exists from chest physiotherapy in infants with respiratory syncytial virus bronchiolitis.
CD004878,We have not found evidence that a mortality benefit exists from oral dexamethasone in children with bronchiolitis. The results suggest that oral dexamethasone may improve outcomes of respiratory disturbances in affected children.
CD004884,The results suggest that prophylactic antibiotics may be effective in preventing open and basilar fractures of the skull in patients with acute traumatic pneumocephalus. The results suggest that prophylactic antibiotics may be effective in preventing open and basilar fractures of the skull in patients with acute traumatic pneumocephalus. The results suggest that prophylactic antibiotics may be effective in preventing
CD004888,Current antiretroviral therapy is effective in reducing hepatitis C virus (HCV) infection in people with HIV-infected patients but is less effective in people with no HIV or hepatitis C. The results suggest that the effectiveness of interferon alfa-2b and ribavirin may be impaired in people with no or low-level HCV infection when compared with antiretroviral therapy.
CD004908,There is inadequate evidence to evaluate the effectiveness of oral naproxen in postpartum uterine pain compared to other analgesics such as epidural analgesia and codeine. The results suggest that a true benefit could have been missed with the smaller numbers of studies that have compared naproxen with other analgesics such as epidural analgesia and codeine.
CD004918,There is inadequate evidence to evaluate the effectiveness of polypropylactic glaucoma implantation compared with trabeculectomy and glaucoma valve implantation. The results suggest that the two groups of eligible patients could be separated into two eligible groups: One with no intervention and the other with a small number of eligible eyes.
CD004929,"There is little evidence to suggest the use of nasogastric tube in post-acoustic surgery is effective or not effective in preventing nausea and vomiting. However, this does not exclude the possible usefulness of the tube in the case of certain patients."
CD004943,"We have not found evidence that a significant difference exists between proacid and proacid for the outcomes examined in this review. The results suggest that oral cimetidine is effective in reducing the gastric pH values of affected patients. However, this does not apply to the absence or absence of prophylaxis."
CD004950,We have not found evidence that a measurable benefit exists from the use of breastfeeding in newborns. The results suggest that breastfeeding may reduce pain in newborns when compared with oral glucose or breast milk.
CD004957,There is inadequate evidence to evaluate the effectiveness of home care in improving functional status and QOL after hip and knee arthroplasty. The results suggest that a more efficient inpatient rehabilitation may improve functional status and quality of life in affected people after hip and knee replacement.
CD004979,We have not found evidence to support the use of oral amoxicillin in the treatment of severe pneumonia in children.
CD004998,We found no evidence suggesting that the degree of muscle relaxation fired is related to the therapeutic outcome.
CD005006,"There is inadequate evidence to evaluate the effect of oral doxorubicin on outcomes of the two studies compared to no intervention or no intervention. Results suggest that oral doxorubicin is effective in reducing cardiotoxicity and improving survival in patients with metastatic disease. However, a true benefit could easily have been missed with the small sample sizes in the two studies. Further larger and longer-term trials are required to compare doxorubicin with other anthracycline chemotherapy drugs"
CD005009,We have not found evidence that a mortality benefit exists from the current treatment of patients with prostate cancer with endocrine therapy when no androgen blockade is applied. This is based on a small sample size and the absence of other evidence. Further studies are required to verify the effectiveness of the current treatment methods and to compare the results with other trials.
CD005042,"Current evidence does not demonstrate a mortality benefit from the use of ADHD symptoms treatment with psychostimulants, although the results suggest that the benefits may be more easily ignored or under-reported. Further evidence is required to assess the effectiveness of the combined treatment and medication management strategies compared to community care and intensive behavioral treatment in specific cases."
CD005046,There is inadequate evidence to evaluate the effectiveness of pneumatic dilatation in the treatment of patients with achalasia. The results suggest that a more effective method of administering botulinum toxin could be used in the future.
CD005059,There is inadequate evidence to evaluate the effect of epidural anesthesia and analgesia on post-operative outcomes of abdominal aortic surgery. The results suggest that epidural anesthesia may reduce the incidence of respiratory complications in patients undergoing aortic surgery.
CD005081,We have found no evidence to support the current treatment regime or the current treatment regime of OCROPIN in TREATMENT of OCULAR MYASTHENIA;
CD005083,"There is inadequate evidence to evaluate the effectiveness of honey in the treatment of wounds. The results suggest that topical dressing may improve wound healing in affected wounds. However, this is based on a small sample of studies. Further evidence is required from larger and longer-term trials."
CD005087,We have not found evidence that a benefit exists from the administration of hypertonic saline to patients with cystic fibrosis while improving respiratory function.
CD005102,Exercise may reduce the risk of diabetes and insulin resistance in people with IGT. The results suggest that diet and exercise interventions may reduce the risk of diabetes in people with IGT and people with impaired glucose tolerance.
CD005129,We have not found evidence that a mortality benefit exists from the use of prophylaxis of cytogam alone oncologist
CD005137,We have not found evidence that a significant benefit exists from the use of patching in children with amblyopia while improving visual acuity.
CD005181,There is inadequate evidence to evaluate the effect of interferon beta-1a on disability in patients with secondary progressive MS. There is no clear evidence to suggest that a benefit exists from the small number of studies to date.
CD005190,We have not found evidence to support the use of benzodiazepines for the treatment of acute alcoholic withdrawal states.
CD005203,There is inadequate evidence to evaluate the effect of Exclusivity on infants with eczema when they are fed diet. The results suggest that a small number of infants may benefit from Exclusivity when they are fed diet.
CD005208,There is inadequate evidence to evaluate the effect of abciximab on outcomes of ischemic stroke in patients with stroke.
CD005214,There is inadequate evidence to evaluate the effect of oral contraceptives on fertility outcomes compared to no intervention or oral contraceptives in the two groups.
CD005237,"We have not found evidence that a mortality benefit exists from the use of antipsychotic in patients with schizophrenia or related disorders. Results suggest that the benefits of Olanzapine may be more effective than risperidone in these people. However, this is based on a small sample size and the absence of other evidence."
CD005251,We have found no evidence to support routine antibiotics exposure in newborn infants while the incubation period is intact.
CD005262,There is inadequate evidence to evaluate the effectiveness of pentoxifylline in the treatment of claudication in patients with moderate claudication. The results suggest that pentoxifylline may improve walking distance in affected muscles.
CD005276,There is inadequate evidence to evaluate the effectiveness of topical anaesthesia in reducing pain during cataract surgery when compared with no intervention or lidocaine.
CD005331,"There is inadequate evidence to evaluate the effect of hypnosis on outcomes of treatment of conversion disorder, motor type. The results suggest that a comprehensive treatment programme may be useful in the treatment of people with conversion disorder, although the exact numbers involved are unclear."
CD005365,"There is inadequate evidence to evaluate the effectiveness of antibiotic prophylaxis in preventing cerebrospinal fluid infections in patients with hydrocephalus. The results suggest that prophylaxis may be effective in preventing infection of the affected area, but this is based on a small sample size and inconsistencies in reporting of outcomes. Further evidence is required in order to assess the effectiveness of prophylaxis in larger numbers."
CD005373,There is inadequate evidence to evaluate the effect of salbutamol or beclomethasone on children with recurrent cough.
CD005397,We have not found evidence that a significant benefit has been gained from the use of vestibular rehabilitation in patients with vestibular dysfunction. The results suggest that the benefits of exercise may be under-ratious in some cases.
CD005413,We have not found evidence that a mortality benefit from oral cancer therapy is achieved when IL-2 and interferon alpha-2b are administered in tandem. This is based on a small sample size and a moderate number of eligible patients.
CD005421,There is inadequate evidence to evaluate the effect of parent-child communications on adolescent sexual behavior and desire to engage in sex.
CD005463,We have not found evidence that a reduction in parent-child interactions is achieved by administering PCIT or Family Therapy during the treatment of maltreating parents.
CD005486,The results suggest that the use of polypropylactically-managed wound healing dressings may improve the outcomes of healing ulcers in the affected areas. The results are more equivocal than those reported in the two studies.
CD005496,There is inadequate evidence to evaluate the effect of oral probiotics on the intestinal flora of preterm infants. The results suggest that oral probiotics may reduce the incidence of necrosis of the colon and the spread of enterococci into the intestine.
CD005506,There is inadequate evidence to evaluate the effectiveness of oral rehydration therapy in children with acute gastroenteritis in children with no signs of vomiting or diarrhea. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and more contemporary trials is required in order to assess the effectiveness of oral rehydration therapy in children with gastroenteritis compared with no intervention or placebo.
CD005508,There is inadequate evidence to evaluate the effect of beta-blockade on patients with peripheral vascular disease on walking ability and symptoms of claudication.
CD005514,We have not found evidence that a mortality benefit exists from the use of oral splint devices in children with bruxism. The results suggest that the use of splint devices may reduce muscle activity in affected muscles.
CD005522,"There is inadequate evidence to evaluate the effectiveness of tramadol in thetreatment of OA pain. The results suggest that the effective use of tramadol may be more effective than other analgesics in reducing OA pain. However, this is based on a small sample size and the absence of other eligible studies."
CD005523,There is inadequate evidence to evaluate the effect of exercise on people with osteoarthritis when compared with no intervention or no intervention. The results suggest that a small number of people may benefit from exercise when compared with no intervention or no intervention.
CD005538,We have not found evidence that a significant difference exists between epidural analgesics and non-steroidal anti-inflammatory drugs (NSAIDs) for the outcomes examined in this review.
CD005539,"There is inadequate evidence to evaluate the effectiveness of office-based nutritional screening in reducing malnutrition/weight loss, hearing loss, cognitive impairment, urinary incontinence, depression, physical limitations, and reduced leg mobility among older persons seen in office practice. This is based on a small sample of studies."
CD005542,We have not found evidence that a significant difference exists between conventional insulin therapy and subcutaneous insulin infusion for the outcomes examined in this review.
CD005562,We have not found evidence that a significant benefit has been gained from the use of cognitive rehabilitation in people with dementia.
CD005568,We have not found evidence that a measurable benefit exists from the use of EI in ACI patients.
CD005582,There is inadequate evidence to evaluate the effect of prednisolone on the healing of herpes zoster.
CD005609,We have developed a user-friendly Web-based system to track complications and identify patterns of adverse events in surgical patients. It is more efficient and effective than traditional reporting methods to capture adverse events and attribute them to the nature of the disease. The results suggest that the current reporting culture is more open and inclusive than it was in the previous years.
CD005616,We have not found evidence that a definitive benefit exists from administering cortisone injection into the tendon sheath of affected muscles. This does not apply to only the affected muscles or to only the affected muscles.
CD005646,There is inadequate evidence to evaluate the effectiveness of oral desensitization of patients with HIV-positive polytherapy with TMP in patients with previous allergic reactions to TMP. This is based on a small sample size and a moderate-sized sample sizes.
CD005944,"Existing evidence does not suggest a mortality benefit from vitamin A supplementation of mothers and infants during the first few weeks of life. However, a small number of studies have found a mortality benefit from vitamin A supplementation of mothers and infants during the first few weeks of life. This is based on a small number of studies."
CD005950,"We have not found evidence that a reduction in hand function results from the use of mental practice in affected limbs. However, this could be because the results are more equivocal."
CD005952,"We have not found evidence that a mortality benefit from occupational therapy is achieved in affected people. However, this does not exclude the possible usefulness of such intervention in the later stages of recovery."
CD005959,There is inadequate evidence to evaluate the effect of intramedullary nailing on the outcomes of humerus fractures compared with no intervention or DCP.
CD006002,There is inadequate evidence to evaluate the effectiveness of interferon-alpha treatment of hepatitis D patients with chronic hepatitis with a high dose of interferon. The results suggest that high-dose interferon therapy may improve liver inflammation in affected areas but is less effective in preventing relapse than lower-dose treatment.
CD006028,We have not found evidence that a mortality benefit exists from the administration of urodilatin during acute renal failure.
CD006033,We have not found evidence that a mortality benefit exists from oral contraceptive use in fertile women when compared with control groups or no intervention at all.
CD006069,There is inadequate evidence to evaluate the effectiveness of surfactant treatment of preterm infants with respiratory distress syndrome (RDS) when compared with no intervention or polypropylpropylpropylpropylactant. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes.
CD006097,We have not found evidence that a significant benefit exists from the use of natalizumab in active Crohn's disease. The results suggest that induction of Crohn's disease may improve outcomes in affected areas.
CD006101,We have not found evidence that a mortality benefit exists from the use of salmeterol in the treatment of COPD.
CD006107,There is inadequate evidence to evaluate the effect of Ultrasound-guided embryo transfer on pregnancy rates and implantation rates in embryo transfer compared with the control groups. The results suggest that the benefits of ultrasound guidance may be more effective in the case of difficult transfers than in the other two eligible groups.
CD006122,"There is inadequate evidence to evaluate the effect of nutrition on burn patients when compared with controls or no intervention at all. Results suggest that a small number of patients may benefit from low-fat nutrition support, although evidence is lacking."
CD006133,There is inadequate evidence to evaluate the effect of oral contraceptives on carbohydrate metabolism and lipid metabolism when they are administered in tandem with oral contraceptives.
CD006161,"There is inadequate evidence to evaluate the effect of Oxygenation on fetal oxygenation in parturients having Caesarean sections under epidural anesthesia. The results suggest that the benefits of supplementary oxygen may be more effective in the case of pregnant women than in those who are administered UA blood gases or UV oxygen during the epidural epidural section. However, this is based on a small sample size and the absence or absence of other evidence."
CD006168,There is inadequate evidence to evaluate the effect of electromyographic and skin-conductance biofeedback on childbirth pain.
CD006170,There is inadequate evidence to evaluate the effect of breast pumps on milk production and fat content when compared to instruction or instruction. The results suggest that the benefits of pumping may be under-quoted in some cases. This is based on a small sample of studies.
CD006193,We have not found evidence that a mortality benefit exists from the use of hydroxyapatite in knee arthroplasty. The results suggest that the use of cement may improve the outcomes of the treatment of affected knees.
CD006194,We have not found evidence that a significant benefit exists from the use of Plaster cast for people with severely displaced Colles' fractures of the distal radius. The results suggest that the best way to treat these fractures is through the use of bipolar fixation which is more effective than other methods such as plaster and fixation.
CD006197,We have not found evidence that a significant benefit exists from the administration of DHEA to people with schizophrenia. Results suggest that a small number of people might benefit from the augmentation of DHEA treatment with DHEA.
CD006229,"There is inadequate evidence to evaluate the effect of laparoscopic cholecystectomy on respiratory function and post-operative complications in patients with painful gallstone disease. The results suggest that laparoscopic cholecystectomy may improve colon function and inflammation in affected tissues. However, this is based on a small sample of studies."
CD006251,We have not found evidence that a mortality benefit from training programs exists for the construction industry. The current evidence base is limited due to the differing methodologies employed in the studies and inconsistencies in reporting of injury rates. Further evidence from larger databases is required to assess the effectiveness of intervention programs in preventing injury.
CD006268,We have not found evidence that a significant difference exists between propofol and propofanil for the outcomes examined in this review. The results suggest that the benefits of propofol may be more easily missed when compared with other sedative drugs such as epidural anaesthesia and sedation.
CD006283,We have not found evidence to support the use of electrical stimulation in patients with Bell's palsy during the acute stage in the absence of published evidence. This is based on a small sample size and the absence of other studies.
CD006309,"There is inadequate evidence to evaluate the effectiveness of interpersonal psychotherapy in reducing depressive symptoms during pregnancy. Results suggest that interpersonal psychotherapy may improve depressive symptoms during pregnancy. However, evidence is lacking."
CD006332,"We have not found evidence that a significant benefit exists from the use of oral naloxone in preventing opioid-induced gastrointestinal disturbances. However, this does not exclude the possible usefulness of a controlled trial."
CD006355,We have not found evidence that a mortality benefit exists from the use of topical NTG in the treatment of patients with rotator cuff tendinitis.
CD006373,We have not found evidence that voice therapy improves quality of life in teachers with voice problems. The results suggest that voice therapy may improve voice quality in affected areas.
CD006378,"Current evidence does not suggest a mortality benefit from oral anti-inflammatory drug in Alzheimer's disease (AD). However, a small number of studies have found benefits from oral drug in the treatment of AD."
CD006385,"We have not found evidence that a significant difference exists between arthroscopic lysis and arthrocentesis for the outcomes examined in this review. Results suggest that both procedures are effective in reducing pain and improving muscle strength and function in affected muscles. However, this could easily have been avoided if the studies were properly conducted."
CD006386,We have not found evidence that a significant difference exists between radiation therapy and chemotherapy for the outcomes examined in this review.
