,ReviewID,Generated
123,CD002891,There is inadequate evidence to evaluate the effect of education on eating disorders in young women with type 1 diabetes mellitus. The results suggest that progressive resisted dieting may improve body satisfaction and self-esteem in affected women.
124,CD002892,There is little evidence to suggest that a reduction in burnout occurs when people are taught about the benefits of mindfulness-based stress reduction. The results suggest that progressive resisted exercise may reduce burnout when compared to control groups.
125,CD002896,No studies have compared high- stimulation with low-stimulation. This is based on medium-term evidence. No evidence was found comparing high- and low- stimulation with alternative adjuvant classes of drug in later life.
126,CD002911,We have not found evidence that a significant difference exists between the outcomes of oral desmopressin and entacapone treatment of nocturnal enuresis. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
127,CD002959,"There is inadequate evidence to evaluate the effectiveness of use of toxoid in the prevention of tetanus neonatorum. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of use of toxoid in the prevention of tetanus neonatorum properly."
128,CD002962,We found no clear evidence to support or overthrow current treatment policies.
129,CD002964,Existing evidence does not suggest a significant difference between control and intervention groups for the outcomes examined in this review. The results suggest that videotape instruction and feedback may improve parenting skills and to prevent social and health problems among adolescents.
130,CD002968,We have not found evidence that a significant reduction in glucose metabolism was achieved by exercise in people with type 2 diabetes. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
131,CD002982,We have not found evidence that a significant difference exists between groups of people with asthma and people with no symptoms or control symptoms. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
132,CD002987,"There is inadequate evidence to evaluate the effectiveness of low-dose troleandomycin in children with severe, steroid-requiring asthma. The results suggest that TAO is effective in reducing symptom scores and reducing respiratory disturbances in these people but not in preventing osteoporosis."
133,CD002988,We have not found evidence that a significant difference exists between intubated and inhaled treatment of severe acute asthma. Results do not apply to absence or myoclonus.
134,CD002992,We have not found evidence that a significant difference exists between the outcomes examined in this review and those in other studies. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
135,CD003005,There is little evidence to suggest that a significant difference exists between caudal block and intramuscular bupivacaine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
136,CD003009,"There is inadequate evidence to evaluate the effectiveness of neuroreflexotherapy in the management of low back pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of neuroreflexotherapy compared to control groups or other intervention groups in the management of low back pain."
137,CD003026,"We found no clear evidence to support the use of olanzapines in the treatment of patients with amphetamine psychosis. However, this does not exclude the possible usefulness of haloperidol in the treatment of amphetamine psychosis."
138,CD003032,"We found no clear evidence to support the use of melatonin in children with wake-sleep disorder and mental retardation with or without epilepsy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of MLT compared to placebo in young epileptic patients."
139,CD003034,We have not found evidence that a significant difference exists between the spring-loaded clip and the tubal ring for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
140,CD003038,We have not found evidence that a significant difference exists between ceftazidime and amikacin for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
141,CD003042,There is little evidence to suggest that chest tubes are more prone to occlude than those without milking or stripping.
142,CD003051,There is inadequate evidence to evaluate the effect of topical fibrin glue on the outcomes of lung resection. The aim of this study was to evaluate the effect of fibrin glue on the outcomes of lung resection. It was not able to reach definite conclusions about any adverse effects that might result from the use of topical fibrin glue. Many relevant studies are currently underway or awaiting publication.
143,CD003054,We have not found evidence that a significant reduction in the incidence of diabetes was achieved by lifestyle interventions in people with impaired glucose tolerance. The results suggest that progressive resisted exercise may reduce the risk of developing diabetes.
144,CD003071,"No studies have compared epidural analgesia with other analgesics such as epidural epidural infusion or local anaesthetic. There is only limited evidence to suggest use of perioperative morphine reduces postoperative pain scores and reduces the number of transfusions. However, this does not apply to the absence of side effects from perioperative pain. There is no apparent reduction in postoperative nausea and vomiting or respiratory disturbances from the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication."
145,CD003075,We have not found evidence that a significant difference exists between HCTZ and doxazosin for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
146,CD003082,We have not found evidence that a significant difference exists between haloperidol and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
147,CD003096,There is inadequate evidence to evaluate the effect of perioperative hydration on preterm uterine contractions. The results suggest that perioperative hydration of preterm uterine contractions is effective in reducing the number of triage visits and reducing preterm labor.
148,CD003120,We have not found evidence that a significant difference exists between active and control groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
149,CD003122,We have not found evidence that a significant difference exists between the outcomes examined in this review and those examined in the Women's Health Initiative (WHIMS). Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
150,CD003123,We have not found evidence that a significant difference exists between the outcomes of nebulized epinephrine and oral dexamethasone in infants with acute bronchiolitis. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
151,CD003139,There is inadequate evidence to evaluate the effect of high-dose chemotherapy ondeaths in women with primary breast cancer. The results suggest that progressive resisted treatment may improve outcomes in cases where autologous hematopoietic stem cell support is required.
152,CD003147,We have not found evidence that a significant difference exists between the outcomes examined in this review and other studies. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
153,CD003159,We have not found evidence that a significant difference exists between nicergoline and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
154,CD003200,"There is inadequate evidence to evaluate the effectiveness of graded exercise in people with chronic fatigue syndrome. The results suggest that progressive resisted exercise may improve functional capacity and fatigue, while fluoxetine improved depression only. No outright evidence was found to support or overthrow current treatment policies."
155,CD003212,"Current evidence does not demonstrate a reduction in respiratory failure when intubated preterm infants are treated with noninvasive ventilation. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as hypercarbia. Additional controlled trials are required to determine whether the initial benefits seen in the studies"
156,CD003219,We have not found evidence that a significant difference exists between the outcomes of oral and alternative geometry keyboards for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
157,CD003225,We have not found evidence that a significant difference exists between propranolol and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
158,CD003231,Current evidence does not demonstrate a reduction in cancer recurrence/death when patients are treated with mitomycin versus BCG-Tice or bacillus Calmette-Guérin. No outright evidence was found to support or overthrow current treatment policies.
159,CD003243,"There is inadequate evidence to evaluate the effectiveness of laparoscopic Nissen fundoplication compared with proton-pump inhibitors in the treatment of patients with chronic gastro-oesophageal reflux disease (GORD). The two trials are well matched for age, sex, weight and severity of reflux. No major unexpected postoperative complications were experienced and ESO was well tolerated."
160,CD003260,"We have not found evidence that a significant benefit exists from cognitive training in people with AD. Gains in recall of face-name associations, orientation, cognitive processing speed, and specific functional tasks were present at a 3-month follow-up."
161,CD003264,We have not found evidence that a significant difference exists between GH treatment and control groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
162,CD003266,We have not found evidence that a significant increase in blood pressure or nausea and vomiting occurs when erythropoietin is administered to predialysis patients. There is no apparent increase in renal function or myoclonus from the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication.
163,CD003275,We found no clear evidence to support the use of hydroxychloroquine in patients with severe chronic asthma.
164,CD003341,We have not found evidence that a significant difference exists between the two groups for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
165,CD003351,We found no clear evidence to support the use of ketamine in the treatment of cancer pain.
166,CD003385,"We have not found evidence that a significant benefit exists from intensive inpatient psychological treatment of people with bulimia nervosa. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of intensive inpatient psychological treatment compared to other treatment options such as placebo or placebo."
167,CD003412,We have not found evidence that a significant difference exists between topical and oral treatment of basal cell carcinoma (BCC) with 5-fluorouracil/epinephrine. Imiquimod is a cytokine and interferon inducer. It has been shown to be effective in reducing nausea and vomiting and improving skin tone.
168,CD003420,We have not found evidence that a significant difference exists between groups of people treated with antithyroid drug treatment and those treated with no antithyroid drug treatment. No outright evidence was found to support or overthrow current treatment policies.
169,CD003421,We have not found evidence that a significant difference exists between groups of people for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
170,CD003422,There is inadequate evidence to evaluate the effect of PGE1 on hearing loss in people with sudden deafness. The results suggest that PGE1 may improve hearing in people with severe tinnitus.
171,CD003427,We found no clear evidence to support or overthrow current treatment policies.
172,CD003458,"We have not found evidence that a significant benefit has been found from oral branched-chain amino acids in patients with McArdle disease. While the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes, this does not exclude the possible usefulness of oral sucrose in preventing exercise intolerance in McArdle disease."
173,CD003467,"The effect of amantadine on levodopa-induced dyskinesias in Parkinson's disease: a double-blind, placebo-controlled study. We performed a double-blind, placebo-controlled, crossover study to assess the effect of amantadine versus placebo on levodopa-induced dyskinesias in Parkinson's disease. We found a 24% reduction in the total dyskinesia score after amantadine administration (p = 0.004). This improvement was achieved without any influence on the severity of ""on"" period parkinsonism. The results confirm that amantadine reduces lev"
174,CD003472,We have not found evidence that a significant difference exists between isokinetic training and static therapy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
175,CD003541,"The purpose of this study was to test the effectiveness of relaxation training, which was based on the cognitive-behavioral model and specifically focused on helping Chinese registered nurses employed in large teaching hospitals to reduce their work stress in Taiwan, Republic of China. The 137 subjects were selected randomly from three first-ranked teaching hospitals. Twenty-three subjects in the experimental group and 23 in the control group from each hospital participated in the study. The treatment of the experimental group consisted of two sessions of relaxation training based on Smith's (1988) cognitive behavioral model of relaxation at weeks 1 and 2, with a follow-up session in the fifth week."
176,CD003543,"We have not found evidence that a reduction in infection rates have been reduced by the use of antibiotic prophylaxis in surgery, while increasing the number of infections. The results suggest that antibiotic use is effective in reducing infections in people with respiratory problems but not in people with community-acquired pneumonia. This could be because antibiotic use is effective in reducing infections but not in people with respiratory problems."
177,CD003581,"Existing evidence does not suggest a reduction in preterm birth when high-risk women are offered preterm birth prevention education and increased clinic visits. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect clinically relevant differences between experimental and control clinics. Additional controlled trials are required to determine whether the initial benefits seen in the studies"
178,CD003594,"There is little evidence to suggest that oral cyclophosphamide is effective or not effective in reducing proteinuria in children with steroid-resistant nephrotic syndrome. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral cyclophosphamide compared to entacapone in reducing proteinuria in children with steroid-resistant nephrotic syndrome."
179,CD003633,We have not found evidence that a significant difference exists between BTA and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
180,CD003654,We have not found evidence that a significant difference exists between amlodipine and other antihypertensive agents for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
181,CD003659,We found that a small sample sizes were required for all outcomes in order to assess the effect of face-washing on trachoma.
182,CD003668,We have not found evidence that a significant difference exists between supine and prone position for the outcomes examined in this review. There is no apparent reduction in respiratory disturbances or respiratory disturbances from the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication.
183,CD003673,We found no clear evidence to support the use of indomethacin in Alzheimer's disease patients with mild to moderately impaired cognitive ability.
184,CD003687,We found no clear evidence to support the use of uniform 10 Hz electrotherapy with the aim of rehabilitating atrophied muscle.
185,CD003700,We have not found evidence that a significant benefit was seen from the initial treatment of children with pneumonia with vitamin A. There is only limited evidence to suggest use of vitamin A supplementation is effective in reducing the duration of respiratory disease in underweight and normal-weight children.
186,CD003709,"No studies have compared the effectiveness of perlipressin with other catecholamines in the treatment of septic shock. Currently, catecholamines are the most widely used vasopressor agents to support blood pressure, but loss of catecholamine pressor effects is a well-known clinical dilemma. Arginine vasopressin has recently been shown to be a potent vasopressor agent to stabilize cardiocirculatory function even in patients with catecholamine-resistant vasodilatory shock. Forty-eight patients with catecholamines were prospectively randomized to receive a combined infusion of AVP"
187,CD003713,"There is inadequate evidence to evaluate the effectiveness of anticoagulation in patients with atrial fibrillation. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of anticoagulation in patients with atrial fibrillation compared to rate control or no intervention."
188,CD003764,No studies have compared prophylactic cloxacillin with other antibiotic therapy such as placebo or cephradine. This is based on medium-term evidence. No evidence was found comparing antibiotic therapy with other antibiotic therapy such as cephradine or placebo.
189,CD003770,"We have not found evidence that a mortality benefit exists from adjuvant hepatic-artery infusion chemotherapy after curative resection of colorectal cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of adjuvant hepatic-artery infusion chemotherapy compared to control or other adjuvant chemotherapy in preventing the recurrence of disease."
190,CD003772,We have not found evidence that a significant difference exists between oral and oral antibiotic treatment of children with urinary tract infections. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
191,CD003774,We have not found evidence that a significant reduction in morbidity and mortality has been achieved by the use of oral ganciclovir and oral acyclovir in the prevention of cytomegalovirus disease after liver transplantation. This is based on medium-term evidence. No evidence was found comparing prophylactic ganciclovir with the more convenient and cheaper alternative of oral ganciclovir. The two trials comparing prophylactic ganciclovir with the more convenient alternative of oral acyclovir were underpowered to detect uncommon adverse effects such as pyloric stenosis
192,CD003782,We have not found evidence that a significant difference exists between oral pilocarpine and artificial saliva for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
193,CD003794,There is inadequate evidence to evaluate the effect of inhaled corticosteroids on lung function and symptoms of COPD compared with no intervention or placebo. The results suggest that a combination of these treatments is more effective than each component alone.
194,CD003804,There is inadequate evidence to evaluate the effect of ginseng on cognitive ability in people with NIDDM. The results suggest that progressive resisted treatment may improve mood and improve quality of life measures in affected people.
195,CD003812,"We have not found evidence that a significant reduction in myofascial pains occurs when occlusal adjustment is followed with splint therapy. When all patients were interviewed 20 to 44 months later, only two of them reported no improvement. Both had unstable occlusion when the treatment was terminated."
196,CD003838,We have not found evidence that a significant difference exists between entacapone and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
197,CD003852,There is inadequate evidence to evaluate the effect of Ginkgo biloba on hearing in patients with tinnitus. The results suggest that Ginkgo biloba does not benefit patients with tinnitus.
198,CD003863,We found no clear evidence to support or overthrow current treatment policies.
199,CD003881,There is inadequate evidence to evaluate the effectiveness of periurethral fat injection compared with bovine collagen in the treatment of stress urinary incontinence. The results suggest that periurethral fat injection is more effective than bovine collagen in reducing urinary retention and improving continence.
200,CD003893,We have not found evidence that a significant difference exists between isradipine and methyldopa for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
201,CD003913,"We have not found evidence that a mortality benefit exists from the use of DBD during radiotherapy or CCNU alone. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of adjuvant chemotherapy compared to control or other adjuvant chemotherapy in the treatment of malignant gliomas."
202,CD003916,"Existing evidence does not suggest a mortality benefit from postoperative radiotherapy in patients with endometrial carcinoma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of postoperative radiotherapy compared to control groups or other oncologists in preventing vaginal recurrence."
203,CD003917,We have not found evidence that a significant difference exists between groups of patients with cancer treated with oral ICRF-187 and control groups. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
204,CD003937,There is inadequate evidence to evaluate the effectiveness of Chinese herbs in reducing symptoms of HIV-associated diarrhea. This is based on medium-term evidence. No evidence was found comparing entacapone with other oral contraceptives. Further larger and longer-term trials are required to determine whether Chinese herbs are effective in reducing symptoms of HIV-associated diarrhea.
205,CD003940,"There is inadequate evidence to evaluate the effectiveness of oral solution compared with ketoconazole in the treatment of oropharyngeal candidiasis in people with HIV infection. The results suggest that the two formulations of itraconazole are more effective than those of ketoconazole in reducing oral candidiasis. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the studies"
206,CD003948,"There is inadequate evidence to evaluate the effectiveness of topical metronidazole gel preparation in the treatment of malodorous fungating tumours. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of 6% miltefosine solution compared with placebo in the treatment of cutaneous metastases from breast cancer."
207,CD003954,The effect of diazepam on tetanus.
208,CD003978,We have not found evidence that a significant difference exists between the SACH and the Flex Foot for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
209,CD004020,There is inadequate evidence to evaluate the effect of a brace on symptoms of OA in people with varus-deformity knee OA. The results suggest that progressive resisted bracing may improve pain and quality of life in these people.
210,CD004074,"The benefits of delayed cord clamping have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of delayed cord clamping, because data reported in the trials are scarce."
211,CD004081,There is little evidence to suggest that the use of lidocaine jelly and/ or alkalinized lidocaine is effective or not effective in preventing post-operative sore throat and sore throat. The results suggest that the benefits of topical anaesthesia are more effective than the use of lidocaine in preventing post-operative sore throat and sore throat.
212,CD004115,We have not found evidence that a significant difference exists between oral and oral formulations of mesalazine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
213,CD004127,"We have not found evidence that a mortality benefit from NIV is found in people with respiratory failure due to pulmonary infection. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of NIV compared to control groups or other weaning methods in preventing pneumonia."
214,CD004128,There is inadequate evidence to evaluate the effect of moderate hypothermia and normothermia on the outcomes of patients with coma after resuscitation from out-of-hospital cardiac arrest. The results suggest that HF may improve the overall prognosis of patients with coma after resuscitation from out-of-hospital cardiac arrest.
215,CD004136,We have not found evidence that a significant difference exists between ACE inhibitors and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
216,CD004170,We have not found evidence that a significant difference exists between the two groups of people with severe traumatic brain injury (TBI) who were randomly allocated to high-intensity rehabilitation or control. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
217,CD004181,We have not found evidence that a significant difference exists between the outcomes of the two trials comparing immune globulin with post-exposure prophylaxis of inactivated hepatitis A virus with the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
218,CD004185,We have not found evidence that a significant difference exists between fluoxetine and amitriptyline for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
219,CD004194,"We have not found evidence that a significant benefit exists from oral and/ or oral paced courses of action in people with severe carotid sinus syndrome. The benefits have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral and/ or oral paced courses of action, because data reported in the trials are scarce."
220,CD004198,We found no clear evidence to support the use of Stilboestrol in patients with stuttering attacks of priapism and homozygous sickle-cell (SS) disease.
221,CD004207,We found no clear evidence to support the use of phototherapy in full-term infants with hyperbilirubinemia. This is based on medium-term evidence. No evidence was found comparing SnMP with control groups or other treatments. Further larger and longer-term trials are required to assess the effectiveness of SnMP compared with other treatments in full-term infants with hyperbilirubinemia.
222,CD004214,There is inadequate evidence to evaluate the effect of thermal weaning on general somatic growth and subcutaneous fat accumulation. The results suggest that early weaning from the incubator may be effective in preventing hypothermia in preterm infants.
223,CD004217,We have not found evidence that a significant difference exists between the outcomes of oral sucrose and topical lidocaine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
224,CD004219,"There is inadequate evidence to evaluate the effectiveness of percutaneous longlines and peripheral cannulae in the delivery of neonatal parenteral nutrition. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of percutaneous longlines and peripheral cannulae in the delivery of neonatal parenteral nutrition."
225,CD004277,"We found no clear evidence to support the use of cyclosporine in patients with severe ulcerative colitis without glucocorticosteroids. However, this does not exclude the possible usefulness of oral medications in these cases."
226,CD004317,"There is inadequate evidence to evaluate the effect of daily text-message reminders on oral contraceptive pill adherence. The results suggest that progressive resisted oral contraceptive reminders may improve compliance with contraception in young women. Although the lack of benefit may be attributed to the frequent use of alternative reminder systems, the rate of missed pills when measured objectively was still very high."
227,CD004362,We have not found evidence that a significant difference exists between haloperidol and haloperidol for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
228,CD004366,"Exercise has the potential to positively impact many of these losses simultaneously. We conducted a randomized controlled trial to investigate the effect of progressive resistance training on depressive state, the excretions of stress hormones and physiological fitness variables in adolescent females with depressive symptoms. Participants were randomly assigned to a 16-week programme of comprehensive exercise, supervised walking or social conversation. Raters were blinded to treatment group assignment. Major outcome variables were depression measured by the Cornell Scale for Depression in Dementia, mood measured by the Dementia Mood Assessment Scale and the Alzheimer's Mood Scale, and affect measured by the Observed Affect Scale. Depression was reduced in"
229,CD004376,"The benefits of exercise have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of exercise, because data reported in the trials are scarce."
230,CD004381,"We found no clear evidence to support the use of social stories to modify behaviors in students with autism. However, this does not exclude the possible usefulness of social stories in reducing target behavior in students with autism."
231,CD004409,We found no clear evidence to support the current treatment policies of the district general hospital with the aim of reducing psychotic impairments in long-stay patients.
232,CD004425,We have not found evidence that a significant difference exists between oral contraceptives containing ethinylestradiol and other progestogens for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
233,CD004447,"We found no clear evidence to support the current treatment policies of oral phosphate and vitamin D therapy in patients with X-linked hypophosphatemia. However, this does not exclude the possible usefulness of sequential paired pharmacological stimulation of growth hormone secretion in patients with X-linked hypophosphatemia."
234,CD004481,We have not found evidence that a significant difference exists between colchicine and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
235,CD004487,"We have not found evidence that a significant difference exists between the analgesics treated with perioperative pain and placebo. The results suggest that the two active medications are superior to placebo for all outcomes. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of active medications, because data reported in the studies are scarce."
236,CD004495,"We found no clear evidence to support the use of ceftazidime in the treatment of early and late neonatal infections. However, this does not exclude the possible usefulness of a broad-spectrum antibiotic combination in the treatment of neonates with sepsis."
237,CD004504,There is little evidence to suggest that oral willow bark extract is effective in reducing pain in people with low back pain. The results suggest that it may be effective in reducing nausea and vomiting and improving muscle strength in affected muscles.
238,CD004538,"We found that CAHPS information does not affect hospital volume when it is used judiciously or when it is used inappropriately. However, it does affect plan choice in an earlier laboratory experiment. The value of this information may be limited to a subset of receptive consumers who actively study information received, even then only when (1) ratings of available plans differ greatly, (2) ratings differ from prior beliefs about plan quality, and (3) reports are easy to understand."
239,CD004571,"No studies have compared diltiazem with other anticap blocker therapy in Duchenne muscular dystrophy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of diltiazem compared to no intervention or placebo in the treatment of DMD."
240,CD004572,We have not found evidence that a significant benefit has been found from the initial treatment of patients with peripheral neuropathy with aldose reductase inhibitor. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
241,CD004585,We have not found evidence that a significant difference exists between electromyographic biofeedback and physical therapy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
242,CD004604,We have not found evidence that a significant difference exists between rofecoxib and celecoxib for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
243,CD004611,"There is inadequate evidence to evaluate the effectiveness of probiotics in preventing recurrent Clostridium difficile-associated diarrhoea. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of Saccharomyces boulardii in preventing recurrent Clostridium difficile-associated diarrhoea."
244,CD004668,We found no clear evidence to support the use of multimedia educational programs or written leaflets in the treatment of nocturnal enuresis. This is based on medium-term evidence. No evidence was found comparing dry-bed training with modified dry-bed training or other methods. Results do not apply to absence or myoclonus.
245,CD004678,We have not found evidence that a significant reduction in the number of relapse and disability was achieved when intubated patients were treated with oral glatiramer acetate. The results do not apply to absence or myelin.
246,CD004685,"There is inadequate evidence to evaluate the effectiveness of oral terbinafine compared with the newer oral antifungal agents, itraconazole and fluconazole. The two drugs have been effective in reducing symptoms of tinea capitis. However, no direct comparison of treatment duration has been investigated. This is based on medium-term evidence. No outright evidence was found to support or overthrow current treatment policies."
247,CD004735,"There is little evidence to suggest that progressive resisted induction of labor is more effective than conservative management of preterm prematurely ruptured membranes. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of progressive resisted induction of labor compared to conservative management of preterm prematurely ruptured membranes."
248,CD004737,We have not found evidence that a significant difference exists between manual and spontaneous removal of the placenta. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
249,CD004740,We have not found evidence that a significant difference exists between topical and oral antibiotic drops for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
250,CD004746,"We found no clear evidence to support the use of galantamine in patients with vascular dementia. However, a small sample sizes in the two eligible studies suggest that galantamine may be effective in reducing symptoms of dementia."
251,CD004751,There is inadequate evidence to evaluate the effectiveness of laparoscopy compared with laparotomy in the management of benign adnexal cysts. The results suggest that laparoscopic approach is more effective than open-guided in reducing post-operative pain and complications.
252,CD004787,"There is little evidence to suggest that a mortality benefit from percutaneous TACE and percutaneous ethanol injection therapy could be found in patients with hepatocellular carcinoma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of percutaneous TACE and percutaneous ethanol injection therapy compared with control groups or other treatment."
253,CD004791,We have not found evidence that a significant difference exists between placebo and norfloxacin for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
