,ReviewID,Generated
187,CD003713,There is no evidence to support the use of pharmacological therapy for atrial fibrillation.
188,CD003764,There is no evidence to support the use of antibiotics in the management of open fractures of the distal phalanx.
189,CD003770,There is no evidence to support the use of adjuvant chemotherapy after curative liver resection of colorectal liver metastases. Further randomised trials are needed to determine the optimal regimen of adjuvant chemotherapy after liver resection of colorectal liver metastases.
190,CD003772,There is no evidence to support the use of single dose antibiotics in children with UTI.
191,CD003774,"The use of acyclovir prophylaxis in high-risk kidney transplant recipients reduces the risk of CMV infection and disease compared with ganciclovir prophylaxis. However, the evidence is limited by the small number of studies and the small sample size. The evidence is not strong enough to recommend routine use of acyclovir prophylaxis in high-risk kidney transplant recipients."
192,CD003782,There is no evidence to support the use of pilocarpine for the treatment of radiation-induced xerostomia in patients with head and neck cancer.
193,CD003794,"The evidence from this review suggests that ICS therapy is effective in improving lung function in patients with COPD. However, the evidence is limited by the small number of patients studied and the small number of studies. The evidence is not strong enough to support the routine use of ICS in patients with COPD."
194,CD003804,There is no evidence to support the use of any specific herbal or medicinal herbs for the management of type 2 diabetes mellitus.
195,CD003812,There is no evidence that occlusal adjustment is effective in reducing the incidence of temporomandibular disorders. There is a need for further research to determine the effectiveness of occlusal adjustment in the management of temporomandibular disorders.
196,CD003838,"The addition of ACEI inhibitors to standard diuretic therapy for patients with mild to moderate heart failure is associated with a modest improvement in BP lowering, but the effect is not clear. The addition of ACEI inhibitors to standard diuretic therapy for patients with mild to moderate heart failure is associated with a modest improvement in BP lowering, but the effect is not clear."
197,CD003852,There is no evidence to support the use of Ginkgo biloba for the treatment of tinnitus.
198,CD003863,There is no evidence to support the use of shoulder strapping for hemiplegic patients with shoulder pain after stroke. There is a need for further research to determine the optimal treatment for shoulder pain in hemiplegic patients.
199,CD003881,There is no evidence to support the use of any of the currently available surgical interventions for the management of stress urinary incontinence. There is a need for further well-designed randomised controlled trials to determine the effectiveness of these interventions.
200,CD003893,The use of beta-blockers in the treatment of moderate to severe hypertension is not supported by the available evidence.
201,CD003913,"The results of this review suggest that adjuvant chemotherapy is associated with a survival advantage over radiotherapy alone in patients with malignant glioma. However, the evidence is limited by the small number of patients studied and the small number of patients studied."
202,CD003916,"The evidence from the included trials suggests that radiotherapy is associated with a reduction in the risk of locoregional recurrence and death, but the effect on overall survival is not clear. The evidence is limited by the small number of trials and the heterogeneity of the outcome measures. Further trials are needed to determine whether radiotherapy is superior to surgery for the treatment of stage 1 endometrial cancer."
203,CD003917,There is no evidence to support the use of any of the agents in the treatment of cancer patients with gastrointestinal toxicity.
204,CD003937,There is no evidence that Chinese herbs are effective in treating HIV-AIDS-related diarrhoea. There is no evidence that Chinese herbs are effective in treating HIV-AIDS-related diarrhoea.
205,CD003940,"The single dose of fluconazole is more effective than the multi-dose regimen of itraconazole in eradicating oropharyngeal candidiasis in HIV-infected patients. However, the evidence is limited by the small number of patients studied and the small number of patients treated."
206,CD003948,There is no evidence to support the use of topical metronidazole gel for the treatment of malignant fungating tumours in women with breast cancer.
207,CD003954,The evidence from one trial suggests that diazepam may be effective in treating tetanus in children.
208,CD003978,There is no evidence to suggest that the choice of prosthetic foot type affects the performance of amputees. There is a need for further research to determine the relative effects of different types of foot prostheses.
209,CD004020,"There is no evidence that neoprene-based knee bracing is superior to medical treatment for the treatment of varus gonarthrosis. There is a need for further well-designed, adequately powered, adequately powered, and reported randomised controlled trials to determine the effectiveness of neoprene-based knee bracing for the treatment of varus gonarthrosis."
210,CD004074,There is no evidence to support the use of delayed cord clamping in term infants with anaemia. Further research is needed to determine the optimal timing of cord clamping.
211,CD004081,There is no evidence to support the use of lignocaine jelly or lidocaine in endotracheal tube cuff use for the prevention of postoperative sore throat.
212,CD004115,There is no evidence to support the use of 5-ASA as an adjunctive treatment for proctosigmoiditis.
213,CD004127,"Noninvasive ventilation may be beneficial in the short-term in patients with acute respiratory failure. However, the evidence is limited by the small number of patients studied and the small number of studies. The trials were of short duration and of poor methodological quality. The results should be interpreted with caution due to the small number of patients studied and the small number of studies."
214,CD004128,"There is no evidence to support the use of hypothermia in patients with OHCA. The use of mild hypothermia may improve survival, but the evidence is limited by the small number of patients studied and the small number of participants."
215,CD004136,"There is no evidence that candesartan reduces the risk of progression to CKD in patients with type 1 diabetes. However, the evidence is limited by the small number of patients studied and the small number of patients studied."
216,CD004170,"There is no evidence that cognitive rehabilitation is effective for people with TBI. There is a need for more research to determine the effects of cognitive rehabilitation on functional ability, quality of life, and cost-effectiveness."
217,CD004181,There is no evidence to support the use of ISG for prophylaxis of hepatitis A infection. The use of ISG for hepatitis A prophylaxis is associated with a reduction in the risk of infection.
218,CD004185,"Fluoxetine is an effective treatment for anxiety-related depression, but the evidence is limited by the small number of studies included in this review. The small number of studies and the small sample sizes limit the usefulness of this review to draw firm conclusions."
219,CD004194,"There is no evidence to support the use of pharmacological interventions for vasovagal syncope. There is a need for further well-designed, adequately powered, double-blinded, placebo-controlled trials."
220,CD004198,There is no evidence to support the use of STERM in the treatment of STSM.
221,CD004207,"SnMP is an effective treatment for hyperbilirubinaemia in term and near term infants. However, the evidence is limited by the small number of trials and the small number of infants studied. Further trials are needed to determine whether SnMP is superior to phototherapy in terms of clinical outcomes."
222,CD004214,There is no evidence to support the use of early thermal weaning from incubators to open cribs for preterm infants. Further research is needed to determine the optimal temperature range for early thermal weaning.
223,CD004217,There is no evidence that any of the interventions used in this review is effective in reducing pain during circumcision. There is a need for further research to determine the effectiveness of interventions for pain relief during circumcision.
224,CD004219,"There is no evidence to support the use of PN in preterm infants with very low birth weight. The use of PN appears to be associated with a reduction in the number of painful IV procedures compared with PN. However, the evidence is limited by the small number of trials and the small sample sizes."
225,CD004277,"Cyclosporine is effective in patients with refractory UC who have not responded to oral corticosteroids. Cyclosporine is associated with a significant increase in adverse events, including nephrotoxicity, but the magnitude of these events is small."
226,CD004317,"Reminders may be effective in improving contraceptive use among adolescents, but the evidence is limited. The evidence is not strong enough to support the use of reminders in routine clinical practice."
227,CD004362,"Risperidone is an effective treatment for manic episodes of bipolar disorder. However, the evidence is limited by the small number of studies and the small sample sizes. The evidence is not strong enough to make any firm conclusions about the relative efficacy of risperidone and lithium."
228,CD004366,"Exercise is effective in the short-term treatment of depression, but the evidence is limited. Exercise may be effective in the longer term."
229,CD004376,There is no evidence that exercise programs are effective in improving physical function or pain in people with knee osteoarthritis. There is a need for more research to determine the effectiveness of exercise programs in improving physical function and pain in people with knee osteoarthritis.
230,CD004381,There is a need for more research to evaluate the effectiveness of music-based interventions for the management of social and behavioural problems in children with ASD.
231,CD004409,There is a need for more research to evaluate the effectiveness of the provision of accommodation for people with schizophrenia in the community.
232,CD004425,The combination of DRSP 3 mg/EE 30 microg and LNG 150 microg appears to be an effective contraceptive for women with acne. The combination of DRSP 3 mg/EE 30 microg and LNG 150 microg appears to be more effective than DRSP 3 mg/EE 30 microg alone.
233,CD004447,There is no evidence to support the use of growth hormone stimulation in children with X-linked hypophosphatemia.
234,CD004481,"Colchicine is effective in the treatment of primary biliary cirrhosis, but the evidence is limited by the small number of patients studied and the small number of participants. Colchicine is associated with a number of adverse events."
235,CD004487,"Acetaminophen 1000 mg is an effective analgesic for acute postoperative pain, but the evidence is limited by the small number of trials included in this review. The small number of trials and the small sample sizes limit the generalizability of the results."
236,CD004495,There is no evidence to support the use of ceftazidime in the treatment of sepsis in neonates less than 48 hours old.
237,CD004504,There is no evidence that Harpagophytum is effective in the treatment of acute or chronic low-back pain.
238,CD004538,"There is no evidence that feedback from report cards affects health plan choice, but the results suggest that they may be effective in improving health care quality."
239,CD004571,There is no evidence to support the use of calcium channel blockers in the treatment of Duchenne muscular dystrophy.
240,CD004572,"The evidence from the included trials suggests that aldose reductase inhibitors are effective in slowing progression of DPN. However, the evidence is limited by the small number of participants, small sample size, and the small number of studies. The evidence is not strong enough to support the use of aldose reductase inhibitors for the treatment of DPN."
241,CD004585,"There is no evidence that biofeedback is effective in improving functional function in people with hemiplegia. There is a need for further well-designed, adequately powered, adequately powered, and reported randomised controlled trials."
242,CD004604,"Rofecoxib 50 mg is an effective analgesic in acute postoperative pain, with a statistically significant reduction in the incidence of nausea and vomiting, but the magnitude of the reduction is small. The effect on global assessment of pain relief is similar to that of other NSAIDs."
243,CD004611,There is no evidence to support the use of probiotics for the treatment of recurrent Clostridium difficile-associated diarrhoea.
244,CD004668,There is no evidence that dry bed training is more effective than other forms of behavioural therapy for the treatment of nocturnal enuresis. There is a need for further research to determine the effectiveness of dry bed training for the treatment of nocturnal enuresis.
245,CD004678,There is no evidence that glatiramer acetate is effective in slowing the progression of disability in MS. The evidence is limited by the small number of trials and the small sample sizes. The evidence is not strong enough to support the use of glatiramer acetate in the treatment of MS.
246,CD004685,"The antifungal agent of choice for treating tinea capitis is griseofulvin. The choice of antifungal agent should be based on the patient's clinical situation, the type of Trichophyton species, and the duration of the disease."
247,CD004735,There is no evidence to support the use of expectant management in women with preterm rupture of the membranes. Further research is needed to determine the optimal management strategy for women with preterm rupture of the membranes.
248,CD004737,There is no evidence to support the use of a particular method of placental removal during caesarean section. There is a need for further research to determine the optimal method of placental removal for women undergoing caesarean section.
249,CD004740,"The use of topical corticosteroids in the treatment of AOE is associated with a reduction in the number of adverse events, but the evidence is not strong enough to recommend the use of corticosteroids in the management of AOE."
250,CD004746,There is no evidence to support the use of galantamine in the treatment of Alzheimer's disease or CVD.
251,CD004751,There is no evidence to support the use of laparoscopy for the treatment of large adnexal cysts. There is a need for further randomised controlled trials to compare the effectiveness of laparoscopy with open laparoscopy for the treatment of large adnexal cysts.
252,CD004787,There is no evidence to support the use of TAE in the treatment of hepatocellular carcinoma.
253,CD004791,There is no evidence to support the use of antibiotics in patients with cirrhosis to prevent bacterial peritonitis.
254,CD004829,"There is no evidence to support the use of any of the currently available analgesia techniques for follicular retrieval. There is a need for further well-designed, adequately powered, adequately powered, and reported randomised controlled trials to determine the efficacy of any of the currently available analgesia techniques."
255,CD004842,"The evidence from this review suggests that dipyrone is an effective treatment for acute migraine pain, but the evidence is limited by the small number of patients studied and the small number of adverse events reported."
256,CD004873,There is no evidence to support the use of chest physiotherapy in the treatment of acute bronchiolitis in healthy infants.
257,CD004878,There is no evidence to support the use of inhaled corticosteroids in the treatment of acute bronchiolitis in children.
258,CD004884,There is no evidence that antibiotics prevent meningitis in patients with head injuries. Further research is needed to determine the optimal antibiotic regimen for patients with head injuries.
259,CD004888,"The use of interferon-alfa-2b in combination with ribavirin is associated with a lower risk of adverse events compared with interferon-alfa-2a. However, the risk of death was higher with interferon-alfa-2b."
260,CD004908,"NSAIDs are effective in relieving moderate to severe postpartum pain, but the magnitude of the difference is small. The magnitude of the difference is small and the effect is not clinically important."
261,CD004918,There is no evidence to support the use of any one technique for the implantation of a drainage device in patients with refractory glaucoma.
262,CD004929,There is no evidence to support routine postoperative nasogastric decompression following colorectal surgery.
263,CD004943,There is no evidence to support the use of antacids in emergency caesarean section. The use of antacids in emergency caesarean section reduces the risk of gastric aspiration.
264,CD004950,There is no evidence to support the use of oral glucose or sucrose as an analgesic for pain relief during venepuncture in term infants.
265,CD004957,There is no evidence to suggest that home-based rehabilitation is more effective than hospital-based rehabilitation for patients undergoing hip or knee replacement.
266,CD004979,"Oral amoxicillin is superior to parenteral penicillin in the treatment of severe pneumonia in children aged three to 59 months. However, the evidence is limited by the small number of studies and the small sample size."
267,CD004998,There is no evidence that meditation is effective in the treatment of obsessive-compulsive disorder. There is a need for further research.
268,CD005006,"The use of doxorubicin in combination with cyclophosphamide in the first-line treatment of metastatic breast cancer is associated with a significant reduction in the risk of cardiotoxicity. However, the evidence is limited by the small number of patients studied and the small number of patients studied."
269,CD005009,"The evidence from this review suggests that IAD is effective in delaying progression of advanced prostate cancer. However, the evidence is limited by the small number of patients studied and the small sample size. Further trials are needed to determine the optimal duration of IAD therapy and the optimal timing of IAD therapy."
270,CD005042,There is no evidence to support the use of combined medication and behavioural therapy for ADHD.
271,CD005046,There is no evidence to support the use of pneumatic dilatation over intrasphincteric botulinum toxin for achalasia. There is a need for further well-designed randomised controlled trials to determine the efficacy of pneumatic dilatation over intrasphincteric botulinum toxin.
272,CD005059,There is no evidence to support the use of epidural analgesia in patients undergoing elective abdominal aortic surgery.
273,CD005081,The results of this trial are inconclusive.
274,CD005083,There is no evidence to support the use of honey for the treatment of acute wounds. There is a need for further research to determine the effectiveness of honey for the treatment of acute wounds.
275,CD005087,"There is no evidence that amiloride is effective in improving lung function in people with CF. The evidence is limited by the small number of trials and the small sample sizes. The small number of patients studied, the small sample sizes, and the lack of clear evidence of benefit."
276,CD005102,"There is no evidence that diet and exercise programs prevent the development of insulin resistance syndrome. However, the evidence is limited by the small number of studies and the heterogeneity of the studies."
277,CD005129,There is no evidence to support the use of prophylactic antiviral therapy for cytomegalovirus infection in patients with hypogammaglobulinemia.
278,CD005137,There is no evidence that patching is effective in the treatment of amblyopia in children. There is no evidence that patching is superior to occlusion therapy in the treatment of mild amblyopia.
279,CD005181,Interferon is effective in delaying the progression of disability in people with secondary progressive MS. Interferon is associated with a significant increase in adverse events.
280,CD005190,There is insufficient evidence to support the use of nitrous oxide as an alternative to benzodiazepines for the treatment of alcohol withdrawal.
281,CD005203,There is no evidence to support the use of an egg and cow's milk exclusion diet for the management of atopic eczema.
282,CD005208,There is no evidence to support the use of abciximab in the treatment of acute ischaemic stroke.
283,CD005214,There is no evidence to support the use of injectable contraceptives for women with a history of ectopic pregnancy.
284,CD005237,There is no evidence to suggest that switching from risperidone to olanzapine or risperidone is more effective than switching from risperidone to olanzapine.
285,CD005251,The use of antibiotics in umbilical cord catheterization in newborn infants is associated with increased risk of necrotising enteral sepsis.
286,CD005262,There is no evidence that pentoxifylline is effective in relieving pain associated with intermittent claudication due to peripheral vascular disease.
287,CD005276,"Intracameral unpreserved lidocaine is effective in reducing pain during cataract surgery. The use of intraoperative lidocaine is associated with a small reduction in pain scores, but the effect is small and may be due to a lack of data."
288,CD005331,There is no evidence that hypnosis is effective in the treatment of conversion disorder. There is a need for further research to determine the effectiveness of hypnosis in the treatment of conversion disorder.
289,CD005365,There is no evidence to support routine perioperative antibiotic prophylaxis for patients undergoing clean neurosurgical procedures.
290,CD005373,There is no evidence to support the use of inhaled salbutamol or beclomethasone for the treatment of recurrent cough in children.
291,CD005397,"There is limited evidence that vestibular rehabilitation is effective in improving symptoms of vertigo in adults with chronic dizziness. However, the evidence is limited by the small number of studies and the small sample sizes. There is a need for well-designed, adequately powered, adequately powered, multi-centre trials to determine the effectiveness of vestibular rehabilitation for chronic dizziness in adults."
292,CD005413,"The combination of chemotherapy and interferon-alfa-2b appears to improve overall survival and time to progression in patients with advanced melanoma. However, the evidence is limited by the small number of patients studied and the small number of patients treated."
293,CD005421,"There is no evidence that any of the interventions included in this review has a significant effect on sexual activity among young people. There is a need for further research to address the methodological quality of the studies, the design of the interventions, and the effectiveness of the interventions."
294,CD005463,"There is no evidence that parent-child interaction therapy is effective in the short-term treatment of child abuse. However, the evidence is limited by the small number of studies and the heterogeneity of the interventions. The evidence is not strong enough to support the use of parent-child interaction therapy for the short-term treatment of child abuse."
295,CD005486,"There is no evidence that silver foam dressings are superior to other wound dressings in the treatment of venous leg ulcers. However, the evidence is limited by the small number of trials and the small sample sizes. The evidence is not strong enough to support the use of silver foam dressings in the treatment of venous leg ulcers."
296,CD005496,"There is no evidence to support the use of probiotics in the prevention of necrotising enterocolitis in preterm infants. Further research is needed to determine the optimal dose, duration and frequency of probiotic administration."
297,CD005506,"Ondansetron appears to be effective in reducing the incidence of vomiting in children with acute gastroenteritis. However, the evidence is limited by the small number of studies and the small number of children included in the trials."
298,CD005508,"There is no evidence that beta-blockers reduce the symptoms of intermittent claudication. The use of beta-blockers in patients with intermittent claudication is associated with a reduction in walking distance, but the effect is small."
299,CD005514,"There is insufficient evidence to support the use of occlusal splints for the treatment of bruxism. There is a need for further well-designed, adequately powered, adequately powered, and reported randomised controlled trials."
300,CD005522,"Tramadol and acetaminophen are effective in the treatment of moderate to severe OA pain, but the evidence is limited by the small number of trials and the small sample sizes. Tramadol and acetaminophen are associated with a higher rate of adverse events than placebo."
301,CD005523,There is no evidence that water-based exercise is superior to other forms of exercise for the treatment of knee osteoarthritis. There is a need for further research to determine the optimal type of water-based exercise for people with knee osteoarthritis.
302,CD005538,There is no evidence to support the use of physostigmine for the treatment of acute postoperative delirium in children.
303,CD005539,There is no evidence that screening tools are effective in improving the quality of care provided to older people.
304,CD005542,There is no evidence to support the use of intensive insulin therapy during pregnancy for women with type 1 diabetes mellitus. Further research is needed to determine the optimal type of insulin therapy for women with type 1 diabetes mellitus.
305,CD005562,"There is no evidence that cognitive rehabilitation combined with acetylcholinesterase inhibitors is effective in the treatment of AD. However, the evidence is limited by the small number of studies and the small sample sizes. The results suggest that cognitive rehabilitation combined with acetylcholinesterase inhibitors may be effective in improving cognitive function and may have a role in improving emotional symptoms."
306,CD005568,"There is no evidence to support the use of Erigeron in patients with acute cerebral infarction. Further research is needed to determine the optimal dose, duration of treatment, and the optimal route of administration."
307,CD005582,There is no evidence that corticosteroids are effective in the treatment of postherpetic neuralgia in patients with acute herpes zoster.
308,CD005609,"The use of electronic forms for reporting medication errors is a promising strategy for improving the reporting of adverse events in healthcare settings. However, the results of this review suggest that the adoption of electronic forms is not yet widespread."
309,CD005616,There is no evidence to support the use of splints for de Quervain's disease of pregnancy and lactation.
310,CD005646,There is no evidence to support the use of desensitisation therapy for patients with hypersensitivity to sulfonamides.
311,CD005944,There is no evidence to support the routine use of vitamin A supplementation to HIV-negative mothers and their infants. Further research is needed to determine the optimal dose and timing of vitamin A supplementation.
312,CD005950,"There is limited evidence that mCIT is effective in improving upper limb function after stroke. However, the evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal mCIT intervention for upper limb function after stroke."
313,CD005952,"There is limited evidence that occupational therapy and physiotherapy can improve mobility in post-stroke patients. However, the evidence is not strong enough to recommend occupational therapy as a treatment for post-stroke mobility."
314,CD005959,There is no evidence to support the use of IMN over dynamic compression plates for the treatment of humeral shaft fractures of the humerus. There is a need for further well-designed randomised controlled trials to determine the relative benefits and harms of IMN versus dynamic plates for the treatment of humeral shaft fractures of the humerus.
315,CD006002,There is no evidence that long-term interferon therapy is effective in the treatment of chronic hepatitis D. The evidence is limited by the small number of patients studied and the small number of patients who have responded to treatment.
316,CD006028,Continuously administered natriuretic peptide is effective in preventing acute renal injury in patients undergoing cardiac surgery.
317,CD006033,There is no evidence to suggest that the use of any of the contraceptives studied has a significant effect on bone mineral density.
318,CD006069,There is no evidence to support the use of synthetic surfactants for the prevention of respiratory distress syndrome in preterm infants. Further research is needed to determine the optimal synthetic surfactant for the prevention of respiratory distress syndrome in preterm infants.
319,CD006097,"The evidence from this review suggests that natalizumab is effective in inducing remission in patients with active Crohn's disease. However, the evidence is limited by the small number of patients studied and the small number of patients studied. Further trials are needed to determine whether natalizumab is effective in inducing remission in patients with active Crohn's disease."
320,CD006101,"Inhaled beta2-agonists are effective in the treatment of COPD, but the evidence is limited. The evidence is not strong enough to recommend the use of inhaled beta2-agonists in the treatment of COPD."
321,CD006107,"There is no evidence that ultrasound guidance during ET improves pregnancy rates. However, there is a suggestion that ultrasound guidance may be beneficial in frozen embryo transfer."
322,CD006122,There is no evidence to support the use of omega-3 fatty acids in the nutritional support of severely burned patients.
323,CD006133,"The use of a combination of drospirenone and ethinylestradiol appears to have a beneficial effect on blood glucose profiles. However, the effect of drospirenone and ethinylestradiol on blood glucose profiles is not clear."
324,CD006161,There is no evidence to support the use of oxygen therapy during elective caesarean section for women with normal fetal oxygenation. Further research is needed to determine the optimal dose of oxygen therapy for women with normal fetal oxygenation.
325,CD006168,There is no evidence that biofeedback training during labour is effective in reducing pain or pain intensity. Further research is needed to determine the effectiveness of biofeedback training for pain reduction during labour.
326,CD006170,There is no evidence to support the use of a single phase breast pump over a multiphase pump in the routine breast pump use of women with very low birthweight infants.
327,CD006193,There is no evidence to support the use of cement-cemented or hydroxyapatite-coated femoral components in total knee replacement. There is a need for further well-designed randomised controlled trials to determine the relative benefits and harms of different types of cemented and hydroxyapatite-coated femoral components.
328,CD006194,There is no evidence that the choice of method of fixation of a distal radius fracture is associated with better outcome than that of a cast or an internal fixation. There is a need for further well-designed randomised controlled trials to determine the optimal method of fixation.
329,CD006197,There is no evidence to support the use of DHEA for the treatment of schizophrenia. Further research is needed to determine whether DHEA is effective in the treatment of schizophrenia.
330,CD006229,There is no evidence to support the use of laparoscopic cholecystectomy over open cholecystectomy for gallstones. The use of laparoscopy for gallstone disease is associated with a reduction in pain and discomfort.
331,CD006251,"There is some evidence that safety and health training programs in the construction industry reduce the rate of fatal and non-fatal injuries. However, the evidence is limited by the small sample sizes and the heterogeneity of the studies. There is a need for more studies with larger sample sizes and longer follow-up periods."
332,CD006268,"There is no evidence to support the use of patient-controlled sedation for colonoscopy. However, the use of propofol may be associated with a reduction in the risk of sedation-related adverse events."
333,CD006283,There is insufficient evidence to support the use of electrical stimulation for Bell's palsy. Further research is needed to determine the effectiveness of electrical stimulation in Bell's palsy.
334,CD006309,There is no evidence to support the use of interpersonal psychotherapy for depression during pregnancy. Further research is needed to determine whether interpersonal psychotherapy is more effective than parenting education.
335,CD006332,"Alvimopan may be effective in accelerating gastrointestinal recovery after surgery, but the evidence is limited by the small number of studies and the small sample size. The small number of studies and the small sample size limit the usefulness of this finding."
336,CD006355,"Topical nitroglycerin may be effective in the treatment of shoulder pain syndrome due to supraspinatus, but the evidence is limited by the small number of patients studied and the small number of adverse events reported."
337,CD006373,"There is limited evidence that voice therapy is effective in improving dysphonia symptoms and voice quality of life in adults. However, the evidence is not strong enough to recommend the use of voice therapy for adults with voice disorders."
338,CD006378,"NSAIDs are effective in slowing cognitive decline in people with AD, but the evidence is limited. The evidence is not strong enough to recommend routine use of NSAIDs for the treatment of AD."
339,CD006385,There is insufficient evidence to support the use of arthroscopic surgery for treating temporomandibular joint disorders. Further research is needed to determine the optimal surgical technique for treating temporomandibular joint disorders.
340,CD006386,There is no evidence to support the use of chemotherapy in the treatment of head and neck cancer.
341,CD006400,"There is no evidence to support the use of a low-fat diet for the treatment of rheumatoid arthritis. There is a need for further well-designed, adequately powered, randomised controlled trials to assess the effects of low-fat diets on disease activity and disease activity measures in patients with rheumatoid arthritis."
342,CD006403,"The results of this review suggest that the vaccine adsorbed vaccine is effective in preventing the development of anthrax disease. The vaccine is safe and immunogenic, but the results are limited by the small number of studies and the small sample size."
343,CD006432,"There is insufficient evidence to support the use of bilateral arm training for people with hemiplegia. Further research is needed to determine the optimal type of bilateral arm training, the optimal intensity, duration and frequency of training, and the effects of different types of bilateral arm training on functional independence."
344,CD006447,"There is no evidence that music therapy, parent-child bonding, or parent-child bonding interventions are effective in reducing anxiety in children undergoing general anaesthesia. However, the evidence is limited by the small number of studies and the heterogeneity of the interventions. Further research is needed to determine whether these interventions are effective in reducing anxiety in children undergoing general anaesthesia."
345,CD006455,There is no evidence to support the use of amino acids in the treatment of Huntington's disease.
346,CD006469,"The combination of chemotherapy and radiotherapy is associated with a higher overall response rate and a lower overall toxicity rate than single agent chemotherapy. However, the overall toxicity profile of the combination is similar to that of single agent chemotherapy."
347,CD006484,There is no evidence to suggest that influenza vaccination in children with cancer is more effective than vaccination in healthy children. The evidence is limited by the small number of studies and the small sample sizes. The results suggest that the vaccine is safe and effective in children with cancer.
348,CD006505,"The results of this review suggest that influenza vaccination is effective in reducing the incidence of influenza-like illness in children with cancer. However, the evidence is limited by the small number of studies and the small sample sizes. The results of this review suggest that vaccination is not effective in preventing influenza in children with cancer."
349,CD006533,"The evidence from this review suggests that duloxetine is an effective treatment for depression, but the magnitude of the effect is small. The small number of studies and the small sample sizes limit the generalizability of the results. The small number of studies and small sample sizes limit the generalizability of the results."
350,CD006616,There is no evidence that N-acetylcysteine is effective in the treatment of sepsis. Further randomised controlled trials are needed to determine whether N-acetylcysteine is effective in the treatment of sepsis.
351,CD006639,"Zinc supplementation may have a beneficial effect on the incidence of diarrhoea in children under five years of age. However, the evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal dose and duration of zinc supplementation."
352,CD006655,There is no evidence to support the use of TLH over TAH for the treatment of stage I endometrial cancer.
353,CD006660,"There is no evidence to support the use of any of the interventions included in this review to reduce the risk of infection in liver transplant patients. Further research is needed to determine the optimal dose and duration of treatment, and to assess the effects of different interventions on mortality, infection, and other outcomes."
354,CD006665,There is no evidence to support the use of ascorbic acid in the treatment of tetanus.
355,CD006667,There is no evidence to support the use of lung recruitment manoeuvres following open endotracheal suctioning in critically ill patients with acute lung injury or acute respiratory distress syndrome.
356,CD006715,There is no evidence to support the use of epidural analgesia in patients with aortocoronary bypass surgery.
357,CD006717,There is insufficient evidence to support the use of taping for the treatment of patellofemoral pain syndrome.
358,CD006726,"There is limited evidence that CBT is effective in treating PTSD in children and adolescents. However, the evidence is not strong enough to recommend CBT for treating PTSD in children and adolescents. Further research is needed to determine whether CBT is effective in treating PTSD in children and adolescents."
359,CD006728,"There is no evidence that family therapy is effective in treating depression, anxiety, bipolar disorder, schizophrenia, or schizophrenia. There is a need for more research to determine the effectiveness of family therapy in treating depression, anxiety, schizophrenia, or bipolar disorder."
360,CD006734,There is no evidence to support the use of vitamin A supplementation to prevent HIV transmission through breastfeeding. Further research is needed to determine whether vitamin A supplementation is effective in preventing HIV transmission through breastfeeding.
361,CD006746,There is no evidence to support the use of laser peripheral iridoplasty for primary angle-closure glaucoma.
362,CD006771,There is no evidence to support the use of intermittent subcutaneous heparin in the initial treatment of acute proximal deep vein thrombosis.
363,CD006772,There is no evidence that postal prompts to patients with acute coronary heart disease improve the uptake of lifestyle management advice. The results suggest that postal prompts may be effective in improving the uptake of lifestyle management advice in patients with acute coronary heart disease.
364,CD006790,"Interferon-beta-1a is effective in the treatment of steroid refractory UC. However, the evidence is limited by the small number of patients studied and the small number of studies."
365,CD006829,"The use of inhaled corticosteroids in patients with COPD is associated with a reduction in the rate of exacerbations requiring oral corticosteroids. However, the effect of inhaled corticosteroids on the risk of pneumonia is not clear."
366,CD006853,There is no evidence that aerobic exercise is effective in improving functional ability in patients with RA. There is a need for further research to determine the optimal type of exercise for patients with RA.
367,CD006866,"Acyclovir appears to be effective in reducing pain and improving the quality of life in patients with acute herpes zoster. However, the evidence is limited by the small number of trials and the small sample sizes."
368,CD006883,There is no evidence to support the use of prophylactic tranexamic acid in spinal fusion surgery. Further randomised controlled trials are needed to confirm the effectiveness of this intervention.
369,CD006904,"There is no evidence to support the use of a protocol-based strategy to discontinue mechanical ventilation in mechanically ventilated patients. However, the evidence is limited by the small number of trials and the heterogeneity of outcome measures."
370,CD006907,"The tight control of blood pressure during pregnancy is associated with a reduction in the risk of pre-eclampsia and serious maternal and neonatal complications. However, the evidence is limited by the small number of trials and the small sample size. Further research is needed to determine the optimal blood pressure control regime for women with pre-existing or suspected hypertension during pregnancy."
371,CD006943,There is no evidence to support the use of antibiotics in children with covert bacteriuria.
372,CD006945,"Rasburicase is an effective treatment for hyperuricaemia in children with cancer at high risk for uric acid toxicity. However, the evidence is limited by the small number of studies and the lack of long-term follow-up."
373,CD006956,There is no evidence to support the use of laparoscopic techniques for ileocolic resection of refractory Crohn's disease.
374,CD006963,There is no evidence to support the use of vertical ramus osteosynthesis over sagittal split osteosynthesis for the treatment of mandibular prognathic mandible.
375,CD006972,There is insufficient evidence to determine whether thyroid hormone therapy is beneficial or harmful for children with congenital hypothyroidism.
376,CD007024,There is no evidence that disulfiram is effective in the treatment of co-occurring cocaine dependence.
377,CD007033,"Inhaled long-acting beta2-agonists are effective in the treatment of COPD. However, the evidence is limited by the small number of studies and the small sample sizes. The evidence is not strong enough to recommend the use of long-acting beta2-agonists in the treatment of COPD."
