ReviewID,Generated
CD005331,There is insufficient evidence to support the use of paradoxical intention therapy for conversion disorder.
CD005365,There is insufficient evidence to support the use of antibiotic prophylaxis for the prevention of postoperative shunt infection.
CD005373,There is insufficient evidence to support the use of salbutamol in the treatment of cough in children with asthma.
CD005397,There is insufficient evidence to support the use of any specific type of rehabilitation for patients with acute or subacute vestibular dysfunction. Further research is needed.
CD005413,The available evidence is insufficient to determine whether the addition of IFN to chemotherapy improves survival or quality of life in patients with advanced melanoma.
CD005421,There is insufficient evidence to support or refute the effectiveness of interventions to change sexual behaviour in young people.
CD005463,There is insufficient evidence to support or refute the effectiveness of any intervention for the short-term treatment of parent-child abuse and neglect. Further research is needed.
CD005486,There is insufficient evidence to support or refute the use of silver foam dressings for chronic wounds. Further trials are needed.
CD005496,There is insufficient evidence to support the use of probiotics in the prevention of NEC in preterm infants. Further trials are needed.
CD005506,There is insufficient evidence to support the use of ondansetron for the treatment of vomiting in children with acute gastroenteritis.
CD005508,There is insufficient evidence to determine whether beta-blockers are beneficial or harmful for the treatment of peripheral arterial disease.
CD005514,There is insufficient evidence to support the use of splint therapy for the management of sleep bruxism. Further research is needed.
CD005522,There is insufficient evidence to support the use of tramadol for the treatment of OA pain.
CD005523,"There is insufficient evidence to support the use of aquatic exercise as a treatment for OA. Further research is needed to determine the optimal type of aquatic exercise, the optimal intensity, and the best way to deliver it."
CD005538,There is insufficient evidence to support the use of diclofenac sodium for postoperative pain in children with acute appendicectomy.
CD005539,There is insufficient evidence to support the use of a specific type of nutritional assessment to reduce the incidence of hospital-acquired infections and malnutrition. Further research is needed.
CD005542,There is insufficient evidence to support the use of ICT for maintaining maternal normoglycemia in pregnancy.
CD005562,There is insufficient evidence to support the use of reality orientation therapy for the treatment of dementia.
CD005568,There is insufficient evidence to support the use of Erigeron injection for the treatment of acute cerebral infarction.
CD005582,There is no evidence to support the use of corticosteroids in the treatment of acute herpes zoster.
CD005609,There is a need for more research into the effectiveness of reporting systems. The results of one study suggest that there is a need for a change in reporting culture. The results of another study suggest that there is a need for a change in reporting culture.
CD005616,There is insufficient evidence to support the use of splinting for the treatment of de Quervain's disease.
CD005646,There is insufficient evidence to support or refute the use of a specific regimen of TMP-SMX for the prevention of P. carinii pneumonia.
CD005944,There is insufficient evidence to support or refute the use of vitamin A supplementation to prevent or treat infant vitamin A deficiency. Further research is needed.
CD005950,There is insufficient evidence to support the use of mental practice interventions to improve functional ability after stroke. Further research is needed.
CD005952,There is insufficient evidence to support the use of occupational therapy to improve functional outcomes in post-acute stroke survivors.
CD005959,There is insufficient evidence to support or refute the use of intramedullary nails for the treatment of non-union fractures of the humerus. Further research is needed.
CD006002,There is insufficient evidence to support the use of interferon-alpha for patients with chronic hepatitis D. The trials included in this review were small and of poor quality. Further research is needed to determine the optimal interferon-alpha regimen.
CD006028,There is insufficient evidence to support the use of hANP in acute renal failure.
CD006033,There is insufficient evidence to support or refute the use of any particular contraceptive method for bone health outcomes. Further research is needed.
CD006069,There is insufficient evidence to determine whether lucinactant is superior to colfosceril palmitate for the prevention of RDS.
CD006097,The available evidence is insufficient to determine whether natalizumab is beneficial or harmful for patients with active Crohn's disease.
CD006101,There is insufficient evidence to support the use of salmeterol as a first-line treatment for COPD.
CD006107,There is insufficient evidence to support the use of ultrasound-guided embryo transfer in the treatment of in vitro fertilisation.
CD006122,There is insufficient evidence to support the use of low-fat nutritional support for burns.
CD006133,There is insufficient evidence to support or refute the use of any particular oral contraceptive for preventing pregnancy.
CD006161,There is insufficient evidence to support the use of oxygen administration during elective caesarean section. Further research is needed.
CD006168,There is insufficient evidence to support the use of biofeedback for the management of pain during labour.
CD006170,There is insufficient evidence to support the use of any particular type of breast pump for the purpose of increasing the volume of breast milk that is pumped to infants. Further research is needed to determine the optimal type of breast pump for the purpose of increasing the volume of breast milk that is pumped to infants.
CD006193,There is insufficient evidence to support or refute the use of cement as the initial adhesive for orthopaedic tibial fixation.
CD006194,There is insufficient evidence to support or refute the use of external fixation for distal radius fractures.
CD006197,There is insufficient evidence to support the use of DHEA for the treatment of schizophrenia.
CD006229,There is insufficient evidence to support the use of laparoscopic cholecystectomy for the treatment of symptomatic cholelithiasis.
CD006251,There is insufficient evidence to support or refute the effectiveness of occupational safety and occupational hazard prevention programmes. Further research is needed.
CD006268,There is insufficient evidence to support or refute the use of propofol for colonoscopy.
CD006283,There is insufficient evidence to support the use of electrostimulation for the treatment of Bell's palsy. Further research is needed.
CD006309,There is insufficient evidence to support the use of psychotherapy for women with depression during pregnancy.
CD006332,There is insufficient evidence to support the use of opioids for the treatment of constipation.
CD006355,There is insufficient evidence to support the use of glyceryl trinitrate for the treatment of shoulder pain caused by supraspinatus tendinitis.
CD006373,There is insufficient evidence to support the use of voice therapy for dysphonia. Further research is needed.
CD006378,There is no evidence to support the use of NSAIDs in the treatment of cognitive impairment in people with AD.
CD006385,There is insufficient evidence to support the use of arthroscopic surgery for the treatment of closed lock of the TMJ. Further research is needed.
CD006386,There is no evidence to support the use of chemotherapy as a first line treatment for head and neck cancer.
CD006400,There is insufficient evidence to support or refute the use of any specific diet for the management of patients with RA. Further trials are needed.
CD006403,There is insufficient evidence to determine whether the combination of aluminum and rPA is superior to the combination of aluminum and rPA alone.
CD006432,There is insufficient evidence to support the use of robotic arm training to improve functional ability in people with stroke. Further research is needed.
CD006447,There is insufficient evidence to support the use of any intervention to reduce anxiety in children and their parents during surgery. Further research is needed.
CD006455,There is no evidence to support the use of any intervention for the treatment of HD. Further trials are needed to assess the effects of interventions on HD progression and functional status.
CD006469,There is insufficient evidence to support the use of chemotherapy with or without radiotherapy in the treatment of advanced cervical cancer.
CD006484,There is insufficient evidence to support or refute the routine use of influenza vaccination in children with cancer.
CD006505,There is insufficient evidence to support or refute the use of influenza vaccine in patients with cancer.
CD006533,There is insufficient evidence to support the use of duloxetine for the treatment of depression.
CD006616,"There is insufficient evidence to support or refute the use of N-acetylcysteine in patients with acute or chronic acute cardiotoxicity. Further trials are needed to assess the effects of N-acetylcysteine on mortality, hospital stay and complications."
CD006639,There is insufficient evidence to support the use of zinc supplementation in children with severe nutritional or behavioural problems.
CD006655,There is insufficient evidence to support or refute the use of laparoscopic surgery for the treatment of early stage endometrial cancer.
CD006660,There is insufficient evidence to support or refute the use of selective bowel decontamination in liver transplantation.
CD006665,There is insufficient evidence to support or refute the use of anti-tetanus agents in the treatment of tetanus in chicks.
CD006667,There is insufficient evidence to support the use of recruitment manoeuvres to improve survival in patients with acute respiratory distress syndrome.
CD006715,There is insufficient evidence to support the use of epidural analgesia for elective cardiac surgery.
CD006717,There is insufficient evidence to support the use of patella taping as an initial treatment for patellofemoral pain. Further research is needed.
CD006726,There is limited evidence from randomised controlled trials to support the use of cognitive behavioural therapy for the treatment of PTSD in children. Further research is needed to determine the optimal type of cognitive behavioural therapy for the treatment of PTSD in children.
CD006728,There is insufficient evidence to support or refute the use of family therapy for the treatment of depression in children.
CD006734,There is insufficient evidence to support or refute the use of prophylactic breastfeeding for HIV-infected infants. Further research is needed.
CD006746,There is insufficient evidence to determine whether the use of iridotomy or iridoplasty reduces the risk of glaucoma.
CD006771,There is insufficient evidence to support the use of low molecular weight heparin for the treatment of acute deep venous thrombosis.
CD006772,There is insufficient evidence to support the use of computerised decision support systems to improve the management of chronic conditions. Further research is needed.
CD006790,There is insufficient evidence to support the use of IFN-beta-1a in the treatment of ulcerative colitis.
CD006829,There is insufficient evidence to support the use of salmeterol in the management of COPD exacerbations.
CD006853,There is insufficient evidence to support the use of exercise for the treatment of rheumatoid arthritis.
CD006866,There is insufficient evidence to support the use of acyclovir for the treatment of herpes zoster ophthalmicus.
CD006883,There is insufficient evidence to support the use of aprotinin in the management of blood loss during surgery.
CD006904,There is insufficient evidence to support or refute the use of a specific type of weaning strategy for patients in the intensive care unit.
CD006907,There is insufficient evidence to support or refute the use of tight control of blood pressure in pregnancy.
CD006943,There is insufficient evidence to support or refute the use of bacteriuria therapy for the treatment of covert bacteriuria in children.
CD006945,There is insufficient evidence to support the use of rasburicase for the treatment of hyperuricemia in patients with cancer.
CD006956,There is insufficient evidence to support the use of laparoscopic assisted surgery for the treatment of Crohn's disease.
CD006963,There is insufficient evidence to determine whether postoperative osteosynthesis of the condyle is beneficial or harmful for the healing of prognathic mandible.
CD006972,There is insufficient evidence to support the use of thyroid hormone therapy to improve neurodevelopmental outcomes in children with thyroid disease.
CD007024,There is insufficient evidence to support the use of disulfiram for the treatment of cocaine dependence.
CD007033,There is insufficient evidence to support the use of beta2-agonists in the treatment of COPD symptoms. Further trials are needed to determine whether beta2-agonists are effective in COPD.
CD007066,Aliskiren 150 mg is effective in lowering blood pressure in patients with moderate to severe hypertension. The effect is more pronounced in patients with high blood pressure.
CD007124,There is insufficient evidence to support the use of any particular CBZ preparation for the treatment of epilepsy.
CD007166,There is insufficient evidence to support the use of dopamine agonists in the treatment of PD.
CD007191,There is insufficient evidence to support the use of prophylactic antibiotics for the prevention of M. avium complex infection in HIV-infected patients.
CD007214,There is insufficient evidence to support the use of TENS for pain relief in labour. Further research is needed.
CD007224,There is no evidence to support the use of off-pump bypass surgery for patients undergoing bypass surgery.
CD007289,The evidence from this review is insufficient to determine whether prophylactic chemotherapy reduces the risk of developing secondary trophoblastic disease.
CD007293,There is insufficient evidence to support routine preoperative medical tests for cataract surgery. Further research is needed.
CD007294,There is no evidence to support the use of carmustine-containing wafers for the treatment of recurrent malignant gliomas.
CD007298,There is insufficient evidence to support or refute the use of calcium supplementation in the treatment of bone loss in people with CF.
CD007345,There is insufficient evidence to support or refute the use of antibiotic prophylaxis to prevent acute biliary complications following ERCP.
CD007350,There is insufficient evidence to support the use of thalidomide for the treatment of active Crohn's disease.
CD007394,There is insufficient evidence to support or refute the use of any specific type of PCR for the diagnosis of invasive aspergillosis. Further research is needed.
CD007404,There is insufficient evidence to support or refute the use of calcitonin for the treatment of CGM granuloma.
CD007414,There is no evidence from randomised controlled trials to support the use of radiotherapy for the treatment of advanced ovarian cancer.
CD007428,There is insufficient evidence to support or refute the use of plate and pin fixation for the treatment of midclavicular nonunion.
CD007474,There is insufficient evidence to support or refute the use of dopamine blockade in the treatment of schizophrenia. Further research is needed to determine the optimal dopamine blockade strategy for the treatment of schizophrenia.
CD007480,There is insufficient evidence to support the routine supplementation of newborn infants with vitamin A. Further trials are needed to determine the effects of vitamin A supplementation on mortality and morbidity in newborn infants.
CD007519,There is insufficient evidence to support the use of alcohol as a treatment for pancreatic cancer pain.
CD007566,There is insufficient evidence to support the use of exercise as a treatment for depression in cancer patients.
CD007579,There is insufficient evidence to support or refute the use of any intervention for the prevention of nausea and vomiting during or after caesarean section. Further trials are needed.
CD007610,"There is limited evidence from randomised controlled trials to support the use of diabetic foot care interventions. The trials included in this review were of short duration and had a number of methodological limitations. The results of the review suggest that diabetic foot care interventions may be beneficial in reducing the risk of amputations and diabetic foot complications. However, the evidence is based on a small number of patients and studies with a number of methodological limitations. Further research is needed to determine the effectiveness of diabetic foot care interventions in different populations and settings."
CD007617,There is insufficient evidence to support or refute the use of psychosocial interventions to improve the quality of life of carers of patients with cancer. Further research is needed.
CD007668,There is insufficient evidence to support or refute the use of psychosocial interventions for people with drug and alcohol dependence. Further research is needed.
CD007672,There is insufficient evidence to support or refute the use of home-based interventions for cancer care.
CD007693,There is insufficient evidence to support or refute the use of fluoride toothpaste for preventing fluorosis.
CD007708,There is insufficient evidence to support the use of nitroglycerin for the management of retained placenta.
CD007712,There is insufficient evidence to support or refute the use of VVBP during liver transplantation. Further randomised controlled trials are needed to determine the optimal VVBP technique.
CD007718,There is insufficient evidence to support or refute the use of telehealth interventions for the management of COPD patients. Further research is needed.
CD007771,There is insufficient evidence to determine whether the use of alpha-OH-D3 in the treatment of patients with rheumatoid arthritis improves clinical outcomes.
CD007806,There is insufficient evidence to support or refute the use of benzydamine hydrochloride spray for postoperative pain relief in children with tonsillectomy.
CD007872,There is insufficient evidence to support the use of any intervention to reduce blood loss after caesarean section.
CD007887,There is insufficient evidence to support the use of any intervention for the treatment of post-dural puncture headache.
CD007926,The evidence from randomised controlled trials is insufficient to determine whether progestogens are effective in the treatment of endometrial cancer.
CD007979,There is insufficient evidence to support the use of EMR reminders to improve osteoporosis management for post-fracture patients.
CD007986,There is insufficient evidence to support the use of omega 3 fatty acids for the treatment of ADHD.
CD008012,There is insufficient evidence to support the use of antidepressants in the treatment of depression after MI. Further trials are needed.
CD008107,There is insufficient evidence to support the use of pre-operative chemotherapy for gastric cancer.
CD008112,There is insufficient evidence to support or refute the use of chiropractic for chronic low-back pain. Further research is needed.
CD008120,There is insufficient evidence to support the use of olanzapine for the treatment of GAD.
CD008175,There is insufficient evidence to support the use of calcitriol for the treatment of hypercalcaemia in CKD patients.
CD008186,There is insufficient evidence to support the use of aquatic therapy for improving functional ability in stroke survivors.
CD008203,There is insufficient evidence to support the use of rosuvastatin for the prevention of symptomatic or symptomatic venous thromboembolism.
CD008216,There is insufficient evidence to support the use of high-dose chemotherapy with autologous peripheral blood stem cell transplantation for patients with metastatic gastrointestinal leiomyosarcoma.
CD008241,There is insufficient evidence to support or refute the use of either ender or interlocking nails for the treatment of closed tibial shaft fractures.
CD008253,There is insufficient evidence to support the use of betamethasone to reduce the size of nasal polyps in people with CF.
CD008288,There is insufficient evidence to support or refute the use of any herbal therapy for the management of type 2 diabetes mellitus. Further trials are needed.
CD008302,There is insufficient evidence to determine whether the use of rhTSH is associated with a reduction in the risk of hypothyroidism or the need for thyroidectomy.
CD008351,There is insufficient evidence to support the use of any intervention for the management of bronchiectasis. Further research is needed.
CD008361,There is insufficient evidence to support the use of high-definition colonoscopy for the detection of non-polypoid adenomas.
CD008388,There is insufficient evidence to support the use of any specific type of cognitive rehabilitation for people with visual field defects. Further research is needed.
CD008391,There is insufficient evidence to support the use of cognitive rehabilitation for people with TBI. Further research is needed.
CD008424,There is insufficient evidence to support the use of curcumin for the treatment of patients with UC.
CD008449,There is insufficient evidence to support the use of mirror therapy for improving functional hand function in stroke patients.
CD008454,"NSAIDs may be beneficial for the prevention of PD. However, the evidence is weak and the results are based on a small number of studies with small sample sizes. Further studies are needed to confirm the findings of this review."
CD008472,There is insufficient evidence to support the use of RIPC in patients undergoing elective abdominal aortic aneurysm surgery.
CD008493,There is insufficient evidence to support or refute the use of preoperative statins for the prevention of postoperative AF in cardiac surgery.
CD008510,There is insufficient evidence to determine whether the use of zotepine in the treatment of women with suspected miscarriage is beneficial.
CD008586,There is insufficient evidence to support or refute the use of LEV monotherapy following surgery for supratentorial glioma.
CD008591,There is insufficient evidence to support the use of light therapy for the treatment of SAD. Further trials are needed.
CD008607,There is insufficient evidence to support the use of methylprednisolone for the treatment of vestibular paresis.
CD008643,"There is insufficient evidence to support or refute the use of lumbar spine radiography in the management of patients with acute back pain. Further research is needed to determine the optimal type of lumbar spine radiography, the optimal timing and the best methods to achieve this."
CD008765,There is insufficient evidence to support the use of secondary cytoreduction in women with recurrent epithelial ovarian cancer. Further research is needed.
CD008838,There is insufficient evidence to support or refute the use of venom immunotherapy for the treatment of insect stings.
CD008862,There is insufficient evidence to support the use of rTMS for the treatment of motor impairment following stroke.
CD008870,There is insufficient evidence to support the use of 5-ASA for the treatment of active Crohn's disease.
CD008871,There is insufficient evidence to support or refute the use of RRP for the treatment of low-risk CaP.
CD008890,There is insufficient evidence to support or refute the use of bleomycin for the treatment of craniopharyngiomas.
CD009072,There is insufficient evidence to support or refute the use of PCT platelets for thrombocytopenia. Further research is needed.
CD009109,There is insufficient evidence to support or refute the use of post- and composite-based restoration of endodontically treated premolars.
CD009110,There is insufficient evidence to support or refute the use of collagen-alginate dressing for diabetic foot ulcers.
CD009118,There is insufficient evidence to support the use of lactulose as a first-line treatment for constipation in children.
CD009153,There is insufficient evidence to support the use of ART to prevent HIV transmission among HIV-1 discordant couples.
CD009154,There is insufficient evidence to support the use of progestogens for luteal phase support in IVF cycles.
CD009190,There is insufficient evidence to support the use of leaflets to improve adherence to antidepressants.
CD009192,There is insufficient evidence to support or refute the use of telephone notification for HIV test results in youth.
CD009202,There is insufficient evidence to support the use of barbiturates in the management of patients with intubated ventilator-dependent ventilator-dependent ventilator dependent syndrome.
CD009274,There is insufficient evidence to support the use of topical corticosteroids for chronic sinusitis.
CD009275,There is insufficient evidence to support or refute the use of a low-glycemic index diet for women with GDM. Further research is needed.
CD009308,There is limited evidence that family interventions can prevent the uptake of alcohol and drug use among adolescents. There is a need for further research to assess the effects of family interventions on alcohol and drug use among adolescents.
CD009379,There is no evidence to support the use of amniotic membrane transplantation in the treatment of acute burns.
CD009404,There is insufficient evidence to support the effectiveness of educational interventions to prevent wrong-site tooth extraction.
CD009415,There is insufficient evidence to support or refute the use of zinc supplementation in the treatment of sickle cell disease.
CD009461,There is insufficient evidence to support the use of uterine fibroids for pregnancy maintenance.
CD009593,There is insufficient evidence to support or refute the use of MTB/RIF for the detection of tuberculosis.
CD009755,"There is no evidence to support the use of zinc supplementation during pregnancy to reduce the risk of preterm birth, low birth weight, or neonatal mortality."
CD009792,There is insufficient evidence to support the use of misoprostol for women with preterm labour.
CD010256,There is insufficient evidence to support the use of aminophylline in the treatment of acute asthma.
CD010257,There is insufficient evidence to support the use of antibiotics in the treatment of acute exacerbations of COPD.
CD010292,There is insufficient evidence to support the use of milnacipran for the treatment of fibromyalgia.
CD010610,"Topiramate is effective in reducing migraine frequency and reducing the use of migraine prophylaxis drugs. However, the evidence is not strong enough to recommend its use as a first-line treatment for migraine."
CD010611,There is insufficient evidence to support the use of valproate for the prophylaxis of migraine headaches.
