ReviewID,Generated
CD002752,"There is insufficient evidence to support or refute the use of any interventions for HF in primary care, but these studies should provide evidence for practice and for decision making. In addition to basing practice more on theory, there is a large literature discussing experiences with these interventions that can be used to draw out a number of lessons that can be learned and that could be used to influence or modify the design of HF management programs. More rigorous study designs need to be used to account for the selection of"
CD002760,"Although ibuprofen is more effective than dihydrocodeine in alleviating pain following wisdom teeth removal, there is insufficient evidence to recommend a specific dose of ibuprofen for treatment of post-operative dental pain. Further randomised controlled trials are needed to establish the relative effectiveness of different ibuprofen doses and whether there is a benefit of multiple doses of ibuprofen in improving pain relief."
CD002781,"There is insufficient evidence to establish the effectiveness of different prophylactic fluorides for reducing the incidence of dental caries. The results suggest that there is a small reduction in the incidence of dental caries when used as a primary prevention measure. However, there is no evidence that the use of different prophylactic fluorides for home care has a significant effect on the incidence of dental caries."
CD002783,"We found no evidence of benefit of heparin alone compared to streptokinase or to heparin alone, and no evidence of benefit of either to long-term thrombolysis or to post-operative complications. The limited number and small sample size of the included studies restricts the confidence that can be attributed to these results. Adequately powered randomised controlled trials are needed to determine the effectiveness of heparin alone compared to streptokinase or to to heparin alone in preventing post-operative complications."
CD002784,There is insufficient evidence to support the routine administration of intraarterial thrombolytic therapy in the treatment of acute ischaemia of the distal radius in adults. There is a need for more studies of high methodological quality.
CD002786,We found no clear evidence to support the use of any specific type of fish oil for prevention of thrombosis in patients with end-stage renal disease (ESRD) or in newly-placed PTFE grafts. This review underlines the urgent need to conduct large randomised controlled trials of high methodological rigour in this field.
CD002815,There is insufficient evidence to assess the value of RAS for gait training in patients with Parkinson's disease. It may be useful for short-term gait training in patients with moderately severe Parkinson's disease.
CD002828,There is no high quality evidence that azathioprine is effective for the treatment of myasthenia gravis. This review underlines the urgent need to conduct large randomised clinical trials of high methodological quality in order to define the effectiveness of azathioprine for myasthenia gravis.
CD002855,"Early medical abortion can be performed with a single dose of mifepristone followed by a dose of misoprostol. However, the effectiveness and acceptability of the use of mifepristone alone for early abortion is unclear. In the absence of evidence to support the use of any specific regimens, mifepristone alone may be considered for early abortion. However, the use of any specific regimens for early abortion is unclear. In the absence of evidence to support the use of any specific regimens, mifepristone alone may be considered for early abortion."
CD002869,"There is insufficient evidence to support or refute the use of any interventions for prenatal care of women with previous cesarean delivery. In view of the modest number of women included in the study, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if there are patients who may derive benefit from a programme of prenatal care that is not already available."
CD002873,There is no evidence of effect of salbutamol on clinical outcomes in infants with acute bronchodilator-related wheezy infants. There is a limited evidence of the effectiveness of salbutamol in the treatment of acute bronchodilator-related wheezy infants.
CD002891,"There is insufficient evidence to assess the value of a school-based eating disorder prevention program for young women with type 1 diabetes mellitus. In low-risk students the intervention may be effective in reducing risk of eating disorders and in decreasing the risk of bulimic attitudes. However, for high-risk subjects more intensive and more specific interventions are needed."
CD002892,There is insufficient evidence to assess the value of psychological training for psychosocial professionals in the field of nursing. It may be useful to develop adjunct psychosocial training programs that might make it more difficult for a nurse to leave a job due to work-related stress. There is a need for more studies of high methodological quality.
CD002896,"There is insufficient evidence to support the routine administration of high-intensity vagus nerve stimulation in patients with partial-onset epilepsy. However, it is clear from the literature that the stimulation of the left vagus nerve is associated with a reduction in total seizure frequency and may be useful in preventing the highly-controversial treatment of people with partial-onset epilepsy."
CD002911,There is insufficient evidence to establish the effectiveness or ineffectiveness of any of the conditioning methods used in the treatment of nocturnal enuresis. This review provides evidence that there is a 10% improvement in nocturnal enuresis with the use of psychosexual conditioning in the treatment of primary nocturnal enuresis.
CD002959,"There is no evidence of effect of single-dose tetanus toxoid vaccination on mortality or morbidity in preterm infants in Bangladesh. There is a risk of neonatal tetanus after single-dose toxoid vaccination, although the mortality rate is not significantly affected. Further randomised controlled trials are needed to establish the effectiveness of single-dose tetanus toxoid vaccination in preterm infants in Bangladesh and the Philippines, and the effectiveness of single-dose tetanus toxoid vaccination in other countries."
CD002962,We found a significant reduction in the need for oxytocin to augment labour in women with prelabor rupture of membranes. This may explain why there is limited evidence for a role for acupuncture in reducing the use of induction in post-term labour.
CD002964,"There are still only a small number of studies assessing the use of videotape instruction and feedback to improve mother-infant interactions in adolescence. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop and evaluate this use of videotape instruction and feedback to improve mother-infant interactions in adolescence."
CD002968,"There is insufficient evidence to evaluate the effect of exercise on metabolic control in patients with type 2 diabetes. In the absence of evidence to support or refute the use of exercise for metabolic control in patients with type 2 diabetes, these results should be interpreted with caution."
CD002982,"There is evidence that psychosomatic treatments for asthma can improve pulmonary function, asthma symptoms and quality of life in patients with asthma. This review underlines the urgent need to conduct large-scale trials of psychosomatic treatments for asthma."
CD002987,We found some limited evidence of effects on pulmonary function and quality of life following use of Troleandomycin as a adjunct to methylprednisolone in patients with severe asthma. These results do not support the continued use of methylprednisolone as a primary therapy for asthma in children with severe asthma.
CD002988,"We found no clear evidence to support the use of any specific type of salbutamol for the treatment of acute asthma in children. In view of the limited number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if there are patients who may derive benefit from salbutamol's use in acute asthma."
CD002992,"There is insufficient evidence to establish the safety or effectiveness of metoprolol as a therapy for asthma. In patients with asthma where airflow obstruction is a major cause of bronchial obstruction, metoprolol may be a useful adjunct to oral propranolol. In patients with asthma where airflow obstruction is a major cause of bronchial obstruction, metoprolol may be a useful adjunct to oral propranolol. The beneficial effects of metoprolol on pulmonary function and haemodynamic parameters are not clear at this time."
CD003005,"There is no evidence of effect of caudal block on post-operative analgesia in boys undergoing circumcision. There is a limited evidence of the effectiveness of dorsal nerve block in post-operative analgesia in boys undergoing circumcision. Because of the higher incidence of side-effects and technique failure in the caudal group, dorsal nerve block is perhaps the preferred technique."
CD003009,There is insufficient evidence to evaluate the value of neuroreflexotherapy for patients with chronic low back pain. It may be advisable to carry out large randomised controlled trials on this topic.
CD003026,olanzapine and haloperidol appear to be similar in efficacy and tolerability to other treatments for amphetamine psychosis. A multicenter randomized controlled trial of appropriate size is justified to confirm these findings.
CD003032,"There is insufficient evidence to support the routine administration of melatonin in the treatment of children and adolescents with absence seizures. In view of the modest number of participants in the study, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to confirm the results of this review."
CD003034,There is insufficient evidence to establish the safety or effectiveness of Filshie clip and Pomeroy as primary methods of postpartum and intrapartum cesarean sterilization. The results suggest that both techniques can be safely and effectively used for laparoscopic sterilization.Comparison of three types of volley tubal sterilisation volley
CD003038,"Imipenem, amikacin, and amikacin are effective antibiotics for treatment of febrile neutropenia in patients with acute leukemia or cancer who are not undergoing chemotherapy. However, there is insufficient evidence to support the use of any specific antibiotic for the treatment of febrile neutropenia in patients with acute leukemia or cancer. In the absence of evidence to support the use of any specific antibiotic for the treatment of febrile neutropenia in patients with acute leukemia or cancer, it is advisable to use standard antibiotics. Further randomised trials are needed to confirm the results"
CD003042,"We found no evidence regarding the effectiveness of either milking or stripping of chest tubes in myocardial revascularization. It is clear from the literature that both methods of chest tube clearance are effective in terms of drainage. However, there is a risk of cardiac tamponade, which may explain why there is a small number of patients who experience this after myocardial revascularization. Further studies are needed to determine if there are patients who may need to have their chest tubes manipulated following myocardial revascularization."
CD003051,"There is insufficient evidence to establish the safety or effectiveness of the use of fibrin glue for closing intraoperative alveolar air leaks following pulmonary resection. This review provides evidence that the use of fibrin glue reduces alveolar air leakage, and may reduce the length of hospital stay and the incidence of postoperative pulmonary resection bleeding."
CD003054,"There is insufficient evidence to assess the value of lifestyle interventions for people with impaired glucose tolerance in reducing the risk of type 2 diabetes. The results suggest that progressive changes in people's diet and exercise regimes may reduce the risk of type 2 diabetes, and possibly prevent the progression to cardiovascular disease."
CD003071,"There is insufficient evidence to evaluate the value of postoperative morphine for pain relief in patients undergoing total hip or total knee arthroplasty. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of postoperative morphine for pain relief in patients undergoing total hip or total knee arthroplasty."
CD003075,There is insufficient evidence to assess the value of perindopril for patients with peripheral arterial disease or concomitant diseases such as hyperlipidemia or polytherapy. It may be advisable to carry out large randomised clinical trials on this topic.
CD003082,"There is insufficient evidence to establish the safety or effectiveness of haloperidol as a treatment for schizophrenia. In patients with acute schizophrenia where clinicians feel it is safe not to prescribe any other drug, haloperidol may be considered as a replacement for dopamine agonists. In patients with chronic schizophrenia where clinicians feel it is safe not to prescribe any other drug, haloperidol may be considered as a replacement for psychostimulant."
CD003096,"There is insufficient evidence to establish the safety or effectiveness of terbutaline as a management strategy for preterm uterine contractions. In view of the modest number of women included in the studies, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if terbutaline is an effective management strategy for preterm uterine contractions in women."
CD003120,"There is no high quality evidence that Ginkgo biloba extract improves cognitive function in patients with mild to moderate dementia of the Alzheimer type, or in patients with dementia of the multi-infarct dementia. The results suggest that the beneficial effects of Ginkgo biloba extract on cognitive function and psychosexual function are limited to a small group of patients and that the effects are not significant at the end of treatment. The beneficial effects of Ginkgo biloba extract on cognitive function and psychosexual function are limited to a small group of patients and that the effects are not significant at the end of treatment."
CD003122,"There is insufficient evidence to assess the value of estrogen for cognitive function in postmenopausal women. In the absence of evidence to support or refute the use of estrogen for cognitive function in postmenopausal women, these studies should be interpreted with caution. The aim of short-term estrogen replacement therapy in postmenopausal women is to prevent menopausal symptoms and to improve cognitive function. In women with dementia, it is suggested that estrogen replacement therapy may improve central processing speed, which may have implications for cognition."
CD003123,"Although the mechanism of action of the epinephrine-releasing drugs is unclear, there is evidence from one trial that a single dose of epinephrine is associated with a significant reduction in respiratory rate, heart rate and respiratory complications in infants with acute bronchiolitis. This review underlines the urgent need to conduct large randomised controlled trials of epinephrine-releasing drugs in the treatment of acute bronchiolitis."
CD003139,"There is insufficient evidence to assess the value of high-dose chemotherapy for women with primary breast cancer who are undergoing surgery for a nodeectomy or who have early stage cancer with multiple metastatic nodes. In these patients, high-dose chemotherapy may be offered in the form of a single therapy. In the absence of evidence from other trials, this treatment should be offered to those patients with early stage breast cancer who are undergoing surgery for a node or who have early stage cancer with multiple metastatic nodes."
CD003147,There is insufficient evidence to assess the value of PEP mask therapy for patients with cystic fibrosis as a form of physiotherapy. It may be advisable to carry out large randomised clinical trials on this topic.
CD003159,"There is no high quality evidence that nicergoline increases the rate of dementia remission in patients with mild to moderate dementia, and further research is needed."
CD003200,There is insufficient evidence to assess the value of graded exercise for patients with chronic fatigue syndrome. This review underlines the urgent need to conduct large randomised controlled trials of high methodological rigour in order to define any benefit from graded exercise for patients with chronic fatigue syndrome.
CD003212,"There is insufficient evidence to establish the safety or effectiveness of non-invasive, nasal synchronized intermittent mandatory ventilation in preventing extubation in very low birth weight infants. This review underlines the urgent need to conduct large randomised controlled trials of high methodological rigour in this field."
CD003219,There is no convincing evidence to support the use of any specific type of splint for the treatment of carpal tunnel syndrome. There is a need for more studies of high methodological quality.
CD003225,There is insufficient evidence to support the use of propranolol for the prophylaxis of migraine. It may be advisable to carry out large randomised clinical trials on this topic.
CD003231,"There is insufficient evidence to support the use of any specific type of intravesical mitomycin for the treatment of patients with superficial bladder cancer, but it is possible that it may be useful in preventing progression. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of mitomycin in patients with superficial bladder cancer."
CD003243,There is insufficient evidence to establish the safety or effectiveness of proton-pump inhibitor therapy for patients with chronic gastro-oesophageal reflux disease. LNF and ESO appear to be similar in effectiveness and safety when used in patients with GORD. There is no single clinical sign or symptom that accurately identifies hypoxaemia. Studies identifying the most effective and safe proton-pump inhibitor therapy are needed.
CD003260,"We found some limited evidence of effects on cognitive function in the short term in patients with early-stage Alzheimer's disease, although these results were not statistically significant. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop cognitive rehabilitation programs that might make it more difficult for people with early-stage Alzheimer's to leave the study early."
CD003264,"There is insufficient evidence to evaluate the value of GH for children with chronic renal failure. In view of the modest number of participants, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of GH for children with chronic renal failure."
CD003266,"There is insufficient evidence to support the routine administration of recombinant human erythropoietin in the treatment of chronic renal failure. In patients with predialysis renal failure, there is a risk of anemia that may lead to anemia-related anemia and thus to the risk of acute renal failure. The risk of acute renal failure is less with r-HuEPO compared to placebo and with other antihypertensive drugs such as parenteral gold or parenteral gold. However, there is a risk of acute renal failure with r-HuEPO compared to placebo and with other antih"
CD003275,"There is insufficient evidence to support the use of hydroxychloroquine for patients with chronic asthma while maintaining the current evidence from the trial. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if there are patients who may derive benefit from hydroxychloroquine for asthma."
CD003341,"We found no clear evidence to support the use of any specific quinine regimen for treatment of severe falciparum malaria in children. The evidence base is limited due to the small number of patients included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop quinine regimens that might make it more effective to treat patients with severe falciparum malaria."
CD003351,There is insufficient evidence to evaluate the value of ketamine for pain control in patients with terminal cancer pain. This review provides some evidence to show that the highly potentiated effects of ketamine on pain control are similar to and possibly better than morphine.
CD003385,There is insufficient evidence to assess the value of cognitive behaviour therapy for people with bulimia nervosa. It may be advisable to carry out large randomised clinical trials on this topic.
CD003412,"There is insufficient evidence to support the routine administration of Imiquimod for the treatment of superficial basal cell carcinoma (BCC) in adults. In the absence of evidence to support the use of any specific type of cream for this treatment, this review was limited to comparisons of single-dose cream with other regimens and to comparisons of single-dose cream with other regimens. The aim of the review was to provide evidence to support the routine administration of Imiquimod for the treatment of superficial basal cell carcinoma in adults."
CD003420,"There is insufficient evidence to support or refute the use of antithyroid drugs for the treatment of Graves' disease. In the absence of evidence to support or refute the use of antithyroid drugs for the treatment of Graves' disease, this review provides evidence to support or refute the use of antithyroid drugs for the treatment of Graves' disease."
CD003421,"There is insufficient evidence to establish the safety or effectiveness of calcium antagonists in preventing acute tubular necrosis in humans. In the event of acute tubular necrosis, the primary intervention should be to provide graft reperfusion with a calcium antagonists-based solution. Future trials should pay more attention"
CD003422,"There is insufficient evidence to support the use of any specific type of prostaglandin E1 for the treatment of sudden deafness. The beneficial effects of PGE1 on hearing loss are unclear due to the small number of patients included in the study, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. These results should be interpreted cautiously until further corroborative evidence becomes available."
CD003427,"We found no clear evidence to support the continued use of penicillin prophylaxis in children with sickle cell anemia. However, this does not exclude the possible usefulness of this treatment in preventing pneumococcal infection, especially in children with early episode sickle cell anemia. Further randomised controlled trials are needed to determine the effectiveness of continued penicillin prophylaxis in preventing pneumococcal infection in children with early episode sickle cell anemia."
CD003458,"There is insufficient evidence to assess the value of creatine supplementation for exercise tolerance in patients with McArdle's disease. In one trial, a significant increase in the rate of exercise-related muscle damage was seen, although this was not statistically significant. There is no high quality evidence that creatine supplementation increases exercise capacity in patients with McArdle's disease."
CD003467,We found a 24% reduction in the total dyskinesia score after amantadine administration (p = 0.004). This improvement was achieved without any influence on the backwards rate of dyskinesia response or daily off-time. The results confirm that amantadine reduces the incidence of dyskinesias in patients with advanced Parkinson's disease and support the hypothesis that NMDA agonists may reduce the incidence of dyskinesias in Parkinson's disease.
CD003472,There is insufficient evidence to assess the value of closed kinetic chain exercise for patients with patellofemoral pain syndrome. The results suggest that it may be possible to provide a high volume of closed kinetic chain exercise to patients with patellofemoral pain.
CD003541,"We found some limited evidence of effects on work-related stress and assertiveness among Chinese nurses, although the data were not significant. The findings suggest that cognitive behaviour therapy may be useful for improving the working relationships of nurse managers with their subordinates, which may in turn improve work-related stress and assertiveness."
CD003543,There is insufficient evidence to support or refute the use of any interventions for improving the use of antibiotics in hospital care. Implementation should proceed with caution and antibiotic use should be restricted to those who are most effective in preventing infection.
CD003581,There is insufficient evidence to assess the effect of secondary interventions on preterm birth prevention in comparison to the primary intervention protocol. This review underlines the urgent need to conduct large randomized controlled trials of these interventions in order to define the effectiveness of these interventions and to define the optimal regimen of intervention.
CD003594,"There is no high quality evidence that cyclosporine is effective for treating primary steroid-resistant nephrotic syndrome in children. There is a limited evidence that the drug reduces proteinuria and may have benefits on renal function in patients with focal segmental glomerulosclerosis or mesangioproliferative nephrotic syndrome. However, the data on these two fronts is insufficient to make specific recommendations for the use of cyclosporine in this manner. There is no high quality evidence that the drug reduces proteinuria and may have benefits on renal function in patients with focal segmental glomerulosclerosis or mes"
CD003633,"There is no high quality evidence that botulinum toxin is effective for the treatment of spasmodic torticollis. There is a limited number of studies assessing the use of botulinum toxin for spasmodic torticollis. The evidence is limited by the small number of patients included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct therapies for spasmodic torticollis."
CD003654,"There is insufficient evidence to support the use of calcium antagonists for hypertension and in treating atherosclerosis in patients with non-insulin-dependent diabetes. In the absence of evidence to support more stringent use of calcium antagonists in hypertensive patients, these trials should be restricted to patients with evidence from existing trials. The aim of the Nordic Diltiazem trial was to establish the effectiveness of this new therapy compared to existing treatment. In the absence of evidence to support the use of calcium antagonists for hypertension and in treating atherosclerosis in patients with non-insulin-dependent diabetes, these trials should be restricted to patients with evidence from existing"
CD003659,There is insufficient evidence to assess the effect of face-washing on the rate of trachoma-endemic children in Tanzania.
CD003668,"There is no evidence of effect of position on respiratory function in preterm infants with unilateral lung disease. We recommend further well-designed studies on the effectiveness of position on respiratory function in preterm infants with unilateral lung disease be undertaken, that results should be reported according to position, and that researchers gather robust data on both processes."
CD003673,"There is no high quality evidence that indomethacin reduces cognitive decline and/ or dementia in patients with mild to moderately impaired Alzheimer's disease, and further research is needed."
CD003687,There is insufficient evidence to support the use of any specific type of electrotherapy for atrophied muscle in the rheumatoid arthritic hand. The use of any specific type of electrotherapy for atrophied muscle in the rheumatoid arthritic hand should be interpreted with caution.
CD003700,"There is insufficient evidence to evaluate the value of vitamin A supplementation for children with pneumonia. In the absence of evidence from randomized controlled trials, we recommend the use of vitamin A as a primary treatment for children with pneumonia."
CD003709,"There is insufficient evidence to support the use of any specific type of vasopressin for the treatment of septic shock. When used as a first-line therapy in patients with septic shock, it may be possible to achieve a mean arterial pressure of more than 70 mmHg despite the lack of catecholamine-related benefits. However, many of the trials were done in the 1970s and 1980s and re-evaluation of the strategy of early vasopressin administration in the era of antenatal steroid use and early surfactant administration is indicated focusing on administration methods."
CD003713,There is no convincing evidence to support the use of any specific therapy for atrial fibrillation. There is a need for more studies of high methodological quality.
CD003764,"There is no high quality evidence that antibiotics prophylactically treated open fractures of the distal phalanx reduces infection and may reduce the risk of infection after surgery. However, there is a need for more trials of high methodological quality in order to determine the effectiveness of antibiotic prophylactic treatment of open fractures of the distal phalanx."
CD003770,"There is insufficient evidence to support the routine administration of HAI in patients with R0 resection of colorectal cancer metastases that are not likely to recurrence. However, it is possible that the low mortality from hepatic resection of R0 metastases may make it useful to use HAI in this manner. In patients with R0 resection of colorectal cancer that are not likely to recurrence, HAI may be useful in preventing the recurrence of disease without any serious adverse effects. The low mortality from hepatic resection of R0 metastases in this manner is possible due to the small"
CD003772,"There is insufficient evidence to establish the safety or effectiveness of oral cefepime as a treatment for acute pyelonephritis in children. In view of the modest number of participants in this review, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of oral cefepime compared to other antibiotics in the treatment of acute pyelonephritis in children."
CD003774,"We found that the use of ganciclovir prophylaxis is effective in reducing the risk of CMV disease in recipients of liver transplantation, but insufficient for reducing the risk of CMV disease in recipients of renal transplantation. This review identifies five studies that should be included in the review: one that should be included as a ""benchmark"" for future trials, two that should be included as ""adjacent"" trials, and one that should be included as a ""benchmark"" for future trials. The classification of a prophylaxis as effective and safe appears to be relevant to a successful clinical outcome and"
CD003782,"There is no high quality evidence that pilocarpine provides clinically significant benefit for the symptomatic treatment of xerostomia in patients with head and neck cancer. There is a limited evidence that pilocarpine reduces the production of xerostomia-related saliva, which may have implications for the effectiveness of oral pilocarpine in alleviating xerostomia. There is no high quality evidence that pilocarpine reduces the production of xerostomia-related saliva, which may have implications for the effectiveness of oral pilocarpine in alleviating xerostomia."
CD003794,"There is insufficient evidence to assess the value of salmeterol/formoterol for patients with moderate to severe COPD. In comparisons with placebo, there was a significant reduction in the number of exacerbations, the frequency of new exacerbations and the severity of the symptoms. The evidence to date may justify the development and evaluation of this review."
CD003804,"There is no high quality evidence that ginseng therapy improves cognitive function or quality of life in patients with non-insulin-dependent diabetes mellitus, and further research is needed."
CD003812,"There is no high quality evidence that occlusal adjustment reduces the incidence of myofascial pains, and the results of this review are limited due to the small number of participants and the small number of studies. However, it seems desirable to develop occlusal adjustment in the context of myofascial pain disorders. There is a need for more studies of high methodological quality."
CD003838,"There is insufficient evidence to support the routine administration of diuretic therapy in patients with mild to moderate congestive heart failure. In the absence of evidence to support more invasive or more technically difficult methods of administration, these trials should be used to provide evidence for the routine administration of diuretic therapy in patients with moderate to severe congestive heart failure."
CD003852,There is insufficient evidence to establish the effectiveness or ineffectiveness of Ginkgo biloba in improving clinical outcomes of patients with tinnitus. This review underlines the urgent need to conduct large randomised controlled trials of Ginkgo biloba in improving clinical outcomes of patients with tinnitus.
CD003863,"There is insufficient evidence to support the use of strapping the shoulder in patients with acute hemiplegic stroke. However, this does not exclude the possible usefulness of this treatment in preventing shoulder pain. There is a need for more studies of high methodological quality in order to determine the effectiveness of strapping the shoulder in preventing shoulder pain and in preventing range of movement being lost in the hemiplegic shoulder."
CD003881,"There is insufficient evidence to support the routine administration of periurethral collagen injections in the treatment of stress urinary incontinence. In women with SUI due to ISD, the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of periurethral collagen injection compared to other means of incontinence treatment, including intra-abdominal collagen injections, and to examine the implications of this treatment for continence."
CD003893,There is insufficient evidence to support the routine administration of methylphenidate as a treatment for moderate hypertension. In patients with mild to moderate hypertension the risk of acute stroke is high. Further adequately powered randomised controlled trials should be conducted in patients with moderate hypertension who are undergoing chemotherapy or who are undergoing therapy for other reasons.
CD003913,"At present, there is insufficient evidence to decide on the effectiveness or ineffectiveness of radiotherapy in the treatment of patients with malignant glioma after surgery. This decision must be preceded by conducting randomized controlled trials that would include endpoints that show the effects of radiotherapy on longevity and quality of life among patients with malignant glioma following surgery."
CD003916,There is insufficient evidence to establish the safety or effectiveness of postoperative vaginal irradiation in reducing the risk of recurrence of endometrial cancer and in decreasing the risk of distant metastases. This review underlines the urgent need to conduct large randomised trials of high methodological quality in order to define the effectiveness of postoperative vaginal irradiation in reducing the risk of recurrence of endometrial cancer and in decreasing the risk of distant metastases.
CD003917,"We found no clear evidence to support the use of dexrazoxane for cardiotoxicity in patients with advanced breast cancer, although it may be advisable in such patients. In the absence of evidence to support a role for dexrazoxane in cardiotoxicity, this review was limited to small sample sizes and randomised controlled trials. The aim of this review was to provide evidence to support the use of dexrazoxane for cardiotoxicity in patients with advanced breast cancer, although it may be advisable in such patients."
CD003937,"There is no high quality evidence that capsaicin is effective for treating HIV-associated diarrhea in patients with symptomatic HIV, and further research is needed."
CD003940,There is insufficient evidence to support the use of any specific antifungal drug for the treatment of oropharyngeal candidiasis in patients with HIV/AIDS. There is a need for more studies of high methodological quality.
CD003948,There is insufficient evidence to support the use of any specific type of topical miltefosine solution for the treatment of metastatic breast cancer. It may be advisable to carry out large randomised clinical trials on this topic.
CD003954,There is insufficient evidence to support the routine administration of diazepam to patients with acute tetanus in clinical trials.
CD003978,There is insufficient evidence to establish the effectiveness of different types of prosthetic feet for people with transtibial amputation. The results suggest that there is a small benefit from using a single-axis prosthetic foot compared to a multi-axis prosthetic foot. There is no apparent benefit from using a multi-axis prosthetic foot for people with transtibial amputation. There is a small benefit from using a single-axis prosthetic foot for people with transtibial amputation compared to a multi-axis prosthetic foot.
CD004020,"We found some limited evidence of effects on functional ability in patients with OA with a laterally wedged insole, which may be useful for correction of the varus deformity. However, the data were not significant for pain, and there was no evidence for a difference in quality of life."
CD004074,We found no clear evidence for the benefit of delayed cord clamping in the treatment of early-term infants with hemoglobin deficiency. This review underlines the urgent need to conduct large-scale trials of this type in order to define the effectiveness of delayed cord clamping in the treatment of early-term infants with hemoglobin deficiency.
CD004081,"There is insufficient evidence to establish the safety or effectiveness of the use of lidocaine for post-operative sore throat or for preventing the emergence of respiratory disturbances in patients undergoing surgery for cataract or perioperative Laryngeal intubation. The use of lidocaine for these purposes is safe but there is a risk of adverse effects such as cough and sore throat. There is no single clinical sign or symptom that accurately identifies post-operative sore throat or for that matter, respiratory disturbances."
CD004115,"Topical mesalazine foam (5-aminosalicylic acid) has been shown to be effective in the treatment of active ulcerative colitis. In a multicenter investigator-blind trial of high methodological quality, sixty patients with mild to moderate ulcerative colitis were randomized to receive either mesalazine foam or placebo. The results suggest that a low-dose mesalazine foam (containing 100 mg) is effective for the treatment of distal ulcerative colitis."
CD004127,"We found some limited evidence of effects on weaning in COPD patients with non-invasive ventilation, but these results were not significant and were not reported in the published literature. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define the effectiveness of non-invasive ventilation in weaning of patients with chronic obstructive pulmonary disease."
CD004128,"There is insufficient evidence to evaluate the value of HF for out-of-hospital cardiac arrest treatment. In patients with initial ventricular fibrillation or asystole, HF may improve the overall prognosis. However, there is a risk of serious adverse events, such as atrial fibrillation and myocardial compression. Further adequately powered randomised controlled trials should be undertaken in patients with out-of-hospital cardiac arrest who are at high risk of serious adverse events, including atrial fibrillation and myocardial compression."
CD004136,"There is insufficient evidence to evaluate the value of ACE inhibitors for patients with type 2 diabetes mellitus. Inhibitors of ACE inhibitors may reduce the incidence of renal events and may have benefits on long-term outcomes. However, there is no evidence to suggest that the effects of ACE inhibitors on renal function and long-term outcomes are not associated with the use of these drugs."
CD004170,There is insufficient evidence to establish the effectiveness of any interventions for rehabilitation of patients with severe traumatic brain injury in practice. There is a need for more studies of high methodological quality.
CD004181,"Current evidence does not demonstrate a significant benefit from the use of IG/globulin prophylaxis in preventing infection with hepatitis A in adults. However, it is possible that the low incidence of hepatitis A infection after IG/globulin prophylaxis is a false negative result due to the small number of participants in the studies and the short follow-up. In addition, data on serum globulin levels and HAV neutralizing antibodies may be used to determine the effectiveness of immunoglobulin prophylaxis in preventing hepatitis A in adults."
CD004185,"There is insufficient evidence to establish the safety or effectiveness of fluoxetine in the treatment of major depressive disorder. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of fluoxetine in the treatment of major depressive disorder."
CD004194,"There is insufficient evidence to assess the value of propranolol, nadolol and placebo for the prevention of recurrent vasovagal syncope. This review provides evidence that the use of propranolol, nadolol and placebo is not effective for preventing recurrent vasovagal syncope. There is insufficient evidence to assess the value of non- propranolol, nadolol and placebo for the prevention of vasovagal syncope."
CD004198,There is insufficient evidence to support the routine administration of Stilboestrol in patients with priapism and in SS patients with stuttering. Patients with SS are more likely to be hospitalised with attacks of the acute myoclonus
