,ReviewID,Generated
76,CD001896,"Surgical treatment of primary dysmenorrhea with laparoscopic uterine nerve ablation.With approximately 25% of dysmenorrheic patients reporting no improvement with nonsteroidal anti-inflammatory drugs, a study was devised to evaluate the effectiveness of a laparoscopic technique for the interruption of the uterosacral nerves. In a double-blind study of 21 patients with primary dysmenorrhea, 81% (9 of 11) reported significant relief from menstrual pain after the surgery.. To determine whether the frequency and severity of dysmenorrhea are reduced in women with symptomatic endometriosis in whom a levonorgestrel-releasing intrauterine device (Lng-IUD) is inserted after operative laparoscopy compared with those treated with surgery only.. All patients had moderate to severe dysmenorrhea and stage III-IV endometriosis. Of the patients undergoing presacral neurectomy (N = 17), only two had a recurrence of pain. The remainder of the patients undergoing presacral neurectomy remain pain-free at 42 months of follow-up. Of the patients undergoing resection of endometriosis but not presacral neurectomy (N"
77,CD001900,"The small increases in CBZ concentration that occurred in spite of this procedure were of similar magnitude in responders (patients who experienced > or =50% reduction in seizure frequency during treatment) and nonresponders, and in both groups the mean increase was <1 mg/L. The method is offered as a model solution for problems caused by pharmacokinetic interactions in add-on trials.."
78,CD001939,"Branched chain amino acids have been recommended for the treatment of portosystemic encephalopathy based on the false neurotransmitter hypothesis. This hypothesis implies that by correction of the deranged amino acid pattern in the blood of cirrhotics, false neurotransmission and then portosystemic encephalopathy is improved. We conducted a double-blind crossover placebo-controlled trial in 22 inpatients with liver cirrhosis and obtained evidence of latent (subclinical) portosystemic encephalopathy using an extensive psychometric test program. Patients received a defined diet of 35 cal/kg X day containing 1 g of protein. In addition, branched chain amino acids or casein in a dosage of 0.25 g/kg X day was administered in a crossover fashion, each for 1 wk. Semiquantitative nitrogen balance increased during both treatments, with a tendency of a larger increase during branched chain amino acid treatment. At the same time ammonia concentration tended to decrease during branched chain amino acid treatment. Taking into account the crossover design, significant improvements attributable to branched chain amino acid treatment could be demonstrated in psychomotor functions (line tracing, tapping, steadiness, auditory reaction time), attention (digit table), and"
79,CD001943,"Evaluation of two dose levels of loxapine succinate in acute schizophrenia: a comparative study with haloperidol and placebo in acute schizophrenics.Loxapine: a controlled evaluation in chronic schizophrenic patients.A controlled evaluation of loxitane in seventy-five adolescent schizophrenic patients.Therapeutic efficacy and safety of loxapine succinate (LOX) and trifluoperazine hydrochloride were compared by means of a controlled, double-blind study involving 49 chronic schizophrenic inpatients.The data indicated that LOX in dosages ranging from 40 - 65 mg/day, (usually administered on a b.i.d. schedule) had demonstrable anti-psychotic activity in 14 of 25 chronic schizophrenic patients (56%), while TFP treatment in appropriate dosage showed a similar activity in 9 of 23 patients (39%). Both LOX and TFP displayed essentially the same profile and incidence of side effects. Clinical laboratory abnormalities were minor.On the basis of this study, and in comparison with trifluoperazine, it appears that loxapine is an efficacious and essentially safe medication, suitable for the treatment of chronic schizophrenia.Rapid tranquilization: a comparison of thioth"
80,CD001946,"Propranolol as a primary treatment of neuroleptic-induced akathisia.We conducted a randomized, double-blind clinical trial of propranolol versus placebo as a single treatment of neuroleptic-induced akathisia in eleven schizophrenic patients.."
81,CD001983,"Prevention of further bone mass loss by nasal calcitonin in patients on long term glucocorticoid therapy for asthma: a two year follow up study. Injectable calcitonin is effective in reducing spinal bone loss in steroid-dependent asthma but side effects are frequent. In contrast, a nasal spray presentation has been shown to be effective and well tolerated in involutional osteoporosis. To test the efficacy of nasal calcitonin a two year prospective trial was conducted in 44 steroid-dependent asthmatic patients. All patients received a calcium supplement of 1000 mg and were allocated randomly into two groups treated with either salmon calcitonin nasal spray (200 IU every other day, n = 22) or calcium alone (n = 22) for two years. All patients completed the first year of the study. In the calcitonin group one patient developed generalised pruritus and four lost steroid dependence, and in the calcium alone group five were no longer dependent on steroids. The mean within-subject percentage change in DXA lumbar spine density in the two groups over the 2-year period of the study was only -0.1% (calcitonin plus calcium) versus -0.2% (placebo plus calcium)"
82,CD001984,"A randomized, controlled clinical trial of education and physical training for women with fibromyalgia. To determine the effectiveness of a multidisciplinary rehabilitation programme offered to a general population with 90 days of sick-leave due to non-specific musculoskeletal pain. The results concerning return to work and re-sick-listing during a follow-up period of five years were evaluated for Swedes and immigrants separately. Compared to a control group, the rehabilitation offer resulted in improved work stability after work return among the Swedes. The immigrants, as a group, did not benefit from the programme compared to the controls in primary care. The experimental programs had a significant positive impact on quality of life and self-efficacy. Helplessness, number of days feeling bad, physical dysfunction, and pain in the tender points decreased significantly in one or both of the treated groups when retested 6 weeks after the end of the program. Longterm followup of 67 treated subjects showed significant positive changes on the Fibromyalgia Impact Questionnaire primarily in the physical training group. Among all subjects, 87% were exercising at least 3 times/week for 20 min or more; 46% said they had increased their exercise level since participating in the program; 70% were practicing relaxation strategies"
83,CD001998,"Management of the symptomatic placenta previa: a randomized, controlled trial of inpatient versus outpatient expectant management. Our purpose was to determine the safety, efficacy, and costs of inpatient and outpatient management of symptomatic placenta previa. Fifty-three women with the initial diagnosis of placenta previa at 24 to 36 weeks' gestation who required hospitalization for vaginal bleeding were stabilized and then randomized to receive either inpatient or outpatient expectant management. Twenty-seven inpatients were placed at bed rest with minimal ambulation, received weekly corticosteroids until 32 weeks of gestation, and underwent ultrasonographic examination at 2-week intervals to assess fetal growth and placental location. In eight patients the placenta was found to no longer cover the internal os by 36 weeks' gestation. There were seven patients in each group who did not complete the protocol for initial treatment assignment. The average estimated gestational age at delivery for the inpatients was 34.5 +/- 2.4 weeks and 34.6 +/- 2.3 weeks for the outpatients (p = 0.90), whereas the mean birth weights were 2413.7 +/- 642.7 gm and 2607.8 +/- 587.1 g"
84,CD002008,"1.0; p = 0.03); the difference in ADL score approached statistical significance (difference 1.5; p = 0.06). No differences were observed between groups in respiratory function or skeletal and respiratory muscle strength. Improvements in some variables persisted for 6 months beyond the intervention period. Dietary counselling and food fortification resulted in weight gain and improvements in outcome in nutritionally at-risk outpatients with COPD, both during and beyond the intervention period.11.4 cm H2O versus control +4.8 cm H2O) although this did not quite reach statistical significance. We conclude that provision of adequate nutrient supply under controlled conditions results in significant clinical improvements in the COPD patient population. However, the intervention is costly, time-intensive, and of limited therapeutic magnitude.More detailed work of alternative outpatient strategies combined with additional rehabilitative measures is indicated to delineate the full therapeutic potential of nutritional support for this clinical population.Nutritional counseling for a balanced homemade diet is as good as commercial food supplements in improving malnutrition in patients with CP because of poor prognoses and the ethical need for food supplements.Nutrient intake of all groups was assessed by 3-d diet records in household measures in the first and the last week of"
85,CD002009,"Once versus three-times daily regimens of tobramycin treatment for pulmonary exacerbations of cystic fibrosis--the TOPIC study: a randomised controlled trial. Intravenous tobramycin (three-times daily) is widely used for pulmonary exacerbations in patients with cystic fibrosis who have chronic Pseudomonas aeruginosa infection. We undertook a double-blind, randomised controlled trial to assess the safety and efficacy of once versus three-times daily tobramycin in these patients. 244 patients from 21 cystic-fibrosis centres in the UK were randomly assigned to receive either 10 mg x kg(-1) tobramycin once-daily or 3.3 mg x kg(-1) tobramycin thrice-daily. Primary efficacy and safety endpoints were defined as changes in respiratory function and changes in renal function and hearing. Both groups showed a significant increase in respiratory function without a clinically significant change in renal function. For changes in forced vital capacity % predicted and serum potassium and magnesium levels, equivalence was demonstrated. For the variables forced expiratory volume in one second and forced mid-expiratory flow % pred and serum creatinine levels, there was insufficient power to demonstrate equival"
86,CD002037,"Maintenance antiretroviral therapies in HIV infected patients with undetectable plasma HIV RNA after triple-drug therapy. Combination antiretroviral therapy with indinavir, zidovudine, and lamivudine can suppress the level of human immunodeficiency virus (HIV) RNA in plasma below the threshold of detection for two years or more. We investigated whether a less intensive maintenance regimen could sustain viral suppression after an initial response to combination therapy.. The induction regimen provided a rapid suppression of viral replication to below 50 copies/mL. However, suppression was not sustained in a considerable number of patients who went onto maintenance therapy.. The suppression of plasma HIV RNA after six months of treatment with indinavir, zidovudine, and lamivudine is better sustained by the continuation of these three drugs than by maintenance therapy with either indinavir alone or zidovudine and lamivudine.. The induction regimen provided a rapid suppression of viral replication to below 50 copies/mL. However, suppression was not sustained in a considerable number of patients who went onto maintenance therapy. It is currently inadvisable to continue attempts at moving from induction to maintenance therapy in day-to-day practice."
87,CD002047,"/50 (34%)) (p = 0.179). In week 24 completers, more patients receiving leflunomide plus sulfasalazine (17/56 (30%)) were DAS28 responders than those receiving placebo plus sulfasalazine (10/50 (20%)) (p = 0.081). Comparable numbers in each group were ACR 20% responders; the ACR 50% response rate was significantly higher in the leflunomide plus sulfasalazine group (8.9%) than in the placebo plus sulfasalazine group (0%) (p = 0.038). The safety profiles of both groups were comparable. Patient numbers are small and firm conclusions cannot be reached, but a non-significant benefit is indicated for combining leflunomide with sulfasalazine compared with switching to sulfasalazine alone in patients inadequately responding to leflunomide. Twenty-one patients (7.0%) in the active treatment groups withdrew due to adverse events (AEs). The incidence of AEs was higher with leflunomide than with placebo. Gastrointestinal symptoms, weight loss, allergic reactions, skin rash, and reversible alopecia were more"
88,CD002053,"Diluted tincture of opium (DTO) and phenobarbital versus DTO alone for neonatal opiate withdrawal in term infants. The purpose of this study was to test the hypothesis that treatment of neonatal opiate withdrawal (NOW) in the term infant with diluted tincture of opium (DTO) and phenobarbital was superior to treatment with DTO alone. Study design: This was a partially randomized, controlled trial in which 20 term infants exposed to methadone and/or heroin in utero were studied. Infants were assigned to either DTO and placebo (n = 10) or DTO and phenobarbital (n = 10) when medication was required. The median length of therapy was 27% shorter in the clonidine group (11 [95% confidence interval: 8-15 days]) than in the placebo group (15 days [95% confidence interval: 12-17 days]). In the clonidine group, 7 infants required restarting opium after initial discontinuation versus none in the placebo group, with the total length of treatment/observation remaining significantly less in the clonidine group. Higher dosages of opium were required by 40% of the infants in the placebo group versus 20"
89,CD002055,"We measured the influence of maturation and early freshly frozen plasma infusion (FFP) on renal function (day 2 and day 5) in preterm infants in intensive care; they were divided into two groups, those with gestational ages less than 30 weeks (G less than 30) and those with gestational ages of 30-34 weeks (G 30-34). A total of 35 infants was studied. The infants were randomly assigned to one of two treatment groups, one receiving FFP, the other not, yielding four study groups; G less than 30 and no FFP (8 infants), G less than 30 and FFP (8 infants), G 30-34 and no FFP (9 infants) and G 30-34 and FFP (10 infants). The infants in the two FFP groups received FFP 10 ml/kg on days 1-3. FFP did not significantly influence creatinine clearance (CCr) or the urinary sodium excretion rate either in G less than 30 or G 30-34. CCr was significantly lower (p less than 0.001) and fractional urinary sodium excretion significantly higher (p less than 0.002) in infants of G less than 30 than in infants of G 30-34."
90,CD002068,"In conclusion, our results seem to confirm the utility of higher doses of pamidronate in patients with painful bone metastases, because of the faster symptom relief achieved.The patients and investigator made similar selections in 16 (76%) instances.On the visual analogue scale assessments, a significant decrease in pain scores was observed following the Cl2MDP infusion (p < 0.01) and an increase in activity scores was also demonstrated (p < 0.01).No significant difference in the daily oral morphine equivalent analgesic requirement was demonstrated for either arm.No difference in clinical and laboratory parameters of toxicity was evident between the placebo and Cl2MDP arms of the trial.Our preliminary findings suggest that Cl2MDP is safe, and has analgesic properties that may prove to be useful in the management of metastatic bone pain.69%) and 8 patients in group B (47%) was decreased, but only the decrease in group A was statistically significant (P = 0.038). Pain score increased in 5 patients in group C (29%), and 3 patients in groups A (19%) and B (18%) each.Urinary calcium, OHP and serum ICTP levels increased in group C and decreased in groups A and B, but only the"
91,CD002073,"The study was concluded early, after 72 women had been assigned to the laser group and 70 to the amnioreduction group, because a planned interim analysis demonstrated a significant benefit in the laser group. As compared with the amnioreduction group, the laser group had a higher likelihood of the survival of at least one twin to 28 days of age (76 percent vs. 56 percent; relative risk of the death of both fetuses, 0.63; 95 percent confidence interval, 0.25 to 0.93; P=0.009) and 6 months of age (P=0.002). Infants in the laser group also had a lower incidence of cystic periventricular leukomalacia (6 percent vs. 14 percent, P=0.02) and were more likely to be free of neurologic complications at six months of age (52 percent vs. 31 percent, P=0.003). Endoscopic laser coagulation of anastomoses is a more effective first-line treatment than serial amnioreduction for severe twin-to-twin transfusion syndrome diagnosed before 26 weeks of gestation.."
92,CD002085,"Interventions for reducing missed initial appointments at a community mental health center.The present study attempted to reduce the initial appointment no-show rates at a CMHC through the use of several intervention techniques. One hundred-fifty individuals who called for an intake appointment were randomly assigned to either a control group or one of the following experimental groups: letter prompt received one day before appointment, letter prompt received three days before appointment, orientation letter received one day before appointment or orientation letter received three days before appointment.."
93,CD002095,"Omeprazole 20 mg once daily is effective and safe for the treatment of chronic heartburn in patients without erosive oesophagitis The ranitidine-treated group had less evidence of erosions and ulcerations as well as greater healing.There were no differences between the groups with respect to changes in esophageal mucosal sensitivity to acid perfusion or changes in histologic grading of esophageal mucosal biopsy specimens.The ranitidine safety profile was similar to that of previous studies.Q index, from 19.45 to 15.37 and to 14.32 (p = 0.013, p = 0.005) at weeks 4 and 8, respectively.Compared to placebo at week 8, 57.1% of patients on esomeprazole found that their symptoms had resolved or were acceptable compared with 37.2% in the placebo group (p = 0.001). There were no statistically significant differences in overall quality-of-life measures or the HAD scale related to treatment.This study suggests that esomeprazole is efficacious in treating Chinese patients with non-erosive reflux disease.Eprazole group (48%) than in the 10-mg omepraz"
94,CD002113,"A clinical trial of a behavioral therapy to reduce urinary incontinence in nursing homes. Outcome and implications. One hundred thirty-three incontinent women in seven nursing homes were assigned randomly to a 13-week behavior therapy program for urinary incontinence or to a control group that received usual incontinence-related care. The therapy became effective after 6 weeks of training. By the final month of training, the treatment women's wet episodes had been reduced by 0.6 episodes per day, a 26% reduction over baseline. This reduction in the number of wet episodes was statistically significant, both with respect to this group's baseline levels of incontinence and in comparison with the performance of the control women. The number of wet episodes in the control group remained about the same throughout training and the 22-week follow-up period. The treatment women improved partly because they learned to request help, a response prompted and reinforced by the program. Trainees with a high frequency of incontinence during baseline, the more cognitively intact residents, and residents with normal bladder capacity responded better to this behavior therapy program. Management of geriatric incontinence in nursing homes. A behavioral management system designed to reduce urinary incontinence was evaluated in two nursing homes with a pretest"
95,CD002122,"Thirty-nine infertile patients with laparoscopic diagnosis of endometriosis were allocated randomly to treatment with gestrinone 2.5 mg twice weekly (20 patients) or danazol 600 mg/day (19 patients) for 6 months. If amenorrhea was not obtained after 1 month of treatment, the gestrinone dose was increased to 2.5 mg three times a week (7 patients) and the danazol dose to 800 mg/day (2 patients). A total of 15 patients from the gestrinone group, including four patients with hirsutism, and 17 patients from the danazol group, including six patients with headache, withdrew because of adverse symptoms. An additional 22 patients, including 10 from the gestrinone group and 12 from the danazol group withdrew because of lack of efficacy, pregnancy, elevated hepatic function tests or for reasons unrelated to the trial. Total American Fertility Society scoring showed an improvement of 73.3% in 101 patients receiving gestrinone and 72.7% in 99 patients receiving danazol. The results showed a significant reduction in the severity of dysmenorrhoea by the third month in the danazol group and at 6 months in both groups. There"
96,CD002139,"In a randomized clinical trial, 87 patients with inoperable, extensive non-small cell lung cancer (NSCLC) were randomized to receive either combination chemotherapy (cisplatin at 70 mg/m2 intravenously [i.v.] on day 1 and etoposide at 100 mg/m2 i.v. on day 1 and 200 mg/m2 orally on days 2 and 3) or symptomatic treatment.No statistically significant differences in survival time were found between the two treatment techniques.A major problem in the interpretation of the results was the use of semicurative radiation therapy (3000 to 4200 cGy) to the primary tumor and mediastinum, which was given with symptomatic intent.Three long-term survivors were seen in the latter group.Of the 107 eligible patients, 15 (14%) had complete responses and 20 (19%) had partial responses.When compared by chemotherapy, immunotherapy, and performance status, no statistically significant difference was found in response rates or in survival.Although not statistically significant, the survival and response rates of patients in the combined levamisole arms were shorter than those of patients in the combined arms not containing levamisole.The irradiated field was the site of failure in 68"
97,CD002179,"[Protective effect of oxatomide in infantile bronchial asthma. Double-blind study vs placebo]. This study has been designed to assess the protective effect of oxatomide in allergic bronchial asthma of the seasonal type in young children. The study was carried out in a paediatric clinic; sixteen children divided into two balanced groups took oxatomide in an oral suspension at the dosage of 1 mg/kg/day, or placebo for a period of 2 months. Eight patients (7 males, 1 female), aged 22 months +/- 2.83 (mean +/- SD) took oxatomide in an oral suspension at the dosage of 1 mg/kg/day, while the other eight (3 males, 5 females; 22.13 months +/- 3.48) took placebo. Efficacy was assessed by monitoring cough, dyspnea at rest, dyspnea following exercise, wheezing, sleep disorders at baseline and after 15, 30 and 60 days of treatment, on the basis of a semiquantitative scale. In all parameters examined, oxatomide was significantly more active than placebo at the first examination (p < 0.05 and p < 0.01)."
98,CD002200,"This prospective, randomized, single-center study was designed to evaluate the influence of follow-up on detection and resectability of local recurrences and on survival after radical surgery for colorectal cancer. Between 1987 and 1990, 207 consecutive patients who underwent curative resections for primary untreated large-bowel carcinoma were randomly assigned to a conventional follow-up group (Group A; n = 103) and to an intense follow-up group (Group B; n = 104). All the patients were followed up prospectively, and the outcome was known for all of them at five years. After a median follow-up of 48 months, there was no difference in the probability of overall survival in the whole series (hazard ratio [HR] = 0.87; 95% CI, 0.49 to 1.54; P =.62). However, the intensive strategy was associated with higher overall survival in patients with stage II tumors (HR = 0.34; 95% CI, 0.12 to 0.98; P =.045) and in those with rectal lesions (HR = 0.09; 95% CI, 0.01 to 0.81; P =.03), mainly due to higher rate of resectability"
99,CD002208,"Proceedings: Efficacy and side effects of three widely different methadone doses. The starting sample consisted of 146 patients receiving low-dose methadone, 142 patients receiving methadyl acetate. Patients were first given 30 mg of both drugs, and doses were incremented by 10 mg/week until they stabilized at methadyl acetate, 80 mg three times a week, and methadone hydrochloride, 50 mg daily or 100 mg daily. Dosage was fixed for the balance of the 40-week treatment period. Safety was evaluated by clinical and laboratory observations conducted at frequent intervals throughout the study. Objective and subjective measures of efficacy (urine toxicology, retention, craving, and withdrawal symptoms) were examined at the study midpoint and at termination, and safety data were tabulated over the entire 52-week study period. Patients assigned to high-dose methadone maintenance performed significantly better on measures of retention, opioid use, and opioid craving than either the low-dose methadone or the buprenorphine group at both 26-week and 52-week time points. The authors evaluated the relationship of methadone dose to retention in treatment and to urine tests for morphine and cocaine in a cohort of 610 opioid users"
100,CD002214,"Patient outcomes for the chronically critically ill: special care unit versus intensive care unit. The purpose of this study was to compare the effects of a low-technology environment of care and a nurse case management case delivery system (special care unit, SCU) with the traditional high-technology environment (ICU) and primary nursing care delivery system on the patient outcomes of length of stay, mortality, readmission, complications, satisfaction, and cost. A sample of 220 chronically critically ill patients were randomly assigned to either the SCU (n = 145) or the ICU (n = 75). Few significant differences were found between the two groups in length of stay, mortality, or complications. However, the findings showed significant cost savings in the SCU group in the charges accrued during the study period and in the charges and costs to produce a survivor. The average total cost of delivering care was $5,000 less per patient in the SCU than in the traditional ICU. In addition, the cost to produce a survivor was $19,000 less in the SCU. Results from this 4-year clinical trial demonstrate that nurse case managers in a SCU setting can produce patient outcomes equal to or better than those in the traditional ICU care environment for long-term"
101,CD002217,"Comparison of phenobarbitone, phenytoin, carbamazepine, or sodium valproate in partial and secondarily generalized tonic-clonic seizures.We conducted a 10-center, double-blind trial to compare the efficacy and toxicity of four antiepileptic drugs in the treatment of partial and secondarily generalized tonic-clonic seizures in 622 adults.Between 1981 and 1987, 167 children aged 3-16 years, who had had at least two previously untreated tonic-clonic or partial seizures, with or without secondary generalisation, were randomly allocated treatment with phenobarbitone, phenytoin, carbamazepine, or sodium valproate.The protocol was designed to conform to standard clinical practice.Efficacy was assessed by time to first seizure after the start of treatment and time to achieving 1-year remission.The overall outcome with all four drugs was good with 27% remaining seizure free and 75% entering one year of remission by three years of follow up.No significant differences between the four drugs were found for either measure of efficacy at one, two, or three years of follow up.The overall incidence of unacceptable side effects, necessitating withdrawal of the randomised drug, was 10%."
102,CD002224,"The objective of this study was to determine if groin radiation was superior to and less morbid than groin dissection. Members of the Gynecologic Oncology Group randomized 58 patients with squamous carcinoma of the vulva and nonsuspicious (N0-1) inguinal nodes to receive either groin dissection or groin radiation, each in conjunction with radical vulvectomy.."
103,CD002230,"The aim of this prospective study was to examine the long-term effect of pimobendan (during at least 6 months) on subjective state, hemodynamic parameters, and arrhythmias in patients with congestive heart failure NYHA classes II and III. After double-blind randomization, 24 patients received pimobendan 5 mg bid or placebo orally in addition to a basic therapy (diuretics, digitalis). After 3 months, pimobendan-treated patients showed a significant clinical improvement (p < 0.03). In the placebo group, one patient underwent acute cardiac transplantation due to rapid clinical deterioration; another patient died suddenly after 5 months. No cardiac events occurred in the pimobendan group. Clinical stabilization of patients in the pimobendan group was not paralleled by improvement of the hemodynamic parameters of left-ventricular performance. was evaluated at the start of the study and every 2 to 4 weeks during the trial while background therapy remained constant. After 12 weeks, maximal treadmill exercise time increased by 96 s in the flosequinan group but by only 47 s in the placebo group (p = 0.022 for the difference between groups). Maximal oxygen consumption increased by 1.7 ml/kg per min in"
104,CD002231,"Efficacy of Phyllanthus amarus for eradication of hepatitis B virus in chronic carriers. Sixty-five adult asymptomatic chronic carriers of hepatitis B virus were enrolled to the randomized controlled efficacy study of Phyllanthus amarus. Thirty-four received Phyllanthus amarus 600 mg per day for 30 days and 31 received placebo in identical capsules. The conversion rate of HBsAg was 6 per cent in the study group at day 30. When 20 subjects in the Phyllanthus amarus group were given a further 30-day treatment and 22 placebo recipients given Phyllanthus amarus 1,200 mg per day for 30 days, the conversion was observed in 1 (5%) in the higher dose group. Adverse effects were not observed in all patients receiving the plant.."
105,CD002246,"In the present study, 58 couples were randomly assigned, prospectively, to an experimental group and a control group. The control group was provided with information and discussion on nutrition, dental care, safety in the car and home, child development, child rearing, illness management, and immunizations. The experimental group received information and discussion on the same topics, and they also received specific information on burn prevention: hot water heater settings and smoke detectors. On a subsequent home visit, 65% of the couples in the experimental group had their hot water temperature measured at 54.4 degrees C (130 degrees F) or less, whereas all of the couples in the control group had hot water temperatures of more than 54.4 degrees C (130 degrees F) (a significant difference). Although only one couple in the experimental group did not have an operational smoke detector, enough of the couples in the control group had operational smoke detectors that results were not significant.(ABSTRACT TRUNCATED AT 250 WORDS) functional status of smoke alarms in each of the two groups.Demographic and fire safety data were also collected at baseline and follow up for each group.4,455 households were enrolled in the study [Installation Group: 2,206 (49.5%), Voucher"
106,CD002255,"Nifedipine and ritodrine in the management of preterm labor: a randomized multicenter trial To compare the efficacy of nifedipine with ritodrine in the management of preterm labor. One hundred eighty-five singleton pregnancies with preterm labor were assigned randomly to either ritodrine intravenously (n = 90) or nifedipine orally (n = 95). The mean term of delivery in the nicardipine group was 38.4 +/- 1.7 and 37.6 +/- 2.1 weeks in the salbutamol group (P < 0.05). The percentage of deliveries after 37 gestational weeks was higher with nicardipine (P < 0.05). The Apgar scores were identical in the two groups at 1 and 5 min. There was no statistically significant difference in the number of neonates admitted into intensive care nor the premature infant center between the two groups. Maternal side effects were significantly less common in the nifedipine group than in the ritodrine group, however after 7 days of therapy there was no difference between the two groups. Neonatal outcome was similar in the two groups, with four neonatal deaths in the nifedip"
107,CD002265,"Severe neurological involvement in systemic lupus erythematosus (NPSLE) is one of the most dreadful complications of the disease. To identify the best drug, dose, and treatment. The study was a controlled clinical trial at two tertiary care centres of patients with SLE according to the ACR criteria, with incident (no more than 15 days) onset of severe NP manifestations such as seizures, optic neuritis, peripheral or cranial neuropathy, coma, brainstem disease, or transverse myelitis.."
108,CD002271,"Continuous positive airway pressure delivered by face mask in infants with the idiopathic respiratory distress syndrome: a controlled study.Continuous positive airway pressure therapy for infants with respiratory distress in non tertiary care centers: a randomized, controlled trial.Our objective was to determine whether continuous positive airway pressure therapy would safely reduce the need for up-transfer of infants with respiratory distress from nontertiary centers.We randomly assigned 300 infants at >30 weeks of gestation with respiratory distress to receive either standard neonatal intensive care, or standard care plus continuous negative extrathoracic pressure (CNEP, -4 to -6 cmH2O) applied within a purpose-designed neonatal incubator.Twenty-four patients in each of three weight groups were equally divided between treatment and control groups.The treatment regimen included CPAP (6 to 14 cm H2O) for spontaneously breathing patients and PEEP for patients requiring mechanical ventilation for apnea or hypercapnia (Pco2 greater than 65 mm Hg).Control patients received oxygen and were mechanically ventilated if they had apnea, hypercapnia, or Po2 less than 50 mm Hg with FiO2 greater than 0.8.Oxygenation improved after the start of"
109,CD002277,"The purpose of this study was to compare the efficacy of high-dose intravenous immunoglobulin (IVIG) treatment with plasma exchange in patients suffering from moderate to severe myasthenia gravis (MG) in a stable phase. Fifty-one patients with worsening weakness due to MG were randomized to infusion with 2 g/kg of IVIG or an equivalent volume of IV dextrose 5% in water. The Quantitative Myasthenia Gravis (QMG) Score for Disease Severity, a validated clinical composite scale, was calculated by a masked observer at baseline and days 14 and 28. In IVIG-treated patients, a clinically meaningful improvement in QMG Score for Disease Severity was observed at day 14 and persisted at day 28. The greatest improvement occurred in patients with more severe disease as defined by a QMG Score for Disease Severity greater than 10.5. This study provides level 1 evidence for the effectiveness of IV immunoglobulin in patients with worsening weakness due to myasthenia gravis.. Comparison of IVIg and PLEX in patients with myasthenia gravis Both IV immunoglobulin (IVIg) and plasma exchange (PLEX) are immunomodulatory treatments used to"
110,CD002280,"The caries-preventive effects of full- and half-strength topical acidulated phosphate fluoride.An evaluation of the utility of application and cariostatic effectiveness of phosphate-fluorides in solution and gel states.Observations on dental caries in primary teeth after frequent fluoride toplications in a program involving other preventives.The anticaries effect of repeated toplications with APF gel was assessed in the primary dentition of 2-6-year-olds after 8, 18 and 28 months. Frequent, but less than daily, topical fluoride therapy appeared to have little effect in pre-school children consuming water-borne fluoride and receiving other traditionally recommended modalities of prevention.A three-year clinical study to determine the separate and combined caries-inhibiting effects of sodium monofluorophosphate toothpaste and an acidulated phosphate-fluoride gel.Incremental rates of dental caries after repeated topical sodium fluoride applications in children with lifelong consumption of fluoridated water.Albany topical fluoride study.Effect on dental caries of self-application of acidulated phosphate fluoride paste and gel.The effect of a fluoride gel used for supervised toothbrushing 15 or 30 times per year.The effect on dental car"
111,CD002282,"A clinical evaluation of a glass ionomer cement as an orthodontic bonding adhesive compared with an acrylic resin. Glass ionomer cement (GIC) has been suggested as an alternative to acrylic resin in bracket bonding because of its fluoride release. The aim of this clinical trial was to evaluate further the suitability of GIC as a bonding adhesive compared with an acrylic resin with regard to frequency of bracket failure, fracture modes and clean-up time after debonding. Two commercially available brackets were tested, one with a meshed foil base and the other with an integral base. A total of 60 patients, with a mean age of 13 years 7 months (range 10 years 8 months to 19 years 1 month) were consecutively selected. Bracket failures for the cut groove base type occurred in 50 per cent with GIC and 23 per cent with the acrylic, meshed foil bases failed in 22 per cent GIC and in 7 per cent with the acrylic, respectively. The study aimed to compare the survival time and cariostatic potential of a compomer to that of a resin adhesive when used to bond stainless steel orthodontic brackets to labial segment teeth only. The study aimed to compare the survival time and cariostatic potential of a compomer to"
112,CD002752,"-up, 62 of the 137 patients (45.3%) in the intervention group had been readmitted or died, compared with 75 of the 142 (52.8%) in the control group, (relative risk=0.86, P=.232). Among patients who suffered decompensation because failure to adhere to treatment, 16 of the 45 (35.6%) in the intervention group were readmitted or died, compared with 34 of the 56 (60.7%) control group patients (relative risk=0.59, P=.016). This intervention is feasible but, when applied indiscriminately to every discharged heart failure patient, the best that can be expected is only a modest reduction in readmission and death rates, which, in this study in particular, did not achieve statistical significance. In Stage 1 (766 patients) ACE inhibitor use increased from 58% on admission to 83% at discharge (P <.0001), and the daily dose (in enalapril equivalents) increased from 11.3 +/- 8.8 mg to 14.5 +/- 8.8 mg (P <.0001). In Stage 2 (276 patients) there was no difference in ACE inhibitor adherence, but a reduction in cardiovascular-related emergency room visits (49 versus"
