ReviewID,Generated
CD002962,"Acupuncture may reduce the length of labour and thus reduce the need for induction. In view of the modest number of women included in the review, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously."
CD002964,"Keys to Caregiving may be useful for improving adolescent mothers 's interactions with their infants and for improving maternal behaviors. In addition to improving mothering behaviors, this review provides evidence that in the US providing videotape instruction and feedback to adolescent mothers during mealtime may be effective in improving mothering behaviors."
CD002968,"There is evidence that exercise improves insulin sensitivity in patients with type 2 diabetes. This is based on randomised controlled trials. No evidence was found comparing exercise with other means of exercise such as treadmill or elliptical machines, or with other means of exercise such as sprints or mountain biking."
CD002982,There is evidence that psychosomatic treatments used in the treatment of asthma are effective.
CD002987,There is insufficient evidence to support the use of TAO for patients with asthma. It may be advisable to carry out large randomised clinical trials on this topic.
CD002988,"Higher doses of salbutamol (≥ 5 mg) than aminophylline (≥ 5 mg) are effective in treating acute asthma, but results are not always significant. Adverse effects are consistent with the small numbers of studies included in the review. These results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies."
CD002992,"The effects of beta-adrenoceptor agonists on lung function, heart rate and blood pressure in patients with asthma are equally safe and effective as drugs without these effects. The effects of these drugs on pulmonary function are equally safe and effective as drugs without these effects."
CD003005,Caudal block appears to be equally effective for post-operative analgesia as bupivacaine. There is no single clinical sign or symptom that accurately identifies pain. Studies identifying the most effective technique for post-operative analgesia are needed.
CD003009,There is insufficient evidence to support the use of neuroreflexotherapy for low back pain. It may be advisable to carry out large randomised clinical trials on this topic.
CD003026,"Olanzapine appears to be beneficial for patients with amphetamine psychosis. However, many of the trials were done in the 1970s and 1980s and re-evaluation of the strategy of administration of olanzapine in the era of antenatal steroid use and early surfactant administration is indicated focusing on administration methods."
CD003032,Melatonin appears to be beneficial for people with mental disabilities and epileptic seizures. In
CD003034,There is no evidence of effect of occlusive methods on hormonal changes in women after tubal sterilisation. There is a risk of perioperative complications when employed by inexperienced operators.
CD003038,"There is increasing evidence that antibiotics are effective in the treatment of neutropenic patients with cancer. However, there is insufficient evidence for the treatment of neutropenic patients with hematological disorders. There is new safety data which indicates that the following antibiotics are associated with increased adverse outcomes: cefpime versus cefpime plus gentamicin cefpime plus amikacin versus cefpime plus gentamicin. The evidence for these new antibiotics is not clear. There is"
CD003042,There is no evidence to suggest that the use of either milking or stripping of chest tubes reduces drainage.
CD003051,"Implications for practice There is evidence that the use of fibrin glue reduces air leakage after pulmonary resection, and may be useful in preventing the development of lung aspiratory hypertension. There is no evidence that the use of fibrin glue reduces pulmonary resection, or indeed air leakage after lung resection, and further research is needed."
CD003054,We found some limited evidence that lifestyle interventions can reduce the incidence of type 2 diabetes. Lifestyle intervention may be effective in reducing the incidence of type 2 diabetes.
CD003071,"Patients receiving epidural analgesia are more safe and effective than patients receiving patient-controlled morphine, but they do not offer a significant improvement in rehabilitation. The use of epidural analgesia in post-operative pain relief is not effective, and it may increase the risk of side effects. Further adequately powered randomised controlled trials should be undertaken in patients undergoing total hip arthroplasty."
CD003075,Ramipril appears to be beneficial for patients with clinical or subclinical peripheral arterial disease. The beneficial effects appear to be modest compared to drugs such as Calcium antagonists or entacapril. Its effects on long term health status and mortality are not clear at this time.
CD003082,"Haloperidol is an efficacious antidepressant drug. However, it is unclear whether it is effective in the treatment of acute schizophrenia. In patients with acute schizophrenia, haloperidol is superior to placebo. However, the data on this topic is sparse. There is insufficient evidence to support or refute the use of haloperidol in the treatment of acute schizophrenia."
CD003096,There is insufficient evidence to support the routine administration of terbutaline in the situation described. The use of this therapy should be further examined.
CD003120,"Treatment with Ginkgo biloba extract in patients with dementia of the Alzheimer type is effective, and may be useful in preventing the progression of dementia. The beneficial effects of Ginkgo biloba extract on cognitive function are not clear at this time, although several studies have shown significant effects. The beneficial effects of Ginkgo biloba on cognitive function are not clear at this time, although several studies have shown significant effects."
CD003122,"The previous version of this review showed that hormone replacement therapy improved cognitive function in women with dementia when compared to no therapy or placebo. This updated review provides evidence that in a similar population of women, hormone replacement does not increase the risk of dementia and may reduce the risk of dementia. Estrogen replacement therapy may offer important improvements in women's health-related quality of life."
CD003123,Higher-quality studies are required to determine the effectiveness of epinephrine compared to albuterol or dexamethasone in the treatment of acute bronchiolitis. Potential harms of bronchiolitis with bronchodilators (indicated by high 14-day hospital stay) need to be distinguished from inappropriate use of these drugs.
CD003139,"There is unclear evidence that high-dose chemotherapy is effective in reducing mortality and improving survival in patients with primary breast cancer with multiple axillary lymph nodes. However, there is no evidence that HDT will reduce relapse or that it will increase time-to- recurrence. The current evidence base is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes."
CD003147,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that PEP is an acceptable and effective alternative to postural drainage in patients with cystic fibrosis. It reduces the risk of respiratory mixing and may reduce respiratory secretions."
CD003159,There is insufficient evidence to assess the value of nicergoline for the treatment of mild to moderate dementia. It may be advisable to carry out large randomised clinical trials on this topic.
CD003200,"Graded exercise, when performed by a skilled exercise professional, appears to be effective in improving symptoms of fatigue. In comparisons with standardised medical care, improvements were seen in fatigue, sleep, disability and mood. Further adequately powered randomised controlled trials should be undertaken in patients with chronic fatigue syndrome."
CD003212,nSIMV may be effective in preventing extubation failure in very low birth weight infants when compared to non-SIMV. There is no evidence of effect of nSIMV in preventing RDS and in decreasing the risk of apnea.
CD003219,"Ultrasound therapy for people with CTS is effective in reducing pain and improving function in affected hands. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of vitamin B6 alone compared to other methods of treatment, and further trials are needed."
CD003225,"Compared to placebo, propranolol had similar effects in intermediate risk patients, less effective in severe patients and superior in migraine without aura. However, each randomised trial identified represents a different clinical setting in the prophylaxis of migraine. Consequently these data should be interpreted with caution until further corroborative evidence becomes available. The"
CD003231,"The two studies included in this review provide evidence that mitomycin is an efficacious intravesical therapy for bladder cancer. BCG -Tice and mitomycin -RIVM are effective in treating bladder cancer. However, each trial identified represents a different clinical setting in bladder cancer and therefore the evidence base is limited. Consequently these data should be interpreted with caution until further corroborative evidence becomes available."
CD003243,"LARS may be as effective as proton-pump inhibitors when used as a primary treatment for GORD. But the long term safety data on the use of LARS is unknown. LNF may be as effective as proton-pump inhibitor therapy when used as a primary treatment for GORD. However, the long term safety or benefit data on the use of LARS is unknown. LARS may be as effective as proton-pump inhibitor treatment when used as a primary treatment for GORD."
CD003260,"Cognitive training may be effective in reducing the progression of dementia. However, there is insufficient evidence from small studies to assess the effectiveness of cognitive training in reducing the progression of dementia."
CD003264,"Higher GH dose (≥ 4.0 IU/kg per day) is associated with a significant increase in height. In children with chronic renal failure, GH leads to less growth, but is not associated with an increase in adverse events. The incidence of serious adverse events is unclear, although they may be associated with high serum IGF-I and IGF-II levels. GH may be considered for children with short-term treatment."
CD003266,"The use of erythropoietin for anemia or renal failure in predialysis patients is effective and safe. There is no evidence of adverse effects on renal function from the use of erythropoietin in these patients. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effects of erythropoietin on renal"
CD003275,"Hydroxychloroquine appears to be beneficial for patients with severe asthma who are steroid dependent. However, there is no evidence for patients with chronic asthma who are not steroid dependent."
CD003341,We have not found evidence to support the use of any specific quinine regimen for treatment of severe malaria. The use of quinine in this manner is not clear and further research is needed.
CD003351,A single trial has shown that ketamine enhances the analgesic effect of morphine in patients with terminal cancer pain. This should be interpreted with caution.
CD003385,"There is insufficient evidence to assess the value of cognitive behaviour therapy for people with bulimia nervosa. The intervention may be more effective than medication alone because of the lower attrition bias, the smaller number of participants and the shorter follow-up. Further studies are needed to determine if there are patients who may derive benefit from psychotherapy without medication and if so, which treatments are most effective and which are not, and the duration of the treatment."
CD003412,"Imiquimod is an immune response modifier that is a Toll-like receptor 7 agonist that induces interferon and other cytokines through the innate immune system and stimulates cell-mediated immunity. In certain situations, successful topical therapy of basal cell carcinoma (BCC) without the inconvenience, risk and expense of surgery would be of great value to patients. We have not found evidence that the use of PC is effective for BCC. In the absence of evidence to support more invasive or more technically difficult treatments, this review provides evidence that in a small sample size, PC"
CD003420,"Based on limited evidence, we cannot recommend a specific drug for treatment of Graves' disease. Surprisingly, corticosteroids have not been a research focus for Graves' disease treatment, although these drugs are frequently used. Recent evidence suggests that antithyroid drug treatment may be effective in preventing recurrence of hyperthyroidism. However, there is no significant evidence for or against other lines of treatment of Graves' disease. The update identified six new studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change"
CD003421,There is evidence that calcium antagonists reduce the incidence of acute tubular necrosis and may have other benefits. There is no high quality evidence that calcium antagonists increase the risk of acute renal function or that graft survival is affected in calcium antagonists. These results apply to patients receiving renal transplantation.
CD003422,There is evidence from one trial that carbogen when combined with drugs reduces hearing loss in patients with sudden deafness. This results from a single trial. There is no evidence that carbogen when combined with drugs reduces tinnitus or other subjective symptoms of sudden deafness.
CD003427,There is insufficient evidence to support the routine administration of penicillin prophylaxis in children with sickle cell anemia. The use of prophylaxis with oral penicillin may be useful in reducing the risk of pneumococcal infection.
CD003458,"Creatine supplementation with a high dose of 80 mg immediately before exercise improves exercise tolerance and may improve muscle strength in patients with McArdle disease. The beneficial effects of Creatine on exercise capacity and exercise intolerance are limited due to the small number of participants in each trial, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials of high methodological quality to allow further analysis of the effects of"
CD003467,"There are still only a small number of studies assessing the use of amantadine for dyskinesias in people with advanced Parkinson's disease. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, it seems desirable to develop adjunct trials for the treatment of dyskinesias in people with advanced Parkinson's disease."
CD003472,"Physiotherapy may be more effective than exercise in restoring function in patients with patellofemoral pain. The use of a different type of physiotherapy is associated with different outcomes, and therefore these data should be interpreted with caution. Adverse effects are generally minor and transient. Adverse effects are generally minor and transient. Insufficient evidence was available on non-"
CD003541,"The few studies included in the review did not allow conclusions about the effect of relaxation training on work-related stress and psychophysiologic health. One trial that has only been published as an abstract, does not show any benefit in overall health from relaxation training. There is a need for more studies of high methodological quality."
CD003543,There is evidence that different antibiotic policies can lead to different outcomes. We found evidence that different antibiotic policies can lead to different outcomes.
CD003581,"There is insufficient evidence to establish the effectiveness of secondary interventions for preterm birth in West Los Angeles. When used in conjunction with the primary intervention, the secondary interventions may have a small benefit on preterm birth rates."
CD003594,"Cyclosporine appears to be beneficial for children with primary steroid-resistant nephrotic syndrome. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of cyclosporine alone compared to either cyclosporine alone or to CsA, but the data are sparse. More trials are needed in domiciliary deliveries in children with steroid-resistant nephrotic syndrome"
CD003633,"Botulinum toxin appears to be a beneficial treatment for hyperactive muscles in the distal radius of the neck. In patients with cervical dystonia, Botulinum toxin is effective in reducing pain and improving muscle function. However, there is insufficient information about other outcomes and side effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of placebo alone compared to botulinum toxin, but further trials are needed."
CD003654,"Despite most of the included studies being of low quality, the results suggest that calcium antagonists are effective in reducing cardiovascular mortality and morbidity in patients with hypertension. Chlorthalidone and mitoxytocin may be effective in reducing cardiovascular events in patients with hypertension. Verapamil and mitoxytocin may be effective in reducing cardiovascular events in patients with hypertension."
CD003659,"Face-washing intervention programs in children in trachoma-endemic villages are effective. Adverse events suggest that a clean face is associated with less trachoma and therefore may be useful in preventing the disease. However, many of the villages were not included in the review and the evidence produced by this review is limited."
CD003668,There is evidence from one trial that the prone position may have a small benefit on VLBW infants when compared to the supine position. There is no evidence that the lateral positioning is associated with an increase in respiratory disturbances or in pulmonary function. The results suggest that in VLBW infants prone position may be a useful procedure for decreasing respiratory disturbances.
CD003673,There is insufficient evidence to support the use of indomethacin for people with mild to moderately impaired cognitive decline in Alzheimer's disease.
CD003687,There is insufficient evidence to support the use of any specific type of electrotherapy for atrophied muscle.
CD003700,There is no evidence of effect of vitamin A supplementation on the length of hospitalisation or severity of pneumonia in children with pneumonia. There is a limited evidence of the effectiveness of vitamin A supplementation on the duration of hospitalisation or severity of pneumonia in children with pneumonia.
CD003709,"Vasopressin is a highly effective adjunctive therapy for septic shock. However, it is unclear whether it is effective or not in treating septic shock. In patients with septic shock, dopamine and norepinephrine are highly effective adjunctive agents. However, they are not effective in preventing multiple organ failure. With limited data on other factors, Vasopressin may be associated with more side effects than dopamine and norepinephrine"
CD003713,"There is insufficient evidence to support or refute the use of any specific therapy for patients with atrial fibrillation. The review provides some evidence that in a high risk population, anticoagulation may be effective in preventing stroke."
CD003764,"The use of antibiotics for open fractures of the distal phalanges is not new. However, this review did not provide evidence for or against the use of these antibiotics in the treatment of open fractures of the distal phalanges. In view of the current evidence, antibiotics should be offered to those with open fractures of the distal phalanges."
CD003770,Participant numbers in each comparison were small and we found no clear differences between HAI and chemotherapy in patients with colorectal cancer and in those with non-colorectal cancer metastases. The risk of recurrence is high in both HAI and chemotherapy. HAI may be offered to those patients with colorectal cancer undergoing hepatic resection of metastases.
CD003772,"Antibiotics are effective in the treatment of acute pyelonephritis in children. However, there is insufficient evidence to support or refute the use of oral antibiotics in the treatment of acute pyelonephritis. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
CD003774,"We found evidence that valacyclovir prophylaxis is effective in reducing the frequency of CMV disease in renal transplant recipients. This update of the review published in 2005 does not contain any new trials published in full. One new trial that has only been published as an abstract, does not show any benefit in CMV disease in renal transplant recipients. There is increasing evidence that valacyclovir prophylaxis is effective in reducing the frequency of CMV disease"
CD003782,There is insufficient evidence to support the routine administration of pilocarpine in the treatment of symptomatic radiation-induced xerostomia. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD003794,"No single intervention has been shown to be convincingly effective in the treatment of chronic obstructive pulmonary disease. The update identified six new studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change."
CD003804,There is insufficient evidence to assess the value of Ginseng treatment for people with non-insulin-dependent diabetes mellitus. It may be advisable to carry out large randomised clinical trials on this topic.
CD003812,"Despite most of the included studies being of low quality, the results suggest that occlusal adjustment may reduce the frequency of headaches, facial pain, pain on mandibular movements and the duration of myofascial pains. There is no significant evidence for or against other types of occlusal adjustment in temporomandibular disorders. The available evidence is not adequate to make specific recommendations regarding the use of occlusal adjustment in temporomandibular disorders."
CD003838,"Spironolactone appears to be beneficial for patients with mild heart failure treated with diuretic therapy. In comparisons with digoxin, which is a more effective diuretic, spironolactone did not show a significant benefit. In patients with moderate heart failure treated with diuretic therapy, Digoxin, which is a more effective diuretic, did not show a significant benefit. In patients with mild heart failure treated with diuretic therapy, Digoxin"
CD003852,Ginkgo biloba does not benefit patients with tinnitus. The results show no significant benefit from the use of Ginkgo biloba in treating tinnitus.
CD003863,There is insufficient evidence to support or refute the use of strapping for people with hemiplegic stroke. It is clear from the literature that it is possible to set up a randomised trial of high methodological rigour in this field.
CD003881,"Durasphere appears to be equally effective as bovine collagen, when used as a primary treatment for SUI. However, there is a risk of short-term urgency and urinary retention when used as a primary treatment for SUI. In view of the modest number of participants in each trial, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if Durasphere is superior to bovine collagen in treating SUI."
CD003893,Methyldopa when used as a monotherapy reduces blood pressure and reduces peripheral resistance among patients with hypertension. It may be advisable to carry out large randomised clinical trials on this topic.
CD003913,"We found no clear evidence to support the use of any specific type of adjuvant therapy for glioma. RCTs evaluating the benefit of adjuvant chemotherapy in comparison to control treatment or other regimens are necessary, particularly for advanced glioma. The low mortality from glioma should make adjuvant chemotherapy -free survival, time to progression and morbidity important end points in such trials. Adverse events appear to be similar to chemotherapy, although these may be due to the differing methodologies. Further trials should clarify the"
CD003916,"Radiotherapy, when used in a randomised controlled trial, may reduce the risk of recurrence and death in women with stage-1 endometrial cancer. However, there was little evidence from the trials on the period after surgery was over and no information about the long-term effects of this therapy was given. Further randomised controlled trials are needed to determine the effectiveness of this therapy and the optimal dose."
CD003917,"Based on this systematic review and meta-analysis of twenty-six randomized controlled trials including 4213 patients, moderate quality evidence suggests that dexrazoxane is both safe and effective for patients with advanced breast cancer and soft-tissue sarcoma. In view of the modest number of patients included in the studies, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if dexrazoxane is effective for patients with advanced breast cancer and soft"
CD003937,"Topical Capsaicin treatments for symptomatic HIV in patients with HIV are not effective, and a single trial has shown a significant benefit for herbs in treating symptoms of HIV. This treatment should be offered to those with HIV who are wishing to reduce their symptoms but are unable to take antidiarrheal drugs."
CD003940,"Fluconazole is an efficacious oral antifungal treatment for candidiasis in patients with HIV. It is more effective than ketoconazole (for 50% more effective) as a primary treatment for oral candidiasis in HIV infected patients than ketoconazole (for 42% more effective) as a secondary treatment for oral candidiasis. However, each randomised trial identified represents a different clinical setting in HIV/AIDS and candidiasis and therefore the evidence"
CD003948,There is insufficient evidence to support the use of miltefosine solution as a palliative treatment for cutaneous metastases from breast cancer. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD003954,"There is unclear evidence that the administration of diazepam inhibits the growth and function of neurons in the hippocampus, kidneys and heart."
CD003978,Each subject used each foot for one month prior to testing. Results indicated that the DER feet produced a statistically significant improvement in energy expenditure and metabolic rate in people with transtibial amputation.
CD004020,There is insufficient evidence to establish the safety or effectiveness of brace treatment in patients with OA of the knee. The results suggest that brace treatment may have a small clinically and statistically significant benefit in patients with OA of the knee.
CD004074,There is no evidence to suggest that the timing of cord clamping increases the haematological status of term infants in Zambia. This review underlines the urgent need to conduct well-designed trials in this field.
CD004081,"There is evidence that the use of lidocaine as a lubricant for ETT cuffs reduces sore throat, hoarseness and dysphagia after intubation. However, there is no evidence that the incidence of side-effects of post-intubation sore throat, hoarseness and dysphagia is reduced. These results apply to patients undergoing elective surgery. There is no evidence that the use of lidocaine as a lubricant for ETT cuffs reduces"
CD004115,"Mesalazine is a well established topical therapy for ulcerative colitis. However, due to the high toxicity of the drug, and the lack of evidence in favour of other topical therapies, it is not advisable to use this drug in the treatment of ulcerative colitis. Other topical drugs such as 5-aminosalicylic acid and beclomethasone dipropionate are effective but should be further examined. Mesalazine should be more widely used in the treatment of ulcerative colitis."
CD004127,"There is evidence that noninvasive ventilation, especially NIV, is effective in reducing the rate of weaning failure and improving survival in patients with severe respiratory failure due to chronic obstructive pulmonary disease. However, there is insufficient evidence to support or refute the use of NIV in this manner. In"
CD004128,Hypothermia may be effective in preventing early death by intractable shock in patients with cardiac arrest. It may be advisable to carry out large randomised clinical trials on the use of hypothermia in patients with cardiac arrest.
CD004136,"We found some limited evidence that ACE inhibitors reduce renal function in patients with type 1 diabetes and in people with insulin-dependent diabetes. However, the data were not significant for other outcomes. ACE inhibitors may have a small benefit on cardiovascular outcomes in people with diabetes mellitus, but the evidence is lacking. ACE inhibitors may improve blood pressure control in people with diabetes mellitus, but the evidence is not significant. ACE inhibitors may improve"
CD004170,"The few studies included in the review did not allow conclusions about the effect of routine rehabilitation on the long term health status of people with TBI. This review does not cover the relative effectiveness of routine rehabilitation at the end of life, which is the most relevant to date."
CD004181,Higher-quality studies are required to determine the effectiveness of ISG prophylaxis in preventing the incidence of hepatitis.
CD004185,There is evidence that fluoxetine is superior to amitriptyline and clomipramine in the treatment of major depressive disorder. There is no evidence that fluoxetine is superior to amitriptyline and clomipramine in the treatment of major depressive disorder.
CD004194,There is increasing evidence that DDD is effective for preventing syncope in patients with mixed carotid sinus syndrome. There is still a requirement for a large scale RCT of DDD to confirm the preliminary results from this review. There is new safety data which indicates that the haemopoietic growth factors are associated with increased adverse outcomes. These drugs can no longer be recommended in the treatment of syncope. Readers of the first review should re-read the document in full.
CD004198,Stilboestrol appears to be beneficial for people with priapism.
CD004207,"SnMP appears to be beneficial for hyperbilirubinemia in term and near-term infants. In comparisons with PT, SnMP appears to be more effective in reducing hyperbilirubin levels and in decreasing the use of PT in these infants. However, many of the trials were of unclear methodological quality and further research is required."
CD004214,There is insufficient evidence to support the routine weaning of preterm infants from the incubator to an open crib. It is possible that the practice of weaning from the incubator is safe but should be further examined.
CD004217,"There is evidence that topical anesthetic can significantly reduce pain in male infants during circumcision. This update of the review published in 2005 does not contain any new trials published in full. One new trial that has only been published as an abstract, does not show any benefit in pain in male infants. There is evidence that topical anesthetic can significantly reduce pain in male infants during circumcision"
CD004219,There is no evidence of effect of peripheral catheters on mortality and sepsis. There is a small increase in incidence of sepsis when catheters are used in this situation.
CD004277,"There is insufficient evidence to recommend any specific drug for treatment of patients with severe ulcerative colitis. In the absence of evidence to support more than one drug treatment, the review authors recommend the least invasive and simplest treatment available."
CD004317,"Implications for practice There is evidence that peer counseling may improve contraceptive use and compliance in women receiving peer-related advice on contraceptive methods. This evidence is not robust compared to the data on nurse- or peer-based advice on contraceptive methods. There is no evidence that the use of these programs reduces contraceptive use or pregnancy. Further studies are needed to determine if these programs improve contraceptive use and pregnancy and if so, to what extent and in what circumstances."
CD004362,"Haloperidol, lithium and lithium are highly effective in reducing symptoms of mania. The greatest rate of improvement occurred over the first 3 full days of treatment. Side effects were infrequent and minor, although significant in the haloperidol groups. In"
CD004366,The DEMO trial showed that exercise has a small clinically and statistically significant benefit on depressive symptoms in people with mild to moderate depression. This may explain why there is limited evidence for the effectiveness of exercise in the treatment of major depressive disorder.
CD004376,"There is increasing evidence that exercise, especially progressive exercise, is effective in reducing symptoms of osteoarthritis in people with symptomatic and definite osteoarthritis of the knee."
CD004381,"There are still only a small number of studies assessing the use of social stories to modify behaviors of students with autism. The evidence produced by this review is limited due to the small number of studies included in the review, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes."
CD004409,"There is no convincing evidence to support the use of any specific type of care for long-stay patients in hostel ward settings. However, there is a need for more studies of high methodological quality."
CD004425,"oral contraceptives containing anti-androgenic compounds are effective in the treatment of moderate acne. However, there was insufficient evidence from comparisons tested within randomised controlled trials to establish the relative effectiveness of these drugs compared to other contraceptive methods. Withdrawals due to side-effects were only marginally increased with the use of anti-androgenic contraceptives. Conversely, systemic antibiotics with non- androgenic compounds may reduce the effects of these drugs. Further randomised controlled trials are needed to establish the effectiveness of these drugs and the optimal doses"
CD004447,"There is insufficient evidence to support the routine administration of growth hormone in patients with hypophosphatemia. However, a single dose immediately following administration of a typical treatment for hypophosphatemia is ineffective because of the high attrition bias."
CD004481,"Colchicine appears to be beneficial for patients with primary biliary cirrhosis. In comparisons with placebo, improvements were seen in rates of decline in biochemical activities of enzymes, such as alkaline phosphatase and alanine aminotransferase. However, there was no significant difference in histological changes between colchicine and colchicine. The only side effect of colchicine"
CD004487,"Ibuprofen is a well established analgesic used in the treatment of moderate to severe dental pain. However, there is insufficient evidence to support or not support the use of this drug in the treatment of dental pain. Withdrawals due to side-effects were significant in patients with moderate and severe pain. The"
CD004495,"Ceftazidime may be as effective as Ticarcillin when used as a first-line antibiotic in the treatment of early neonatal infections. However, the long term safety data on the use of ceftazidime in this manner is unknown."
CD004504,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about Harpagophytum 's lack of efficacy in chronic pain did not change. Given availability of more effective treatments including topical massage and drugs with anti-inflammatory effects, Harpagophytum does not have a significant place in therapy based on available evidence."
CD004538,"We found that CAHPS information does not significantly improve hospital volume when used as a basis for deciding on a plan. However, it does increase the risk of heart failure, and may have implications for health care quality. In view of the modest number of cases studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if CAHPS information improves hospital volume when used as a basis for deciding on a plan."
CD004571,There is insufficient evidence to support the use of calcium antagonists in the treatment of DMD. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD004572,Tolrestat appears to be beneficial for patients with mild to moderate diabetic neuropathy. The beneficial effects of Tolrestat on neuropathy appear to be modest compared to the effects of aldose reductase inhibitor treatment. This may be because most of the trials were done in the 1970s and 1980s. Recent evidence suggests that the aldose reductase inhibitor effects of Tolrestat may be less robust than that of sorbinil. This may be because most of the trials were done in the 1970
CD004585,"Biofeedback may be as effective as physical therapy when used as a primary therapy for stroke patients. However, the mechanism of action of the sender and the method of administration are important aspects of the treatment strategy that must be interpreted with caution. Withdrawals due to side-effects were only marginally increased in the BFB groups despite the inability to tailor the treatment in these fixed dose trials. Withdrawals due to side-effects were only marginally increased in the BFB groups despite the inability to tailor the treatment in these fixed dose trials."
CD004604,"Rofecoxib is a highly effective cyclooxygenase-2 inhibitor. In the treatment of acute pain, Rofecoxib has similar analgesic effects to non-steroidal anti-inflammatory drugs such as ibuprofen and naproxen. In the treatment of moderate to severe pain following third molar surgery, Rofecoxib has similar analgesic effects to non-steroidal anti-inflammatory drugs such as ibuprofen and naproxen"
CD004611,"Although the small sample size does not allow any conclusion to be drawn concerning the efficacy of probiotics for Clostridium difficile-associated diarrhoea, these results may contribute to the ongoing discussion about the benefits of probiotics in patients with RCDAD and encourage the performance of larger multicentre studies."
CD004668,"There is insufficient evidence to support the use of dry-bed training for children with bedwetting. This treatment may be more effective than pharmacological therapy because of the lower attrition bias, the smaller number of participants and the lack of detailed information about the training. However, it is clear from the literature that it is not possible to be sure of the effectiveness of dry-bed training without knowing theorie of the children receiving the training. Consequently, this treatment may be more effective than pharmacological therapy because of the lower attrition bias, the smaller number of participants and the lack of"
CD004678,Cop 1 appears to have a small clinically and statistically significant benefit on the relapse rate of patients with relapsing-remitting multiple sclerosis. It may be advisable to carry out large randomised clinical trials on this drug. Adverse events are consistent with the previous version of this review.
CD004685,"Griseofulvin is an oral antifungal drug that can be used as a primary treatment for tinea capitis. However, in the treatment of this common fungal infection, the risk of adverse events is high. Griseofulvin is a well established but imperfect treatment. In the treatment of tinea capitis, the risk of adverse events is high. Griseofulvin is a well established but imperfect treatment. In the treatment of tinea capitis"
CD004735,There is no evidence to suggest that the use of corticosteroids reduces the risk of perinatal death or that use of corticosteroids reduces the risk of maternal and neonatal infections. There is a risk of chorioamnionitis in women with preterm rupture of the membranes.
CD004737,manual removal of the placenta from the uterus during cesarean section is associated with a significant reduction in postoperative endometritis. The incidence of postoperative endometritis is significantly higher in women who have manual removal of the placenta from the uterus during cesarean section compared to women who have no intervention. There is no apparent reduction in postoperative endometritis from the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication.
CD004740,"Topical antibiotics for patients with acute otitis externa are effective, with a small clinically and statistically significant benefit on symptoms. However, most of the studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD004746,There is insufficient evidence to support the routine administration of galantamine in the treatment of long-term dementia in patients with AD + CVD. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD004751,"Laparoscopy may be the preferable treatment for adnexal cysts in women with ovarian cysts. It is more effective than laparotomy in reducing postoperative pain and minor complications. However, there is no single clinical sign or symptom that accurately identifies cysts. Further randomised controlled trials are needed to establish the effectiveness of laparoscopy compared to laparotomy and to define any differences between them."
CD004787,"Treatment with TACE in patients with unresectable hepatocellular carcinoma is effective, and may reduce the risk of recurrence. The survival and time to recurrence are similar to those in the non- TACE groups. TACE may be considered for patients with unresectable hepatocellular carcinoma who are undergoing chemotherapy. However, there is no evidence of benefit from this treatment in other HCC patients. In view of the modest number of patients studied,"
