,ReviewID,Generated
127,CD002959,"There is no high quality evidence that a single dose of toxoid reduces the risk of tetanus neonatorum. Where possible, women should be given two doses."
128,CD002962,"Acupuncture may be a useful adjunct to pharmacological methods to support women with pre-term labour. In the absence of evidence from large-scale randomized controlled trials, this review provides some evidence to suggest that acupuncture may reduce the length of labour and reduce the need for induction of labour in women with pre-term labour."
129,CD002964,"There are still only a small number of studies assessing the use of videotape instruction and feedback to improve mothering behaviors among adolescents. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop and evaluate interventions using videotape instruction and feedback to improve mothering behaviors among adolescents."
130,CD002968,"High-intensity exercise training, when used in a controlled trial, appears to improve glucose metabolism and insulin sensitivity in people with non-insulin-dependent diabetes. The results suggest that exercise training may improve insulin sensitivity and/ or muscle strength in people with non-insulin-dependent diabetes."
131,CD002982,"The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Cognitive behaviour therapy for people with asthma is effective in terms of reduced symptoms, better quality of life, and use of bronchodilators. This results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies."
132,CD002987,"Troleandomycin may be a useful adjunct to corticosteroids for patients with asthma. However, there is insufficient evidence to support the use of TAO for these patients. In addition, there is limited evidence to support the use of methylprednisolone alone in asthmatic patients. Further trials are needed to determine the effectiveness and safety of troleandomycin as a alternative to corticosteroids and to define the optimal dose and frequency of administration of TAO."
133,CD002988,"Compared to aminophylline, which is given intravenously, salbutamol is more effective in the initial treatment of severe asthma. However, there is a risk of side effects from the first dose of aminophylline. Consequently, it is advisable to carry out large randomised clinical trials on this topic."
134,CD002992,"The effects of beta 1-adrenoceptor agonists on pulmonary function and haemodynamic outcomes in asthmatic patients are similar to the effects of non-adrenoceptor agonists. The two drugs cause similar falls in blood pressure and heart rate, and are associated with similar decreases in bronchodilators and asthma. 
The effects of beta 1-adrenoceptor agonists on pulmonary function and haemodynamic outcomes in asthmatic patients are similar to the effects of non- adrenoceptor agonists."
135,CD003005,There is insufficient evidence to support a role for local anaesthetic block in post-operative pain relief in children. There is a need for more studies of high methodological quality.
136,CD003009,There is no high quality evidence that neuroreflexotherapy is effective for treating low back pain. There is a limited number of studies that can be used to draw conclusions.
137,CD003026,"We found no clear differences between olanzapine and haloperidol in the treatment of patients with amphetamine psychosis. However, each drug may be used with caution in this treatment of patients with amphetamine psychosis. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of olanzapine and haloperidol."
138,CD003032,"There is no high quality evidence that melatonin is effective for wake-sleep disorder in children and adolescents with epilepsy. There is limited evidence that MLT reduces seizure frequency poorly and may have a dual effect in young patients with mental retardation and epileptic seizures. Further high quality, fully powered studies are required to confirm the preliminary results of this review."
139,CD003034,There is insufficient evidence to establish the safety or effectiveness of any specific method of postpartum and intrapartum sterilisation. There is a need for more studies of high methodological quality.
140,CD003038,We found that the monotherapy regimen of cefepime plus amikacin was superior to the combination of cefepime and netilmicin. The superior efficacy of cefepime compared to cefotaxime was also associated with a lower mortality. The superior efficacy of cefepime compared to the combination of cefpime and netilmicin was also associated with a lower mortality. The superior efficacy of cefepime compared to the combination of cefpime and netilmicin was also associated with a lower mortality. The superior efficacy of cefepime compared to the
141,CD003042,There is no evidence to suggest that the routine removal of chest tubes is effective in preventing atherogenic clot clearance. There is no evidence to support the use of any specific methods of chest tube clearance in the immediate aftermath of myocardial revascularization.
142,CD003051,No evidence is available using fibrin glue for post-operative air leaks is effective.
143,CD003054,We found a diversity of lifestyle interventions. Poor glucose tolerance in people with impaired glucose tolerance was associated with a higher incidence of diabetes and a higher rate of cardiovascular disease. Lifestyle interventions were associated with a significant reduction in the risk of diabetes and a higher rate of cardiovascular disease.
144,CD003071,No studies have compared epidural analgesia with other pain relief methods such as local anaesthetic or systemic analgesia. There is only limited evidence to suggest that the use of perioperative morphine reduces pain scores and may reduce hospital stay. There is no evidence that the use of perioperative morphine reduces side effects such as pruritus and side effects that may increase after surgery.
145,CD003075,There is no convincing evidence to support the use of ACE-inhibitors for prevention of PAD. There is a limited evidence to support the use of perindopril for prevention of PAD. There is a risk of endometrial and breast cancer with the use of perindopril. The risk of endometrial and breast cancer with the use of perindopril is low.
146,CD003082,"Risperidone appears to be a superior treatment for schizophrenia compared to amitriptyline. In patients with acute exacerbation of schizophrenia, haloperidol is significantly superior to placebo. In patients with schizophrenia and schizoaffective disorder, risperidone appears to be superior to amitriptyline. In patients with schizophrenia and schizoaffective disorder, haloperidol appears to be superior to amitriptyline."
147,CD003096,There is insufficient evidence to support or refute the use of any interventions for women with preterm uterine contractions. Adverse events appear to be similar to no intervention or therapy. Further trials are needed to determine if there are women who may derive benefit from the use of these interventions.
148,CD003120,Ginkgo biloba extract may be useful for people with mild to moderate dementia. The results of one trial showed a significant benefit for patients with mild to moderate dementia when compared to placebo. The results of another trial showed a significant benefit for patients with moderate dementia when compared to cholinesterase inhibitors. The results of the first trial showed a significant benefit for patients with moderate dementia when compared to cholinesterase inhibitors.
149,CD003122,"Treatment with estrogen or progestin for post-menopausal women is not effective, and causes an increase in the risk of dementia. 
There is no evidence of effect of estrogen on physical performance in post-menopausal women."
150,CD003123,"There is evidence that the use of epinephrine as a therapy for acute bronchiolitis is effective. In patients with respiratory infections where clinicians feel it is safe not to prescribe other drugs, epinephrine is an effective treatment."
151,CD003139,"There is no evidence of effect of high-dose chemotherapy on overall survival and event-free survival in women with primary breast cancer with axillary lymph nodes. In comparisons with standard chemotherapy, there is a significant benefit of anthracycline containing chemotherapy but not of high-dose chemotherapy with haemopoietic stem cells support. The use of high-dose chemotherapy with haemopoietic stem cells support is effective in terms of disease-free survival and time to recurrence but not of overall survival."
152,CD003147,"Based on this systematic review and meta-analysis of 14 randomized controlled trials including 4213 patients, moderate quality evidence suggests that the use of PEP is effective for reducing sputum production and improving lung function in patients with CF."
153,CD003159,There is no high quality evidence that nicergoline is effective for patients with leukoaraiosis. There is a limited evidence that nicergoline reduces the deterioration of cognitive function in elderly hypertensive patients. There is no clear evidence that the effects of nicergoline are significant.
154,CD003200,There is insufficient evidence to support the routine administration of graded exercise in people with CFS. It may be advisable to carry out large randomised clinical trials on this topic.
155,CD003212,There is insufficient evidence to establish the safety or effectiveness of nSIMV as a form of non-invasive ventilation in preterm infants. It may be advisable to carry out large randomised clinical trials on this topic.
156,CD003219,There is no convincing evidence to support the use of any specific type of splint for the treatment of CTS. There is a need for more studies of high methodological quality.
157,CD003225,"Since the last version of this review, new relevant studies have not provided additional information to change the conclusions. Published literature on the subject lacks the methodological rigour or robust reporting needed to make confident assessments of the prophylaxis of migraine. Large multi-centre RCTs of propranolol for migraine prophylaxis are still needed."
158,CD003231,The two trials included in this review are not of high methodological quality and further research is required.
159,CD003243,"There is insufficient evidence to establish the safety or effectiveness of LNF as a treatment for GORD. In patients with GORD, LNF appears to be similar to medical therapy in terms of ease of treatment, symptom control and overall quality of life. However, there is no evidence to support the use of proton pump inhibitor therapy for GORD."
160,CD003260,"Cognitive training for people with dementia may be effective in terms of short-term benefit and may have some benefits for long-term benefit. However, this evidence is limited due to the small number of participants included in the studies, the heterogeneity of the training or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Further adequately powered studies are needed to determine the effectiveness of cognitive training for people with mild cognitive decline and the possibility of long-term benefit."
161,CD003264,"Recombinant human growth hormone (GH) is effective in improving the growth velocity of children with chronic renal failure. In contrast to other GH treatments, there was no significant increase in the rate of catch-up growth. However, there was a significant increase in the level of insulin-like growth factors, which may be associated with an increase in the risk of acute rejection. These results apply to patients with CRI who were receiving GH at a dose of 4 IU per day."
162,CD003266," EPO appears to be effective in correcting anemia in predialysis patients without an increase in the rate of decline in renal function. However, there is a risk of hypertension as a result of the anemia. There is no clear evidence that the increase in GFR is associated with an increase in blood pressure."
163,CD003275,There is no evidence of effect of hydroxychloroquine on asthma control in patients with steroid dependent asthma.
164,CD003341,We found no clear evidence to support the use of any specific quinine dose for the treatment of severe malaria in Africa. The use of any specific quinine dose for the treatment of severe malaria in Africa is currently unclear.
165,CD003351,There is insufficient evidence to assess the value of ketamine for pain control in patients with cancer. The beneficial effects of ketamine on morphine pain may be useful in preventing cancer pain from progressing.
166,CD003385,This review provides some evidence that cognitive behaviour therapy is superior to pharmacotherapy or psychotherapy alone in improving clinical outcomes of people with bulimia nervosa. It does not exclude the possibility that the two approaches may be associated with different outcomes. The conclusions of the review did not change.
167,CD003412,"Based on this systematic review and meta-analysis of 26 randomized controlled trials including 4213 patients, moderate quality evidence suggests that Mohs' micrographic surgery is more effective than standard excision surgery in the treatment of superficial basal cell carcinoma."
168,CD003420,"Antithyroid drugs are effective in restoring euthyroidism in Graves' disease, but many patients experience relapse after withdrawal. Prevention of recurrence is important."
169,CD003421,There is insufficient evidence to assess the value of calcium antagonists for graft function in cadaver renal transplantation. They may have some small benefits in preventing acute rejection.
170,CD003422,"There is insufficient evidence to support the use of carbogen alone for the treatment of sudden deafness. Where possible, patients should be offered entry into a clinical trial."
171,CD003427,We found no clear evidence to support the continued prophylaxis of children with sickle cell anemia with penicillin when compared to placebo or a placebo. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any adverse effects from continued penicillin prophylaxis in children with sickle cell anemia.
172,CD003458,There is insufficient evidence to assess the value of creatine supplementation for patients with McArdle disease. It may be advisable to carry out large randomised clinical trials on this topic.
173,CD003467,There is insufficient evidence to assess the value of amantadine for patients with levodopa-induced dyskinesias. It may be advisable to carry out large randomised clinical trials on this topic.
174,CD003472,There is insufficient evidence to assess the value of different types of physiotherapy for people with patellofemoral pain. Most of the available studies are not of high methodological quality and further research is required.
175,CD003541,"The two studies included in this review provide evidence that in a small number of clinical settings, relaxation training may be effective for reducing work stress and improving the quality of care. The evidence produced by this review is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop relaxation training that might make it more effective to manage stress in clinical settings."
176,CD003543,There is evidence that different antibiotic policies can lead to different outcomes. We recommend the use of different antibiotic policies and robust reporting of outcomes.
177,CD003581,There is insufficient evidence to assess the effect of preterm birth prevention education on mortality and preterm birth rates in women who are undergoing prenatal care.
178,CD003594,There is no evidence of effect of cyclophosphamide therapy for children with steroid-resistant nephrotic syndrome. There is a limited evidence of the effectiveness of cyclosporine for children with primary steroid-resistant nephrotic syndrome. There is a limited evidence of the effectiveness of cyclosporine for children with focal segmental glomerulosclerosis or mesangioproliferative glomerulonephritis.
179,CD003633,"Botulinum toxin A appears to be effective for the treatment of moderate to severe CVD in patients with rotational cervical dystonia. In patients with CVD, BTA appears to be more effective than placebo in terms of pain and severity of pain, but there is no evidence of effect on head position or pain. Patients with CVD should be offered entry into a clinical trial, and should be offered a choice of large doses or small doses."
180,CD003654,"The benefits of antihypertensive therapy for patients with hypertension are unclear. Certain antihypertensive drugs may be more effective than other regimens, but the evidence of effectiveness is limited. 
The effectiveness of antihypertensive therapy for patients with hypertension is unclear."
181,CD003659,"There is no high quality evidence to support the use of face-washing for trachoma. However, it may be useful in reducing the risk of trachoma."
182,CD003668,There is no evidence to suggest that the position of a newborn infant during weaning from mechanical ventilation is associated with any adverse outcomes. There is a need for more studies of high methodological quality.
183,CD003673,"There is no high quality evidence to support the use of indomethacin for patients with Alzheimer's disease. However, this does not exclude the possible usefulness of this treatment in treating early-stage Alzheimer's."
184,CD003687,There is insufficient evidence to establish the effectiveness of different types of electrotherapy in the treatment of rheumatoid arthritic hands. The results of the review should be interpreted with caution.
185,CD003700," vitamin A supplementation may have a small benefit on the duration of uncomplicated pneumonia in children. However, there is insufficient evidence to support the use of vitamin A as an adjunct to the standard treatment of pneumonia. There is a need for more studies of high methodological quality."
186,CD003709,"There is evidence that vasopressin is effective for support of blood pressure in patients with septic shock. However, it is unclear whether the agents are equally effective. Certain patients may be more likely to experience organ failure if they are treated with only vasopressin. Certain patients may be more likely to experience all-cause mortality if they are treated with only vasopressin. The availability of low-dose vasopressin may make it easier to manage septic shock."
187,CD003713,"There is no convincing evidence to support the use of either rate control or rhythm control in the treatment of atrial fibrillation. The use of anticoagulation drugs to maintain sinus rhythm is advisable, although results are less clear with regard to mortality."
188,CD003764,No evidence is available using antibiotics in open fractures of the distal phalanx.
189,CD003770,There is insufficient evidence to support the use of HAI for patients with colorectal cancer metastatic to the liver. It may be advisable to carry out large randomised clinical trials on this topic.
190,CD003772,"The availability of potent, third-generation cephalosporins has prompted a rethink of the treatment of acute pyelonephritis. Previously, antibiotics were recommended as a form of therapy in children with urinary tract infections. However, there is no evidence of effect of antibiotics on renal scarring after treatment of acute pyelonephritis."
191,CD003774,"The current evidence on prophylaxis for solid-organ transplantation is insufficient to address the question of whether it is effective in preventing CMV disease. With limited data on other aspects of prophylaxis, it is not possible to arrive at definitive conclusions. Certain regimens of prophylaxis are associated with a high risk of infection and disease, which may explain why there is limited evidence for the benefit of prophylaxis in other aspects of solid-organ transplantation."
192,CD003782,"Oral pilocarpine appears to have some small clinically significant benefits for the treatment of radiation-induced xerostomia in patients with head and neck cancer. This review has not examined the safety or effectiveness of pilocarpine, which may be important in the treatment of other aspects of xerostomia."
193,CD003794,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about the effectiveness of corticosteroids in COPD did not change. Given availability of more effective treatments including inhaled corticosteroids and bronchodilators, and despite the possibility of long-term side-effects, these results should be interpreted cautiously."
194,CD003804,"Although the long-term health benefits of good glycemic control in patients with diabetes are well documented, shorter-term quality of life (QOL) and economic savings generally have to be reported to be minimal or absent. To examine short-term outcomes of glycemic control in type 2 diabetes mellitus, we used two randomised controlled trials. One trial showed significant benefit of in-patient treatment for metabolic control in patients with NIDDM. The other trial showed significant benefit of in-patient treatment for ginseng. These results should be interpreted with caution until further corroborative evidence becomes available."
195,CD003812,There is evidence that occlusal adjustment therapy may reduce the occurrence of symptoms of CMD in young adults. There is no evidence that the results of occlusal adjustment are significant.
196,CD003838,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about the effectiveness of diuretic therapy in chronic heart failure did not change. Given availability of more effective treatments including ACE inhibitors and non-sulfhydryl diuretics, chronic heart failure should be a focus of attention."
197,CD003852,There is no evidence to suggest that Ginkgo biloba benefits patients with tinnitus. There is no evidence to suggest that the plant products improve hearing in people with dementia.
198,CD003863,"There is insufficient evidence to support the routine use of strapping the shoulder in patients with stroke. In the absence of evidence to support the routine use of strapping the shoulder, these patients should be offered entry into a clinical trial."
199,CD003881,"There is insufficient evidence to recommend any specific MIS for treatment of SUI. In the absence of evidence to support more invasive or more technically difficult methods, the review authors recommend the least invasive and simplest MIS available. Further randomised controlled trials are needed to establish the effectiveness of MIS in the treatment of SUI."
200,CD003893,"This systematic review indicates that isradipine is superior to methyldopa and, whether as monotherapy or in combination with captopril, is highly effective in the treatment of mild-to-moderate hypertension."
201,CD003913,"Overall, the findings of this review demonstrated insufficient evidence to support a role for radiotherapy alone in the treatment of malignant glioma."
202,CD003916,"Implications for practice
There is evidence that postoperative radiotherapy reduces the risk of recurrence of endometrial cancer, and may have benefits on overall survival. However, there is insufficient evidence regarding the effectiveness of postoperative radiotherapy compared to surgery or other methods of oncological treatment, and the data are sparse. Further randomised trials are needed to establish the effectiveness of postoperative radiotherapy compared to other methods of oncological treatment, and to define the optimal dose and frequency of irradiation."
203,CD003917,"Based on the current evidence, we cannot recommend a specific dose or schedule of treatment for patients with non-Hodgkin lymphoma treated with anthracycline-based chemotherapy. This decision must be preceded by conducting randomized controlled trials that would include endpoints that show the effects of anthracycline-based chemotherapy onCardiotoxicity"
204,CD003937,"Topical capsaicin appears to be effective in reducing the frequency of symptoms of DSPN in people with HIV. However, there is no evidence of effect on other symptoms such as nausea and vomiting. There is no evidence of effect on weight, which may be important in the treatment of symptomatic HIV. There is no evidence of the effectiveness of topical Chinese herbs in treating diarrhea in people with HIV."
205,CD003940,Oral candidiasis may be prevented in HIV-positive patients with prophylaxis. This review provides evidence that the antifungal drugs fluconazole and ketoconazole are effective in the treatment of oropharyngeal candidiasis.
206,CD003948,There is insufficient evidence to support the use of topical metronidazole gel preparation for the treatment of cutaneous metastases from breast cancer. It may be advisable to carry out large randomised clinical trials on this topic.
207,CD003954,"There is no clear evidence to suggest that diazepam reduces the risk of tetanus. However, it should be recognised that, due to the high adverse effects on health, diazepam should be considered for most clinical trials."
208,CD003978,There is evidence that different prosthetic feet can alter the gait patterns of people with dysvascular and traumatic below-knee amputations. This information may be used to inform the design of prosthetic feet that may be useful in preventing these outcomes.
209,CD004020,There is evidence from one trial that a brace may have a small clinically significant effect on the symptomatic quality of life in patients with OA. The evidence is not significant for other outcomes such as pain or function.
210,CD004074,"The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Early cord clamping may be beneficial for the prevention of anemia in term infants. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of early cord clamping in the context of other outcomes such as haematological status or mortality."
211,CD004081,"There is evidence that the use of lidocaine for intra-cuff lidocaine patches is associated with less sore throat, hoarseness and cough than the use of no drug treatment or placebo. This results from a randomised controlled trial. There is no evidence that the use of lidocaine for intra-cuff lidocaine patches is associated with more serious adverse outcomes than the use of no drug or placebo."
212,CD004115,Corticosteroids are effective in the treatment of acute ulcerative colitis but there is limited evidence of effectiveness in the treatment of moderate and mild ulcerative colitis. Withdrawals due to side effects were only marginally increased in the corticosteroid groups despite the inability to tailor regimens to specific clinical needs. Withdrawals due to side effects were only marginally increased in the corticosteroid groups despite the inability to tailor regimens to specific clinical needs.
213,CD004127,"Non-invasive ventilation (NIV) appears to be effective for weaning in patients with chronic obstructive pulmonary disease. The incidence of mortality and length of hospital stay are less in the NIV group compared to the control group. In patients with acute exacerbations of chronic obstructive pulmonary disease, mechanical ventilation is more effective than invasive ventilation. The use of NIV appears to be similar to control group in terms of incidence of VAP, reintubation and hospital mortality."
214,CD004128,"Higher-volume hemofiltration ( HF) may improve survival and improve neurologic function in patients with coma after resuscitation from out-of-hospital cardiac arrest. However, there is no evidence of a effect on long-term outcomes. In addition, there is limited evidence of effect of HF on long-term outcomes in patients with respiratory failure. Further high-quality trials are needed to determine the optimal treatment of patients with out-of-hospital cardiac arrest with HF and whether it is associated with better survival and/ or better neurologic function."
215,CD004136,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that ACE inhibitors reduce the risk of end-stage renal disease and reduce the risk of cardiovascular events in people with diabetes. However, the long-term effects of ACE inhibitors are not clear in patients with diabetes with hypertension."
216,CD004170,Does routine follow up help people with mild traumatic brain injury (MTBI) improve their quality of life? There is no evidence currently. Does intensive rehabilitation improve the functional outcome of people with severe traumatic brain injury? There is limited evidence.
217,CD004181,"There is evidence that HAV vaccine is effective for a short period of time and that post-exposure prophylaxis with immune globulin may provide similar protection. However, the data on HAV vaccine and globulin may not be interpretable due to the differing methodologies employed in the studies and inconsistencies in reporting of outcomes. Further studies are needed to determine the effectiveness of different doses of ISG and to examine whether there are differences between ISG and globulin."
218,CD004185,"Compared to SSRIs, fluoxetine is an efficacious but not perfect treatment for major depressive disorder. The beneficial effects of fluoxetine on sleep and anxiety are unclear. In patients with depressive disorder, SSRIs are associated with considerable adverse effects on physical and mental health. This is based on medium-term evidence. No evidence was found comparing SSRIs with other antidepressants."
219,CD004194,"There is evidence that pacing is effective for preventing syncope in patients with traditional therapies. However, there is insufficient evidence for the prevention of syncope in people with non-traditional therapies. There is a need for more studies of high methodological quality."
220,CD004198,There is insufficient evidence to support the use of SSRIs for prevention of stuttering priapism in patients with sickle-cell disease. Further adequately powered randomised controlled trials are needed.
221,CD004207,"SnMP appears to be beneficial for the prevention of severe hyperbilirubinemia in full-term breastfed newborns with high bilirubin levels. In addition, it significantly reduces the use of PT and reduces the need for additional days of medical observation and bilirubin measurements. These results apply to preterm infants and to infants receivingphototherapy. The evidence produced by this review is not adequate to make specific recommendations regarding the use of SnMP in the treatment of hyperbilirubinemia."
222,CD004214,Early weaning from the incubator to an open crib appears to be safe but may increase the risk of hypothermia. A review of the relevant studies is needed.
223,CD004217,There is evidence that DPNB is effective in reducing the pain of circumcision. There is no evidence that the use of local anesthesia is effective for neonatal circumcision. There is evidence that the use of DPNB is associated with smaller decreases in transcutaneous oxygen pressure levels and less time spent crying.
224,CD004219,There is no evidence to suggest that the use of CVC or peripheral intravenous catheters reduces the risk of sepsis or death in preterm infants. There is a risk of phlebitis when used in the CVC group. There is no significant difference in the number of skin punctures for iv access in the CVC group.
225,CD004277,"We found a significant benefit of cyclosporine for patients with severe ulcerative colitis without steroids. In patients with steroid-refractory ulcerative colitis, cyclosporine is an effective single- therapy. In patients with severe ulcerative colitis who are unable to respond to corticosteroids, cyclosporine is an effective single- therapy. The beneficial effects of cyclosporine for patients with severe ulcerative colitis without steroids are clear."
226,CD004317,"There is insufficient evidence to assess the effect of daily text-message reminders on the use of oral contraceptives. Although the lack of benefit may be attributed to the frequent use of alternative reminder systems, the rate of missed pills when measured objectively is still very high."
227,CD004362,"Although there is no high quality evidence that haloperidol is superior to lithium, or that the differences between them are significant, these data should be interpreted with caution. There is a case for the development and evaluation of haloperidol as a treatment for acute mania."
228,CD004366,There is evidence that exercise reduces depressive symptoms in people with mild to moderate depression. This results from a small study in which only a small number of participants were given exercise. There is no evidence that the reduction in depressive symptoms seen in the exercise group is statistically significant.
229,CD004376,"The previous version of this review showed that exercise resulted in a statistically significant improvement in pain, function and quality of life in people with mild to moderate osteoarthritis of the knee. This updated review provides evidence that in a similar population of people, exercise does not increase the risk of acute pain and may reduce the need for medication. Exercise may offer important improvements in patients' pain, function and quality of life."
230,CD004381,"There is insufficient evidence to support the use of social stories to modify behaviors in students with autism. The evidence is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop and evaluate the use of social stories to modify behaviors in students with autism."
231,CD004409,"There is insufficient evidence to support the use of a hostel ward for long-term care of psychiatric patients in developing countries. However, the data suggest that it may be possible to set up a hostel ward in developing countries."
232,CD004425,"Based on this systematic review and meta-analysis of randomized controlled trials including 4213 women, moderate acne and seborrhea may be improved with the use of OCs that contain anti-androgenic compounds."
233,CD004447,"There is insufficient evidence to support the routine administration of growth hormone (GH) in patients with hypophosphatemia. Where possible, GH should be offered as a therapy of choice for oral phosphate."
234,CD004481,"A single trial has shown a small benefit from the addition of colchicine to ursodeoxycholic acid in the treatment of primary biliary cirrhosis. This review does not cover the relative effectiveness of colchicine compared to ursodeoxycholic acid, which is unclear. There is no definitive evidence from this review as to whether or not colchicine has an anti-inflammatory effect. There is evidence that it reduces pruritus and may reduce hepatic inflammation. However, there is no evidence that it reduces the severity of symptoms or physical findings. The current evidence base is limited due to"
235,CD004487,"The analgesic effects of acetaminophen, phenyltoloxamine, and acetaminophen plus codeine are equally effective as those from placebo. The phenyltoloxamine effect is not significant. The analgesic effects of acetaminophen, phenyltoloxamine, and acetaminophen are equally effective as from placebo. The analgesic effects of acetaminophen, phenyltoloxamine, and acetaminophen plus codeine are not significant."
236,CD004495,"There is insufficient evidence to support the use of ceftazidime as a first-line antibiotic in the treatment of early and late neonatal infections. When used in this manner, it may be advisable to carry out a full septic screen before treatment. Further trials are needed to confirm the effectiveness of ceftazidime as a first-line antibiotic in the treatment of early and late neonatal infections."
237,CD004504,"The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Harpagophytum extract appears to be equally effective as placebo or as a topical medication for chronic low back pain. Adverse events appear to be similar to those found in other herbal medicines, although there is a possibility of side-effects. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression."
238,CD004538,"There is evidence that the publication of CAHPS information can increase the volume of hospital care. However, this does not apply to non-federal hospitals or to those who do not receive report cards. The results suggest that the publication of CAHPS information does not lead to a significant improvement in the quality of hospital care."
239,CD004571,"There is no evidence of effect of calcium antagonists in the treatment of DMD. In patients with advanced DMD, calcium antagonists have no significant effect."
240,CD004572,The results of this review confirm that aldose reductase inhibitor treatment is effective in reducing the symptoms of peripheral neuropathy in people with diabetes. There is no evidence of effect of aldose reductase inhibitor on peripheral neuropathy in people with non-insulin-dependent diabetes.
241,CD004585,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. It is clear from the literature that biofeedback can be used as a adjunct to physical therapy to improve muscle strength in patients with stroke.
242,CD004604,"Based on limited evidence, we cannot recommend a specific drug for treatment of acute pain following oral surgery. Rofecoxib appears to be similar to other non-steroidal anti-inflammatory drugs in terms of analgesic effects and adverse effects. It may be advisable to carry out large randomised clinical trials on this topic."
243,CD004611,"There is insufficient evidence to support the use of probiotics for recurrent Clostridium difficile disease. The current evidence base is limited due to the small number of participants in the studies and the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Further evidence from good-quality, contemporary trials is required to determine the effectiveness of probiotics for recurrent Clostridium difficile disease and to define the optimal dose and frequency of administration of probiotics."
244,CD004668,We found no clear evidence to support the use of any specific type of educational materials for the treatment of nocturnal enuresis. This review underlines the urgent need to conduct well-designed studies in this field. There is a case for large randomized controlled trials of high methodological rigour in order to define any benefit from the use of dry-bed training for nocturnal enuresis.
245,CD004678,There is no evidence of effect of oral glatiramer acetate on the rate of relapse or disability in patients with RR-MS. There is a limited evidence of the effectiveness of oral glatiramer acetate on the rate of relapse or disability in patients with RR-MS. There is a limited evidence of the effectiveness of oral glatiramer acetate on the rate of relapse or disability in patients with RR-MS.
246,CD004685,"Treatment of tinea capitis in children is currently unclear. Griseofulvin has been the mainstay of treatment for many years, but newer antifungal agents are being used more frequently. In the absence of evidence of benefit of oral terbinafine compared to griseofulvin, itraconazole and griseofulvin, should be considered. Short-term treatment with terbinafine is effective in reducing mycologic symptoms and improving clinical outcomes. However, long-term treatment with terbinafine and griseofulvin is required due to the high toxicity of these"
247,CD004735,"There is no evidence to suggest that the use of steroids for women with preterm prematurely ruptured membranes is effective. There is a risk of chorioamnionitis, and in particular, of uterine cancer. 
There is no evidence that the use of corticosteroids for women with preterm prematurely ruptured membranes is effective."
248,CD004737,The method of placental removal and not the position of the uterus at the time of its repair appears to be associated with a smaller incidence of postoperative endometritis and a lower incidence of postpartum maternal infectious morbidity. There is no evidence of a difference in the rate of postoperative hemoglobin levels or in the incidence of endometritis.
249,CD004740,"Topical antibiotics are effective in the treatment of acute otitis externa. However, there is insufficient evidence to support the use of any specific topical antibiotic for this treatment. There is a need for more trials of high methodological quality."
250,CD004746,"There is insufficient evidence to support the routine administration of galantamine in patients with CVD. In the absence of evidence to support the long-term administration of galantamine in patients with CVD, these data should be interpreted with caution."
251,CD004751,"There is evidence that laparoscopy is associated with a smaller operative time, less pain, and a shorter hospital stay than laparotomy. Women with adnexal cysts without endometriotic tumour complications are more satisfied with laparoscopy, and the results suggest that the technique is associated with a lower incidence of complications and a smaller mean hospitalisation than laparotomy. However, there is no evidence that the rate of intraperitoneal spillage is reduced, and there is no evidence that the rate of bilateral pain is reduced. laparoscopy appears to be more effective than minilaparotomy"
252,CD004787,The other 57 patients only received liver resection. The high spontaneous 1-year survival rate of untreated patients was probably due to the exclusion of the most severely ill patients. Our results do not support the use of this method of chemoembolisation in the treatment of hepatocellular carcinoma.
253,CD004791,There is evidence that primary prophylaxis of ascitic fluid protein levels is effective in preventing the risk of spontaneous bacterial peritonitis. This review underlines the urgent need to conduct large-scale randomized controlled trials of high methodological quality in order to define the effectiveness of primary prophylaxis of ascitic fluid protein levels in preventing peritonitis.
