ReviewID,Generated
CD004979,There is insufficient evidence to support or refute the use of injectable penicillin for children with pneumonia.
CD004998,There is insufficient evidence to support the use of meditation for OCD.
CD005006,"Doxorubicin and its epimerized analog epirubicin are both effective first-line agents for women with metastatic breast cancer. However, the two agents are associated with different cardiotoxicity profiles."
CD005009,The current evidence is insufficient to determine the relative effectiveness of intermittent androgen therapy compared to continuous androgen therapy for patients with advanced prostate cancer.
CD005042,There is insufficient evidence to support the use of psychostimulants for ADHD.
CD005046,There is insufficient evidence to support the use of intrasphincteric botulinum toxin injection for achalasia.
CD005059,There is no evidence that postoperative epidural analgesia reduces the risk of death or major complications in patients undergoing abdominal aortic surgery.
CD005081,CorticotrOPIN is a drug that has been used for treating people with acute myocardial infarction for more than 50 years.
CD005083,"Honey may be an effective treatment for superficial wounds, but the evidence is insufficient to recommend its use."
CD005087,There is no evidence of benefit of nebulised amiloride in improving lung function or improving quality of life in people with cystic fibrosis.
CD005102,There is insufficient evidence to support the use of dietary or exercise interventions to prevent the development of insulin resistance syndrome.
CD005129,There is no evidence of benefit of prophylactic immunoglobulin in kidney or liver transplant recipients. There is a small but statistically significant benefit of immunoglobulin in renal transplant recipients. There is no evidence of benefit of immunoglobulin in cardiac transplant recipients.
CD005137,The evidence from randomised trials suggests that there is no clear advantage of full-time patching over partial-patching in the treatment of amblyopia.
CD005181,The evidence from the included trials is insufficient to determine whether interferon beta is beneficial for people with SPMS.
CD005190,There is insufficient evidence to support the use of benzodiazepines for alcohol withdrawal.
CD005203,There is insufficient evidence to support the use of an egg exclusion diet in children with eczema.
CD005208,There is insufficient evidence to support the use of abciximab in the treatment of acute ischemic stroke.
CD005214,There is insufficient evidence to determine whether injectable contraceptives are more effective than no treatment or progestogen only contraceptives.
CD005237,Olanzapine is an efficacious antipsychotic drug for the treatment of schizophrenia. Its use is limited by its high toxicity.
CD005251,There is insufficient evidence to support or refute the use of antibiotics in the treatment of neonatal catheterised infants.
CD005262,There is no evidence of benefit from any of the drugs reviewed for the treatment of intermittent claudication.
CD005276,There is no evidence of benefit from the routine use of intraocular lidocaine for cataract surgery.
CD005331,"There is insufficient evidence to support the use of hypnosis for conversion disorder, motor type."
CD005365,Antibiotic prophylaxis reduces the risk of postoperative infection in neurosurgical patients.
CD005373,There is insufficient evidence to support the use of inhaled salbutamol in the treatment of children with recurrent cough.
CD005397,Exercise therapy for chronic dizziness is effective in reducing symptoms and improving independence in activities of daily living. The effect of exercise therapy on disability is unclear. The effect of exercise therapy on hearing is unclear. The effect of exercise therapy on balance is unclear. The effect of exercise therapy on hearing is unclear. The effect of exercise therapy on disability is unclear. The effect of exercise therapy on disability is unclear. The effect of exercise therapy on hearing is unclear.
CD005413,"The addition of IL-2 to chemotherapy improves overall response and PFS in patients with metastatic melanoma. However, the overall survival benefit is small and the overall quality of life is low."
CD005421,There is insufficient evidence to support or refute the effectiveness of interventions to delay the onset of sexual activity among young people.
CD005463,There is insufficient evidence to support the use of psychosocial interventions for the treatment of child abuse and neglect.
CD005486,"There is some evidence that silver-releasing foam dressings may improve wound healing in people with chronic venous leg ulcers. However, the evidence is based on a small number of small studies with small sample sizes and is not generalisable to other wounds."
CD005496,There is no evidence of benefit of probiotics in preventing NEC in preterm or very low birth weight infants.
CD005506,The use of 5HT3 receptor antagonists in children with vomiting from acute gastroenteritis reduces the risk of hospital admission and the number of episodes of vomiting.
CD005508,There is insufficient evidence to support the use of beta blockers in the treatment of intermittent claudication.
CD005514,There is insufficient evidence to support the use of occlusal splints for treating sleep bruxism.
CD005522,Tramadol is an effective analgesic for moderate to severe OA. Its use is limited by its adverse effects.
CD005523,There is insufficient evidence to support the use of aquatic exercise for the treatment of OA.
CD005538,"NSAIDs are effective in reducing pain intensity and pain intensity after tonsillectomy in children. However, they are associated with increased risk of adverse events."
CD005539,There is insufficient evidence to support or refute the use of screening and treatment interventions for preventing malnutrition in older people.
CD005542,There is insufficient evidence to support the use of ICT in the treatment of pregnant women with type 1 diabetes.
CD005562,"There is some evidence that reality orientation therapy may be beneficial for people with mild to moderate Alzheimer's disease. However, the evidence is based on a small number of small studies with a high risk of bias. Further research is needed to confirm the effectiveness of reality orientation therapy for people with mild to moderate Alzheimer's disease."
CD005568,There is insufficient evidence to support the use of Erigeron injection in patients with acute cerebral infarction.
CD005582,There is insufficient evidence to support the use of corticosteroids in the treatment of acute herpes zoster.
CD005609,There is a need for more research into the effectiveness of reporting systems for medication errors.
CD005616,There is insufficient evidence to determine whether surgical intervention is beneficial or harmful for women with de Quervain's disease of pregnancy and lactation.
CD005646,The current evidence does not support the use of any specific method of desensitization for HIV-positive patients with previous allergic reactions to TMP-SMX.
CD005944,Vitamin A supplementation for mothers and infants does not appear to reduce the risk of death or serious morbidity in infancy.
CD005950,"There is some evidence that mental practice may be beneficial for improving motor function in people with stroke. However, the evidence is not strong and the results are based on a small number of studies with small sample sizes. Further research is needed to determine the optimal type of mental practice and the optimal timing and duration of sessions."
CD005952,There is insufficient evidence to support the use of occupational therapy for stroke survivors.
CD005959,There is insufficient evidence to support or refute the use of intramedullary nails for the treatment of acute fractures of the humerus.
CD006002,The evidence from randomised controlled trials is insufficient to determine whether interferon therapy is beneficial or harmful for chronic hepatitis D. The evidence from randomised controlled trials is insufficient to determine whether interferon therapy is beneficial or harmful for chronic hepatitis D.
CD006028,There is insufficient evidence to support the use of atrial natriuretic peptide in patients with acute renal failure following liver transplantation.
CD006033,The use of a continuous progestogen-containing oral contraceptive has a statistically significant effect on bone mineral density. The effect is more pronounced in women with normal menstrual cycles who use a continuous progestogen-containing oral contraceptive.
CD006069,There is insufficient evidence to determine whether animal derived synthetic surfactants are more or less effective than human derived surfactants for the prevention of RDS.
CD006097,Natalizumab is effective in induction and maintenance therapy for Crohn's disease.
CD006101,There is insufficient evidence to support the use of salmeterol as a first-line treatment for COPD.
CD006107,There is no evidence that ultrasound-guided ET improves clinical pregnancy rates.
CD006122,There is insufficient evidence to support the use of low-fat fat in the nutritional support of burn patients.
CD006133,The use of combined oral contraceptives does not appear to increase the risk of cardiovascular disease or diabetes. The effect of combined oral contraceptives on lipid metabolism is unclear.
CD006161,There is insufficient evidence to support the routine use of oxygen therapy for women undergoing caesarean section under regional anaesthesia. Further research is needed to assess the effects of oxygen therapy on the baby and on maternal and neonatal well-being.
CD006168,There is insufficient evidence to support or refute the use of biofeedback for women in labour.
CD006170,"There is insufficient evidence to support the use of any particular type of breast pump for women who wish to continue breastfeeding their infants. Further research is needed to determine the optimal type of breast pump, the optimal timing of stimulation, and the optimal methods of expressing milk."
CD006193,There is insufficient evidence to support or refute the use of cement for the initial fixation of the tibial component of the knee in TKR.
CD006194,There is insufficient evidence to support the use of external fixation for distal radius fractures.
CD006197,There is insufficient evidence to support the use of DHEA for the treatment of schizophrenia.
CD006229,There is no evidence of a difference in the rate of recovery or the length of hospital stay between laparoscopic and open cholecystectomy.
CD006251,"There is some evidence that occupational safety and health training programmes can reduce the incidence of occupational injuries. However, the evidence is not strong and is based on a small number of studies with a small number of participants."
CD006268,The use of propofol for colonoscopy is associated with a faster recovery time and a lower risk of respiratory depression.
CD006283,There is insufficient evidence to support the use of electrical stimulation for improving facial symmetry in patients with Bell's palsy.
CD006309,There is insufficient evidence to support the use of psychosocial interventions for women with depression during pregnancy.
CD006332,There is insufficient evidence to support the use of peripherally acting opioid antagonists in the treatment of opioid-induced gastrointestinal transit time.
CD006355,"NTG appears to be effective in reducing pain and improving function in patients with RCT of supraspinatus tendinitis. However, the small number of patients included in the trials and the small sample sizes limit the generalisability of the findings."
CD006373,There is limited evidence that voice therapy is effective for the treatment of dysphonia. There is also limited evidence that voice therapy is effective for the treatment of teacher students.
CD006378,NSAIDs do not appear to have a significant effect on the progression of Alzheimer's disease.
CD006385,There is insufficient evidence to support the use of arthrocentesis for TMJ closed lock.
CD006386,The results of this review suggest that the addition of chemotherapy to radiotherapy improves overall survival in patients with head and neck cancer.
CD006400,There is insufficient evidence to support the use of an elemental diet for the treatment of RA.
CD006403,The four included studies in this review provide evidence that the four included studies are of good quality and that the four included studies are of good quality. The four included studies provide evidence that the four included studies are of good quality and that the four included studies are of good quality. The four included studies provide evidence that the four included studies are of good quality and that the four included studies are of good quality.
CD006432,Bilateral arm training appears to be effective in improving arm function in people with mild to moderate upper limb impairment following stroke.
CD006447,There is insufficient evidence to support the use of any intervention for reducing preoperative anxiety in children.
CD006455,There is no evidence of benefit of antioxidant therapy in HD.
CD006469,"The results of this review suggest that the addition of taxol to cisplatin therapy may improve overall survival and progression-free survival in women with recurrent or persistent squamous cell carcinoma of the cervix. However, the overall response rate was low and the overall response rate was low. The addition of taxol may improve overall survival and progression-free survival in women with recurrent or persistent squamous cell carcinoma of the cervix."
CD006484,There is insufficient evidence to support routine influenza vaccination in children with cancer.
CD006505,There is insufficient evidence to support the routine use of influenza vaccination in children with cancer.
CD006533,Duloxetine is an effective treatment for major depressive disorder. The evidence for its efficacy is less clear for other antidepressants.
CD006616,N-acetylcysteine appears to have a beneficial effect on mortality and morbidity in patients with acute and chronic renal failure undergoing cardiac surgery.
CD006639,"Zinc supplementation in children does not reduce the risk of all-cause mortality or morbidity, but reduces the number of children admitted to hospital for pneumonia and other respiratory illnesses."
CD006655,The laparoscopic approach to endometrial cancer surgery is associated with a lower risk of major complications and a shorter hospital stay.
CD006660,There is insufficient evidence to support the use of G-CSF in patients undergoing liver transplantation.
CD006665,There is insufficient evidence to support or refute the use of ascorbic acid in the treatment of tetanus.
CD006667,There is insufficient evidence to support the use of recruitment manoeuvres in patients with acute lung injury or acute respiratory distress syndrome.
CD006715,The addition of thoracic epidural anaesthesia to general anaesthesia during cardiac surgery may have a beneficial effect on clinical outcomes.
CD006717,There is insufficient evidence to support the use of patellar taping for treating patellofemoral pain.
CD006726,"There is evidence that psychological interventions for children and adolescents with PTSD are effective. The evidence is limited by the small number of studies and the small sample sizes. However, the evidence suggests that psychological interventions for children and adolescents with PTSD are effective."
CD006728,There is insufficient evidence to support or refute the use of family therapy for the treatment of depression in children.
CD006734,There is no evidence that breastfeeding reduces the risk of HIV transmission in infants.
CD006746,There is insufficient evidence to determine whether peripheral iridotomy is beneficial or harmful for primary angle-closure glaucoma.
CD006771,There is no evidence of a significant difference in the risk of pulmonary embolism or mortality between the two types of initial treatment for VTE.
CD006772,There is insufficient evidence to support the use of case method learning for secondary prevention of cardiovascular disease in general practice.
CD006790,There is insufficient evidence to support the use of IFN-beta in the treatment of active ulcerative colitis.
CD006829,The combination of fluticasone propionate and salmeterol significantly reduces the risk of exacerbations requiring oral corticosteroids and the risk of hospital admission in patients with COPD.
CD006853,There is insufficient evidence to support the use of exercise for the treatment of RA.
CD006866,Oral acyclovir appears to be effective in reducing the incidence of active ocular disease in patients with acute herpes zoster.
CD006883,There is evidence that antifibrinolytic drugs reduce perioperative blood loss and transfusion requirements in patients undergoing spinal surgery for scoliosis.
CD006904,"The results of this review suggest that a combination of respiratory physiologic parameters and neurologic measures may reduce the duration of mechanical ventilation in patients requiring mechanical ventilation. However, the results are based on a small number of studies with a small number of patients. Further research is needed to determine whether this approach is beneficial or harmful."
CD006907,There is insufficient evidence to support or refute the use of 'tight' or 'less tight' control of blood pressure in pregnancy.
CD006943,There is insufficient evidence to support or refute the use of antibiotics for cobert bacteriuria of childhood.
CD006945,"Rasburicase may be effective in reducing the risk of tumor lysis syndrome in children with advanced stage lymphoma or high tumor burden leukemia. However, the evidence is limited by the small number of studies and the small sample sizes."
CD006956,There is no evidence of a significant difference in the long-term outcome between laparoscopic and open ileocolic resection for Crohn's disease.
CD006963,There is insufficient evidence to determine whether the use of IVRO improves the outcome of the patient.
CD006972,There is insufficient evidence to determine whether the initial dose of thyroid hormone is beneficial or harmful for the child.
CD007024,There is insufficient evidence to support the use of disulfiram for the treatment of cocaine dependence.
CD007033,The combination of inhaled corticosteroids and long-acting beta2 agonists appears to be more effective than either monocomponent alone in the treatment of COPD.
CD007066,Aliskiren 300 mg is an effective first-line treatment for people with mild to moderate hypertension. Its use is associated with a significant increase in the risk of adverse events.
CD007124,The use of slow-release carbamazepine preparations is associated with fewer seizures and fewer side effects.
CD007166,Dopamine agonists are effective in reducing motor fluctuations in Parkinson's disease. The effect of dopamine agonists on motor complications is less clear when compared to other dopamine agonists.
CD007191,There is no evidence of a significant effect of prophylaxis against M. avium complex infection in patients with HIV disease.
CD007214,There is no evidence that TENS is effective for pain relief in labour.
CD007224,The use of off-pump bypass surgery is associated with a reduction in mortality and a decrease in the risk of acute kidney injury. The risk of acute renal failure is also reduced.
CD007289,"The use of prophylactic chemotherapy for hydatidiform mole does not reduce the risk of developing cancer. However, it reduces the number of patients requiring treatment for secondary trophoblastic disease."
CD007293,There is insufficient evidence to support routine preoperative medical testing for cataract surgery.
CD007294,There is evidence that interstitial chemotherapy with carmustine-loaded polymers for high-grade gliomas is effective.
CD007298,There is insufficient evidence to support or refute the use of vitamin D in cystic fibrosis.
CD007345,Antibiotic prophylaxis reduces the risk of acute pancreatitis and biliary sepsis after endoscopic retrograde cholangiopancreatography.
CD007350,There is insufficient evidence to support the use of thalidomide for the treatment of Crohn's disease.
CD007394,There is insufficient evidence to support the use of any specific type of screening for galactomannan in patients at risk of invasive aspergillosis.
CD007404,There is insufficient evidence to support the use of calcitonin in the treatment of CNG.
CD007414,There is no evidence of benefit from consolidation treatment for advanced ovarian cancer.
CD007428,There is insufficient evidence to determine whether the use of a plate or a pin is superior to the use of a pin for the treatment of mid-third clavicular fractures.
CD007474,"Risperidone may be a useful alternative to clozapine in the treatment of schizophrenia. However, the evidence is limited and the results should be interpreted with caution."
CD007480,Vitamin A supplementation for infants and mothers after birth does not appear to reduce infant mortality or morbidity.
CD007519,NCPB is an effective treatment for pancreatic cancer pain.
CD007566,Exercise appears to have a beneficial effect on physical fitness and on improving psychological well-being in cancer survivors.
CD007579,There is no evidence of benefit from antiemetic drugs for preventing nausea and vomiting after elective caesarean section.
CD007610,There is evidence that patient-centred interventions for diabetic foot care can improve patient self-care and reduce the risk of amputations. There is also evidence that patient-centred interventions can improve health professionals' knowledge of diabetic foot care and patient-centred interventions can improve patient-centred interventions.
CD007617,There is limited evidence that family interventions can reduce the stress and burden of caregiving for people with cancer. There is no evidence that family interventions can reduce the burden of caregiving for people with non-malignant illnesses.
CD007668,There is insufficient evidence to support the use of psychosocial interventions for people with APD.
CD007672,Nurse-led home care and patient-held records may improve the quality of life of cancer patients.
CD007693,There is evidence that fluoride toothpaste use before the age of six years increases the risk of fluorosis in children.
CD007708,There is insufficient evidence to support the use of nitric oxide for the treatment of retained placenta.
CD007712,There is insufficient evidence to support or refute the use of VVBP in liver transplantation.
CD007718,There is no evidence that telemedicine is effective in reducing hospitalisations in patients with COPD.
CD007771,There is insufficient evidence to support the use of oral 25-hydroxyvitamin D for the treatment of patients with RA.
CD007806,The evidence from randomised controlled trials is insufficient to determine whether topical lidocaine is effective for treating postoperative pain after tonsillectomy.
CD007872,There is no evidence of benefit from the use of tranexamic acid in reducing postpartum blood loss.
CD007887,There is insufficient evidence to recommend the use of methylxanthines for the treatment of post-puncture headache.
CD007926,The evidence from randomised controlled trials is insufficient to determine whether progestogens are beneficial or harmful for women with endometrial cancer.
CD007979,There is insufficient evidence to support the use of electronic medical record reminders for osteoporosis management.
CD007986,There is no evidence of benefit of omega 3 supplementation in children with ADHD.
CD008012,There is limited evidence that antidepressants are effective in reducing mortality and morbidity in patients with depression after MI. There is no evidence that antidepressants are effective in reducing mortality or morbidity in patients with depression after ACS.
CD008107,The results of this review suggest that preoperative chemotherapy is associated with a significant improvement in overall survival in patients with locally advanced or metastatic gastric cancer.
CD008112,There is evidence that spinal manipulation is an effective treatment for chronic low-back pain. There is no evidence that spinal manipulation is more effective than other treatments for chronic low-back pain. There is no evidence that spinal manipulation is more effective than other treatments for chronic low-back pain.
CD008120,Olanzapine appears to be an effective treatment for GAD.
CD008175,The evidence from randomised controlled trials suggests that vitamin D treatment in CKD does not prevent renal osteodystrophy but may reduce the risk of hypercalcaemia.
CD008186,"There is some evidence that water-based exercise programmes may improve the fitness of people with stroke. However, the evidence is based on a small number of studies with a variety of interventions. Further research is needed to assess the effect of water-based exercise programmes on the quality of life of people with stroke."
CD008203,There is no evidence of a benefit of statin therapy for preventing VTE in healthy people.
CD008216,The evidence from randomised controlled trials suggests that high-dose chemotherapy with autologous stem cell support is effective in improving survival in patients with advanced solid tumors.
CD008241,There is no evidence of a significant difference in the incidence of complications after intramedullary nailing of closed fractures of the tibia.
CD008253,There is insufficient evidence to support the use of betamethasone for the treatment of nasal polyps in people with CF.
CD008288,There is insufficient evidence to support the use of any herbal therapy for type 2 diabetes mellitus.
CD008302,There is insufficient evidence to determine whether thyroid remnant ablation is more or less effective than no ablation or in patients who are not undergoing thyroid hormone withdrawal.
CD008351,There is insufficient evidence to support the use of airway clearance techniques in the management of patients with bronchiectasis.
CD008361,There is insufficient evidence to support the use of narrow band imaging for colonoscopy.
CD008388,There is insufficient evidence to support the use of any specific type of vision restoration therapy for people with visual field defects due to stroke.
CD008391,"There is some evidence that cognitive rehabilitation can improve the functional outcome of people with TBI. However, the evidence is not strong enough to recommend a specific type of cognitive rehabilitation."
CD008424,There is insufficient evidence to support the use of curcumin in the maintenance treatment of patients with UC.
CD008449,There is limited evidence that mirror therapy improves hand function in patients with acute or subacute stroke. There is insufficient evidence to determine whether the benefits of mirror therapy are maintained after stroke.
CD008454,NSAIDs appear to reduce the risk of developing Parkinson's disease. The evidence is not strong enough to support the use of NSAIDs for preventing Parkinson's disease.
CD008472,There is insufficient evidence to support the use of RIPC for preventing renal injury during abdominal aortic aneurysm repair.
CD008493,Statins do not reduce the risk of postoperative AF in patients undergoing elective coronary bypass grafting. Statins may reduce the risk of major adverse cardiac and cerebrovascular events and the length of ICU stay in patients undergoing elective coronary bypass surgery.
CD008510,There is insufficient evidence to support or refute the use of any intervention for women with threatened abortion.
CD008586,There is insufficient evidence to support or refute the use of phenytoin as a monotherapy for treating tumor-related seizures in adults.
CD008591,"There is some evidence that light therapy is an effective treatment for SAD. However, the evidence is based on a small number of studies with small sample sizes and is insufficient to make any recommendations for clinical practice. Further research is needed to assess the effects of light therapy on the long-term outcome of SAD."
CD008607,There is no evidence of benefit of corticosteroids in the treatment of acute VN.
CD008643,There is insufficient evidence to support or refute the use of lumbar spine x-rays in primary care.
CD008765,There is evidence that surgery for recurrent epithelial ovarian cancer improves overall survival.
CD008838,There is insufficient evidence to support the use of venom immunotherapy for insect stings.
CD008862,"There is evidence that rTMS is an effective treatment for motor function impairment after stroke. The evidence is less robust for other outcomes, such as disability, and is based on a small number of trials."
CD008870,The evidence from randomised trials suggests that 5-ASA is an effective treatment for Crohn's disease.
CD008871,There is insufficient evidence to determine whether radical prostatectomy is superior to brachytherapy for the treatment of low-risk prostatic cancer.
CD008890,There is insufficient evidence to support the use of bleomycin for treating polycystic craniopharyngiomas.
CD009072,There is insufficient evidence to determine whether photochemically treated platelets are superior to reference platelets.
CD009109,There is insufficient evidence to determine whether the use of direct composite or adhesive techniques results in better outcomes for the restoration of endodontically treated teeth.
CD009110,There is insufficient evidence to support the use of silver dressings for treating diabetic foot ulcers.
CD009118,There is evidence that PEG + E is an effective laxative for the treatment of functional constipation in children.
CD009153,The use of ART by HIV-1 infected couples does not reduce the risk of HIV transmission to their uninfected partners.
CD009154,The use of progesterone for luteal support in IVF cycles is associated with a higher live birth rate.
CD009190,There is insufficient evidence to support the use of psychosocial interventions for improving HIV-positive outcomes after sexual violence.
CD009192,There is insufficient evidence to support or refute the use of telephone notification for HIV testing in youth.
CD009202,There is insufficient evidence to support the use of barbiturates in the treatment of refractory status epilepticus.
CD009274,There is no evidence of benefit of topical corticosteroids in chronic rhinosinusitis.
CD009275,There is no evidence of an effect of a low glycaemic index diet on pregnancy outcomes in women with gestational diabetes.
CD009308,"There is some evidence that computer-delivered interventions for adolescents and their parents may be effective in preventing substance use. However, the evidence is limited by the small number of studies and the small sample sizes. Further research is needed to assess the effects of computer-delivered interventions on other outcomes, including adolescent sex and alcohol use."
CD009379,There is insufficient evidence to support the use of amniotic membrane transplantation in the treatment of patients with acute ocular burns.
CD009404,There is insufficient evidence to support or refute the effectiveness of educational interventions for preventing wrong-site tooth extraction.
CD009415,Zinc supplementation in sickle cell disease appears to be effective in reducing the number of episodes of crisis and the length of hospital stay.
CD009461,There is insufficient evidence to support the routine use of hysteroscopic polypectomy for women with endometrial polyps undergoing IUI.
CD009593,There is insufficient evidence to support the use of any specific MTB/RIF test for the detection of tuberculosis.
CD009755,There is insufficient evidence to support the routine use of zinc supplementation for HIV-infected pregnant women.
CD009792,There is insufficient evidence to determine whether misoprostol is effective in induction of labour in women with previous caesarean delivery.
CD010256,Theophylline is as effective as terbutaline in the treatment of acute asthma in children. Theophylline should be used in addition to corticosteroids in children with severe asthma who are already receiving corticosteroids.
CD010257,Antibiotic therapy for acute exacerbations of COPD does not appear to be effective.
CD010292,There is evidence that antidepressants are effective in reducing pain intensity and pain severity in people with fibromyalgia.
CD010610,Topiramate is an effective preventive treatment for migraine. The evidence for its safety is less clear. Topiramate is associated with a higher risk of serious adverse events than placebo.
CD010611,The evidence from randomised controlled trials suggests that valproate is an effective treatment for migraine.
