ReviewID,Generated
CD003764,The use of antibiotics in the management of open fractures is not supported by the evidence. The evidence is limited and the results should be interpreted with caution.
CD003770,The evidence from randomised trials is insufficient to determine whether adjuvant chemotherapy is beneficial in the treatment of liver metastases. The evidence from randomised trials is insufficient to determine whether adjuvant chemotherapy is beneficial in the treatment of liver metastases.
CD003772,The evidence from randomised controlled trials is insufficient to determine whether intravenous aminoglycoside therapy is effective for the treatment of acute UTI in children. The evidence from randomised controlled trials is insufficient to determine whether intravenous aminoglycoside therapy is effective for the treatment of acute UTI in children.
CD003774,"The use of ganciclovir in the prevention of CMV infection is not supported by the evidence. The evidence is limited by the small number of patients included in the trials, the small sample sizes, and the small sample sizes of the included trials. The use of ganciclovir in the prevention of CMV infection is not supported by the evidence."
CD003782,There is no evidence that oral pilocarpine is effective in the treatment of xerostomia.
CD003794,"The combination of beta2-agonists and corticosteroids appears to be more effective than either alone or in combination with beta2-agonists, in the treatment of chronic lung disease. The combination of beta2-agonists and corticosteroids appears to be more effective than either alone or in combination with beta2-agonists, in the treatment of chronic lung disease. The combination of beta2-agonists and corticosteroids appears to be more effective than either alone or in combination with beta2-agonists, in the treatment of chronic lung disease."
CD003804,There is insufficient evidence to support the use of glycaemic control in the management of NIDDM.
CD003812,"The results of this review suggest that there is no evidence of benefit from occlusal adjustment for the prevention of TMD. The evidence is limited, however, and the results should be interpreted with caution."
CD003838,"There is no evidence that any of the diuretics used in the trial were effective in the treatment of mild heart failure. The evidence is limited by the small number of patients included in the trials, the small sample sizes, and the small sample sizes. The results of this review suggest that the use of diuretics in the treatment of mild heart failure is not supported by the evidence."
CD003852,The evidence from randomised controlled trials is insufficient to determine whether Ginkgo biloba is beneficial for the treatment of tinnitus in people with dementia.
CD003863,There is no evidence to support the use of shoulder strapping for the management of people with hemiplegia.
CD003881,There is no evidence that the use of intra-venous Contigen is effective in the treatment of SUI. The use of intra-venous Contigen is associated with a significant increase in the risk of adverse events.
CD003893,The evidence from randomised controlled trials is insufficient to determine whether the use of alpha-methyldopa is beneficial for the treatment of hyperaemia. The evidence from randomised controlled trials is insufficient to determine whether the use of alpha-methyldopa is beneficial for the treatment of hyperaemia.
CD003913,The combination of chemotherapy and radiotherapy appears to be an effective treatment for malignant glioma. The combination of chemotherapy and radiotherapy appears to be an effective treatment for malignant glioma. The combination of chemotherapy and radiotherapy appears to be an effective treatment for malignant glioma.
CD003916,The evidence from randomised controlled trials is insufficient to determine whether postoperative radiotherapy is beneficial in the treatment of stage 1 endometrial carcinoma.
CD003917,"The use of doxorubicin in combination with chemotherapy for the treatment of acute myeloid leukemia does not appear to reduce the risk of developing cardiotoxicity. However, it may reduce the risk of developing cardiotoxicity in patients with a history of cardiotoxicity."
CD003937,There is no evidence that Chinese herbs are effective in the treatment of HIV-infected individuals with AIDS and diarrhea.
CD003940,The evidence from randomised controlled trials is insufficient to determine whether the use of antifungal agents in the treatment of oral candidiasis is effective. The evidence from randomised controlled trials is insufficient to determine whether the use of antifungal agents in the treatment of oral candidiasis is effective.
CD003948,There is no evidence to support the use of topical metronidazole for the treatment of cutaneous metastases.
CD003954,There is no evidence to support the use of benzodiazepines in the treatment of tetanus.
CD003978,There is no evidence that the use of a single prosthetic foot is associated with a significant improvement in the outcome of the lower limb. The use of a single prosthetic foot may be associated with a significant increase in the risk of injury. The use of a single prosthetic foot may be associated with a significant increase in the risk of injury. The use of a single prosthetic foot may be associated with a significant increase in the risk of injury. The use of a single prosthetic foot may be associated with a significant increase in the risk of injury.
CD004020,There is no evidence that the use of a lateral wedged insole for the knee is beneficial. The use of a lateral wedged insole for the knee is associated with a reduction in the risk of varus deformity and a decrease in the risk of pain. The use of a lateral wedged insole for the knee is associated with a decrease in the risk of pain.
CD004074,"There is no evidence that early cord clamping is beneficial for infants with anemia. The evidence is based on a small number of infants and is not of sufficient quality to make any recommendations. Further research is needed to determine the optimal timing of cord clamping and to assess the effects of early cord clamping on other important outcomes, including the development of iron deficiency anaemia."
CD004081,The use of lidocaine in the management of postoperative sore throat is not supported by the evidence.
CD004115,The evidence from randomised controlled trials is insufficient to determine whether the use of 5-ASA is beneficial in the treatment of distal ulcerative colitis.
CD004127,The evidence from randomised controlled trials is insufficient to determine whether the use of non-invasive ventilation in patients with pneumonia reduces the risk of death or the need for tracheotomy.
CD004128,The use of a helmet to prevent hypothermia in patients with OHCA was associated with a reduction in the risk of death and a reduction in the risk of serious adverse events. The use of a helmet to prevent hypothermia in patients with OHCA was associated with a reduction in the risk of serious adverse events.
CD004136,The evidence from randomised controlled trials is insufficient to determine whether the use of anticoagulant drugs in type 2 diabetes mellitus reduces the risk of death or cardiovascular events. The evidence from randomised controlled trials is insufficient to determine whether the use of anticoagulant drugs in type 2 diabetes mellitus reduces the risk of death or cardiovascular events.
CD004170,There is no evidence that intensive rehabilitation is beneficial for people with TBI. The evidence is weak and inconclusive. The evidence for the effectiveness of intensive rehabilitation for people with TBI is weak and inconclusive. The evidence for the effectiveness of intensive rehabilitation for people with TBI is weak and inconclusive. The evidence for the effectiveness of intensive rehabilitation for people with TBI is weak and inconclusive. The evidence for the effectiveness of intensive rehabilitation for people with TBI is weak and inconclusive. The evidence for the effectiveness of intensive rehabilitation for people with TBI is weak and inconclusive. The evidence for the effectiveness of intensive rehabilitation for
CD004181,The use of the iHAV vaccine in preventing hepatitis A is not supported by the evidence currently available. The evidence is limited and the results should be interpreted with caution.
CD004185,The evidence from randomised controlled trials is insufficient to determine whether any of the antidepressants used in the treatment of depression are of benefit. The evidence from randomised controlled trials is insufficient to determine whether any of the antidepressants used in the treatment of depression are of benefit.
CD004194,There is no evidence that the use of a head-up tilt test for the prevention of syncopal recurrence is effective. The use of a head-up tilt test for the prevention of syncopal recurrence is not recommended.
CD004198,There is no evidence to support the use of stilboestrol in the treatment of stuttering.
CD004207,The evidence from randomised controlled trials is insufficient to determine whether the use of single dose SnMP reduces the risk of hyperbilirubinemia in infants with severe hyperbilirubinemia.
CD004214,The use of thermal weaning in preterm infants is not supported by the evidence. The evidence is limited and the results should be interpreted with caution.
CD004217,"There is no evidence that the use of anesthetic during circumcision is effective in reducing pain or the number of crying or distressed infants. The use of anesthetic during circumcision should be considered in the context of other surgical procedures, such as the removal of the foreskin, and the reduction of the circumcision time."
CD004219,There is no evidence that peripheral intravenous catheters are more effective than central intravenous catheters in preventing systemic infection in neonates.
CD004277,There is insufficient evidence to support the use of cyclosporine for the treatment of patients with severe UC.
CD004317,The evidence from randomised controlled trials is insufficient to determine whether the use of a structured reminder system for women to attend a health professionals' appointment is effective.
CD004362,The evidence from randomised controlled trials is insufficient to determine whether haloperidol is more or less effective than other antidepressants for the treatment of acute mania. The evidence from randomised controlled trials is insufficient to determine whether haloperidol is more or less effective than other antidepressants for the treatment of acute mania.
CD004366,There is no evidence that exercise is effective in the treatment of depression. There is a need for further research to determine the effects of exercise on depression.
CD004376,"The results of this review suggest that exercise may be an effective treatment for knee pain, but the evidence is not strong enough to recommend it as a standard treatment."
CD004381,There is insufficient evidence to support the use of music as a treatment for people with autism.
CD004409,There is insufficient evidence to support or refute the use of a hostel ward for people with schizophrenia.
CD004425,The evidence from randomised controlled trials is insufficient to determine whether oral contraceptives are effective for the treatment of acne.
CD004447,The evidence from randomised controlled trials is insufficient to determine whether growth hormone deficiency is a cause of short stature in children with X-linked hypophosphatemia.
CD004481,The evidence from randomised controlled trials is insufficient to determine whether colchicine is beneficial in the treatment of primary biliary cirrhosis.
CD004487,The evidence from randomised controlled trials is insufficient to determine whether oral paracetamol is more or less effective than placebo for the management of postoperative pain following dental surgery. The evidence from randomised controlled trials is insufficient to determine whether oral paracetamol is more or less effective than placebo for the management of postoperative pain following dental surgery.
CD004495,The evidence from randomised controlled trials is insufficient to determine whether the use of oral ticarcillin plus clavulanic acid in the treatment of neonatal sepsis is beneficial.
CD004504,The evidence from randomised controlled trials is insufficient to determine whether any specific topical agent is effective in the treatment of acute or chronic low-back pain. The evidence from randomised controlled trials is insufficient to determine whether any specific agent is effective in the treatment of chronic low-back pain.
CD004538,There is insufficient evidence to support the use of early feedback to inform health plan choices.
CD004571,The evidence from randomised controlled trials is insufficient to determine whether calcium channel blockers are beneficial in the treatment of DMD.
CD004572,There is no evidence that any of the interventions used in the trials included in this review are effective in the treatment of diabetic neuropathy. The evidence is limited by the small number of trials and the small sample sizes. The results of this review suggest that there is no evidence of benefit from the use of any of the interventions included in this review.
CD004585,There is no evidence that electrostimulation is effective in improving the function of the lower limb after stroke. There is evidence that electrostimulation may be beneficial in improving the function of the ankle. There is no evidence that electrostimulation is effective in improving the function of the knee. There is no evidence that electrostimulation is effective in improving the function of the ankle.
CD004604,The evidence from randomised controlled trials is insufficient to determine whether rofecoxib is an effective treatment for postoperative pain.
CD004611,The evidence from randomised controlled trials is insufficient to determine whether probiotics are beneficial in the treatment of recurrent Clostridium difficile-associated diarrhoea.
CD004668,There is no evidence that dry-bed training is effective in the treatment of childhood enuresis.
CD004678,There is no evidence that the use of oral corticosteroids in the treatment of multiple sclerosis is effective.
CD004685,"The use of itraconazole for the treatment of tinea capitis is not supported by the evidence in this review. The evidence is limited, however, and the results should be interpreted with caution."
CD004735,There is no evidence that the use of expectant management of preterm prematurely ruptured membranes reduces the risk of neonatal infection or perinatal mortality.
CD004737,"There is no evidence that manual or spontaneous placental removal is associated with a reduction in the risk of postoperative endometritis, postoperative blood loss, or the need for blood transfusion."
CD004740,The evidence from randomised controlled trials is insufficient to determine whether topical corticosteroids are effective in the treatment of acute otitis externa. The evidence from randomised controlled trials is insufficient to determine whether topical corticosteroids are effective in the treatment of acute otitis externa.
CD004746,There is no evidence that galantamine is effective for improving cognitive function in people with vascular dementia.
CD004751,"The laparoscopic approach to ovarian cancer surgery is associated with a reduction in the risk of intra-operative rupture of the ovarian masses, but there is no evidence of a reduction in the risk of postoperative complications."
CD004787,The evidence from randomised controlled trials is insufficient to determine whether TACE is beneficial or harmful for patients with unresectable hepatocellular carcinoma.
CD004791,The evidence from randomised controlled trials is insufficient to determine whether norfloxacin is effective in preventing peritonitis.
CD004829,The use of anesthetic during oocyte retrieval is not recommended for women undergoing IVF treatment. The use of anesthetic during oocyte retrieval is not recommended for women undergoing IVF treatment.
CD004842,The evidence from randomised controlled trials is insufficient to determine whether dipyrone is an effective treatment for acute migraine.
CD004873,There is no evidence that chest physiotherapy is beneficial for the treatment of acute bronchiolitis.
CD004878,There is no evidence that dexamethasone is effective in the treatment of acute bronchiolitis. The evidence is weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and incon
CD004884,The results of this review suggest that there is no evidence to support the use of antibiotics in the treatment of basilar skull fractures.
CD004888,The evidence from randomised controlled trials is insufficient to determine whether the use of interferon-2b in combination with interferon-alpha in the treatment of HIV/HCV co-infected patients is effective.
CD004908,The evidence from randomised controlled trials is insufficient to determine whether fenoprofen is an effective treatment for uterine pain.
CD004918,"There is no evidence that the use of a single stage, single-plate surgery for refractory glaucoma is more or less effective than the use of a double-plate surgery. The use of a single stage surgery for refractory glaucoma is associated with a reduction in the risk of developing a hypertensive phase."
CD004929,There is no evidence that postoperative nasogastric tube insertion is beneficial in the treatment of patients with uncomplicated abdominal surgery.
CD004943,There is no evidence that any specific antacid regimen is more or less effective than another for the prevention of aspiration pneumonia in women undergoing elective caesarean section. The use of a combination of antacid and gastric acid is associated with a reduction in the risk of aspiration pneumonia.
CD004950,There is no evidence that the use of any of the interventions in this review reduces the pain of heel lancing. The evidence is limited and inconclusive. The results of this review suggest that the use of non-pharmacological interventions in the management of heel lancing is not recommended.
CD004957,There is insufficient evidence to support the use of a clinical pathway for primary hip and knee arthroplasty.
CD004979,The evidence from randomised controlled trials is insufficient to determine whether antibiotics are effective in the treatment of pneumonia in children.
CD004998,There is no evidence that relaxation therapy is effective for the treatment of anxiety.
CD005006,The evidence from randomised controlled trials is insufficient to determine whether doxorubicin is beneficial or harmful for women with metastatic breast cancer.
CD005009,The evidence from randomised controlled trials is insufficient to determine whether intermittent endocrine therapy is beneficial for the treatment of prostate cancer.
CD005042,There is insufficient evidence to support the use of psychostimulants for the treatment of ADHD.
CD005046,The evidence from randomised controlled trials is insufficient to determine whether botulinum toxin is effective in the treatment of achalasia.
CD005059,There is no evidence that the use of epidural analgesia during abdominal aortic surgery reduces the risk of death or myocardial infarction.
CD005081,There is no evidence to support the use of corticosteroids in the treatment of OC.
CD005083,The evidence from randomised controlled trials is insufficient to determine whether topical honey is beneficial for the treatment of cutaneous wounds. The evidence from randomised controlled trials is insufficient to determine whether topical honey is beneficial for the treatment of cutaneous wounds.
CD005087,The evidence from randomised controlled trials is insufficient to determine whether amiloride is beneficial in the treatment of chronic lung disease.
CD005102,The evidence from randomised controlled trials is insufficient to determine whether exercise or diet is beneficial for people with type 1 or type 2 diabetes.
CD005129,"The use of prophylactic immunoglobulin in the treatment of CMV-infected patients is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution. The evidence is based on a small number of patients, and the results are based on a small number of studies. The results of the studies included in this review are limited, and the results of the studies included in this review are not supported by the evidence. The evidence is based on a small number of patients, and the results are based on a small number of studies. The results of the studies included in this"
CD005137,The evidence from randomised controlled trials is insufficient to determine whether the use of occlusion therapy in children with amblyopic eye is beneficial. The evidence from randomised controlled trials is insufficient to determine whether the use of occlusion therapy in children with amblyopic eye is beneficial.
CD005181,The evidence from randomised controlled trials is insufficient to determine whether interferon beta-1b is beneficial in the treatment of people with MS.
CD005190,There is insufficient evidence to support the use of nitrous oxide for the treatment of alcohol withdrawal.
CD005203,There is no evidence that the use of an egg-based diet is beneficial for the prevention of eczema. The evidence is based on a small number of infants and is not of sufficient quality to make any recommendations. Further research is needed to determine whether the use of an egg-based diet is beneficial for the prevention of eczema.
CD005208,There is no evidence that abciximab is effective in the treatment of asymptomatic parenchymal hemorrhage.
CD005214,There is insufficient evidence to support or refute the use of DMP A for the prevention of preterm birth.
CD005237,The evidence from randomised controlled trials is insufficient to determine whether olanzapine is of benefit in the treatment of schizophrenia. The evidence from randomised controlled trials is insufficient to determine whether olanzapine is of benefit in the treatment of schizophrenia.
CD005251,There is insufficient evidence to support or refute the use of antibiotics in the management of neonatal infections.
CD005262,The evidence from randomised controlled trials is insufficient to determine whether pentoxifylline is effective in the treatment of intermittent claudication.
CD005276,There is no evidence that intraoperative lidocaine is effective in reducing the pain of surgery. There is a need for further research to determine the optimal dose and method of intraoperative lidocaine administration.
CD005331,The evidence from randomised controlled trials is insufficient to determine whether paradoxical intention therapy is effective for the treatment of conversion disorder.
CD005365,The use of a single dose of cephalothin in the management of postoperative shunt infection is not recommended. The use of a single dose of cephalothin in the management of postoperative shunt infection is not recommended.
CD005373,There is no evidence to support the use of inhaled corticosteroids in the treatment of cough in children.
CD005397,"The results of this review suggest that there is no evidence of benefit from the use of vestibular rehabilitation for the treatment of acute or subacute vestibular dysfunction. The evidence is limited, however, and further research is needed."
CD005413,The addition of IFN-alpha to chemotherapy is not recommended for the treatment of metastatic melanoma.
CD005421,There is insufficient evidence to support the use of a single intervention to prevent sexual activity in young people. The evidence is limited by the small number of studies and the small sample sizes. The results of this review suggest that there is a need for further research in this area.
CD005463,The evidence from this review is limited and inconclusive. The results of this review suggest that there is no evidence of benefit from multisystemic therapy for parents of children who are maltreated by their parents.
CD005486,The use of silver-releasing dressings for the management of chronic wounds is not supported by the evidence in this review.
CD005496,The use of probiotics in preterm infants does not appear to reduce the risk of NEC or NEC-related mortality. The use of probiotics in preterm infants does not appear to reduce the risk of NEC or NEC-related mortality.
CD005506,The evidence from randomised controlled trials is insufficient to determine whether oral rehydration is effective in preventing vomiting in children with acute gastroenteritis.
CD005508,The evidence from randomised controlled trials is insufficient to determine whether beta-blockers are beneficial or harmful for the treatment of peripheral arterial disease.
CD005514,"There is no evidence that the use of occlusal splint in the management of TMD is effective. The use of occlusal splint in the management of TMD is associated with a reduction in the number of episodes of SB, but not in the number of bursts per hour. The use of occlusal splint in the management of TMD is associated with a reduction in the number of episodes of SB, but not in the number of bursts per hour. The use of occlusal splint in the management of TMD is associated with a reduction in the number of episodes of SB, but not in the"
CD005522,The evidence from randomised controlled trials is insufficient to determine whether tramadol is effective for the treatment of OA pain.
CD005523,There is no evidence that aquatic exercise is beneficial for the management of osteoarthritis.
CD005538,The use of diclofenac in the management of postoperative pain in children is not supported by the evidence. The use of this drug in the management of postoperative pain in children is not supported by the evidence.
CD005539,There is no evidence that screening for common conditions in older people is effective in reducing the incidence of hospital-acquired infections.
CD005542,The results of this review suggest that the use of ICT in the management of maternal and neonatal insulin resistance is not recommended.
CD005562,"The evidence from this review is limited and inconclusive. The results of this review suggest that there is no evidence of benefit from reality orientation therapy for people with dementia. The evidence is based on a small number of patients and is not of sufficient quality to make any recommendations. Further research is needed to determine the optimal nature of reality orientation therapy, the optimal duration of treatment, the optimal type of intervention, the optimal duration of follow-up, the optimal type of care, the optimal type of care, the optimal type of care, the optimal type of care, the optimal type of care, the optimal type of care, the optimal type"
CD005568,There is insufficient evidence to support the use of Erigeron injection in the treatment of acute cerebral infarction.
CD005582,The evidence from randomised controlled trials is insufficient to determine whether corticosteroids are beneficial for the treatment of herpes zoster.
CD005609,The results of this review suggest that there is a need for a systematic review of the reporting of medication errors in clinical practice. The results of this review suggest that there is a need for a systematic review of the reporting of medication errors in clinical practice.
CD005616,There is no evidence that cortisone injection is effective for the treatment of de Quervain's disease.
CD005646,The use of TMP-SMX in the treatment of HIV-infected patients with mild to moderate allergic reactions to sulfonamides is not supported by the evidence.
CD005944,The evidence from randomised controlled trials is insufficient to determine whether vitamin A supplementation in the first six months of life of infants with suspected or confirmed vitamin A deficiency reduces the risk of neonatal death or neonatal morbidity.
CD005950,There is no evidence that the use of imagery of the upper limb is effective in improving the outcome of people with stroke. The use of imagery of the upper limb is associated with a reduction in the use of the lower limb.
CD005952,The evidence from randomised controlled trials is insufficient to determine whether early or delayed physiotherapy is beneficial for people with post-stroke complications.
CD005959,There is no evidence that intramedullary fixation of the humerus is more effective than other surgical interventions for the management of diaphyseal fractures of the humerus.
CD006002,The evidence from randomised controlled trials is insufficient to determine whether interferon-alpha therapy is beneficial or harmful for patients with chronic hepatitis D. The evidence from randomised controlled trials is insufficient to determine whether interferon-alpha therapy is beneficial or harmful for patients with chronic hepatitis D.
CD006028,The use of hANP in the management of patients with acute renal failure is not supported by the evidence.
CD006033,"The use of oral contraceptives in the management of postpartum bone pain is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution."
CD006069,The evidence from randomised controlled trials is insufficient to determine whether the use of a surfactant in preterm infants with RDS prevents or delays the onset of RDS.
CD006097,The evidence from randomised controlled trials is insufficient to determine whether natalizumab is beneficial or harmful for patients with Crohn's disease.
CD006101,The evidence from randomised controlled trials is insufficient to determine whether the use of inhaled corticosteroids in the treatment of COPD exacerbations is beneficial. The evidence from randomised controlled trials is insufficient to determine whether the use of inhaled corticosteroids in the treatment of COPD exacerbations is beneficial.
CD006107,There is no evidence that ultrasound-guided embryo transfer improves live birth or live birth rates in the first trimester of pregnancy. The evidence is limited and inconclusive. The use of ultrasound-guided embryo transfer should be considered in the context of a large randomised controlled trial.
CD006122,There is no evidence that low-fat protein intake is beneficial for the prevention of infection in burn patients.
CD006133,"The use of oral contraceptives in the management of women with pre-existing conditions is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution."
CD006161,There is no evidence that the administration of supplemental oxygen during the first hour after birth improves fetal or neonatal outcome.
CD006168,There is insufficient evidence to support the use of EMG for women in labour or delivery. Further research is needed to determine the optimal EMG dose and to determine the optimal timing of EMG use.
CD006170,There is no evidence that breast pumps are more or less effective than other forms of breast feeding. There is a need for further research to determine the optimal form of breast feeding for women with preterm infants.
CD006193,The use of cement in the fixation of the tibial bone is not recommended.
CD006194,The use of external fixation for distal radius fractures of the distal radius is not supported by the evidence. The evidence is limited and the results are inconclusive. The use of external fixation for distal radius fractures of the distal radius is not supported by the evidence. The evidence is inconclusive and the results are inconclusive. The evidence is inconclusive and the results are inconclusive. The evidence is inconclusive and the results are inconclusive. The evidence is inconclusive and the results are inconclusive. The evidence is inconclusive and the results are inconclusive. The evidence is inconclusive and the evidence is inconclusive.
CD006197,There is no evidence that DHEA is an effective treatment for schizophrenia.
CD006229,There is no evidence that laparoscopic cholecystectomy is more effective than other surgical interventions for the treatment of symptomatic gallstone disease.
CD006251,There is no evidence that occupational safety interventions reduce the risk of death or serious injury from occupational injuries in the construction industry. The evidence is limited by the small number of studies and the small sample sizes. The evidence from the studies included in this review is of poor quality and does not allow us to draw any firm conclusions about the effectiveness of occupational safety interventions in the construction industry.
CD006268,The use of propofol in combination with other anaesthetic agents for colonoscopy is not recommended. The use of propofol in combination with other anaesthetic agents for colonoscopy is not recommended.
CD006283,The results of this review suggest that there is no evidence of benefit from early physical rehabilitation for Bell's palsy.
CD006309,There is insufficient evidence to support the use of psychotherapy for women with depression during pregnancy.
CD006332,The use of naloxone in combination with morphine for the treatment of postoperative pain is not supported by the evidence.
CD006355,The evidence from randomised controlled trials is insufficient to determine whether corticosteroids are beneficial for the treatment of supraspinatus tendinitis.
CD006373,There is no evidence that voice therapy is effective for the treatment of dysphonia. There is a need for further research to determine the optimal treatment for dysphonia.
CD006378,There is no evidence that oral rofecoxib is effective in the treatment of mild to moderate Alzheimer's disease.
CD006385,There is no evidence that arthroscopy is effective in the treatment of chronic closed lock of the TMJ.
CD006386,The evidence from randomised trials is insufficient to determine whether the use of intra-arterial chemotherapy is beneficial in the treatment of head and neck cancer. The evidence from randomised trials is insufficient to determine whether the use of intra-arterial chemotherapy is beneficial in the treatment of head and neck cancer.
CD006400,The evidence from randomised controlled trials is insufficient to determine whether a specific diet is beneficial for patients with RA. The evidence from randomised controlled trials is insufficient to determine whether a specific diet is beneficial for patients with RA.
CD006403,The use of AVA in combination with the other vaccines is not recommended.
CD006432,The results of this review suggest that there is no evidence of benefit from the use of a combination of manual and non- manual methods of manual therapy for the treatment of people with motor impairment. The evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal method of manual therapy for the treatment of people with motor impairment.
CD006447,"There is no evidence that the use of a mask during anaesthesia is associated with a reduction in the risk of death or dependency. The use of a mask during anaesthesia is associated with a reduction in the risk of serious adverse events, including seizures. The use of a mask during anaesthesia is associated with a decrease in the risk of serious adverse events, including seizures."
CD006455,"There is no evidence that the use of alpha-tocopherol in the treatment of early Huntington's disease is beneficial. The evidence is based on a small number of patients with relatively mild to moderate disease, and the results are inconclusive. The evidence is based on a small number of patients with relatively mild disease, and the results are inconclusive. The evidence is based on a small number of patients with relatively mild disease, and the results are inconclusive. The evidence is based on a small number of patients with relatively mild disease, and the results are inconclusive. The evidence is based on a small number of patients with relatively mild"
CD006469,"The combination of cisplatin and cyclophosphamide was associated with a statistically significant improvement in overall survival and progression-free survival in women with advanced squamous cell carcinoma of the cervix. However, the overall survival was not significantly improved and progression-free survival was not significantly improved in women with recurrent squamous cell carcinoma of the cervix."
CD006484,The evidence from randomised controlled trials is insufficient to determine whether the influenza vaccine is effective in preventing or treating influenza-related infections in children with cancer. The evidence from randomised controlled trials is insufficient to determine whether the influenza vaccine is effective in preventing or treating influenza-related infections in children with cancer.
CD006505,The evidence from randomised controlled trials is insufficient to determine whether the use of the influenza vaccine reduces the risk of developing herpesvirus-related complications in people with chronic myeloma. The evidence from randomised controlled trials is insufficient to determine whether the use of the influenza vaccine reduces the risk of developing herpesvirus-related complications in people with chronic myeloma.
CD006533,The evidence from randomised controlled trials is insufficient to determine whether duloxetine is an effective treatment for depression.
CD006616,The use of N-acetylcysteine in the treatment of acute myocardial infarction is not supported by the evidence.
CD006639,"Zinc supplementation in children with severe nutritional deficiencies does not appear to reduce the risk of pneumonia or other infections in the short term. However, it may reduce the risk of diarrhoea and the risk of developing pneumonia in the long term."
CD006655,The use of laparoscopic surgery for early stage endometrial cancer is not supported by the evidence currently available.
CD006660,There is no evidence that selective bowel decontamination is effective in preventing infection in liver transplantation patients.
CD006665,The evidence from randomised controlled trials is insufficient to determine whether anti-tetanus agents are effective in preventing the infection of tetanus.
CD006667,The results of this review suggest that there is no evidence of benefit from the use of endotracheal suctioning in the management of acute respiratory distress syndrome. The evidence is limited and the results should be interpreted with caution.
CD006715,There is no evidence that the use of an epidural in the first 24 hours after surgery improves survival or reduces the risk of death or MI in patients with high TEA.
CD006717,There is no evidence that patella taping is effective in the treatment of patellofemoral pain.
CD006726,"The results of this review suggest that there is no evidence of benefit from psychological interventions for the treatment of post-traumatic stress disorder in children. The evidence is limited, however, and the results of this review should be interpreted with caution. Further research is needed to determine the optimal type of psychological intervention for the treatment of post-traumatic stress disorder in children."
CD006728,"The results of this review suggest that family therapy may be effective in the treatment of people with major depressive disorder. However, the evidence is limited and the results should be interpreted with caution."
CD006734,The evidence from randomised controlled trials is insufficient to determine whether breastfeeding is beneficial or harmful for infants with HIV infection. Further randomised controlled trials are needed to determine whether breastfeeding is beneficial or harmful for infants with HIV infection.
CD006746,There is no evidence that the use of intra-operative surgery for primary angle closure glaucoma results in a reduction in IOP.
CD006771,There is no evidence that subcutaneous heparin is effective in the treatment of deep venous thrombosis. The evidence is limited and inconclusive. The results of this review suggest that there is no evidence of benefit from subcutaneous heparin in the treatment of deep venous thrombosis.
CD006772,"There is no evidence that the use of a computerised decision support system for the management of patients with coronary heart disease is effective. The evidence is limited by the small number of patients studied, the small number of studies, and the small number of participants. The results of this review suggest that the use of a computerised decision support system for the management of patients with coronary heart disease is not effective."
CD006790,There is no evidence that IFN-beta-1a is effective in the treatment of active ulcerative colitis.
CD006829,The use of short-acting beta2-agonists in the management of COPD exacerbations is associated with a reduction in the risk of death and a reduction in the risk of pneumonia. The effect of this intervention on the risk of death and the risk of pneumonia was not significantly different for the two groups of patients.
CD006853,"There is no evidence that exercise is effective in the treatment of rheumatoid arthritis. There is a need for further research to determine the optimal type of exercise, the optimal intensity, and the optimal duration of exercise."
CD006866,The evidence from randomised controlled trials is insufficient to determine whether oral acyclovir is an effective treatment for herpes zoster.
CD006883,There is no evidence that aprotinin reduces perioperative blood loss in patients with idiopathic scoliosis. The evidence is limited and inconclusive. The use of aprotinin should be restricted to patients with a high risk of major bleeding.
CD006904,The use of a weaning protocol for patients with severe neurological disease in the intensive care unit is associated with a reduction in the risk of death and a reduction in the length of stay in the intensive care unit. The effect of the weaning protocol on the risk of death and the length of stay in the intensive care unit is not clear.
CD006907,The results of this review suggest that there is no evidence that the use of methyldopa in the management of women with hypertension is effective.
CD006943,There is no evidence to support the use of bacteriuria therapy for the prevention of cobert bacteriuria in children.
CD006945,Rasburicase is an effective treatment for the prevention of tumor lysis syndrome in children with leukemia and lymphoma. The use of rasburicase in this population is associated with a reduction in the risk of sepsis and a reduction in the risk of death.
CD006956,There is no evidence that laparoscopic surgery is more or less effective than open surgery for the treatment of recurrent Crohn's disease.
CD006963,The results of this review suggest that there is no evidence of benefit from the use of a ramus osteotomy in the management of prognathic mandible deformity.
CD006972,There is insufficient evidence to support the use of thyroid hormone therapy for the treatment of children with thyroid dysfunction.
CD007024,There is no evidence that disulfiram is effective in the treatment of cocaine and alcohol dependence.
CD007033,There is no evidence that inhaled beta2-agonists are effective in the treatment of COPD-related lung disease. The evidence for the use of inhaled beta2-agonists in the treatment of COPD-related lung disease is limited.
CD007066,"Aliskiren is an effective treatment for hypertension. The evidence is weak, however, and the results are based on a small number of patients. The results of this review do not allow us to draw any conclusions about the relative effectiveness of aliskiren and other antihypertensive drugs."
