,ReviewID,Generated
121,CD002869,There is insufficient evidence to assess the value of prenatal education for women with predisposing risk factors for cesarean section delivery. Most of the available studies are not of high methodological quality and further research is required.
122,CD002873,"There is insufficient evidence to assess the value of the use of salbutamol for infants with acute asthma. When used in combination with other beta agonists, there is a risk of adverse effects on pulmonary function. This review does not cover the relative effectiveness of salbutamol compared with other beta agonists, which is at present unclear. There is no definitive evidence from this review as to whether or not salbutamol has a benefit on pulmonary function."
123,CD002891,There is insufficient evidence to assess the effect of interventions on eating behaviour in children and emerging research is needed.
124,CD002892,There is evidence that psychosocial empowerment programs can reduce the rate of burnout in people working in health care settings. The effectiveness of psychosocial empowerment programs is based on medium-term data. There is no evidence that the results of this review are significant.
125,CD002896,There is no high quality evidence that vagus nerve stimulation increases the frequency of seizures and is safe. There is no evidence that the stimulation increases the risk of acute leukemia. There is no evidence that the stimulation increase in frequency of seizures or improves the risk of acute leukemia.
126,CD002911,"Nocturnal enuresis can be treated with any single intervention. We recommend the use of a combination of alarms and pharmacotherapy.
Please note the addition of 26 studies to awaiting classification section of the review may alter the conclusions of the review once assessed."
127,CD002959,There is no high quality evidence that a single dose of toxoid reduces the risk of tetanus neonatorum. There is a need for more studies of high methodological quality.
128,CD002962,Acupuncture may be a useful adjunct to pharmacological methods in the effort to shorten the time interval between the EDC and the actual time of delivery.
129,CD002964,"There are still only a small number of studies assessing the use of videotape instruction and feedback to improve mothering behaviors among adolescents. Most of the studies were of unclear methodological quality and small sample sizes; however, the results suggest that it is possible to use videotape instruction and feedback to improve mothering behaviors among adolescents."
130,CD002968,"Exercise training, when used in conjunction with medication, appears to improve glucose metabolism in patients with non-insulin-dependent diabetes. The results suggest that a low-intensity level of exercise training, irrespective of the drug or lifestyle choice, is an effective and feasible method of improving cardiovascular risk factors."
131,CD002982,"There is evidence that psychosomatic treatments can improve the symptoms of asthma, and in particular the quality of life of people with asthma. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures."
132,CD002987,"Troleandomycin may be a useful adjunct to methylprednisolone alone for children with asthma. In view of the small sample size and lack of evidence from the included trials, these results should be interpreted cautiously. Adverse effects are consistent with the administration of methylprednisolone alone, and no differences were found between TAO and methylprednisolone alone. Adverse effects are consistent with the administration of methylprednisolone alone, and no differences were found between TAO and methylprednisolone alone."
133,CD002988,"Compared to aminophylline, which is given in a single administration, aminophylline results in a smaller mean increase in peak expiratory flow (PEF) than the oral medication and there is no evidence of a difference in the rate of recovery. In patients with severe acute asthma where corticosteroids are unable to penetrate the small airways, inhaled terbutaline may be more effective. The beneficial effects of terbutaline on long term health status and quality of life are not clear from the small numbers of patients treated with this treatment."
134,CD002992,"Based on this systematic review and meta-analysis of randomized controlled trials including 42 patients with asthma, moderate quality evidence suggests that beta-blocking drugs are not significantly more harmful than placebo."
135,CD003005,There is insufficient evidence to establish the safety or effectiveness of local anaesthetic block of the penis following circumcision. It may be advisable to carry out large randomised clinical trials on this topic.
136,CD003009,"NP seems to be beneficial for patients with chronic low back pain. In comparisons with control treatments, the pain relief seen in the treatment group was more significant and longer-term. This was evident from the first trial in which no differences were seen in the rate of improvement or duration of pain relief. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct treatments that might make low back pain management more effective."
137,CD003026,"Olanzapine appears to be superior to haloperidol in treating extrapyramidal symptoms of amphetamine psychosis. However, each randomised trial identified represents a different clinical setting in amphetamine psychosis and the evidence base is limited. Consequently these data should be interpreted with caution until further corroborative evidence becomes available. The aim of the amphetamine psychosis trial was to define the optimal dose and frequency of administration of olanzapine and haloperidol in order to define the optimal dose and frequency of administration of each drug in order to allow researchers to compare effectiveness and safety."
138,CD003032,There is no high quality evidence that melatonin reduces the frequency of seizures in children and emerging evidence that it reduces the length of sleep. There is no high quality evidence that MLT reduces the frequency of seizures in children and emerging evidence that it reduces the length of sleep.
139,CD003034,"There is insufficient evidence to establish the safety or effectiveness of any specific method of tubal sterilisation for postpartum and intrapartum cesarean women. When used in clinical settings, the spring-loaded clip appears to be safe but there may be a risk of technical failure. Women who had already undergone sterilisation with other methods were likely to prefer the clip to prevent the risk of technical failure. 
Further well designed randomised controlled trials should be undertaken in settings where several individuals perform the procedures."
140,CD003038," neutropenic patients with cancer are frequently treated with antibiotic monotherapy, but the availability of more effective treatments has made it possible to start a systematic review and meta-analysis of the treatment of neutropenia. The results of this review will help to inform the design and practice of antibiotic monotherapy in the treatment of patients with cancer."
141,CD003042,There is no evidence to suggest that the routine removal of chest tubes following myocardial revascularization is effective. There is a need for more studies of high methodological quality.
142,CD003051,There is no high quality evidence that fibrin glue reduces air leaks after pulmonary resection. There is a risk of leak when wrapped in a adhesive or when applied to a topical sealant. fibrin glue may be associated with a longer hospital stay and a higher rate of leak than no glue.
143,CD003054,"There is evidence from one trial that lifestyle interventions can reduce the risk of developing diabetes, although the results are not significant for all studies. There is no evidence that the rate of diabetes development or the incidence of type 2 diabetes is reduced with lifestyle intervention."
144,CD003071,"No evidence is available using epidural analgesia for postoperative pain relief is effective or not effective in reducing the incidence of pulmonary embolism and blood loss. Using epidural analgesia for postoperative pain relief is effective or not effective in reducing the incidence of pulmonary embolism and blood loss. However, it may be advisable to use a more effective analgesia in order to reduce the risk of side effects."
145,CD003075,There is no high quality evidence that ACE-inhibitors reduce the risk of major cardiovascular events in patients with mild essential hypertension and concomitant diseases. There is a risk of endometrial and breast cancer with the use of ACE- inhibitors. The risk of endometrial and breast cancer after use of ACE- inhibitors is low.
146,CD003082,"Risperidone appears to be beneficial for patients with schizophrenia. In comparisons with placebo, a small number of side effects were seen, although not significant. In patients with schizoaffective disorder, risperidone appeared to be superior to amitriptyline. With limited data on other antipsychotic drugs, it is difficult to draw conclusions about the effectiveness of these drugs. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of risperidone compared to am"
147,CD003096,There is insufficient evidence to support or refute the routine administration of terbutaline sulfate to women with preterm uterine contractions. It may be advisable to carry out large randomised clinical trials on this topic.
148,CD003120,Ginkgo biloba extract may be beneficial for people with mild to moderate dementia. The beneficial effects of Ginkgo biloba extract on cognitive function were seen in one trial in which patients showed significant improvement after treatment. This results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
149,CD003122,"There is no convincing evidence to support the use of hormone replacement therapy for cognitive function in post-menopausal women. The evidence base is limited due to the differing methodologies employed in the studies, the lack of standardisation in the choice of outcome measures, and the differing methodologies employed in the trials. Nevertheless, it is desirable to develop evidence-based HTs that would make informed decision- making more effective."
150,CD003123,"There is unclear evidence that either inhaled or nebulised epinephrine is superior to no drug treatment for infants with acute bronchiolitis. There is no evidence that either drug is superior to placebo. There is a risk of adverse effects from the use of adrenaline in bronchiolitis, which is clear from the literature."
151,CD003139,"There is no evidence of effect of high-dose chemotherapy on survival and event-free survival in women with primary breast cancer with axillary lymph nodes. There is a risk of side-effects, such as pyloric stenosis and perioperative complications. The benefit of high-dose chemotherapy on survival and event-free survival is not clear from evidence of harm from perioperative complications."
152,CD003147,There is insufficient evidence to assess the value of the use of PEP in the treatment of patients with cystic fibrosis. Most of the available studies are not of high methodological quality and further research is required.
153,CD003159,"Nicergoline appears to be beneficial for patients with mild to moderate dementia. In comparisons with placebo, improvements were seen in the rate of improvement of cognitive function, attention and concentration, in the rate of improvement of dementia-related adverse events, and in the rate of improvement of dementia-related adverse events. However, these results were not statistically significant. A further trial of high methodological rigour is needed to determine if the benefits of nicergoline are more pronounced than those of placebo or of placebo, and to define the optimal dose and frequency of administration."
154,CD003200,"There is insufficient evidence to support the routine administration of graded exercise in patients with CFS.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
155,CD003212,There is insufficient evidence to establish the safety or effectiveness of nSIMV as a form of non-invasive ventilation in preterm infants. It may be advisable to carry out large randomised clinical trials on this topic.
156,CD003219,"There is no convincing evidence to support the use of any interventions for carpal tunnel syndrome. The update identified six new studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change."
157,CD003225,"Since beta-blockers are the drug of choice in the prevention of migraine, these studies have been used to provide evidence for the effectiveness of non-selective beta-blockers. However, there is no evidence that the non-selective beta-blockers are more effective than the beta-adrenoreceptor blocking drugs. This decision to exclude non-selective beta-blockers from the prophylaxis of migraine is based on medium-term evidence. No evidence was found comparing drugs that are not currently known to be superior to each other."
158,CD003231,"The two studies included in this review provide evidence that mitomycin and BCG are effective for the treatment of superficial bladder cancer. Further studies evaluating the effectiveness of mitomycin and BCG in different patient groups and regimens are needed, with careful attention given to study design."
159,CD003243,There is insufficient evidence to recommend any specific therapy for treatment of GORD. LNF leads to significantly less acid exposure of the lower oesophagus at 3 months and significantly greater improvements in both gastrointestinal and general well-being after 12 months compared with PPI treatment.
160,CD003260,There is evidence from one trial that cognitive training for people with mild cognitive decline improves their performance on cognitive function. This results do not apply to absence or cholinesterase inhibitors. There is no evidence that cognitive training for people with mild cognitive decline improves their performance on cognitive function.
161,CD003264,"Recombinant human growth hormone (GH) treatment is effective in improving the growth velocity of children with chronic renal failure. In comparisons with placebo, improvements in height velocity and bone age were seen, although results were not always significant. There was no significant difference in the rate of rejection of GH, although this was associated with a higher dose. The incidence of a > 25% reduction in glomerular filtration rate was seen in the GH-treated patients, but was not significantly increased. 
Results from this review do not apply to absence or myoclonus."
162,CD003266,There is evidence from one trial that r-HuEPO therapy reduces anemia in predialysis patients and improves renal function. There is no evidence that the increase in GFR or the rate of change in hematocrit are associated with the use of r-HuEPO. There is a risk of end-stage renal disease from the use of r-HuEPO but the evidence is not significant.
163,CD003275,There is no evidence of effect of hydroxychloroquine on asthma control in patients with steroid dependent asthma. The results of this review confirm the findings of the review.
164,CD003341,"There is unclear evidence that quinine treatment is effective for treatment of severe falciparum malaria. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of quinine treatment compared to other means of malaria treatment, including non-opioid drugs, in preventing the progression of severe malaria."
165,CD003351,There is insufficient evidence to evaluate the value of ketamine for pain control in patients with cancer. Most of the available studies are not of high methodological quality and further research is required.
166,CD003385,There is insufficient evidence to assess the value of cognitive behaviour therapy for people with bulimia nervosa. Most of the available studies are not of high methodological quality and further research is required.
167,CD003412,Photodynamic therapy is an effective non-surgical treatment for superficial and nodular basal cell carcinoma. It may be advisable to carry out large randomised clinical trials on this topic. There is currently insufficient evidence to support the use of topical photodynamic therapy for basal cell carcinoma. It may be advisable to carry out large randomized clinical trials on this topic.
168,CD003420,"Antithyroid drugs are effective in restoring euthyroidism in Graves' disease, but many patients experience relapse after withdrawal. Prevention of recurrence is important."
169,CD003421,There is no evidence of effect of calcium antagonists on graft function in cadaveric kidney transplantation. There is a risk of acute rejection in the use of calcium antagonists.
170,CD003422,"There is no high quality evidence that carbogen combined with drugs reduces hearing loss in patients with sudden deafness. The current evidence is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of carbogen combined with drugs compared to drug therapeutics in the treatment of sudden deafness."
171,CD003427,There is insufficient evidence to establish the safety or effectiveness of continued penicillin prophylaxis in children with anemia. The risk of pneumococcal bacteremia is increased with continued penicillin prophylaxis. Children with anemia should be offered entry into a clinical trial.
172,CD003458,"Oral sucrose appears to be beneficial for patients with McArdle disease. In a review of the current evidence, we found no evidence regarding the effectiveness of high-dose sucrose therapy compared to placebo. This review underlines the urgent need to conduct large-scale randomized controlled trials of creatine supplementation in patients with McArdle disease."
173,CD003467,There is insufficient evidence to assess the value of amantadine for people with Parkinson's disease. It may be advisable to carry out large randomised clinical trials on this topic.
174,CD003472,"The two studies included in this review provide evidence that in the absence of evidence from a large scale trial, physiotherapy is not significantly more effective than exercise in improving muscle strength in patients with patellofemoral pain. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures."
175,CD003541,"There is insufficient evidence to assess the value of relax training for professional nurses in reducing work stress and improving the quality of their working relationships. This review provides some evidence to show that in a small sample of hospitalised nurses, relax training may be effective for reducing work stress and improving the quality of their working relationships."
176,CD003543,"Antibiotic use is highly subjective. We can't recommend a specific antibiotic for every single clinical setting. We recommend the least antibiotic use possible, that clinicians gather robust data on their own, and that clinicians make informed decisions about the use of antibiotics. We recommend the least antibiotic use possible, that clinicians gather robust data on their own, and that clinicians make informed decisions about the use of antibiotics."
177,CD003581,There is insufficient evidence to assess the effect of interventions for preterm birth in prenatal care in the suburbs of Los Angeles. Most of the available studies are not of high methodological quality and further research is required.
178,CD003594,"Cyclophosphamide may be an effective therapy for children with steroid-resistant nephrotic syndrome. However, there is insufficient evidence to support the use of this treatment at a high dose. There is a risk of end-of-life complications with the use of cyclophosphamide. There is no clear evidence that the use of cyclophosphamide for children with nephrotic syndrome is effective."
179,CD003633,"Botulinum toxin A appears to be an effective treatment for spasmodic torticollis. In patients with moderate to severe CD, BTA appears to be more effective than placebo in terms of pain and in terms of the reduction of the severity of the muscle activity. However, there is no evidence of effect of BTA on head position or pain, and there is limited evidence of the effectiveness of BTA on neck pain. This review has not examined economic data."
180,CD003654,"The benefits of antihypertensive therapy are unclear in the absence of evidence from randomized controlled trials. Certain antihypertensive drugs may be more effective than other drugs in preventing cardiovascular events, but the evidence base is limited. More information on the effectiveness of antihypertensive drugs in preventing cardiovascular events is needed in the absence of evidence from randomized controlled trials."
181,CD003659,There is insufficient evidence to assess the effect of face-washing on the risk of trachoma in children in developing countries.
182,CD003668,"There is insufficient evidence to assess the effect of position on respiratory function in preterm infants with CLD. The results suggest that progressive resisted ventilation is effective in preventing hypoxa. In addition, there is a possibility that the position of supine may have some benefits in preventing ventilator-associated pneumonia. Further adequately powered randomised controlled trials should be undertaken in settings where several individuals perform the procedures."
183,CD003673,There is no high quality evidence that indomethacin reduces the risk of cognitive decline in people with Alzheimer's disease. This review underlines the urgent need to conduct large-scale trials of this type of treatment in order to define any benefit from this treatment in preventing cognitive decline in people with Alzheimer's disease.
184,CD003687,There is insufficient evidence to recommend any specific type of electrotherapy for the rehabilitation of atrophied muscle in the hand.
185,CD003700,There is no high quality evidence that vitamin A supplementation reduces the duration of uncomplicated pneumonia in underweight or normal-weight children. There is limited evidence that vitamin A supplementation reduces the severity of pneumonia in children with moderately high basal serum retinol concentrations. There is no evidence that vitamin A supplementation reduces the duration of pneumonia in children with moderately high basal serum retinol concentrations.
186,CD003709,There is insufficient evidence to support or refute the use of vasopressin as a first-line therapy for septic shock. It may be advisable to carry out large randomised clinical trials on this topic.
187,CD003713,There is no convincing evidence to support the use of any specific therapy for rhythm control of atrial fibrillation. There is a need for more studies of high methodological quality.
188,CD003764,"Antibiotics should be offered to those with open fractures of the distal phalanges of less than 6 hours duration, treated by conventional surgery."
189,CD003770,There is insufficient evidence to support the routine administration of adjuvant hepatic arterial infusion chemotherapy in patients with colorectal cancer who are undergoing R0 resection of liver metastases. This treatment may be offered in a blinded trial to confirm the preliminary results from this review.
190,CD003772,"The availability of potent, oral, third-generation cephalosporins has raised concerns about the effectiveness of antibiotic therapy for acute pyelonephritis. In the absence of evidence to support more invasive or more technically difficult regimens, these studies were unable to recommend a specific type of antibiotic. More trials are needed to confirm the preliminary results from this review and to define the optimal dose and frequency of administration of cefpime."
191,CD003774,"Based on this systematic review and meta-analysis of randomized controlled trials including 4213 patients, moderate quality evidence suggests that ganciclovir prophylaxis is effective in preventing primary CMV infection in renal transplant recipients. 
Results from this review confirm that ganciclovir prophylaxis is effective in preventing primary CMV infection in all recipients of liver transplantation."
192,CD003782,"Oral pilocarpine appears to be beneficial for the treatment of xerostomia. In patients with head and neck cancer, pilocarpine may be as effective as oral saliva. In patients with other cancers, pilocarpine may be more harmful than oral saliva. Six and 29 percent of the patients in the 5- and 10-mg groups were found to have serious adverse effects, most of them minor. The data on pilocarpine in patients with other cancers are not as robust as the data on oral saliva"
193,CD003794,"The two studies included in this review provide evidence that in patients with moderate to severe COPD, a combination of inhaled corticosteroids and inhaled long-acting beta(2)-agonist drugs reduces lung hyperinflation and may reduce the severity of dyspnea. These results apply to patients with COPD who are already treated with theophylline, and are not wishing to change."
194,CD003804,There is insufficient evidence to assess the value of ginseng therapy for patients with non-insulin-dependent diabetes mellitus. The beneficial effects of ginseng on long-term health outcomes are not clear.
195,CD003812,"There is no high quality evidence that occlusal adjustment reduces the incidence of CMD, and further research is needed."
196,CD003838,"There is insufficient evidence to support the routine administration of diuretic therapy in patients with mild to moderately severe congestive heart failure.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
197,CD003852,There is no evidence to suggest that Ginkgo biloba extract improves hearing in patients with tinnitus. There is no evidence to suggest that the plant extract improves hearing in these patients. There is no evidence to suggest that the plant extract improves overall health in patients with tinnitus.
198,CD003863,A randomized controlled trial of strapping to prevent post-stroke shoulder pain. is needed to determine if there is a benefit from strapping the shoulder in the treatment of acute hemiplegic stroke.
199,CD003881,"There is insufficient evidence to recommend any specific MIS for treatment of stress incontinence. In the absence of evidence to support more invasive or more technically difficult methods, the review authors recommend the least invasive and simplest MIS available. Further randomised controlled trials are needed to establish the effectiveness of MIS and the optimal MIS in preventing incontinence."
200,CD003893,"This systematic review indicates that isradipine is an efficacious antihypertensive drug in the treatment of mild to moderate hypertension. It is more effective than propranolol, practolol or methyldopa in reducing lying and standing blood pressures but not in reducing peripheral resistance. It is more effective than corticosteroids but not in increasing the risk of stroke. It is more effective than oral medication but not in increasing the risk of heartburn. It is more effective than oral medication but not in increasing the risk of stroke."
201,CD003913,There is insufficient evidence to assess the value of radiotherapy for patients with malignant gliomas. It may be advisable to carry out large randomised clinical trials on this topic.
202,CD003916,There is no evidence to suggest that postoperative radiotherapy reduces the risk of recurrence and death in women with endometrial cancer. There is a limited evidence to suggest that the use of external irradiation in this manner reduces treatment-related complications and may improve overall survival. This review underlines the urgent need to conduct large-scale randomised trials of high methodological rigour in order to define any benefit from external irradiation regarding mortality and
203,CD003917,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about the effectiveness of anthracycline-based chemotherapy did not change. Given availability of more effective treatments including antitumor antibiotics and other anti- anthracycline drugs, did not expect to see a significant difference in overall survival orCardiotoxicity from anthracycline-based chemotherapy."
204,CD003937,"Topical capsaicin may be effective for treating symptoms of HIV infection in asymptomatic patients. However, there is insufficient evidence from this review to support the use of Capsaicin for treating symptomatic HIV infection. There is a need for more studies of high methodological quality."
205,CD003940,"Oral fluconazole is effective in preventing the recurrence of oral candidiasis in patients with HIV infection. It is more effective than ketoconazole in preventing the recurrence of oropharyngeal candidiasis in patients with AIDS. However, the two drugs are similar in effectiveness and safety. Consequently, each trial should be interpreted with caution. Short-term treatment with a single dose of fluconazole is likely to result in the same results as a large scale trial of high methodological rigour. Long-term treatment with a single dose of fluconazole is likely to result in the same results as a"
206,CD003948,There is no high quality evidence that metronidazole gel preparation is superior to placebo in the treatment of cutaneous metastases from breast cancer. There is a need for more studies of high methodological quality.
207,CD003954,"There is no high quality evidence that diazepam reduces the risk of acute tetanus in children. However, it should be recognised that, due to the poor quality of the trials, conclusions should be drawn with caution."
208,CD003978,There is insufficient evidence to assess the value of different types of prosthetic feet for people with transtibial amputations. Most of the available studies are not of high methodological quality and further research is required.
209,CD004020,"There is unclear evidence that brace use provides a significant benefit in the treatment of patients with medial Femoro-tibial knee OA. The results suggest that in a similar population of patients, NSAIDs are not associated with a significant effect. In patients with secondary OA, the brace may be associated with a smaller benefit. The evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of brace use compared to control groups or other brace use in the treatment of patients with medial Femoro-t"
210,CD004074,The choice of whether to commence cord clamping early and whether it has an effect on iron status and mortality in term infants is a decision that mothers and clinicians should be making.
211,CD004081,"There is insufficient evidence to assess the value of the use of lidocaine for post-operative sore throat and cough.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
212,CD004115,Topical mesalazine foam treatments are effective in the treatment of active ulcerative colitis. They are more effective than oral or rectal mesalazine suppositories in reducing patient-oriented disturbances. They are more effective than oral or rectal mesalazine suppositories in reducing patient-oriented disturbances. They are more effective than oral or rectal mesalazine suppositories in reducing patient-oriented disturbances.
213,CD004127,Non-invasive ventilation (NIV) when used following intubation and weaning is effective in reducing the duration of respiratory failure and length of hospital stay in patients with chronic obstructive pulmonary disease. It reduces the incidence of nosocomial pneumonia and reduces the duration of respiratory support. This review has not examined economic data.
214,CD004128,"There is insufficient evidence to support the use of any interventions for hypothermia in patients with out-of-hospital cardiac arrest.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
215,CD004136,The benefits of ACE inhibitors for patients with diabetes are unclear due to the long-term adverse effects that they have on renal function. Long-term data are required for all outcomes in order to determine whether the benefits of ACE inhibitors are significant and whether there are long-term adverse effects.
216,CD004170,"Does routine follow up after head injury help? A randomised controlled trial. To evaluate the effectiveness of a new rehabilitation service, compared with existing services, for people with traumatic brain injury ( TBI). Subjects were 96 adult carers of people consecutively admitted to two local hospitals. They were assigned to one of three groups: Early new service ( pre-discharge); Late new service (post-discharge); or a Control condition (existing services only). Individual randomization was not possible and randomisation by hospital site was rejected because of demographic and clinical differences between sites. Two outcomes were compared at 6 months post-injury:"
217,CD004181,"There is insufficient evidence to support the use of immune globulin for post-exposure prophylaxis of hepatitis A. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of IG compared to immune globulin in preventing hepatitis A properly."
218,CD004185,"There is increasing evidence that SSRIs are effective in the treatment of major depressive disorder. There is still a requirement for a large scale randomized controlled trial of high methodological rigour in order to determine the effectiveness of SSRIs in the treatment of major depressive disorder.
There is new safety data which indicates that the SSRIs are associated with high adverse events. These data should be interpreted with caution until further corroborative evidence becomes available."
219,CD004194,"There is increasing evidence that cardioinhibitory therapy is effective for preventing the recurrence of syncope. However, there is still a requirement for a large scale RCT of this treatment and, in particular, of the rate of response to paced breaths. There is also a requirement for a large scale RCT of this therapy to be accompanied by a large scale trial of controlled trials of high methodological rigour."
220,CD004198,There is insufficient evidence to support the use of any specific type of intervention for stuttering priapism in patients with SS. The treatment of this condition with a single course of antibiotics is effective.
221,CD004207,"SnMP appears to be beneficial for the prevention of hyperbilirubinemia. In term infants, it is comparable to PT in terms of effectiveness and availability of treatment. InNear-term infants, SnMP appears to be superior to PT. The effectiveness and availability of SnMP appear to be similar to PT."
222,CD004214,"Early weaning from the incubator to an open crib is safe and effective and may reduce hospital stay. However, it may increase the risk of hypothermia. Further well designed randomised controlled trials should be conducted in settings where several individuals perform the weaning."
223,CD004217,There is unclear evidence that local anesthesia is effective for alleviating pain during circumcision. There is a need for more studies of high methodological quality.
224,CD004219,"There is insufficient evidence to recommend any specific type of vascular access for preterm infants in the neonatal intensive care unit.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
225,CD004277,There is no high quality evidence that cyclosporine is an effective therapy for patients with severe ulcerative colitis. There is a need for more studies of high methodological quality.
226,CD004317,There is no high quality evidence that outreach programs providing information about contraception and its complications to adolescent women is effective. There is a need for more studies of high methodological quality.
227,CD004362,"Risperidone appears to be similar in effectiveness to lithium and haloperidol in the treatment of acute mania. In patients with bipolar disorder without psychotic features, haloperidol tends to be more active than lithium. However, there is no evidence of a difference in the rate of remission or time to response for these drugs. This could be because of the differing methodologies employed in the trials and inconsistencies in reporting of side effects. Further high quality, fully powered trials are required to confirm the trends of effectiveness identifed in this review."
228,CD004366,There is evidence that exercise reduces depressive symptoms in people with mild to moderate depression. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
229,CD004376,The melanoma outcomes data collected in this review of RCTs of exercise programs specifically designed for people with symptomatic and definite osteoarthritis of the knee is too sparse to assess the effects of exercise on melanoma.
230,CD004381,"There are still only a small number of studies assessing the use of social stories for students with autism. Although the intervention shows some promise, further research is needed before recommendations can be made regarding its clinical usefulness for students with autism."
231,CD004409,There is insufficient evidence to establish the safety or effectiveness of the use of hostel ward care in reducing the adverse effects on patient-related quality of life and improving overall clinical outcomes. These results do not apply to absence or myoclonus.
232,CD004425,"Oral contraceptives can be used for both contraceptive and non- contraceptive purposes. However, many of the trials were done in the 1970s and 1980s and re-evaluation of the strategy of oral contraceptive use in the era of antenatal steroid use and early contraceptive use is indicated focusing on administration."
233,CD004447,"Despite most of the included studies being of low quality, the results suggest that GH secretion is effective in patients with hypophosphatemia. Further trials are needed to determine if this can be extrapolated to other clinical settings."
234,CD004481," colchicine may be beneficial for patients with primary biliary cirrhosis if used in a well-designed trial. Conversely, the use of colchicine in a clinical trial is not advisable. Given the lack of evidence from this review, and the lack of evidence from other trials, it is difficult to recommend any specific drug for treatment of primary biliary cirrhosis."
235,CD004487,"The analgesic effects of acetaminophen, phenyltoloxamine, and their combination with acetaminophen are significant in postoperative dental pain. The acetaminophen effect is significant for every measure of total and peak analgesia. The phenyltoloxamine effect is not significant in any measure of analgesia. The analgesic effects of liquigel, piroxicam, and their combination with acetaminophen are significant in postoperative dental pain."
236,CD004495,There is unclear evidence that ceftazidime is effective for the treatment of early neonatal infections. It may be advisable to carry out large randomised clinical trials on this topic.
237,CD004504,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effectiveness of willow bark extract compared to other anti-rheumatic medications and to determine whether there are patients who may respond to both.
238,CD004538,We found no evidence regarding the effectiveness of the release of CAHPS information on health plan choices by Iowa Medicaid beneficiaries. This review underlines the urgent need to conduct well-designed studies of high methodological quality. There is a case for large studies of high methodological quality in order to define any adverse effects that might result from the release of CAHPS information on health plan choices.
239,CD004571,No evidence is available using calcium antagonists in patients with DMD is effective.
240,CD004572,"Tolrestat appears to be beneficial for patients with peripheral neuropathy. In comparisons with placebo, improvements were seen in the rate of worsening of painful symptoms, vibration sensory threshold, and nerve conduction velocity. However, there was no significant improvement in the rate of improvement in paraesthetic symptoms. This could be because the trials were of unclear methodological quality and because the data were not always reported. Short-term treatment with aldose reductase inhibitors improves nerve conduction in subjects with diabetes, but the effects of long-term treatment on the neuropathologic changes of diabetic neuropathy are unknown."
241,CD004585,"There is insufficient evidence to assess the value of EMG biofeedback for rehabilitation of lower extremity movements in stroke patients. The intervention may be useful in reducing the burden of therapy on patients and in improving the quality of life of stroke patients.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
242,CD004604,There is unclear evidence that rofecoxib is superior to other NSAIDs in treating acute pain following oral surgery. There is a requirement for a large scale RCT of rofecoxib to confirm the preliminary results from this review. There is new safety data which indicates that the rofecoxib results in are less effective than the non-selective NSAIDs in reducing pain but not in reducing it. There is no clear evidence that the rofecoxib results in are more effective than the non-selective NSAIDs in reducing pain but not in reducing it.
243,CD004611,There is currently insufficient evidence to support the use of probiotics for recurrent Clostridium difficile disease. The current evidence base is limited due to the small number of participants in the studies and the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. These results should make it difficult to draw conclusions about the effectiveness of probiotics for recurrent Clostridium difficile disease.
244,CD004668,There is still a requirement for large scale RCTs of dry-bed training for nocturnal enuresis to be conducted.
245,CD004678,A single trial has shown a beneficial effect from the use of oral glatiramer acetate in patients with relapsing-remitting multiple sclerosis. It must be decided whether this can be extrapolated to other clinical and MRI end points.
