ReviewID,Generated
CD002783,"The benefits of recombinant human tissue-type plasminogen activator have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of rt-PA, because data reported in the trials are scarce."
CD002784,"The benefits of thrombolytic therapy are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of rt-PA, because data reported in the trials are scarce."
CD002786,"The benefits of fish oil on vascular perturbations have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of fish oil, because data reported in the trials are scarce."
CD002815,"The incorporation of external sensory cues in the rehabilitation protocol can extend the short-term benefit of physical therapy in moderately disabled patients with PD, possibly as a result of the learning of new motor strategies."
CD002828,"There is inadequate evidence to evaluate the effectiveness of IVMP in the treatment of myasthenia gravis. The results suggest that a small number of patients with moderate MG may improve with intravenous methylprednisolone pulse therapy. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits of IVMP are truly"
CD002855,The two trials comparing oral and vaginal misoprostol with the other outcomes were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing oral and vaginal misoprostol with the other outcomes. Further larger and longer-term trials are required to determine whether the oral route of misoprostol is as effective as the vaginal route of misoprostol in inducing early abortion.
CD002869,"The benefits of a maternal preparation program are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of maternal preparation programs, because data reported in the trials are scarce."
CD002873,"The benefits of oral salbutamol and prednisolone have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral salbutamol and prednisolone, because data reported in the trials are scarce."
CD002891,"The Girl Scouts of America have been experimenting with interventions to prevent eating disorders in pre-teen girls. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the intervention, because data reported in the trials are scarce."
CD002892,"The benefits of relaxation training have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of relaxation training, because data reported in the trials are scarce."
CD002896,"The benefits of vagus nerve stimulation have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical stimulation, because data reported in the trials are scarce."
CD002911,"There is little evidence to suggest that conditioning treatment is preferable to nocturnal enuresis when this fails or when a safe drug with rapid effect is needed. However, this does not exclude the possible usefulness of topical desmopressin in the short-term."
CD002959,The use of toxoid for the prevention of tetanus neonatorum is currently underpowered to detect and/ or detect uncommon adverse effects such as pyloric stenosis. This is based on medium-term evidence. No evidence was found comparing the use of toxoid with control groups or other adjuvant classes of vaccine.
CD002962,"The benefits of acupuncture on women with pre-term cervical ripening have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of acupuncture, because data reported in the trials are scarce."
CD002964,The results suggest that the Keys to Caregiving program shows promise as a method of improving adolescent mothers' interactions with their infants.
CD002968,"Existing evidence does not suggest a reduction in glucose and insulin levels when intubated people are treated with moderate intensity exercise. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether exercise leads to improved beta-cell function or not."
CD002982,There is inadequate evidence to evaluate the effect of progressive relaxation on pulmonary function when compared with no intervention or placebo. The results suggest that progressive relaxation may improve respiratory function in people with bronchial asthma.
CD002987,"The benefits of low-dose troleandomycin therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of low-dose troleandomycin, because data reported in the trials are scarce."
CD002988,The two studies comparing inhaled salbutamol with theophylline and terbutaline were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing inhaled and intubated salbutamol. Further larger and longer-term trials are required to compare inhaled and intubated salbutamol with theophylline and terbutaline.
CD002992,We found no clear evidence to support the use of oral metoprolol in patients with chronic reactive airways disease. The results suggest that oral metoprolol may be safely administered to a subset of stable patients with chronic reactive airways disease.
CD003005,The two studies comparing caudal block with bupivacaine andketamine were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare caudal block with bupivacaine andketamine with alternative adjuvant classes of anaesthetic in later years.
CD003009,"The benefits of neuroreflexotherapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of neuroreflexotherapy, because data reported in the trials are scarce."
CD003026,We found no clear evidence to support or overthrow current treatment policies.
CD003032,The two studies comparing ethosuximide with valproic acid were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing LTG with other classes of drug in the treatment of absence seizures.
CD003034,The Rocket clip is effective in preventing post-natal complications and improving quality of life measures. It is more effective than the tubal ring in preventing perioperative complications and improving quality of life measures.
CD003038,"The current evidence does not suggest a mortality benefit from PTA compared to carbapenem monotherapy or from combination with amikacin or meropenem. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to compare PTA with other antifungal drugs such as antifungal drug monotherapy and COMT inhibitor therapy with alternative adjuvant classes of drug in later hematological malignancies such as leukemia and lymphoma."
CD003042,"The benefits of chest tubes are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of milking and stripping of chest tubes, because data reported in the trials are scarce."
CD003051,"The use of TachoSil is effective in reducing post-operative air leaks. It is more effective than other topical sealants in reducing AAL. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the use of topical sealant is effective or not."
CD003054,The Indian Diabetes Prevention Programme (IDPP-1) is a multinational effort to evaluate the effectiveness of lifestyle interventions in people with impaired glucose tolerance (IGT). It has been found to reduce the risk for diabetes in people with IGT by reducing calorie intake and increasing physical activity.
CD003071,"The authors conclude that epidural analgesia may provide more consistent pain relief than patient-controlled morphine. However, there is a higher incidence of side-effects with the epidural technique."
CD003075,"The benefits of ACE-inhibition have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of perindopril, because data reported in the trials are scarce."
CD003082,No studies have compared olanzapine with other antipsychotic agents such as haloperidol or haloperidol. This is based on medium-term evidence. No evidence was found comparing olanzapine with other antipsychotic agents such as haloperidol or haloperidol.
CD003096,We found no clear evidence to support or overthrow current treatment policies.
CD003120,"Existing evidence does not suggest a reduction in ability to cope with daily living when treated with Ginkgo biloba extract. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the benefits of Ginkgo extracts"
CD003122,We found no clear evidence to support or overthrow current treatment policies.
CD003123,"The benefits of bronchodilators have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of bronchodilators, because data reported in the trials are scarce."
CD003139,"No studies have compared high-dose chemotherapy with other chemotherapy classes or with blood cell autografts. There is only limited evidence to suggest use of high-dose chemotherapy in patients with cancer with multiple lymph nodes is effective or not effective. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of high-dose chemotherapy compared to other chemotherapy classes or with no intervention."
CD003147,"The benefits of postural drainage have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of postural drainage, because data reported in the trials are scarce."
CD003159,"The benefits of nicergoline have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of nicergoline, because data reported in the trials are scarce."
CD003200,"Exercise is effective in reducing symptoms of fatigue in people with chronic fatigue syndrome. It is more effective than control in reducing symptoms of sleepiness and improving functional ability in these people. However, it is more equivocal about whether exercise leads to better quality of life measures than control."
CD003212,The two trials comparing SNIPPV with NCPAP were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with NCPAP or with no intervention. Further larger and longer-term trials are required to determine whether SNIPPV is effective or not in preventing extubation.
CD003219,Existing evidence does not suggest a significant improvement in quality of life measures with the use of oral prednisone in the treatment of carpal tunnel syndrome.
CD003225,"The prophylactic effect of propranolol is at least as good as that of tolfenamic acid in the prophylactic treatment of migraine. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether propranolol and tolfenamic acid are effective in preventing migraine."
CD003231,The two trials comparing BCG with other strains of BCG were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing BCG with other strains of BCG. Further larger and longer-term trials are required to compare BCG with other strains of BCG in later bladder cancer such as pT1 and pTa.
CD003243,The two trials comparing LNF with proton-pump inhibitor therapy are underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing LNF with proton-pump inhibitor therapy. Further larger and longer-term trials are required to compare LNF with alternative treatment options such as oral appliances or other adjuvant classes of treatment.
CD003260,The results suggest that active participation of the caregiver matters in cognitive rehabilitation.
CD003264,"The benefits of growth hormone treatment have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of growth hormone, because data reported in the trials are scarce."
CD003266,"The benefits of erythropoietin have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of erythropoietin, because data reported in the trials are scarce."
CD003275,We have not found evidence that a significant difference exists between hydroxychloroquine and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003341,"The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the current treatment policies in preventing and controlling malaria."
CD003351,"We found no evidence to support the use of ketamine in the treatment of cancer pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of intrathecal ketamine compared to no intervention or placebo."
CD003385,"The benefits of fluoxetine in the treatment of bulimia nervosa are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of fluoxetine, because data reported in the trials are scarce."
CD003412,"The benefits of topical ALA have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical ALA, because data reported in the trials are scarce."
CD003420,"The benefits of antithyroid drug treatment have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of antithyroid drug treatment, because data reported in the trials are scarce."
CD003421,"The benefits of calcium antagonists have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of calcium antagonists, because data reported in the trials are scarce."
CD003422,"The benefits of carbogen on hearing loss are more equivocal between it and drug therapeutics. While the two are effective in reducing symptoms of sudden deafness, they are not effective in reducing tinnitus."
CD003427,"The benefits of oral penicillin have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral penicillin, because data reported in the trials are scarce."
CD003458,"The benefits of oral sucrose have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral sucrose, because data reported in the trials are scarce."
CD003467,"The effect of amantadine on levodopa-induced dyskinesias in Parkinson's disease: a double-blind, placebo-controlled study. We found a 24% reduction in the total dyskinesia score after amantadine administration (p = 0.004). This improvement was achieved without any influence on the severity of ""on"" period parkinsonism. The results confirm that amantadine reduces levodopa dyskinesias and support the view that dyskinesias can be reduced by blockade of excitatory pathways in the basal ganglia."
CD003472,"The benefits of exercise on muscle strength in people with patella pain are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of exercise, because data reported in the trials are scarce."
CD003541,"The benefits of stress management training are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of stress management training, because data reported in the trials are scarce."
CD003543,We found no evidence to support or overthrow current antibiotic policies.
CD003581,"Existing evidence does not suggest a reduction in preterm birth when high-risk women are offered preterm birth prevention education and increased clinic visits. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits of preterm birth prevention education and increased clinic visits are matched with the selected prophylactic interventions."
CD003594,The two trials comparing CsA with other classes of therapy were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare CsA with other classes of therapy such as entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later SRNS such as dexamethasone and oral cyclophosphamide.
CD003633,"The benefits of botulinum toxin are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of botulinum toxin, because data reported in the trials are scarce."
CD003654,We have not found evidence that a significant difference exists between isradipine and hydrochlorothiazide for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003659,"We found that a clean face is protective against trachoma. However, this does not exclude the possible usefulness of topical antibiotic treatment in reducing trachoma."
CD003668,"The goal was to test the hypothesis that intubated infants positioned on their sides would be less likely to contract bacterial colonization in their tracheae, compared with those positioned supine. We found no clear evidence to support or overthrow current treatment policies."
CD003673,The benefits of indomethacin in Alzheimer's disease are firmly established on a small body of evidence.
CD003687,We found no clear evidence to support or overthrow current treatment policies.
CD003700,"The benefits of vitamin A have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of vitamin A, because data reported in the trials are scarce."
CD003709,"The benefits of AVP have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of AVP, because data reported in the trials are scarce."
CD003713,The two treatment strategies of rate control and rhythm control are superior to each other in the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003764,"The benefits of antibiotic therapy in the management of open fractures have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of antibiotic therapy, because data reported in the trials are scarce."
CD003770,"We found no clear evidence to support adjuvant hepatic arterial infusion with 5-fluorouracil and folinic acid for the treatment of patients with colorectal cancer while increasing the risk for recurrence. However, this does not exclude the possible usefulness of adjuvant hepatic arterial infusion in preventing nausea and vomiting when compared with control or other treatment."
CD003772,"The two regimens prescribed were equally effective in eradicating the infection, but after the discontinuation of the 10-day treatment with sulfafurazole, 17 (23%) of 73 patients with their upper urinary tract infection experienced a recurrence within one month, as compared to only one (1) of 76 subjects in the 42-day therapy group. After the phase of early recurrence, there was no difference in recurrence between these groups. The early recurrences were associated with the patient's early age and a short duration of symptoms before therapy. The recurrence rate of first lower UTI after 10-day therapy"
CD003774,"The benefits of ganciclovir have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of ganciclovir, because data reported in the trials are scarce."
CD003782,"The benefits of oral pilocarpine have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral pilocarpine, because data reported in the trials are scarce."
CD003794,"The benefits of inhaled corticosteroids have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of theophylline and/ or SM&FP, because data reported in the trials are scarce."
CD003804,"The benefits of in-patient treatment of patients with type 2 diabetes mellitus with ginseng have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of in-patient treatment of patients with type 2 diabetes mellitus with ginseng, because data reported in the trials are scarce."
CD003812,"The benefits of occlusal adjustment have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of occlusal adjustment, because data reported in the trials are scarce."
CD003838,"No studies have compared spironolactone with other diuretics such as epidural analgesia or monoamine oxidase inhibitors. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of diuretic therapy compared to control groups or other diuretics in preventing symptoms of heart failure and hypertension."
CD003852,"The benefits of Ginkgo biloba have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of Ginkgo biloba, because data reported in the trials are scarce."
CD003863,"The benefits of strapping the shoulder have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of strapping, because data reported in the trials are scarce."
CD003881,There is inadequate evidence to evaluate the effectiveness of periurethral fat injection compared with bovine collagen in the treatment of stress urinary incontinence. The results suggest that the two are equivalent with respect to the improvement in continence grade and pad weight testing.
CD003893,"The benefits of methyldopa have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of methyldopa, because data reported in the trials are scarce."
CD003913,"Existing evidence does not suggest a mortality benefit from combined radiotherapy and chemotherapy with DBD. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as myelosuppression. Additional controlled trials are required to determine whether combined radiotherapy and chemotherapy with DBD is effective or not."
CD003916,Existing evidence does not suggest a mortality benefit from postoperative vaginal irradiation in patients with low-risk endometrial carcinoma. The results suggest that progressive resisted external irradiation may improve survival in these patients.
CD003917,"The benefits of doxorubicin chemotherapy are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of doxorubicin, because data reported in the trials are scarce."
CD003937,No studies have compared topical capsaicin with other analgesics such as epidural analgesia or painkillers. This is based on medium-term evidence. No evidence was found comparing capsaicin with other analgesics such as epidural analgesia or painkillers.
CD003940,No studies have compared amphotericin with other treatments such as oral ketoconazole or parenteral fats. This is based on medium-term evidence. No evidence was found comparing entacapone with other treatments such as oral ketoconazole or parenteral fats. Further larger and longer-term trials are required to compare amphotericin with other treatments such as entacapone or nystatin.
CD003948,"The benefits of topical metronidazole gel preparation have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical metronidazole gel, because data reported in the trials are scarce."
CD003954,The effect of diazepam on tetanus.
CD003978,"The Seattle-Lite and Flex Foot are effective in preventing muscle erosion and improving walking ability in TT. They are more effective than the SACH foot in preventing muscle erosion and improving walking ability in TT. However, they are more effective than the SACH foot in preventing muscle erosion and improving walking ability in TT."
CD004020,"The benefits of a insole with subtalar strapping have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of insole, because data reported in the trials are scarce."
CD004074,We found no clear evidence to support or overthrow current treatment policies.
CD004081,"The benefits of lidocaine on post-operative sore throat and cough are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of lidocaine, because data reported in the trials are scarce."
CD004115,The two trials comparing BDP with 5-aminosalicylic acid were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing BDP with 5-aminosalicylic acid. Further larger and longer-term trials are required to compare BDP with 5-aminosalicylic acid with alternative adjuvant classes of drug in later ulcerative colitis such as dopamine agonists and monoamine oxidase inhibitors.
CD004127,"The benefits of NIV have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of NIV, because data reported in the trials are scarce."
CD004128,"No studies have compared HF with other treatment such as epidural analgesia or mild hypothermia. There is only limited evidence to suggest use of helmet device in patients with out-of-hospital cardiac arrest improves their prognosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of helmet device on outcomes in people with out-of-hospital cardiac arrest."
CD004136,"The benefits of ACE inhibitor treatment are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of ACE inhibitors, because data reported in the trials are scarce."
CD004170,"The benefits of home rehabilitation for people with severe traumatic head injury are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of home rehabilitation, because data reported in the trials are scarce."
CD004181,"The benefits of post-exposure prophylaxis of hepatitis A with immune globulin have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of prophylaxis, because data reported in the trials are scarce."
CD004185,The two trials comparing milnacipran with fluoxetine were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare milnacipran with entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later major depressive disorder such as antidepressants.
CD004194,"The benefits of beta-blockers in preventing syncope have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of beta-blockers in preventing syncope, because data reported in the trials are scarce."
CD004198,The two studies comparing Stilboestrol with placebo were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing Stilboestrol with placebo.
CD004207,We found no clear evidence to support the use of phototherapy in full-term infants with hyperbilirubinemia. This is based on medium-term evidence. No evidence was found comparing SnMP with other adjuvant classes of drug in full-term infants.
CD004214,"Weaning of preterm infants from the incubator to an open crib is safe and effective in preventing hypothermia. However, it appears that the benefits are more equivocal. No infants were returned to the incubator during the first week after discharge. Growth velocities and individual amounts of breastfeeding were similar between the 2 groups."
CD004217,"The benefits of topical lidocaine on infant response to circumcision have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical lidocaine, because data reported in the trials are scarce."
CD004219,No studies have compared percutaneous central venous catheters with peripheral intravenous catheters. The results suggest that PIVs are more effective than percutaneous longlines in reducing symptoms of sepsis.
CD004277,"We found no clear evidence to support the use of cyclosporine in patients with severe ulcerative colitis when compared with no intervention or placebo. However, this does not exclude the possible usefulness of oral medications in these cases."
CD004317,"The benefits of oral contraceptive pill reminders have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of daily text-message reminders, because data reported in the trials are scarce."
CD004362,We found no clear evidence to support or overthrow current treatment policies.
CD004366,"Exercise has the potential to positively impact many of these losses simultaneously. We tested the hypothesis that progressive resistance training (PRT) would reduce depression while improving physiologic capacity, quality of life, morale, function and self-efficacy without adverse events in an older, significantly depressed population. We conducted a 10-week randomized controlled trial of volunteers aged 60 and above with major or minor depression or dysthymia. Subjects were randomized for 10 weeks to either a supervised PRT program three times a week or an attention-control group. No significant adverse events occurred."
