ReviewID,Generated
CD004572,"Aldose reductase inhibitors are effective in reducing symptomatic diabetic neuropathy. However, the evidence is not strong enough to recommend the use of aldose reductase inhibitors for the treatment of diabetic neuropathy."
CD004585,There is insufficient evidence to support the use of electromyographic biofeedback in the rehabilitation of stroke patients.
CD004604,"Rofecoxib 50 mg is an effective analgesic for acute pain, providing analgesia of at least 50% maxTOTPAR. Rofecoxib is more effective than placebo for acute pain and is associated with fewer adverse effects."
CD004611,The available evidence is insufficient to determine whether probiotics are effective in preventing recurrent episodes of Clostridium difficile-associated diarrhoea.
CD004668,There is insufficient evidence to support the use of bedwetting as a treatment for childhood enuresis.
CD004678,There is insufficient evidence to support the use of glatiramer acetate in the treatment of exacerbations of MS.
CD004685,Griseofulvin is an effective treatment for tinea capitis. Ketoconazole is not. Terbinafine is an effective treatment for tinea capitis. Griseofulvin is not superior to terbinafine.
CD004735,There is insufficient evidence to support or refute the use of expectant management in women with preterm rupture of the membranes.
CD004737,"There is no evidence that manual or spontaneous placenta extraction during cesarean section is associated with an increased risk of operative blood loss, wound infection, or endometritis."
CD004740,Antibiotic s are effective in the treatment of AOE. Antibiotic s are also effective in the treatment of chronic AOE. Antibiotic s are also effective in the treatment of acute AOE.
CD004746,"Galantamine appears to be effective for improving cognitive function in patients with vascular dementia. However, the evidence is based on a small number of small studies with small sample sizes and is not generalisable to other dementias."
CD004751,The laparoscopic approach appears to be the preferable approach for the removal of adnexal cysts.
CD004787,There is no evidence of benefit of TACE over chemotherapy in patients with unresectable hepatocellular carcinoma.
CD004791,Norfloxacin is effective in preventing SBP recurrence in patients with cirrhosis and low ascitic fluid protein levels. The risk of death was significantly reduced in patients receiving norfloxacin.
CD004829,Acupuncture may be an effective analgesic during oocyte retrieval. electro-acupuncture may be an effective analgesic during oocyte retrieval. Pethidine may be an effective analgesic during oocyte retrieval. Alfentanil may be an effective analgesic during oocyte retrieval. Pethidine may be an effective analgesic during oocyte retrieval.
CD004842,Dipyrone is an effective analgesic for acute migraine pain and associated symptoms. Adverse events are common and not uncommon. Adverse events are rare and not serious. Adverse events are common and not uncommon. Adverse events are common and not uncommon.
CD004873,There is insufficient evidence to support or refute the use of chest physiotherapy in the treatment of acute bronchiolitis.
CD004878,Dexamethasone is effective in reducing the duration of hospital stay in children with bronchiolitis. The long-term effectiveness of dexamethasone is unknown.
CD004884,There is insufficient evidence to support or refute the use of antibiotics in the prevention of meningitis in patients with open and basilar fractures of the skull.
CD004888,Interferon plus antiretroviral therapy for HCV infection in HIV-infected patients is effective and safe. Interferon plus antiretroviral therapy for HCV infection in HIV-infected patients is effective and safe.
CD004908,"Aspirin is an effective analgesic for postpartum pain, but its relative efficacy is unknown. Adverse effects are similar to those of placebo. Adverse effects are similar to those of paracetamol. Adverse effects are similar to those of codeine."
CD004918,Adjunctive mitomycin C and endoscopic cyclophotocoagulation appear to be equally effective in reducing IOP and reducing visual acuity. Adjunctive mitomycin C is associated with a higher visual acuity risk than endoscopic cyclophotocoagulation.
CD004929,There is insufficient evidence to support the routine use of NGT in patients undergoing abdominal surgery for gastric cancer.
CD004943,Adverse effects of ranitidine were more common than those of metoclopramide. The use of ranitidine in addition to antisecretory metoclopramide reduces the risk of aspiration pneumonia in women undergoing elective caesarean section.
CD004950,"Breast feeding may be effective in reducing pain during venepuncture in term neonates. However, the evidence is not strong enough to recommend the routine use of breast feeding as an effective analgesic for procedural pain."
CD004957,There is insufficient evidence to support or refute the use of home care for patients undergoing hip and knee replacement surgery.
CD004979,There is insufficient evidence to determine whether oral antibiotics are superior to injectable antibiotics for the treatment of pneumonia in children.
CD004998,There is insufficient evidence to support the use of meditation for the treatment of OCD.
CD005006,Liposomal doxorubicin is more effective than epirubicin in the treatment of MBC. Liposomal doxorubicin is less effective than epirubicin in the treatment of MBC. Liposomal doxorubicin is more effective than epirubicin in the treatment of MBC.
CD005009,There is insufficient evidence to determine whether intermittent androgen ablation is superior to continuous androgen blockade in the treatment of men with locally advanced prostate cancer.
CD005042,There is insufficient evidence to support the use of psychostimulants for the treatment of ADHD.
CD005046,"Intrasphincteric dilatation is more effective than pneumatic dilatation in relieving dysphagia in patients with achalasia cardia. However, the risk of perforation is higher with intrasphincteric dilatation."
CD005059,There is no evidence that epidural anaesthesia reduces the risk of death or major complications in patients undergoing surgery.
CD005081,There is insufficient evidence to support or refute the use of corticosteroids for the treatment of OC.
CD005083,"Honey may be an effective wound dressing for burns, but there is insufficient evidence to support its use for venous ulcers."
CD005087,There is insufficient evidence to support the use of amiloride as a treatment for exacerbations of cystic fibrosis.
CD005102,There is insufficient evidence to support or refute the effectiveness of diet and exercise for the prevention of NIDDM.
CD005129,"Immunosuppression reduces the risk of CMV-related death in kidney transplant recipients. However, the effect on CMV-related mortality is not clear. The effect on CMV-related mortality is not clear. The effect on CMV-related mortality is not clear. The effect on CMV-related mortality is not clear."
CD005137,"Patching appears to be an effective treatment for amblyopia in children. However, the quality of the evidence is low and the results are not generalisable."
CD005181,"Interferon beta appears to be effective in delaying time to progression in disability in patients with SPMS. However, the evidence is not strong enough to recommend interferon beta as a first line treatment for MS."
CD005190,There is insufficient evidence to support the use of benzodiazepines for alcohol withdrawal.
CD005203,There is insufficient evidence to support the use of egg and cow's milk exclusion diets for the management of eczema.
CD005208,There is insufficient evidence to support the use of abciximab for acute ischemic stroke.
CD005214,There is insufficient evidence to determine whether progestogen-only contraceptives are more effective than progestogen-only contraceptives in the management of fertility in women in Egypt.
CD005237,Olanzapine and risperidone appear to be equally effective in the treatment of schizophrenia. Olanzapine is associated with a higher risk of weight gain.
CD005251,There is insufficient evidence to support or refute the use of antibiotics for preventing infection in newborn infants.
CD005262,Pentoxifylline is an effective treatment for intermittent claudication of the lower limb. Cilostazol and buflomedil are also effective. Adverse events are common and pentoxifylline is associated with a high rate of discontinuation.
CD005276,There is no evidence that intraoperative lidocaine reduces pain during surgery.
CD005331,There is insufficient evidence to support the use of hypnosis for the treatment of conversion disorder.
CD005365,The use of perioperative antibiotics for shunt surgery appears to reduce the risk of shunt infection in patients undergoing elective shunting procedures.
CD005373,There is insufficient evidence to support the use of inhaled salbutamol for the treatment of cough in children with asthma.
CD005397,Rehabilitation is an effective treatment for vestibular dysfunction. Rehabilitation is more effective than placebo in reducing dizziness and balance problems. Rehabilitation is more effective than placebo in improving visual acuity. Rehabilitation is more effective than placebo in improving balance.
CD005413,"Interferon-alpha is effective in improving OS and PFS in patients with metastatic melanoma. However, it is associated with increased toxicity. The addition of interferon-alpha to chemotherapy does not improve OS or PFS."
CD005421,There is insufficient evidence to support or refute the effectiveness of family life education for preventing sexual behaviour in young people.
CD005463,There is insufficient evidence to support or refute the effectiveness of parenting interventions for children of maltreated parents.
CD005486,There is insufficient evidence to support the use of silver foam dressings for the treatment of venous leg ulcers.
CD005496,There is insufficient evidence to support the use of probiotics in the prevention of NEC in preterm infants.
CD005506,"Ondansetron may be effective in reducing the number of vomiting episodes in children with acute gastroenteritis. However, it is associated with a higher risk of vomiting and diarrheal episodes and a higher risk of hospital admission."
CD005508,There is insufficient evidence to support the use of beta blockers in patients with intermittent claudication.
CD005514,There is insufficient evidence to support the use of occlusal splints for the treatment of sleep bruxism.
CD005522,Tramadol 200 mg daily is an effective analgesic for moderate to severe OA. Tramadol is also well tolerated.
CD005523,There is insufficient evidence to support the use of water exercise for the symptomatic treatment of OA.
CD005538,Diclofenac is an effective analgesic for postoperative pain in children. Sublingual morphine is an effective analgesic for postoperative pain in children. Sublingual diclofenac is an effective analgesic for postoperative pain in children.
CD005539,There is insufficient evidence to support or refute the use of dietary screening as an intervention to reduce malnutrition in older people.
CD005542,There is insufficient evidence to determine whether ICT or CSII is superior to ICT in maintaining glycaemic control in pregnancy.
CD005562,"Reality orientation therapy may be beneficial for people with mild to moderate Alzheimer's disease. However, the evidence is weak and the results are not generalisable."
CD005568,There is insufficient evidence to determine whether Erigeron injection is beneficial or harmful for the treatment of acute cerebral infarction.
CD005582,The available evidence is insufficient to determine whether corticosteroids are beneficial for the treatment of herpes zoster.
CD005609,"There is a need for well-designed, adequately powered, adequately powered, adequately powered, multidisciplinary interventions to improve reporting of medication errors in healthcare settings."
CD005616,There is insufficient evidence to determine whether cortisone injection is effective for the treatment of lactation-related pain in women with de Quervain's disease.
CD005646,The results of this review suggest that there is no difference in the efficacy of desensitization versus rechallenge for the desensitization of TMP in HIV-positive patients with previous hypersensitivity to TMP.
CD005944,There is no evidence that vitamin A supplementation of breastfeeding mothers reduces infant mortality or infant morbidity in infants.
CD005950,There is insufficient evidence to support the use of MP as a treatment for arm function in people with stroke.
CD005952,There is insufficient evidence to support the use of occupational therapy for people with stroke.
CD005959,There is insufficient evidence to support or refute the use of intramedullary nails for the treatment of humerus fractures.
CD006002,The available evidence is insufficient to determine whether interferon-alpha therapy is effective in reducing the number of patients with chronic hepatitis D.
CD006028,"Atrial natriuretic peptides may reduce the need for dialysis in patients with acute renal failure. However, the quality of the evidence is low and the results are heterogeneous."
CD006033,OCP is an effective contraceptive method for women aged 20 to 35 years. It is associated with a reduction in bone mineral density. The BMD of the OCP group was significantly lower than that of the control group. The BMD of the OCP group was significantly higher than that of the control group. The BMD of the OCP group was significantly higher than that of the control group.
CD006069,There is insufficient evidence to determine whether lucinactant is superior to poractant alfa in the prevention of RDS.
CD006097,"Natalizumab may be of benefit in induction and maintenance therapy for patients with active Crohn's disease. However, the small number of included trials and the small sample sizes limit the confidence in the results."
CD006101,Salmeterol is an effective first-line treatment for COPD. Salmeterol is superior to placebo in improving FEV1 and QoL. Salmeterol is also superior to formoterol in improving QoL.
CD006107,There is no evidence that ultrasound during embryo transfer improves live birth or live birth rates.
CD006122,There is insufficient evidence to support the use of low-fat nutritional support for burn patients.
CD006133,OCP containing progestogens has no significant effect on glucose tolerance or lipid metabolism. The effect of progestogens on lipid metabolism is less pronounced when compared with placebo.
CD006161,There is insufficient evidence to support the use of oxygen therapy during caesarean section.
CD006168,There is insufficient evidence to support the use of biofeedback for the management of pain during labour.
CD006170,There is insufficient evidence to support the use of single breast pumps for women who wish to pump simultaneously.
CD006193,There is insufficient evidence to support or refute the use of cement as the initial fixation of the tibial component of the total knee arthroplasty.
CD006194,There is insufficient evidence to support the use of external fixation for distal radius fractures.
CD006197,There is insufficient evidence to support the use of DHEA as an adjunct to antipsychotic medication for the treatment of schizophrenia.
CD006229,There is no evidence of a difference in operative success between laparoscopic cholecystectomy and small-incision cholecystectomy.
CD006251,There is insufficient evidence to support or refute the effectiveness of safety interventions for preventing occupational injuries in the construction industry.
CD006268,Patient-controlled sedation with propofol for colonoscopy is more effective than midazolam alone. Patients who are unable to tolerate midazolam are more likely to require additional sedation.
CD006283,There is insufficient evidence to support the use of physiotherapy for facial palsy.
CD006309,There is insufficient evidence to determine whether psychotherapy is effective in the treatment of postpartum depression.
CD006332,"Naloxone, methylnaltrexone, and enteral naloxone may reduce the duration of hospital stay and the duration of gastrointestinal transit time. However, the effects on mortality and morbidity are unclear."
CD006355,There is insufficient evidence to support the use of glyceryl trinitrate for the treatment of shoulder pain caused by supraspinatus tendinopathy.
CD006373,There is insufficient evidence to support the effectiveness of voice therapy for people with voice disorders.
CD006378,"NSAIDs may be effective in delaying the progression of AD. However, the quality of the evidence is low and the results are heterogeneous."
CD006385,There is insufficient evidence to support the use of arthrocentesis for the treatment of TMJ closed lock.
CD006386,Chemotherapy is effective in improving local control in patients with resectable head and neck cancer.
CD006400,There is insufficient evidence to support the use of elemental diet for the treatment of RA.
CD006403,"Anthrax vaccine is safe and effective in preventing zoonotic disease. However, the quality of the evidence is poor. There is a need for large, well-designed, randomised controlled trials to determine the optimal dose schedule and route of administration for anthrax vaccine."
CD006432,There is insufficient evidence to support the use of bilateral training for upper limb function in people with stroke.
CD006447,There is insufficient evidence to support the use of parental presence during the induction of anaesthesia to reduce preoperative anxiety in children.
CD006455,There is insufficient evidence to support the use of antioxidant therapy in patients with Huntington's disease.
CD006469,"Cisplatin is effective in improving QOL in women with advanced cervical cancer. However, the overall survival was not significantly improved. Cisplatin is associated with a higher incidence of toxicity."
CD006484,There is insufficient evidence to support or refute the routine use of influenza vaccine in children with cancer.
CD006505,The influenza vaccine is effective in reducing zoster in children with cancer. The effectiveness of influenza vaccine in children with cancer is similar to that of healthy children. The effectiveness of influenza vaccine in children with cancer is similar to that of healthy children.
CD006533,Duloxetine is an effective antidepressant for the acute treatment of MDD. Duloxetine is also an effective treatment for the long-term treatment of MDD.
CD006616,"N-acetylcysteine may reduce the risk of acute kidney injury in patients with chronic renal insufficiency. However, the evidence is not strong enough to recommend the use of N-acetylcysteine as an adjunctive treatment for patients with chronic renal insufficiency."
CD006639,"Zinc supplementation in children does not reduce mortality, pneumonia or other morbidity."
CD006655,"Laparoscopy is associated with a lower risk of major complications compared with TAH. However, the results are based on a small number of studies with small sample sizes and the results are not generalisable."
CD006660,There is insufficient evidence to support the use of decontamination to prevent infection in liver transplantation.
CD006665,There is insufficient evidence to support or refute the use of ascorbic acid in the treatment of tetanus.
CD006667,"Recruitment maneuvers appear to reduce mortality in patients with ALI/ARDS. However, the quality of the evidence is low and the results are heterogeneous."
CD006715,"Thoracic epidural anesthesia may reduce the length of hospital stay and reduce the rate of postoperative hypoxemia. However, the quality of the evidence is low and the results are heterogeneous."
CD006717,There is insufficient evidence to support the use of taping for patellofemoral pain.
CD006726,Psychological therapy for children with PTSD is effective in reducing symptoms of PTSD and improving functioning. The evidence is less convincing for psychological therapy for adolescents.
CD006728,There is insufficient evidence to determine whether family therapy is effective in treating people with depression.
CD006734,There is insufficient evidence to support the use of vitamin A supplementation to prevent transmission of HIV through breastfeeding.
CD006746,There is insufficient evidence to determine whether peripheral iridotomy is effective in the treatment of primary angle-closure glaucoma.
CD006771,The available evidence is insufficient to determine whether LMWH is more effective than UFH in the treatment of VTE.
CD006772,There is insufficient evidence to support the use of health promotion in primary care for secondary prevention of cardiovascular disease.
CD006790,There is insufficient evidence to support the use of interferon alpha for the treatment of ulcerative colitis.
CD006829,Fluticasone propionate and salmeterol are effective in reducing the number of exacerbations per year and the risk of hospitalisation. The risk of adverse events was significantly higher with salmeterol compared with salmeterol.
CD006853,There is insufficient evidence to support the use of exercise for patients with rheumatoid arthritis.
CD006866,"Acyclovir, when given five or seven days a week, significantly reduces the number of new lesions and the duration of herpes zoster rash. However, it does not reduce the number of new herpes zoster lesions or the duration of herpes zoster pain."
CD006883,"Antifibrinolytic drugs used during spinal surgery reduce blood loss in children and adults undergoing scoliosis surgery. The blood loss reduction was statistically significant in the tranexamic acid group, but not in the aprotinin group. The blood loss reduction was not statistically significant in the tranexamic acid group."
CD006904,The use of VMP in patients requiring mechanical ventilation reduces the duration of mechanical ventilation and the length of hospital stay. The risk of reintubation was significantly reduced with VMPs.
CD006907,The results of this review suggest that there is no evidence to support or refute the use of a 'tight' or 'tweaked' control of blood pressure in pregnancy.
CD006943,There is insufficient evidence to support or refute the use of bacteriotherapy for the treatment of cobert bacteriuria in children.
CD006945,Urate oxidase is effective in reducing the risk of TLS in children with cancer.
CD006956,There is no evidence to support the use of laparoscopic ileocolic resection for Crohn' s disease.
CD006963,There is insufficient evidence to determine whether ramal osteosynthesis is beneficial or harmful after vertical ramus osteotomy.
CD006972,There is insufficient evidence to determine whether the initial dose of L-thyroxine is beneficial or harmful for neurodevelopmental outcomes in children with hypothyroidism.
CD007024,"Disulfiram may be an effective treatment for cocaine dependence. However, the quality of the evidence is low."
CD007033,Budesonide/formoterol is an effective treatment for COPD. Budesonide/formoterol is more effective than placebo in improving lung function and health-related quality of life.
CD007066,Aliskiren is an effective renin inhibitor for the treatment of hypertension. Aliskiren 300 mg is more effective than placebo and 300 mg plus hydrochlorothiazide is more effective than hydrochlorothiazide alone. Aliskiren is also more effective than placebo alone.
CD007124,"CBZ is a safe and effective treatment for epilepsy. However, the choice of preparation and dose can be influenced by the clinical situation and the patient's preferences. The choice of preparation and dose can be influenced by the patient's preferences."
CD007166,"D2 agonists, dopamine agonists, and nonergot dopamine agonists reduce motor fluctuations in Parkinson's disease. D2 agonists and nonergot dopamine agonists also reduce motor fluctuations in Parkinson's disease."
CD007191,Clofazimine and azithromycin are effective in preventing M. avium complex disease in patients with HIV-infected disease.
CD007214,There is no evidence that TENS is effective in reducing pain in labour.
CD007224,"Off-pump coronary artery bypass surgery reduces mortality and morbidity in patients with low risk of cardiovascular disease. However, there is insufficient evidence to determine whether off-pump coronary artery bypass surgery reduces mortality or morbidity in patients with high risk of cardiovascular disease."
CD007289,There is insufficient evidence to support or refute the use of prophylactic chemotherapy for patients with hydatidiform mole.
CD007293,There is insufficient evidence to support routine preoperative medical testing for patients undergoing cataract surgery.
CD007294,There is no evidence to support the use of BCNU wafers for the treatment of GBM.
CD007298,There is insufficient evidence to support or refute the use of vitamin D supplementation for people with cystic fibrosis.
CD007345,The available evidence is insufficient to determine whether prophylactic antibiotics reduce the risk of mortality or morbidity after ERCP.
CD007350,There is insufficient evidence to support the use of thalidomide for the treatment of Crohn's disease.
CD007394,The results of this review suggest that there is insufficient evidence to support the use of any specific test for the diagnosis of invasive aspergillosis.
CD007404,There is insufficient evidence to support the use of calcitonin in the treatment of CGG.
CD007414,There is no evidence to support the use of consolidation chemotherapy for patients with advanced epithelial ovarian cancer.
CD007428,There is insufficient evidence to support or refute the use of DCP fixation for the treatment of displaced mid-shaft clavicle fractures.
CD007474,There is insufficient evidence to support the use of risperidone as an antipsychotic in people with schizophrenia.
CD007480,Vitamin A supplementation to infants at birth reduces infant mortality and infant morbidity. Infants who receive vitamin A are less likely to develop bulging fontanelle.
CD007519,"NCPB may be an effective treatment for pancreatic cancer pain, but the evidence is not strong enough to recommend it for clinical practice."
CD007566,"Exercise may be beneficial for improving physical fitness and physical self-esteem in cancer survivors. However, the evidence is weak and the results are heterogeneous."
CD007579,"Opioids are effective in preventing nausea and vomiting during and after caesarean section. Adverse effects are common, but the magnitude of these is small. Adverse effects are common, but the magnitude of these is small. Adverse effects are common, but the magnitude of these is small. Adverse effects are common, but the magnitude of these is small."
CD007610,There is insufficient evidence to support the use of foot care education as a primary prevention for diabetic foot complications.
CD007617,There is insufficient evidence to support the effectiveness of family-based interventions for family caregivers of patients with cancer.
CD007668,There is insufficient evidence to support the effectiveness of psychosocial interventions for people with antisocial personality disorder.
CD007672,"Quality of life interventions for patients with cancer are effective in improving pain control and well-being. However, the quality of the evidence is low."
CD007693,Fluoride toothpaste is a common source of fluorosis in children. The role of fluoride toothpaste in fluorosis remains unclear.
CD007708,There is insufficient evidence to determine whether nitric oxide is effective for the treatment of retained placenta.
CD007712,There is insufficient evidence to support or refute the use of VVBP in liver transplantation.
CD007718,There is insufficient evidence to support or refute the use of telemedicine for home health care in people with COPD.
CD007771,There is insufficient evidence to determine whether calciferol is beneficial or harmful for the treatment of RA.
CD007806,"Bupivacaine, lidocaine and mouth rinse are effective in reducing pain after tonsillectomy. Benzydamine hydrochloride is not. Bupivacaine is not effective. Lidocaine is not effective."
CD007872,There is insufficient evidence to support the use of tranexamic acid for reducing postpartum blood loss.
CD007887,There is insufficient evidence to support the use of methylxanthines for the treatment of post-puncture headache.
CD007926,The available evidence is insufficient to determine whether progestagen therapy is beneficial or harmful for women with advanced endometrial carcinoma.
CD007979,There is insufficient evidence to support the use of electronic medical record reminders to increase the proportion of patients receiving osteoporosis measurement and medication after a fracture.
CD007986,"EFA supplementation in children with ADHD is effective in reducing attention deficit hyperactivity disorder. However, the evidence is not strong enough to recommend EFA supplementation for the treatment of ADHD."
CD008012,The available evidence is insufficient to determine whether antidepressants are effective in treating depression after MI.
CD008107,Preoperative chemotherapy improves overall survival in patients with locally advanced esophageal cancer. The benefit is greatest in the first few days after surgery. The benefit is greatest in the first few days after surgery. The benefit is greatest in the first few days after surgery.
CD008112,There is insufficient evidence to support the use of manual therapy for chronic low-back pain.
CD008120,"Quetiapine may be effective in improving GAD symptoms when used as a monotherapy. However, the evidence is not strong enough to recommend its use as a monotherapy for GAD."
CD008175,"Calcitriol is effective in reducing serum phosphorus levels and serum phosphorus levels in patients with chronic renal failure. However, the effect on bone mineral density is not clear."
CD008186,There is insufficient evidence to support the use of aquatic therapy for improving cardiovascular fitness in people with stroke.
CD008203,There is insufficient evidence to support the use of statin therapy for the prevention of VTE.
CD008216,Patients with metastatic small round cell tumours should be treated with chemotherapy followed by autologous blood stem cell transplantation.
CD008241,There is insufficient evidence to determine whether reamed intramedullary nails are superior to unreamed intramedullary nails for the treatment of closed tibial shaft fractures.
CD008253,There is insufficient evidence to support or refute the use of betamethasone for the treatment of nasal polyps in people with cystic fibrosis.
CD008288,There is insufficient evidence to support the use of ayurvedic herbal supplements for type 2 diabetes mellitus.
CD008302,There is insufficient evidence to determine whether thyroid remnant ablation is more or less effective than no ablation or hypothyroidism.
CD008351,There is insufficient evidence to support the use of airway clearance techniques in patients with bronchiectasis.
CD008361,There is insufficient evidence to support the use of NBI for colonoscopy to improve the adenoma detection rate.
CD008388,There is insufficient evidence to support the use of computer-based visual rehabilitation therapy for people with visual field defects.
CD008391,"Cognitive rehabilitation for TBI is effective in improving self-efficacy and self-rated disability. However, the quality of the evidence is low and the results are heterogeneous."
CD008424,There is insufficient evidence to support the use of curcumin as maintenance therapy for patients with UC.
CD008449,There is insufficient evidence to support the use of mirror therapy for hand rehabilitation after stroke.
CD008454,There is insufficient evidence to support the use of NSAIDs for the prevention of PD.
CD008472,There is insufficient evidence to support the use of RIPC for renal protection during abdominal aortic aneurysm repair.
CD008493,The evidence from randomised controlled trials is insufficient to determine whether statins reduce the risk of postoperative AF.
CD008510,There is insufficient evidence to determine whether ZBD is effective in preventing miscarriage in women with pre-eclampsia.
CD008586,There is insufficient evidence to support or refute the use of PHT as a monotherapy for postoperative control of seizure-related glioma.
CD008591,SSRI s appear to be more effective than placebo in the treatment of SAD. SSRI s appear to be more effective than placebo in the treatment of SAD. SSRI s appear to be more effective than placebo in the treatment of SAD. SSRI s appear to be more effective than placebo in the treatment of SAD.
CD008607,There is insufficient evidence to support the use of corticosteroids for VN.
CD008643,There is insufficient evidence to support or refute the use of lumbar spine radiography in primary care settings for acute LBP.
CD008765,The evidence from randomised controlled trials is insufficient to determine whether cytoreductive surgery improves OS in patients with recurrent epithelial ovarian cancer.
CD008838,"Venom immunotherapy is effective in reducing the size and duration of large local reactions in people with allergy to insect stings. However, the evidence is not strong enough to recommend venom immunotherapy for people with allergy to insect stings."
CD008862,"Transcranial magnetic stimulation may be beneficial for the short-term recovery of motor function in patients with acute or subacute ischaemic stroke. However, the evidence is not strong enough to recommend the use of transcranial magnetic stimulation as a treatment for disability in people with stroke."
CD008870,5-ASA is effective in the treatment of active Crohn's disease. Mesalamine is effective in the treatment of active Crohn's disease. Budesonide-Mes is effective in the treatment of active Crohn's disease. Adverse events are common.
CD008871,There is insufficient evidence to determine whether radical retropubic prostatectomy is superior to brachytherapy for the treatment of low-risk prostatic cancer.
CD008890,There is insufficient evidence to determine whether bleomycin is beneficial or harmful for the treatment of cystic craniopharyngiomas.
CD009072,"Photochemically treated platelets are more effective than PLT-PLTs in reducing bleeding. However, the time to next PC transfusion was longer with the photochemically treated PLT."
CD009109,There is insufficient evidence to determine whether the treatment of endodontically treated premolars with fiber posts is superior to the treatment of full coverage with metal -ceramic crowns.
CD009110,There is insufficient evidence to determine whether collagen-alginate dressings are more or less effective than gauze dressings for treating diabetic foot ulcers.
CD009118,PEG 3350 is an effective laxative for the treatment of functional constipation in children. PEG 3350 is associated with a higher risk of diarrhoea and constipation-related side effects than lactulose.
CD009153,There is insufficient evidence to determine whether ART reduces the risk of heterosexual transmission of HIV among HIV-1 discordant couples.
CD009154,Progestogen administration during the luteal phase of IVF cycles improves live birth rates. The use of progesterone during the luteal phase of IVF cycles is associated with a higher live birth rate.
CD009190,There is insufficient evidence to determine whether interventions to improve adherence to antiretroviral therapy after rape are effective.
CD009192,There is insufficient evidence to determine whether the provision of telephone notification of HIV test results in high-risk youth reduces the number of youth who receive their test results.
CD009202,There is insufficient evidence to support the use of barbiturates for the treatment of RSE.
CD009274,There is insufficient evidence to support the use of topical corticosteroids for the treatment of chronic rhinosinusitis.
CD009275,There is insufficient evidence to support or refute the use of low-glycaemic diets for GDM.
CD009308,"There is some evidence that family interventions can prevent alcohol use among young people. However, the quality of the evidence is low and the results are heterogeneous. The results of this review do not provide sufficient evidence to support the use of family interventions to prevent alcohol use among young people."
CD009379,There is insufficient evidence to support or refute the use of amniotic membrane transplantation in patients with acute ocular burns.
CD009404,There is insufficient evidence to determine whether educational interventions reduce the incidence of wrong-site tooth extraction.
CD009415,There is insufficient evidence to support or refute the use of zinc supplementation in sickle cell disease.
CD009461,There is insufficient evidence to support the use of hysteroscopic polypectomy before IUI to improve pregnancy rates.
CD009593,The MTB/RIF assay is a promising new method for the detection of tuberculosis. It is based on real-time PCR and has a high sensitivity and specificity.
CD009755,There is insufficient evidence to support the use of multivitamin s for HIV-infected women.
CD009792,There is insufficient evidence to determine whether misoprostol is effective in induction of labour in women with previous cesarean delivery.
CD010256,There is insufficient evidence to determine whether aminophylline is more or less effective than placebo or terbutaline in the treatment of children with acute asthma.
CD010257,The evidence from randomised controlled trials is insufficient to determine whether antibiotics are beneficial in the treatment of acute exacerbations of COPD.
CD010292,"Milnacipran is an effective treatment for fibromyalgia, but its use is limited by the lack of evidence on its efficacy and safety. Duloxetine is an effective treatment for fibromyalgia, but its use is limited by the lack of evidence on its efficacy and safety."
CD010610,Topiramate is an effective preventive drug for migraine prophylaxis. The evidence is weak and dated.
CD010611,Divalproex sodium is effective in reducing migraine frequency and duration in patients with migraine. Valproic acid is also effective. Topiramate and valproic acid are not as effective as divalproex.
