,ReviewID,Generated
99,CD002208,"Retention in a low-threshold methadone maintenance program. In 370 opioid-dependent patients included consecutively in a low-threshold methadone maintenance program, the effect of different variables on the retention rate was assessed. The variables included the patients' age, sex, family situation, employment status, length of heroin use, current route of drug consumption, previous treatments, current consumption of cocaine, alcohol and benzodiazepines, needle sharing, HIV serostatus and methadone dose. The retention rate after 2 years of methadone maintenance was 72%. Dose of methadone > 80 mg/day, age > 30 years, living with family or stable partner and non-current use of alcohol were significant predictive variables for retention.Methadone dose increase and abstinence reinforcement for treatment of continued heroin use during methadone maintenance.Although methadone maintenance is an effective therapy for heroin dependence, some patients continue to use heroin and may benefit from therapeutic modifications.This study evaluated a behavioral intervention, a pharmacological intervention, and a combination of both interventions.Throughout the study all patients received daily methadone hydrochloride maintenance (initially 50 mg/d orally) and weekly counseling.Following baseline treatment patients who continued to use heroin"
100,CD002214,"Patient outcomes for the chronically critically ill: special care unit versus intensive care unit. The purpose of this study was to compare the effects of a low-technology environment of care and a nurse case management case delivery system (special care unit, SCU) with the traditional high-technology environment (ICU) and primary nursing care delivery system on the patient outcomes of length of stay, mortality, readmission, complications, satisfaction, and cost. A sample of 220 chronically critically ill patients were randomly assigned to either the SCU (n = 145) or the ICU (n = 75). Few significant differences were found between the two groups in length of stay, mortality, or complications. However, the findings showed significant cost savings in the SCU group in the charges accrued during the study period and in the charges and costs to produce a survivor. The average total cost of delivering care was $5,000 less per patient in the SCU than in the traditional ICU. In addition, the cost to produce a survivor was $19,000 less in the SCU. Results from this 4-year clinical trial demonstrate that nurse case managers in a SCU setting can produce patient outcomes equal to or better than those in the traditional ICU care environment for long-term"
101,CD002217,"Comparison of phenobarbitone, phenytoin, carbamazepine, or sodium valproate in partial and secondarily generalized tonic-clonic seizures.We conducted a 10-center, double-blind trial to compare the efficacy and toxicity of four antiepileptic drugs in the treatment of partial and secondarily generalized tonic-clonic seizures in 622 adults.Between 1981 and 1987, 167 children aged 3-16 years, who had had at least two previously untreated tonic-clonic or partial seizures, with or without secondary generalisation, were randomly allocated treatment with phenobarbitone, phenytoin, carbamazepine, or sodium valproate.The protocol was designed to conform to standard clinical practice.Efficacy was assessed by time to first seizure after the start of treatment and time to achieving 1-year remission.The overall outcome with all four drugs was good with 27% remaining seizure free and 75% entering one year of remission by three years of follow up.No significant differences between the four drugs were found for either measure of efficacy at one, two, or three years of follow up.The overall incidence of unacceptable side effects, necessitating withdrawal of the randomised drug, was 10%."
102,CD002224,"The objective of this study was to determine if groin radiation was superior to and less morbid than groin dissection. Members of the Gynecologic Oncology Group randomized 58 patients with squamous carcinoma of the vulva and nonsuspicious (N0-1) inguinal nodes to receive either groin dissection or groin radiation, each in conjunction with radical vulvectomy.."
103,CD002230,"Effect of pimobendan on exercise capacity in patients with heart failure: main results from the Pimobendan in Congestive Heart Failure (PICO) trial. To determine the effects of pimobendan 2.5 and 5 mg daily on exercise capacity in patients with chronic heart failure. A randomised, double blind, placebo controlled trial of the addition of pimobendan to conventional treatment with a minimum follow up of 24 weeks. Outpatient cardiology clinics in six European countries. 317 patients with stable symptomatic heart failure, objectively impaired exercise capacity, and an ejection fraction of 45% or lower who were treated with at least an angiotensin converting enzyme inhibitor and a diuretic and who tolerated a test dose of pimobendan. Compared with placebo, both pimobendan 2.5 and 5 mg daily improved exercise duration (bicycle ergometry) by 6% (P = 0.03 and 0.05) after 24 weeks of treatment. At that time 63% of patients allocated to pimobendan and 59% of those allocated to placebo were alive and able to exercise to at least the same level as at entry (P = 0.5). No significant effects on oxygen consumption (assessed)"
104,CD002231,"Efficacy of Phyllanthus amarus for eradication of hepatitis B virus in chronic carriers. Sixty-five adult asymptomatic chronic carriers of hepatitis B virus were enrolled to the randomized controlled efficacy study of Phyllanthus amarus. Thirty-four received Phyllanthus amarus 600 mg per day for 30 days and 31 received placebo in identical capsules. The conversion rate of HBsAg was 6 per cent in the study group at day 30. When 20 subjects in the Phyllanthus amarus group were given a further 30-day treatment and 22 placebo recipients given Phyllanthus amarus 1,200 mg per day for 30 days, the conversion was observed in 1 (5%) in the higher dose group. Adverse effects were not observed in all patients receiving the plant.."
105,CD002246,"A randomized single-blind evaluation of a discharge teaching book for pediatric patients with burns. To evaluate the influence of a modular, multidisciplinary, pediatric burn discharge book on burn-care-related knowledge and satisfaction of caregivers, we studied children less than 17 years of age admitted with an acute thermal injury to the pediatric burn unit of a large, tertiary care hospital in Winnipeg, Canada over a 32 month period. Demographic characteristics of the population are similar to published profiles of other pediatric burn units with the exception that North American Indian (NAI) families were disproportionately admitted, with 59 out of the 123 (48%) admissions from a geographic area that has less than 15% NAIs. We randomly assigned the families to receive discharge instructions with the book (intervention group) or routine discharge teaching without the book (comparison group). Parents in the control group received routine safety education as provided at well-child visits. The educational phase of the study was completed by 129 families, 65 in the intervention group and 64 in the control group. Safety knowledge, number of hazards in the home, and reported accidents were assessed by a ""blinded"" community health worker approximately 1 month after the 12-month well-child visit. A total of 109 home visits were made,"
106,CD002255,"To compare the efficacy and safety of nifedipine and ritodrine in preventing preterm labor, and to evaluate maternal side effects and neonatal outcome. Non-blind, randomized controlled trial A randomized trial of 102 pregnant women with gestational ages under 34 weeks, including 24 with twin pregnancies and 45 on betasympathicomimetic drugs, who had regular uterine contractions with either observed cervical changes or preterm rupture of membranes. After stratification women were randomly assigned to receive either ritodrine intravenously or nifedipine orally. Fifty-five women were randomized to the nifedipine group and 47 to the ritodrine group. As expected, both groups were comparable in terms of several entry variables, including mean gestational age, ruptured membranes, treatment with tocolytic drugs, cervical examination, contraction frequency, age, and twin gestation. Delivery of women in the nifedipine group was delayed for 48 h, 7 days, and until 34 weeks gestation in 33 (60%), 26 (47%) and 21(38%) cases, respectively, compared with 31 (66%), 21(45%) and 11(23%) women in the ritodrine group (no significant difference"
107,CD002265,"Severe neurological involvement in systemic lupus erythematosus (NPSLE) is one of the most dreadful complications of the disease. To identify the best drug, dose, and treatment. The study was a controlled clinical trial at two tertiary care centres of patients with SLE according to the ACR criteria, with incident (no more than 15 days) onset of severe NP manifestations such as seizures, optic neuritis, peripheral or cranial neuropathy, coma, brainstem disease, or transverse myelitis.."
108,CD002271,"Continuous positive airway pressure delivered by face mask in infants with the idiopathic respiratory distress syndrome: a controlled study.Continuous positive airway pressure therapy for infants with respiratory distress in non tertiary care centers: a randomized, controlled trial.Our objective was to determine whether continuous positive airway pressure therapy would safely reduce the need for up-transfer of infants with respiratory distress from nontertiary centers.We randomly assigned 300 infants at >30 weeks of gestation with respiratory distress to receive either standard neonatal intensive care, or standard care plus continuous negative extrathoracic pressure (CNEP, -4 to -6 cmH2O) applied within a purpose-designed neonatal incubator.Twenty-four patients in each of three weight groups were equally divided between treatment and control groups.The treatment regimen included CPAP (6 to 14 cm H2O) for spontaneously breathing patients and PEEP for patients requiring mechanical ventilation for apnea or hypercapnia (Pco2 greater than 65 mm Hg).Control patients received oxygen and were mechanically ventilated if they had apnea, hypercapnia, or Po2 less than 50 mm Hg with FiO2 greater than 0.8.Oxygenation improved after the start of"
109,CD002277,"The purpose of this study was to compare the efficacy of high-dose intravenous immunoglobulin (IVIG) treatment with plasma exchange in patients suffering from moderate to severe myasthenia gravis (MG) in a stable phase. Fifty-one patients with worsening weakness due to MG were randomized to infusion with 2 g/kg of IVIG or an equivalent volume of IV dextrose 5% in water. The Quantitative Myasthenia Gravis (QMG) Score for Disease Severity, a validated clinical composite scale, was calculated by a masked observer at baseline and days 14 and 28. In IVIG-treated patients, a clinically meaningful improvement in QMG Score for Disease Severity was observed at day 14 and persisted at day 28. The greatest improvement occurred in patients with more severe disease as defined by a QMG Score for Disease Severity greater than 10.5. This study provides level 1 evidence for the effectiveness of IV immunoglobulin in patients with worsening weakness due to myasthenia gravis.. Comparison of IVIg and PLEX in patients with myasthenia gravis Both IV immunoglobulin (IVIg) and plasma exchange (PLEX) are immunomodulatory treatments used to"
110,CD002280,"Effectiveness of fortnightly tooth brushing with amine fluorides in caries-prone subjects.The aim of this study was to assess the caries incidence and plaque accumulation in schoolchildren at caries risk, after brushing the teeth fortnightly with gels containing 0, 0.4% F, 1.25% F as amine fluoride (AmF) or the common amine fluoride toothpaste containing 0.125% F. The study was conducted double blind over an 18-month period, and after 6 months discontinuation of brushing.Only the group that brushed with the 1.25% AmF gel showed a significant decrease in caries development compared to the group that brushed with the 0.125% AmF toothpaste. During the 6-month discontinuation period, the incidence of caries increased in all groups; the differences in caries development between all groups were not significant. Plaque indices were significantly lower in the AmF-treated group.Clinical study of an amine fluoride gel and acidulated phosphate fluoride gel.This study compared caries inhibition in children by an amine fluoride and an acidulated phosphate fluoride when administered in a topically applied gel.In addition, the effects of applying amine fluoride daily and weekly were compared Four"
111,CD002282,"A clinical evaluation of a glass ionomer cement as an orthodontic bonding adhesive compared with an acrylic resin. Glass ionomer cement (GIC) has been suggested as an alternative to acrylic resin in bracket bonding because of its fluoride release. The aim of this clinical trial was to evaluate further the suitability of GIC as a bonding adhesive compared with an acrylic resin with regard to frequency of bracket failure, fracture modes and clean-up time after debonding. Two commercially available brackets were tested, one with a meshed foil base and the other with an integral base. A total of 60 patients, with a mean age of 13 years 7 months (range 10 years 8 months to 19 years 1 month) were consecutively selected. Bracket failures for the cut groove base type occurred in 50 per cent with GIC and 23 per cent with the acrylic, meshed foil bases failed in 22 per cent GIC and in 7 per cent with the acrylic, respectively. The study aimed to compare the survival time and cariostatic potential of a compomer to that of a resin adhesive when used to bond stainless steel orthodontic brackets to labial segment teeth only. The study aimed to compare the survival time and cariostatic potential of a compomer to"
112,CD002752,"[Randomized controlled clinical trial of a home care unit intervention to reduce readmission and death rates in patients discharged from hospital following admission for heart failure]. To determine the effectiveness of a primarily educational intervention in heart failure (HF) patients implemented in a home care unit. This randomized controlled clinical trial involved 279 HF patients who were discharged from a tertiary-care hospital between February 2001 and June 2002. Patients with dementia, terminal non-cardiac disease, or chronic obstructive pulmonary disease were excluded. Time to first event analysis of death from all causes or readmission to hospital with worsening heart failure. 31 patients (37%) in the intervention group died or were readmitted with heart failure compared with 45 (53%) in the control group (hazard ratio=0.61, 95% confidence interval 0.33 to 0.96). Compared with usual care, patients in the intervention group had fewer readmissions for any reason (Self-care and quality of life in patients with advanced heart failure: the effect of a supportive educational intervention. The goal of this study was to determine the effects of a supportive educational nursing intervention on self-care abilities, self-care behavior, and quality of life of patients with advanced heart failure. The study design was an experimental, random assignment. The"
113,CD002760,"The objectives were to compare the relative merits of ibuprofen 400 mg and dihydrocodeine 30 mg or 60 mg taken up to four times daily for up to 6 days in the treatment of pain after third molar removal. A randomised, double-blind, multiple dose, crossover study was carried out in 68 patients undergoing two-stage bilateral lower third molar removal. The results showed that ibuprofen produced significantly greater analgesia than either of the dihydrocodeine treatments on the day of surgery. Ibuprofen and dihydrocodeine 60 mg produced significantly greater analgesia than dihydrocodeine 30 mg on the day after surgery, and on days 4 and 5 ibuprofen was again significantly superior to dihydrocodeine 60 mg. Roughly half the patients taking dihydrocodeine stopped the study on the day after surgery, because of adverse effects and/or inadequate relief, compared with 6 out of 44 taking ibuprofen. Dihydrocodeine 60 mg produced four times the number of patients affected by adverse effects compared with ibuprofen, and dihydrocodeine 30 mg three times as many. The principal adverse effects were nausea, vomiting and drowsiness."
114,CD002781,"[Reduction of dental caries after two years with a combination of mouthwashes and topical fluorides]. The study's purpose was to evaluate the reduction of dental caries incidence by the association of two preventive methods. 246 students of both sexes aged from 7 to 11 years registered in ""Escola de Educação Básica da Universidade Federal de Uberlândia"" and living in the urbana area of Uberlândia, state of Minas Gerais, were examined. The sample was distributed into two groups: children from Group 1, which received a semestral topical application of Acidulated Fluor Phosphate at 1.23% and children from Group II, that besides the topical application above related (Group I) also received weekly mouthwashes of sodium fluoride aquesus solution at 0.2%. After two years of study DMFS index were tabled and statistically analysed. It was verified a reduction of 33.97% in the incidence of dental caries (in the permanent dentition). The difference between the Groups was significant at 5% level of confidence.Combined effects of a fluoride dentifrice and mouthrinse on the incidence of dental caries 751 14- and 15-"
115,CD002783,"Twenty-seven patients with deep vein thrombosis whose primary therapy was randomized between streptokinase and heparin were reevaluated clinically and by ascending venography after a mean period of 7 months. Normal venograms were found in 6 (40%) of the streptokinase-treated patients and in 1 patient (8%) who had heparin therapy. At long-term follow-up, 11 of these 18 patients, including 8 who had had prior thrombosis, reported peripheral edema; the postphlebitic syndrome developed in 1. Factors favoring a good outcome of acute venous thrombosis were (1) no prior thrombotic disease, (2) localized thrombosis, and (3) prompt streptokinase therapy.A prospective study of streptokinase and heparin in the treatment of deep vein thrombosis.In a prospective trial, 42 medical patients with a history of deep vein thrombosis of less than five days were allocated at random to treatment with streptokinase or heparin.Only patients with extensive thromboses were included.Streptokinase was given in a loading dose of 250 000 IU and a maintenance dose of 100"
116,CD002784,"The primary end points of the study were limb salvage and survival. A total of 57 patients were randomized to the thrombolytic therapy group, and 57 patients were randomized to the operative therapy group. Thrombolytic therapy resulted in dissolution of the occluding thrombus in 40 (70%) patients. Although the cumulative limb salvage rate was similar in the two treatment groups (82% at 12 months), the cumulative survival rate was significantly improved in patients randomized to the thrombolysis group (84% vs 58% at 12 months, p = 0.01). The benefits of thrombolysis were achieved without significant differences in the duration of hospitalization (median 11 days) and with only modest increases in hospital cost in the thrombolytic treatment arm (median $15,672 vs $12,253, p = 0.02). Intraarterial thrombolytic therapy was associated with a reduction in the incidence of in-hospital cardiopulmonary complications and a corresponding increase in patient survival rates. These benefits were achieved without an appreciable increase in the duration of hospitalization and with only modest increases in hospital cost, suggesting that thrombolytic therapy may offer a safe and effective alternative"
117,CD002786,"Prevention of thrombosis in patients on hemodialysis by low-dose aspirin.Since platelet cyclo-oxygenase is much more sensitive to inactivation by aspirin than is the enzyme in the arterial wall and low doses of aspirin may prevent thrombosis by blocking thromboxane synthesis, we conducted a randomized, double-blind trial of aspirin (160 mg per day) vs. placebo in 44 patients on chronic hemodialysis. The study was continued until there were 24 patients with thrombi and both groups had been under observation for a mean of nearly five months. Thrombi occurred in 18 of 25 (72 per cent) of patients given placebo and 16 of 19 (32 per cent) of those given aspirin (P less than 0.01). The relative risk of thrombosis with dipyridamole was 0.35 (P = 0.02) and that for aspirin was 1.99 (P = 0.18). In Type II patients, the rate of thrombosis was high in all study drug and placebo groups (overall 78% thrombosis) and actuarial analysis was not carried out because of the small number of patients enrolled. We conclude that dipyr"
118,CD002815,"The role of sensory cues in the rehabilitation of parkinsonian patients: a comparison of two physical therapy protocols. We devised a single-blind study to assess the role of providing external sensory cues in the rehabilitation of patients with idiopathic Parkinson's disease (PD). The incorporation of external sensory cues in the rehabilitation protocol can extend the short-term benefit of physical therapy in moderately disabled patients with PD, possibly as a result of the learning of new motor strategies.. In the RAS-group, timing of EMG patterns changed significantly (p < 0.05) in the anterior tibialis and vastus lateralis muscles. Evidence for rhythmic entrainment of gait patterns was shown by the ability of the RAS group to reproduce the speed of the last training tape within a 2% margin of error without RAS."
119,CD002828,"Alternate-day prednisone: preliminary report of a double-blind controlled study. Thirteen patients with moderately severe myasthenia gravis participated in a double-blind study using either 100 mg of prednisone or an equivalen numbder of placebo tablets on alternate days. At the end of 6 months the code was broken. Seven patients were on placebo and three of these had improved to such a degree that steroid therapy was not indicated. Four of these patients ultimately were started on prednisone and improved. Of the six patients on prednisone, three showed no improvement and three were improved. At the end of 2 years, the seven patients still taking prednisone were on maintenance dosage of this drug. Three of this group had experienced relapses when the dosage was cut to 15 to 25 mg on alternate days, and they again improved when the prednisone dosage was increased. No statistical evaluation is possible because of the small number of patients. It can be stated that seven patients improved with steroid therapy. Conversely, not all patients treated with alternate-day prednisone improved. Finally, any evaluation of treatment of myasthenia gravis must take into consideration the potential for spontaneous improvement, as demonstrated by three of the patients treated with placebo."
120,CD002855,"Interruption of early pregnancy with mifepristone in combination with gemeprost. Mifepristone in combination with prostaglandin has been used since 1988 for induction of early abortion. The aim of the present investigation was to assess the tolerance and efficacy of 600 mg. mifepristone orally followed by gemeprost 1 mg. vaginally either 24 hours (group)Misoprostol alone for early abortion: an evaluation of seven potential regimens. A growing body of literature has shown that misoprostol alone could be effective for early medical abortion. We evaluated seven potential regimens in women up to 56 days of gestation in order to potentially identify an optimal regimen. In phase I of the study, women requesting early abortion were randomized to one of three misWHO multinational study of three misoprostol regimens after mifepristone for early medical abortion. Placebo-controlled, randomizedEfficacy of two intervals and two routes of administration of misoprostol for termination of early pregnancy: a randomised controlled equivalence trial.The most effective route and best interval between several doses of misoprostol to induce abortion have not been defined.Our aim was to assess the effects of the interval between multiple doses of mis"
121,CD002869,"The effects of a maternal preparation program on mother-infant pairs: a pilot study. This quasi-experimental pilot study examined the association of a maternal preparation program with womens' competence in maternal care behaviors, self-perceived adaptation to the maternal role, and satisfaction with the maternal preparation received in conjunction with obstetric and delivery care. Sixteen subjects participated in the program. A cost-benefit questionnaire was completed by the program participants to examine whether the availability of such a maternal preparation program would influence future selections of a hospital for delivery. The program included material on physiological changes in the new mother, orchestration of activities of daily living, infant development and individual differences, and the mother-infant relationship. Results were statistically significant only for the factor of the mothers' satisfaction with their obstetric care and preparation for the maternal role, in favor of the treatment group. In addition, all 8 members of the treatment group reported that they thought the program was helpful and would recommend it to other mothers.. A randomized trial of augmented prenatal care for multiple-risk, Medicaid-eligible African American women. This project investigated whether augmented prenatal care for high-risk African American women would improve pregnancy outcomes and patients' knowledge of risks, satisfaction with care, and behavior. The women"
122,CD002873,"Delivery of salbutamol by metered dose inhaler and valved spacer to wheezy infants: effect on bronchial responsiveness. The efficacy of a new valved spacer device, the Babyhaler inhaler (Glaxo) for administering metered dose inhaler treatment via a facemask to infants was assessed. In a double blind, single dose study, salbutamol (800 micrograms) or placebo were given on separate days to 12 sedated, sleeping, wheezy infants during a symptom free interval. After two nebulizations, the albuterol-treated patients had a greater improvement in clinical status (respiratory rate, degree of wheezing and accessory muscle use, total clinical score, and arterial oxygen saturation) than the placebo group. There was a significant improvement in the symptom score (p < 0.05), particularly concerning cough, in addition to a significant decrease in pulmonary hyperinflation (TGV: p < 0.05) and improvement of Gaw (p < 0.01) and sGaw (p < 0.01) in the BDP-S group when compared to the P group. No significant differences were found between the BDP-S and S"
123,CD002891,"Prevention of disturbed eating behaviour: a prospective intervention study in 14- to 19-year-old Swiss students. This study examines the effect of an interactive, school-based, self-esteem education program on the body image and eating attitudes and behaviors of young male and female adolescents following the program and after 12 months. All 470 eligible students (63% female) aged 11-14 years volunteered to participate. The intervention group students participated in the program, whereas the control group students received their scheduled personal development and health class. The program significantly improved the body satisfaction of the intervention students and significantly changed aspects of their self-esteem; social acceptance, physical appearance, and athletic ability became less important for the intervention students and more important for control students. Female intervention students rated their physical appearance as perceived by others significantly higher than control students and allowed their body weight to increase appropriately by preventing the age increase in weight-losing behaviors of the control students. One year after the intervention, body image and attitude changes were still present. These findings also held for the 116 students (63% females) with low self-esteem and higher anxiety, who were considered at risk for the development of eating disorders. These students also had significantly lower drive for thinness and greater body satisfaction following the intervention"
124,CD002892,"Effect of assertiveness training on levels of stress and assertiveness experienced by nurses in Taiwan, Republic of China.The purpose of this study was to test the effectiveness of assertiveness training in improving self-perceived levels of stress and assertiveness among nurses in Taiwan, Republic of China.The two-group experimental design was conducted in a 2,000-bed veteran general hospital.A sample of 60 volunteer Chinese-speaking nurses participated in the study.Twenty-three subjects in the experimental group and 23 in the control group from each hospital participated in the study.The treatment of the experimental group consisted of two sessions of relaxation training based on Smith's (1988) cognitive behavioral model of relaxation at weeks 1 and 2, with a follow-up session in the fifth week.The control group had the same sequence of sessions with a presentation by the researcher on theory analysis in nursing.The mean scores on the Nurse Stress Checklist (NSC) and the Chinese General Health Questionnaire (CGHQ) differed significantly between the experimental and control group in posttest 2 at week 5.These results supported the hypotheses that the relaxation training decreased the Chinese nurses' self-reported work stress as measured by NSC and increased the Chinese nurses' self-reported psychophysiologic health as"
125,CD002896,"Vagus nerve stimulation therapy for partial-onset seizures: a randomized active-control trial. The purpose of this multicenter, add-on, double-blind, randomized, active-control study was to compare the efficacy and safety of presumably therapeutic (high) vagus nerve stimulation with less (low) stimulation. Chronic intermittent left vagus nerve stimulation has been shown in animal models and in preliminary clinical trials to suppress the occurrence of seizures.."
126,CD002911,"Combined therapy of enuresis alarm and desmopressin in the treatment of nocturnal enuresis. Twenty-eight children with primary nocturnal enuresis were blindly allocated at random to a combination of enuresis alarm and 20 micrograms intranasal desmopressin or alarm and placebo for 2 weeks. Patients received the other therapy after a 2-week treatment-free period. The combined treatment of desmopressin and alarm showed 5.1 +/-.Evidence against a synergistic effect of desmopressin with conditioning in the treatment of nocturnal enuresis. To test the hypothesis that desmopressin facilitates acquisition of continence, we aimed to establish whether, in children with nocturnal enuresis who are desmopressin nonresponders, adjunct desmopressin increases the rate of sustained continence after treatment with a conditioning alarm.. Behavioral and self-concept changes after six months of enuresis treatment: a randomized, controlled trial. Previous studies have suggested changes in self-concept with successful treatment of primary nocturnal enuresis (PNE), but behavioral changes have not been reported as a consistent associated finding To determine if self-concept and behavior change after 6 months"
127,CD002959,"Final report of a double-blind controlled field trial.With a view to determining the effectiveness of a method for the control of tetanus neonatorum which would be independent of medical examination or care, a double-blind field trial covering 1618 women was conducted between 1961 and 1966 in a rural area of Colombia with an estimated existing tetanus neonatorum death rate of 11.6 per 100 births. The study group was given 1-3 injections of 1 ml of an aluminium-phosphate-adsorbed tetanus toxoid more than 6 weeks apart, and the control group a similar number of injections of an influenza-virus vaccine.There was no statistically significant difference between those in the two groups given one injection. Those in the control group given 2 or 3 injections had a tetanus neonatorum death rate of 7.8 deaths per 100 births, and the corresponding subjects in the study group had none.."
128,CD002962,"Acupuncture administered after spontaneous rupture of membranes at term significantly reduces the length of birth and use of oxytocin. A randomized controlled trial. The objective was to investigate whether acupuncture could be a reasonable option for augmentation in labor after spontaneous rupture of membranes at term and to look for possible effects on the progress of labor. In a randomized controlled trial 100 healthy parturients, with spontaneous rupture of membranes at term, were assigned to receive either acupuncture or no acupuncture. The main response variables were the duration of active labor, the amount of oxytocin given, and number of inductions. Duration of labor was significantly reduced (mean difference 1.7 h, p=0.03) and there was significant reduction in the need for oxytocin infusion to augment labor in the study group compared to the control group (odds ratio 2.0, p=0.018). We also discovered that the participants in the acupuncture group who needed labor induction had a significantly shorter duration of active phase than the ones induced in the control group (mean difference 3.6 h, p=0.002). Acupuncture may be a good alternative or complement to pharmacological methods in the effort to facilitate birth and provide normal delivery for women with prelabor rupture of membranes.."
129,CD002964,"Improving adolescent parent-infant interactions: a pilot study.The study objective was to pilot test Keys to Caregiving, a program designed to improve interactions and contingent responsiveness between adolescent mothers and their infants. First-time adolescent parents, aged 15 to 19 years, received either the Keys to Caregiving program delivered by 6-weekly visits or a control program consisting of 6-weekly neutral visits. Parent-infant interactions and contingent responsiveness during teaching and feeding, and infant cognitive development were assessed when infants completed the program.. Promoting mealtime communication between adolescent mothers and their infants through videotape. To use social learning theory to develop and examine the effectiveness of a 15-minute, culturally sensitive videotape in altering mealtime communication and attitudes among African-American adolescent mothers. Randomized clinical trial with baseline and follow-up evaluations. High schools, WIC (Women, Infants, and Children) Clinics, and Family Support Centers serving low-income families. Fifty-nine first-time, African-American adolescent mothers of infants."
130,CD002968,"The purpose of this investigation was to determine whether moderate intensity resistance training (RT) improves glycaemic control in obese, type 2 diabetic men. Eighteen subjects were randomly assigned to a 10-week RT program, or a non-training control group (C). Glycosylated haemoglobin (HbA 1c ), fasting glucose and insulin, glucose and insulin 120 minutes (2h) after a 75 g oral glucose load, body composition and muscular strength and endurance were measured before and after the 10-week experimental period. In the RT group fasting glucose and insulin decreased with training (p < 0.05) and decreases in HbA 1c approached significance (p = 0.057). 2-h glucose and insulin did not change in either group. Fat free mass (FFM) increased by 3.5 % after RT but was unchanged in the controls. Fat mass (FM) increased 6.9 % in C but was unchanged in RT Percent body fat was unchanged in both groups Muscular strength and endurance increased by 25 to 52 % in the RT group but was unchanged in controls. Changes in fasting glucose and HbA 1c were inversely related to changes in FFM. These results suggest that RT is an effective form of exercise"
131,CD002982,"A pilot study of mind-body changes in adults with asthma who practice mental imagery. Despite the growing number of studies of imagery and the use of complementary and alternative modalities as treatments for asthma, research on mental imagery in adults with asthma is practically, nonexistent. The purpose of this feasibility study was to lay groundwork for a larger follow-up clinical trial. To determine whether pulmonary function, asthma symptoms, quality of life, depression, anxiety, and power differ over time in adults with asthma who do and do not practice mental imagery (MI). (Power is the ability to make aware choices with the intention of freely involving oneself in creating desired change.) Randomized controlled study using univariate repeated measures analysis of variance (ANOVA) and replacement through block design. Lenox Hill Hospital, an affiliate of New York University Medical School, New York, NY. Sixty-eight adults with symptomatic asthma, after 4 weeks of baseline data collection and analysis, met requirements for this randomized controlled study. Thirty-three completed pulmonary function as well as self-report tests at 4 time points over 17 weeks. The 16 experimental participants also completed the 4-session imagery protocol. Individual imagery instruction (week 1) and follow-up (weeks 4, 9, 15). Participants were given"
132,CD002987,"Efficacy and safety of low-dose troleandomycin therapy in children with severe, steroid-requiring asthma. Troleandomycin (TAO), a macrolide antibiotic, was studied as an alternative treatment in 18 children with severe, steroid-requiring asthma. In this investigation three treatment arms were used in randomized, double-blind, parallel fashion: combination TAO and methylprednisolone (MPn), combination TAO and prednisone, and MPn alone. All groups tolerated a considerable reduction in glucocorticoid dose over the 12 weeks of the study: 80% +/- 6% for TAO-MPn, 55% +/- 8% for TAO-prednisone, and 44% +/- 14% for MPn alone. These reductions are all statistically significant (p < 0.05) within groups, and the differences between groups were statistically significant between the TAO-MPn and MPn alone groups. Low-dose TAO combined with MPn has a significant effect on methylprednisolone clearance in children, an effect equivalent to that reported with higher dose TAO (1000 mg/d) therapy. In addition, this preliminary study suggests that TAO may decrease bronchial hyper"
133,CD002988,"Comparison of IV salbutamol with IV aminophylline in the treatment of severe, acute asthma in childhood. A double-blind test to compare IV aminophylline with salbutamol in the treatment of acute, uncontrolled asthma showed that both drugs were equally effective during the first 24 hours. Salbutamol caused a relative tachycardia.Hydrocortisone was given after 2 hours, but did not appear to affect the rate of recovery.Nebulized versus intravenous albuterol in hypercapnic acute asthma. A multicenter, double-blind, randomized study. In a multicenter, randomized, double-blind study, we compared the effects of nebulized (5 mg x 2) and intravenous (0.5 mg) albuterol (salbutamol) over 1 h in 47 patients admitted to hospital with severe acute asthma defined as a peak expiratory flow (PEF) below 150 L/min and hypercapnia (Pa(CO2) > or = 40 mm Hg). Additional treatment included nasal oxygen and hydrocortisone succinate. The efficacy was assessed after 1 h. In the group treated by nebulization (NEB group"
134,CD002992,"Comparison of respiratory effects of two cardioselective beta-blockers, celiprolol and atenolol, in asthmatics. The effects of two cardioselective beta-adrenergic blocking agents--celiprolol (claimed to have bronchodilator properties) and atenolol (without such claims)--on respiratory function and control of asthma were studied in ten asthmatic patients with mild to moderate essential hypertension. Following a beta-2 agonist-free period of ten hours, administration of 100 mg of atenolol was associated with bronchoconstriction (p less than 0.05), whereas 400 mgA comparative study on the ventilatory and haemodynamic effects of xamoterol and atenolol in asthmatic patients. The effects of single oral doses of atenolol 50 mg and xamoterol 200 mg (a recently developed partial beta 1-adrenoceptor agonist) on lung function, heart rate and blood pressure were investigated in 11 patients with asthma. Xamoterol caused a significant increase in heart rate and systolic blood pressure, which changes are consistent with the partial beta 1-adrenoceptor agonist activity"
