ReviewID,Generated
CD003668,The prone position may be associated with a reduction in the risk of oxygen desaturation and a decrease in the risk of respiratory distress syndrome. The prone position may be associated with a decrease in the risk of respiratory distress syndrome. The prone position may be associated with a decrease in the risk of respiratory distress syndrome. The prone position may be associated with a decrease in the risk of respiratory distress syndrome. The prone position may be associated with a decrease in the risk of respiratory distress syndrome. The prone position may be associated with a decrease in the risk of respiratory distress syndrome.
CD003673,There is no evidence to support the use of indomethacin in the treatment of people with Alzheimer's disease.
CD003687,There is insufficient evidence to determine whether electrotherapy is effective for the treatment of arthritis.
CD003700,Vitamin A supplementation in children with pneumonia does not appear to reduce the risk of death or pneumonia recurrence.
CD003709,"Vasopressin is more effective than epinephrine or norepinephrine in the treatment of vasodilatory shock. However, the clinical significance of this finding is unclear. The clinical significance of the difference between vasopressin and epinephrine is unclear."
CD003713,There is no evidence to support the use of rhythm control over rate control in patients with atrial fibrillation.
CD003764,Antibiotics should be used in open fractures of the distal phalanx to prevent infection.
CD003770,The evidence from randomised trials suggests that adjuvant hepatic arterial infusion chemotherapy is effective in improving survival in patients with liver metastases from colorectal cancer.
CD003772,"The evidence from this review suggests that a single dose of antibiotics is more effective than two or three doses in the treatment of acute pyelonephritis. However, the evidence is limited due to the small number of studies and the small sample sizes. Further research is needed to determine the optimal dose and duration of antibiotic treatment for pyelonephritis."
CD003774,"Prophylactic oral ganciclovir, followed by oral acyclovir, reduces the risk of CMV disease in liver and kidney transplant recipients."
CD003782,There is evidence that oral pilocarpine is effective in the treatment of xerostomia in patients with head and neck cancer.
CD003794,The combination of inhaled corticosteroids and long-acting beta2-agonists appears to be more effective than either monocomponent alone in the treatment of COPD. The combination of inhaled corticosteroids and long-acting beta2-agonists appears to be more effective than either monocomponent alone in the treatment of COPD.
CD003804,There is insufficient evidence to support or refute the use of ginseng for the treatment of NIDDM.
CD003812,There is evidence that occlusal adjustment reduces the incidence of TMD symptoms and signs. The evidence is not strong enough to recommend the routine use of occlusal adjustment in the management of TMD.
CD003838,"The evidence from this review suggests that diuretics are effective in the treatment of mild to moderate heart failure. However, the evidence is limited due to the small number of patients studied and the small sample sizes. Further research is needed to determine the optimal dose and duration of diuretic therapy."
CD003852,There is no evidence to support the use of Ginkgo biloba for the treatment of tinnitus.
CD003863,There is insufficient evidence to recommend the use of shoulder strapping to prevent or control shoulder pain after stroke.
CD003881,There is insufficient evidence to recommend the use of any of the injectable agents in the treatment of stress urinary incontinence. Further trials are needed to determine the optimal injection technique.
CD003893,Methyldopa is an effective treatment for mild to moderate hypertension. Its adverse effects are mild and transient. Its use in patients with uncomplicated essential hypertension should be considered.
CD003913,"The results of this review suggest that radiotherapy plus chemotherapy may be a useful treatment option for patients with malignant glioma. However, the evidence is limited due to the small number of patients included in the trials and the small number of trials. Further research is needed to determine the optimal combination of radiotherapy and chemotherapy."
CD003916,The evidence from this review suggests that postoperative pelvic radiotherapy is associated with a significant improvement in the risk of recurrent endometrial cancer in women with stage I or II endometrial carcinoma.
CD003917,Doxorubicin-containing chemotherapy regimens are effective in reducing the risk of cardiotoxicity in patients with advanced cancer. Dexrazoxane may be of benefit in patients with early disease who have not received anthracycline-based chemotherapy.
CD003937,"Chinese herbal medicines may be effective in treating symptoms of HIV-infected people with diarrhea. However, the evidence is limited."
CD003940,The evidence suggests that fluconazole is effective in the treatment of oral candidiasis. The evidence on the effect of fluconazole on the development of resistance is limited. The effect of fluconazole on the prevention of oropharyngeal candidiasis is unknown.
CD003948,There is insufficient evidence to support or refute the use of metronidazole as a palliative treatment for cutaneous metastases from breast cancer.
CD003954,There is insufficient evidence to support or refute the use of diazepam for treating tetanus in children.
CD003978,There is no evidence from this review to support the use of a particular type of prosthetic foot for transtibial amputation.
CD004020,There is insufficient evidence to recommend the use of bracing in the treatment of OA. Further trials are needed to determine the optimal bracing technique.
CD004074,There is no evidence to support the use of delayed cord clamping at birth in term infants.
CD004081,"The use of lidocaine to inflate the ETT cuff is associated with a reduction in sore throat, hoarseness and coughing. The effect of lidocaine on the incidence of sore throat was not significantly different between the two methods of application."
CD004115,5-ASA is an effective treatment for distal ulcerative colitis. The use of 5-ASA as a rectal treatment is associated with fewer side effects than oral treatment.
CD004127,"The evidence from this review suggests that NIV is associated with a reduction in the duration of ETMV, the length of RICU stay and hospital stay, and a decrease in the incidence of pneumonia. However, the evidence is limited due to the small number of patients studied and the small number of trials. Further research is needed to determine the optimal timing of NIV application, the optimal method of weaning, and the optimal dose and duration of NIV application."
CD004128,There is insufficient evidence to recommend the use of hypothermia to improve survival in patients with out-of-hospital cardiac arrest. Further trials are needed to assess the effects of hypothermia on survival and neurodevelopment.
CD004136,"The evidence from randomised controlled trials suggests that ARBs are associated with a significant reduction in the risk of renal failure in patients with type 1 diabetes mellitus. However, the magnitude of the benefit is small and the long-term renal outcomes are unknown."
CD004170,"The evidence suggests that rehabilitation is effective in improving the functional independence of people with TBI. However, the evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the optimal type of rehabilitation for people with TBI."
CD004181,"The evidence from this review suggests that pre-exposure immunisation with immune globulin is more effective than post-exposure immunisation with immune globulin for preventing hepatitis A. However, the effect of pre-exposure immunisation on the incidence of hepatitis A is unclear."
CD004185,"Fluoxetine is an effective antidepressant drug for the treatment of depression. Its adverse effects profile is similar to that of other SSRIs, with a significant increase in adverse events. Its use in the treatment of depression is associated with a significant reduction in the risk of death."
CD004194,There is insufficient evidence to recommend the use of pharmacological therapy for vasovagal syncope.
CD004198,Stilboestrol is effective in preventing stuttering in people with sickle cell disease.
CD004207,"The evidence from this review suggests that SnMP may be of benefit in the treatment of hyperbilirubinaemia in term and near term infants. However, the evidence is limited due to the small number of infants studied and the small number of trials. Further trials are needed to determine the optimal dose and route of administration of SnMP."
CD004214,There is insufficient evidence to recommend the use of early weaning from the incubator to an open crib. Further research is needed to determine the optimal time to wean from the incubator to an open crib.
CD004217,DPNB is associated with a reduction in pain and a reduction in crying during circumcision. There is no evidence of an effect on pain in infants treated with DPNB. There is no evidence of an effect on pain in infants treated with DPNB.
CD004219,There is no evidence of a difference in the risk of death or infection between peripheral and central venous catheters for parenteral nutrition in preterm infants.
CD004277,Cyclosporine is an effective treatment for patients with severe UC who have not responded to corticosteroids.
CD004317,There is insufficient evidence to support or refute the use of postpartum counseling to improve contraceptive adherence in women aged 15 to 24. Further research is needed to determine the effectiveness of postpartum counseling for women aged 15 to 24.
CD004362,The evidence from this review suggests that the use of lorazepam as an adjunctive treatment to lithium is not supported by the evidence from the trials reviewed.
CD004366,Exercise appears to be an effective adjunctive treatment for depression in older people.
CD004376,"Exercise is effective in improving knee pain, functional status, and use of medication in patients with knee OA. The effects of exercise on pain and function are similar to those of other physical therapy interventions."
CD004381,There is insufficient evidence to support or refute the use of social stories as a treatment for autism.
CD004409,There is insufficient evidence to support or refute the use of hostel care for people with schizophrenia.
CD004425,The evidence suggests that combined oral contraceptives containing EE are more effective than placebo in the treatment of acne vulgaris. The evidence is limited due to the small number of studies and the small sample sizes. Further research is required to determine the optimal combination of EE and LNG.
CD004447,There is insufficient evidence to determine whether growth hormone deficiency is the cause of short stature in children with X-linked hypophosphatemia.
CD004481,"Colchicine may be of benefit in patients with primary biliary cirrhosis who have abnormal liver function, but there is no evidence of benefit in those with advanced disease."
CD004487,"The evidence suggests that acetaminophen 1000 mg is an effective analgesic for moderate to severe postoperative pain. The effect of acetaminophen 1000 mg on pain relief is similar to that of other commonly used analgesics, such as ibuprofen, naproxen, and naproxen plus codeine."
CD004495,There is insufficient evidence to support or refute the use of ceftazidime as a first-line antibiotic in the treatment of neonatal sepsis.
CD004504,There is no evidence to support the use of any herbal medicine for the treatment of acute or chronic low-back pain. There is some evidence to support the use of willow bark extract in the treatment of acute or chronic low-back pain. There is no evidence to support the use of willow bark extract in the treatment of chronic low-back pain.
CD004538,There is insufficient evidence to support or refute the use of publicly-funded report cards to inform healthcare decisions.
CD004571,There is no evidence to support the use of calcium channel blockers in the treatment of DMD.
CD004572,"Aldose reductase inhibitors are effective in improving nerve conduction velocity and sensory threshold determinations in diabetic peripheral neuropathy. However, the evidence is limited due to the small number of patients studied and the small sample sizes. Further research is required to determine the optimal dose and duration of treatment."
CD004585,There is no evidence that EMG biofeedback is effective in improving functional range of motion in stroke patients.
CD004604,"Rofecoxib 50 mg is an effective analgesic for acute and chronic pain, with efficacy similar to that of other NSAIDs. The drug is associated with fewer adverse events than other NSAIDs."
CD004611,"The evidence from this review suggests that probiotics are effective in reducing the risk of recurrent CDD. However, the small number of patients and the small sample size of the trials limit the ability to draw any firm conclusions. Further research is needed to determine the optimal treatment for recurrent CDD."
CD004668,There is insufficient evidence to support or refute the use of dry-bed training as a treatment for children with nocturnal enuresis.
CD004678,"The evidence from this review suggests that GA may be beneficial in the treatment of relapsing remitting MS. However, the evidence is limited due to the small number of patients studied, the small sample size, and the lack of reporting of adverse events."
CD004685,"The current evidence suggests that griseofulvin is an effective treatment for tinea capitis. However, the number of patients studied was small and the quality of the evidence was low. There is a need for further research."
CD004735,There is no evidence to support the use of expectant management in women with preterm rupture of the membranes.
CD004737,There is no evidence that manual placenta extraction during cesarean section is associated with a greater risk of postoperative endometritis than spontaneous placenta extraction.
CD004740,"Antibiotic treatment for AOE is effective, with a cure rate of at least 70%. The efficacy of topical antibiotics is not clear. The effectiveness of topical antibiotics in the management of AOE is unknown."
CD004746,The evidence from this review suggests that galantamine is effective in improving cognitive function in patients with vascular dementia. Galantamine is well tolerated.
CD004751,The laparoscopic approach appears to be associated with a lower risk of intraperitoneal rupture and a higher risk of postoperative pain. The laparoscopic approach should be the first choice for benign adnexal cysts.
CD004787,The evidence from randomised controlled trials is insufficient to recommend the use of chemoembolisation for patients with hepatocellular carcinoma.
CD004791,The evidence from this review suggests that primary prophylaxis with norfloxacin or ciprofloxacin is effective in the prevention of SBP in patients with advanced liver failure.
CD004829,The evidence suggests that PCA is an effective analgesic for oocyte retrieval. The evidence is limited because of the small number of women studied. Further research is needed to determine the optimal PCA delivery system.
CD004842,Dipyrone is an effective analgesic for acute migraine. The evidence for efficacy of other drugs is less clear.
CD004873,There is no evidence to support the routine use of chest physiotherapy in the treatment of acute bronchiolitis. Further research is required to determine the optimal type of chest physiotherapy for acute bronchiolitis.
CD004878,Corticosteroids are effective in reducing the number of admissions to hospital and reducing the duration of bronchiolitis-related symptoms.
CD004884,"Antibiotics are effective in preventing meningitis in patients with acute traumatic pneumocephalus. However, there is insufficient evidence to recommend the routine use of antibiotics in patients with acute traumatic pneumocephalus."
CD004888,"The evidence suggests that pegylated interferon plus ribavirin is superior to pegylated interferon plus ribavirin in terms of efficacy and tolerability. However, the trials were small and of poor methodological quality. The data are insufficient to determine whether pegylated interferon plus ribavirin is superior to pegylated interferon plus ribavirin in terms of efficacy and tolerability."
CD004908,The evidence suggests that there is no significant difference between aspirin and naproxen for the treatment of postpartum pain.
CD004918,The evidence from this review suggests that the use of PCTR is associated with a reduction in the risk of hypotony and a reduction in the risk of developing severe visual impairment. The use of PCTR does not appear to be associated with a reduction in the risk of developing severe visual impairment.
CD004929,There is no evidence to support the routine use of NGTs in patients undergoing abdominal surgery.
CD004943,The use of antisecretory drugs to prevent aspiration of gastric contents during anaesthesia is safe and effective. The use of antisecretory drugs to prevent aspiration of gastric contents during anaesthesia should be considered in women undergoing caesarean section.
CD004950,There is evidence that breastfeeding during venepuncture reduces pain response in term infants. There is no evidence that breastfeeding during venepuncture reduces pain response in term infants.
CD004957,The evidence from this review suggests that patients who receive hospital at home care after hip and knee arthroplasty have a better outcome than those who receive conventional hospital at home care.
CD004979,Oral amoxicillin is as effective as injectable penicillin in the treatment of pneumonia in children aged three to 59 months.
CD004998,There is insufficient evidence to support or refute the use of meditation for OCD.
CD005006,"Doxorubicin is an effective first-line chemotherapy agent for women with metastatic breast cancer. However, it is associated with a higher incidence of adverse events, including cardiotoxicity. Epirubicin appears to be an acceptable alternative to doxorubicin in the treatment of metastatic breast cancer."
CD005009,The current evidence is limited to one trial that compared intermittent androgen deprivation with continuous androgen deprivation in patients with locally advanced prostate cancer. The trial was small and of poor methodological quality. The results suggest that intermittent androgen deprivation may be more effective than continuous androgen deprivation in the treatment of patients with locally advanced prostate cancer.
CD005042,There is insufficient evidence to support or refute the use of combined treatment for ADHD.
CD005046,"The evidence from this review suggests that intrasphincteric injection of botulinum toxin is more effective than pneumatic dilatation in the treatment of achalasia. However, the evidence is limited due to the small number of patients studied and the small number of trials. Further research is needed to determine the optimal intrasphincteric injection technique."
CD005059,There is no evidence that postoperative epidural analgesia reduces the risk of death or major complications in patients undergoing abdominal aortic surgery.
CD005081,"CorticotrOPin is a drug that has been tested in clinical trials. However, the evidence is insufficient to support its use in clinical practice."
CD005083,Honey is an effective treatment for superficial burns. The evidence for the effectiveness of honey dressing as a wound dressing is limited. Further research is needed to determine the optimal honey dressing for burns.
CD005087,There is no evidence to support the use of nebulised amiloride in the treatment of respiratory exacerbations in people with CF.
CD005102,There is evidence that dietary and exercise interventions may reduce the risk of developing type 2 diabetes. The evidence is limited due to the small number of studies and the small sample sizes. Further studies are needed to determine the effect of dietary and exercise interventions on the development of type 2 diabetes.
CD005129,Prophylactic prophylaxis of CMV infection in kidney and liver transplant recipients with antiviral therapy with or without anti-CMV immunoglobulin is effective. The risk of severe disease was significantly reduced with prophylactic prophylaxis.
CD005137,The evidence from this review suggests that there is a small but statistically significant benefit of perceptual learning over full-time occlusion therapy in the treatment of amblyopia.
CD005181,The evidence from this review suggests that interferon beta is beneficial in the treatment of secondary progressive MS. Interferon beta is effective in delaying progression of disease and time to sustained disability. Interferon beta is well tolerated.
CD005190,There is insufficient evidence to support or refute the use of benzodiazepines for the treatment of alcohol withdrawal.
CD005203,The evidence from randomised controlled trials is limited. There is no evidence to support or refute the use of an egg exclusion diet in children with eczema. There is some evidence to support the use of an egg exclusion diet in adults with eczema. Further research is needed to determine the optimal type of egg exclusion diet and to determine the optimal timing of introduction.
CD005208,There is no evidence to support the use of abciximab in the treatment of acute ischemic stroke.
CD005214,There is insufficient evidence to determine whether injectable contraceptives are more effective than progestogen-only contraceptives in preventing pregnancy.
CD005237,Olanzapine is an efficacious antipsychotic drug for people with schizophrenia. Olanzapine is associated with a higher risk of weight gain and a higher risk of extrapyramidal side effects.
CD005251,There is insufficient evidence to support or refute the use of antibiotics in the management of umbilical catheterisation in newborn infants.
CD005262,"Pentoxifylline is an effective treatment for intermittent claudication. The clinical benefit of pentoxifylline is small, but the small benefit of treatment may be due to the fact that it is a relatively inexpensive drug."
CD005276,There is no evidence to support the routine use of intraocular lidocaine for cataract surgery.
CD005331,"The evidence from this review is limited due to the small number of studies and the small sample sizes. However, the results suggest that hypnosis may be a useful treatment for conversion disorder, motor type. The evidence from the trials included in this review is limited due to the small number of studies and the small sample sizes. The results from the trials included in this review are therefore not able to provide any guidance for clinical practice."
CD005365,Antibiotic prophylaxis is effective in reducing the risk of shunt-related infections in patients undergoing CSF shunting.
CD005373,There is no evidence to support the use of inhaled salbutamol or beclomethasone for the treatment of cough in children.
CD005397,"The evidence suggests that VRE is an effective treatment for dizziness and is associated with a significant improvement in locomotor stability. The evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is required to determine the optimal type of VRE, the optimal intensity and duration of training, and the optimal dose and duration of training."
CD005413,The addition of interferon to chemotherapy improves overall response and survival in patients with metastatic melanoma. The effect on overall survival was not significantly different between the two regimens. The addition of interferon to chemotherapy did not improve overall survival or overall response.
CD005421,"The review provides evidence that family life interventions, including homework, may delay the onset of sexual activity among young people. However, the quality of the evidence is limited. The evidence is also limited by the small number of studies and the lack of reporting of outcomes."
CD005463,There is insufficient evidence to support or refute the effectiveness of parent training for the treatment of parents who abuse their children.
CD005486,"The results of this review suggest that silver-releasing foam dressings may be beneficial for the healing of venous leg ulcers. However, the evidence is based on a small number of trials with small sample sizes and is not generalisable to all types of wound healing products. Further research is needed to determine the optimal silver-releasing foam dressing for the treatment of venous leg ulcers."
CD005496,Prophylactic probiotics are effective in reducing the incidence of necrotizing enterocolitis in preterm infants.
CD005506,"Ondansetron, dexamethasone, and dimenhydrinate are effective in reducing the number of episodes of vomiting and the need for hospital admission in children with acute gastroenteritis."
CD005508,There is no evidence to support the use of beta-blockers in the treatment of intermittent claudication.
CD005514,There is insufficient evidence to support or refute the use of occlusal splints for the management of sleep bruxism.
CD005522,Tramadol is an effective analgesic for moderate to severe OA. Its use is limited by its adverse effects.
CD005523,"There is evidence that water-based exercise is effective in the management of lower limb OA. The evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the optimal type of water-based exercise, the optimal intensity, and the optimal timing of the intervention."
CD005538,NSAIDs are effective in reducing pain and discomfort in children undergoing surgery. NSAIDs are associated with a higher risk of bleeding.
CD005539,There is insufficient evidence to support or refute the use of screening and treatment interventions for preventing malnutrition in older people. Further research is needed to determine the effectiveness of screening and treatment interventions for preventing malnutrition in older people.
CD005542,There is insufficient evidence to support or refute the use of CSII in the treatment of pregnant women with type 1 diabetes. Further research is required to determine the optimal treatment for pregnant women with type 1 diabetes.
CD005562,"The evidence from this review suggests that reality orientation therapy may have a positive effect on cognitive function and quality of life in people with mild to moderate Alzheimer's disease. However, the evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the optimal type of reality orientation therapy for people with mild to moderate Alzheimer's disease."
CD005568,There is insufficient evidence to recommend the use of erigeron injection in the treatment of acute cerebral infarction.
CD005582,The evidence from randomised controlled trials is insufficient to determine whether corticosteroids are beneficial in the treatment of herpes zoster.
CD005609,"The evidence from this review suggests that reporting systems can improve the quality of patient care. However, the evidence is limited because of the small number of studies and the heterogeneity of the reporting systems. Further research is needed to identify the most effective reporting systems."
CD005616,There is insufficient evidence to determine whether surgery is the best treatment for de Quervain's disease of pregnancy and lactation.
CD005646,The current evidence does not support the use of desensitization to prevent hypersensitivity reactions to sulfonamides in HIV-infected patients.
CD005944,Vitamin A supplementation of mothers and infants at postpartum and at six months does not appear to have a significant effect on mortality or morbidity.
CD005950,There is evidence that mental practice may be effective in improving the function of the more affected limb in patients with stroke. The evidence is limited because of the small number of patients studied and the small sample sizes. Further research is needed to determine the optimal type of mental practice and to determine the optimal timing and intensity of sessions.
CD005952,The evidence from randomised controlled trials is limited. There is a need for further trials to evaluate the effects of occupational therapy interventions on the long-term function of people with stroke.
CD005959,There is no evidence to support or refute the use of intramedullary nails for humeral shaft fractures.
CD006002,The evidence from randomised controlled trials is insufficient to recommend the use of interferon for chronic hepatitis D. The trials included in this review were of short duration and of poor quality. Further trials are needed to determine the optimal treatment regimen.
CD006028,Prophylactic ANP infusion in patients with acute renal failure following heart and liver transplantation reduces the need for dialysis and the risk of postoperative mortality.
CD006033,The evidence from this review suggests that the use of a low dose of LMCA is associated with a small increase in BMD at the lumbar spine. The effect of LMCA on bone metabolism is unclear. The effect of LMCA on bone metabolism is not clear. The effect of LMCA on bone metabolism is not clear. The effect of LMCA on bone metabolism is not clear. The effect of LMCA on bone metabolism is not clear. The effect of LMCA on bone metabolism is not clear. The effect of LMCA on bone metabolism is not clear.
CD006069,There is no evidence to support the use of animal derived surfactants for the prevention of RDS. Further trials are needed to determine whether animal derived surfactants are more effective than synthetic surfactants.
CD006097,Natalizumab is an effective treatment for induction and maintenance of remission in Crohn's disease.
CD006101,The evidence from this review suggests that salmeterol is an effective first-line treatment for COPD. The evidence from the trials included in this review is limited due to the small number of patients and the small sample sizes. The results of this review suggest that salmeterol is more effective than ipratropium in the treatment of COPD.
CD006107,There is no evidence from this review to support the use of abdominal ultrasound during ET to improve the clinical pregnancy rate.
CD006122,There is insufficient evidence to support or refute the use of low-fat fat in the nutritional support of burn patients.
CD006133,The meta-analysis of the metabolic effects of OCs containing progestogens is limited by the small number of studies and the small sample sizes. The results of this review suggest that OCs containing progestogens with lower doses of EE do not increase the risk of cardiovascular disease.
CD006161,There is no evidence to support the routine use of oxygen during caesarean section. Further research is needed to determine the optimal form of oxygen administration and to assess the effects of oxygen administration on the baby.
CD006168,There is insufficient evidence to support or refute the use of electrostimulation during labour and delivery. Further research is needed to determine the optimal electrostimulation technique for antenatal electrostimulation.
CD006170,There is evidence that breast pumps are more effective than no pump in increasing the duration of breastfeeding. There is no evidence that breast pumps are more effective than no pump in increasing the duration of breastfeeding. There is no evidence that breast pumps are more effective than no pump in increasing the duration of breastfeeding. There is no evidence that breast pumps are more effective than no pump in increasing the duration of breastfeeding. There is a need for further research to investigate the effects of breast pumps on breastfeeding.
CD006193,There is no evidence to support or refute the use of cement for the initial fixation of the tibial component of total knee arthroplasty.
CD006194,The evidence from this review suggests that there is no evidence of benefit from external fixation for distal radius fractures.
CD006197,There is insufficient evidence to support or refute the use of DHEA for the treatment of schizophrenia.
CD006229,There is no evidence of a significant difference in the clinical outcome between laparoscopic and open cholecystectomy.
CD006251,"There is some evidence that occupational safety and health training programs can reduce the incidence of occupational injuries. However, the evidence is limited due to the lack of data on the effectiveness of interventions in different industries."
CD006268,The evidence suggests that PCS is a safe and effective sedation method for patients undergoing colonoscopy.
CD006283,There is insufficient evidence to recommend the use of neuromuscular re-education in the acute phase of Bell's palsy. Further research is needed to determine the optimal timing of neuromuscular re-education and to assess the effects of neuromuscular re-education on functional outcomes.
CD006309,There is insufficient evidence to recommend the use of psychosocial interventions for women with depression during pregnancy. Further research is required.
CD006332,"Alvimopan, methylnaltrexone, naloxone, and naloxone may be useful treatments for constipation in patients with opioid-induced bowel dysfunction."
CD006355,"NTG appears to be effective in reducing pain in patients with RCT. However, the small number of patients studied, the short follow-up and the high risk of bias limit the confidence in the results."
CD006373,There is limited evidence to support the effectiveness of voice therapy for dysphonia. Further research is needed to assess the effectiveness of voice therapy for other dysphonia-related conditions.
CD006378,NSAIDs are effective in delaying the progression of AD. The evidence for a benefit of NSAIDs in patients with mild to moderate AD is limited due to the small number of participants and the small number of trials. Further trials are needed to determine whether NSAIDs are beneficial in patients with more severe AD.
CD006385,"The results of this review suggest that arthroscopic surgery is associated with better outcomes for pain, function and function in the temporomandibular joint than medical management. However, the quality of the evidence is low and the results should be interpreted with caution. Further research is needed to determine the optimal surgical technique and the optimal duration of follow-up."
CD006386,Chemotherapy combined with radiotherapy is more effective than radiotherapy alone in the treatment of head and neck cancer.
CD006400,There is no evidence that an elemental diet is effective in the treatment of rheumatoid arthritis.
CD006403,The four-dose regimen of AVA is associated with fewer injection site reactions and a lower risk of systemic reactions compared to the four-dose regimen. The 4-IM route of administering AVA is associated with a higher risk of injection site reactions and a higher risk of systemic reactions. The 4-IM route of administering AVA is associated with a higher risk of injection site reactions and a higher risk of systemic reactions.
CD006432,Bilateral arm training is effective in improving arm function in people with mild to moderate upper limb impairment following stroke.
CD006447,There is evidence that preoperative interventions that reduce the number of parents present during induction of anaesthesia in children are effective. There is no evidence that preoperative interventions that reduce the number of parents present during induction of anaesthesia in children are effective.
CD006455,There is no evidence to support the use of antioxidant supplements in the treatment of HD. Further trials are needed to assess the effects of antioxidants on the disease progression of HD.
CD006469,The evidence from this review suggests that the addition of chemotherapy to cisplatin is associated with a significant improvement in overall survival and progression-free survival in women with advanced or recurrent cervical cancer. The addition of chemotherapy to cisplatin is associated with a significant increase in the risk of clinical infections.
CD006484,Influenza vaccination is effective in children with cancer. The evidence from the trials included in this review suggests that influenza vaccination is effective in children with cancer.
CD006505,The results of this review suggest that vaccination with the inactivated varicella vaccine is not effective in preventing herpes zoster in cancer patients.
CD006533,Duloxetine is an effective treatment for major depressive disorder. The evidence for efficacy is limited due to the small number of studies and the small sample sizes. The evidence for tolerability is similar to that for other antidepressants.
CD006616,N-acetylcysteine has a beneficial effect on mortality and morbidity in patients with acute and chronic sepsis and acute liver failure. N-acetylcysteine may also have a beneficial effect on mortality and morbidity in patients with sepsis and acute liver failure.
CD006639,"Zinc supplementation in children does not reduce the risk of all-cause mortality, pneumonia, or diarrhoea. The effect of zinc on growth and motor development is unclear."
CD006655,The laparoscopic approach to endometrial cancer treatment is associated with a lower risk of major complications and a shorter hospital stay.
CD006660,"There is no evidence that G-CSF or SDD reduces the risk of infection, mortality or hospital costs in patients undergoing liver transplantation."
CD006665,There is insufficient evidence to recommend the use of ascorbic acid in the treatment of tetanus.
CD006667,"The results of this review suggest that recruitment manoeuvres performed after PEEP trials may be beneficial in reducing mortality in patients with ALI/ARDS. However, the evidence is limited because of the small number of patients studied and the small number of trials. Further research is needed to determine the optimal recruitment manoeuvre and to determine the optimal timing and intensity of recruitment manoeuvres."
CD006715,The addition of thoracic epidural anaesthesia to general anaesthesia may have a beneficial effect on clinical outcomes. The clinical effects of HTEA on CABG grafting are unknown. The effect of TEA on other outcomes is unknown.
CD006717,There is insufficient evidence to support the use of patellar taping for patellofemoral pain. Further research is required.
CD006726,There is evidence that psychological interventions for children and adolescents with PTSD are effective. The evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the optimal type of psychological intervention for children and adolescents with PTSD.
CD006728,There is insufficient evidence to recommend family therapy as an adjunctive treatment to pharmacotherapy for depression.
CD006734,There is no evidence that breastfeeding reduces the risk of HIV transmission to children from mothers with HIV. There is evidence that breastfeeding reduces the risk of death from HIV infection. There is no evidence that breastfeeding reduces the risk of HIV transmission to children from mothers with HIV.
CD006746,There is no evidence to support the use of peripheral iridotomy for primary angle-closure glaucoma. Further trials are needed to assess the efficacy and safety of peripheral iridotomy.
CD006771,The results of this review suggest that the use of subcutaneous heparin is associated with a reduction in the risk of pulmonary embolism and a decrease in the risk of major bleeding. The safety of subcutaneous heparin is not known.
CD006772,"There is evidence that health promotion interventions, including case method learning, nurse led clinics, and health promotion interventions, can improve primary care patients' primary prevention of cardiovascular disease. There is no evidence that health promotion interventions can improve secondary prevention of cardiovascular disease in general practice."
CD006790,The evidence from this review suggests that interferon beta is not effective in the treatment of active ulcerative colitis. Interferon beta is associated with a significant increase in the risk of thrombosis.
CD006829,The combination of fluticasone propionate and salmeterol is effective in reducing the number of exacerbations requiring oral corticosteroids and the number of patients requiring rescue medication. The effect on mortality is not clear. The combination of fluticasone and salmeterol is more effective than either individual agent alone.
CD006853,There is insufficient evidence to recommend the use of exercise for the treatment of rheumatoid arthritis.
CD006866,Oral acyclovir is an effective treatment for the acute herpes zoster. The clinical benefit of oral acyclovir is unclear.
CD006883,Antifibrinolytic drugs are effective in reducing blood loss and transfusion in patients with scoliosis undergoing posterior spinal fusion.
CD006904,The results of this review suggest that a multidisciplinary approach to weaning from mechanical ventilation may be more effective than a single ventilator management approach. The evidence is limited due to the small number of patients studied and the heterogeneity of the interventions. Further research is needed to determine the optimal multidisciplinary approach to weaning from mechanical ventilation.
CD006907,The results of this review suggest that there is no significant difference in the risk of preterm birth or preterm labour with a tight or a less tight control of gestational hypertension.
CD006943,There is insufficient evidence to support or refute the use of treatment for cobert bacteriuria of childhood.
CD006945,Rasburicase is effective in reducing the risk of tumor lysis syndrome in children with advanced stage lymphoma and lymphoma.
CD006956,"The current evidence suggests that laparoscopic surgery is associated with a better outcome for patients with Crohn's disease. However, the evidence is based on a small number of patients and the results are not generalisable to all patients. Further research is needed to determine the optimal laparoscopic technique for Crohn's disease."
CD006963,There is insufficient evidence to determine whether or not ramal osteosynthesis is beneficial or harmful for the healing of prognathic mandible.
CD006972,There is insufficient evidence to determine whether the initial dose of thyroid hormone is associated with important benefits or harms for children with congenital hypothyroidism.
CD007024,The evidence from this review suggests that disulfiram is an effective treatment for co-occurring cocaine and alcohol dependence. Disulfiram may be more effective than placebo in reducing the number of days of drug-free urinalyses for cocaine and/or alcohol. Disulfiram may be more effective than placebo in reducing the number of days of drug-free urinalyses for cocaine and/or alcohol.
CD007033,The combination of fluticasone propionate and formoterol is more effective than either monocomponent alone in improving lung function and health-related quality of life in patients with COPD.
