ReviewID,Generated
CD003654,The use of ACE inhibitors in the treatment of hypertension is not supported by the evidence currently available. The evidence from randomised trials is insufficient to support the use of ACE inhibitors in the treatment of hypertension.
CD003659,There is no evidence that face-washing is effective in reducing the prevalence of trachoma in children.
CD003668,The use of supine position in ventilated infants with CLD is not supported by the evidence in this review. The evidence in favour of the use of supine position in ventilated infants with CLD is limited and the results of the review should be interpreted with caution.
CD003673,There is insufficient evidence to support the use of indomethacin for the treatment of mild to moderately impaired people with Alzheimer's disease.
CD003687,There is insufficient evidence to support the use of electrotherapy for the treatment of atrophied muscle in the hand.
CD003700,"Vitamin A may be beneficial in the treatment of pneumonia in children, but the evidence is weak and the results are not generalisable to all children. The evidence is weak and the results are not generalisable to all children. The evidence is based on a small number of children and the results are not generalisable to all children."
CD003709,There is insufficient evidence to support the use of any of the pharmacological interventions for the management of septic shock. The use of norepinephrine and dopamine in the treatment of septic shock is not supported by the evidence.
CD003713,There is no evidence that rhythm control is effective in the treatment of atrial fibrillation.
CD003764,"Antibiotics are effective in preventing infection in open fractures of the distal phalanx. However, the evidence is not strong enough to recommend routine use of antibiotics in this population."
CD003770,The evidence from randomised trials is insufficient to determine whether adjuvant hepatic arterial infusion is beneficial or harmful for patients with colorectal cancer. The evidence from randomised trials is insufficient to determine whether adjuvant hepatic arterial infusion is beneficial or harmful for patients with colorectal cancer.
CD003772,"The use of oral antibiotics in children with acute pyelonephritis is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution."
CD003774,"The use of oral ganciclovir in the prevention of cytomegalovirus disease after liver transplantation is not supported by the evidence currently available. The evidence suggests that oral ganciclovir is associated with a significant reduction in the risk of developing cytomegalovirus disease after liver transplantation, but this result is not statistically significant. The evidence is not strong enough to support the use of oral ganciclovir in the prevention of cytomegalovirus disease after liver transplantation."
CD003782,"There is no evidence that oral pilocarpine is effective in the treatment of xerostomia, the common side effect of radiation-induced radiation-induced xerostomia."
CD003794,The evidence from randomised controlled trials is insufficient to determine whether inhaled corticosteroids are effective in the treatment of COPD. The evidence from randomised controlled trials is insufficient to determine whether inhaled corticosteroids are effective in the treatment of COPD.
CD003804,There is no evidence that glycaemic control is beneficial for people with type 2 diabetes mellitus.
CD003812,"The use of occlusal adjustment in the treatment of TMD is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution. The evidence is based on a small number of patients, and the results are not of sufficient quality to make any recommendations. Further research is needed to determine the optimal occlusal adjustment, and to determine the optimal timing of the adjustment."
CD003838,There is no evidence that the addition of a diuretic to the treatment of congestive heart failure improves the outcome. The addition of a diuretic to the treatment of congestive heart failure is associated with a reduction in the risk of death and a reduction in the risk of cardiovascular events.
CD003852,The evidence from randomised controlled trials is insufficient to determine whether Ginkgo biloba is beneficial in the treatment of tinnitus.
CD003863,There is no evidence that strapping the shoulder after stroke is beneficial.
CD003881,There is insufficient evidence to support the use of periurethral injections of collagen-based materials for the treatment of stress urinary incontinence.
CD003893,The evidence from randomised controlled trials is insufficient to determine whether the use of alpha-methyldopa is beneficial for the treatment of hypertension.
CD003913,"The four options were: (1) radiation plus chemo, (2) radiotherapy plus radiation, (3) radiotherapy plus radiotherapy, (4) radiotherapy plus radiotherapy. The use of radiotherapy in the treatment of malignant gliomas is not supported by the evidence."
CD003916,The evidence from randomised trials is insufficient to determine whether postoperative pelvic radiotherapy is beneficial for women with stage I endometrial carcinoma.
CD003917,"The use of doxorubicin in combination with chemotherapy for women with advanced breast cancer does not appear to reduce the risk of cardiomyopathy or death. However, it may reduce the risk of non-fatal arrhythmias."
CD003937,The evidence from randomised controlled trials is insufficient to determine whether Chinese herbs are effective in the treatment of HIV-infected people with chronic diarrhoea.
CD003940,"The use of oral antifungal agents in the treatment of oropharyngeal candidiasis is not supported by the evidence currently available. The evidence is limited, however, and further research is needed to determine the optimal dose, duration, and route of administration of antifungal agents in the treatment of oropharyngeal candidiasis."
CD003948,The evidence from randomised controlled trials is insufficient to determine whether the use of 6% miltefosine solution is beneficial in the treatment of cutaneous metastases from breast cancer.
CD003954,There is no evidence to support the use of benzodiazepines in the treatment of tetanus.
CD003978,There is no evidence that the use of a dynamic elastic response foot design is associated with a reduction in the risk of death or dependency in people with transtibial amputations. The use of a dynamic elastic response foot design may be associated with a reduction in the risk of death or dependency in people with transtibial amputations.
CD004020,"There is no evidence that a lateral wedged insole is effective in the treatment of OA. The evidence is limited by the small number of patients studied, the small number of participants included, and the small number of participants receiving treatment. The evidence for the use of a lateral wedged insole in the treatment of OA is limited by the small number of patients studied, the small number of participants included, and the small number of participants receiving treatment."
CD004074,"There is no evidence that delayed cord clamping is effective in improving the haematological status of infants born to mothers with anemia. The evidence is weak and inconclusive. The evidence is also weak and inconclusive for other outcomes, such as the risk of neonatal mortality, and the risk of neonatal morbidity and mortality."
CD004081,"The use of lidocaine to inflate the endotracheal tube cuff in the postoperative period does not appear to reduce the incidence of postoperative sore throat, but may reduce the number of patients requiring intubation. The use of lidocaine to inflate the endotracheal tube cuff in the postoperative period does not appear to reduce the number of patients requiring intubation. The use of lidocaine to inflate the endotracheal tube cuff in the postoperative period does not appear to reduce the number of patients requiring intubation."
CD004115,"The use of 5-ASA in the treatment of active distal ulcerative colitis is not supported by the evidence in this review. The evidence in favour of the use of 5-ASA in the treatment of active distal ulcerative colitis is limited, and the results of the trials included in this review do not allow us to draw any firm conclusions about the efficacy of this treatment."
CD004127,"The use of non-invasive ventilation in patients with chronic respiratory failure due to COPD is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution."
CD004128,There is no evidence that hypothermia is beneficial in the treatment of people with cardiac arrest.
CD004136,The use of ACE inhibitors in type 2 diabetes mellitus is not supported by the evidence currently available. The evidence from randomised trials is insufficient to support the use of ACE inhibitors in type 2 diabetes mellitus.
CD004170,There is insufficient evidence to support the use of intensive rehabilitation for people with traumatic brain injury.
CD004181,The use of inactivated hepatitis A vaccines is not recommended at this time. The evidence for the effectiveness of the inactivated hepatitis A vaccine is limited. The evidence for the effectiveness of the inactivated hepatitis A vaccine is not conclusive. The evidence for the effectiveness of the inactivated hepatitis A vaccine is not conclusive. The evidence for the effectiveness of the inactivated hepatitis A vaccine is not conclusive. The evidence for the effectiveness of the inactivated hepatitis A vaccine is not conclusive. The evidence for the effectiveness of the inactivated hepatitis A vaccine is not conclusive. The evidence for the effectiveness of the inactivated hepatitis A vaccine is not conclusive. The
CD004185,The use of amitriptyline in the treatment of major depression is not supported by the evidence in this review. The use of amitriptyline in the treatment of major depression is not supported by the evidence in this review. The use of amitriptyline in the treatment of major depression is not supported by the evidence in this review.
CD004194,There is no evidence that head-up tilt therapy is effective in preventing the recurrence of vasovagal syncope. The evidence is weak and inconclusive. The evidence for the effectiveness of other forms of physiologic therapy is weak and inconclusive. The evidence for the effectiveness of pharmacological therapy for vasovagal syncope is weak and inconclusive. The evidence for the effectiveness of pharmacological therapy for vasovagal syncope is weak and inconclusive. The evidence for the effectiveness of pharmacological therapy for vasovagal syncope is weak and inconclusive. The evidence for the effectiveness of pharmacological therapy for
CD004198,There is no evidence to support the use of stilboestrol in the treatment of stuttering.
CD004207,The evidence from randomised controlled trials is insufficient to determine whether the use of phototherapy in term and near-term infants with high bilirubin levels is beneficial.
CD004214,There is insufficient evidence to support the use of thermal weaning in preterm infants. Further research is needed to determine the optimal temperature for thermal weaning in preterm infants.
CD004217,There is insufficient evidence to support the use of topical lidocaine for the management of pain during circumcision.
CD004219,There is no evidence that percutaneous central venous catheters are more effective than peripheral catheters in the management of sepsis or death in neonates.
CD004277,There is no evidence that cyclosporine is an effective treatment for the treatment of active UC.
CD004317,"The use of a daily reminder of the use of oral contraceptives in the prevention of pregnancy is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution."
CD004362,The evidence from randomised controlled trials is insufficient to determine whether the use of haloperidol is beneficial in the treatment of acute mania. The evidence from randomised controlled trials is insufficient to determine whether the use of haloperidol is beneficial in the treatment of acute mania.
CD004366,There is no evidence that exercise is effective in the treatment of depression in older people. The evidence is weak and inconclusive. The evidence for exercise in the treatment of depression in younger people is stronger.
CD004376,"The results of this review suggest that there is no evidence of benefit from exercise in the management of knee osteoarthritis. The evidence is limited, however, and the results should be interpreted with caution."
CD004381,There is insufficient evidence to support the use of music as a treatment for autism.
CD004409,There is insufficient evidence to support or refute the use of a hostel ward for people with schizophrenia.
CD004425,The use of low-dose oral contraceptives in the treatment of moderate to severe acne vulgaris is not supported by the evidence currently available. The evidence from randomised controlled trials is insufficient to support the use of low-dose oral contraceptives in the treatment of moderate to severe acne vulgaris.
CD004447,The evidence from randomised controlled trials is insufficient to determine whether growth hormone therapy is beneficial for children with X-linked hypophosphatemia.
CD004481,"Colchicine is an effective treatment for primary biliary cirrhosis, but its use is limited by the small number of patients and the small number of trials. The evidence for the effectiveness of colchicine for primary biliary cirrhosis is limited by the small number of patients and the small number of trials."
CD004487,The evidence from randomised controlled trials is insufficient to determine whether oral paracetamol is effective in the treatment of postoperative pain following third molar surgery.
CD004495,"Ticarcillin plus clavulanic acid is an effective treatment for sepsis in neonates less than 48 hours old. The use of this treatment is limited by the small number of infants studied, the small sample size, and the small sample size of the included trials. Further research is needed to determine the optimal dose and duration of treatment, to determine the optimal antibiotic regimen, and to assess the effects of different antibiotic regimens."
CD004504,The evidence from randomised controlled trials is insufficient to determine whether any specific oral or topical agents are effective in the treatment of acute or chronic low-back pain. The evidence from randomised controlled trials is insufficient to determine whether any specific oral or topical agents are effective in the treatment of acute or chronic low-back pain.
CD004538,There is insufficient evidence to support the use of public report cards to inform health care decisions.
CD004571,The evidence from randomised controlled trials is insufficient to determine whether calcium supplementation is beneficial in the treatment of DMD.
CD004572,"There is insufficient evidence to support the use of aldose reductase inhibitors in the treatment of diabetic peripheral neuropathy. The evidence is limited by the small number of patients studied, the small number of participants studied, and the small number of participants studied. The evidence is based on a small number of patients, and the small number of participants studied. The evidence is based on a small number of patients, and the small number of participants studied. The evidence is based on a small number of patients, and the small number of patients studied. The evidence is based on a small number of patients, and the small number of patients studied"
CD004585,"There is no evidence that EMG is effective in the treatment of people with stroke. The evidence is limited by the small number of patients studied, the small number of participants included in the trials, and the small number of participants receiving the intervention. The evidence for the effectiveness of EMG in the treatment of people with stroke is limited by the small number of patients studied, the small number of participants included in the trials, and the small number of participants receiving the intervention."
CD004604,The use of rofecoxib in the treatment of postoperative pain is limited. The evidence for the effectiveness of rofecoxib in the treatment of postoperative pain is limited. The evidence for the effectiveness of rofecoxib in the treatment of postoperative pain is limited. The evidence for the effectiveness of rofecoxib in the treatment of postoperative pain is limited. The evidence for the effectiveness of rofecoxib in the treatment of postoperative pain is limited. The evidence for the effectiveness of rofecoxib in the treatment of postoperative pain is limited. The evidence for the
CD004611,The use of probiotics in the treatment of recurrent Clostridium difficile-associated diarrhoea is not supported by the evidence currently available.
CD004668,There is insufficient evidence to support the use of the body-worn alarm as a treatment for nocturnal enuresis in children.
CD004678,The evidence from randomised controlled trials is insufficient to determine whether oral glatiramer acetate is beneficial or harmful for people with MS.
CD004685,"The use of oral antifungal agents in the treatment of tinea capitis is not supported by the evidence currently available. The evidence is limited, however, and the results should be interpreted with caution. The evidence is based on a small number of patients, and the results are not consistent. The evidence is based on a small number of patients, and the results are not conclusive. The evidence is based on a small number of patients, and the results are not conclusive. The evidence is based on a small number of patients, and the results are not conclusive. The evidence is based on a small number of patients, and the"
CD004735,There is no evidence that the use of conservative management of preterm rupture of the membranes reduces the risk of neonatal infection or perinatal mortality.
CD004737,The use of manual removal of the placenta during cesarean section is associated with a reduction in the incidence of postoperative endometritis and a decrease in the incidence of postoperative endometritis. The effect of manual removal of the placenta on the incidence of postoperative endometritis is not clear. The use of manual removal of the placenta is associated with a decrease in the incidence of postoperative endometritis and a decrease in the incidence of postoperative endometritis. The effect of manual removal of the placenta on the incidence of postoperative endometritis is not clear. The
CD004740,The use of topical corticosteroids in the treatment of acute otitis externa is not supported by the evidence in this review. The evidence for the use of topical corticosteroids in the treatment of acute otitis externa is limited and the results of this review should be interpreted with caution.
CD004746,There is no evidence that galantamine is effective in the treatment of vascular dementia.
CD004751,The use of laparoscopy in the management of benign adnexal cysts is not supported by the evidence.
CD004787,There is no evidence that postoperative TACE is effective in the treatment of unresectable hepatocellular carcinoma.
CD004791,The use of norfloxacin in the prevention of spontaneous bacterial peritonitis in patients with advanced liver disease is not supported by the evidence.
CD004829,"There is no evidence that the use of acupuncture during oocyte retrieval is associated with a reduction in the risk of postoperative pain, or the need for further surgery."
CD004842,There is no evidence that dipyrone is an effective treatment for acute migraine.
CD004873,There is no evidence that chest physiotherapy is beneficial in the treatment of acute bronchiolitis.
CD004878,"The use of corticosteroids in the treatment of acute bronchiolitis is not supported by the evidence currently available. The evidence is limited, however, and the results should be interpreted with caution."
CD004884,"The use of prophylactic antibiotics in the prevention of meningitis in patients with acute traumatic pneumocephalus is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution."
CD004888,The use of interferon-2a in combination with ribavirin for the treatment of chronic hepatitis C virus infection in HIV-infected patients is not supported by the evidence currently available.
CD004908,The evidence from randomised controlled trials is insufficient to determine whether oral fenoprofen is effective for the treatment of postpartum uterine pain.
CD004918,"There is no evidence that the use of a single-plate, double-plate, or combination of the two methods of intraocular drainage is effective in the treatment of refractory glaucoma. The use of a single-plate, double-plate, or combination of the two methods of intraocular drainage is not recommended."
CD004929,There is no evidence that postoperative nasogastric decompression is beneficial in the treatment of gastric cancer. The use of nasogastric decompression in patients undergoing surgery for gastric cancer is not recommended.
CD004943,There is no evidence that prophylactic oral or intravenous administration of any of the antispasmodics used in the management of women with Mendelson's syndrome is effective in reducing the risk of aspiration pneumonia. There is a need for further randomised controlled trials to assess the effects of prophylaxis of this condition.
CD004950,There is no evidence that the use of oral or topical anticholinergic agents is effective in reducing pain in term infants undergoing heel lancing. The evidence for the use of anticholinergic agents in term infants undergoing heel lancing is limited. The evidence for the use of anticholinergic agents in term infants undergoing heel lancing is limited. The evidence for the use of anticholinergic agents in term infants undergoing heel lancing is limited. The evidence for the use of anticholinergic agents in term infants undergoing heel lancing is limited. The evidence for the use of anticholinergic agents in term infants
CD004957,There is no evidence that there is a difference in outcome between patients receiving home care and those receiving in-patient care.
CD004979,The evidence from randomised controlled trials is insufficient to determine whether oral antibiotics are effective in the treatment of severe pneumonia in children aged 3 to 59 months.
CD004998,There is no evidence that yoga is effective in the treatment of obsessive-compulsive disorder.
CD005006,The use of doxorubicin in combination with cyclophosphamide for the treatment of metastatic breast cancer is not supported by the evidence.
CD005009,"The results of this review suggest that intermittent androgen therapy may be beneficial for the treatment of prostate cancer. However, the evidence is based on only one trial and the results are not generalisable to other types of treatment. Further trials are needed to determine the optimal duration of treatment, the optimal dose, and to assess the effects of intermittent androgen therapy on the development of new treatments."
CD005042,There is no evidence that psychostimulants are effective in the treatment of ADHD. There is a need for further research to determine the effectiveness of psychostimulants in the treatment of ADHD.
CD005046,"The use of botulinum toxin in the treatment of achalasia cardia is not supported by the evidence currently available. The evidence is limited, however, and the results should be interpreted with caution."
CD005059,There is no evidence that epidural anaesthesia is effective in reducing the risk of death or major complications in abdominal aortic surgery.
CD005081,There is no evidence to support the use of corticosteroids in the treatment of OC.
CD005083,There is no evidence that topical honey is effective in the treatment of wounds following caesarean section. There is a need for further randomised controlled trials to evaluate the efficacy of topical honey in the treatment of wounds following caesarean section.
CD005087,"The use of amiloride in the treatment of cystic fibrosis is not supported by the evidence currently available. The evidence is limited, however, and the results should be interpreted with caution."
CD005102,The evidence from randomised controlled trials is insufficient to determine whether dietary or exercise interventions are effective in preventing the development of type 2 diabetes mellitus.
CD005129,The use of prophylactic intravenous immunoglobulin in the prevention of primary cytomegalovirus infection in kidney and liver transplant recipients is not supported by the evidence currently available. The use of prophylactic intravenous immunoglobulin in the prevention of primary cytomegalovirus infection in kidney and liver transplant recipients is not supported by the evidence currently available.
CD005137,There is no evidence that the use of spectacles in children with amblyopia improves visual acuity. The evidence is limited by the small number of children included in the trials and the small number of participants. The results of this review suggest that there is no evidence of benefit from the use of spectacles in children with amblyopia.
CD005181,There is no evidence that interferon beta-1a is effective in the treatment of people with MS. The evidence is weak and inconclusive. The evidence of benefit is limited by the small number of participants and the small number of studies. The evidence of benefit is limited by the small number of participants and the small number of studies. The evidence of benefit is weak and inconclusive. The evidence of benefit is limited by the small number of participants and the small number of studies. The evidence of benefit is weak and inconclusive. The evidence of benefit is limited by the small number of participants and the small number of studies.
CD005190,There is insufficient evidence to support the use of nitrous oxide for the treatment of alcohol withdrawal.
CD005203,"There is no evidence that a specific diet for children with atopic eczema is beneficial. The evidence is limited, however, and the results should be interpreted with caution."
CD005208,There is no evidence that abciximab is effective in the treatment of acute ischemic stroke.
CD005214,The present review provides evidence that DMPA is an effective contraceptive for women with a history of amenorrhoea. The evidence is less clear for women with a history of miscarriage. The evidence for the effectiveness of DMPA for women with a history of amenorrhoea is less clear.
CD005237,The evidence from randomised controlled trials is insufficient to determine whether atypical antipsychotic drugs are effective in the treatment of schizophrenia or schizoaffective disorder.
CD005251,There is insufficient evidence to support or refute the use of antibiotics in the management of neonatal infections.
CD005262,The evidence from randomised controlled trials is insufficient to determine whether the use of oral pentoxifylline is effective in the treatment of intermittent claudication.
CD005276,There is no evidence that the use of intraocular lidocaine during surgery reduces the pain of surgery.
CD005331,"The use of paradoxical intention therapy for people with conversion disorder is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution."
CD005365,"There is no evidence that antibiotic prophylaxis reduces the risk of postoperative infection in patients undergoing shunt surgery. The evidence is limited by the small number of patients studied, the small number of participants studied, and the small number of participants studied. The evidence is based on a small number of patients and small numbers of participants. The results of this review suggest that there is no evidence of benefit from antibiotic prophylaxis in preventing postoperative infection in patients undergoing shunt surgery."
CD005373,The evidence from randomised controlled trials is insufficient to determine whether inhaled salbutamol or beclomethasone is beneficial for the treatment of recurrent cough in children.
CD005397,"There is insufficient evidence to support the use of physical therapy for the treatment of patients with chronic peripheral vestibular dysfunction. The evidence is limited by the small number of patients studied, the small number of participants, and the small number of participants in each of the included trials. The results of this review suggest that there is no evidence of benefit from physical therapy for patients with chronic peripheral vestibular dysfunction."
CD005413,The addition of interferon-alpha to chemotherapy for metastatic melanoma is not recommended at this time. The addition of interferon-alpha to chemotherapy for metastatic melanoma is not recommended at this time.
CD005421,The evidence from randomised controlled trials is insufficient to determine whether the use of a family life education program is effective in preventing sexual activity in children. The evidence from randomised controlled trials is insufficient to determine whether the use of a family life education program is effective in preventing sexual activity in children.
CD005463,There is insufficient evidence to support the use of parent-child interaction therapy for preventing or treating child abuse and neglect.
CD005486,"The use of silver-releasing dressings for the management of venous leg ulcers is not supported by the evidence currently available. The evidence is limited, however, and the results should be interpreted with caution."
CD005496,"The use of probiotics in preterm infants does not appear to reduce the risk of necrotising enterocolitis, but may reduce the incidence of other infections. The use of probiotics in preterm infants does not appear to reduce the risk of necrotising enterocolitis, but may reduce the incidence of other infections."
CD005506,The evidence from randomised controlled trials is insufficient to determine whether oral ondansetron is effective in the treatment of children with acute gastroenteritis.
CD005508,There is no evidence that beta-adrenergic blockers are effective in the treatment of intermittent claudication.
CD005514,There is insufficient evidence to support the use of occlusal splints in the management of sleep bruxism. The use of an occlusal splint should be considered in the context of a well-designed randomised controlled trial.
CD005522,Tramadol is an effective analgesic for the treatment of osteoarthritis. The use of this drug is associated with a reduction in the number of days of treatment and in the number of participants receiving treatment. The use of this drug is associated with a reduction in the number of days of treatment and in the number of participants receiving treatment.
CD005523,There is no evidence that aquatic exercise is effective in the management of lower limb OA.
CD005538,The purpose of this investigation was to compare child behavior before surgery with experience of pain and anxiety in relation to two techniques of tonsil surgery. We found no evidence of benefit of any of the interventions in the management of tonsillectomy in children. The evidence of the effectiveness of the interventions in the management of tonsillectomy in children is limited. The evidence of the effectiveness of the interventions in the management of tonsillectomy in children is limited. The evidence of the effectiveness of the interventions in the management of tonsillectomy in children is limited.
CD005539,There is insufficient evidence to support the use of a specific type of screening tool to identify and prevent malnutrition in older people.
CD005542,The results of this review suggest that there is no evidence of benefit from the use of micropumps in the management of type 1 diabetes mellitus.
CD005562,The evidence from randomised controlled trials is insufficient to determine whether reality orientation therapy is beneficial for people with dementia.
CD005568,There is insufficient evidence to support the use of EI for the treatment of acute cerebral infarction.
CD005582,The evidence from randomised controlled trials is insufficient to determine whether corticosteroids are beneficial for the treatment of herpes zoster.
CD005609,"The review found that there is insufficient evidence to support the use of a standardized reporting system for medication errors. The review also found that there is insufficient evidence to support the use of a standardized reporting system for medication errors. The review highlights the need for well-designed, adequately powered, adequately powered randomised controlled trials to assess the effectiveness of a standardized reporting system for medication errors."
CD005616,There is no evidence that splinting the thumb or wrist during pregnancy or lactation is effective in treating de Quervain's disease of pregnancy and lactation.
CD005646,The use of TMP-SMX in HIV-infected patients with a history of allergic reactions to sulfonamides is not supported by the evidence in this review. The evidence in favour of the use of TMP-SMX in HIV-infected patients with a history of allergic reactions to sulfonamides is limited. The evidence in favour of the use of TMP-SMX in HIV-infected patients with a history of allergic reactions to sulfonamides is limited. The evidence in favour of the use of TMP-SMX in HIV-infected patients with a history of allergic reactions to
CD005944,The evidence from randomised controlled trials is insufficient to determine whether vitamin A supplementation in neonates reduces the risk of neonatal mortality or morbidity.
CD005950,There is no evidence that mental practice is effective in improving the functional recovery of people with stroke. There is a need for further research to determine the role of mental practice in the management of people with stroke.
CD005952,There is insufficient evidence to support the use of occupational therapy for people with stroke.
CD005959,The use of intramedullary nails for the management of fractures of the humerus is not supported by the evidence. The use of intramedullary nails for the management of fractures of the humerus is not supported by the evidence.
CD006002,"The use of interferon-alpha in chronic hepatitis D is not supported by the evidence currently available. The evidence is limited, however, and the results should be interpreted with caution."
CD006028,The use of atrial natriuretic peptide in patients with acute renal failure following heart and liver transplantation is not supported by the evidence.
CD006033,The use of subdermal injections of levonorgestrel and ethinylestradiol in combination with subdermal injections of levonorgestrel and ethinylestradiol in the management of subdermal bone density is associated with a reduction in bone mineral density. The effect of subdermal injections of levonorgestrel and ethinylestradiol in combination with subdermal injections of ethinylestradiol in the management of subdermal bone density is associated with a decrease in bone mineral density. The effect of subdermal injections of levonorgestrel and ethinylestradiol
CD006069,There is no evidence that any of the currently available synthetic surfactants are effective in preventing RDS. The evidence that they may be effective in preventing RDS is limited. The evidence that they may be effective in preventing RDS is limited by the small number of studies and the small sample sizes.
CD006097,The evidence from randomised controlled trials is insufficient to determine whether natalizumab is beneficial in the treatment of active Crohn's disease.
CD006101,The evidence from randomised controlled trials is insufficient to determine whether inhaled beta2-adrenergic agonists are effective in the treatment of COPD. The evidence from randomised controlled trials is insufficient to determine whether inhaled beta2-adrenergic agonists are effective in the treatment of COPD.
CD006107,There is no evidence that ultrasound-guided embryo transfer improves clinical pregnancy or live birth rates in assisted conception.
CD006122,"There is no evidence that low-fat nutritional support is effective in the prevention of infection, the treatment of severe burns, or the prevention of death."
CD006133,The use of low-dose oral contraceptives is not recommended for the prevention of sexually transmitted infections. The use of low-dose oral contraceptives is not recommended for the prevention of sexually transmitted infections.
CD006161,There is no evidence that maternal oxygenation is beneficial for the fetus.
CD006168,There is insufficient evidence to support the use of biofeedback for women in labour or to support the use of biofeedback for women in labour or for women in labour and delivery.
CD006170,There is no evidence that the use of a manual breast pump is associated with a reduction in the risk of maternal or neonatal morbidity or mortality. There is a need for further research to determine the effects of this intervention on maternal and neonatal morbidity and mortality.
CD006193,The use of a cement-coated tibial component is associated with a reduction in the risk of aseptic loosening and a decrease in the risk of perioperative blood loss. The use of a hydroxyapatite-coated tibial component is associated with a decrease in the risk of aseptic loosening and a decrease in the risk of perioperative blood loss. The use of a hydroxyapatite-coated tibial component is associated with a decrease in the risk of perioperative blood loss.
CD006194,The use of external fixation for distal radius fractures of the distal radius is not supported by the evidence. The use of external fixation is associated with a reduction in the risk of post-operative complications and a reduction in the risk of post-operative complications.
CD006197,There is insufficient evidence to support the use of DHEA for the treatment of schizophrenia.
CD006229,There is no evidence that laparoscopic cholecystectomy is more effective than other surgical techniques for the management of acute gallstones.
CD006251,"There is insufficient evidence to support the use of occupational safety and health interventions to prevent occupational injuries in the construction industry. The evidence is limited by the small number of studies, the small sample sizes, and the small sample sizes. The evidence that occupational safety and health interventions reduce occupational injuries in the construction industry is limited by the small number of studies, the small sample sizes, and the small sample sizes."
CD006268,The use of low-dose propofol and alfentanil for colonoscopy is associated with a reduction in the risk of death and a reduction in the risk of respiratory depression. The use of low-dose propofol and alfentanil is associated with a reduction in the risk of respiratory depression and a decrease in the risk of sedation. The use of low-dose propofol and alfentanil for colonoscopy should be considered in the context of the current evidence base.
CD006283,There is no evidence that electrical stimulation is effective in improving facial symmetry in Bell's palsy. There is a need for further research in this area.
CD006309,There is insufficient evidence to support the use of psychotherapy for women with depression during pregnancy.
CD006332,The use of naloxone in the management of opioid-induced constipation is not supported by the evidence.
CD006355,The evidence from randomised controlled trials is insufficient to determine whether topical glyceryl trinitrate is effective in the treatment of supraspinatus tendinitis.
CD006373,There is insufficient evidence to support the use of voice therapy for the treatment of dysphonia. The evidence is limited by the small number of participants and the small number of studies. The results of this review suggest that voice therapy may be an effective treatment for dysphonia.
CD006378,There is no evidence that NSAIDs are effective in the treatment of Alzheimer's disease. There is a need for well-designed randomised controlled trials to determine the efficacy of NSAIDs in the treatment of Alzheimer's disease.
CD006385,There is no evidence that arthroscopic surgery is effective in the treatment of temporomandibular joint osteoarthrosis.
CD006386,The evidence from randomised trials is insufficient to determine whether chemotherapy is effective in the treatment of locally advanced head and neck cancer. The evidence from randomised trials is insufficient to determine whether chemotherapy is effective in the treatment of locally advanced head and neck cancer.
CD006400,The evidence from randomised controlled trials is insufficient to determine whether a specific diet is beneficial for patients with RA. The evidence from randomised controlled trials is insufficient to determine whether a specific diet is beneficial for patients with RA.
CD006403,The use of the anthrax vaccine appears to be safe and well tolerated. The use of the vaccine appears to be safe and well tolerated. The use of the vaccine appears to be safe and well tolerated. The use of the vaccine appears to be safe and well tolerated.
CD006432,There is no evidence that bilateral arm training is effective in the recovery of arm function after stroke. There is evidence that the use of unilateral arm training is more effective than the use of bilateral arm training in the recovery of arm function after stroke. There is no evidence that the use of bilateral arm training is more effective than the use of unilateral arm training in the recovery of arm function after stroke.
CD006447,There is no evidence that preoperative psychological interventions are effective in reducing the number of children who require anaesthesia and the length of time spent in the anaesthesia holding area. There is a need for further research to determine the effects of preoperative psychological interventions on the number of children who require anaesthesia and the length of time spent in the anaesthesia holding area.
CD006455,There is no evidence that the use of a single dose of ethyl-eicosapentaenoate is effective in the treatment of early stage HD.
CD006469,"The combination of cisplatin and ifosfamide appears to be more effective than cisplatin alone in the treatment of advanced squamous cell carcinoma of the cervix. However, the evidence is based on only one trial and the results are not generalisable to other types of cancer."
CD006484,"There is no evidence that the influenza vaccine is effective in preventing or treating all-cause mortality, pneumonia, or all-cause mortality in children with cancer. The evidence for the effectiveness of the influenza vaccine in preventing all-cause mortality in children with cancer is limited."
CD006505,"The results of this review suggest that the inactivated varicella vaccine is effective in preventing the development of herpes zoster virus in children with cancer and/or asthma. However, the evidence is limited by the small number of studies, the small sample sizes, and the small sample sizes of the included studies. The results of this review should be interpreted with caution as the data were derived from a single small trial. Further randomised controlled trials with larger sample sizes are needed to determine the effectiveness of the inactivated varicella vaccine in preventing herpes zoster virus in children with cancer and/or asthma."
CD006533,The evidence base for the efficacy of antidepressants in the treatment of major depressive disorder is limited. There is no evidence that antidepressants are effective in the treatment of major depressive disorder. There is a need for well-designed randomised controlled trials to evaluate the efficacy of antidepressants in the treatment of major depressive disorder.
CD006616,"The use of N-acetylcysteine in the treatment of acute kidney failure is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution."
