ReviewID,Generated
CD003289,"We have not found evidence that a significant difference exists between the two studies on the effectiveness of motivational interviewing and the online portal for adolescent smoking cessation. The results suggest that the initial benefits seen in the studies are likely to be transient. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the current treatment policies in preventing and ending adolescent smoking."
CD003296,No studies have compared isotretinoin with other oral retinoids such as papanicolaou couplings or oral retinoid therapy. There is only limited evidence to suggest use of topical retinoic acid is effective in preventing cervical dysplasia or cervical cancer.
CD003303,We have not found evidence that a significant difference exists between the two types of CCTVs examined in this review and the other eligible studies. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003315,There is little evidence to suggest that a significant difference exists between squeezable and rigid feeding bottles for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003317,We have not found evidence that a significant difference exists between acupuncture and control groups for the outcomes examined in this review. No outright evidence was found to support or overthrow current treatment policies.
CD003318,There is inadequate evidence to evaluate the effect of provider-initiated HIV counseling and testing on the incidence of sexually transmitted infections (STD) in people with HIV. The results suggest that progressive resisted HIV counseling may improve the quality of life in people with sexually transmitted infections.
CD003320,We have not found evidence that a significant difference exists between Bier's block and local anaesthetic for the reduction of Colles' fractures. The results suggest that local anaesthetic is preferable to Bier's block for the reduction of Colles' fractures.
CD003384,"There is inadequate evidence to evaluate the use of topiramate in bipolar disorder compared to other mood stabilizers such as dopamine agonists or monoamine oxidase inhibitors. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topiramate compared to other mood stabilizers such as dopamine agonists or monoamine oxidase inhibitors."
CD003388,We have not found evidence that a significant difference exists between cognitive restructuring and entourage-guided exercise for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003390,"There is inadequate evidence to evaluate the effect of folate on the antidepressant action of fluoxetine and other antidepressants in people with dementia and depression. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of co-administration of folic acid with other antidepressants such as serotonin agonists and monoamine oxidase inhibitors."
CD003401,There is little evidence to suggest that a significant difference exists between epidural analgesia and combined spinal-epidural analgesia for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003432,"There is little evidence to suggest that laparoscopic colon resection is effective or not effective in reducing wound complications from colon cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of laparoscopic colon resection compared to open colectomy."
CD003439,We have not found evidence that a significant difference exists between the rates of smoking and tobacco advertising and receptivity to them. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current policies.
CD003452,We have not found evidence that a significant difference exists between the outcomes examined in this review and those examined in other trials. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003476,We have not found evidence that a significant difference exists between olanzapine and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003487,There is inadequate evidence to evaluate the effectiveness of nasoduodenal feeding compared with continuous nasogastric feeding in low birthweight infants. The results suggest that intermittent gastric gavage feedings are as effective as transpyloric feedings in supplying nutrition to the low birthweight infant. This is based on medium-term evidence. No studies have compared nasoduodenal feeding with other feeding methods such as conventional feeding or parenteral alimentation.
CD003544,"We found no clear evidence to support routine use of naloxone in the treatment of polydipsia-hyponatremia in chronically psychotic patients. However, this does not exclude the possible usefulness of demeclocycline in the treatment of PIP syndrome."
CD003546,"There is inadequate evidence to evaluate the effect of oral contraceptives on sexual functioning in outpatients with schizophrenia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral contraceptives in the treatment of outpatients with schizophrenia."
CD003615,We have not found evidence that a significant difference exists between OXC and PHT for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003656,We have not found evidence that a significant reduction in blood pressure has been achieved by reducing sodium intake in people with mild hypertension. The results suggest that a reduced sodium intake is effective in reducing blood pressure in people with moderate and severe hypertension.
CD003669,"There is inadequate evidence to evaluate the effect of spinal anaesthesia on post-operative respiratory morbidity and hospital stay in high-risk infants undergoing inguinal herniorrhaphy. The current evidence base is limited due to the differing methodologies employed in the studies and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of spinal anaesthesia compared to general anaesthesia in preventing post-operative respiratory complications."
CD003676,"We have not found evidence that a significant difference exists between oral antipyretic therapy and tepid sponging in reducing body temperature in children with febrile children. The results suggest that the two treatments are more effective than oral antipyresis in reducing fever in these children. However, this could be because they are more effective than oral antipyresis in reducing body temperature in these children."
CD003683,We have not found evidence that a significant difference exists between aerobic exercise and control groups for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current policies.
CD003710,We have not found evidence that a significant difference exists between VVIR and DDD for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003719,We have not found evidence that a significant difference exists between recombinant human chorionic gonadotropin (rhCG) and urinary HCG for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003745,"Failure of prophylactic indomethacin to improve the outcome of the very low birth weight infant. Prophylactic closure of the patent ductus arteriosus (PDA) has been recommended as a means of decreasing early respiratory distress, and thereby chronic respiratory sequelae in the very low birth weight (VLBW) neonate. This study was undertaken to evaluate some possible mechanisms for the observed failure of early indomethacin therapy to achieve such improvement. 24 VLBW infants with echocardiographic evidence of PDA were randomized to receive either indomethacin or placebo at 48"
CD003797,We have not found evidence that a significant difference exists between the two studies on the effect of inhaled metaproterenol and atropine sulfate on respiratory scores or pulmonary index scores. The results suggest that the combination of ipratropium and fenoterol is more effective than each medication alone in treating acute asthma attacks in pediatric patients.
CD003808,The aim was to assess the prevalence of pulp exposure after stepwise versus direct complete excavation of permanent posterior teeth with deep carious lesions. The results suggest that the persistence of bacteria does not seem to be a reason for reopening of cavities in deciduous teeth after partial caries removal.
CD003816,We have not found evidence that a significant difference exists between human and porcine insulins for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003822,"The benefits of anti-hypertensive agents have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of antihypertensive monotherapy, because data reported in the trials are scarce."
CD003833,"No studies have compared omega-3 PUFAs with other fatty acids such as Omega-3 fatty acids and Omega-4 fatty acids. There is only limited evidence to suggest use of omega-3 PUFAs reduces blood pressure, blood lipids, and platelet responsiveness in people with peripheral vascular disease."
CD003840,"We have not found evidence that a significant reduction in ulcer recurrence has been achieved by treatment of patients with gastric ulcers with antibiotics alone. While the initial benefits of antibiotic therapy have been firmly established on a sizeable body of evidence from randomized controlled trials, the true benefits of antibiotic therapy have been more equivocal."
CD003848,"We found no clear evidence to support routine E2 and P replacement with the aim of maintaining plasma levels equaling the intrauterine levels, or no replacement. However, this does not exclude the possible usefulness of postnatal E2 and P replacement in the care of extremely preterm infants."
CD003873,Existing evidence does not suggest a significant difference between elemental diet and high-dose steroid regimen in children with active Crohn's disease. There is only limited evidence to suggest use of oral prednisone is effective in preventing growth in children with active Crohn's disease.
CD003895,We have not found evidence that a significant difference exists between the two methods of administering erythropoietin. The results suggest that the two methods are effective in reducing renal anemia in CAPD patients.
CD003901,We have not found evidence that a significant difference exists between salbutamol and formoterol for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003918,"There is little evidence to suggest that hydroxyurea is a radiation sensitizer in women with cancer confined to the uterine cervix. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of hydroxyurea compared to placebo or other radiation-killers in preventing cancer from metastasis."
CD003933,"There is inadequate evidence to evaluate the effect of pump on gestation in women with preterm labor. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of maintenance therapy of terbutaline with the aim of preventing preterm delivery."
CD003989,We have not found evidence that a significant difference exists between oral contraceptives containing 100 micrograms of entinyl estradiol and those containing 150 micrograms of desogestrel. The results suggest that the two formulations are comparable in terms of fertility.
CD003993,We have not found evidence that a significant benefit has been found from the use of thymosin fraction V in patients with cancer while reducing infection and fever. This could be because the drug is administered in a way that avoids the need for chemotherapy.
CD004001,There is inadequate evidence to evaluate the effect of spinal cord stimulation on limb salvage in patients with inoperable critical limb ischaemia. The results suggest that SCS may reduce amputation levels in patients with severe inoperable leg ischaemia and be most effective in patients without arterial hypertension.
CD004009,We have not found evidence that a significant difference exists between intramuscular quinine and intrarectal quinine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004012,We have not found evidence that a significant difference exists between the three outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004026,"There is inadequate evidence to evaluate the effectiveness of day hospital treatment compared to inpatient treatment. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of day hospital treatment compared to inpatient treatment."
CD004029,"The results indicate that tizanidine was well tolerated, but the effects, if any, were inferior to those of carbamazepine."
CD004040,We have not found evidence that a significant difference exists between olanzapine and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004047,"There is inadequate evidence to evaluate the effectiveness of antidepressant medication in the treatment of dysthymic disorder. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of drug in the treatment of dysthymia properly."
CD004064,We have not found evidence that a significant difference exists between fluorouracil and doxorubicin for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004070,We found no clear evidence to support the use of peripartal antibiotics in the absence of a clear evidence base.
CD004079,We have not found evidence that a significant reduction in the incidence of colorectal cancer was achieved by the use of low-dose aspirin. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004139,"There is inadequate evidence to evaluate the effect of G-CSF on myelosuppression after cancer chemotherapy in children with acute lymphoblastic leukemia. The results suggest that G-CSF may reduce the number of days with fever and intravenous antibiotics and reduce the number of days spent in hospital. However, this could be because the studies were underpowered to detect uncommon adverse effects such as pneumonia."
CD004147,"We have not found evidence that a significant reduction in opioid use/death was achieved when people were treated with permissive mindset. Instead, we found that the benefits of permissive mindset were more effective than control in reducing opioid use/death when compared with no intervention or control."
CD004168,"There is little evidence to suggest that ignition interlocks are effective in reducing impaired driving recidivism while on the vehicle. However, the practical effectiveness of these devices is limited because only a small number of offenders are willing to install them in order to drive legally. This paper reports on a study of a court policy that created a strong incentive for impaired driving offenders to install interlocks by making traditional penalties, such as jail or electronically monitored house arrest, the alternative to participation in an interlock program."
CD004180,We have not found evidence that a significant reduction in patient care was achieved by the use of nurse telephone consultation. The results suggest that the use of telephone consultation may reduce the number of people visiting the office and interrupting routine appointments.
CD004182,We found no clear evidence to support the use of penicillamine in patients with primary sclerosing cholangitis. The results suggest that the use of penicillamine in these patients is not effective or not effective in preventing symptoms of the disease.
CD004228,There is inadequate evidence to evaluate the effect of motivational interviewing on alcohol consumption during pregnancy. The results suggest that progressive resisted intervention may reduce drinking among pregnant women but not when followed up with.
CD004236,We have not found evidence that a significant difference exists between amethocaine gel and tetracaine 4% cream for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004249,There is little evidence to suggest that a more specific approach would be more effective in the treatment of people with cervical pain. Certain people tend to experience pain when progressiveneck pain is treated with manual therapies. This could be because they are more convenient than permissive therapy.
CD004251,We have not found evidence that a significant reduction in pain was achieved when people were treated with perioperative magnetic stimulation or when they were treated with no intervention. The results suggest that PEMT may offer a more effective treatment than control groups when it comes to reducing pain in people with cervical pain.
CD004296,"The benefits of triflusal have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of triflusal, because data reported in the trials are scarce."
CD004304,We have not found evidence that a significant difference exists between groups of people treated with different forms of folic acid for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004306,We have not found evidence that a significant difference exists between the two groups of people randomly assigned to receive a nicotine patch or placebo. The results suggest that the two groups of people randomly assigned to receive a nicotine patch or placebo. No outright evidence was found to support or overthrow current treatment policies.
CD004315,We have not found evidence that a significant difference exists between BoNT/B and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004316,We have not found evidence that a specific adverse effects have been caused by the use of oral desogestrel with testosterone. The results suggest that the initial benefits seen in short-term clinical trials may be more equivocal. Certain people may be more susceptible to the effects of oral desogestrel than others. This could be because they are more easily identifiable. Long-term data are required for all outcomes in order to determine whether the initial benefits seen in short-term clinical trials
CD004323,We have not found evidence that a significant difference exists between the outcomes of colon cancer and quality of life measures in people with rectal cancer. The results suggest that progressive colon cancer treatment is effective in reducing symptoms of nausea and vomiting and improving bowel function.
CD004329,We have not found evidence that a mortality benefit exists from the use of perioperative chemotherapy in patients with locoregionally advanced nasopharyngeal carcinoma. The results suggest that progressive resisted chemotherapy may improve survival in these patients.
CD004334,"We found no clear evidence to support routine home safety inspections with the aim of reaching out to families with a goal of increasing the use of child booster seats. However, this does not exclude the possible usefulness of a community education campaign."
CD004348,"We have not found evidence that a significant difference exists between the outcomes of HIV-infected people and people without HIV infection. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of diagnostic tests and anti-PCP medications, because data reported in the studies are scarce."
CD004374,"There is little evidence to suggest that the use of perineal Foley catheterization is effective in preventing urinary tract infections and bacteriuria after vaginal plastic surgery. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perineal Foley catheterization compared to control groups or other catheterization methods such as Foley"
CD004379,There is inadequate evidence to evaluate the effect of gonadotropin-releasing hormone antagonist on infertility in poor responders. The results suggest that the use of GnRH antagonists may be more effective than oral contraceptives in overcoming a poor response to ovarian stimulation.
CD004380,We have not found evidence that a significant benefit has been found from the initial implementation of child abuse prevention programs. The results suggest that the initial benefits of the programs may be more equivocal than expected.
CD004386,"We have not found evidence that a significant difference exists between oral antibiotics and oral antibiotics for the prevention of bacterial infections in leukemic patients. The benefits of prophylaxis have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral antibiotics, because data reported in the trials are scarce."
CD004389,We have not found evidence that a significant difference exists between primaquine and chloroquine for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004402,We have not found evidence that a significant difference exists between oral dexamethasone and a placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004408,"There is inadequate evidence to evaluate the effectiveness of outpatient commitment compared to control or other treatment options in reducing hospital readmissions and total hospital days when court orders are sustained and combined with intensive treatment, particularly for individuals with psychotic disorders. This use of outpatient commitment is not a substitute for intensive treatment; it requires a substantial commitment of treatment resources to be effective."
CD004416,We have not found evidence that a significant difference exists between borage oil and placebo for the outcomes examined in this review. No outright evidence was found to support or overthrow current treatment policies.
CD004423,We have not found evidence that a significant difference exists between oral fluids and oral fluid intake during elective surgery and when people are given no oral fluids or no prophylaxis before surgery. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004437,We have not found evidence that a significant difference exists between heparin and streptokinase for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004439,We have not found evidence that a significant difference exists between oral ofloxacin and parenteral antibiotics for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004441,The Harstad injury prevention study: community based prevention of fall-fractures in the elderly evaluated by means of a hospital based injury recording system in Norway. To describe a community based programme to prevent fractures resulting from falls and evaluate the outcome in terms of changes in fracture rates and short term hospital care costs. Prospective intervention study. The Norwegian municipalities of Harstad (intervention) and Trondheim (reference) from 1 July 1985 to 30 June 1993. The person-years of the study were estimated from yearly census data on people aged 65 years and over. There were 22970 person years in Harstad and 158911
CD004450,We have not found evidence that a significant difference exists between deferoxamine and desferrioxamine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004455,"We found no clear evidence to support routine antibiotic therapy with prophylactic antibiotics with the aim of preventing endomyometritis after forceps delivery. However, this does not exclude the possible usefulness of antibiotic therapy with no intervention, in case of small numbers of patients."
CD004458,"We found no clear evidence to support routine sinus irrigation with the aim of restoring aeration of the sinus. However, this does not exclude the possible usefulness of surgical treatment of CRS."
CD004464,Existing evidence does not suggest a mortality benefit from sacral nerve stimulation of fecal incontinence.
CD004479,"Although there is no agreement on the optimal treatment of patients presenting with a first episode of primary spontaneous pneumothorax, the majority of physicians prefer chest tube drainage for air evacuation. Manual aspiration of air has been proposed by some, but lack of sound comparative data and safety data has limited its use."
CD004522,We have not found evidence that thermal therapy reduces pain or swelling after total knee arthroplasty. It does not augment passive range of motion after total knee arthroplasty. It is more effective than local heat or cold therapy in reducing swelling about the knee.
CD004530,We have not found evidence that a significant difference exists between ofloxacin and ceftriaxone for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004544,"We have not found evidence that a significant difference exists between endoscopic variceal banding and propranolol for the prevention of variceal bleeding. The results suggest that both treatments are effective in preventing variceal bleeding. However, a true benefit could easily have been missed with the small sample sizes in the two trials. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to compare propranolol with other beta-blockers such as beta-blockers and monoamine oxidase inhibitors."
CD004559,There is inadequate evidence to evaluate the effectiveness of Antiwei compared to placebo in the treatment of influenza-like symptoms in people with confirmed or natural influenza infection. The results suggest that Antiwei may be effective in reducing symptoms of influenza in people with confirmed or natural influenza infection.
CD004567,There is little evidence to suggest that vitamin E supplementation with beta carotene and E does not reduce the risk for cataract.
CD004574,The Stack and Abouna splints are equally effective in correcting the deformity but the aluminium alloy splint is able to be fitted to a wider variety of finger shapes and sizes and caused significantly fewer skin complications.
CD004588,We have not found evidence that a significant difference exists between percutaneous transluminal coronary angioplasty and CABG for the outcomes examined in this review. Results do not apply to absence or myocardial infarction. No outright evidence was found to support or overthrow current treatment policies.
CD004591,No adverse effects on feeding tolerance resulted from this treatment.
CD004597,"There is inadequate evidence to evaluate the effect of omega-3 fatty acids on weight and appetite in people with cancer-associated wasting. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of omega-3 fatty acids compared to other omega-3 fatty acids in preventing cancer."
CD004602,"The benefits of oral analgesics have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral analgesics, because data reported in the trials are scarce."
CD004614,We have not found evidence that a significant difference exists between the use of pre-packed chloroquine tablets and syrup for the outcomes examined in this review. The results do not apply to absence or myoclonus. No evidence was found comparing pre-packed tablets with syrup.
CD004621,There is inadequate evidence to evaluate the effectiveness of two interceptive approaches to palatally displaced canines. The removal of the primary canine alone is effective in preventing canines from being moved sideways. It is more effective than the deciduous canine alone in preventing canines from being moved sideways.
CD004631,There is little evidence to suggest that a tendon interposition is effective in reducing pain in patients with TMC.
CD004635,There is inadequate evidence to evaluate the effect of gonadotropin-releasing hormone analogs on infertility in people with severe endometriosis. The results suggest that GnRH-a therapy may improve fertility in these people when compared with standard controlled ovarian hyperstimulation.
CD004655,"We found no clear evidence to support oral versus intramuscular cobalamin treatment of patients with megaloblastic anemia due to cobalamin deficiency. However, this does not exclude the possible usefulness of p.o. cobalamin treatment of patients with megaloblastic anemia due to cobalamin deficiency."
CD004665,We have not found evidence that a significant difference exists between placental cord drainage and controlled cord traction for the duration of third stage labour. This is based on medium-term evidence.
CD004680,"There is little evidence to suggest that peritoneal dialysis catheters are more effective than other peritoneal dialysis catheters in preventing peritonitis and exit-site infections. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of peritoneal dialysis catheters compared to other peritoneal dialysis catheters in preventing peritonitis and exit-site infections."
CD004727,"There is inadequate evidence to evaluate the effect of HBO on burn patients. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of HBO on burn patients properly."
CD004762,"We have not found evidence that a significant benefit exists from the use of antiarrhythmic drugs in the treatment of myotonia. The benefits of myotonia control with pharmacological agents must be weight against the risk of therapy in the individual patient. Because of the risks of hematologic problems, TCD is not recommended by us for the treatment of myotonia."
CD004764,We have not found evidence that a significant difference exists between groups for the pain of corneal abrasions or the number of painkiller doses taken. There is no apparent benefit from the use of eye patching on the pain of corneal abrasions or the number of painkiller doses taken.
CD004794,"We have not found evidence that a significant reduction in diarrhoea has been achieved by the use of perioperative antibiotics. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of perioperative antibiotics, because data reported in the trials are scarce."
CD004796,There is inadequate evidence to evaluate the effect of chiropractic manual therapy on crying time in infants with colic. The results suggest that chiropractic spinal manipulation is effective in relieving infantile colic.
CD004808,We have not found evidence that a significant difference exists between the two outcomes examined in this review and other studies. Results do not apply to absence or myoclonus. No outright contracting was found to improve adherence to aftercare.
CD004833,We have not found evidence that a significant difference exists between topical phenytoin and normal saline for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004851,"There is inadequate evidence to evaluate the effectiveness of active comparators in the treatment of adolescents with major depressive disorder. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of active comparators in the treatment of adolescents with major depressive disorder."
CD004854,We have not found evidence that a significant reduction in relapse is achieved when people with bipolar disorder are treated with cognitive-behavioural therapy. The results suggest that progressive resisted therapy may improve symptoms in affected people.
CD004864,There is little evidence to suggest that the use of medications in neonatal resuscitation improves outcomes when compared with no intervention or placebo.
CD004885,We have not found evidence that a mortality benefit exists from the addition of methotrexate to CSP. No outright evidence was found to support or overthrow current treatment policies.
CD004886,"No studies have compared percutaneous aspiration with other treatment options such as percutaneous drainage or antibiotic therapy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of percutaneous aspiration compared to other treatment options such as percutaneous drainage or antibiotic therapy."
CD004897,There is inadequate evidence to evaluate the effect of high doses of sodium bicarbonate on the arterial pH in patients with OP poisoning. The results suggest that high doses of NaHCO3 may improve the alkalinization of the blood in patients with OP poisoning.
CD004898,We have not found evidence that a significant benefit exists from the use of deprenyl and tocopherol in the early Parkinson's disease. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004907,We have not found evidence that a reduction in the rate of cesarean section is attributable to the use of epidural analgesics. There is no apparent reduction in maternal or neonatal morbidity from the use of epidural analgesics.
CD004916,We have not found evidence that a significant difference exists between progressive addition lenses and single vision lenses for the outcomes examined in this review. The results do not apply to absence or myopia. No outright evidence was found to support or overthrow current treatment policies.
CD004954,We have not found evidence that a significant difference exists between HBO and sham in the outcomes examined in this review. The results do not apply to absence or myocardial infarction. No outright evidence was found to support or overthrow current treatment policies.
CD004959,"We found no clear evidence to support routine use of tramadol/APAP with the aim of reaching a predefined target of pain relief. However, this does not exclude the possible usefulness of opioid therapy in other conditions such as pyloric stenosis."
CD004976,We have not found evidence that a significant difference exists between the treatment of people with the common cold and people with no symptoms of respiratory disturbances. The results suggest that the initial benefits seen in clinical trials are likely to be overestimated.
CD005030,"We have not found evidence that a significant reduction in drug use was achieved when youths were treated with cognitive and behavioral skills. Instead, the results suggest that progressive intervention programs may improve on the initial benefits of drug use when compared with no intervention or control. No outright evidence was found to support or overthrow current policies."
CD005040,We found no clear evidence to support the use of atypical antipsychotic agents in the treatment of people with autism. The results do not apply to absence or myoclonus. No evidence was found to support or overthrow current treatment policies.
CD005060,We have not found evidence that a significant difference exists between groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005064,We have not found evidence that a significant difference exists between the two trials comparing carbamazepine with the other AEDs. No outright evidence was found to support or overthrow current treatment policies.
CD005103,We have not found evidence that a significant difference exists between continuous subcutaneous insulin infusion and multiple daily injections using insulin glargine. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005112,We have not found evidence that a significant difference exists between infliximab and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005123,"There is inadequate evidence to evaluate the effectiveness of perineal massage during pregnancy compared to no intervention or control group. The results suggest that perineal massage may reduce tear rates and improve satisfaction with the delivery experience in women with a previous vaginal birth. However, this does not apply to women with a previous vaginal birth or women with no previous vaginal birth."
CD005125,There is inadequate evidence to evaluate the effect of antibiotic prophylaxis on wound infection and breakdown after vaginal delivery. The results suggest that prophylactic antibiotics may prevent wound infection and breakdown when administered to patients before or after third- or fourth-degree perineal tears are repaired.
CD005168,We have not found evidence that a significant reduction in depressive symptoms was achieved when patients were treated with metyrapone prophylactically before they were treated with placebo. This is based on medium-term evidence. No evidence was found comparing treatment with placebo and metyrapone.
CD005170,We have not found evidence that a significant difference exists between placebo and fluoxetine for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005179,We have not found evidence that a significant difference exists between parental distraction and cognitive behavioral training for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005187,Existing evidence does not suggest a mortality benefit from influenza vaccination of care home staff.
CD005232,"There is little evidence to suggest that oral steroids are effective in reducing symptoms of nasal polyps. The results suggest that a small-term benefit could be achieved with the use of oral steroids. However, this could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral steroids are effective or not in people with severe nasal polyposis."
CD005249,There is inadequate evidence to evaluate the effectiveness of nasogastric feeding methods in neonates.
CD005272,"There is little evidence to suggest that a formal intervention could reduce the risk for HIV infection in women sex workers in Madagascar. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of alternative male and female condom promotion strategies in reducing STI prevalence and reducing HIV infection in women sex workers."
