ReviewID,Generated
CD005030,"There is insufficient evidence to support the effectiveness of any intervention for preventing adolescent drug use. There is a need for well-designed, adequately powered randomised controlled trials to evaluate the effectiveness of interventions for preventing adolescent drug use."
CD005040,"Risperidone is an atypical antipsychotic drug that has been shown to be effective in reducing the severity of behavioral disturbances in children with ASD. However, the evidence is limited and the results should be interpreted with caution due to the small number of children included in the trials and the small sample size."
CD005060,There is insufficient evidence to support the use of self-monitoring of blood glucose in type 2 diabetes mellitus.
CD005064,There is insufficient evidence to support the use of benzodiazepines in the treatment of alcohol withdrawal.
CD005103,There is insufficient evidence to support the use of continuous subcutaneous insulin infusion for type 1 diabetes mellitus.
CD005112,There is insufficient evidence to support the use of infliximab for maintenance therapy of active ulcerative colitis.
CD005123,There is insufficient evidence to support the use of perineal massage during pregnancy to prevent perineal trauma at birth.
CD005125,There is insufficient evidence to support the use of antibiotics in the prevention of perineal wound complications after vaginal delivery.
CD005168,There is insufficient evidence to support the use of antiglucocorticoid drugs in the treatment of major depression.
CD005170,There is insufficient evidence to support the use of antidepressants in the treatment of childhood and adolescent OCD.
CD005179,There is insufficient evidence to support the use of distraction during immunization procedures for children. The use of distraction during immunization procedures should be restricted to studies with low risk of bias.
CD005187,There is insufficient evidence to support the routine use of influenza vaccination in long-term care.
CD005232,There is no evidence to support the use of oral corticosteroids in the treatment of nasal polyps.
CD005249,There is insufficient evidence to support or refute the use of any of the methods used in this review.
CD005272,There is insufficient evidence to support the use of any intervention to reduce the risk of sexually transmitted diseases among sex workers in the context of the current HIV epidemic.
CD005287,The use of raloxifene in the treatment of uterine leiomyomas is not supported by the available evidence.
CD005291,There is insufficient evidence to support the use of preimplantation genetic screening in women with advanced maternal age to improve the outcome of IVF.
CD005326,There is insufficient evidence to support the use of any intervention for preventing vertebral fractures in postmenopausal women with osteoporosis.
CD005343,There is insufficient evidence to support the use of primary surgery in the treatment of advanced ovarian cancer.
CD005376,There is insufficient evidence to support the routine use of plasma exchange in the treatment of MGUS.
CD005380,There is insufficient evidence to support the use of metal-protein-attenuating drugs in the treatment of AD.
CD005393,There is insufficient evidence to support the use of stapled haemorrhoidectomy for treating symptomatic third- and fourth-degree haemorrhoids.
CD005417,There is insufficient evidence to support the use of home-based interventions to improve the quality of life of people with HIV/AIDS.
CD005451,There is insufficient evidence to support the use of carbamazepine in the treatment of post-herpetic neuralgia.
CD005454,"The use of antidepressants in the treatment of painful diabetic neuropathy is limited by the lack of evidence of efficacy. There is a need for well-designed, adequately powered randomised controlled trials to evaluate the efficacy of antidepressants in the treatment of painful diabetic neuropathy."
CD005482,There is insufficient evidence to support the use of structured treatment interruptions to improve the long-term outcome of HIV-1 infection in HIV-1-infected patients.
CD005485,There is insufficient evidence to support the use of any of the pressure-relieving systems in the management of pressure ulcers.
CD005495,There is insufficient evidence to support the use of early intervention programs to improve neurodevelopmental outcomes in very preterm infants.
CD005511,There is insufficient evidence to support the use of surgical retreatment for the management of non-healing periradicular pathosis.
CD005515,There is insufficient evidence to support the use of any intervention for the treatment of anterior open bite. Further research is needed to determine the optimal type of intervention for the treatment of anterior open bite.
CD005533,"The addition of a beta2-agonist to inhaled corticosteroids is associated with a significant improvement in the clinical status of patients with mild to moderate asthma. However, the clinical significance of this is limited by the small number of patients included in the trials and the small number of participants in each trial. The addition of a beta2-agonist to inhaled corticosteroids is associated with a significant improvement in the clinical status of patients with mild to moderate asthma. The clinical significance of this is limited by the small number of patients included in the trials and the small number of participants in each trial."
CD005550,There is insufficient evidence to support the use of corticosteroids in the management of post-operative inflammatory response in children.
CD005555,There is insufficient evidence to support the use of intraocular lens extraction for subacute or chronic angle-closure glaucoma.
CD005556,There is insufficient evidence to support the use of topical ointment for the treatment of meibomian gland dysfunction.
CD005565,There is insufficient evidence to support the use of short-term corticosteroids in the treatment of GVHD.
CD005571,There is insufficient evidence to support the use of prophylactic antibiotics in the prevention of percutaneous endoscopic gastrostomy.
CD005576,There is insufficient evidence to support the use of hypertonic saline for the prevention of perioperative hypotension in patients undergoing surgery for abdominal aorta.
CD005640,There is insufficient evidence to support the use of T-tube drainage following primary closure of the common bile duct.
CD005653,There is insufficient evidence to support the use of antidepressants in the treatment of BPD.
CD005963,There is insufficient evidence to support the use of advance directives for people with severe mental illness.
CD005968,There is insufficient evidence to support the use of immediate implant placement for tooth extraction or extraction sites. The use of immediate implant placement may be associated with a reduction in the risk of peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative peri-operative
CD006001,There is insufficient evidence to support the routine use of endoscopic drainage in patients with pancreatic head and neck carcinoma.
CD006014,There is insufficient evidence to support the use of surgery in advanced ovarian cancer.
CD006034,There is insufficient evidence to support the use of antifibrinolytic drugs for the prevention of IUD-induced bleeding.
CD006063,"The use of rosiglitazone in type 2 diabetes mellitus is associated with a reduction in glycaemic control and a reduction in fasting plasma glucose, but the magnitude of these effects is small and is probably due to the small number of patients included in the trials. The effect of rosiglitazone on glycaemic control is not clear and is probably due to the small number of patients included in the trials."
CD006073,There is insufficient evidence to support the use of any specific type of physiotherapy for improving functional independence after stroke.
CD006075,There is limited evidence that a combination of physical activity and occupational therapy improves walking in people with stroke. Further research is needed to determine whether this is a clinically important effect or whether it is a small effect.
CD006089,There is insufficient evidence to support the use of antibiotics in the treatment of acute sinusitis.
CD006103,There is insufficient evidence to support the use of varenicline for smoking cessation.
CD006105,There is insufficient evidence to support the use of metformin for the treatment of PCOS.
CD006120,There is insufficient evidence to support the use of local anaesthesia for cervical intraepithelial neoplasia.
CD006140,There is insufficient evidence to support the use of depot naltrexone for the treatment of heroin dependence.
CD006154,There is insufficient evidence to support the use of any specific type of orthotic for the treatment of foot pain in adults.
CD006179,There is insufficient evidence to support the use of vancomycin in the prevention of catheter-related infections in neonates.
CD006182,"Primary peritoneal drainage is effective in reducing the risk of perforation and perforation of the peritoneum in preterm infants with perforated necrotizing enterocolitis. However, the risk of perforation of the peritoneum is high and the risk of death is high."
CD006187,There is insufficient evidence to support the use of VEM in the management of stroke.
CD006188,There is insufficient evidence to support the use of shoulder arthroplasty for the treatment of rheumatoid arthritis.
CD006201,There is insufficient evidence to support the use of any specific regimen of oral corticosteroids for the treatment of Trypanosoma brucei gambiense.
CD006212,There is insufficient evidence to support the use of vena cava filters in the prevention of pulmonary embolism.
CD006213,"There is insufficient evidence to support the use of any of the surgical techniques in the management of chronic pilonidal sinus disease. The use of a single surgical technique is associated with a significant reduction in the risk of recurrence and of wound infection, but the clinical significance of this is unclear."
CD006225,There is no evidence to support the use of flexible catheters for IUI.
CD006244,There is insufficient evidence to support the use of nurse-led epilepsy care in general practice.
CD006247,There is insufficient evidence to support the use of a low-bacterial diet in patients with cancer.
CD006254,There is insufficient evidence to support the use of calcimimetic agents in the treatment of secondary hyperparathyroidism.
CD006269,There is insufficient evidence to support the use of hyperthermia for the treatment of locally advanced bladder and rectal cancer.
CD006325,There is insufficient evidence to support the use of MTX-CF in the treatment of primary osteosarcoma.
CD006331,There is insufficient evidence to support the use of intermittent pneumatic compression for the upper limb in acute stroke patients.
CD006344,There is insufficient evidence to support the use of asthma education for children with asthma.
CD006429,There is insufficient evidence to support the use of supplemental oxygen during exercise in patients with chronic obstructive pulmonary disease.
CD006459,There is insufficient evidence to support the use of ultrasound for the management of lateral sciatic nerve blocks.
CD006483,There is insufficient evidence to support the effectiveness of computer-based interventions for reducing the risk of HIV infection in young people.
CD006525,There is insufficient evidence to support the use of collaborative care for depression in primary care. There is a need for further research.
CD006559,There is insufficient evidence to support the effectiveness of any intervention for preventing ventilator-associated pneumonia in neonates.
CD006569,There is insufficient evidence to support the use of aripiprazole in the treatment of schizophrenia or schizoaffective disorder.
CD006576,There is insufficient evidence to support the use of antibiotics for preventing postoperative infection in men undergoing prostate biopsies.
CD006579,There is insufficient evidence to support the use of any of the three methods of nephrectomy for T1 tumors.
CD006581,There is insufficient evidence to support the use of buffered lidocaine for the treatment of superficial lacerations.
CD006591,There is insufficient evidence to support the use of incentives to improve the completion of treatment of latent tuberculosis in adults and children.
CD006613,There is insufficient evidence to support the routine use of red cell transfusion in acute gastrointestinal haemorrhage.
CD006643,There is insufficient evidence to support the use of interferon beta-Ib in the treatment of primary progressive MS.
CD006687,There is insufficient evidence to support the use of thymoxamine in the treatment of Raynaud's phenomenon.
CD006703,There is insufficient evidence to support the routine use of palatal closure surgery in patients with submucous cleft palate.
CD006780,There is insufficient evidence to support the use of anticoagulants in preventing pre-eclampsia or its sequelae.
CD006801,There is insufficient evidence to support the use of orthoses for the treatment of plantar fasciitis.
CD006854,There is insufficient evidence to support the use of visual feedback for the treatment of defective or sounds in patients with cleft palate.
CD006857,"The results of this review suggest that single-dose amoxicillin is an effective treatment for uncomplicated UTIs in children. However, the evidence is limited by the small number of children included in the trials and the small number of children treated in each trial. Further research is needed to determine the optimal dose and duration of treatment for uncomplicated UTIs in children."
CD006860,There is insufficient evidence to support the use of consumer-directed care for people with disabilities.
CD006884,There is insufficient evidence to support the use of oral methotrexate for maintenance of remission in Crohn's disease.
CD006893,There is insufficient evidence to support the use of maintenance therapy for Crohn's disease.
CD006900,There is insufficient evidence to support the use of hCG in the induction of ovulation in women with anovulation.
CD006914,There is insufficient evidence to support the use of music therapy during cesarean delivery.
CD006919,There is insufficient evidence to support the use of gonadotropin-releasing hormone agonists for in vitro fertilisation.
CD006921,There is insufficient evidence to support the use of intravenous corticosteroids in the treatment of relapses in MS.
CD006955,There is insufficient evidence to support the use of occupational therapy for the management of subacute back pain.
CD006971,There is insufficient evidence to support the use of prostaglandin E2 for the induction of labour.
CD006981,There is no evidence to support the use of botulinum toxin type B in the treatment of sialorrhea in people with ALS.
CD006989,There is insufficient evidence to support the use of intranasal glucocorticosteroids in the treatment of seasonal allergic rhinitis.
CD007004,There is insufficient evidence to support the use of spironolactone in the treatment of nephropathy.
CD007016,There is insufficient evidence to support the use of peritoneal dialysis for acute renal failure.
CD007031,There is insufficient evidence to support the use of inhaled corticosteroids in the treatment of asthma.
CD007079,There is insufficient evidence to support the routine use of calcium supplementation during pregnancy to reduce the risk of preterm birth or the incidence of preterm birth.
CD007119,There is insufficient evidence to support the use of urokinase in the treatment of occluded central venous access devices.
CD007145,There is insufficient evidence to support the use of dietary interventions to prevent weight gain in pregnancy.
CD007176,There is insufficient evidence to support the use of antioxidant supplements in the prevention of cardiovascular disease or cancer.
CD007189,There is insufficient evidence to support the use of oral antiretroviral drugs for prevention of HIV infection in men who have sex with men.
CD007196,There is insufficient evidence to support the routine use of laparoscopic cholecystectomy in patients with acute gallbladder disease.
CD007202,There is insufficient evidence to support the use of a pacifier in the first 5 days of life to prevent the use of a pacifier in the first 6 months of life.
CD007204,There is insufficient evidence to support the use of dronabinol for the treatment of disturbed behavior in people with Alzheimer's disease or anorexia.
CD007230,There is insufficient evidence to support the use of any of the agents in this review for the treatment of acute ischaemic stroke.
CD007235,There is insufficient evidence to support the routine use of cervical length measurement during pregnancy to reduce the risk of preterm birth or maternal infection.
CD007253,There is insufficient evidence to support the use of nicotine replacement therapy for smoking cessation in people with schizophrenia.
CD007271,"Early tracheostomy is associated with a reduction in the incidence of ventilator-associated pneumonia, but there is no evidence of an effect on the length of mechanical ventilation."
CD007287,There is insufficient evidence to support the use of any specific type of immunotherapy for the treatment of ovarian cancer. The role of immunotherapy in the treatment of ovarian cancer remains unclear.
CD007295,There is insufficient evidence to support the use of antidepressants in the treatment of depression in people with MS and MDD.
CD007302,There is no evidence to support the use of vigabatrin as an add-on therapy for people with drug-resistant epilepsy.
CD007303,There is insufficient evidence to support the use of epoetin alfa in the treatment of anaemia in cancer patients.
CD007360,The use of naftopidil in the treatment of BPH is limited by the small number of patients included in the trials and the small number of participants in each trial. The small number of patients included in the trials limits the power of the analysis to detect clinically important differences between groups.
CD007388,There is insufficient evidence to support the use of magnesium sulphate in the management of preterm infants with severe preeclampsia.
CD007440,"The use of diflunisal in postoperative pain is associated with a significant reduction in the need for additional analgesia, but the duration of action is not clear."
CD007444,There is insufficient evidence to support the use of nitric oxide donors for cervical ripening prior to surgical termination of pregnancy.
CD007468,There is insufficient evidence to support the use of surgical decompression for Bell's palsy.
CD007539,There is insufficient evidence to support the use of antifibrinolytics in the prevention of blood transfusion reactions in patients with leukemia or bone marrow transplant.
CD007550,There is insufficient evidence to support the use of oral ibuprofen for acute pain.
CD007557,There is insufficient evidence to support the use of heparin-induced thrombocytopenia in patients undergoing surgery for hip or knee replacement.
CD007570,There is insufficient evidence to support the use of polyethylene glycol for the treatment of constipation in children.
CD007583,There is insufficient evidence to support the use of pelvic radiotherapy in the treatment of women with stage IB cervical cancer.
CD007584,There is insufficient evidence to support the use of platinum-containing regimens for the treatment of MOGCT.
CD007592,There is insufficient evidence to support the routine use of fluoride in the prevention of dental caries.
CD007624,There is no evidence that postoperative occupational therapy improves functional recovery or mental health outcomes in older people with hip fracture.
CD007629,There is insufficient evidence to support the use of ischaemic preconditioning during liver resection.
CD007632,There is insufficient evidence to support or refute the use of intermittent portal triad clamping during liver resection.
CD007635,There is insufficient evidence to support the use of a multimodal management strategy for patients undergoing colorectal surgery.
CD007641,There is insufficient evidence to support the use of home-based nutritional education in adults with cystic fibrosis.
CD007649,There is insufficient evidence to support the use of any specific therapy for the treatment of RA.
CD007655,There is insufficient evidence to support the use of furosemide-reserpine in the treatment of essential hypertension.
CD007667,There is insufficient evidence to support the use of anticonvulsants in the treatment of impulsive aggression.
CD007675,There is insufficient evidence to support the use of the Internet for weight loss in overweight and obese people.
CD007679,There is insufficient evidence to support the use of laser in situ keratomileusis for the treatment of myopia.
CD007749,There is insufficient evidence to support the use of antioxidant supplements in the treatment of alcoholic liver disease.
CD007775,There is insufficient evidence to support the use of buprenorphine for maintenance treatment of opioid dependence.
CD007815,"There is insufficient evidence to support the use of any of the currently used antipsychotic drugs in the treatment of schizophrenia. The use of antipsychotics in schizophrenia is limited by the lack of evidence of efficacy, the small number of participants, and the lack of randomised controlled trials."
CD007830,There is insufficient evidence to support the use of treadmill training for improving functional outcome in people with Parkinson's disease.
CD007842,There is insufficient evidence to support the use of combined therapy for myopia.
CD007851,"The EXAcerbations and Computed Tomography scan as Lung End-points (EXACTLE) trial explored the use of CT) densitometry for the assessment of the therapeutic effect of augmentation therapy in patients with alpha(1)-antitrypsin deficiency. In total, there was no evidence of a significant difference in FEV (one year) between treatment and placebo, but there was a significant difference in FEV (one year) between treatment and placebo."
CD007857,There is insufficient evidence to support the use of iron supplementation in CKD.
CD007859,"There is insufficient evidence to support the use of any of the three types of orthodontic archwires used in this review. The two types of orthodontic archwires used in this review are the same, and the results of this review should be interpreted with caution."
CD007877,There is insufficient evidence to support the use of any intervention for the management of TBI.
CD007921,There is insufficient evidence to support the use of a vein collar in the management of critical limb ischaemia.
CD007954,There is insufficient evidence to support the use of antidepressants in the treatment of depression.
CD007960,There is insufficient evidence to support the effectiveness of gabapentin in the treatment of tinnitus.
CD007987,"The intervention improved parents' ability to recognize home dangers, to identify precautions to deal with these dangers and resulted in a significant increase in the number of safety precautions parents implemented in their homes with all gains being maintained at 3 months post-intervention. Parents' health behaviours including improved understanding of health and symptoms of illness, knowledge of and skills needed to manage life-threatening emergencies, knowledge about visiting the doctor, knowing when to call, what information to provide and what questions to ask, and how to use medicines safely"
CD007990,There is no evidence to support the use of any specific drug for the treatment of ADHD in children and adolescents. The evidence is limited by the small number of participants and the small number of trials.
CD008007,There is insufficient evidence to support the use of lycopene in the treatment of BPH.
CD008016,The use of antipsychotics in the maintenance treatment of schizophrenia is limited by the small number of patients included in the trials and the small sample sizes. The results of this review suggest that there is no evidence to support the use of antipsychotics in the maintenance treatment of schizophrenia.
CD008037,There is insufficient evidence to support the use of beta-carotene supplementation in the treatment of CF.
CD008054,There is insufficient evidence to support the use of human papillomavirus testing for cervical cancer screening.
CD008084,There is insufficient evidence to support the use of any intervention for the treatment of severe paraquat poisoning.
CD008148,There is insufficient evidence to support the use of corticosteroids in the treatment of HELLP syndrome.
CD008152,There is insufficient evidence to support the use of artemisinin-mefloquine as a first-line treatment for P. falciparum malaria.
CD008169,There is insufficient evidence to support the use of spironolactone in the treatment of essential hypertension.
CD008228,There is insufficient evidence to support the use of either the supine or face-down position for the management of idiopathic macular hole surgery.
CD008233,"There were statistically significant improvements in Hearth-directed outcomes in the macrolide group, but no significant difference in the other outcome measures. The macrolide group had a higher risk of developing chronic nasal congestion, and a higher risk of developing chronic nasal secretions."
CD008237,There is insufficient evidence to support the use of a computer-based endoscopy simulator to improve the quality of endoscopy training for gastroenterology residents.
CD008250,There is insufficient evidence to support the use of breathing exercises to improve pulmonary function in people with chronic obstructive pulmonary disease.
CD008312,There is insufficient evidence to support the effectiveness of any intervention for improving adherence to anticonvulsant therapy in people with epilepsy.
CD008320,There is insufficient evidence to support the use of oral naltrexone for treating uremic pruritus.
CD008326,There is insufficient evidence to support the use of lumbar disc prosthesis for treating chronic low-back pain.
CD008366,There is insufficient evidence to support the effectiveness of any specific type of community-based health promotion programme to reduce the risk of cardiovascular disease and its complications.
CD008386,There is insufficient evidence to support the use of atorvastatin as an add-on therapy for relapsing-remitting MS.
CD008392,There is insufficient evidence to support the use of preoperative analgesics for primary tooth extraction in children.
CD008407,The combination of ibuprofen and paracetamol was significantly more effective than placebo in the short term treatment of postpartum pain. The combination was significantly more effective than placebo in the short term treatment of postpartum pain. The combination was significantly more effective than placebo in the short term treatment of postpartum pain. The combination was significantly more effective than placebo in the short term treatment of postpartum pain.
CD008408,There is insufficient evidence to support the use of any of the interventions included in this review for the management of pain during immunization.
CD008444,There is insufficient evidence to support the use of early active mobilisation in acute ischaemic stroke patients.
CD008445,There is insufficient evidence to support the use of mild hypothermia during intracranial aneurysm surgery.
CD008502,There is insufficient evidence to support the use of benzodiazepines in the management of AWS.
CD008538,There is insufficient evidence to support the use of sargramostim in the treatment of active Crohn's disease.
CD008562,There is insufficient evidence to support the use of heparin in the treatment of disseminated intravascular coagulation in acute leukaemia.
CD008600,There is insufficient evidence to support the use of a patient-directed decision aid in the management of atrial fibrillation.
CD008635,There is insufficient evidence to support the use of any of the three regimens of umbilical cord care. Further randomised controlled trials are needed to determine the optimal regimens of umbilical cord care.
CD008686,There is insufficient evidence to support the routine use of lumbosacral spine radiographs in the management of acute low-back pain.
CD008691,"There is insufficient evidence to support the use of any specific type of cardiac test in the management of end-stage renal disease. The use of a single, low-dose, single-agent beta2-agonist in the management of end-stage renal disease should be restricted to clinical trials."
CD008739,There is insufficient evidence to support the routine use of antifungal agents in preventing vaginal candidiasis in HIV-infected women.
CD008896,There is insufficient evidence to support the use of antenatal counselling to increase contraceptive use in the postpartum period.
CD008914,There is insufficient evidence to support the use of pancreatic duct stent in the management of pancreatic fistula following pancreaticoduodenectomy.
CD008933,There is insufficient evidence to support the use of interferon beta-1a in the treatment of relapsing-remitting multiple sclerosis.
CD008987,There is insufficient evidence to support the use of metal implants for displaced radial head fractures.
CD009046,There is insufficient evidence to support the use of mobile phone text messaging to promote smoking cessation in the general population.
CD009058,There is insufficient evidence to support the use of cryotherapy for liver metastases.
CD009062,There is insufficient evidence to support the use of hypnosis for women with hypnotherapy-resistant susceptibility to pain during childbirth.
CD009107,There is insufficient evidence to support the use of subcutaneous injections of sterile water for the treatment of low-back pain during labour.
CD009131,"There is insufficient evidence to support the use of cognitive rehabilitation for people with MS. The results of this review suggest that cognitive rehabilitation may be beneficial in the short term, but the long-term effects of this intervention are not clear."
CD009189,There is insufficient evidence to support the use of telephone-delivered psychosocial interventions to improve adherence to antiretroviral therapy in HIV-infected people.
CD009209,There is insufficient evidence to support the effectiveness of any specific physical activity program for preventing or treating metabolic syndrome.
CD009215,"There is insufficient evidence to support the use of aromatherapy during labour to reduce the risk of caesarean section, neonatal mortality or neonatal morbidity."
CD009217,There is insufficient evidence to support the use of dietary interventions to reduce blood pressure in the elderly.
CD009337,There is insufficient evidence to support the effectiveness of any specific HIV testing campaign for men who have sex with men.
CD009401,There is insufficient evidence to support the use of a knowledge brokering strategy to improve the use of evidence-based interventions in obstetric practice.
CD009411,There is insufficient evidence to support the use of high-dose chemotherapy with autologous haemopoietic stem cells in patients with relapsed or resistant Hodgkin's disease.
CD009414,There is insufficient evidence to support the use of any intervention to prevent the occurrence of IPV in pregnancy.
CD009497,There is insufficient evidence to support the use of oxygen-derived free radicals in the treatment of advanced colonic cancer.
CD009510,There is insufficient evidence to support the use of intravitreal bevacizumab for the treatment of cystoid macular edema after BRVO.
CD009607,There is insufficient evidence to support the effectiveness of swimming for children with asthma.
CD009662,There is insufficient evidence to support the use of any specific method of bile duct cannulation for the prevention of post-ERCP pancreatitis.
CD009779,There is insufficient evidence to support the use of endoscopic retrograde cholangiopancreatography in the treatment of acute biliary pancreatitis.
CD009882,There is no evidence to support the use of teriflunomide in the treatment of relapsing multiple sclerosis.
CD010119,There is insufficient evidence to support the use of family planning services to prevent mother-to-child transmission of HIV.
CD010155,There is insufficient evidence to support the use of low-molecular-weight heparin in the management of acute painful vasoocclusive crisis.
CD010245,There is insufficient evidence to support the use of tranexamic acid in hip fracture surgery.
CD010424,There is insufficient evidence to recommend the use of a single layer of peritoneum closure in the repair of abdominal wounds.
CD010609,There is insufficient evidence to support the use of gabapentin in the prophylaxis of migraine.
