ReviewID,Generated
CD003078,"There is insufficient evidence to establish the safety or effectiveness of the use of Y-system CAPD systems in reducing the incidence of peritonitis and exit site infection. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if there are patients who may derive benefit from the use of Y-system CAPD."
CD003092,There is insufficient evidence to establish the safety or effectiveness of misoprostol for induction of labour in women with unfavourable cervix. It may be advisable to carry out this trial in other countries.
CD003132,There is insufficient evidence to evaluate the value of isokinetic exercise for patients with bilateral knee osteoarthritis (OA). It may be advisable to carry out large randomised clinical trials on this topic.
CD003135,"There is insufficient evidence to support the use of fluticasone propionate for patients with mild to moderate asthma. In the absence of evidence to support more intensive use of fluticasone propionate, this treatment should be restricted to patients with moderate to severe asthma. Patients with mild to moderate asthma should be offered entry into a clinical trial."
CD003150,There is no convincing evidence to support the use of aromatherapy for the treatment of agitated behaviours in people with dementia. This review underlines the urgent need to conduct large-scale trials of aromatherapy for dementia.
CD003153,There is no evidence of cognitive benefit from D-cycloserine in patients with Alzheimer's disease. This review underlines the urgent need to conduct large randomised clinical trials of this type in order to define any benefit from D-cycloserine in patients with Alzheimer's disease.
CD003161,"There is insufficient evidence to support the routine administration of cognitive behaviour therapy for sleep-maintenance insomnia. In the absence of evidence from randomised controlled trials, we recommend the use of cognitive behaviour therapy for sleep-maintenance insomnia. It is more effective than cognitive behaviour therapy for reducing time awake after sleep onset, and it is more effective than pharmacotherapy for reducing daytime sleepiness. However, there is insufficient evidence to support the routine administration of cognitive behaviour therapy for sleep-maintenance insomnia."
CD003175,We found no clear evidence to support the use of doxorubicin as an adjuvant therapy for endometrial cancer in patients with stage III or IV endometrial cancer with no residual tumour and a low risk of recurrence. This review underlines the urgent need to conduct large randomised clinical trials of high methodological quality in order to define the effectiveness of doxorubicin as an adjuvant therapy for endometrial cancer.
CD003198,"There is insufficient evidence to establish the effectiveness or ineffectiveness of amitriptyline as a treatment for depression. In patients with depression where clinicians feel it is safe not to prescribe amitriptyline, it is possible that the drug may be considered as a adjunct to antidepressants. However, this decision should be preceded by conducting randomized controlled trials in these patients."
CD003204,School children aged 8-10 years were randomized into one of three groups: group A was provided expensive with iodized salt by researchers with an iodine concentration of 25 ppm; group B purchased iodized salt from the market; and group C was similar to group in that they were given iodized oil capsules containing 400 mg iodine at the beginning of the study. There was no significant difference in iodine concentration or level of iodine excretion between groups or across studies. The only significant difference in iodine concentration or level of iodine excretion between groups or across studies was in the rate of increase in goitre response. This could be because
CD003236,"The previous version of this review showed that exercise training improved muscle strength in the short term in patients with chronic renal failure when compared to usual care. This updated review provides evidence that in a similar population of patients, exercise training may have similar beneficial effects to existing treatment programs."
CD003248,There is insufficient evidence to support or refute the use of delayed cord clamping in the situation described in this review. It may be advisable to carry out large randomised controlled trials on this topic.
CD003254,"There is insufficient evidence to support the routine administration of ampicillin and gentamicin in the treatment of intra-amniotic infection during labour. In the absence of evidence to support the use of any specific type of antibiotic in this situation, women with intra-amniotic infection should be offered entry into a clinical trial. The aim of the trial was to establish the effectiveness of ampicillin and gentamicin in the treatment of intra-amniotic infection during labour and to define the optimal dose and frequency of administration of these drugs."
CD003265,"There is insufficient evidence to support the use of prophylactic antibiotics for prevention of post-surgery bacteriuria. In the absence of evidence to support other lines of treatment, this review was unable to recommend a specific type of antibiotic treatment. The review identified six new studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change."
CD003277,There is insufficient evidence to assess the value of topiramate for patients with Lennox-Gastaut syndrome. This review underlines the urgent need to conduct large-scale trials of this type of treatment in order to define the optimal dose and frequency of administration of topiramate and to examine the safety and effectiveness of this treatment.
CD003283,"There is insufficient evidence to establish the safety or effectiveness of any regimens for women using oral contraceptive methods. These regimens do not demonstrate a reduction in side effects from oral contraceptive methods. However, it is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for practice."
CD003289,There is no high quality evidence that a cognitive-behavioral therapy designed to make smoking cessation more effective is effective for adolescents. There is a limited evidence that a cognitive-behavioral therapy designed to make smoking cessation more effective is effective for adolescents. There is no evidence that a cognitive-behavioral therapy designed to make smoking cessation more effective is effective for adolescents.
CD003296,"There is insufficient evidence to support the routine administration of isotretinoin in the treatment of CIN II/III in women with HIV-positive cervical dysplasia. In the absence of evidence to support the use of any specific retinoid in this treatment, these data should be interpreted with caution. Further randomised controlled trials are needed to determine the effectiveness of isotretinoin in the treatment of CIN 2/3 in women with HIV-positive cervical dysplasia."
CD003303,"We found no clear evidence to support the use of any specific type of prism for reading in people with age-related macular degeneration. The use of a specific type of prism for reading in people with age-related macular degeneration is possible, although the evidence is not significant."
CD003315,There is no convincing evidence to support the use of any specific feeding method for infants with unilateral cleft lip and palate. There is a need for more studies of high methodological quality.
CD003317,"There is no high quality evidence that acupuncture increases functional ability in patients with acute stroke, and further research is needed."
CD003318,"There is insufficient evidence to assess the effect of PITC on HIV/AIDS prevention in rural Tanzania. It is possible that the small number of participants in this review may have affected the effectiveness of the intervention. Further research is needed to determine the effectiveness of this intervention in different population groups, and to determine whether it has a benefit on HIV/AIDS prevention in rural Tanzania."
CD003320,There is no convincing evidence to support the use of any specific type of local anaesthetic for the manipulation of distal radius fractures of the distal radius in adults. There is a need for more studies of high methodological quality.
CD003384,There is insufficient evidence to support the use of topiramate for the treatment of bipolar disorder. It may be advisable to carry out large randomised clinical trials on this topic.
CD003388,"There is insufficient evidence to assess the value of cognitive restructuring for posttraumatic stress disorder in women with PTSD. In the absence of evidence to support or refute the use of cognitive restructuring for posttraumatic stress disorder, it is not possible to recommend a specific intervention. However, it is quite possible to use cognitive restructuring in the treatment of PTSD in women with PTSD."
CD003390,There is insufficient evidence to assess the value of folic acid for treating depression in adults with dementia. It may be useful in treating patients with mild to moderate dementia.
CD003401,"There is evidence from one trial that combined spinal-epidural analgesia provides a more effective analgesia than epidural analgesia alone. This review provides evidence that in the absence of evidence that combined spinal-epidural analgesia is more effective than epidural analgesia, and that the risk of side-effects is less. There is no definitive evidence that combined spinal-epidural analgesia is more effective than epidural analgesia alone. There is a risk of side-effects with the use of combined spinal-epidural analgesia, which may be reasons for limiting the use of this technique in labour."
CD003432,"There is no high quality evidence that laparoscopic colon resection is effective for stage II or III colon cancer, and there is limited evidence that it is effective for stage III colon cancer. There is a need for more studies of high methodological quality."
CD003439,There is no convincing evidence to support the use of any interventions for preventing youth smoking. There is a need for more studies of high methodological quality.
CD003452,"There is insufficient evidence to establish the effectiveness of early treatment of Class II malocclusion by bionator, bionator and headgear appliances. The results suggest that early treatment may reduce the incidence of overjet, which may have implications for the outcome of treatment and may be useful in reducing the incidence of tooth loss. However, there is no evidence to support the use of any appliances for Class II malocclusion at a early stage. Further randomised controlled trials are needed to establish the effectiveness of early treatment of Class II malocclusion by bionator, bionator and headgear appliances and the optimal appliances for these"
CD003476,"Olanzapine appears to be beneficial for patients with dementia-related psychosis. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There is a need for more studies of high methodological quality in order to determine the optimal dose and frequency of use of olanzapine in this treatment of dementia."
CD003487,"There is insufficient evidence to support the routine feeding of nasojejunal to preterm infants. In the absence of evidence to support more invasive or more technically difficult methods of nasojejunal feeding, the review authors recommend the least invasive and simplest method available. Further randomised trials are warranted, preferably multi-centred trials. The classification of a preterm infant as low birth weight and of high birth weight infants does not seem to be relevant to the clinical care of such infants."
CD003544,"We found a small number of studies that showed a suppression of polydipsia in patients with schizophrenia with the use of naloxone, a opioid antagonist. However, there was insufficient evidence for or against the use of naloxone in the treatment of PIP syndrome. The evidence was not significant for or against other opioid antagonists in the treatment of PIP syndrome."
CD003546,"There is insufficient evidence to establish the safety or effectiveness of quetiapine for the treatment of sexual dysfunction in patients with schizophrenia. In view of the modest number of participants, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if there are patients who may derive benefit from quetiapine compared to risperidone."
CD003615,We found no clear evidence to support the use of OXC for children and adolescents with newly-diagnosed epilepsy for either partial or generalized seizures without partial onset. The results suggest that OXC may be a useful add-on treatment for children and adolescents with newly-diagnosed epilepsy.
CD003656,There is no convincing evidence to support the use of any interventions for reduction of sodium intake in the treatment of mild to moderate hypertension. There is a need for more studies of high methodological quality.
CD003669,There is insufficient evidence to support the use of spinal anesthesia for high-risk infants undergoing inguinal herniorrhaphy. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from spinal anesthesia for high-risk infants undergoing inguinal herniorrhaphy.
CD003676,"There is insufficient evidence to establish the safety or effectiveness of ibuprofen as a primary treatment for fever in children with febrile illness. In view of the modest number of children studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of ibuprofen as a primary treatment for fever in children with febrile illness."
CD003683,"Aerobic exercise may be beneficial for children with learning disabilities. The results suggest that there is a beneficial effect of aerobic exercise on self-concept, body-cathexis, and aerobic power in children with learning disabilities."
CD003710,"There is insufficient evidence to establish the safety or effectiveness of different pacing modes in patients with atrial fibrillation or with chronic atrial fibrillation that causes significant bradycardia. These patients may be candidates for large-scale randomized controlled trials of different pacing modes, which would include endpoints that show the effects of different pacing modes on exercise capacity, symptom satisfaction and clinical outcomes."
CD003719,"We found no clear evidence to support the use of any specific type of recombinant human chorionic gonadotropin for induction of final follicular maturation and early luteinization in women undergoing in vitro fertilization ( ICSI). The review identified six eligible studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change."
CD003745,There is no convincing evidence to support the use of indomethacin for the prevention of patent ductus arteriosus in very-low-birth-weight infants. There is a need for more studies of high methodological quality.
CD003797,"There is insufficient evidence to decide on the effectiveness or ineffectiveness of any specific combination of metaproterenol and ipratropium for the treatment of acute asthma in children. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. The aim of our study was to determine whether the combination of an anticholinergic treatment with a beta 2-adrenergic medication is a more effective treatment for acute asthma attack than the two treatments individually."
CD003808,"There is insufficient evidence to establish the safety or effectiveness of stepwise excavation for caries lesions in primary teeth. The use of a protective layer to protect the pulp from exposure is effective in reducing the risk of pulp exposure in such cases. However, there is insufficient evidence to establish the safety or effectiveness of the technique for caries in primary teeth."
CD003816,"There is insufficient evidence to establish the safety or effectiveness of human insulin as a treatment for type 1 diabetes. In patients with insulin-dependent diabetes, it is possible that the risk of systemic pancreatic insulins and their adverse effects are not adequately examined. In the absence of evidence to support or refute the use of human insulin as a treatment for type 1 diabetes, this review provides evidence to support the use of human insulin in this manner."
CD003822,"There is insufficient evidence to establish the safety or effectiveness of losartan as a primary treatment for hypertension. In patients with mild to moderate hypertension, losartan may be an alternative to hydrochlorothiazide because of its lack of a significant adverse effects on long-term health status and cardiovascular function. In patients with systemic hypertension, losartan may be an alternative to hydrochlorothiazide because of its lack of a significant adverse effects on long-term health status and cardiovascular function."
CD003833,"There is insufficient evidence to assess the value of omega-3 PUFAs for cardiovascular health in patients with peripheral vascular disease and, in particular, to assess their effect on blood pressure, platelet reactivity and lipid levels. However, it is clear from the literature that omega-3 PUFAs may have some benefit on cardiovascular health in patients with peripheral vascular disease and, in particular, on blood pressure."
CD003840,"Since the discovery, several decades ago, of the infection of the gastric mucosa with Helicobacter pylori and its association with chronic antral gastritis and peptic ulcer, the treatmentShort and long term outcome of H. pylori positive resistant duodenal ulcers is to be treated with antibiotics. However, there is insufficient evidence to support or not support the use of omeprazole alone in the treatment of duodenal ulcers. There is a need for more studies of high methodological quality to determine the effectiveness of omeprazole alone in the treatment of duodenal ul"
CD003848,There is insufficient evidence to assess the value of hormone replacement for bone mineral accretion in preterm infants. The aim of this review was to define the optimal dose and frequency of administration of hormone replacement in this field and to define the optimal dose and frequency of administration of E2 and P.
CD003873,There is no high quality evidence that a nutritional supplement can improve CRF in children with moderately to severe Crohn's disease. There is a need for more studies of high methodological quality.
CD003895,"We found some limited evidence of effects of once-weekly rHuEPO treatment on H2RAs in that it was effective in maintaining high haemoglobin levels and in reducing the incidence of acute renal anemia. However, the data on haemoglobin levels and H2RAs in CAPD patients were not adequate to make specific recommendations regarding the provision of once-weekly rHuEPO treatment in the treatment of anemic CAPD patients. The next review should focus on the administration of rHuEPO in patients with chronic renal anemia who are undergoing continuous ambulatory peritoneal dialysis and whether there is a"
CD003901,"There is insufficient evidence to establish the safety or effectiveness of salbutamol as a therapy for asthma. In patients with mild to moderate asthma where symptoms are not controlled by antiinflammatory drugs, salbutamol may be an effective long-term treatment. In patients with moderate to severe asthma where symptoms are not controlled by antiinflammatory drugs, salbutamol may be an effective long-term treatment."
CD003918,"We did not find evidence to support the use of any specific type of radiation for the treatment of stage IIIB cervical cancer. However, a single trial has shown a beneficial effect from the use of hydroxyurea in the treatment of stage IIIB cervical cancer. It must be decided whether this can be extrapolated to other types of cancer or whether it is a useful adjunct to current therapy."
CD003933,"There is insufficient evidence to support the routine administration of terbutaline as a prevention of preterm labour in women with suspected preterm labour. In the absence of evidence to support more invasive or more technically difficult methods of prevention, these women should be offered entry into a randomised controlled trial."
CD003989,"There is insufficient evidence to establish the safety or effectiveness of oral contraceptives containing ethinylestradiol as a primary contraceptive. When used in combination with other contraceptives, it is possible that the lower dose EE may have adverse effects on long-term contraceptive effectiveness and fertility. Further adequately powered randomised controlled trials should be undertaken in settings where several women are receiving oral contraceptives, and the risk of endometrial and breast cancer is high."
CD003993,"There is insufficient evidence to establish the safety or effectiveness of the use of thymostimulin for patients with metastatic breast cancer while providing evidence to support the use of G-CSF in such patients. In the absence of evidence to support or refute the use of thymosin alpha1 as a primary therapy in advanced breast cancer, it should be decided whether to carry out large randomised clinical trials on the subject."
CD004001,"There is no evidence of effect of SCS on limb ischaemia in patients with non-reconstructable critical leg ischaemia, and there is limited evidence of the effectiveness of SCS in preventing limb ischaemia. The current evidence base is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, these data suggest that there may be a benefit of SCS in preventing leg ischaemia in patients with non-reconstructable critical leg ischaemia."
CD004009,"There is insufficient evidence to support the routine administration of quinine for the treatment of acute Plasmodium falciparum malaria in children. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness and effectiveness of quinine for children with moderate malaria."
CD004012,"We found no clear evidence to support the use of any specific type of irrigant for long-term urethral catheters in people with neurogenic bladder. The current evidence base is limited due to the small number of participants included in the studies, the heterogeneity of the outcome measures or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, it seems desirable to develop adjunct therapies for long-term urethral catheters in people with neurogenic bladder."
CD004026,"There is insufficient evidence to support or refute the use of day hospital treatment for patients with acute psychiatric illness. It is more effective than inpatient treatment in terms of clinical outcomes, and may be more effective than randomised controlled trials in improving clinical outcomes. However, there is a risk of bias due to the small number of participants in the studies, and therefore the heterogeneity of the outcomes."
CD004029,"There is insufficient evidence to support the use of any specific type of topical ophthalmic anesthesia for the treatment of patients with trigeminal neuralgia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical ophthalmic anesthesia for pain in patients with trigeminal neuralgia properly."
CD004040,"Olanzapine appears to be beneficial for the symptoms of mania in that it reduces depressive symptoms and may reduce weight gain. However, there is insufficient information about the long-term effects of olanzapine compared to other mood-stabilizers and no direct evidence comparing olanzapine with lithium or valproate. There is a need for more studies of high methodological quality and adequate sizes in order to determine the effectiveness of olanzapine compared to other mood-stabilizers and to define the optimal dose and frequency of administration of olanzapine."
CD004047,"There is insufficient evidence to support the use of any specific antidepressant for treatment of dysthymic disorder. Amisulpride, imipramine, and amitriptyline appear to be equally effective for the symptoms of dysthymia. In early onset dysthymia patients, Amisulpride appears to be more effective than imipramine in terms of lower incidence of treatment failure and adverse events than amitriptyline. However, there is no evidence that the drugs differ in effectiveness according to dysthymic disorder or other criteria. This could be because of the differing methodologies employed"
CD004064,"There is insufficient evidence to support the use of any specific type of chemotherapy for patients with advanced gastric cancer. gemcitabine, doxorubicin, and fluorouracil may be useful in treating patients with locally advanced or metastatic gastric cancer. However, there is insufficient evidence to support the use of any specific type of chemotherapy for patients with advanced gastric cancer. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
CD004070,"There is no evidence to suggest that chlorhexidine is effective for prevention of peripartal infection in women undergoing cesarean delivery. There is a risk of pneumonia from the use of chlorhexidine, and there is a risk of sepsis from the use of chlorhexidine. These data do not support the continued use of chlorhexidine for prevention of peripartal infection in women undergoing cesarean delivery."
CD004079,"There is insufficient evidence to assess the value of aspirin for prevention of colorectal adenomas. In a prospective trial of high methodological quality, we found a significant effect of aspirin on the rate of adenoma recurrence in patients with familial adenomatous polyposis. The beneficial effects of aspirin on the rate of adenoma recurrence were modest compared to drugs such as aspirin or corticosteroids. Further randomised trials are needed to determine the effectiveness of aspirin in preventing colorectal adenomas and the optimal doses and frequency of administration of aspirin."
CD004139,There is insufficient evidence to assess the value of G-CSF for children with acute lymphoblastic leukemia. It may be advisable to carry out large randomised clinical trials on this topic.
CD004147,There is insufficient evidence to assess the value of psychotherapy for opioid dependence in primary care patients. There is a need for more studies of high methodological quality.
CD004168,"Interlocks are effective in reducing recidivism among first and second-time DUI offenders, but there is insufficient evidence to support or not support the use of interlocks in overall reduction of recidivism. There is a need for more studies of high methodological quality to determine whether interlocks are effective in reducing recidivism among first and second-time DUI offenders."
CD004180,"There is insufficient evidence to establish the effectiveness of the use of telephone consultations for primary healthcare in reducing the use of primary healthcare services for fall- in-patient treatment of stroke, and improving patient satisfaction. However, it is clear from the literature that it is possible to set up the use of telephone consultations for primary health care in a way that would make it more effective."
CD004182,"We found no clear evidence from the trials on the use of penicillamine for patients with primary sclerosing cholangitis is not associated with a beneficial effect on disease progression or overall survival. The evidence from the trials was limited due to the small number of patients included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, this update provides evidence that penicillamine is not associated with a beneficial effect on disease progression or overall survival in patients with primary sclerosing cholangitis."
CD004228,"We found a significant effect of brief intervention on alcohol use in pregnancy among women who had already reported drinking, and who were at greatest risk of experiencing adverse effects from alcohol use. This effect was seen in women who had already reported drinking, who were at greatest risk of experiencing adverse effects from alcohol use, and women who had high reported alcohol consumption during early pregnancy. The evidence of effectiveness in reducing alcohol use in pregnancy is limited due to the small number of women included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop interventions that"
CD004236,"Venous cannulation may be associated with a high rate of pain perception and pain score, which may explain why the use of amethocaine-lidocaine cream is more effective than amethocaine-prilocaine cream in alleviating venous puncture-related pain in children. However, the data on pain perception and pain score were insufficient to make specific recommendations regarding the use of amethocaine-lidocaine cream for venous cannulation in children."
CD004249,"There is insufficient evidence to support the use of any specific type of manipulation for mechanical neck pain. In the absence of evidence to support more specific interventions, the review authors recommend the least invasive and simplest technique available. Further randomised controlled trials are needed to determine the effectiveness of this intervention and the optimal dose and frequency of treatment."
CD004251,"The two studies included in this review provide evidence that in the majority of patients with chronic neck pain, the TENS treatment shows a significant improvement in pain, range of motion and disability. In the whiplash syndrome, the TENS treatment appears to be similar to placebo in terms of effectiveness and safety. However, there is no evidence that the pain scores of the TENS groups are similar to placebo or not significantly different. This review does not cover the relative effectiveness of the TENS treatment compared to other treatments, which is at present unclear."
CD004296,"There is no high quality evidence that triflusal is effective for prevention of acute myocardial infarction or non-fatal cerebrovascular events in patients with ischemic stroke or transient ischemic stroke. There is a limited evidence that triflusal is effective for prevention of acute myocardial infarction or non-fatal cerebrovascular events in patients with unstable angina. The evidence base is limited due to the small number of participants in the studies and the heterogeneity of the outcome measures. However, these results suggest that triflusal may be an effective primary prevention agent in"
CD004304,There is no high quality evidence that folic acid reduces the frequency of seizures and/ or gingival hyperplasia in children with epilepsy but this data are not significant. There is a need for more studies of high methodological quality.
CD004306,There is insufficient evidence to assess the value of a telephone-based cessation intervention for use of smokeless tobacco in high school boys. There is a need for more studies of high methodological quality.
CD004315,Botulinum toxin type B (BoNT/B) is safe and efficacious for the management of patients with type A-resistant cervical dystonia.
CD004316,"There is insufficient evidence to support the use of any specific type of hormonal contraceptive for male contraception. The use of any specific type of hormonal contraceptive for male contraception is necessary. In the absence of evidence to support more invasive or more technically difficult methods, the review authors recommend the least invasive and simplest method available, which is to use a small number of small and easily available implants. Further randomised controlled trials are needed to establish the effectiveness of these implants and the optimal doses and regimens and to examine new contraceptive methods."
CD004323,"There is insufficient evidence to assess the quality of life of patients with locally advanced rectal cancer treated for total resection or anterior resection. In the absence of evidence to support or refute the use of any specific type of surgery for rectal cancer, these patients should be offered entry into a clinical trial."
CD004329,"There is no evidence of effect of chemoradiotherapy on overall survival and disease free survival in patients with locally advanced nasopharyngeal carcinoma. There is a limited evidence of the effectiveness of chemoradiotherapy on progression-free survival and disease free survival in patients with NPC. The evidence is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to conduct large randomised clinical trials comparing chemoradiotherapy with radiotherapy in order to define the optimal dose and frequency of administration of"
CD004334,"There is insufficient evidence to support or refute the use of safety booster seats in preschools. One study found that the use of booster seats was increased in the intervention communities and that there was a 10% and 25% increase for families with intervention families, respectively. This review underlines the urgent need to conduct well-designed intervention programs in preschools that provide parents with information about the effectiveness of safety booster seats, and to conduct well-designed intervention programs that are both safe and effective."
CD004348,"There is insufficient evidence to assess the effectiveness of different types of HIV care offered to people with HIV in different countries. Implementation should be distinguished from practice, and care should be offered to those who are most in need of care."
CD004374,"There is insufficient evidence to support or refute the use of any specific type of catheter for post-operative urinary drainage in women undergoing radical hysterectomy or transurethral prostatectomy. In the absence of evidence to support or refute the use of any specific type of catheter for post-operative urinary drainage in women undergoing radical hysterectomy or transurethral prostatectomy, clinicians should be encouraged to carry out well-designed trials to confirm or refute existing evidence."
CD004379,"We found no clear evidence regarding the effectiveness of GnRH agonists compared to other gonadotropin releasing hormone agonists, and no outright evidence comparing GnRH agonists with other gonadotropin releasing hormone agonists. The current evidence base is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop GnRH agonists for women with poor response to in vitro fertilization."
CD004380,"There are still too few randomised controlled trials to draw conclusions about the effectiveness of ESPACE, and further research is needed."
CD004386,"There is evidence that ciprofloxacin, cotrimoxacin and palivizumab are effective in terms of prophylaxis for preventing bacterial infections in patients with acute leukemia and granulocytopenic cancer. The drugs are effective in terms of prophylaxis for preventing infection in non- myelosuppressed patients, but there is insufficient evidence for or against other antibiotics. In patients with acute non-lymphocytic leukemia, ciprofloxacin and palivizumab are effective in terms of prophylaxis for preventing infection, but there is insufficient"
CD004389,"There is insufficient evidence to support the use of any specific regimens for prevention of relapse of vivax malaria in patients with acute Plasmodium vivax malaria. The current evidence base is limited due to the small number of patients included in the studies, the heterogeneity of the regimens or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop regimens for prevention of relapse of vivax malaria in patients with acute Plasmodium vivax malaria that are not overly stratified."
CD004402,"The limited number and small sample size of the included RCTs restricts the confidence that can be attributed to these results. Adequately powered RCTs evaluating the benefit of oral dexamethasone compared to placebo are needed, particularly for patients with acute exudative pharyngitis associated with infectious mononucleosis. The low mortality from infectious mononucleosis and the short-lived relief of pain in children with sore throat may make dexamethasone an effective treatment for such patients. However, high mortality from infectious mononucleosis and the long-term effects of dexamethasone alone are"
CD004408,"There is no evidence to suggest that involuntary outpatient commitment reduces hospital admissions or length of hospital stay in people with schizophrenia and bipolar disorder. It is possible that this could be because of the high attrition bias, the lack of information about the effectiveness of this program and the small number of participants in the study. However, it seems likely that there is no reduction in hospital admissions or length of hospital stay when people are offered outpatient treatment."
CD004416,There is insufficient evidence to support the use of any specific type of borage oil for atopic dermatitis. It is possible that the beneficial effects of borage oil on atopic dermatitis are attributable to a small number of participants and that further trials are needed.
CD004423,"There is insufficient evidence to establish the safety or effectiveness of providing preoperative oral fluids to elective surgical patients. In the absence of evidence to support or refute the use of preoperative fluids for elective surgery, this review provides evidence to support or not support the use of preoperative fluids for elective surgery."
CD004437,There is insufficient evidence to support the use of any specific type of streptokinase for the treatment of acute pulmonary embolism. It may be advisable to carry out large randomised clinical trials on this topic.
CD004439,"There is insufficient evidence to support the use of ciprofloxacin for the treatment of chronic osteomyelitis caused by susceptible organisms, and further research is needed."
CD004441,"The interventions showed some limited effects on fall-fracture rates in the elderly and there was a small reduction in the risk of serious injury from falls. However, the results did not demonstrate a reduction in the risk of serious injury from falls in the elderly and there was no clear evidence for or against the use of tai chi for fall prevention. Further well designed and powered randomised controlled trials should be undertaken in settings where several people are involved, and in settings where risk of death is unclear."
CD004450,"There is insufficient evidence to establish the effectiveness of deferoxamine as a chelation therapy for thalassemia major. In view of the poor quality of the trials, it is not possible to arrive at definitive conclusions. This review provides some evidence to show that deferoxamine is an effective chelation therapy for thalassemia major in a small sample size."
CD004455,We found a statistically significant difference between prophylactic antibiotics and placebo in the incidence of endomyometritis after forceps delivery. This is based on medium-term evidence.
CD004458,"We found a significant effect of sinus irrigation on the outcomes of CRS, with statistically significant effects on quality of life, nasal volume, and nasal quality. The only exception to this was the polypoid CRS, in which the evidence was not significant. Further adequately powered randomised controlled trials should be undertaken in patients with CRS who are wishing to preserve their nasal quality, or who are undergoing treatment for non-"
CD004464,There is insufficient evidence to support the routine administration of sacral nerve stimulation in patients with passive fecal incontinence. This review provides evidence that the stimulator may reduce the frequency of fecal incontinence episodes and improve the quality of life in these patients.
CD004479,"There is insufficient evidence to support or refute the use of manual aspiration of air in the first episode of primary spontaneous pneumothorax. It is safe, well-conducted and reported on by a well-designed randomised controlled trial."
CD004522,"There is insufficient evidence to support the use of any specific type of thermal therapy for the treatment of osteoarthritis of the knee. When used in conjunction with exercise, local heat or cold therapy may reduce pain, enhance muscle strength, and reduce swelling. However, it is not clear that the use of local heat or cold therapy reduces pain, increase muscle strength, or reduce swelling in OA patients. Further adequately powered randomised controlled trials should be undertaken in patients with OA who are undergoing total arthroplasty or who are undergoing progressive osteoarthritis."
CD004530,"There is insufficient evidence to support the routine administration of ciprofloxacin for the treatment of uncomplicated typhoid fever in children and adults. Where possible, patients should be offered entry into a randomised clinical trial."
CD004544,"There is insufficient evidence to support the use of propranolol for primary prophylaxis of variceal bleeding in patients with cirrhosis or high risk variceal bleeding. In the absence of evidence to support more invasive or more technically difficult methods of prophylaxis, this review was limited to comparing endoscopic variceal band ligation with propranolol or with no specific recommendations for a specific type of prophylaxis. The aim of the trial was to establish the effectiveness of propranolol for primary prophylaxis of variceal bleeding in patients with cirrhosis or high risk"
CD004559,"There is no high quality evidence that anti-inflammatory drugs are effective for treating acute influenza in adults, and further research is needed."
CD004567,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. There is no evidence of a benefit from vitamin E supplementation for the prevention of age-related cataract in men.
CD004574,"There is insufficient evidence to support the use of any specific type of splint for the treatment of mallet finger. The most effective and safeSplint for mallet finger is probably the Stack splint. It is safe and effective from a clinical standpoint. However, it is not clear that the Stack or Abouna splint is superior to the other. The choice of whether to use Stack or Abouna is likely to be based on trial-derived evidence."
