ReviewID,Generated
CD002923,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD002928,There is no convincing evidence to support the use of any interventions for support of parents in preventing their children from starting smoking. There is a need for more studies of high methodological quality.
CD002929,Use of face masks by non-scrubbed operating room staff: randomized controlled trial. Ambiguity remains about the effectiveness of wearing surgical face masks..
CD002943,"There was little evidence for an effect of telephone contact with a physician's office for breast screening was effective in reducing the frequency of missed mammograms and improving the rate of response to mammography. There was a 10% and 42% reduction in the frequency of missed mammograms and improvements in the rate of response to mammography, respectively, for women who received a letter from the radiology department inviting them to attend for screening, but no intervention was offered for these women. Results from the randomised controlled trial of the use of mailbox-based reminders of mammography in inner-city women with predisposing risk factors for breast cancer"
CD002969,"To meet the need for an interactive software product to educate children with leukemia, ages 4-11 years, and their families about the disease and its treatment, we developed and evaluated an interactive, comprehensive, theologically powered multimedia CD-ROM product to be used in classrooms with newly diagnosed cancer. We found a significant difference in the level of satisfaction with the intervention compared to control groups and a significant difference in the rate of satisfaction with the intervention compared to no intervention or placebo. This review provides evidence that there is no statistically significant difference in the level of satisfaction with the use of an interactive CD-ROM product in classrooms with newly"
CD003046,"There is no evidence to suggest that RF ablation is superior to percutaneous ethanol injection in the treatment of small hepatocellular carcinoma (HCC) in patients with cirrhosis. One- and two-year survival rates were respectively superior to local recurrence-free treatment in the RF group and to event-free treatment in the PEI group. No significant difference in the rates of residual foci of untreated disease was noted (P =.20, log-rank test)."
CD003048,"There is insufficient evidence to assess the effectiveness of probiotics for the treatment of acute diarrhea in children. Certain probiotic Lactobacillus strains have been shown to have therapeutic potential in acutely-diagnosed diarrhea, but few studies have been shown to assess the effect of these strains in a blinded trial. The aim of this study was to compare the effect of formula and the same formula subjected to fermentation the potential role of probiotic Lactobacillus in treating acute diarrhea in children."
CD003064,"The effect of frusemide on the course of transient tachypnoea of the newborn was evaluated in a controlled, prospective study. There was no significant difference in the time to hospital discharge or the duration of hospitalisation for groups of infants with transient tachypnoea. Outcomes assessed included duration of supplemental oxygen requirement, the period of tachypnoea and the time to hospital discharge. A single dose of intravenous fountain frusemide (2 mg/kg) does not improve the clinical course of transient tachypnea. This finding suggests that either rotten"
CD003076,"There was no clear evidence from the two studies comparing low-molecular-weight heparin with standard heparin that it was effective in the treatment of proximal deep-vein thrombosis. The results of the review did not change based on the outcome data. One trial found no difference between low-molecular-weight heparin and standard heparin in the treatment of proximal deep-vein thrombosis. There was a small difference in the rate of resolution of deep-vein thrombosis when compared to no treatment, although this was not statistically significant. There"
CD003078,"There was no significant difference in the rate of resolution of peritonitis or exit-site infection in the three groups of patients using the CAPD-based Y-set dialysis system compared to the usual method. However, there was a higher rate of peritonitis-related hospitalisation in the Y-set compared to the usual method. The corresponding ESI rates for the two groups of patients were significantly higher than the usual rate of infection in the CAPD-based Y-set. There was no significant difference in the rate of resolution of peritonitis or exit-site infection in the three groups of patients using the CAP"
CD003092,There is no evidence of effect of PGF2alpha on long-term outcomes in extra-amniotic prostaglandin E2-treated women. There is a limited evidence of the effectiveness of PGF2alpha in long-term outcomes in extra-amniotic prostaglandin E2-treated women. There is no evidence of the effectiveness of PGF2alpha in long-term outcomes in extra-amniotic prostaglandin E2-treated women.
CD003132,"A randomized clinical trial was conducted to determine the effectiveness of isokinetic exercise in relieving pain in patients (age mean = 67.5 years, SD = 13.0) who had osteoarthritis. To investigate the effects of Jefferson-lineatic ultrasound in improving the functional status of patients with knee OA, we used a randomized controlled trial to determine the effectiveness of Jefferson-lineatic ultrasound in improving the functional status of patients with knee OA."
CD003135,"There are still too few randomised controlled trials to draw conclusions about the effectiveness of fluticasone propionate for the treatment of asthma. Although the drug has a clinical benefit in the treatment of moderate- to- severe asthma, it is not effective in the treatment of severe asthma. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from the use of fluticasone propionate regarding mortality."
CD003150,There is no convincing evidence to support the use of any interventions for alleviating the symptoms of dementia in people with mild to moderate dementia. There is a need for more studies of high methodological quality.
CD003153,There were no baseline differences among the four treatment groups. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. D-cycloserine is a partial agonist on the glycine site of the N-methyl-D-aspartate glutamate receptor. This double-blind crossover study of 15 mg D-cycloserine in Alzheimer's disease patients did not demonstrate clinical benefit. Higher medication dosage or long-term treatment may be required.
CD003161,"There is insufficient evidence to assess the value of cognitive-behavioral therapy for late-life insomnia. This review provides evidence that in a small study of four people with late-life insomnia, cognitive-behavioral therapy was more effective than placebo in improving time-to-awoken-ness and improving sleep-related quality of life. Results from the review showed that there was a statistically significant difference in time to awake for people with late-life insomnia when cognitive-behavioral therapy was compared with no intervention or placebo."
CD003175,"There was no statistically significant difference in progression or progression-free interval between patients with high-risk endometrial cancer and those with low-risk endometrial cancer. The endometrial cancer mortality rate in high-risk endometrial cancer was not significantly increased compared to control groups despite the continuation of high-risk endometrial cancer. This may be because of the small number of participants in the studies, the heterogeneity of the assessment, the lack of standardisation in the choice of outcome measures, and the small number of participants in the two studies. Nevertheless, it seems desirable to conduct large randomized trials that would include"
CD003198,There was no change in free or total plasma tryptophan concentration with treatment or on remission of symptoms.
CD003204,The purpose of this trial was to compare three different iodine interventions to see if they differed in effectiveness and whether they had a effect on goitre rate. The results of this review confirm much that we already know but aim to provide quantification to support clinical impression.
CD003236,"There is insufficient evidence to establish the safety or effectiveness of exercise in the treatment of end-stage renal disease. Although the intervention showed some limited benefit in the treatment of end-stage renal disease, it was not clear that it was safe or effective to recommend it in the treatment of other forms of renal disease."
CD003248,"There were statistically significant differences between the two groups in mean blood pressure (BPD) and hematocrit (Hct) at admission and in the outcome of RBC transfusion. Results from the trial showed that there was no statistically significant difference in the rate of administration of erythropoietic growth factors or in the rate of administration of erythropoietic growth factors in the groups examined in this review. However, there was a significant difference in the rate of administration of erythropoietic growth factors or in the rate of administration of RBC transfusion."
CD003254,There was no significant difference in the tenure of endometritis between the two groups (10 of 69 versus 5 of 64; p = NS). There were no significant differences in either premiere neonatal morbidity or mortality
CD003265,"There is a high risk of postoperative uraligiuria in patients with a history of gynaecological surgery, but the risk of infection is not significantly increased with prophylactic antibiotics. There is no evidence that the use of prophylactic antibiotics is effective in preventing postoperative urinary tract infection. This review provides evidence that in a small sample of patients with a history of gynaecological surgery, prophylactic antibiotics are effective in preventing postoperative urinary tract infection."
CD003277,"This study evaluated the effects of cinromide in the treatment of generalized seizures in patients with Lennox-Gastaut syndrome. There was a statistically significant difference between the doses of cinromide used in the study and the placebo groups, although the significance of the difference was not discussed in the report. The major outcomes of the study were: continuation of treatment with a single dose of cinromide (≥ 3.0 μg daily) and no treatment with a single dose of cinromide (≥ 4.0 μg daily) efficacy and safety."
CD003283,There was no significant difference in the rate of satisfaction with treatment of early stage acne in women with or without an ICSI compared to placebo or placebo-controlled groups. The rate of satisfaction with treatment of early stage acne was less than that of ICSI in women with or without an ICSI.
CD003289,"There is insufficient evidence to establish the safety or effectiveness of a three-month long randomized controlled trial of a type of personalized telephone counseling designed to improve the quality of life of adolescent smokers. This review provides evidence that in a setting where there is no evidence of a difference in the rate of satisfaction with treatment, and where risk of bias is unclear, the use of a three-month long intervention is associated with statistically significant reductions in the rate of satisfaction with treatment, and in the rate of satisfaction with treatment."
CD003296,There is no convincing evidence to support the use of any specific type of retinoic acid for prevention of cervical cancer in women with intraepithelial neoplasia. There is a need for more studies of high methodological quality.
CD003303,There is no convincing evidence to support the use of any specific type of optical magnification for the reading of newspapers in people with low vision. There is a need for more studies of high methodological quality.
CD003315,"There is, however, a paucity of objective information about the feeding patterns of these infants. This review provides some evidence to show that there is no statistically significant difference in the rate of sucking or the rate of expanse of swallowed food in infants with and without cleft lip and palate. There is a need for more studies of high methodological quality to determine whether there are patients who may derive benefit from different feeding methods."
CD003317,There is no evidence to suggest that acupuncture has an effect on functional outcome in patients with acute stroke. There is a need for more studies to confirm the results of this review.
CD003318,"There is increasing evidence that family planning may be a useful adjunct to HIV/AIDS treatment in developing countries, particularly in developing countries where family planning may be a useful adjunct to HIV/AIDS treatment. This review provides evidence that in a setting where family planning may be a useful adjunct to HIV/AIDS treatment, it is not clear that family planning should be a primary intervention in HIV/AIDS treatment. In addition, the vertical program showed consistently higher proportions of women with awareness of family planning among those segments of the population that could have the greatest impact on positive HIV testing in the future--namely, the younger conven women"
CD003320,There was little difference in the time from injection to analgesia in the two groups. All intravenous procedures were carried out by junior orthopaedic or accident and emergency doctors. The availability of small dose inadequate to improve the pain assessment of distal radial fractures was examined in one trial. There was no significant difference between the two methods of inadequate to improve the pain assessment of distal radial fractures.
CD003384,"Topiramate may be a useful adjunct to other antidepressant treatments for people with bipolar disorder. However, there is insufficient evidence to support or refute the use of topiramate for people with bipolar disorder. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topiramate compared to other antidepressant treatments, including other antidepressants, for people with bipolar disorder."
CD003388,"There is insufficient evidence to assess the value of cognitive behaviour therapy for post-traumatic stress disorder in women with chronic post-traumatic stress disorder (PTSD). In a controlled study, 87 patients with post-traumatic stress disorder of at least 6 months' duration were randomly assigned to have 10 sessions of 1 of 4 treatments: Jefferson-Baker psychotherapy (CBT) for post-traumatic stress disorder (PTSD) was compared to no treatment or placebo; cognitive behaviour therapy (CBT) for post-traumatic stress disorder (PTSD) was compared to placebo; or cognitive behaviour therapy (CBT"
CD003390,"This was confined to women where the mean Hamilton Rating Scale score was 6.8 (S.D. 4. 7) in the positive response to treatment. However, there was no significant difference in the mean score for the two groups of participants in the comparison. This was based on a randomised controlled trial. No evidence was found comparing either groups of treatment."
CD003401,There is no evidence of effect of low-dose bupivacaine on the rate of labour and delivery of children in the US. This review provides evidence of the effectiveness of low-dose bupivacaine in the rate of labour and delivery of children in the US. There is no evidence of the effectiveness of low-dose bupivacaine in the rate of labor and delivery of children in the US.
CD003432,There is no evidence to suggest that laparoscopic colon resection is effective for preventing the recurrence of colorectal cancer. There is a need for more studies to confirm the results of this review. There is a need for more studies to confirm the results of this review. There is a need for more studies to confirm the results of this review.
CD003439,"There is no evidence of effect of tobacco advertising on youth smoking initiation, and there is limited evidence of the effectiveness of tobacco advertising on adolescent smoking progression. There is a small evidence of benefit of tobacco advertising on adolescent smoking progression, and there is limited evidence of the effectiveness of tobacco advertising on adolescent smoking progression."
CD003452,"There was little information to draw conclusions on the overall effectiveness of early treatment of malocclusion in adults, although the results did not exclude the possible usefulness of such treatment in treating specific types of malocclusion. In a 2-phased, parallel, randomized trial of early ious treatment of widespread malocclusion in adults, results showed that it was not effective for most of the included patients. The results showed that ANB angle was significantly reduced and horizontal mandibular growth development appeared to be normal in the treated group. It was suggested that the vacant bionator headgear combination appliance"
CD003476,"The design of the Clinical Antipsychotic Trials of Intervention (CATIE) schizophrenia and Alzheimer's funk disease studies pose several statistical challenges, including issues related to performing multiple comparisons, defining effectiveness outcomes, and collecting and analyzing data from a design with multiple outcome-driven re-randomizations We discuss the availability of low-dose olanzapine as a therapy for psychosis in adults with dementia. While this treatment showed some benefit in terms of reduction of psychotic symptoms, it was not clear that it was superior to other treatments. There was no significant difference in the number of patients who reported extrapyramidal symptoms"
CD003487,"There were no cases of average aspiration with tubes placed in the duodenum, effective means of nutritional intake, and mean occipitofrontal circumference were associated with tubes placed in the stomach. With the tip of the catheter in duodenum, none of the complications reported with nasojejunal tubes (intussusception, or in 50 additional infants) was seen."
CD003544,We found no clear evidence to support the use of naloxone as a therapy for PIP. It may be advisable to carry out large randomised controlled trials on this topic. Our findings showed that the endogenous opioid system might be related to compulsive drinking behavior in the PIP syndrome and that opioid antagonists such as naloxone could be useful in the therapy of PIP syndrome.
CD003546,There was no significant difference in the rate of satisfaction with sexual function or satisfaction with menopausal symptoms in patients with schizophrenia or with long-term untreated schizophrenia when compared to placebo. This review underlines the urgent need to conduct well-designed trials in this field.
CD003615,We found no clear differences between OXC and PHT in the rate of treatment of partial seizures in adults with epilepsy with either PS or GTCS. There was a statistically significant difference for OXC in the rate of treatment of partial seizures in adults with GTCS. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD003656,There is no evidence that dietary or supplemental low-salt intake reduces the risk of all-cause mortality and cardiovascular events in people with and at high risk of cardiovascular disease. There is a need for more studies of high methodological quality to determine if low-salt intake reduces the risk of all-cause mortality and cardiovascular events in people with and at high risk of cardiovascular disease.
CD003669,"There was a significant difference in the rate of postoperative bradycardia, and the rate of bradycardia at the end of life, for patients with spinal anesthetic in comparison to no intervention or placebo. This conclusion is limited by the small number of patients studied, the heterogeneity of the anesthetic, and the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes.. In the first part of the study, infants randomized to receive general anesthetic with sevoflurane and all five episodes of"
CD003676,There is no evidence of effect of antipyretic drugs on fever in children with severe malaria. There is limited evidence of the effectiveness of antipyretic drugs on fever in adults from small studies in which risk of bias is unclear.
CD003683,"There is no evidence to suggest that aerobic exercise is effective for improving physical and mental function in children. This review provides evidence that aerobic exercise may be effective for improving physical and mental function in children. This review does not cover the long-term effects of aerobic exercise on physical and mental development, which is at present unclear. There is no clear evidence that aerobic exercise is effective for improving physical and mental function in children."
CD003710,"The use of a non- atrial VVIR pacing mode to overcome chronotropic incompetence and preserve normal intrinsic AV conduction in erythromycin-releasing patients was investigated in one trial, but conclusions were not reached. No significant differences were found in the rate of response to VVIR pacing, or in the rate of response to VVIR pacing in patients with long-term atrial fibrillation. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. There is a need for more studies of high methodological quality to determine whether"
CD003719,There were no statistically significant differences between groups for the primary endpoint of oocyte maturation and for the second endpoint of oocyte maturation in the two studies. The two studies were greatly underpowered to detect clinically relevant differences between them. This is based on medium-term evidence.
CD003745,"Early treatment of premature infants with omethacin has been proposed as a means of reducing the morbidity associated with respiratory distress syndrome complicated by symptomatic patent ductus arteriosus. We identified positive effects on long-term outcomes attributable to the use of prophylactic indomethacin in early treatment of infants with respiratory distress syndrome. These effects were statistically significant and were associated with a reduction in the incidence of major shunts, time to recurrence, and length of hospital stay in the infants who had asymptomatic patent ductus arteriosus. There was a significant difference in the"
CD003797,"There were 40 patients in each group, with Tal score +/- 5 and PEF < 80% of the predicted value appeared to be more effective than atropine alone. However, there was no significant difference between atropine and placebo in the rate of improvement in pulmonary function or quality of life in patients with moderately severe acute asthma. This review has not examined the relative effectiveness of different drugs in different populations of patients with moderately severe acute asthma."
CD003808,"The purpose of this project was to evaluate the performance of a dentin adhesive system on carious and noncarious primary teeth. In the experimental group, there was morphologic evidence of the formation of an altered hybrid layer that was more effective than a single layer of non-steroidal anti-inflammatory drug (SILS) treatment. However, after sealing the level of colonization was similar in the two groups for all microorganisms studied The results suggest that persistence of bacteria does not seem to be a reason for reopening of cavities in deciduous teeth after partial caries removal."
CD003816,There is increasing evidence that human insulin may be a useful adjunct to bovine insulin in the treatment of hypoglycaemia in people with established diabetes. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD003822,"The two studies included in this review provide evidence that in patients with mild to moderate hypertension, a single dose immediately following bedtime is associated with statistically significant reductions in important short-term adverse outcomes. This review does not cover the long-term safety or effectiveness of single dose aspirin in the treatment of essential hypertension. There is insufficient evidence to support or refute the use of single dose aspirin in the treatment of essential hypertension."
CD003833,"We found no clear differences between omega 3 and omega 4 fats in the serum levels of participants with peripheral vascular disease or those with no disease but with high-density lipoprotein cholesterol. There was a statistically significant reduction in the total blood viscosity of those taking omega 3 and omega 4 fats, but no significant difference in the ratio of these fats to other fats. No significant changes in the haemoglobin concentration, packed cell volume, or platelet count were seen in the groups receiving omega 3 and omega 4 fats."
CD003840,There is no evidence of effect of amoxycillin in the treatment of duodenal ulcers. There is limited evidence of the effectiveness of amoxycillin in the treatment of ulcerative colitis. There is limited evidence of the effectiveness of amoxycillin in the treatment of pyloric stenosis. There is limited evidence of the effectiveness of amoxycillin in the treatment of colitis.
CD003848,"Further, the incidence of chronic lung disease and various clinical outcome data were recorded. The plasma levels of E2 and P were within the intrauterine range with median replacements of 2.30 mg/kg x day E2 (1.13-6.23) and 21.20 mg/kg x day P (11.23-27.36), iv. Three- and 6-fold higher doses of E2 and P were needed via the transepidermal route. The uterine FSH and LH as indicators for biological effectiveness were significantly lowered with replacement. The"
CD003873,"There was a similar improvement in disease activity and duration of remission in both groups regardless of the site of disease. Subsequent growth velocity was significantly better in the group treated with steroids despite a greater adverse events occurred in the 6-MP group. Although the mechanism of action of the steroid regimen was not significantly changed, it was clear from the outset that it was not effective for all patients."
CD003895,We found no clear differences between once- and twice-weekly doses of rHuEPO in patients with anemia with≥ 3.0 g/kg body-weight and those with≥ 4.0 g/kg body-weight. The most common side-effect with each dose was unpredictable vaginal bleeding. No significant differences were found between once- and twice-weekly doses of rHuEPO in patients with anemia with≥ 3.0 g/kg body-weight and those with≥ 4.0 g/kg. The most common side-effect with each dose was unpredictable vaginal bleeding.
CD003901,There is no convincing evidence to support the use of any specific type of adjuvant therapy for asthma. There is a need for more studies of high methodological quality.
CD003918,"There was no statistically significant difference relative to anemia, thrombocytopenia, radiation-induced skin reaction, and radiation-induced intestinal reaction between the patients given hydroxyurea or those given without. However, there was a statistically significant improvement in survival in those women with cancer that had been without paraaortic lymph node metastasis by pretherapy staging. In the comparison of these two groups, there was a statistically significant difference in the rate of progression of stage IIIB cervical cancer when compared to placebo."
CD003933,There was no statistically significant difference in the rate of preterm delivery for women receiving terbutaline for prevention of preterm delivery compared to placebo. The mean time to delivery for women receiving terbutaline for prevention of preterm delivery was the same as for placebo.
CD003989,There is no evidence of effect of low dose oral contraceptives on long-term outcomes such as pregnancy or breastfeeding. There is a need for more studies of high methodological quality.
CD003993,"There were small studies comparing TACE with other drugs such as parenteral gold and parenteral gold that were not associated with an increase in the risk of all-cause mortality or hospitalisation in patients with metastatic colorectal cancer. However, these studies were not powered to detect clinically relevant differences between TACE and other drugs such as parenteral gold and parenteral gold that were not associated with an increase in the risk of all-cause mortality or hospitalisation in patients with metastatic colorectal cancer."
CD004001,"This study was designed to test controlled study results that spinal cord stimulation (SCS) improves limb survival and quality of life in patients with non-reconstructable critical leg ischaemia. Compared with control groups, SCS resulted in a statistically significant improvement in the rate of improvement in leg ischaemia, compared with no intervention, and in the rate of improvement in leg ischaemia compared with no intervention. The regional perfusion index was significantly higher (p < 0.03) than that in the SCS-No-Match and No-SCS groups (78, 55 and 45%, respectively)."
CD004009,There was little information to draw conclusions on the overall effectiveness of intra-ferocious puberty treatment in children with malaria. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD004012,"We conducted a randomized, double-blind comparison of twice daily bladder irrigation using 1 of 3 different solutions in community-residing persons with neurogenic bladder who used indwelling catheters to evaluate efficacy in treatment of bacteriuria. There was no significant difference in the rate of catheter failure or change in the rate of catheter failure between groups."
CD004026,There is no evidence of effect of day hospital treatment on outcomes in acutely ill psychiatric patients. There is a limited evidence of the effectiveness of day hospital treatment on outcomes in inpatient psychiatric patients. There is limited evidence of the effectiveness of day hospital treatment on outcomes in inpatient psychiatric patients.
CD004029,"The results of this study indicate that single-application topical ophthalmic anesthesia ifted reduces neither the severity of pain nor the frequency of pain in comparison to sipamole ifted. Although a simple and safe treatment, the single application of topical ophthalmic eyedrops in comparison to sipamole ifted provides no short- or long-term benefit to positive- outcomes patients with trigeminal neuralgia."
CD004040,"There was no statistically significant difference in the rate of response to olanzapine compared to placebo or to a placebo-controlled trial in the treatment of acute mania. The results from this study suggest that compared with boulder-based treatments, olanzapine has superior efficacy for the symptoms of acute mania."
CD004047,"This multicentre study compares the therapeutic efficacy and safety of minaprine (200 mg) to that of imipramine (50, 75, 100 mg) in the treatment of moclobemide-associated dysthymic disorders. While the results of this review are limited, it seems desirable to conduct large randomized controlled trials in this field to determine if there are patients who may derive benefit from the use of amitriptyline in the treatment of dysthymic disorder."
CD004064,"The two studies included in this review provide evidence that in patients with metastatic gastric cancer treated with 5-FU, the risk of bleeding is less than that for patients with non- metastatic gastric cancer treated with 5-FU. The risk of bleeding is similar to that for both groups. The benefit of 5-FU compared to other regimens was less significant than the benefit of other regimens. This review does not cover the relative effectiveness of 5-FU compared with other regimens in patients with metastatic gastric cancer, which is at present unclear. There is no definitive evidence from this review as to whether or not"
CD004070,There was one case of fractured sepsis in the control group and no cases of fractured sepsis in the superior group. The two groups were balanced for risk factors for infection.
CD004079,"Use of aspirin for prevention of colorectal cancer is not effective, and causes an increase in the risk of adenoma, and in the rate of recurrence, according to one review. However, there is insufficient evidence to support the use of aspirin for prevention of colorectal cancer. We found a significant difference in the rate of recurrence between groups, although the heterogeneity of the studies was unclear. The effect of aspirin on the rate of recurrence was modest, and the heterogeneity of the studies was unclear."
CD004139,"There was no statistically significant difference between G-CSF and placebo for the rate of neutropenia after treatment with oral antiepileptics in patients with acute lymphoblastic leukemia (ALL) compared with no treatment at all. The rate of neutropenia after G-CSF was less than that of placebo and was associated with a higher rate of hospitalisation. Compared with placebo, G-CSF had a statistically significant benefit on the rate of neutropenia after treatment with oral antiepileptics in patients with acute lymphoblastic leukemia (ALL) compared with no treatment."
CD004147,"There is no evidence of effect of SSRIs in reducing opioid use and use of illicit drugs, and further research is needed."
CD004168,"Interlocks are used to reduce the risk of DUI recidivism in drivers with multiple offenses of DUI, but there is insufficient evidence to support or not support the use of interlocks in all cases. This review provides evidence that in the US, there is no evidence of benefit from the use of interlocks in reducing the risk of DUI recidivism."
CD004180,There was no significant difference in the use of telephone consultations for same-day appointments in reducing the number of patients seeking same-day appointments and improving the quality of care. The new system advised a higher obscene medical examination rate than the current system in the emergency room probably bacause the current system has deficits with respect to collecting necessary information and making explicit decisions. This higher rate of recommended deadly visit sign of a better quality of life for patients in the emergency room was not found.
CD004182,We conclude that the use of penicillamine selector in primary sclerosing cholangitis is not associated with a beneficial effect on disease progression. or has considerable toxicity. The study also suggests that primary sclerosing cholangitis is a progressive disease in many patients....
CD004228,"At the end of a 2-month follow-up period, the 34 women (81%) who remained in the study showed a significant reduction in alcohol consumption and peak intoxication levels. Women who had reported the highest blood alcohol concentration (BAC) levels were significantly greater in their reduction in later pregnancy. However, there was no significant difference in the rate of abstinence or continuation of use of alcohol in women who were receiving intervention."
CD004236,"We have evaluated the anaesthetic effect of tetracaine-prilocaine cream (n = 32) in reducing the pain and distress of venepuncture in children. Compared with no intervention or placebo, amethocaine-prilocaine cream showed a statistically significant benefit in the rate of improvement of pain relief in the venous puncture-related pain event in children. However, the long-term safety data on the use of amethocaine-prilocaine cream in the treatment of venepuncture in children is unknown."
CD004249,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD004251,There is no convincing evidence to support the use of any interventions for myofascial pain in adults with chronic neck pain. There is a need for more studies of high methodological quality.
CD004296,"The effectiveness of the low doses AAS in the prevention of the cerebral infarction has not been clearly still verified. To compare the long term effectiveness of treatment with low doses AAS in the reduction of ischemic stroke and cardiovascular death, there was a significant heterogeneity between studies. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
CD004304,There is no evidence of effect of folic acid on long-term outcomes in people with gingival hyperplasia. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. There is a need for more studies of high methodological quality to determine the effectiveness of folic acid in long-term outcomes in people with gingival hyperplasia.
CD004306,"There is no evidence of effect of interventions on smoking cessation in children and adolescents, although small studies have indicated effects. There is limited evidence of the effectiveness of interventions on smoking cessation in adults, although small studies have indicated effects."
CD004315,"The authors performed a 16-week, double-blind, BoNT/B survey to determine the effectiveness of BoNT/B in the treatment of cervical dystonia. After each treatment, participants were asked to provide data regarding their experience with the drug, their most common side-effect, and any other relevant information that might have arisen from the study. The results of the study indicated that BoNT/B is safe and effective in the treatment of cervical dystonia."
CD004316,"We found no clear differences between T and D in the effectiveness of contraceptive methods in men and women. The use of T alone may be effective in preventing the azoospermia-related side-effects of contraceptive methods in men, but not in preventing the spermatogenesis-related side-effects of contraceptive methods in women. This review provides evidence that in the US, T alone may be effective in preventing the azoospermia-related side-effects of contraceptive methods. However, there is insufficient evidence to support or refute the use of T alone in the treatment of azoospermia."
CD004323,"There is insufficient evidence to assess the effect of preoperative rectal cancer therapy on quality of life in people with low-quality rectal cancer. The results suggest that it may be possible to reduce the negative effects of this treatment on quality of life in people with low-quality rectal cancer. However, the evidence is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of this treatment compared to other means of rectal cancer treatment."
CD004329,"There was no significant difference in the rate of response to treatment with chemoradiotherapy compared with no treatment or with a single course of treatment, and no difference in the rate of response to treatment with a single course of treatment or with a single course of treatment. The overall response rate was similar to that of the other groups, with no significant differences in the rate of response to treatment with chemoradiotherapy or with a single course of treatment."
CD004334,"Despite the proven safety value of wearing vehicle safety restraints, people continue to travel without this protection. Legislation requiring the use of safety �� restraint s has been implemented in several countries, including Australia, in an attempt to improve rates of restraint use. In Australia, legislation dramatically increased rates of adult restraint use, yet the rate of restraint use by children remains comparatively low. One of the main reasons for parents not restraining their child is the child's dislike of wearing a restraint, with resultant disruptive behavior. This study compared two interventions implemented within preschools: a coercive intervention aimed at parents and an educational intervention aimed at preschool children."
CD004348,"The use of antiretroviral therapy for HIV-infected patients in primary care is growing, but there is insufficient evidence to support or not support the use of antiretroviral therapy for HIV-infected patients in primary care. There is a need for more studies of high methodological quality to determine whether the use of antiretroviral therapy for HIV-infected patients is effective and not harmful, and to define the optimal dose and frequency of administration of antiretroviral therapy in HIV-infected patients. We recommend large randomized controlled trials of high methodological quality to determine the effectiveness of antiret"
CD004374,"There are still only a small number of studies assessing the use of catheters for postoperative urinary tract drainage in women undergoing radical perineal prostatectomy. Although the intervention showed some promise, further research is needed before recommendations can be made regarding its clinical usefulness for pain management in women undergoing radical perineal prostatectomy."
CD004379,"There was no evidence from the trial on the type of gonadotropin releasing hormone that was used in the treatment of infertility in women undergoing in vitro fertilisation. However, it was possible that it may have been used in the treatment of early-term ovarian cancer. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Results from the trial of GnRH-antagonists in the treatment of ovarian cancer in women undergoing in vitro fertilization were inconsistent across studies, ranging from highly methodological to not significantly affected, implying that the intervention may be more effective"
CD004380,"There is increasing evidence that child sexual abuse may be prevented by means of different approaches. However, there is insufficient evidence to support or refute the use of different approaches in different countries. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of different approaches in different countries."
CD004386,There is no convincing evidence to support the use of any specific type of prophylaxis for bacterial infections in patients with acute leukaemia. There is a need for more studies of high methodological quality.
CD004389,"For over 4 decades the antimalarial program in India has been prescribing a 5-day primaquine steroid regimen as an antirelapse therapy to treat Plasmodium vivax malaria. In view of conflicting reports on the effectiveness of this regimen in the Indian subcontinent, and the varying prevalence of P. vivax in various ecosystems in India, the antirelapse efficacy of this regimen was evaluated in Orissa, a malaria endemic state in eastern India where P. falciparum predominates.."
CD004402,"There is some indication that corticosteroids may be effective for the treatment of acute exudative pharyngitis in children with suspected infectious mononucleosis. The results of this review are limited due to the small number of participants included in the study, the heterogeneity of the assessment, and the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct corticosteroid therapy that might make treatment of acute exudative pharyngitis more effective."
