ReviewID,Generated
CD003745,We have not found evidence that a mortality benefit exists from the use of prophylactic indomethacin therapy in premature infants with respiratory distress syndrome.
CD003797,We have not found evidence that a significant difference exists between salbutamol and ipratropium for the outcomes examined in this review. Results do not apply to absence or absence of treatment or to the possible benefits of oral anticholinergic treatment or polytherapy.
CD003808,We have not found evidence that a significant difference exists between the two methods for the outcomes examined in this review. Results suggest that the effectiveness of indirect pulp therapy may be affected by the number of studies it receives and the method used.
CD003816,We have not found evidence that a mortality benefit exists from the use of human insulin in diabetic patients with type 1 (insulin-dependent) diabetes.
CD003822,We have not found evidence that a mortality benefit exists from the administration of anthypertensive of patients with essential hypertension with the drug in patients with mild to moderate hypertension. The results suggest that theorta of anthypertensive may be more effective than placebo in these people.
CD003833,"Existing evidence does not suggest a mortality benefit from oral fatty acids in patients with peripheral vascular disease and elevated cholesterol. However, this does not exclude the possible usefulness of omega-3 PUFAs in the treatment of peripheral vascular disease."
CD003840,We have not found evidence that a mortality benefit exists from the use of triple therapy for the eradication of Helicobacter pylori in patients with duodenal ulcer.
CD003848,Existing evidence does not suggest a mortality benefit from the administration of E2 and P prophylactically before transepidermal administration of these hormones is commenced. Further evidence is required from larger sample sizes and from contemporary evidence to evaluate the effectiveness of E2 and P replacement inversely to no replacement.
CD003873,Existing evidence does not suggest a mortality benefit from steroid treatment in children with Crohn's disease.
CD003895,"We have not found evidence that a significant difference exists between epoetin beta and epoetin for the outcomes examined in this review. Results suggest that the two groups of eligible CAPD patients may be more or less evenly matched in terms of treatment with epoetin. The results suggest that a more frequent and lower-dose administration of epoetin is effective in preventing and reversing renal anemia in affected patients. However, this is based on a small sample size and the absence of other relevant studies."
CD003901,We have not found evidence that a mortality benefit has been gained from the use of salmeterol in patients with moderate- to-moderate asthma. The results suggest that the benefits of salmeterol may be under-quoted in some cases.
CD003918,There is inadequate evidence to evaluate the effect of pelvic radiation on cancer outcomes in women with cancer while the potential benefits of hydroxyurea may be under-discussed. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from contemporary trials is required in order to assess the effect of radiation on cancer outcomes in women with cancer properly.
CD003933,There is inadequate evidence to evaluate the effectiveness of parenteral magnesium for the prevention of preterm labor in women treated with terbutaline.
CD003989,We have not found evidence that a significant difference exists between the two oral contraceptive formulations for the outcomes examined in this review. The results suggest that oral contraceptives containing ethinyl estradiol may improve bleeding when compared with no intervention or oral contraceptive.
CD003993,We have not found evidence that a mortality benefit exists from the administration of T-cell therapy with seratonin inhibitor in patients with advanced melanoma. The results suggest that the benefits of T-cell therapy may be under-quoted in some cases.
CD004001,We have not found evidence that a significant benefit exists from the use of spinal cord stimulation in patients with severe leg ischaemia.
CD004009,"There is inadequate evidence to evaluate the effectiveness of quinine in the treatment of children with moderate malaria. The results suggest that intrarectal quinine could be effective in reducing malaria in affected areas. However, this is based on a small sample size and the current evidence base is limited. Further evidence is required to assess the effectiveness of quinine in larger and longer-term studies."
CD004012,We have not found evidence that a mortality benefit exists from catheter irrigation in people with neurogenic bladder.
CD004026,"There is inadequate evidence to evaluate the effectiveness of day psychiatric treatment compared to inpatient care for people with severe psychiatric illness. The results suggest that day hospital treatment is more effective than inpatient treatment in reducing symptoms, improving quality of life, and improving social functioning in affected people."
CD004029,No evidence was found to support or overthrow current treatment regimes. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and longer-term trials is required in order to assess the effectiveness of topical Pimozide therapy compared with no intervention or placebo in affected patients.
CD004040,There is inadequate evidence to evaluate the effectiveness of olanzapine in the treatment of acute bipolar mania and was unable to detect clinically relevant differences between groups. Results suggest that a larger body of evidence could be gathered from the small numbers of studies comparing olanzapine with other antidepressants such as dopamine agonists and mono
CD004047,There is inadequate evidence to evaluate the effectiveness of antidepressants in the treatment of dysthymic disorders such as depression and anxiety.
CD004064,We have not found evidence that a mortality benefit exists from the use of fluorouracil and doxorubicin in patients with advanced gastric cancer.
CD004070,There is inadequate evidence to evaluate the effectiveness of chlorhexidine in preventing neonatal infection.
CD004079,"We have not found evidence that a mortality benefit exists from oral polyp treatment with aspirin or placebo in the majority of people with colon cancer who are eligible for the study. However, this does not exclude the possible usefulness of oral polyp treatment with aspirin in the absence of other intervention such as colonoscopy or poly polyp burden."
CD004139,We have not found evidence that a mortality benefit exists from the use of G-CSF in children with acute lymphoblastic leukemia. The results suggest that the benefits of G-CSF may be under-quoted in some cases.
CD004147,"We have not found evidence that a reduction in drug use is significantly affected by the presence of psychotherapy in affected people. However, this could be because the data we have examined are scarce. We were unable to reach definite conclusions about any adverse effects that might result from the use of these interventions."
CD004168,"There is inadequate evidence to evaluate the effectiveness of interlock programs in reducing DUI recidivism while on the vehicle of the offender. However, this does not exclude the possible usefulness of interlock programs in other jurisdictions."
CD004180,"There is little evidence to suggest that the use of telephone consultations reduces patient attendance at the hospital or ER during the delivery of care. The results suggest that the use of telephone consultations may reduce hospitalizations or ER visits during the delivery of care. However, this is based on a small sample size and there is no evidence to suggest a reduction in patient rates of visits during the actual implementation of the intervention or in the subsequent years."
CD004182,We have not found evidence that a benefit exists from the administration of penicillamine in primary sclerosing cholangitis.
CD004228,"We have not found evidence that a mortality benefit from brief intervention exists for pregnant women who do not report alcohol consumption or are unable to report it. However, this does not exclude the possible usefulness of such intervention in the future. Further evidence is required from larger and longer-term trials."
CD004236,"We have not found evidence that a significant difference exists between EMLA and amethocaine Gel for the outcomes examined in this review. The results suggest that the use of amethocaine Gel is effective in reducing pain of needle puncture in children. However, this does not apply to the absence or absence of adverse effects."
CD004249,There is inadequate evidence to evaluate the effectiveness of spinal manipulation in patients with cervical pain. The results suggest that manipulation may improve pain and active range of motion in affected areas of the neck.
CD004251,We have not found evidence that a significant reduction in pain was achieved by the use of electromagnetic therapy in patients with myofascial pain. The results suggest that the benefits of PEMF may be more easily accessible in smaller groups than in larger studies.
CD004296,There is inadequate evidence to evaluate the effectiveness of triflusal in the prevention of myocardial infarction in patients with unstable angina. The results suggest that triflusal may be effective in reducing the hemorrhagic complications that may result from the treatment of patients with unstable angina with AAS.
CD004304,There is inadequate evidence to evaluate the effect of folic acid on the seizures of affected children. The results suggest that the benefits of folic acid may be more easily appreciated in the context of larger studies.
CD004306,We have not found evidence that a mortality benefit exists from the use of Quit intervention in smokeless tobacco users.
CD004315,We have not found evidence that a mortality benefit exists from the use of Botulinum toxin type B in patients with cervical dystonia when compared with placebo.
CD004316,We have not found evidence that a significant benefit exists from the use of oral testosterone in the suppression of spermatogenesis in men. This is based on a small sample of eligible men and women.
CD004323,We have not found evidence that a mortality benefit from colon cancer has been lost or missed in patients withrectal cancer after resection.
CD004329,There is inadequate evidence to evaluate the effect of radiotherapy on survival of patients with localized NPC while improving cancer outcomes.
CD004334,We have not found evidence that a reduction in injury rates was achieved by the implementation of booster seat intervention in preschool families. This is based on a small sample size and the absence of other evidence.
CD004348,We have not found evidence that a mortality benefit from antiretroviral therapy is proportional to the number of people treated in the emergency department for HIV infection.
CD004374,"There is inadequate evidence to evaluate the effect of catheterization on the incidence of urinary tract infection and urination rates after transurethral catheterization. The results suggest that the use of catheterization may be effective in reducing infections of the bladder after transurethral catheterization is applied. However, this does not apply to the absence or absence of catheterization."
CD004379,There is inadequate evidence to evaluate the effectiveness of gonadotropin-releasing hormone in low responder patients undergoing in vitro fertilization. The results suggest that the benefits of GnRH agonist may be more effective in these women than in the control groups.
CD004380,"There is inadequate evidence to evaluate the effectiveness of child sexual abuse prevention programs in elementary school children. The results suggest that the effectiveness of these programs may be affected by a number of factors, some of which are more subtle than those that might be missed."
CD004386,We have not found evidence that a significant difference exists between oral ciprofloxacin and prophylaxis for the prevention of infection in patients with acute leukaemia and granulocytopenic patients with cancer.
CD004389,There is inadequate evidence to evaluate the effectiveness of primaquine in preventing relapse of Plasmodium vivax malaria in patients with Plasmodium vivax malaria in India. The results suggest that a more effective regimen of primaquine could be applied in areas where compliance is lower. This could be because the drug is administered in a way that avoids the need for people to be hooked up to the machines.
CD004402,We have not found evidence that a mortality benefit exists from oral dexamethasone combined with prednisolone inhibited polytherapy of patients with infectious mononucleosis.
CD004408,There is inadequate evidence to evaluate the effectiveness of involuntary outpatient commitment in reducing hospital readmissions and people with severe mental illnesses.
CD004416,We have not found evidence that a mortality benefit exists from oral borage oil in patients with atopic dermatitis. No evidence was found to support or overthrow current treatment policies.
CD004423,"There is inadequate evidence to evaluate the effect of oral fluid on gastric contents in patients after the anaesthesia is administered. The results suggest that oral fluid may improve gastric volume and pH in affected gastric contents after the surgery. However, this is based on a small sample size and the results are greatly underpowered to detect clinically relevant differences."
CD004437,There is inadequate evidence to evaluate the effect of heparin on outcomes of patients with acute pulmonary embolism when compared with no intervention or placebo. There is no clear evidence to suggest that a mortality benefit from heparin could have been missed with the smaller numbers of studies that have compared heparin with no intervention or placebo.
CD004439,There is inadequate evidence to evaluate the effectiveness of oral cephalosporin in the treatment of osteomyelitis.
CD004441,There is inadequate evidence to evaluate the effect of tai chi on falls in the elderly. The results suggest that the reduction in injurious falls may be related to the promotion of safe footwear and the use of exercise in the elderly.
CD004450,We have not found evidence that a significant difference exists between DFX and oral iron excretion for the outcomes examined in this review. Results do not apply to absence or absence of chelation.
CD004455,We have not found evidence that prophylactic antibiotics rive are effective in reducing the incidence of endomyometritis after forceps delivery. There is a small but statistically significant difference between the groups.
CD004458,We have not found evidence that a significant difference exists between sinus irrigation and FESS for the outcomes examined in this review.
CD004464,There is inadequate evidence to evaluate the effectiveness of sacral nerve stimulation in patients with fecal incontinence. The results suggest that the benefits of sacral nerve stimulation may be more effective in selected patients than in other studies.
CD004479,There is inadequate evidence to evaluate the effectiveness of manual aspiration of air compared with chest tube drainage in the first episodes of primary spontaneous pneumothorax.
CD004522,"We have not found evidence that cold therapy reduces swelling of the knee as compared with TENS therapy or local heat in affected patients. However, this could be because the results are more equivocal."
CD004530,We have not found evidence that a mortality benefit exists from oral ciprofloxacin for the treatment of uncomplicated typhoid fever.
CD004544,"Current evidence does not demonstrate a mortality benefit from prophylactic variceal ligation in patients with cirrhosis and high-risk esophageal varices. However, this does not exclude the possible usefulness of propranolol in the prevention of variceal bleeding in patients with cirrhosis and high-risk esophageal varices."
CD004559,We have not found evidence that a mortality benefit from antiwei treatment was lost in the absence of evidence.
CD004567,There is inadequate evidence to evaluate the effect of vitamin E on the cataract. The results suggest that the benefits of vitamin E may be diminished or eliminated when compared with no intervention or placebo in the people at risk for cataract.
CD004574,The perforated spl int gives superior results by virtue of the fact that it does not require to be removed for purposes of hygiene and can thus produce a satisfactory result even in those patients who fail to grasp the technique of removal and replacement of the splint. The results suggest that the optimal treatment of mallet finger is the conservative treatment of patients with mallet finger deformity with a simple splint.
CD004588,There is inadequate evidence to evaluate the effectiveness of coronary angioplasty in patients with localized coronary artery stenosis. The results suggest that a higher mortality rate could result from the use of percutaneous coronary angioplasty in these patients.
CD004591,There is no evidence to suggest that a mortality benefit from lactase-treated preterm feeds exists.
CD004597,"Existing evidence does not suggest a mortality benefit from oral omega-3 fatty acids in cancer patients. However, this does not exclude the possible usefulness of oral omega-acid supplements in the treatment of cancer."
CD004602,We have not found evidence that a significant difference exists between acetaminophen and Nalbuphine for the outcomes examined in this review.
CD004614,"We have not found evidence that a significant benefit has been gained from the use of pre-packaging of antimalarial drugs in patients. While this could be true in some cases, it is more likely to have been avoided in others. The results suggest that the benefits of pre-packaging of antimalarial drugs may be more easily missed in cases where the drug is administered orally or in small quantities."
CD004621,There is inadequate evidence to evaluate the effectiveness of interceptive approaches to canine eruption in affected canines. The results suggest that the effective use of headgear may improve the outcomes of affected canines.
CD004631,There is inadequate evidence to evaluate the effect of trapezial space on pain after TMC joint arthroplasty. The results suggest that the benefits of TMC Spacer may be more easily accessible than other available treatments.
CD004635,We have not found evidence that a mortality benefit exists from the use of gonadotropin-releasing hormone agonist before IVF-ET in patients with severe endometriosis. The results suggest that the benefits of GnRH agonist may be under-quoted in some cases.
CD004655,There is inadequate evidence to evaluate the effectiveness of oral cobalamin treatment of megaloblastic anemia with folate deficiency compared with vitamin B12 treatment. The results suggest that oral cobalamin may be effective in reducing symptoms of nausea and vomiting and improving serum cobalamin.
CD004665,"We have not found evidence that placental cord drainage reduces the duration of third stage of labour or the incidence of postpartum hemorrhage, retained placenta, and the need for blood transfusion."
CD004680,There is inadequate evidence to evaluate the effect of catheter placement on the outcomes of peritoneal dialysis in patients withperitoneal dialysis. The results suggest that the benefits of catheter placement may be more easily appreciated in smaller groups of people.
CD004727,We have not found evidence that a mortality benefit exists from the use of hyperbaric oxygen in burn patients.
CD004762,We have not found evidence that a mortality benefit exists from oral taurine therapy of myotonia in people with myotonic dystrophy.
CD004764,We have not found evidence that eye patching reduces pain or discomfort in affected corneal abrasions when compared with no patching or no patching.
CD004794,"We have not found evidence that a mortality benefit has been gained from the use of disinfection of drinking water in people with HIV/AIDS. However, this could be because the data are scarce. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from contemporary trials is required in order to assess the effectiveness of the water intervention compared to control groups."
CD004796,There is inadequate evidence to evaluate the effect of chiropractic manual therapy on infants with colic. The results suggest that the benefits of chiropractic manipulation may be more significant in the case of treated infants than in the control group.
CD004808,"We have not found evidence that a reduction in blood pressure is effected by the presence of education and instruction in the form of written and contracts in affected people. However, this could be because the outcomes were rather mixed. Results suggest that the effectiveness of the intervention may be affected by the number of people involved in the intervention and the number of people who attend aftercare sessions."
CD004833,We have not found evidence that a significant difference exists between phenytoin and saline for the outcomes examined in this review. Results suggest that topical phenytoin may be effective in the treatment of leprosy ulcers in patients with simple ulcers.
CD004851,There is inadequate evidence to evaluate the effectiveness of paroxetine in adolescents with major depressive disorder. The results suggest that a true benefit could be had from the use of antidepressants such as citalopram in the treatment of adolescent depression.
CD004854,We have not found evidence that a mortality benefit exists from the use of cognitive therapy in bipolar disorder. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and longer-term trials is required to assess the effectiveness of cognitive therapy in larger and longer-term bipolar disorder patients.
CD004864,There is little evidence to suggest that administration of sodium bicarbonate during neonatal resuscitation improves survival or neurological outcomes at discharge.
CD004885,We have not found evidence that a mortality benefit exists from the administration of CSP and MP prophylaxis of graft-versus-host disease (GVHD) in patients with high-risk lymphohemopoietic malignancies. This is based on a small sample size and the absence of evidence to support the use of other anti-GVHD drugs such as Cyclosporine and CSP in these people.
CD004886,"We have not found evidence that a mortality benefit exists from percutaneous aspiration of uncomplicated, large ALA tracts. This is based on a small sample size and the absence of other evidence."
CD004897,We have not found evidence that a mortality benefit exists from high doses of NaHCO3 in patients with OP poisoning.
CD004898,We have not found evidence that a mortality benefit exists from the use of levodopa in Parkinson's disease. The results suggest that the benefits of L-dopa therapy may be under-quoted in some people.
CD004907,There is inadequate evidence to evaluate the effect of active management of labor on the cesarean section rates and labor outcomes in nulliparous pregnancies. The results suggest that active management of labor may reduce the rates of cesareansection and other labor outcomes in women but does not reduce the satisfaction of women with epidural analgesia.
CD004916,We have not found evidence that a significant benefit exists from the use of progressive addition lenses in children with myopia. The results suggest that progressive lenses may improve myopia in affected eyes.
CD004954,We have not found evidence that HBO reduces disability in patients with acute ischemic stroke.
CD004959,There is inadequate evidence to evaluate the effectiveness of opioid therapy in treating chronic low back pain. The results suggest that tramadol may improve pain scores and improve quality of life outcomes in affected people.
CD004976,We have not found evidence that a significant difference exists between antihistamine and decongestant combination for the outcomes examined in this review. The results suggest that oral antihistamine and pseudoephedrine are effective in the treatment of children with the common cold.
CD005030,There is inadequate evidence to evaluate the effect of parenting on adolescent substance use and attitudes and behaviors. The results suggest that the availability of effective parenting skills may reduce drug use among adolescents with and without parents.
CD005040,There is inadequate evidence to evaluate the effectiveness of antipsychotic agents in the treatment of children with autism and other pervasive developmental disorders.
CD005060,We have not found evidence that a mortality benefit exists from self-monitoring of blood glucose in patients with type 2 diabetes despite the availability of effective control measures.
CD005064,We have not found evidence that a significant difference exists between clonidine and diazepam for the outcomes examined in this review. The results suggest that the two drugs in the current trials are effective in reducing alcohol withdrawal symptoms but that they are not equally effective.
CD005103,We have not found evidence that a significant difference exists between insulin infusion and insulin therapy for the outcomes examined in this review.
CD005112,We have not found evidence that a mortality benefit exists from the use of infliximab in patients with severe ulcerative colitis in whom steroids would usually be contraindicated. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes.
CD005123,There is inadequate evidence to evaluate the effect of perineal massage on subsequent perineal outcomes at delivery. The results suggest that perineal massage may reduce the incidence of tear during pregnancy and the subsequent perineal trauma.
CD005125,There is inadequate evidence to evaluate the effect of antibiotics on the incidence of perineal wound complications during and after perineal tears.
CD005168,There is inadequate evidence to evaluate the effect of antiglucocorticoid treatments on people with major depression while the potential for improvement of symptoms of depression is greatly under-investigated. Further evidence is required from larger-scale trials.
CD005170,There is inadequate evidence to evaluate the effectiveness of fluoxetine in the treatment of children and adolescents with obsessive-compulsive disorder. The results suggest that the benefits of fluoxetine may be more easily missed in small numbers of people. This is because the trials involved in the trials were small and the results are more equivocal.
CD005179,We have not found evidence that a reduction in pain is associated with the use of distraction during children's immunization. This is based on a small sample of studies and the absence of clear evidence to support or overthrow current treatment policies.
CD005187,"Existing evidence does not suggest a mortality benefit from influenza vaccination in people in long-term care. However, this does not exclude the possible usefulness of vaccination of health-care workers in preventing influenza infection in affected residents."
CD005232,There is inadequate evidence to evaluate the effect of oral glucocorticoids and doxycycline on the quality of life of people with severe nasal polyp. The results suggest that oral steroids may improve symptoms and biological parameters in patients with severe poly polyp.
CD005249,We have found no evidence to support the current practice of feeding neonates
CD005272,We have not found evidence that a reduction in HIV infection was achieved by encouraging female sex workers to use condom use.
CD005287,There is inadequate evidence to evaluate the effect of Raloxifene administration in premenopausal women with uterine leiomyomas. No significant differences were detected in symptoms related to leiomyomas and hormonal status during the three-month study window.
CD005291,We have not found evidence that a benefit exists from preimplantation genetic screening for aneuploidy of embryos after in vitro fertilization in women with advanced maternal age when there is no restrictions in the number of embryos to be transferred. This does not apply to the control group or to the patients who had preimplantation genetic screening before and after embryo transfer. No evidence was found to support or overthrow current treatment policies.
CD005326,Existing evidence does not suggest a mortality benefit from oral Strontium ranelate in postmenopausal women with osteoporosis. There is no clear evidence to suggest a mortality benefit from oral Strontium ranelate in postmenopausal women with vertebral fractures.
CD005343,We have not found evidence that a mortality benefit from primary debulking surgery is lost or understated in patients with ovarian cancer after interval debulking.
CD005376,"We have not found evidence that plasma exchange improves outcomes of neuropathy associated with MGUS in people with IgG or IgA type gammopathy or polyneuropathy when compared with no intervention or in a minority of people with no disease. However, this does not exclude the possible usefulness of plasma exchange in the treatment of peripheral neuropathy."
CD005380,We have not found evidence that a reduction in CSF concentration is achieved with the use of PBT2 treatments. This is based on a small sample size and the absence of outright evidence.
CD005393,We have not found evidence that a significant difference exists between stapled hemorrhoidectomy and Ferguson hemorrhoidectomy for the outcomes examined in this review. Results do not apply to absence or absence of bleeding.
CD005417,Exercise may improve people with HIV quality of life but there is little evidence to suggest that it improves adherence.
CD005451,There is inadequate evidence to evaluate the effectiveness of carbamazepine in the management of pain in the affected areas. The results suggest that a selective anticonjugulation mechanism may be employed.
CD005454,We have not found evidence that a significant benefit exists from the use of antidepressants in the treatment of neuropathy in people with painful diabetic neuropathy.
CD005482,We have not found evidence that a significant benefit exists from structured treatment interruption of antiretroviral therapy in HIV-infected people with chronic HIV-1 infection. The results suggest that the benefits of structured treatment interruption may be more easily equivocal than in other cases. This could be because the intervention of structured treatment is more easily accessible and less expensive than administering oral antiretroviral therapy in a single-center study.
CD005485,There is inadequate evidence to evaluate the effectiveness of pressure-relieving systems in the context of mortality and morbidity from ulcers.
CD005495,We have not found evidence that a significant benefit has been gained from the introduction of early intervention in infants. The results suggest that the benefits of developmental intervention may be under-investigated in true large numbers of infants.
CD005511,There is inadequate evidence to evaluate the effect of retreatment on pain and swelling after retreatment procedures. This is based on a small sample of studies.
CD005515,There is inadequate evidence to evaluate the effect of Frankel's function regulator appliances on the treatment of anterior open bite.
CD005533,We have not found evidence that a mortality benefit has been gained from the addition of fluticasone propionate to inhaled corticosteroid therapy in patients with moderate to severe asthma. The aim of this three group study was to compare the efficacy and safety of BDP with salmeterol and Formoterol in patients with mild and severe asthma.
CD005550,We have not found evidence that a mortality benefit exists from the administration of mono
CD005555,We have not found evidence that a reduction in visual acuity is improved or worse after laser iridotomy in patients with angle-closure glaucoma. The results suggest that a more effective treatment of patients with angle-closure glaucoma may be achieved by administering phacoemulsification and intraocular lens (IOL) implantation before and after laser iridotomy.
CD005556,We have not found evidence that a significant difference exists between topical Nac and topical acid for the outcomes examined in this review. The results suggest that topical Nac and topical acid may improve the outcomes of the studies examined.
CD005565,We have not found evidence that a significant difference exists between the two groups when it comes to the outcomes of the studies. Results suggest that the two groups may be more equivocal in their approach to treatment of GVHD.
CD005571,There is inadequate evidence to evaluate the effectiveness of prophylaxis in preventing percutaneous gastrostomy infections when compared to no intervention or no prophylaxis at all. This is based on a small sample of eligible patients and the absence or absence of evidence.
CD005576,We have not found evidence that a mortality benefit exists from the administration of hypertonic saline for the purposes of this review. The results suggest that the benefits of fluid preloading may be under-controlled by the administering of sedatives such as epidural anaesthesia and sedatives.
CD005640,We have not found evidence that a mortality benefit from primary closure is lost when compared to T-tube drainage.
CD005653,We have not found evidence that a mortality benefit has been gained from the use of fluoxetine in the treatment of people with borderline personality disorder. The results suggest that the benefits of fluoxetine may be under-compromised by the use of other antidepressants such as antidepressants and mono
CD005963,There is little evidence to suggest that the use of compulsory treatment reduces admissions to hospital and bed days in people with severe mental illness.
CD005968,"There is inadequate evidence to evaluate the effect of polypropylpropylpropylpropylprop implants on soft tissue response when placed in periapical infected sites. The results suggest that immediate implant placement may improve outcomes when compared with delayed implant placement. However, this may be hindered by the differing methodologies employed in the trials. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence is required in order to assess the effectiveness of polypropylprop"
CD006001,There is inadequate evidence to evaluate the effect of endoscopic drainage on outcomes of pancreatic cancer during and after surgery.
CD006014,We have not found evidence that a mortality benefit exists from the addition of debulking surgery to postoperative chemotherapy in patients with advanced ovarian cancer.
CD006034,Excessive bleeding is a major cause of women with IUD-associated menorrhagia. The results suggest that prophylactic drug treatment may reduce menstrual blood loss and pain in affected areas.
CD006063,We have not found evidence that a mortality benefit exists from oral polypropylpropylac therapy of patients with type 2 diabetes.
CD006073,We have not found evidence that a significant difference exists between experimental program and control groups for the outcomes examined in this review. Results do not apply to absence or absence of intervention or to the number of participants in the trials.
CD006075,Exercise improves muscle strength in people with moderate and severe walking impairment after stroke. There is no clear evidence to suggest that a physical therapy intervention improves muscle strength in affected muscles.
CD006089,There is inadequate evidence to evaluate the effectiveness of antibiotic treatment in adults with acute sinusitis. The results suggest that antibiotics may improve symptom expression in affected areas but are less effective in preventing and reversing complications.
CD006103,Current evidence does not demonstrate a mortality benefit from oral treatment of smokers with moderate and severe smoking cessation with varenicline.
CD006105,We have not found evidence that a mortality benefit exists from the use of metformin in patients with PCOS undergoing in vitro fertilization. The results suggest that the benefits of metformin may be under-quoted in some cases.
CD006120,We have not found evidence that a reduction in pain is effected by the use of local anaesthetic during the cervix treatment. Results suggest that the benefits of local anaesthetic may be under-quoted in favour of the more effective local anaesthetic.
CD006140,There is inadequate evidence to evaluate the effectiveness of oral naltrexone in the treatment of opioid dependence. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and longer-term trials is required to assess the effectiveness of oral naltrexone in the treatment of opioid addiction.
CD006154,Current evidence does not demonstrate a reduction in plantar pressure when people with different foot types receive orthotic therapy during functional activities. This is based on a small sample size and the absence or absence of evidence.
CD006179,We have not found evidence that a mortality benefit exists from the use of prophylactic antibiotic treatment of newborn infants with central venous catheterization.
CD006182,There is inadequate evidence to evaluate the effectiveness of primary peritoneal drainage for neonates with intestinal perforation compared with laparotomy. The outcomes examined in this review are limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and more contemporary trials is required to assess the effectiveness of peritoneal drainage compared with other treatment methods such as perforation or perforation in neonates with intestinal perforation.
CD006187,There is inadequate evidence to evaluate the effect of Very Early Rehabilitation on outcomes of stroke.
CD006188,We have not found evidence that a mortality benefit exists from the use of surface replacement arthroplasty in patients with rheumatoid arthritis. The results suggest that the benefits of arthroplasty may be under-competed by the higher morbidity and mortality from the use of stem fixation.
CD006201,There is inadequate evidence to evaluate the effectiveness of melarsoprol in treating people with second-stage trypanosomiasis with oral DFMO. The results suggest that a more effective regimen of melarsoprol is needed in order to control the number of people dying from the disease.
CD006212,There is inadequate evidence to evaluate the effect of vena cava filters on the incidence of pulmonary embolism and deep-vein thrombosis.
CD006213,We have not found evidence that a significant difference exists between procedures for the treatment of pilonidal sinus disease and those for the treatment of pilonidal disease. The results suggest that the two primary methods of treatment are effective in reducing morbidity and mortality from pilonidal sinus disease but that they are not always effective.
CD006225,There is no evidence to suggest that the use of flexible catheter does not affect the outcome of IUI cycles.
CD006244,We have not found evidence that a reduction in seizure frequency is associated with the availability of epilepsy specialist nurse-led intervention in people with epilepsy.
CD006247,Current evidence does not suggest a mortality benefit from antifungal diet in patients with cancer while increasing the risk for infection.
CD006254,There is inadequate evidence to evaluate the effectiveness of oral calcimetic AMG 073 in patients with secondary hyperparathyroidism. The results suggest that oral calcimetic AMG may reduce parathyroid hormone (PTH) levels in patients with secondary hyperparathyroidism but that this is more easily achieved than expected.
CD006269,"There is inadequate evidence to evaluate the effectiveness of hyperthermia in cancer of the colon, rectum and stomach. The results suggest that the benefits of VHF therapy may be more effective in localized cancer than in the more widely-available radiation therapy."
CD006325,We have not found evidence to support the use of intra-arterial cis-diamedichloroplatinum II with high-dose methotrexate and citrovorum factor rescue in the treatment of primary osteosarcoma cancer in patients with osteosarcoma.
CD006331,Existing evidence does not suggest a mortality benefit from pneumatic compression in stroke patients. The results suggest that the benefits of tactile stimulation may be more effective in the acute phase after stroke than in the later stages of the rehabilitation program.
CD006344,There is inadequate evidence to evaluate the effect of community-based asthma education on outcomes of children with asthma.
CD006429,Exercise is a major driver of dyspnea in patients with chronic obstructive pulmonary disease (COPD). There is a clear evidence base to support the use of supplemental oxygen in patients with COPD of varying quality.
CD006459,"We have not found evidence that a reduction in pain was effected by the use of Ultrasound guidance when compared with nerve stimulation or Ultrasound guidance whenperpendulum plexus blocks are performed. However, this could be because the two methods are different. The current evidence base is limited due to the differing methodologies employed in the trials. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of Ultrasound guidance compared with other guidance methods such as epidural stimulation and local anaesthetic block whenperpendulum"
CD006483,We have not found evidence that a significant reduction in HIV risk was achieved by administering computer-guided intervention or by administering individualized instruction to people. Results suggest that the best way to reach out to people with HIV is through interactive video instruction.
CD006525,We have not found evidence that a reduction in depressive symptoms or the rates of suicidal ideation or other adverse effects from the use of collaborative care in primary care patients with depression.
CD006559,There is inadequate evidence to evaluate the effectiveness of education programs in reducing VAP rates in intensive care units (ICU). The results suggest that effective education programs could reduce catheter-associated pneumonia in intensive care units (ICU).
CD006569,"There is inadequate evidence to evaluate the effectiveness of aripiprazole in patients with schizophrenia or schizoaffective disorder treated in a general psychiatry outpatient setting. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence is required in order to assess the effectiveness of aripiprazole in patients with schizophrenia or schizoaffective disorder treated in a contemporary, contemporary, and contemporary, polytherapy."
CD006576,We have not found evidence that a mortality benefit exists from oral prophylaxis for patients undergoing transrectal prostate biopsy. This is based on a small sample size and the absence of other eligible studies.
