ReviewID,Generated
CD004976,There is insufficient evidence to support the use of any single treatment for the common cold. There is a need for further well-designed randomised controlled trials.
CD005030,"There is some evidence that parenting interventions can prevent the initiation of drug use in children. However, the evidence is not strong enough to recommend a specific type of parenting intervention. Further research is needed to determine whether there is a role for parenting interventions in preventing the initiation of drug use in children."
CD005040,There is insufficient evidence to support the use of risperidone for the treatment of children with ASD.
CD005060,There is no evidence to support the use of self-monitoring of blood glucose in the management of patients with type 2 diabetes mellitus.
CD005064,"There is insufficient evidence to support the use of any specific drug for the treatment of alcohol withdrawal. The review highlights the need for well-designed, adequately powered, randomised controlled trials to determine the efficacy of different drugs for the treatment of alcohol withdrawal."
CD005103,There is insufficient evidence to support the use of CSII over MDI in the treatment of type 1 diabetes mellitus.
CD005112,There is insufficient evidence to support the use of infliximab in the management of patients with moderate to severe ulcerative colitis.
CD005123,There is insufficient evidence to support the use of perineal massage for preventing perineal trauma at birth. Further research is needed.
CD005125,There is insufficient evidence to support the use of antibiotics for the prevention of perineal wound complications after vaginal delivery. Further randomised controlled trials are needed.
CD005168,There is insufficient evidence to support the use of glucocorticoid s in the treatment of depression. Further research is needed.
CD005170,There is limited evidence to support the use of antidepressants in the treatment of children and adolescents with OCD. The review provides no evidence for the use of antidepressants in the treatment of children and adolescents with OCD.
CD005179,There is insufficient evidence to support or refute the use of distraction for reducing pain in children. Further research is needed.
CD005187,There is insufficient evidence to support or refute the use of influenza vaccination for health care workers to prevent influenza in elderly people in long-term care.
CD005232,There is currently insufficient evidence to support the use of oral steroids for the treatment of nasal polyposis. Further randomised controlled trials are needed to determine the effects of oral steroids on symptoms and pathology of nasal polyposis.
CD005249,There is insufficient evidence to support or refute the use of nasogastric feeding as a means of feeding infants.
CD005272,"There is some evidence that peer -based interventions can increase condom use among sex workers. However, the evidence is not strong enough to recommend a specific type of intervention. Further research is needed to assess the effects of interventions on condom use among sex workers."
CD005287,There is insufficient evidence to support or refute the use of raloxifene for the treatment of uterine leiomyomas. Further randomised controlled trials are needed.
CD005291,There is insufficient evidence to support or refute the use of preimplantation genetic screening for aneuploidy in women undergoing ART.
CD005326,There is evidence that strontium ranelate reduces the risk of vertebral fracture in postmenopausal women with osteoporosis. There is no evidence that strontium ranelate reduces the risk of non-vertebral fracture in postmenopausal women with osteoporosis.
CD005343,There is insufficient evidence to support or refute the use of primary surgery compared with chemotherapy as a first line treatment for women with advanced ovarian cancer.
CD005376,There is insufficient evidence to support or refute the use of plasma exchange for the treatment of MGUS. Further trials are needed.
CD005380,There is insufficient evidence to support the use of metal-protein-attenuating compounds for the treatment of AD. Further trials are needed.
CD005393,There is evidence that stapled haemorrhoidectomy is associated with a faster recovery and a lower complication rate than open haemorrhoidectomy.
CD005417,There is insufficient evidence to support or refute the use of home-based exercise interventions for improving adherence to antiretroviral therapy in HIV-infected adults.
CD005451,There is insufficient evidence to recommend the use of carbamazepine for the treatment of trigeminal neuralgia.
CD005454,There is insufficient evidence to support the use of antidepressants for chronic pain.
CD005482,There is insufficient evidence to support or refute the use of STIs in the treatment of HIV infection.
CD005485,There is insufficient evidence to support or refute the use of any specific mattress for the treatment of pressure ulcers. Further research is needed.
CD005495,"There is insufficient evidence to support the use of early intervention for preterm infants. Further research is needed to determine the optimal type of early intervention, the optimal duration, and the best way to deliver it."
CD005511,There is insufficient evidence to support or refute the use of surgical retreatment over non-surgical retreatment for the management of non-healing periodontitis. Further research is needed.
CD005515,There is insufficient evidence to support or refute the use of magnets for skeletal open bite. Further research is needed.
CD005533,The addition of long-acting beta2-agonists to a low dose of ICS improves asthma control compared with initiation of ICS with a higher dose of ICS. The effect on lung function is similar to that of a higher dose of ICS. The addition of long-acting beta2-agonists to a low dose of ICS improves asthma control compared with initiation of ICS with a higher dose of ICS. The effect on lung function is similar to that of a higher dose of ICS with a
CD005550,There is insufficient evidence to support the use of corticosteroids for children undergoing cardiac surgery.
CD005555,There is insufficient evidence to support or refute the use of intraocular lens implantation for patients with angle-closure glaucoma.
CD005556,There is insufficient evidence to support the use of any specific treatment for MGD. Further research is needed.
CD005565,There is insufficient evidence to support the use of corticosteroids for GvHD. There is a need for further randomised controlled trials to determine the effects of corticosteroids for GVHD.
CD005571,There is insufficient evidence to support or refute the use of antibiotic prophylaxis for patients undergoing PEG. Further research is needed.
CD005576,There is insufficient evidence to support or refute the use of HSL for perioperative fluid therapy. Further research is needed.
CD005640,There is insufficient evidence to support or refute the use of primary closure over T-tube drainage for patients with biliary lithiasis following open choledochotomy.
CD005653,There is insufficient evidence to support the use of antidepressants in the treatment of BPD.
CD005963,There is insufficient evidence to support or refute the use of advance directives for people with severe mental illness.
CD005968,There is insufficient evidence to determine whether immediate or delayed placement of TE implants improves clinical outcomes.
CD006001,There is insufficient evidence to support or refute the use of preoperative biliary drainage in patients with pancreatic head cancer.
CD006014,There is insufficient evidence to support or refute the use of surgery for women with advanced ovarian cancer.
CD006034,There is insufficient evidence to support or refute the use of any intervention for the treatment of women with IUD-induced bleeding.
CD006063,There is insufficient evidence to support the use of rosiglitazone as a monotherapy for type 2 diabetes mellitus.
CD006073,There is insufficient evidence to support the use of upper limb rehabilitation for people with stroke. Further research is needed to determine the optimal type of upper limb rehabilitation for people with stroke.
CD006075,There is limited evidence from randomised controlled trials to support the use of community-based physiotherapy for improving walking ability in people with stroke. Further research is needed to assess the effects of community-based physiotherapy on walking function and disability in people with stroke.
CD006089,There is insufficient evidence to support the use of antibiotics for the treatment of acute sinusitis. Further research is needed.
CD006103,There is insufficient evidence to support the use of varenicline for smoking cessation.
CD006105,There is no evidence to support the use of metformin for PCOS in the management of in vitro fertilisation.
CD006120,There is insufficient evidence to support the use of local anaesthetic spray for pain relief during CIN procedures. Further research is needed.
CD006140,There is insufficient evidence to support the use of depot naltrexone for the treatment of alcohol dependence.
CD006154,"There is insufficient evidence to support the use of foot orthoses for the treatment of CMT1A. Further research is needed to determine the optimal type of foot orthosis, the optimal length and type of pressure loading, and the optimal type of pressure loading."
CD006179,There is insufficient evidence to support or refute the use of vancomycin for prevention of catheter-related infections in neonates receiving parenteral nutrition.
CD006182,There is currently insufficient evidence to determine whether peritoneal drainage is superior to laparotomy for neonates with perforated necrotizing enterocolitis.
CD006187,There is insufficient evidence to support or refute the use of VEM for acute stroke rehabilitation.
CD006188,There is insufficient evidence to determine whether shoulder arthroplasty is effective for the treatment of rheumatoid arthritis.
CD006201,There is insufficient evidence to support the use of eflornithine for treatment of trypanosomiasis.
CD006212,There is insufficient evidence to support or refute the use of vena cava filters in the prevention of pulmonary embolism.
CD006213,There is insufficient evidence to determine whether primary closure is superior to excision with or without primary closure for the treatment of chronic pilonidal disease.
CD006225,There is no evidence to support the use of any particular type of catheter for IUI.
CD006244,"There is some evidence that nurse-led interventions can improve the knowledge of people with epilepsy, and the quality of life of people with epilepsy. However, the evidence is limited by the lack of a controlled trial. Further research is needed to assess the effects of nurse-led interventions on knowledge, quality of life, and health-related quality of life."
CD006247,There is insufficient evidence to support or refute the use of neutropenic diets in patients with cancer undergoing chemotherapy. Further research is needed to determine the optimal diet for patients with cancer undergoing chemotherapy.
CD006254,There is insufficient evidence to support the use of calcimimetic s for secondary hyperparathyroidism in patients with CKD.
CD006269,There is insufficient evidence to support the use of hyperthermia for patients with locally advanced rectal cancer.
CD006325,There is insufficient evidence to determine whether MTX-CF is superior to I/A-CDP in the treatment of primary osteosarcoma.
CD006331,There is insufficient evidence to support or refute the use of TENS for the recovery of upper limb function in acute stroke patients. Further research is needed.
CD006344,There is insufficient evidence to support or refute the use of asthma education for children with asthma.
CD006429,There is insufficient evidence to support the use of oxygen therapy for patients with chronic obstructive pulmonary disease.
CD006459,There is insufficient evidence to support or refute the use of ultrasound for peripheral nerve blocks. Further research is needed.
CD006483,"There is some evidence that computer-based interventions can reduce HIV risk among young people, but the evidence is not strong enough to recommend them as the preferred approach. Further research is needed to determine the best approach, the best method of delivery, and the best way to deliver these interventions."
CD006525,"There is some evidence that collaborative care can improve the quality of care for depression in primary care. However, the evidence is not strong enough to recommend a specific type of collaborative care."
CD006559,"There is some evidence that education can reduce the incidence of ventilator-associated pneumonia. However, the evidence is based on a small number of studies with small sample sizes and is not robust. Further research is needed to determine the effects of interventions on pneumonia rates."
CD006569,There is insufficient evidence to support the use of aripiprazole in the treatment of schizophrenia.
CD006576,There is insufficient evidence to determine whether prophylactic antibiotics reduce the risk of urinary tract infection or bacteriuria following prostate biopsy.
CD006579,There is insufficient evidence to determine whether there is a difference in operative time between laparoscopic and retroperitoneal for patients with solid T1 tumors.
CD006581,There is insufficient evidence to support the use of buffered lidocaine for the treatment of intra-venous local anaesthesia. Further research is needed to determine the optimal local anaesthetic for this procedure.
CD006591,"There is a lack of evidence to support the use of educational interventions for the completion of treatment for latent tuberculosis infection in people who are released from jail. Further research is needed to identify the best type of educational intervention, the best way to deliver it, and the best way to deliver it in people who are not in jail."
CD006613,There is insufficient evidence to support or refute the use of red cell transfusion in patients with acute gastrointestinal haemorrhage. Further randomised controlled trials are needed to determine the effects of red cell transfusion in patients with acute gastrointestinal haemorrhage.
CD006643,There is insufficient evidence to support or refute the use of interferon beta-1a for the treatment of patients with progressive MS.
CD006687,There is insufficient evidence to support the use of thromboxane s in the treatment of Raynaud's phenomenon.
CD006703,There is insufficient evidence to support or refute the use of opharyngeal flap for submucous cleft palate. Further research is needed.
CD006780,There is insufficient evidence to support or refute the use of anticoagulants for preventing pre-eclampsia or pre-eclampsia in women without thrombophilia.
CD006801,There is insufficient evidence to support the use of foot orthoses for the treatment of patients with RA.
CD006854,There is insufficient evidence to support or refute the use of visual feedback for the treatment of misarticulation in patients with cleft palate.
CD006857,There is insufficient evidence to support the use of single dose amoxicillin for treatment of acute UTIs in children.
CD006860,There is insufficient evidence to support or refute the use of consumer-directed care for people with disabilities. Further research is needed.
CD006884,There is insufficient evidence to support or refute the use of methotrexate for induction of remission in patients with Crohn's disease.
CD006893,There is currently insufficient evidence to support the use of infliximab for maintenance therapy in patients with Crohn's disease.
CD006900,There is insufficient evidence to support the use of hCG for induction of ovulation in women with an ovulation induction disorder.
CD006914,There is insufficient evidence to support or refute the use of music therapy for women undergoing caesarean section.
CD006919,There is insufficient evidence to determine whether the use of a long protocol is superior to the use of a short protocol for ovarian stimulation in IVF.
CD006921,There is insufficient evidence to support the use of oral corticosteroids over intravenous corticosteroids for the treatment of acute relapses in MS.
CD006955,There is insufficient evidence to support the use of occupational rehabilitation for workers with subacute back pain. Further research is needed.
CD006971,There is insufficient evidence to determine whether prostaglandin is effective for induction of labour. There is a need for further research.
CD006981,There is insufficient evidence to support the use of botulinum toxin type B for the treatment of sialorrhea in patients with ALS.
CD006989,There is insufficient evidence to support or refute the use of glucocorticosteroids for the treatment of allergic rhinitis. Further research is needed.
CD007004,There is insufficient evidence to support the use of spironolactone as a treatment for nephropathy. Further randomised controlled trials are needed.
CD007016,There is insufficient evidence to support or refute the use of tidal peritoneal dialysis for hypercatabolic ARF. Further research is needed.
CD007031,There is insufficient evidence to determine the relative efficacy and safety of ciclesonide and fluticasone in the treatment of asthma.
CD007079,There is insufficient evidence to recommend the use of calcium supplementation during pregnancy to prevent preterm birth or hypertension. Further research is needed to determine the optimal dose and duration of supplementation.
CD007119,There is insufficient evidence to support the use of recombinant urokinase for restoring catheter function in cancer patients.
CD007145,There is insufficient evidence to support or refute the use of dietary counselling for preventing weight gain in pregnancy. Further research is needed.
CD007176,There is insufficient evidence to recommend the use of vitamin E for the prevention of cancer or cardiovascular disease.
CD007189,There is insufficient evidence to support or refute the use of oral antiretroviral drugs for preventing HIV infection in men who have sex with men.
CD007196,There is insufficient evidence to support the use of ULC over ELC for biliary colic. Further research is needed.
CD007202,There is insufficient evidence to support or refute the use of pacifiers in the first days of life to promote breastfeeding. Further research is needed to determine whether the use of pacifiers in the first days of life is associated with a reduction in the frequency of cry/fuss behaviour or the duration of breastfeeding.
CD007204,There is insufficient evidence to support the use of dronabinol for the treatment of anorexia.
CD007230,There is insufficient evidence to support or refute the use of free radicals for the treatment of acute ischemic stroke.
CD007235,There is insufficient evidence to support or refute the use of sonographic ultrasound in the management of threatened preterm labour. Further research is needed.
CD007253,There is insufficient evidence to support the use of nicotine replacement therapy for people with schizophrenia.
CD007271,There is insufficient evidence to support the use of early tracheostomy compared with late tracheostomy in mechanically ventilated adult patients.
CD007287,There is insufficient evidence to support the use of immunotherapeutic vaccines for the treatment of ovarian cancer. Further research is needed to assess the efficacy and safety of immunotherapeutic vaccines for the treatment of ovarian cancer.
CD007295,There is insufficient evidence to support the use of antidepressants for the treatment of depression in MS patients.
CD007302,There is no evidence to support the use of VGB as an add-on treatment for patients with drug-resistant epilepsy.
CD007303,There is insufficient evidence to support the use of EPO for the treatment of anaemia in cancer patients.
CD007360,There is insufficient evidence to determine whether alpha1-adrenoceptor antagonists are more or less effective than other drugs for the treatment of lower urinary tract symptoms associated with BPH. Further randomised controlled trials are needed to determine whether alpha1-adrenoceptor antagonists are more or less effective than other drugs for the treatment of lower urinary tract symptoms associated with BPH.
CD007388,There is insufficient evidence to support or refute the use of magnesium sulfate therapy for mild pre-eclampsia.
CD007440,There is evidence that diflunisal 500 mg is an effective analgesic for moderate to severe postoperative pain. The duration of analgesia was longer than that of aspirin and was similar to that of zomepirac. The efficacy of diflunisal was not significantly different from that of placebo.
CD007444,There is insufficient evidence to support the use of nitric oxide donors for cervical priming prior to surgical termination of pregnancy. Further research is needed.
CD007468,There is insufficient evidence to draw any conclusions about the efficacy of surgical decompression for Bell's palsy. Further research is needed.
CD007539,There is no evidence to support the use of acetaminophen or diphenhydramine for the prevention of non-hemolytic transfusion reactions in patients receiving platelet transfusions.
CD007550,There is insufficient evidence to support or refute the use of S(+)-ibuprofen for acute pain relief.
CD007557,There is insufficient evidence to determine whether the use of an improved definition of thrombocytopenia reduces the risk of HIT in postoperative patients.
CD007570,There is insufficient evidence to support the use of polyethylene glycol as a maintenance therapy for children with constipation.
CD007583,There is insufficient evidence to support or refute the use of pelvic radiotherapy for women with stage IB cervical cancer.
CD007584,There is insufficient evidence to support or refute the use of platinum-containing chemotherapy regimens for women with ovarian germ cell tumours.
CD007592,There is insufficient evidence to support or refute the use of fluoride for preventing dental caries. Further research is needed.
CD007624,There is insufficient evidence to support or refute the effectiveness of psychological interventions for improving functional recovery after hip fracture. Further research is needed.
CD007629,There is insufficient evidence to support or refute the use of ischaemic preconditioning for liver resections.
CD007632,There is insufficient evidence to determine whether ischaemic ischaemic occlusion is more or less effective than selective portal occlusion for patients undergoing liver resections. Further research is needed to determine whether ischaemic ischaemic occlusion is more or less effective than selective portal occlusion for patients undergoing liver resections.
CD007635,There is insufficient evidence to support or refute the use of multimodal perioperative management in patients undergoing elective colorectal surgery.
CD007641,There is insufficient evidence to support or refute the effectiveness of home-based nutritional education for people with cystic fibrosis.
CD007649,There is evidence from one small trial that CDP870 is effective in the treatment of patients with RA. There is no evidence from the other trials that CDP870 is effective in the treatment of patients with RA.
CD007655,There is insufficient evidence to support the use of furosemide for the treatment of patients with hypertension.
CD007667,There is insufficient evidence to support the use of antipsychotics for the treatment of aggression. There is a need for further well-designed randomised controlled trials.
CD007675,"There is some evidence that Internet-based weight loss interventions are more effective than no intervention or self-directed control for short-term weight loss. However, the evidence is not strong enough to recommend any particular type of Internet-based weight loss intervention."
CD007679,There is insufficient evidence to support or refute the use of artisan -PIOL for the correction of myopia.
CD007749,There is insufficient evidence to recommend the use of antioxidant supplements for the prevention of liver cancer in patients with HCV infection.
CD007775,There is insufficient evidence to support or refute the use of buprenorphine for maintenance treatment of opioid dependence. Further research is needed.
CD007815,There is insufficient evidence to support the use of quetiapine as an atypical antipsychotic.
CD007830,There is insufficient evidence to support the use of treadmill training for improving functional outcome in patients with Parkinson's disease.
CD007842,There is insufficient evidence to support or refute the use of acupressure as a treatment for myopia. Further research is needed.
CD007851,There is insufficient evidence to support or refute the use of augmentation therapy for the treatment of alpha-antitrypsin deficiency. Further trials are needed.
CD007857,There is insufficient evidence to determine whether iron supplementation is more effective than no treatment or no treatment in the treatment of CKD. Further randomised controlled trials are needed to determine whether iron supplementation is more effective than no treatment or no treatment in the treatment of CKD.
CD007859,There is insufficient evidence to support the use of any particular type of archwire for initial alignment of dental appliances. Further research is needed.
CD007877,There is insufficient evidence to support or refute the use of rFVIIa for the treatment of tICH. Further research is needed to determine the optimal treatment for tICH.
CD007921,There is insufficient evidence to support or refute the use of adjuvant bypass grafts for patients with critical limb ischaemia.
CD007954,There is insufficient evidence to support the use of tricyclic antidepressants in the treatment of depression. Further research is needed to determine whether there is a role for psychosocial interventions in the treatment of depression.
CD007960,There is insufficient evidence to support the effectiveness of gabapentin in the treatment of tinnitus.
CD007987,There is insufficient evidence to support the use of home-based interventions for parents with intellectual disability to promote home safety.
CD007990,There is insufficient evidence to support the use of antidepressants for the treatment of tics in children with ADHD and Tourette's syndrome.
CD008007,There is insufficient evidence to support the use of lycopene for the prevention of prostate cancer.
CD008016,There is evidence that withdrawal of antipsychotic medication reduces the risk of relapse in people with schizophrenia. There is no evidence that withdrawal of antipsychotic medication reduces the risk of relapse in people with schizophrenia.
CD008037,There is insufficient evidence to support or refute the use of zinc supplementation for the treatment of respiratory tract infections in people with cystic fibrosis.
CD008054,There is insufficient evidence to support or refute the use of human papillomavirus testing as a means to detect high-grade cervical neoplasia.
CD008084,There is insufficient evidence to support the use of corticosteroids for patients with severe paraquat poisoning.
CD008148,There is insufficient evidence to support the use of corticosteroids for the treatment of HELLP syndrome. Further randomised controlled trials are needed.
CD008152,There is insufficient evidence to determine whether primaquine is more effective than other drugs for the treatment of P. falciparum malaria.
CD008169,There is insufficient evidence to support or refute the use of spironolactone for the treatment of patients with hypertension.
CD008228,There is insufficient evidence to determine whether the postoperative positioning of patients undergoing small idiopathic macular hole surgery affects the outcome of the surgery.
CD008233,There is insufficient evidence to support or refute the use of macrolide s for the treatment of chronic rhinosinusitis.
CD008237,"There is some evidence that computer-based endoscopy training improves endoscopy skills compared to patient-based training. However, the quality of the evidence is low and the results are inconclusive. Further research is needed to determine whether this is a clinically important effect or whether it is a small effect."
CD008250,There is insufficient evidence to support the use of breathing exercises for improving lung function or exercise performance in patients with COPD.
CD008312,"There is some evidence that interventions to improve medication adherence can be effective. However, the evidence is limited by the small number of studies and the small sample sizes. Further research is needed."
CD008320,There is insufficient evidence to support the use of any specific treatment for uremic pruritus. Further research is needed.
CD008326,There is insufficient evidence to support or refute the use of lumbar disc replacement for patients with chronic low-back pain.
CD008366,There is insufficient evidence to support or refute the effectiveness of community-based health promotion interventions for the prevention of cardiovascular disease.
CD008386,There is insufficient evidence to support the use of statins as an add-on therapy to interferon beta.
CD008392,There is insufficient evidence to support the use of preoperative analgesics for children undergoing primary tooth extraction. Further research is needed.
CD008407,There is insufficient evidence to support the use of ibuprofen as an alternative to acetaminophen for the treatment of moderate to severe postpartum pain.
CD008408,There is insufficient evidence to support the use of sweet tasting gum for the treatment of infants. Further research is needed.
CD008444,"There is some evidence to suggest that admission to an intensive care unit reduces the risk of death and poor outcome in acute stroke patients. However, the evidence is based on a small number of patients and the results of only one study. Further research is needed to confirm these findings."
CD008445,There is insufficient evidence to support the use of hypothermia during surgery for aneurysm clipping. Further randomised controlled trials are needed.
CD008502,There is insufficient evidence to support the use of benzodiazepines in the management of AWS.
CD008538,There is insufficient evidence to support the use of sargramostim for the induction of remission in patients with Crohn' s disease.
CD008562,There is insufficient evidence to determine whether heparin is superior to ART for the treatment of DIC.
CD008600,There is insufficient evidence to support or refute the use of decision aids to guide patients in making decisions about the use of anticoagulants. Further research is needed.
CD008635,There is insufficient evidence to recommend a specific regimen of umbilical cord care. Further research is needed to determine the optimal regimen of umbilical cord care.
CD008686,There is insufficient evidence to support or refute the use of RT-MRA for the diagnosis of back pain. There is a need for further research to assess the effects of RT-MRA for the diagnosis of back pain.
CD008691,There is insufficient evidence to support or refute the use of dobutamine stress echocardiography for the detection of coronary artery disease in patients with end-stage renal disease undergoing kidney and/or pancreas transplantation.
CD008739,There is insufficient evidence to support or refute the use of fluconazole prophylaxis for the prevention of vaginal candidiasis in HIV-infected women.
CD008896,There is insufficient evidence to support or refute the use of contraceptive counselling for women who have undergone an abortion. Further research is needed.
CD008914,There is insufficient evidence to support or refute the use of external pancreatic duct stent over internal stent for drainage of pancreatic ducts following PD.
CD008933,There is insufficient evidence to support the use of interferon beta for the treatment of relapsing-remitting MS.
CD008987,There is insufficient evidence to support or refute the use of any of the interventions included in this review. Further research is needed.
CD009046,There is insufficient evidence to support or refute the use of mobile phone text messaging interventions for smoking cessation. Further research is needed.
CD009058,There is insufficient evidence to support or refute the use of cryosurgery for liver metastases. Further randomised controlled trials are needed.
CD009062,There is insufficient evidence to support or refute the use of hypnotic analgesia as an adjunct to childbirth education. Further research is needed.
CD009107,There is insufficient evidence to support the use of sterile water injections for pain relief in labour. Further research is needed.
CD009131,There is insufficient evidence to support or refute the use of cognitive rehabilitation for people with MS. Further research is needed to assess the effectiveness of cognitive rehabilitation for people with MS.
CD009189,There is insufficient evidence to support or refute the use of telephone-delivered psychosocial interventions for HIV positive people living in rural areas. Further research is needed.
CD009209,There is insufficient evidence to support or refute the effectiveness of workplace-based weight loss programmes for overweight or obese workers.
CD009215,There is insufficient evidence to support or refute the use of aromatherapy for women in labour.
CD009217,There is insufficient evidence to support the use of dietary interventions for the treatment of hypertension in adults.
CD009337,There is insufficient evidence to support or refute the effectiveness of social marketing campaigns for HIV prevention. Further research is needed.
CD009401,There is insufficient evidence to support the use of educational interventions to improve the uptake of evidence in practice. Further research is needed.
CD009411,There is insufficient evidence to support or refute the use of high dose chemotherapy with autologous haemopoietic stem cells for patients with relapsed Hodgkin's disease.
CD009414,There is insufficient evidence to support or refute the effectiveness of psychological interventions for women experiencing or at risk of abuse during pregnancy. Further research is needed.
CD009497,There is insufficient evidence to support the use of radicals for patients with advanced colonic cancer.
CD009510,There is insufficient evidence to support the use of intravitreal ranibizumab for the treatment of cystoid macular edema secondary to non-ischemic branch retinal vein occlusion.
CD009607,There is insufficient evidence to support or refute the use of swimming for children with asthma.
CD009662,There is insufficient evidence to support or refute the use of WGC as a primary or secondary technique for bile duct cannulation. Further research is needed to determine whether WGC is a useful alternative to conventional methods of bile duct cannulation.
CD009779,There is insufficient evidence to support the use of endoscopic retrograde cholangiopancreatography in the treatment of acute biliary pancreatitis. Further research is needed.
CD009882,There is insufficient evidence to support the use of teriflunomide as an add-on treatment for relapsing MS.
CD010119,There is insufficient evidence to support or refute the effectiveness of integrating family planning into HIV testing and treatment services. Further research is needed.
CD010155,There is insufficient evidence to support or refute the use of tinzaparin for the management of acute painful crises of sickle cell disease.
CD010245,There is insufficient evidence to support or refute the use of tranexamic acid in patients undergoing hip fracture surgery.
CD010424,There is insufficient evidence to support or refute the use of a separate peritoneal suture line in the closure of midline abdominal wounds. Further randomised controlled trials are needed to determine whether this step is important.
CD010609,There is insufficient evidence to support the use of antiepileptic drugs in the prophylactic treatment of migraine.
