ReviewID,Generated
CD003135,There is evidence that fluticasone propionate is effective in the treatment of asthma. There is no evidence that the aerosol version of fluticasone propionate is more effective than the oral version. There is evidence that the oral version of fluticasone propionate is more effective than the inhaled version. There is evidence that the oral version of fluticasone propionate is more effective than the inhaled version.
CD003150,Aromatherapy with essential balm oil (Melissa officinalis) appears to be an effective treatment for agitation in people with severe dementia. This review underlines the urgent need to conduct large-scale trials of this type.
CD003153,We have not found evidence of effect of cycloserine in patients with Alzheimer's disease. Higher doses may be necessary.
CD003161,There is insufficient evidence to support the routine administration of cognitive behaviour therapy for insomnia. There is a need for more studies of high methodological quality.
CD003175,We have not found evidence that a significant difference exists between chemotherapy and radiotherapy in the rate of progression and death in endometrial cancer. Adequately powered trials are needed.
CD003198,"There is insufficient evidence to support the routine administration of L-tryptophan in the treatment of depression. When used as a primary treatment, L-tryptophan may have some benefits for treating anxiety and depressive disorders. However, most of the trials were done in the 1970s and 1980s and re-evaluation of the treatment of depression in the era of antenatal steroid use and early use of L-tryptophan in combination with other classes of medication is indicated."
CD003204,"Despite most of the included studies being of low quality, the results suggest that iodised salt is an effective means of providing iodine to young children in rural Sarawak. In contrast, iodised water by itself is adequate in delivering iodine uniformly to the whole community. Further high quality studies are required to assess the effectiveness of iodised water by itself and to determine the optimal dose and frequency of administration of iodised water."
CD003236,"The previous version of this review showed that exercise training improved physical function in people with end-stage renal disease when compared to usual care. This updated review provides evidence that in a similar population of patients, exercise does not increase the risk of hypertension, metabolic disturbances and cardiovascular disease. Exercise training may offer important improvements in patients' health-related quality of life."
CD003248,"There is evidence that early clamping of the umbilical cord reduces the risk of RBC transfusion and may have benefits on circulatory and respiratory support in preterm infants. However, there is no evidence that the results seen in the current trial are significant. There is a need for more trials of high methodological quality to confirm the preliminary results from this review."
CD003254,Intra-amniotic infection treated with intrapartum antibiotics is associated with a lower incidence of neonatal sepsis and a shorter neonatal hospital stay than treatment with postpartum antibiotics. There is no evidence of effect of intrapartum antibiotics on the length of neonatal hospital stay or the rate of endometritis.
CD003265,There is no evidence to suggest that prophylactic treatment with antibiotics is effective for preventing urinary tract infections in people with neuropathic bladder following SCI. There is a need for more studies of high methodological quality.
CD003277,"Current evidence does not demonstrate a mortality benefit from CLB in patients with LGS. There is a risk of long-term adverse events from CLB, which is why it is recommended that patients be assessed for mortality."
CD003283,There is no evidence of difference in side effects between Loestrin and Triphasil and no evidence of difference between Loestrin and Ortho 10/11 and Ortho 7/7/7. The three regimens are effective and no pregnancies were reported. Cycle control was good with all three regimens but the incidence of intermenstrual bleeding was higher with the triphasic.
CD003289,"The two studies included in this review provide evidence that in the absence of evidence of a treatment effect, motivational interviewing may be effective for reducing smoking behaviour in youth. This review does not cover the relative effectiveness of different motivational interviewing methods, which is at present unclear. There is no definitive evidence from this review as to whether or not motivational interviewing has an effect on smoking behaviour in adolescents."
CD003296,There is insufficient evidence to assess the value of all-trans retinoic acid for women with CIN II and III. It may be advisable to carry out large randomised clinical trials on this topic.
CD003303,"Reading performance and preference for electronic vision enhancement devices (EVES) was significantly increased with the use of prism spectacles. However, there was no evidence from the trials on other optical aids such as magnifiers or optical magnification. With limited data on other low-vision aids, these results should be interpreted with caution. In addition to providing evidence for improved reading performance, this review provides a useful basis for practice."
CD003315,There is insufficient evidence to support the use of any specific feeding method for infants with cleft lip and palate. There is a need for more studies of high methodological quality.
CD003317,There is no evidence that acupuncture has an effect on the functional outcome of stroke. There is limited evidence that acupuncture may improve the quality of life of stroke patients. There is no evidence that acupuncture improves the functional outcome of stroke.
CD003318,"There is evidence that family planning services are effective in reducing the rate of HIV infection in people and in reducing the risk of childbirth. However, there is insufficient evidence for or against other aspects of family planning practice. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required to determine the effectiveness of PITC in different population groups, settings and settings."
CD003320,There is no convincing evidence to support the use of any specific anaesthetic for the manipulation of distal radius fractures. There is a need for more studies of high methodological quality.
CD003384,"Topiramate may be a useful adjunct to other mood stabilizers. However, there is insufficient evidence to support the use of this agent for treatment of bipolar disorder. Further open trials are needed, preferably multi-centred trials."
CD003388,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 participants, moderate quality evidence suggests that cognitive behaviour therapy is superior to other psychotherapeutic approaches for treating posttraumatic stress disorder."
CD003390,"Oral HTF has a small clinically and statistically significant benefit on the antidepressant effects of antidepressants in patients with mild to moderate dementia. This review does not cover the relative effectiveness of HTF compared to other antidepressants, which is at present unclear. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of HTF."
CD003401,"There is evidence that CSE is effective in providing pain relief during labour compared to epidural analgesia. There is no evidence that the rate of deceleration of the heart or the incidence of side-effects of CSE are reduced. CSE may be more effective in reducing the risk of maternal, fetal and neonatal side-effects than epidural analgesia."
CD003432,"Although laparoscopic colon resection is effective in the short term, there is no evidence of an improvement in long-term outcomes. In patients with low rectal cancer, laparoscopic resection is significantly more effective in terms of operative time, mortality and wound complications than open colon resection. However, there is no evidence of an improvement in long-term survival or quality of life. In patients with stage II and III colon cancer, laparoscopic resection is associated with a lower incidence of long-term complications and a better quality of life than open surgery."
CD003439,"Despite the most rigorous studies on the subject, there is insufficient evidence to support or refute the use of tobacco advertising to influence smoking behaviour."
CD003452,"There is insufficient evidence to assess the effectiveness of early orthodontic treatment with the Twin-block appliance or the Bass appliance for children with Class II, division 1 malocclusion. The results suggest that early treatment may be more effective than no treatment in the early permanent dentition. However, there is no evidence that the differences created by phase 1 treatment are less effective than differences between the Twin-block and Bass appliances. There is no evidence that the differences between the Twin-block and Bass appliances are less effective than differences between the two."
CD003476,"Olanzapine appears to be beneficial for patients with dementia-related psychosis. However, there is a risk of adverse events with this treatment. There is no single clinical sign or symptom that accurately identifies dementia. There is a risk of endpoints that are not statistically significant but that may be associated with dementia. These endpoints should be interpreted with caution until further corroborative evidence becomes available."
CD003487,"There is insufficient evidence to support the use of transpyloric feeding in the situation described. Where possible, nasogastric feeding should be used."
CD003544,There is some indication that naloxone may be useful for the suppression of polydipsia in patients with PIP syndrome. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD003546,Olanzapine appears to be beneficial for patients with hyperprolactinemia. There is no significant evidence for or against the use of quetiapine for sexual function. There is a limited evidence for the use of olanzapine in the treatment of sexual dysfunction in outpatients with schizophrenia.
CD003615,"OXC may have some small advantages over PHT in terms of tolerability and treatment retention. However, there is no evidence of effect of OXC in terms of reduced adverse events compared to PHT. The possibility of a significant benefit from OXC in terms of reduced adverse events is not clear."
CD003656,The two studies included in this review provide evidence that a restricted sodium diet is effective for reducing blood pressure in people with mild hypertension. The two studies included in this review provide evidence that a restricted sodium diet is effective for reducing blood pressure in people with mild hypertension.
CD003669,There is insufficient evidence to assess the value of general anaesthesia for the recovery of high-risk infants undergoing inguinal herniorrhaphy. There is a need for more studies of high methodological quality.
CD003676,"Ibuprofen is more effective than sponging or unwrapping in controlling temperature in children with infectious diseases. However, this is based on a small study and there is no evidence of effect of antipyretic medication on other factors such as immune function or clinical symptoms. Further well designed randomised controlled trials are needed to determine the effectiveness of ibuprofen compared to other antipyretic drugs and to examine whether there is a benefit of oral antipyretic therapy on other factors such as immune function or clinical symptoms."
CD003683,"The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. This review provides evidence that progressive exercise, especially aerobic exercise, is effective for improving children's health-related fitness."
CD003710,"The two pacing modes used in this review are: dual chamber pacing (DDD) and dual chamber universal pacing (DDD). In patients with sinus-node dysfunction, DDD pacing is associated with less exercise, less breathlessness, and a greater sense of general well-being than VVI pacing. In patients with atrioventricular block or second-degree AV block, DDD pacing is associated with more exercise, less breathlessness, and a greater sense of general well-being than VVI pacing."
CD003719,"Urinary hCG appears to be equally effective as rHCG for inducing final follicular maturation and early luteinization in women undergoing in vitro fertilisation. There is no evidence of effect of u-hCG on oocytes, number of metaphase II oocytes, number of mature oocytes or normally fertilised oocytes and the incidence of adverse events is significantly higher in the u-hCG group."
CD003745,"Early indomethacin therapy for PDA in VLBW infants is not associated with an improvement in respiratory sequelae. There is no evidence to suggest that early indomethacin therapy for PDA reduces the incidence of important shunts, and the number of surgical ligations. This review underlines the urgent need to conduct well-designed trials in this field."
CD003797,"Ipratropium/fenoterol appears to be more effective than atropine sulfate alone in treating acute asthma. In patients with moderately severe asthma, the combination of ipratropium/fenoterol and ipratropium alone appears to be more effective than no drug treatment at all. The addition of fenoterol to existing treatment of acute asthma does not appear to have a significant effect on pulmonary function."
CD003808,"The Hall Technique appears to be a effective technique for managing deep caries lesions. There is no evidence of effect on clinical outcomes or outcomes after partial caries removal. In view of the poor prognosis of vital pulp treatment, a stepwise excavation approach is recommended."
CD003816,Human and porcine insulins are similar in effectiveness and safety to human insulin. There is no evidence of difference in the rate of hypoglycaemia or diabetic complications after treatment with human and porcine insulins.
CD003822,The antihypertensive effects of losartan compared with placebo and with other antihypertensive agents are equally safe and effective. The antihypertensive effects of losartan compared with other antihypertensive classes are equally safe and effective.
CD003833,We found no clear evidence regarding the effect of omega 3 PUFAs on cardiovascular health in men with peripheral vascular disease. There is a limited evidence of the effect of omega 3 PUFAs on cardiovascular health in women with breast cancer.
CD003840,"We found a diversity of regimens for H. pylori eradication. Certain regimens are associated with a lower relapse rate than other regimens. These include: omeprazole with proton pump inhibitor therapy, omeprazole alone, and omeprazole with amoxycillin. The other regimens are associated with a higher relapse rate than other regimens. These include: omeprazole with proton pump inhibitor therapy, omeprazole alone, and omeprazole with amoxycillin. The other regimens are associated with a higher relapse rate than other regimens."
CD003848,"There is insufficient evidence to support the routine administration of estradiol and progesterone replacement in the care of extremely preterm infants. However, it is possible that this treatment may be beneficial for bone mineral accretion and clinical outcomes. Further research is needed to determine the optimal dose and frequency of hormone replacement in the care of extremely premature infants."
CD003873,There is insufficient evidence to assess the value of 6-MP for children with moderately- to-severe Crohn's disease. It may be advisable to carry out large randomised clinical trials on this topic.
CD003895,"RHuEPO is effective in maintaining haemoglobin levels in stable haemodialysis patients. It is equally effective in maintaining a higher level of renal anemia. In patients with end-stage renal failure, the risk of peritonitis is increased. With the use of a single weekly dose, rHuEPO may be more effective than two or three times weekly treatment. In patients with anemia who are on continuous ambulatory peritoneal dialysis, the risk of peritonitis is increased."
CD003901,"Adding long-acting beta 2-agonists to asthma treatment is effective in terms of symptom relief and may have benefits on cardiovascular outcomes. However, many of the studies were done in the 1970s and 1980s and re-evaluation of the strategy of use of these agents in the era of antenatal steroid use and early intervention is indicated. Long-acting beta 2-agonists may be more effective than short-acting beta 2-agonists in terms of symptom relief and may have benefits on cardiovascular outcomes. However, many of the studies were done in the 1970s and 1980s and re-evaluation of the strategy of use of these"
CD003918,"Hydroxyurea appears to be beneficial for women with stage IIIB cervical cancer without an increase in the risk of anemia, thrombocytopenia, radiation skin reaction, or diarrhea. However, there is no evidence of benefit from hydroxyurea compared to placebo or to a placebo with no apparent increase in the risk of anemia, thrombocytopenia, radiation, or complications. There is no evidence of benefit from hydroxyurea compared to a placebo or to a placebo with no apparent increase in the risk of anemia, thrombocytopenia, or radiation-induced"
CD003933,A single trial suggests that maintenance terbutaline therapy administered by pump prolongs gestation in women in suspected preterm labour. There is no evidence that the use of terbutaline by pump reduces the risk of preterm delivery. There is no evidence that the use of terbutaline by pump reduces the risk of neonatal outcomes. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of terbutaline.
CD003989,"No evidence is available using different doses of ethinylestradiol is effective or not effective in preventing contraceptive failure. When used in combination with other oral contraceptives, the combined dose of ethinylestradiol is associated with a lower rate of discontinuation than the alone product. The additional dose of ethinylestradiol reduces the risk of bleeding. However, there is no evidence that the higher dose of ethinylestradiol has an adverse effect on contraceptive effectiveness. When used in combination with other oral contraceptives, the combined dose of ethinylestradiol is associated with a lower rate of contraceptive failure than the alone product."
CD003993,"The use of thymosin alpha1 in treatment of cancer patients with advanced cancer is effective in terms of overall survival, complete response and skin reactions. However, there is limited information regarding the impact of thymosin alpha1 on outcomes such as mortality and leukopenia. Further adequately powered randomised controlled trials should be undertaken in advanced cancer patients where there is a risk of end-points that show the effects of thymosin on outcomes such as mortality and leukopenia."
CD004001,"Spinal cord stimulation may provide pain relief and may reduce the risk of amputation in patients with non-reconstructable critical leg ischaemia. However, the data on the effectiveness of SCS in reducing the incidence of death and increasing the rate of tissue loss in ischaemia is not significant. Based on the current evidence, there is no evidence to suggest that SCS reduces the risk of death and increases the rate of tissue loss in ischaemia. However, the data on the effectiveness of SCS in reducing the risk of arterial hypertension may be important in treating atherosclerotic patients."
CD004009,"The intramuscular route is more effective than the intrarectal route because of the lower dose-dependent resorption. However, there is no evidence of a difference in parasitological outcomes between routes. mortality and parasitaemia are similar in both groups. The main problems with intramuscular route are insufficient product retention and re-administration in 25% of patients and residual pain at the injection site in 12.5% of the children. The best evidence of efficacy is from intrarectal route because of the lower dose-dependent resorption."
CD004012,"There is insufficient evidence to support the use of bladder irrigation for people with neurogenic bladder. It is likely that there is a risk of obstruction and/or bacteremia with all of the irrigants examined. There is no apparent benefit from bladder irrigation for people with polymicrobial bacteriuria, which may explain why there is no evidence for this in the literature."
CD004026,"Day hospital care is more effective than inpatient treatment in terms of clinical outcomes, social function and quality of life. It is more effective in terms of length of treatment, and in terms of lower costs. However, there is no evidence of effect of day hospital care on long term outcomes."
CD004029,"Tizanidine appears to be similar to carbamazepine in terms of efficacy and safety. In patients with trigeminal neuralgia pain duration and severity, tizanidine appears to be similar to carbamazepine. In patients with trigeminal neuralgia pain frequency and severity, tizanidine appears to be similar to carbamazepine. In patients with trigeminal neuralgia pain duration and severity, tizanidine appears to be similar to carbamazepine."
CD004040,"Olanzapine appears to be superior to lithium in the treatment of acute bipolar disorder. In patients with moderate to severe depressive symptoms, olanzapine appears to be superior to valproate or lithium. In patients with bipolar disorder who are inadequately responsive to lithium or valproate, olanzapine appears to be superior to either lithium or valproate. In patients with bipolar disorder who are partially responsive to valproate or lithium, olanzapine appears to be superior to either lithium or valproate."
CD004047,"Despite the high prevalence of dysthymic disorder, few controlled trials have evaluated the efficacy of antidepressant medication for this disorder."
CD004064,"There is evidence that fluorouracil, doxorubicin, and leucovorin are superior to other regimens of fluorouracil alone. However, the evidence of effectiveness and safety in these regimens is less robust. The other regimens of choice are cisplatin, epirubicin, and leucovorin; cisplatin, epirubicin, and methotrexate. The favourable effects of fluorouracil on tumour response and time to progression in advanced gastric cancer are not clear. With limited data on other parameters, these regimens of"
CD004070,"Chlorhexidine vaginal irrigation may be effective in preventing the use of postnatal antibiotics for peripartal infection. However, there was insufficient evidence from the one-time irrigation data to support a role for the drug in preventing neonatal infection. There was no evidence from the small number of randomised controlled trials included in the review. The evidence base is limited due to the small number of women included in the studies and the lack of detailed outcome information. Nevertheless it seems desirable to conduct large randomised trials in this field."
CD004079,Use of aspirin for people with previous colorectal cancer is not associated with a significant reduction in the incidence of adenomas. There is a limited evidence for this in studies without steroids.
CD004139,"G-CSF may reduce the incidence of neutropenia, which may have implications for treatment scheduling. However, there is no evidence of effect on event-free survival or of reduced antibiotic use. In patients with HR ALL, G-CSF may not reduce the rate of hospitalisation or of myelosuppression. However, there is no evidence of the reduction of infection or of increased mortality. G-CSF may have benefits in high-risk ALL but not in all patients."
CD004147,"Since the last version of this review, new relevant studies have not provided additional information to change the conclusions. Published literature on the subject lacks the methodological rigour or robust reporting needed to make confident assessments of the effectiveness of contingency management in reducing drug use in outpatients."
CD004168,"The few studies included in the review did not allow conclusions about the effectiveness of interlock programs in reducing DUI recidivism. However, it seems desirable to develop or modify the effectiveness of interlock programs in order to reduce the number of offenders who participate and to make it more difficult to install interlocks."
CD004180,"The use of telephone consultations for same-day appointments is an effective means of reducing the use of primary healthcare services. However, there is insufficient information about the effectiveness of this strategy and whether it reduces overall workload. There is a need for more studies of high methodological quality."
CD004182,There is no evidence to suggest the use of penicillamine for the treatment of primary sclerosing cholangitis is effective. The use of penicillamine for this purpose is unsafe and causes significant side effects. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of penicillamine in primary sclerosing cholangitis.
CD004228,"After a 10-minute educational session, women were given a nine-step self-help manual that contained information about the risks of alcohol use during pregnancy and the steps to follow. Women in the brief intervention condition were 5 times more likely to report abstinence after intervention compared to women in the assessment-only condition. This results from a small study. There is a need for more studies of high methodological rigour in order to determine the effectiveness of brief intervention for reducing alcohol consumption in pregnancy."
CD004236,"There is insufficient evidence to establish the safety or effectiveness of amethocaine gel for children. When used for this purpose, amethocaine gel may be more effective than tetracaine-prilocaine cream in alleviating pain. However, the data on the quality and quantity of studies included in the review may not be interpretable due to the small number of participants in the studies. The available evidence is not adequate to make specific recommendations regarding the use of amethocaine gel for children."
CD004249,There is no convincing evidence to support the use of manipulation for mechanical neck pain. There is a need for more studies of high methodological quality.
CD004251,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. RCTs of PEMT in treatment of acute whiplash pain are needed.
CD004296,There is no evidence of effect of antiplatelet therapy in the prevention of vascular events in patients with acute myocardial infarction. There is limited evidence of the effectiveness of triflusal in the prevention of non-fatal cerebrovascular events. There is no evidence of the effectiveness of triflusal in the prevention of major hemorrhage.
CD004304,There is evidence that folic acid supplementation reduces the frequency of seizures in people with epilepsy. This result does not apply to the lack of benefit of folic acid alone. There is no evidence that the size of gingival hyperplasia is reduced with the use of folic acid. There is evidence that the incidence of hypocalcaemia and raised serum alkaline phosphatase are associated with the use of folic acid. These results do not apply to the lack of benefit of folic acid alone.
CD004306,No single intervention has been shown to be convincingly effective in reducing the use of smokeless tobacco and reducing the risk of tobacco use and adverse outcomes.
CD004315,A single dose of BoNT/B is safe and effective for the treatment of patients with cervical dystonia. It may be advisable to carry out large randomised clinical trials on this topic.
CD004316,"No specific recommendations can be made for the first line treatment of male contraception in the absence of evidence from the second. Appropriately designed male contraception regimens should be designed to allow men to choose the most effective regimens, and to allow them to tailor their regimens to their preferences."
CD004323,"There is evidence that APR is associated with less morbidity and better quality of life than an abdominoperineal resection. However, most of the studies were done in the 1970s and 1980s and re-evaluation of the strategy of APR in the era of antenatal steroid use and early surfactant administration is indicated. With limited data on other factors, such as age and gender, these results should still be interpreted with caution. Short-term data on quality of life are important for deciding the type of surgery to be performed in the era of antenatal steroid use and early surfactant administration."
CD004329,We found no evidence regarding the effectiveness of radiotherapy compared to chemotherapy alone in the treatment of patients with locally advanced nasopharyngeal carcinoma. The results suggest that there is no statistically significant difference between radiotherapy and chemotherapy in the rate of progression-free survival and overall survival in NPC.
CD004334,There is insufficient evidence to assess the effectiveness of interventions in preschools for increasing the use of safety restraints. There is a need for more studies of high methodological quality.
CD004348,The availability of high quality HIV care is important for the survival of people with AIDS.
CD004374,There is evidence that the use of a postoperative catheter for bladder drainage is effective in reducing the incidence of infection and in reducing the length of hospital stay. The use of a postoperative catheter for bladder drainage is effective in reducing the incidence of infection and in reducing the length of hospital stay.
CD004379,"GnRH antagonists appear to be more effective than GnRH agonists in reducing ovarian hyperstimulation, and in preventing steroidogenesis. However, there is no evidence of effect from the long-term effects of GnRH antagonists on fertility. In poor responders, GnRH antagonists results in statistically significant lower cancellation rates, more oocytes per pickup, more embryos transferred, and a higher pregnancy rate."
CD004380,There is insufficient evidence to assess the effectiveness of different child abuse prevention programs. Most of the available studies are not of high methodological quality and further research is required.
CD004386,[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD004389,"primaquine when used in a supervised regimen is more effective than chloroquine when used in a combined regimens of primaquine and chloroquine. However, there is no evidence of effect of primaquine compared to either chloroquine or chloroquine, and the risk of relapse is higher with primaquine. This may explain why there is limited evidence of the effectiveness of primaquine compared to other regimens of antibiotics, and why the World Health Organization recommends a 14-day regimen. There is no evidence of the effectiveness of primaquine compared to other regimens of antibiotics, and although the risk of"
CD004402,"Corticosteroids have some theoretical advantages over placebo in the treatment of acute pharyngitis associated with infectious mononucleosis. However, there is insufficient evidence from randomized controlled trials to support or refute the use of corticosteroids for this purpose. Patients with suspected infectious mononucleosis are eligible for randomized controlled trials of their choice."
CD004408,There is no evidence to suggest that involuntary outpatient commitment reduces hospital use or reduces psychotic disorder. It may be advisable to carry out large randomised controlled trials on this topic.
CD004416,"Evening primrose oil appears to have a small clinically and statistically significant benefit on the disease activity of patients with atopic dermatitis. In comparisons with placebo, improvements were seen in the rate of improvement of symptoms, but not in the overall severity of the disease. There was no significant difference in the rate of response of patients with atopic dermatitis when using evening primrose oil compared to placebo."
CD004423,No evidence is available using oral fluids before surgery is effective.
CD004437,There is insufficient evidence to support the use of streptokinase alone for the treatment of acute pulmonary embolism. There is a risk of bleeding when used in this manner. Patients with pulmonary embolism without hypertension or right ventricular dysfunction should be offered alteplase alone.
CD004439,"Oral ofloxacin appears to be as effective as parenteral antibiotics in the treatment of osteomyelitis. In patients with susceptible organisms, ofloxacin appears to be equally effective as tobramycin and ticarcillin. In patients with resistant organisms, ofloxacin appears to be as effective as parenteral antibiotics. In patients with resistant organisms, ofloxacin appears to be equally effective as tobramycin and ticarcillin."
CD004441,"There is insufficient evidence to support or refute the use of tai chi to prevent falls in the elderly. The intervention may have had some small effects on fall prevention in the villages in Taichung County. However, the lack of evidence from the control area suggests that there is no significant reduction in the risk of injurious falls. Further studies should clarify the effectiveness of tai chi in reducing the risk of injurious falls and to define the optimal dose and frequency of interventions."
CD004450,"deferoxamine may be as effective as deferiprone in the treatment of thalassemia major with few mild and reversible side effects. In view of the poor quality of the trials, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. Compared to deferoxamine, deferoxamine and L1 appeared to be similar in effectiveness to no more than a single injection. No significant differences were found in the rate of iron excretion or in the rate of fibrosis."
CD004455,There is evidence from one trial that prophylactic antibiotics reduce the incidence of endomyometritis after forceps delivery. This review underlines the urgent need to conduct large-scale randomized controlled trials of prophylactic antibiotics in the prevention of endomyometritis.
CD004458,"There is insufficient evidence to support the routine administration of sinus irrigation in the treatment of CRS. In addition, there is limited evidence to support the use of surgical treatment of CRS. Further adequately powered randomised controlled trials should be undertaken in settings where several individuals are receiving treatment."
CD004464,"sacral nerve stimulation may reduce the frequency of incontinence and delay in postponing defecation in people with constipation. It may improve feeling of improvement, and it may improve the quality of life in these people. However, there is insufficient evidence from trials on the period of stimulation and the heterogeneity of the stimulation, so the evidence base is limited."
CD004479,"There is insufficient evidence to decide on the effectiveness or ineffectiveness of manual aspiration compared to chest tube drainage in the treatment of first episode of primary spontaneous pneumothorax. In patients with first episode of primary spontaneous pneumothorax, there is a risk of serious adverse consequences. Consequently, most patients should be offered entry into a clinical trial."
CD004522,"There is insufficient evidence to support the use of any specific type of physiotherapy for the treatment of osteoarthrosis of the knee. Where possible, patients should be offered entry into a clinical trial."
CD004530,There is evidence that oral ofloxacin is more effective than oral chloramphenicol for treating uncomplicated enteric fever. There is no evidence that the other drugs in the treatment of enteric fever are more effective.
CD004544,"There is insufficient evidence to recommend any specific drug for primary prophylaxis of variceal bleeding in patients with cirrhosis. endoscopic variceal ligation is an effective and safe alternative to propranolol. In patients with cirrhosis of the liver, propranolol is more effective than banding. However, there is no evidence that the two treatments are equally effective. With a mean time required to achieve an adequate reduction in the heart rate and the number of sessions needed to complete variceal ligation, the two treatments are similar."
CD004559,"There is no high quality evidence to support the use of herbs for treatment of influenza. The evidence produced by this review is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop and evaluate the use of herbs for treatment of influenza."
CD004567,The melanoma outcomes data collected in this review of RCTs of vitamin E and placebo does not exclude the possibility that these supplements prevent melanoma. There was a small mean benefit for aspirin in primary prevention (aspirin 100 mg daily) but it was not significant. There was no significant benefit for vitamin E in primary prevention (aspirin 100 mg daily) but it was not significant.
CD004574,"There is insufficient evidence to recommend the use of any specific type of splint for the treatment of mallet finger. Where possible, patients should be offered a choice of a simple splint that is safe and effective."
CD004588,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about MIDCAB's lack of efficacy in LAD revascularization did not change. Given availability of more effective treatments including percutaneous transluminal coronary angioplasty and CABG, and the availability of more effective treatments including percutaneous transluminal coronary angioplasty and CABG, MIDCAB should be considered as a first-choice revascularization strategy in patients with LAD revascularization."
CD004591,"There is insufficient evidence to support the routine administration of lactase-treated preterm feeds. However, it is possible that this treatment may enhance weight gain. Further randomised controlled trials are needed to confirm these findings."
CD004597,"There is insufficient evidence to assess the value of this supplement for patients with cancer-associated wasting. In view of the modest number of patients included in the studies, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if this supplement has a role in patients with cancer-associated wasting."
CD004602,"The analgesic effects of acetaminophen, in combination with other analgesics, are clear. In postoperative pain patients, acetaminophen alone is a well established but imperfect treatment. With limited data on other analgesics, it is not possible to arrive at definitive conclusions about the trade-offs for these benefits. The availability of more effective analgesics is currently underway."
CD004614,There is evidence that the use of pre-packed chloroquine tablets is a effective way to improve compliance with treatment of malaria. This review underlines the urgent need to develop effective methods of pre-packaging antimalarial drug treatment. There is a case for large studies of high methodological rigour in order to define the effectiveness of this technique and the optimal methods.
CD004621,"We found a diversity of interceptive approaches to PDC, ranging from the removal of the primary canine to the use of a cervical-pull headgear. The use of a headgear to intercept palatal displacement of maxillary canines is effective in terms of lower incidence of canine eruption and improved quality of life. However, there was insufficient evidence for other outcomes such as palatal displacement or eruption. Further interceptive approaches to PDC need to be conducted in large scale studies that include long-term follow-up."
CD004631,There is no convincing evidence to support the use of any specific technique for treating basal joint arthritis of the thumb. There is limited evidence to support the use of any specific technique for treating basal joint arthritis of the thumb.
CD004635,"Prior to ART in patients with severe endometriosis, there is evidence that the risk of preclinical abortions is high. This conclusion is limited by small study sizes and lack of standardisation in the choice of agonists. GnRH-a therapy may be beneficial for women with endometriosis who are undergoing IUI."
CD004655,"Although cobalamin deficiency is effective in treating megaloblastic anemia, it is not clear that it is effective for other clinical outcomes. There is no high quality evidence that cobalamin treatment is effective in preventing other clinical outcomes such as cognitive function or folate deficiency. Further high quality, fully powered studies are needed to confirm the trends of effectiveness identifed in this review and to define the optimal dose and frequency of administration of cobalamin treatment."
CD004665,There is insufficient evidence to establish the safety or effectiveness of placental cord drainage as a method of third stage labour in vaginal deliveries.
CD004680,"There is no evidence to suggest that the use of peritoneal dialysis catheters is effective. There is a risk of peritonitis, and exit-site infections. catheters are more likely to cause harm if not used properly."
CD004727,"There is no convincing evidence to support the use of HBO in the treatment of burns. In addition, there is a large literature discussing the benefits of HBO in other disease entities, but there is insufficient evidence to support the use of HBO in the treatment of burns."
CD004762,There is insufficient evidence to support the routine administration of anti- myotonia drugs in the treatment of myotonic dystrophy. Patients with myotonia cannot be recommended for treatment of any drug.
CD004764,There is no evidence of effect of eye patching in the treatment of simple corneal abrasion. There is a limited evidence of the effectiveness of eye patching in the treatment of topical antibiotic ointment and mydriatic. There is no evidence of the effectiveness of eye patching in the treatment of topical antibiotic ointment and mydriatic.
CD004794,"Discrepancies between interventions and control groups were seen, although reasons for these were not discussed in the review. Implementation should proceed with caution and home-based water treatment should be offered to those experiencing high rates of diarrhoea."
CD004796,The limited number and small sample size of the included studies restricts the confidence that can be attributed to these results. Adequately powered studies are needed to determine the effectiveness of chiropractic manual therapy for infants with unexplained crying behaviour.
CD004808,It is clear from the literature that different compliance strategies can be used to improve the quality of treatment of people with chronic disease.
