ReviewID,Generated
CD004559,There is insufficient evidence to support or refute the use of Chinese herbs in the treatment of influenza.
CD004567,There is no evidence that vitamin E supplementation reduces the incidence of cataract or progression of age-related cataract.
CD004574,There is insufficient evidence to determine whether splint s are effective in the treatment of mallet finger injuries.
CD004588,Stenting is associated with a lower risk of major adverse events and a higher risk of repeat revascularization compared with bypass surgery.
CD004591,There is insufficient evidence to support or refute the use of lactase in preterm infants.
CD004597,There is insufficient evidence to support or refute the use of omega-3 supplements for the treatment of cancer cachexia.
CD004602,"Acetaminophen is an effective analgesic for acute pain, but its use in chronic pain is limited. The efficacy of paracetamol 1000 mg is not clear. The efficacy of codeine 60 mg is not clear. The efficacy of paracetamol 1000 mg is not clear. The efficacy of codeine 60 mg is not clear. The efficacy of paracetamol 1000 mg is not clear."
CD004614,"There is some evidence that pre-packaging of antimalarial drugs may improve adherence to treatment. However, the evidence is not strong and the results are based on a small number of studies with limited methodological rigour. Further research is needed to determine the optimal pre-packaging method, the optimal dose, and the optimal timing of pre-packaging."
CD004621,There is insufficient evidence to support or refute the use of cervical pull headgear for palatally displaced canines.
CD004631,There is insufficient evidence to support or refute the use of tendon interposition for the treatment of TMC OA.
CD004635,There is insufficient evidence to determine whether the use of GnRH agonists before ART is beneficial or harmful.
CD004655,There is insufficient evidence to determine whether cobalamin treatment is effective in the treatment of megaloblastic anemia due to cobalamin deficiency.
CD004665,There is insufficient evidence to support or refute the use of placental cord drainage as a method of placental delivery in women in the third stage of labour after vaginal delivery.
CD004680,There is no evidence to support the use of a specific type of catheter for the insertion of peritoneal dialysis catheters.
CD004727,There is insufficient evidence to support or refute the use of HBO in the treatment of burns.
CD004762,The evidence from the included trials was insufficient to determine whether antidepressants are effective in the treatment of myotonia.
CD004764,There is no evidence to support the use of eye patching for corneal abrasions.
CD004794,Household-based chlorine disinfection is effective in reducing diarrhoea in children under five years of age. The effect is more pronounced in areas with low household water use and where water is kept in containers.
CD004796,There is insufficient evidence to support or refute the use of chiropractic manual therapy for infants with colic.
CD004808,"There is some evidence that written contracts can improve adherence to medical care. However, the evidence is not strong and the results are heterogeneous. There is a need for further research to determine the effects of written contracts on adherence to medical care."
CD004833,There is insufficient evidence to support or refute the use of phenytoin for the treatment of plantar ulcers in leprosy patients.
CD004851,Paroxetine is an effective treatment for children and adolescents with major depression. Paroxetine is associated with a higher risk of adverse events than placebo.
CD004854,"There is evidence that psychosocial interventions are effective in reducing the number of relapses and time to relapse in people with bipolar disorder. The evidence is more limited because of the small number of studies and the lack of reporting of outcome measures. However, the results suggest that psychosocial interventions may be beneficial in people with bipolar disorder."
CD004864,There is insufficient evidence to support or refute the use of sodium bicarbonate for neonates during neonatal resuscitation.
CD004885,There is insufficient evidence to support or refute the use of corticosteroids for GVHD prophylaxis.
CD004886,"There is insufficient evidence to support or refute the use of aspiration for ALA. Further research is needed to determine the optimal aspiration method, the optimal dose and the optimal duration of treatment."
CD004897,There is insufficient evidence to support or refute the use of sodium bicarbonate in the treatment of OP poisoning.
CD004898,"Selegiline may delay the onset of disability in patients with early PD. However, the evidence is not strong enough to support its use in patients with advanced PD."
CD004907,There is no evidence that active management of labour reduces the rate of caesarean section or length of labour.
CD004916,Atropine and SCL are effective in slowing the progression of myopia in children. The mean myopia progression was significantly faster in the undercorrected group. The mean myopia progression was significantly faster in the undercorrected group. The mean myopia progression was significantly faster in the undercorrected group.
CD004954,There is insufficient evidence to support or refute the use of hyperbaric oxygen therapy for acute ischemic stroke.
CD004959,Tramadol is an effective analgesic for chronic LBP. The short-term efficacy of tramadol for chronic LBP is not clear. The long-term efficacy of tramadol for chronic LBP is not clear.
CD004976,The evidence suggests that the combination of antihistamine and paracetamol is superior to paracetamol alone. The combination of antihistamine and paracetamol is superior to paracetamol alone. The combination of antihistamine and paracetamol is superior to paracetamol alone. The combination of antihistamine and paracetamol is superior to paracetam
CD005030,"Skills training may be effective in delaying the onset of drug use among young people. However, the evidence is limited by the heterogeneity of interventions, the lack of data on adverse effects, and the lack of reporting of adverse effects."
CD005040,There is insufficient evidence to support or refute the use of risperidone for the treatment of people with autism.
CD005060,There is no evidence that self-monitoring of blood glucose improves glycaemic control in patients with type 2 diabetes.
CD005064,"Benzodiazepines are effective in relieving alcohol withdrawal symptoms, but they have a higher risk of adverse events. Benzodiazepines are also associated with a higher risk of seizures."
CD005103,CSII is more effective than MDI in improving glycaemic control and health-related quality of life in type 1 diabetes mellitus.
CD005112,Infliximab is an effective rescue therapy for patients with active steroid-refractory ulcerative colitis.
CD005123,There is insufficient evidence to support or refute the use of perineal massage during pregnancy to prevent perineal trauma at birth.
CD005125,There is insufficient evidence to determine whether prophylactic antibiotics at the time of repair of third- or fourth-degree perineal tears after vaginal delivery prevent perineal wound infection.
CD005168,There is insufficient evidence to support the use of glucocorticoid s in the treatment of people with major depression.
CD005170,"SSRIs are effective in reducing anxiety symptoms and improving general functioning in children and adolescents with OCD. However, the evidence is not strong enough to support the routine use of SSRIs in the treatment of children and adolescents with OCD."
CD005179,Distraction appears to be an effective intervention for reducing pain in children. The evidence is not strong enough to support the use of distraction for children with acute pain.
CD005187,There is insufficient evidence to support or refute the routine vaccination of health care workers against influenza.
CD005232,There is currently insufficient evidence to support the use of systemic corticosteroids for the treatment of nasal polyposis.
CD005249,There is insufficient evidence to support or refute the use of nasogastric feeding in neonates.
CD005272,Peer education and counselling combined with HIV testing appear to be effective in increasing condom use among sex workers. There is no evidence of an effect on STI prevalence.
CD005287,"Raloxifene is effective in reducing uterine leiomyoma size in premenopausal women with symptomatic uterine leiomyomas. However, the evidence is not strong enough to support the use of raloxifene in the treatment of symptomatic uterine leiomyomas."
CD005291,There is no evidence to support the use of preimplantation genetic screening for aneuploidy in women with advanced maternal age.
CD005326,The evidence from the two included trials suggests that strontium ranelate is effective in reducing the risk of vertebral fracture in postmenopausal women with low bone density.
CD005343,Primary surgery before chemotherapy is not superior to chemotherapy followed by primary debulking surgery in women with advanced IIIC or IV ovarian cancer.
CD005376,There is insufficient evidence to support or refute the use of plasma exchange in patients with MGUS.
CD005380,There is insufficient evidence to support or refute the use of metal-protein attenuation compounds for the treatment of AD.
CD005393,"Stapled haemorrhoidopexy may be associated with a lower risk of hemorrhoidal recurrence than open haemorrhoidectomy. However, the clinical significance of these findings is unclear."
CD005417,"There is some evidence that home-based aerobic exercise interventions may improve health-related quality of life in people with HIV/AIDS. However, the evidence is not strong enough to support the routine use of such interventions."
CD005451,Tocainide and carbamazepine are effective in the management of trigeminal neuralgia. Tizanidine and carbamazepine are not.
CD005454,Amitriptyline is an effective analgesic for chronic pain. Tricyclic antidepressants are not. Tricyclic antidepressants are associated with a higher incidence of adverse events than placebo.
CD005482,"The use of structured treatment interruptions in HIV-infected patients with good virological response is associated with a reduction in viral load and a reduction in drug-resistant virus. However, the clinical significance of these findings is unclear."
CD005485,There is insufficient evidence to determine whether the provision of extra pressure relieving equipment reduces the incidence of pressure ulcers in acute hospital settings.
CD005495,Early intervention programmes appear to improve neurodevelopmental outcomes in preterm infants. There is no evidence of an effect on mental health. There is no evidence of an effect on quality of life. There is no evidence of an effect on parenting. There is no evidence of an effect on quality of life. There is no evidence of an effect on quality of life. There is no evidence of an effect on quality of life. There is no evidence of an effect on
CD005511,There is insufficient evidence to support or refute the use of surgical retreatment for the management of non-healing periradicular pathosis.
CD005515,There is insufficient evidence to support or refute the use of magnets for the treatment of anterior open bite.
CD005533,Salmeterol is superior to BDP in improving asthma control in patients with mild to moderate asthma. The addition of salmeterol to a low dose of ICS is superior to increasing the dose of ICS. The addition of formoterol to a low dose of ICS is superior to increasing the dose of ICS. The addition of formoterol to a low dose of ICS is superior to increasing the dose of ICS.
CD005550,There is insufficient evidence to support or refute the use of corticosteroids for children undergoing cardiac surgery.
CD005555,There is insufficient evidence to support or refute the use of cataract surgery in patients with angle-closure glaucoma.
CD005556,Antibiotic s are effective in treating bacterial blepharitis. The efficacy of topical N-acetylcysteine and topical cyclosporin is not clear. The efficacy of topical fusidic acid is not clear. The efficacy of topical N-acetylcysteine is not clear. The efficacy of topical N-acetylcysteine is not clear. The efficacy
CD005565,The results of this review support the current practice of short-term tapering of corticosteroids in patients with acute GVHD.
CD005571,The use of prophylactic antibiotics prior to PEG insertion reduces the risk of peristomal infection and systemic infection in patients undergoing PEG.
CD005576,There is no evidence to support the use of HS for perioperative fluid therapy in patients undergoing surgery.
CD005640,Primary CBD closure is a safe and effective alternative to T-tube drainage after open choledochotomy.
CD005653,"Antidepressants are effective in reducing aggression in people with borderline personality disorder. The evidence is more conclusive for benzodiazepines, topiramate and lamotrigine. There is no evidence of benefit for antidepressants in the treatment of people with schizophrenia."
CD005963,There is insufficient evidence to support or refute the use of advance directives for people with mental illnesses.
CD005968,Immediate implants placed into extraction sockets are associated with a higher risk of intra-venous bone recession than immediate implants. The risk of intra-venous bone recession is higher when immediate implants are placed into extraction sockets.
CD006001,There is insufficient evidence to support or refute the routine use of preoperative biliary drainage in patients with pancreatic head carcinoma.
CD006014,There is insufficient evidence to support or refute the use of surgery for women with advanced ovarian cancer.
CD006034,NSAIDs reduce menstrual blood loss compared to placebo. There is no evidence that NSAIDs reduce bleeding compared to placebo.
CD006063,Rosiglitazone is effective in improving glycaemic control in type 2 diabetes mellitus. The clinical significance of this effect is unclear.
CD006073,Task-oriented rehabilitation is effective in improving walking ability in people with stroke.
CD006075,"There is evidence that home-based physical therapy improves walking in people with stroke. There is also evidence that task-oriented progressive resistance strength training improves walking in people with stroke. There is also evidence that task-oriented progressive resistance strength training improves gait speed in people with stroke. There is no evidence that task-oriented progressive resistance strength training improves daily activity, social activity, depression, or emotional stress in"
CD006089,There is insufficient evidence to support the use of antibiotics for acute sinusitis.
CD006103,Varenicline is an effective treatment for smoking cessation. Its use is associated with a significant reduction in smoking-related mortality and a significant increase in smoking-related morbidity. Its use is associated with a significant increase in withdrawal symptoms.
CD006105,There is no evidence to support the use of metformin for women with PCOS undergoing IVF/ICSI.
CD006120,There is insufficient evidence to support or refute the use of local anaesthetic s for cervical pain during laser treatment of the cervix.
CD006140,"The use of depot naltrexone for the treatment of alcohol dependence is associated with a reduction in opioid use, but a higher rate of withdrawal. The long-acting naltrexone formulation is more effective than the oral formulation."
CD006154,There is insufficient evidence to support or refute the use of orthotics for people with cavus feet.
CD006179,There is insufficient evidence to support or refute the use of vancomycin in neonates with central venous catheters.
CD006182,There is no evidence to support or refute the use of peritoneal drainage for neonates with perforated necrotizing enterocolitis.
CD006187,There is insufficient evidence to support or refute the use of VEM for patients with acute ischaemic stroke.
CD006188,Shoulder arthroplasty is a safe and effective treatment for shoulder pain in patients with rheumatoid arthritis.
CD006201,The use of a shorter treatment regimen (seven days of eflornithine versus 10 days of eflornithine ) is associated with fewer side effects and fewer treatment interruptions. The use of a shorter treatment regimen (seven days of eflornithine versus 10 days of eflornithine ) is associated with fewer side effects and fewer treatment interruptions.
CD006212,There is insufficient evidence to support or refute the use of vena cava filters in patients with VTE.
CD006213,Primary closure is the surgical technique of choice for the management of chronic pilonidal sinus disease. The time to healing after primary closure is significantly shorter than after primary suture. The time to return to work is significantly longer after primary closure. The time to return to work is significantly longer after primary suture. The time to return to work is significantly longer after primary suture. The time to return to work is significantly longer after primary suture. The time to return to work
CD006225,There is no evidence to support or refute the use of a different type of catheter for IUI.
CD006244,There is evidence that nurse-led interventions for epilepsy management can improve the quality of life of people with epilepsy.
CD006247,There is insufficient evidence to support or refute the use of neutropenic diets in patients with cancer.
CD006254,"Cinacalcet is effective in reducing PTH in patients with secondary hyperparathyroidism. Cinacalcet is also effective in reducing serum calcium and phosphorus. However, the risk of serious adverse events is high and the risk of death is high."
CD006269,There is insufficient evidence to support the use of hyperthermia in patients with locally advanced rectal cancer.
CD006325,There is insufficient evidence to determine the relative efficacy and safety of MTX-CF and I/A-CDP in the treatment of primary osteosarcoma.
CD006331,There is insufficient evidence to support or refute the use of intermittent pneumatic compression for the restoration of haemiplegic upper limb function in acute stroke patients.
CD006344,There is insufficient evidence to support or refute the effectiveness of asthma education for children with asthma.
CD006429,There is evidence that oxygen supplementation before and after exercise improves exercise performance in patients with COPD. There is also evidence that oxygen supplementation after exercise improves exercise performance. There is no evidence that oxygen supplementation before or after exercise improves exercise tolerance. There is no evidence that oxygen supplementation after exercise improves exercise tolerance. There is a need for further research to assess the effects of oxygen supplementation on quality of life and
CD006459,Ultrasound guidance for axillary nerve blocks is associated with a reduction in the need for local anaesthesia and a reduction in the need for nerve stimulation. The success rate of nerve stimulation guided axillary nerve blocks is similar to that of nerve stimulation -guided nerve blocks.
CD006483,"There is some evidence that computer-based interventions may be effective in promoting sexual health behaviour. However, the evidence is not strong enough to support the use of computer-based interventions for HIV prevention."
CD006525,Collaborative care is an effective intervention for the management of depression in primary care.
CD006559,There is evidence that education and training can reduce the incidence of VAP in patients on mechanical ventilation. There is also evidence that education can reduce the incidence of VAP in patients with umbilical artery catheters. There is also evidence that education can reduce the incidence of VAP in patients with umbilical artery catheters. There is also evidence that education can reduce the incidence of VAP
CD006569,Aripiprazole is an effective antipsychotic drug in the treatment of schizophrenia. Its effects on weight and global impression are not clear. Its effects on quality of life are not clear. Its effects on weight are not clear. Its effects on quality of life are not clear. Its effects on quality of life are not clear.
CD006576,Antibiotic prophylaxis for men undergoing transrectal prostatic biopsies reduces the risk of infection and bacteriuria.
CD006579,There is insufficient evidence to determine whether laparoscopic radical nephrectomy is superior to hand assisted nephrectomy.
CD006581,Bicarbonate buffering of lidocaine reduces pain during injection of local anaesthetic. There is no evidence that alkalinisation of lidocaine reduces pain during injection of local anaesthetic.
CD006591,"There is some evidence that educational interventions can improve the completion of treatment of latent TB infection in adolescents. However, the evidence is not strong enough to recommend a specific type of educational intervention for adolescents with latent TB."
CD006613,There is insufficient evidence to support or refute the routine use of red cell transfusion in patients with acute gastrointestinal haemorrhage.
CD006643,There is insufficient evidence to support or refute the use of interferon beta-Ib in patients with primary progressive MS.
CD006687,There is insufficient evidence to support the use of thromboxane s in the treatment of primary Raynaud's phenomenon.
CD006703,There is insufficient evidence to support or refute the use of palatal closure surgery for patients with submucous cleft palate.
CD006780,There is insufficient evidence to support or refute the use of anticoagulants for the prevention of pre-eclampsia or pre-eclampsia in women without thrombophilia.
CD006801,There is no evidence to support the use of foot orthoses for people with plantar fasciitis.
CD006854,There is insufficient evidence to support or refute the use of visual feedback for the treatment of misarticulation in people with cleft palate.
CD006857,Single dose amoxicillin is effective in treating acute UTIs in children. The cure rate of single dose amoxicillin is similar to that of conventional therapy.
CD006860,There is insufficient evidence to determine whether consumer-directed care is beneficial or harmful for people with disabilities.
CD006884,There is insufficient evidence to support or refute the use of methotrexate for the maintenance of remission in patients with active CD.
CD006893,Adalimumab is an effective maintenance therapy for patients with Crohn's disease.
CD006900,There is insufficient evidence to support or refute the use of clomiphene citrate for ovulation induction.
CD006914,There is insufficient evidence to support or refute the use of music therapy for women undergoing caesarean section.
CD006919,The use of a long protocol (7 days or more) is superior to a short protocol (4 days or less) in terms of live birth rates. The long protocol is associated with a lower risk of LH surges and a higher risk of pituitary desensitization. The long protocol is associated with a higher risk of LH surges and a higher risk of pituitary desensitization. The long protocol is associated with a higher risk of pituitary desensitization and a higher risk of
CD006921,There is insufficient evidence to support the use of intravenous methylprednisolone for MS relapses.
CD006955,There is insufficient evidence to support or refute the use of occupational health interventions for workers with subacute back pain.
CD006971,The use of prostaglandin for cervical ripening is associated with a reduction in the length of time to delivery. The duration of labour was not significantly affected by the method of administration.
CD006981,There is insufficient evidence to support or refute the use of BTx for patients with ALS.
CD006989,There is insufficient evidence to support or refute the use of glucocorticosteroids for the treatment of allergic rhinitis.
CD007004,"Spironolactone is effective in reducing albuminuria and lowering blood pressure in patients with chronic kidney disease. However, the clinical significance of these findings is unclear."
CD007016,There is insufficient evidence to determine whether tidal peritoneal dialysis is superior to continuous equilibrating peritoneal dialysis in patients with hypercatabolic ARF.
CD007031,Ciclesonide is more effective than fluticasone in reducing FEV1 and improving lung function. Ciclesonide is also associated with fewer adverse events than fluticasone.
CD007079,Calcium supplementation during pregnancy reduces the risk of preterm birth and pre-eclampsia. The effect of calcium supplementation on preterm birth is not clear.
CD007119,Alfimeprase is effective in restoring catheter function to occluded catheters.
CD007145,"Exercise during pregnancy may be effective in reducing weight gain in women at high risk of GDM. However, the evidence is not strong enough to support routine use of exercise during pregnancy."
CD007176,"Vitamin E may reduce the risk of cardiovascular events and cancer in healthy people, but the evidence is not strong enough to support its use in people with chronic heart failure."
CD007189,There is insufficient evidence to support or refute the use of antiretroviral s in transgender men.
CD007196,There is insufficient evidence to support or refute the routine use of laparoscopic cholecystectomy for acute gallbladder disease.
CD007202,There is insufficient evidence to support or refute the use of pacifiers in the first days of life.
CD007204,There is insufficient evidence to support or refute the use of dronabinol for the treatment of anorexia.
CD007230,There is insufficient evidence to support or refute the use of free radicals for treating acute ischaemic stroke.
CD007235,There is insufficient evidence to support or refute the use of ultrasound in the management of threatened preterm labour.
CD007253,PPI is effective in reducing smoking in people with schizophrenia. The effect of PPI on smoking in people with schizophrenia is not clear. The effect of PPI on smoking in people with schizophrenia is not clear. The effect of PPI on smoking in people with schizophrenia is not clear. The effect of PPI on smoking in people with schizophrenia
CD007271,There is no evidence to support the use of early tracheostomy in critically ill patients requiring prolonged ventilation.
CD007287,Oregovomab is effective in prolonging survival in women with advanced ovarian cancer. Oregovomab is also safe and efficacious in women with advanced ovarian cancer.
CD007295,There is insufficient evidence to support or refute the use of antidepressants for the treatment of depression in people with MS.
CD007302,Vigabatrin is an effective add-on treatment for people with drug-resistant epilepsy. The efficacy and tolerability of Vigabatrin are not clear.
CD007303,Erythropoietin is effective in reducing haemoglobin levels and improving quality of life in patients with cancer.
CD007360,Naftopidil is more effective than tamsulosin in improving lower urinary tract symptoms associated with BPH. Naftopidil is also associated with a higher risk of adverse events.
CD007388,There is insufficient evidence to support or refute the use of magnesium sulphate for women with mild to moderate preeclampsia.
CD007440,"Diflunisal 500 mg and 1,000 mg is an effective analgesic for acute postoperative pain. The duration of analgesia was longer than that of placebo, but not longer than that of aspirin. The duration of pain relief was similar to that of placebo, but not longer than that of aspirin."
CD007444,"Nitric oxide donors may be effective in cervical priming before surgical termination of pregnancy. However, the evidence is not strong enough to support the routine use of nitric oxide donors for cervical priming before surgical termination of pregnancy."
CD007468,There is insufficient evidence to draw any conclusions about the effects of surgery on the outcome of people with Bell's palsy.
CD007539,There is no evidence to support the use of antifungal s to prevent blood transfusion reactions in patients with leukemia or BMT.
CD007550,There is insufficient evidence to support or refute the use of S(+)-ibuprofen for acute pain.
CD007557,There is insufficient evidence to determine whether the use of LMWH or UFH is associated with an increased risk of HIT.
CD007570,PEG 3350 is an effective laxative for the treatment of constipation in children. It is more efficacious than lactulose as maintenance therapy.
CD007583,There is insufficient evidence to support or refute the use of pelvic radiotherapy in women with stage IB cervical cancer.
CD007584,There is insufficient evidence to support or refute the use of platinum-containing regimens for women with MOGCT.
CD007592,Fluoride tablets are effective in reducing caries in children. The caries reduction is modest and may be due to the fact that the majority of children in the studies were not receiving dental treatment.
CD007624,There is no evidence that postoperative occupational therapy is effective in improving functional recovery or mental health in hip fracture patients.
CD007629,There is insufficient evidence to support or refute the use of ischaemic preconditioning for liver resections.
CD007632,There is no evidence to support the use of intermittent portal triad clamping for liver resections.
CD007635,There is evidence that a multimodal perioperative management protocol is associated with a reduction in the length of hospital stay and a quicker return to normal bowel motility.
CD007641,There is insufficient evidence to support or refute the effectiveness of home-based nutritional education for people with cystic fibrosis.
CD007649,Certolizumab pegol 200 mg or 400 mg is effective in reducing RA symptoms and improving RA disease activity in patients with RA. CDP870 200 mg is effective in reducing RA disease activity in patients with RA. CDP870 200 mg is effective in reducing RA disease activity in patients with RA.
CD007655,There is insufficient evidence to support or refute the use of furosemide for the treatment of patients with essential hypertension.
CD007667,"PHT is effective in reducing aggression in people with a comorbid psychiatric disorder. However, the evidence is not strong enough to support its use in the treatment of people with a comorbid psychiatric disorder."
CD007675,"Internet-based weight loss interventions are more effective than no intervention or self-directed weight loss interventions in achieving weight loss. However, the evidence is not strong enough to support the use of Internet-based weight loss interventions as a sole intervention."
CD007679,There is insufficient evidence to support or refute the use of TICL for myopia.
CD007749,"Antioxidants may reduce liver damage in patients with chronic hepatitis C, but the evidence is not strong enough to support their use."
CD007775,There is insufficient evidence to support or refute the use of buprenorphine for the maintenance treatment of opioid dependence.
CD007815,"Quetiapine is an atypical antipsychotic drug that is effective in the treatment of schizophrenia. Its effects on global impression, global health, quality of life and quality of life in the community are not clear. Its effects on global impression, global health, quality of life and quality of life in the community are not clear."
CD007830,There is no evidence that treadmill training improves functional performance in people with Parkinson's disease.
CD007842,There is insufficient evidence to support or refute the use of acupressure for visual health.
CD007851,There is insufficient evidence to support or refute the use of CT densitometry as a primary outcome measure for the treatment of emphysema.
CD007857,Intravenous iron is superior to oral iron in the maintenance of haemoglobin levels and the treatment of iron deficiency anemia in CKD patients on dialysis.
CD007859,There is insufficient evidence to support or refute the use of any of the different types of archwires used for initial alignment of dental arches.
CD007877,There is insufficient evidence to support or refute the use of rFVIIa for patients with traumatic brain injury.
CD007921,There is insufficient evidence to determine whether the use of vein interposition cuff in femorocrural bypass grafts improves limb salvage rates.
CD007954,Escitalopram is an effective treatment for depression in general practice.
CD007960,There is insufficient evidence to support the effectiveness of gabapentin or lamotrigine in the treatment of tinnitus.
CD007987,There is insufficient evidence to support or refute the effectiveness of home-based interventions for children of parents with intellectual disability.
CD007990,Desipramine appears to be an effective treatment for tics in children and adolescents with ADHD. Clonidine and desipramine are not significantly better than placebo. MPH and desipramine are not significantly better than placebo. MPH and desipramine are not significantly better than placebo.
CD008007,There is insufficient evidence to support or refute the use of lycopene for the prevention of prostate cancer.
CD008016,Pimozide is an effective maintenance drug for the maintenance of remission in people with schizophrenia. Pimozide is associated with a higher risk of relapse than placebo.
CD008037,There is insufficient evidence to support or refute the use of zinc supplementation in people with cystic fibrosis.
CD008054,"HPV testing is more effective than cytology in detecting cervical intraepithelial neoplasia. However, the evidence is limited by the heterogeneity of the studies and the lack of data on follow-up."
CD008084,There is insufficient evidence to support the use of corticosteroids for people with paraquat poisoning.
CD008148,Corticosteroids should be given to women with HELLP in order to reduce the risk of mortality and morbidity.
CD008152,Artesunate-pyrimethamine is an effective first-line treatment for P. falciparum malaria. Artesunate-pyrimethamine is also effective in reducing gametocyte density and infectivity. The combination of artesunate-pyrimethamine and primaquine is more effective than artesunate-pyrimethamine alone.
CD008169,There is insufficient evidence to support or refute the use of spironolactone for the treatment of essential hypertension.
CD008228,There is insufficient evidence to determine whether the choice of postoperative position affects the outcome of patients with idiopathic macular hole surgery.
CD008233,There is insufficient evidence to support or refute the use of macrolide s in the treatment of chronic rhinosinusitis.
CD008237,"There is some evidence that endoscopy training using computer-based endoscopy simulators improves endoscopy performance. However, the evidence is based on a small number of studies with a variety of outcomes. The results of the current review should be interpreted with caution as the results of the included studies were based on a small number of studies with a variety of outcomes."
CD008250,There is insufficient evidence to support or refute the use of breathing exercises for people with COPD.
CD008312,"There is some evidence that interventions to improve adherence to medication are effective. However, the evidence is limited and the results should be interpreted with caution."
CD008320,Naltrexone is effective in relieving pruritus in patients with CKD. Naltrexone is also effective in relieving cholestatic pruritus. The evidence for other treatments is less clear.
CD008326,"Total disc replacement is an effective treatment for chronic low-back pain, but the evidence is not strong enough to recommend it over fusion."
CD008366,"There is some evidence that community-based interventions can change physical activity outcomes. However, the evidence is not strong and the results are heterogeneous. There is a need for further research to assess the effects of community-based interventions on physical activity and health-related behaviour."
CD008386,Statins should not be used as add-on therapy to interferon beta for relapsing-remitting MS patients.
CD008392,There is insufficient evidence to support or refute the use of preoperative ibuprofen for children undergoing primary tooth extraction.
CD008407,"Acetaminophen is an effective analgesic for acute postpartum pain, but the evidence is not strong enough to support its use in chronic pain."
CD008408,There is insufficient evidence to support or refute the use of sweet or unsweetened chewing gum for infants and children.
CD008444,There is insufficient evidence to support or refute the use of specialist stroke units for acute stroke patients.
CD008445,There is currently insufficient evidence to support or refute the use of hypothermia during surgery for aneurysm clipping. Further randomised controlled trials are needed to determine the effects of hypothermia on long-term outcomes.
CD008502,There is insufficient evidence to support the use of benzodiazepines in the management of AWS.
CD008538,"Sargramostim may be effective in inducing corticosteroid-free remission in patients with Crohn' s disease. However, the evidence is not strong enough to recommend its use."
CD008562,"Dermatan sulphate may be a better alternative to heparin for the treatment of DIC. However, the evidence is limited and the results should be interpreted with caution."
CD008600,"There is some evidence that self-management reduces the risk of stroke and risk of haemorrhage compared to conventional management. However, the evidence is not strong enough to support the use of self-management as a first line intervention for anticoagulant therapy."
CD008635,Antiseptics applied to the umbilical cord are effective in delaying cord separation and preventing omphalitis. The use of antiseptics in newborn infants is associated with a reduction in cord separation time.
CD008686,There is insufficient evidence to support or refute the use of lumbosacral spine radiographs in primary care settings.
CD008691,"DSE is effective in detecting CAD in patients with end-stage renal disease undergoing renal transplantation. However, the results are based on a small number of patients and the results are not generalisable to all patients."
CD008739,There is insufficient evidence to support or refute the use of fluconazole for prophylaxis of vaginal candidiasis in HIV-infected women.
CD008896,There is insufficient evidence to support or refute the use of postnatal home visits for contraception.
CD008914,There is no evidence to support the use of stent s in patients with pancreatic duct stent.
CD008933,Interferon beta is effective in reducing the risk of relapses and disability in relapsing-remitting MS. Interferon beta is also effective in reducing the risk of death. Interferon beta is associated with a higher risk of serious adverse events than interferon beta.
CD008987,There is insufficient evidence to determine whether internal fixation or radial head replacement is superior to open reduction and internal fixation for the treatment of displaced radial head fractures.
CD009046,There is insufficient evidence to support or refute the use of mobile phone text messaging for smoking cessation.
CD009058,There is insufficient evidence to support or refute the use of cryosurgery for liver metastases.
CD009062,There is insufficient evidence to support or refute the use of hypnosis as an adjunct to childbirth education.
CD009107,There is insufficient evidence to support the use of sterile water for pain relief in labour.
CD009131,There is insufficient evidence to support or refute the use of cognitive rehabilitation for people with MS.
CD009189,There is insufficient evidence to support or refute the use of telephone-delivered psychotherapy interventions for people living with HIV/AIDS.
CD009209,There is insufficient evidence to support or refute the effectiveness of workplace-based weight loss programmes for overweight or obese male shift workers.
CD009215,There is insufficient evidence to support or refute the use of aromatherapy for women in labour.
CD009217,There is insufficient evidence to support or refute the use of potassium supplementation or weight loss for the treatment of hypertension.
CD009337,There is insufficient evidence to support or refute the effectiveness of social marketing campaigns for HIV prevention.
CD009401,There is insufficient evidence to support or refute the use of knowledgebroking as an effective intervention to improve the uptake of evidence in practice.
CD009411,There is insufficient evidence to support or refute the use of high-dose chemotherapy with autologous haemopoietic stem cell transplantation for patients with relapsed Hodgkin's disease.
CD009414,"There is some evidence that home visits during pregnancy may reduce the risk of recurrent episodes of IPV and postpartum PTSD. However, the evidence is not strong enough to support the routine use of home visits during pregnancy."
CD009497,There is insufficient evidence to support or refute the use of oxygen-derived free radicals for patients with advanced colonic cancer.
CD009510,There is insufficient evidence to support or refute the use of ranibizumab for the treatment of secondary BRVO.
CD009607,There is insufficient evidence to support or refute the use of swimming as a treatment for children with asthma.
CD009662,There is no evidence to support the use of guide-wire cannulation for bile duct cannulation.
CD009779,There is insufficient evidence to support the use of ERCP in the treatment of acute gallstone pancreatitis.
CD009882,Teriflunomide is effective in reducing relapse rates and disability progression in patients with relapsing MS.
CD010119,"Family planning can be an effective means of reducing the risk of mother-to-child transmission of HIV. However, the evidence is limited by the lack of data on the impact of integration of family planning into HIV testing and treatment."
CD010155,There is insufficient evidence to support or refute the use of tinzaparin for the management of acute painful vasoocclusive crisis of sickle cell anaemia.
CD010245,There is insufficient evidence to support or refute the use of tranexamic acid in hip fracture surgery.
CD010424,There is no evidence to support or refute the use of a suture to close the peritoneum at abdominal surgery.
