ReviewID,Generated
CD003439,We found a diversity of cap and shatter studies. One trial found that exposure to tobacco advertising and its effects on smoking behaviour and receptivity were associated with a 10% reduction in the risk of smoking at a later date. Another trial found that exposure to tobacco advertising and its effects on smoking behaviour and receptivity at a later date was associated with a 10% reduction in the risk of smoking at a later date. There is a need for more studies of high methodological quality.
CD003452,"Early treatment of malocclusion in early childhood is effective in reducing the incidence of overjet, and in decreasing the severity of malocclusion. However, there is insufficient evidence to support the use of early treatment of malocclusion in early adolescence. The available evidence is not adequate to support the use of early treatment of malocclusion in early adolescence."
CD003476,There is no evidence of effect of re-randomization of clinical trials of effectiveness in the treatment of dementia. There is a need for more studies of high methodological quality.
CD003487,"There is insufficient evidence to support the use of transpyloric feedings for low-birth-weight infants. The evidence produced by this review is limited due to the small number of studies included in the review, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials to allow comparisons of methods of feeding between different groups of infants."
CD003544,We found no evidence to support the use of opioid antagonists for PIP syndrome. There is a need for more studies of high methodological quality.
CD003546,There is insufficient evidence to establish the safety or effectiveness of olanzapine as a treatment for sexual dysfunction in people with schizophrenia. This review underlines the urgent need to conduct large-scale randomized controlled trials of olanzapine as a treatment for sexual dysfunction in people with schizophrenia.
CD003615,There is no convincing evidence to support the use of oxcarbazepine as a first-line treatment for epilepsy. There is a need for more studies of high methodological quality.
CD003656,There is no convincing evidence to support the use of any interventions for hypertensive patients that are not currently effective. There is a need for more studies of high methodological quality.
CD003669,"There is insufficient evidence to establish the safety or effectiveness of general anaesthesia in the treatment of post-operative bradycardia. In the absence of evidence to support more invasive or more technically difficult methods of treatment, this review provides a basis for the development of more effective methods of anesthesia in the treatment of post-operative bradycardia."
CD003676,There is insufficient evidence to support the use of antipyretic therapy in children with fever. There is a need for more studies of high methodological quality.
CD003683,There is no convincing evidence to support the use of aerobic exercise for children. There is a need for more studies of high methodological quality.
CD003710,"There is insufficient evidence to evaluate the value of DDD pacing for patients with atrial fibrillation. The results suggest that in a small number of patients, DDD pacing may be more effective than single-chamber pacing. In patients with chronic atrial fibrillation and patients with chronic heart block, DDD pacing may be more effective than single-chamber pacing."
CD003719,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effects of LH treatment with ICSI in terms of mortality and patient tolerance.
CD003745,"There is some indication that prophylactic indomethacin therapy is effective in decreasing the incidence of major shunts and in decreasing the morbidity. However, there is insufficient information about other outcomes and side-effects that could result from the use of prophylactic indomethacin in infants with respiratory distress syndrome. There is a need for more studies of high methodological quality."
CD003797,We found no evidence regarding the effectiveness of systemic anticholinergic medication in the treatment of acute asthma in children. This review underlines the urgent need to conduct well-designed trials in this field.
CD003808,"The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. pulp therapy is effective in reducing caries lesions and improving clinical outcomes. In the treatment of caries, pulp therapy is effective in reducing caries lesions and improving clinical outcomes. However, in the treatment of other important caries lesions, pulp therapy is not effective and may increase the risk of acid-resistant lesions."
CD003816,"Since the last version of this review, new relevant studies have not provided additional information to change the conclusions. Published literature on the subject lacks the methodological rigour or robust reporting needed to make confident assessments of the role of human insulin in the treatment of hypoglycaemia."
CD003822,"There is insufficient evidence to establish the safety or effectiveness of antihypertensive medication in the treatment of hypertension. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the safety of antihypertensive medication in the treatment of hypertension."
CD003833,"We found no evidence regarding the effectiveness of dietary omega-3 fats for prevention of cardiovascular disease in patients with peripheral vascular disease. However, this does not exclude the possible usefulness of omega-4 fats for prevention of cardiovascular disease in men with symptomatic and angiographically demonstrated peripheral vascular disease. The"
CD003840,There is evidence that the eradication of H. pylori is effective for the treatment of duodenal ulcers. There is no evidence that the eradication of H. pylori is effective for the prevention of recurrence of duodenal ulcer. There is a risk that the use of multiple regimens of antibiotic treatment with different regimens of anti-secretory drugs is associated with different rates of relapse.
CD003848,"There is insufficient evidence to support the use of hormone replacement in the care of extremely premature infants. However, it is clear from the literature that this treatment is effective and should be offered to those with preterm infants."
CD003873,"There is no evidence of effect of steroid use in children with moderate-to-severe CD. In the Crohn's disease group, the use of steroid is equally effective as placebo. The use of steroid in children with moderate-to-severe CD is equally effective as placebo."
CD003895,"We found no clear evidence to support the use of rHuEPO for renal anemia in patients with CAPD. It is possible that the beneficial effects of rHuEPO for renal anemia in CAPD patients are limited due to the high attrition bias, the small number of participants and the short follow-up. However, this does not exclude the possible usefulness of rHuEPO for patients with early renal anemia."
CD003901,Most clinical trials of salbutamol are not of high methodological quality and further research is required.
CD003918,There is no evidence to suggest that hydroxyurea is a effective therapy for cervical cancer. There is a need for more studies of high methodological quality.
CD003933,"There is insufficient evidence to support the use of terbutaline for prevention of preterm delivery. When used in the context of current treatment policies, it may be advisable to carry out large randomised clinical trials on this topic."
CD003989,There is insufficient evidence to establish the safety or effectiveness of oral contraceptives containing ethinylestradiol as a contraceptive method. There is a need for more studies of high methodological quality.
CD003993,There is insufficient evidence to evaluate the value of TACE for patients with cancer while increasing the risk of recurrence. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD004001,There is no evidence to suggest that spinal cord stimulation improves limb survival or other outcomes in patients with non-reconstructable critical leg ischaemia. There is a need for more studies of high methodological quality.
CD004009,There is no high quality evidence that quinine administration is effective for the treatment of severe malaria in children. There is a need for more studies of high methodological quality.
CD004012,"There is no evidence to suggest that catheter washouts are effective in preventing catheter blockage. There is a risk of oral antimicrobials with long-term catheters, but these are not associated with increased risk of death. There is no clear evidence that catheter washouts are effective in preventing Urinary bladders"
CD004026,There is no convincing evidence to support the use of day hospital care for people with psychiatric illness. There is a need for more studies of high methodological quality.
CD004029,"Topical ophthalmic anesthesia is safe and effective for patients with trigeminal neuralgia. The analgesic effect of topical ophthalmic anesthesia is similar to that of placebo, and may be as effective as oral carbamazepine treatment."
CD004040,"Adding olanzapine to existing treatment of bipolar disorder with lithium is not effective, and causes an increase in the risk of adverse events. However, it may be advisable to carry out large randomised clinical trials on the use of olanzapine in the treatment of bipolar disorder."
CD004047,"Despite the lack of evidence from this review, it is clear from the literature that imipramine and imipramine are effective in the treatment of dysthymia. Adverse events are consistent with the use of these drugs, and there is no evidence of adverse effects from the use of these drugs in the treatment of dysthymia."
CD004064,"There is insufficient evidence to support or refute the use of fluorouracil as a therapy for advanced gastric cancer. In the absence of evidence to support or refute the use of fluorouracil as a therapy for advanced gastric cancer, this review provides some evidence to support or refute the use of fluorouracil as a therapy for advanced gastric cancer. In the absence of evidence to support or refute the use of fluorouracil as a therapy for advanced gastric cancer, this review provides some evidence to support or refute the use of"
CD004070,There is no evidence to suggest that chlorhexidine irrigation of the vaginal irrigation of women during labour or after labour reduces the risk of peripartal infection.
CD004079,"There is no evidence that aspirin is effective for preventing colorectal adenomas. There is a risk of regression of adenoma after treatment with aspirin, but the risk is not significant."
CD004139,"We found no evidence regarding the effectiveness of G-CSF for patients with acute lymphoblastic leukemia. The beneficial effects of G-CSF for patients with acute lymphoblastic leukemia are not clear due to the high attrition bias, the small number of participants and the short follow-up. However, it is quite possible that G-CSF may have benefits on neutropenia."
CD004147,There is insufficient evidence to assess the effectiveness of psychotherapy for opiate addicts in reducing drug use and decreasing HIV risk. This review provides some evidence to show that in the US providing psychotherapy for opiate addicts is not a substitute for randomized controlled trials of high methodological rigour.
CD004168,"Interlocks are used to manage the recidivism of DUI offenders. However, there is insufficient evidence to support or refute the use of interlocks for DUI offenders. The evidence produced by this review is limited due to the small number of participants in the trials, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct interlock programs that might make it easier to manage the recidivism of DUI offenders."
CD004180,There is no evidence to suggest that the use of telephone consultations for patients seekingsame-day care is effective. There is a need for more studies of high methodological quality.
CD004182,We can conclude no implications for practice at this stage. One correction to the conclusions of the review is needed.
CD004228,We found some limited evidence to support the use of short intervention for alcohol use by pregnant women. This review underlines the urgent need to conduct well-designed trials in this field.
CD004236,We found no clear evidence to support the use of amethocaine gel for pain in children. The results suggest that amethocaine gel may be more effective than amethocaine cream in alleviating pain of venous puncture in children.
CD004249,There is no convincing evidence to support the use of cotrimic manipulation for people with chronic neck pain. There is a need for more studies of high methodological quality.
CD004251,"There is insufficient evidence to evaluate the value of TENS for patients with chronic neck pain. The results suggest that in a small sample size, TENS may be beneficial in reducing pain and improving mobility in neck pain."
CD004296,"There is no evidence of effect of triflusal for prevention of vascular events in patients with unstable angina. There is a risk of major and minor hemorrhage with the use of triflusal, but the risk is not significant."
CD004304,There is insufficient evidence to assess the value of folic acid treatment for people with epilepsy. The results suggest that there is a need for more studies of high methodological quality.
CD004306,There is insufficient evidence to support or refute the use of cessation materials for tobacco users. There is a need for more studies of high methodological quality.
CD004315,"The Botulinum toxin type B doses are safe and effective at 5,000 U and 10,000 U for the management of patients with cervical dystonia. The BoNT/B dose size is safe and effective at 5,000 U and 10,000 U for the management of patients with cervical dystonia."
CD004316,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effects of different hormonal contraceptive methods on male contraceptive effectiveness.
CD004323,There is insufficient evidence to assess the quality of life of patients with rectal cancer after surgery. This may explain why there is limited evidence for an effect of HRQL on quality of life in patients with rectal cancer.
CD004329,There is no evidence to suggest that neoadjuvant chemotherapy is effective for patients with Locoregional cancer of the nasopharyngeal tumour. There is a need for more studies of high methodological quality.
CD004334,"There is evidence that a multifaceted community intervention campaign can significantly increase use of booster seats. This intervention could include home safety inspections, ipecac use, and the use of booster seats at a level that is acceptable to parents and that is safe for children."
CD004348,"There is evidence that ancillary services providing HIV care are effective in terms of uptake of care, use of drug monotherapy, patient satisfaction and clinical outcomes. However, there is no evidence that ancillary services provide better HIV care than primary care or that ancillary services are more effective than primary care in improving patient satisfaction."
CD004374,There is insufficient evidence to support or refute the use of cefotaxime for patients with stress urinary incontinence. It may be advisable to carry out large randomised clinical trials on this topic.
CD004379,We found some limited evidence of effects on fertility in women undergoing in vitro fertilisation with antagonists. This does not exclude the possible usefulness of GnRH antagonists in treating women with poor ovarian response.
CD004380,There is insufficient evidence to support or refute the use of sexual abuse prevention programs for children. Most of the available studies are not of high methodological quality and further research is required.
CD004386,There is insufficient evidence to support the use of prophylaxis for prevention of bacterial infection in patients with acute leukemia.
CD004389,There is no evidence of effect of systemic antimalarial treatment with chloroquine alone is effective for preventing relapses of malaria. There is a need for more studies of high methodological quality.
CD004402,"The short-lived relief of pain in children with suspected infectious mononucleosis may be improved by administering corticosteroids orally, as this would reduce the risk of side effects. However, long-term steroid treatment of infectious mononucleosis is still needed, with preferably long-term corticosteroid treatment being the most effective way to achieve long-term pain relief."
CD004408,There is insufficient evidence to assess the effectiveness of outpatient commitment for people with severe mental illnesses. The use of outpatient commitment is not a substitute for intensive treatment; it requires a substantial commitment of treatment resources to be effective.
CD004416,There is evidence from one trial that borage oil may have a small clinically and statistically significant benefit on the symptoms of atopic dermatitis. There is no evidence that the beneficial effects of borage oil on the clinical status of atopic dermatitis are significant.
CD004423,"There is insufficient evidence to establish the safety or effectiveness of the use of oral fluids for surgical patients. When used prior to surgery, fluid may have a small effect on patient mortality. There is no apparent benefit from the use of oral fluids for surgical patients when used prior to surgery."
CD004437,There is no convincing evidence to support the use of streptokinase as a therapy for acute pulmonary embolism. There is a need for more studies of high methodological quality.
CD004439,"Despite the inability to reach definite conclusions about the effectiveness of oral ciprofloxacin compared to other antimicrobial therapies, it is clear that the former is more effective than the latter. In the treatment of chronic osteomyelitis caused by susceptible organisms, ciprofloxacin is more effective than oral lomefloxacin. In the treatment of chronic osteomyelitis caused by Pseudomonas aeruginosa, ciprofloxacin is more effective than lomeflox"
CD004441,There is evidence from one trial that a community-based prevention program can reduce the risk of severe and fatal falls among the elderly. The results do not apply to absence or myoclonus. There is evidence that a community-based prevention program can reduce the risk of severe and fatal falls among the elderly.
CD004450,There is no evidence of effect of oral chelation in patients with thalassemia major and there is limited evidence of the effectiveness of oral chelation in patients with thalassemia major. There is a need for more studies of high methodological quality.
CD004455,We found no evidence regarding the effectiveness of prophylactic delivery of endomyometritis in reducing the incidence of prospective endomyometritis.
CD004458,We found no clear evidence to support the routine administration of sinus irrigation in the treatment of chronic maxillary rhinosinusitis. This review underlines the urgent need to conduct well-designed trials in this field.
CD004464,"There is insufficient evidence to assess the value of sacral nerve stimulation for patients with incontinence when it is not blinded. This treatment may be more effective than epidural stimulation or epidural stimulation alone. However, the long term safety data on the use of sacral nerve stimulation in this manner is unknown."
CD004479,"Although there is no definitive evidence to support or refute the use of manual aspiration as a treatment for primary pneumothorax, this review provides some evidence to support or refute the use of manual aspiration as a treatment for primary pneumothorax."
CD004522,"There is insufficient evidence to support or refute the use of TENS, EA and ice massage for patients with osteoarthritis. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct studies that might make it easier to compare the effectiveness of different methods of treatment for patients with osteoarthritis."
CD004530,There is insufficient evidence to support the routine administration of ciprofloxacin for the treatment of enteric fever in children and adults. There is a need for more studies of high methodological quality.
CD004544,"Based on this systematic review and meta-analysis of randomized controlled trials with long-term follow-up, mortality and bleeding are not significantly affected by the use of propranolol in prophylaxis of variceal bleeding. The risk of bleeding is similar to propranolol alone, and there is no evidence of adverse effects from prophylaxis of variceal bleeding in patients with cirrhosis."
CD004559,There is evidence that influenza may be a useful adjunct to treatment of secondary influenza.
CD004567,"There is insufficient evidence to assess the value of vitamin E supplementation for cataract. In the absence of evidence from other sources, vitamin E supplementation with either antiplatelets or vitamin C appears to be ineffective. Further high quality,"
CD004574,"The Stack is more effective than the perforated splint in correcting mallet finger deformity but it is not more effective in preventing removal and in preventing removal of the splint. In patients with mallet finger deformity who are unable to cope with the change of technique, Stack is more effective than Abouna."
CD004588,"There is insufficient evidence to establish the safety or effectiveness of CABG in the treatment of multivessel coronary artery stenosis. In the absence of evidence to support more invasive or more technically difficult methods of revascularization, CABG may be considered as a first-line treatment for multivessel coronary artery stenosis."
CD004591,"The two studies included in this review provide evidence that, in the US, there is no evidence of benefit of treatment of enterocolitis in menopausal women."
CD004597,There is insufficient evidence to assess the value of omega fatty acids for patients with cancer. Most of the available studies are not of high methodological quality and further research is required.
CD004602,There is insufficient evidence to support or refute the use of acetaminophen as a analgesic for postoperative pain. It is possible that it may be useful in the treatment of acute pain following dental surgery.
CD004614,There is insufficient evidence to support or refute the use of pre-packaging of antimalarial drugs for treatment of Plasmodium vivax malaria in China. This review provides some evidence to support or refute the use of pre-packaging of antimalarial drugs for treatment of Plasmodium vivax malaria in China.
CD004621,"The two approaches examined in this review provide evidence that in the absence of evidence to support more invasive or more technically difficult approaches to canines eruption, it is possible to use either interceptive approaches or more technically difficult approaches to canines eruption. The two approaches assessed in this review provide evidence that in the absence of evidence to support more invasive or more technically difficult approaches, it is possible to use either interceptive approaches or more technically difficult approaches to canines eruption."
CD004631,There is no evidence of benefit from the use of TMC Spacer in the treatment of primary osteoarthritis of the thumb. There is a need for more studies of high methodological quality.
CD004635,"There is insufficient evidence to evaluate the effect of GnRH agonists on pre-term pregnancies in women with severe endometriosis and in the general population. The results suggest that in the initial phase of endometriosis treatment, GnRH agonists may be beneficial in terms of number of pre-term pregnancies and in terms of quality of embryo release."
CD004655,There is insufficient evidence to support the routine administration of cobalamin treatment with the aim of improving outcomes of anemia.
CD004665,There is insufficient evidence to support the routine administration of blood transfusion in women having placental delivery.
CD004680,There is no evidence to suggest that the use of curled catheters is effective for peritoneal dialysis. There is a need for more studies of high methodological quality.
CD004727,There is no convincing evidence to support the use of hyperbaric oxygen in the treatment of burns.
CD004762,There is insufficient evidence to support the use of TCD for the treatment of myotonia. The benefits of myotonia control with pharmacological agents must be weight against the risk of therapy in the individual patient. TCD is effective in reducing symptoms of depressive disorder and improving muscle strength in patients with myotonia.
CD004764,There is no evidence to suggest that eye patch treatment of traumatic corneal abrasions is effective. There is a need for more studies of high methodological quality.
CD004794,There is insufficient evidence to support or refute the use of flocculant-disinfectant water treatment in rural Guatemala. It may be advisable to carry out large randomised controlled trials on the use of flocculant-disinfectant water treatment in rural Guatemala.
CD004796,The limited number and small sample size of the included studies restricts the confidence that can be attributed to these results. Adequately powered studies evaluating the use of cranial osteopathic treatment for colic need to be conducted.
CD004808,"There is insufficient evidence to support or refute the use of different educational or contingency contracting strategies for patients with asthma. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct educational or contingency contracting strategies that might make treatment more effective."
CD004833,Topical phenytoin tape is an effective and safe therapeutic option for the healing of trophic ulcers in leprosy patients. There is no evidence of effect of topical phenytoin tape on the healing of ulcers in leprosy patients.
CD004851,There is no evidence of effect of SSRIs in adolescents and emerging evidence of harm. There is limited evidence of the effectiveness of SSRIs in adults from small studies in which risk of bias is unclear.
CD004854,There is no convincing evidence to support the use of cognitive therapy for people with bipolar disorder. There is a need for more studies of high methodological quality.
CD004864,There is insufficient evidence to support or refute the use of sodium bicarbonate for the treatment of neonatal resuscitation.
CD004885,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effects of additional HLA-identical sibling marrow transplantation on GVHD.
CD004886,There is insufficient evidence to support the routine administration of therapeutic aspiration in the treatment of amoebic liver abscess. This review provides some evidence to suggest that the use of therapeutic aspiration in the treatment of amoebic liver abscess is effective.
CD004897,We found some limited evidence of effects on mortality from high doses of NaHCO3 in patients with OP poisoning.
CD004898,"We found no evidence regarding the effectiveness of levodopa therapy compared to other treatments, or to other drugs, in the treatment of early Parkinson's disease. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define the benefit of levodopa -based treatment in the early years of Parkinson's disease."
CD004907,There is insufficient evidence to establish the safety or effectiveness of any interventions for labour in women in the US. There is a need for more studies of high methodological quality.
CD004916,There is insufficient evidence to assess the value of progressive addition lenses for children. The results suggest that progressive lenses may be beneficial for preventing myopia.
CD004954,We found some limited evidence of effects on outcomes from the use of hyperbaric oxygen in the treatment of acute ischemic stroke. This review underlines the urgent need to conduct large randomized controlled trials of this type of therapy in order to define the effectiveness and effectiveness of this therapy.
CD004959,There is no evidence of effect of opioid medication on long-term outcomes of pain in chronic pain patients.
CD004976,There is no evidence of the effectiveness of systemic antihistamine treatment of acute nasopharyngitis in adults and there is limited evidence of the effectiveness of systemic antihistamine treatment of children with common cold. There is a need for more studies of high methodological quality.
CD005030,There is insufficient evidence to support or refute the use of prevention programs to reduce substance use and risky sexual behaviour in youths. There is a need for more studies of high methodological quality.
CD005040,There is no high quality evidence that risperidone is effective for the treatment of children with autism. There is a need for more studies of high methodological quality.
CD005060,There is insufficient evidence to assess the value of self-monitoring of blood glucose for patients with type 2 diabetes. Most of the available studies are not of high methodological quality and further research is required.
CD005064,There is insufficient evidence to support the routine administration of carbamazepine in the treatment of acute alcohol withdrawal. There is a need for more studies of high methodological quality.
CD005103,There is insufficient evidence to establish the safety or effectiveness of continuous subcutaneous insulin infusion in the treatment of children with diabetes. This review provides some evidence to show that the risk of adverse effects from the use of continuous subcutaneous insulin infusion is less than that from the use of glargine.
CD005112,There is insufficient evidence to support the use of infliximab for the treatment of moderately active or severe ulcerative colitis. There is a need for more studies of high methodological quality.
CD005123,"Although perineal massage may be effective for preventing perineal trauma at birth, insufficient data exist to recommend the use of perineal massage during pregnancy. Further studies are needed to determine the effectiveness of massage at the end of pregnancy and in the days following, and to determine the most effective massage technique."
CD005125,"There is no evidence of benefit of antibiotics for perineal tears in pregnancy. There is a risk of infection and perineal wound complications when patients are treated with antibiotics. Of the patients seen at 2 weeks postpartum, 4 of 49 (8.2%) patients who received antibiotics and 14 of 58 (24.1%) patients who received placebo are not returning for their 2-week appointment."
CD005168,"There is insufficient evidence to assess the value of mifepristone for treatment of major depression. In the absence of evidence from large-scale randomized controlled trials, this review provides the lowest number of participants that were included in the review."
CD005170,There is no evidence of the effectiveness or effectiveness of systemic antidepressants in the treatment of anxiety and obsessive-compulsive disorder. There is a need for more studies of high methodological quality.
CD005179,"Based on previous studies, it is not clear that any interventions can be effective for children with cancer. There is a need for more studies of high methodological quality."
CD005187,"There is some indication that influenza vaccination may be effective for preventing mortality and health-care patients with influenza in long-term care. However, there is insufficient evidence to support or refute the use of influenza vaccination by health-care workers in long-term care. The evidence produced by this review is limited due to the small number of studies included in the review, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct studies that might make it easier to compare"
CD005232,"There is evidence from one trial that corticosteroids improve the symptoms of nasal polyps and that this effect is maintained by long-term treatment with intranasal steroids. However, there is no evidence that the improvement of symptoms of nasal polyps is maintained by long-term treatment with intranasal steroids."
CD005249,There was little information to draw conclusions on the overall effectiveness of interventions to relieve heartburn in pregnancy.
CD005272,There is evidence that VCT intervention increases condom use among sex workers in Tijuana and Mexico and is associated with a lower incidence of sexually transmitted diseases and a lower risk of HIV. This update of the review provides additional data to support the conclusions of the review.
CD005287,"Adding raloxifene to uterine, leiomyoma treatment is not effective, and causes a significant decrease in uterine, leiomyoma and non-leiomyoma sizes. There is no evidence that the addition of raloxifene to uterine, leiomyoma treatment is effective, and the results of this review are currently being assessed."
CD005291,There is no evidence to suggest that preimplantation genetic screening improves embryo implantation in women with advanced maternal age. There is a need for more studies of high methodological quality.
CD005326,There is insufficient evidence to assess the value of strontium ranelate for prevention of post-menopausal osteoporosis. It may be advisable to carry out large randomised clinical trials on this topic.
CD005343,"There is insufficient evidence to support the use of debulking as a treatment for macroscopic ovarian cancer. It is clear from the literature that it is not effective and should be resisted. However, this does not exclude the possible usefulness of debulking in the treatment of bulky stage IIIC or IV ovarian carcinoma."
CD005376,"plasma exchange appears to be efficacious in treating neuropathy associated with MGUS with plasma exchange. In the sham-exchange group and plasma -exchange group, improvement in motor nerves and sensory-nerve action potentials was less than that in the plasma-exchange group and was associated with a greater decline in function."
CD005380,"There is insufficient evidence to support the use of PBT2 for treating Alzheimer's disease. However, this does not exclude the possible usefulness of PBT2 for treating early Alzheimer's disease. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. However, it is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for the use of PBT2 in the treatment of early Alzheimer's disease."
CD005393,We found no clear evidence to support the use of stapled haemorrhoidectomy for inpatients with third- and fourth-degree haemorrhoids. The available evidence is not adequate to make specific recommendations regarding the use of stapled haemorrhoidectomy in the treatment of inpatients with prolapsing haemorrhoids.
CD005417,There is insufficient evidence to support or refute the use of home-based exercise for people with HIV. This review provides some evidence to show that in the US home-based exercise may be beneficial for people with HIV.
CD005451,"We found no clear evidence to support the use of carbamazepine for symptomatic treatment of trigeminal neuralgia. The beneficial effects of carbamazepine for symptomatic treatment of trigeminal neuralgia are not clear, because of the high attrition bias, the small number of participants and the short follow-up. However, it is quite possible that the beneficial effects of carbamazepine for symptomatic treatment of trigeminal neuralgia are not clear, because of the high attrition bias, the small number of participants and the short follow-"
CD005454,The benefits of antidepressant treatment of pain in people with chronic neuropathy are firmly established. No evidence is available regarding the effectiveness of antidepressant treatment of pain in people with chronic neuropathy.
CD005482,"There is evidence that structured treatment interruptions can lead to improved outcomes for HIV infection. However, there is insufficient evidence to support or refute the use of structured treatment interruptions to improve the outcomes of HIV infection. In a mixed cohort study, 57% of patients had not resumed therapy at the time of writing (median TI duration, 114 weeks); the most recent analysis of this group revealed a mean CD4 cell count and immune response insufficient to support or refute the use of structured treatment interruptions to HIV."
CD005485,There is no evidence to suggest that the use of proactive cushion in the treatment of heel ulcers is effective. There is a need for more studies of high methodological quality.
CD005495,"There is insufficient evidence to support or refute the use of early intervention for preterm infants. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct studies that might make it easier to compare early intervention with other intervention programs."
CD005511,There is no convincing evidence to support the use of any specific strategies for the management of non-healing periradicular pathosis in adults. There is a need for more studies of high methodological quality.
CD005515,There is insufficient evidence to evaluate the value of FR-4 appliance treatment of skeletal anterior open bite in the treatment of mixed dentition.
CD005533,"Adding long-acting corticosteroids to inhaled corticosteroids is effective in reducing symptoms of asthma and improving clinical status in patients with asthma. However, few of the trials were of high methodological quality and the results may be interpreted with caution in patients with asthma who are receiving high doses of corticosteroids. The aim of this review was to provide evidence for the effectiveness of long-acting corticosteroids and to define the optimal dose of long-acting corticosteroids."
CD005550,There is insufficient evidence to establish the safety or effectiveness of methylprednisolone administration as a treatment for CVD in children. This review underlines the urgent need to conduct well-designed trials in this field.
CD005555,"There is insufficient evidence to recommend any specific IOP procedure for eyes with angle-closure glaucoma. The choice of first a cataract procedure with the option of a future trabeculectomy may be a more attractive approach in eyes with chronic angle-closure glaucoma than phacoemulsification and intraocular lens implantation. However, we recommend the least invasive and simplest IOP procedure available."
CD005556,We found no evidence to support the use of any specific type of topical ophthalmic therapy for meibomian gland dysfunction. The available evidence is insufficient to support the use of any specific type of topical ophthalmic therapy for meibomian gland dysfunction.
CD005565,"Early treatment of GVHD with steroids may lead to more complete and prompt resolution of the disease. However, many of the trials were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD005571,There is evidence from one trial that prophylaxis reduces the incidence of peristomal wound infection and may be useful in preventing the adverse effects of percutaneous gastrostomy prophylaxis on clinical outcomes. There is no evidence that the use of prophylaxis for gastrostomy prophylaxis is effective.
CD005576,"There is insufficient evidence to establish the safety or effectiveness of hypertonic saline as a treatment for abdominal aortic bypass. In the absence of evidence to support more invasive or more technically difficult methods, the review authors recommend the least invasive and simplest technique available. Further randomised trials are warranted, preferably multi-centred trials. The classification of patients as aortic reconstruction patients and those as abdominal aortic bypass patients should be distinguished according to their clinical setting, the length of surgery, their"
CD005640,"Primary closure of the bile duct is an effective means of primary closure in biliary lithiasis. It is more effective than open choledochotomy in reducing incidence of postoperative bacteremia and is associated with a lower mortality rate and a lower early morbidity rate than does T-tube drainage. However, there is insufficient evidence to recommend the use of T-tube drainage for biliary lithiasis."
CD005653,There is insufficient evidence to assess the effectiveness of SSRIs for people with borderline personality disorder. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD005963,We found some limited evidence for effects on outcomes attributable to use of compulsory treatment in people with severe mental illness. This review underlines the urgent need to conduct well-designed trials in this field.
CD005968,There is insufficient evidence to establish the safety or effectiveness of implant ation in patients with chronic periapical infected sites. The results suggest that it is possible to perform a trial of high methodological rigour in this field.
CD006001,There is no evidence to suggest that preoperative endoscopic drainage of biliary drainage is effective in the treatment of pancreatic cancer. There is a need for more studies of high methodological quality.
CD006014,There is evidence from one trial that the use of debulking surgery for patients with advanced ovarian cancer is effective. There is no evidence that the use of debulking surgery for patients with advanced ovarian cancer is effective.
CD006034,There is insufficient evidence to support the use of prophylactic drugs for IUD use in women and menorrhagia. There is a need for more studies of high methodological quality.
CD006063,"There is insufficient evidence to evaluate the value of rosiglitazone for patients with type 2 diabetes. This review provides some evidence to show that in the absence of evidence to support more invasive or more technically difficult trials, it is possible to design a trial of high methodological rigour that would make it easier to gather and report data on the use of rosiglitazone for patients with type 2 diabetes."
CD006073,There is insufficient evidence to evaluate the effectiveness of constraint-induced movement therapy for people with stroke. The results suggest that progressive CIMT may be effective in improving muscle strength in affected muscles.
