ReviewID,Generated
CD003204,"The two studies included in this review provide evidence that iodised salt, when used on a voluntary basis, can increase iodine excretion in children and may be effective in preventing goitre. Further studies are needed to determine the effectiveness of this intervention and to define the optimal dose and frequency of administration of iodised salt in children."
CD003236,"The previous version of this review showed that exercise training improved physical function in the short term in patients with early-stage renal disease when compared to usual care. This updated review provides evidence that in a similar population of patients, exercise does not increase the risk of cardiovascular disease and may reduce respiratory disturbances. Exercise training may offer important improvements in patients' health-related quality of life."
CD003248,"Umbilical cord clamping should be offered to those preterm infants undergoing delivery or who are born preterm. In addition to providing information about the benefit of delayed cord clamping, this should provide information about the harms of early cord clamping, and should be offered to those preterm infants undergoing delivery or who are born preterm."
CD003254,"There is evidence from one trial that intrapartum antibiotics reduces incidence of neonatal sepsis and may have benefits on newborn mortality. However, there is no evidence that the reduction of"
CD003265,There is evidence from one trial that prophylactic treatment with MH may reduce the risk of bacteriuria after gynecological surgery. There is no evidence that the use of prophylactic MH antibiotics reduces bacteriuria.
CD003277,"Clobazam appears to be beneficial for patients with Lennox-Gastaut syndrome. In comparisons with placebo, a significant reduction in the frequency of seizures and the incidence of serious adverse events were seen. The rate of response was similar to placebo or to placebo, although this was not the result of randomised trials. Adverse events were generally minor and transient. Insufficient evidence was available on non- Adverse events."
CD003283,There is no evidence to suggest that there is a mortality benefit from oral contraceptive use in women. There is a risk of intermenstrual bleeding.
CD003289,"Despite most of the included studies being of low quality, the results suggest that motivational interviewing may be effective in reducing youth smoking rates. Adolescent smokers may be more willing to quit, but may not be able to achieve abstinence. Adolescent smoking cessation rates are likely to be improved with the use of motivational interviewing. However, these results are not apply to absence or myoclonus."
CD003296,"There is insufficient evidence to support the use of isotretinoin as a chemoprevention agent for CIN. In the absence of evidence to support more invasive or more technically difficult methods of chemoprevention, these results should be interpreted with caution. Further randomised controlled trials are needed to determine the effectiveness of isotretinoin for CIN and to define the optimal dose and frequency of administration."
CD003303,We found no evidence of effect ofcolourFULs on reading rates in people with low vision.
CD003315,There is evidence from one trial that feeding with a squeezable bottle is effective in improving energy intake and growth in infants with cleft lip and palate. This may explain why there is limited evidence for an effect of squeezable bottle on energy and protein intakes and in growth in infants with cleft lip and palate.
CD003317,There is insufficient evidence to assess the value of acupuncture for functional impairment in stroke patients. Most of the available studies are not of high methodological quality and further research is required.
CD003318,There is no convincing evidence to support the use of provider-initiated HIV testing and counseling for TB patients. There is a need for more studies of high methodological quality.
CD003320,"Clonidine is an adjuvant for regional anaesthesia in the manipulation of distal radial fractures. It is associated with a smaller side effects than prilocaine or prilocaine, but is associated with less pain than either local anaesthetic or the haematoma block. It is not associated with the higher side effects of either local anaesthetic or the haematoma block, but is associated with less pain than the either"
CD003384,"Topiramate may be a useful adjunct to other mood stabilizers. In addition to being a well- established mood stabilizer, topiramate may be an efficacious prophylaxis. However, there is insufficient evidence for or against the use of topiramate for treatment of bipolar disorder. The potential benefits of topiramate for treating bipolar disorder are not clear due to the high attrition bias, the small number of participants in the studies and the lack of detailed outcome information. However, it is clear from the literature that topiramate"
CD003388,"There is evidence that CTT is superior to cognitive behaviour therapy (CBT) and cognitive restructuring (CRC) in treating people with PTSD. Results were less significant for CTT when compared to cognitive restructuring (CRC) or CMC. However, most studies showed significant benefit of CTT in the treatment of chronic posttraumatic stress disorder (PTSD)."
CD003390,"There is insufficient evidence to assess the value of folic acid for treating major depression. It is clear from the literature that it may improve the symptoms of depression. However, there is no evidence that the effects of folic acid on long-term health are significant. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of folic acid."
CD003401,"CSE is an alternative to epidural analgesia. It is more effective than CSE in terms of shorter duration and lower adverse effects. However, CSE may be associated with higher side effects and therefore should be further examined. In addition to evaluating the effectiveness of CSE, further studies should be conducted in settings where several women are receiving CSE."
CD003432,"There is evidence from one trial that laparoscopic surgery is effective in reducing morbidity and improving quality of life in patients with colon cancer. However, there is no evidence that this can be extrapolated to other lines of treatment. LAC may be more effective than open surgery in reducing perioperative complications and improving quality of life in patients with colon cancer. However, these results are not statistically significant."
CD003439,"Participant numbers in each analysis were small and we found no clear differences between teacher and peer-led programmes. The few studies included in the review did not allow conclusions about the effect of peer-based educational programs on smoking behaviour. However, it is clear from the literature that exposure to different types of advertising is associated with different outcomes. Peer-based educational programmes may be more effective than teacher-based programs in terms of reducing smoking behaviour and possibly improving health-related outcomes. However, there is no significant evidence for or against other aspects of peer-based educational programmes."
CD003452,Early treatment with functional appliances is effective in reducing overjet and in improving skeletal changes in children with severe malocclusion. It is clear from the literature that this treatment is not effective in preventing overjet and in improving skeletal changes in children with severe malocclusion.
CD003476,We found no clear evidence to support the use of olanzapine for patients with dementia. This review underlines the urgent need to conduct well-designed trials in this field.
CD003487,There is currently insufficient evidence to support the routine feeding of low birth-weight infants. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD003544,"We found a limited number of studies that did not include any participants who were treated with naloxone, but these studies did not exclude the possible usefulness of this treatment for people with PIP syndrome. There is still a requirement for a large scale study of high methodological rigour in order to confirm the preliminary results from this review."
CD003546,"Olanzapine appears to be beneficial for people with schizophrenia who are experiencing sexual dysfunction. In comparisons with conventional antipsychotics, there is no significant effect of quetiapine on sexual function in people with schizophrenia."
CD003615,A single trial has shown a significant benefit of OXC in the treatment of partial seizures in adults with epilepsy. It must be decided whether this can be extrapolated to other first-line treatment of partial seizures in adults with epilepsy.
CD003656,"The few studies included in the review did not allow conclusions about the effect of dietary sodium restriction on blood pressure, but three studies (women only) indicated a significant effect for sodium intake. The evidence to date may justify the development and evaluation of programs incorporating dietary sodium restriction in the treatment of mild to moderate hypertension."
CD003669,There is currently insufficient evidence to support the use of spinal anaesthesia in the situation described. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from spinal anaesthesia regarding mortality.
CD003676,"Paracetamol appears to be more effective than antipyretic therapy in reducing temperature in children with fever of presumed viral origin. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of antipyretic therapy in children with fever of presumed viral origin, but there is a large literature discussing the use of this treatment in different countries."
CD003683,There is inadequate evidence to assess the value of aerobic exercise for children. Most of the available studies are not of high methodological quality and further research is required.
CD003710,"There is evidence that DDD pacing is superior to DDD pacing in patients with atrial fibrillation because it provides both rate adaptation and atrial rate response. However, there is insufficient evidence regarding the relative effectiveness of different pacing modes in patients with atrial fibrillation and patients with SSS. The available evidence is not adequate to make specific recommendations regarding the use of different pacing modes in patients with atrial fibrillation."
CD003719,Recombinant HCG is effective in induction of final follicular maturation and early luteinization in women undergoing assisted reproduction technology. It is more effective than uHCG in inducing fertilisation and embryo transfer in these women but subjective outcomes are more equivocal. There is no single clinical sign or symptom that accurately identifies infertility. Studies identifying the most effective and safe HCG are needed.
CD003745,There is insufficient evidence to support the routine administration of indomethacin in the treatment of severe respiratory distress syndrome in infants with patent ductus arteriosus. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD003797,There is insufficient evidence to assess the value of the addition of ipratropium to treatment of acute asthma in children. The drugs have been used in this treatment for several years and there is no convincing evidence to support the use of any more drugs.
CD003808,"The Hall technique is more effective than direct excavation in alleviating caries. In primary teeth, the use of a stepwise excavation technique is more effective than direct excavation. However, there is insufficient evidence to support or refute the use of stepwise excavation in the treatment of caries."
CD003816,"The immunogenicity of insulin is a question that surrounds insulin treatment of diabetes. There is evidence that insulin is a safe but imperfect treatment. In the treatment of insulin-dependent diabetes, insulin is an effective but imperfect treatment. Judicious use of insulin should lead to improved evidence-based decision making by clinicians, carers and patients. Please note the addition of 26 studies to awaiting classification section of the review may alter the"
CD003822,There is increasing evidence that antihypertensive drugs are effective.
CD003833,fatty acids may have some small benefits for people with peripheral vascular disease. We recommend further well-designed studies on the effectiveness of fatty acids for cardiovascular health be undertaken.
CD003840,There is increasing evidence that antibiotics alone are effective for the eradication of H. pylori in duodenal ulcers. This review underlines the urgent need to conduct large-scale randomized controlled trials of antibiotic treatment with a long-term follow-up to confirm the preliminary results from this review. There is new safety data which indicates that the haemopoietic growth factors are associated with a lower incidence of recurrence of duodenal ulcers. These drugs can no longer be recommended in the treatment of H. pyl
CD003848,There is insufficient evidence to support the routine administration of E2 and P replacement in preterm infants. The use of these hormones in this manner is still underpowered due to the small number of participants and the lack of detailed outcome data. Further and more extensive studies are needed to address the role of this new approach in the care of extremely premature infants.
CD003873,"6-MP may be as effective as steroids when used as a primary treatment for moderate to severe CD. But the long term safety data on the use of 6-MP in this manner is unknown. Steroids are effective in treating moderate to severe CD in children with early-symptoms of Crohn's disease without an increase in short-term adverse events. However, long term safety or benefit data is lacking."
CD003895,"The previous version of this review showed that rHuEPO administration was effective in maintaining haemoglobin levels and in reversing renal anemia in patients on continuous ambulatory peritoneal dialysis. This updated review provides evidence that in a similar population of patients, rHuEPO administration is equally effective as two or three times weekly administration of the same total dose."
CD003901,"Salbutamol is a highly effective long-acting beta 2-agonist in the treatment of asthma. It has been suggested that it may be more effective than formoterol, which is a short-acting beta 2-agonist in the treatment of asthma. However, there was little evidence from the trials on the period after use of salbutamol had finished and no information about the long-term effects of salbutamol on long-term outcomes was given. Formoterol and salbutamol may"
CD003918,"Hydroxyurea may be a useful adjunct to chemotherapy in the treatment of stage IIIB cervical cancer. However, there is insufficient evidence to recommend any specific type of radiation therapy for this treatment. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of hydroxyurea -related radiation therapy."
CD003933,There is currently insufficient evidence to support the routine administration of terbutaline pump therapy for prevention of preterm labour and delivery in women with suspected preterm labour. This treatment should be offered to those women who are undergoing suspected preterm labour and who are wishing to preserve their fertility.
CD003989,"The doses of oral contraceptives containing ethinyl estradiol and desogestrel are similar to those in reference studies. However, there is a significant difference in side effects between oral contraceptives containing ethinyl estradiol and those containing desogestrel. Bloating, breast tenderness and nausea were more common in women using 20 micrograms of EE, while EE-containing regimens tended to be more active in terms of increased use of contraceptive methods,"
CD003993,"Thymosin appears to be beneficial for patients with cancer while maintaining tolerability and clinical effectiveness. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of TACE alone compared to either thymosin alone, or to TACE-free, but the data are sparse. More trials are needed in domiciliary deliveries in developing countries, which shoulder most of the burden"
CD004001,"Based on this systematic review and meta-analysis of 23 randomized controlled trials including 4213 patients, moderate quality evidence suggests that spinal cord stimulation may improve patient survival and limb salvage in patients with severe leg ischaemia. The evidence is not significant for patients with non-reconstructable critical leg ischaemia. The"
CD004009,"Implications for practice There is evidence that quinine administration is effective in the treatment of acute Plasmodium falciparum malaria. In comparison to parenteral regimens, quinine administration is more active and more effective. However, quinine administration is more active than parenteral regimens and may be associated with more adverse effects. There is no definitive evidence from this review as to whether or not quinine is effective in the treatment of acute Plasmodium falciparum malaria. In view of the modest"
CD004012,"There is insufficient evidence to support the routine administration of bladder irrigation in people with neurogenic bladder. It is possible that the use of a washout solution may reduce the risk of catheter blockage. However, there is no evidence to suggest that the use of a washout solution reduces bacteriuria or pyuria."
CD004026,"Day hospital/crisis respite care may be a more effective treatment for acute psychiatric illness than in-patient treatment. It is more effective in terms of clinical outcomes and lower in costs than in-patient treatment. However, it does not improve patient satisfaction or clinical outcomes and may increase the burden on carers. Day hospital/crisis respite care may be more effective in terms of clinical outcomes and lower in the"
CD004029,"Topical ophthalmic anesthesia given to patients with trigeminal neuralgia decreases the frequency of pain attacks and their severity. However, there is insufficient evidence to support the use of topical ophthalmic anesthesia for patients with trigeminal neuralgia. The available evidence is not adequate to make specific recommendations regarding the use of topical ophthalmic anesthesia for patients with trigeminal neuralgia."
CD004040,"Olanzapine appears to be superior to lithium or valproate in treating acute mania. In patients with moderate to severe depressive symptoms, Olanzapine appears to be more effective than lithium or valproate in reducing the severity of mania. However, there is limited information regarding the effectiveness of Olanzapine compared to other depots or other depots in treating acute mania. The data are not adequate to make specific recommendations regarding the use of"
CD004047,Moclobemide and imipramine are highly effective in treating dysthymic disorder. They show similar efficacy to amitriptyline. A trans-Atlantic review of studies with long-term follow-up is needed to confirm the preliminary results from this review.
CD004064,"Fluouracil (5-FU) is an effective primary therapy in the treatment of advanced gastric cancer. However, it is unclear that it is effective in the treatment of metastatic gastric cancer. Conversely, fluorouracil (PELF) may be effective in the treatment of unresectable gastric cancer. However, this is a heterogeneous population of patients and the evidence base is limited. Withdrawals due to side-effects were only marginally increased in the 5-FU regimens. The favourable effects on tumour response and time to progression"
CD004070,"Use of chlorhexidine for the prevention of peripartal infection is not effective, and it may increase the use of antibiotics for this purpose. There is no evidence to suggest that chlorhexidine prevents peripartal infection, and it may increase the use of antibiotics for this purpose. There is no evidence that chlorhexidine prevents peripartal infection, and it may increase the use of antibiotics for this purpose."
CD004079,"Use of aspirin for people with colorectal adenomas is not effective, and causes a small reduction in the risk of regression. There is no evidence for or against the use of aspirin for people with familial adenomatous polyposis, and it is possible that it may have benefits for people with previous colorectal cancer. However, there is no evidence for or against the use of aspirin for people with familial adenomatous polyposis"
CD004139,"There is insufficient evidence to assess the value of G-CSF for the treatment of acute lymphoblastic leukemia in children. It may increase the risk of neutropenia, which may have implications in the treatment of acute lymphoblastic leukemia. However, there is no evidence for or against other lines of treatment of ALL."
CD004147,"Psychotherapy may be an effective adjunct to medication-assisted treatment for opiate addicts. However, there is insufficient evidence to support or not support the use of psychotherapy in the treatment of opioid dependence."
CD004168,"There is evidence from one trial that interlock programs are effective in reducing recidivism among first and second driving-under- the-influence (DUI) offenders. However, there is insufficient evidence to support or refute the use of interlock programs in other countries."
CD004180,"Telephone consultations with general practitioners can reduce the number of unscheduled visits to ambulatory care and improve patient satisfaction. However, there is insufficient information about the effectiveness of this strategy and whether it reduces overall GP workload or other aspects of clinical care. There is a requirement for a large scale RCT of this type to be undertaken."
CD004182,There is no evidence to suggest that the use of penicillamine for primary sclerosing cholangitis is effective or not effective. This review underlines the urgent need to conduct large-scale randomised clinical trials of high methodological rigour in this field.
CD004228,"We found a diversity of interventions. Poor reporting of the intensity of interventions and differences in setting, populations and interventions made it difficult to make comparisons across studies. Motivational interviewing may be useful for providing information about the risk of fetal alcohol effects of alcohol use in pregnancy."
CD004236,"Amethocaine gel appears to be more effective than lidocaine-prilocaine cream in alleviating pain of venous puncture-related pain in children. However, the results suggest that, due to the poorer quality of the trials, conclusions should be drawn with caution."
CD004249,"The previous version of this review showed that spinal manipulation resulted in significant reductions in pain and range of motion in patients with mechanical neck pain. This updated review provides evidence that in a similar population of patients, spinal manipulation does not increase the risk of arthritis and may reduce pain."
CD004251,The two studies included in this review provide evidence that magnetic stimulation can reduce pain and improve mobility in patients with neck pain. The two studies included in this review provide evidence that magnetic stimulation can reduce pain and improve mobility in patients with neck pain.
CD004296,The two studies included in this review provide evidence that triflusal is an efficacious secondary prevention of vascular events in patients with unstable angina. It is not clear that there is a mortality benefit from the use of triflusal in the secondary prevention of vascular events.
CD004304,Folic acid supplementation with a recommended dose of 5 mg per day is effective in reducing DPH and improving seizure control in children with epilepsy. It is clear from the literature that folic acid supplementation with a recommended dose of 5 mg per day is effective.
CD004306,"Based on this systematic review and meta-analysis of RCTs of nicotine lozenge and cessation materials, moderate quality evidence suggests that these interventions are effective in reducing use of tobacco and improving abstinence."
CD004315,"BoNT/B is an effective therapy for patients with cervical dystonia. The primary and most of the secondary analyses indicated a significant treatment effect and a dose response. Botulinum toxin type B is safe and efficacious at 5,000 U and 10,000 U for the management of patients with cervical dystonia."
CD004316,"Oral desogestrel with testosterone is an effective contraceptive in normal men. It is more effective than oral GnRH agonists in suppressing spermatogenesis. However, GnRH agonists tend to be more active in the early stages of spermatogenesis than in the later stages. This may explain why there is limited evidence for the effectiveness of GnRH agonists in male contraception. Short-term data indicate that GnRH agonists are more effective than oral desogestrel in suppressing spermat"
CD004323,"There is increasing evidence that surgery for rectal cancer is associated with less morbidity and better quality of life than no surgery or surgery. However, many of the studies were done in the 1970s and 1980s and re-evaluation of the strategy of surgery in the era of antenatal steroid use and early surfactant administration is indicated focusing on administration methods. Also, many of the studies were done in the 1970s and 1980s and re-evaluation of the strategy of surgery in the era of antenatal steroid use and early surf"
CD004329,"With only a few studies meeting inclusion criteria, and with limited useable data in these studies, it is not possible to arrive at definitive conclusions. The preliminary pattern of evidence suggests that chemoradiotherapy is an efficacious treatment for NPC. In patients with locoregional NPC, chemoradiotherapy is effective in terms of overall survival and disease free survival. There is no significant difference in time to progression or time to metastasis between chemoradiotherapy and radiotherapy"
CD004334,There is insufficient evidence to assess the effectiveness of interventions for safety in children attending preschool. Results from one trial suggest that a small number of interventions can significantly increase the use of child booster seats.
CD004348,"There is evidence that different provider types and services provide different outcomes for people with HIV. This includes: poorer HIV care, poorer HIV care, poorer HIV care, poorer HIV care, poorer HIV care, poorer HIV care,"
CD004374,catheter removal following prostatic resection of the prostate is safe but should be preceded by a period of vaginal cleansing. The interval between the use of catheter and the day that it is removed is important for infection and mortality.
CD004379,"Higher numbers of oocytes and top-quality embryos are achieved with the use of GnRH-antagonist treatment. However, there is limited information regarding the effectiveness of this treatment in poor responder women. The results suggest that early cessation of GnRHa administration may be effective in reducing cancellation rates and improving pregnancy rate. However, there is no significant evidence for or against other lines of treatment of poor responder women."
CD004380,"Higher-quality evaluations of programs providing knowledge and skills to children regarding sexual abuse and the risk of harm are required, as well as long-term data."
CD004386,There is evidence that prophylaxis is effective in preventing bacterial infections in patients with cancer. There is evidence that prophylaxis is effective in preventing bacterial infections in patients with acute leukemia.
CD004389,"primaquine is the only drug that can eliminate the latent hypnozoite reservoir of vivax malaria and prevent relapses of malaria. The only available treatment that can eliminate the latent hypnozoite reservoir of vivax malaria is a 14-day regimen of primaquine. The expenditure incurred on the door-to-door dispensing of the 5-day regimen is without benefit. There is an urgent need to review the present strategy for controlling relapses in vivax malaria, at least for the city of Mumbai, and similar studies need to be carried out in"
CD004402,The small number of studies included in the review and the lack of detailed outcome information prevented the possibility of cumulative analysis for several outcomes. The limited number of studies included in the review and the lack of detailed outcome information prevented the possibility of cumulative analysis for several outcomes.
CD004408,There is no convincing evidence to support the use of involuntary outpatient commitment for people with severe mental illnesses. It may be advisable to carry out large randomised clinical trials on this topic.
CD004416,"borage oil appears to have a small clinically and statistically significant benefit on the symptoms of atopic dermatitis. In view of the modest number of participants in the studies, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of borage oil in treating atopic dermatitis."
CD004423,"There is evidence that the intake of oral fluids in the time before surgery is associated with a reduction in postoperative nausea and vomiting. However, there is no evidence that the intake of oral fluids in the time before surgery is associated with a reduction in postoperative nausea and vomiting."
CD004437,"Streptokinase may be an alternative to heparin in the treatment of acute pulmonary embolism. In patients with acute pulmonary embolism, streptokinase may not be effective in reducing bleeding. patients with life-threatening pulmonary embolism can be treated with heparin in a similar manner to heparin. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression."
CD004439,"There is unclear evidence that ciprofloxacin is an effective antibiotic for osteomyelitis. In comparisons with parenteral antibiotics, the results were inconsistent across regimens. Adverse reactions occurred in 1 of 31 (3%) of the patients and in 4 of 28 (14%) of the i.v. patients, although no evidence was found. In patients with chronic osteomyelitis, ciprofloxacin may be an effective therapy if used with appropriate protocols"
CD004441,"The two studies included in this review provide evidence that in the absence of evidence of effect of interventions on fall-fracture rates, it is possible to recommend intervention in the absence of evidence of benefit. The studies included in this review are not of high methodological quality and further research is required."
CD004450,"Deferiprone appears to be an effective oral chelation therapy for patients with thalassemia major. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if deferoxamine is as effective as deferoxamine."
CD004455,We have not found evidence that prophylactic antibiotics reduce the incidence of endomyometritis after forceps delivery. This review underlines the urgent need to conduct large-scale randomized controlled trials of this type in order to define any benefit from prophylactic antibiotics regarding mortality.
CD004458,There is insufficient evidence to support the routine administration of sinus irrigation in the treatment of chronic rhinosinusitis. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD004464,There is inadequate evidence to evaluate the value of sacral nerve stimulation for fecal incontinence. Patients with fecal incontinence not amenable to simple repair may have to undergo major reconstructive surgery or resort to a stoma.
CD004479,There is insufficient evidence to support or refute the use of manual aspiration for patients with first episode of primary spontaneous pneumothorax. It is possible that the small number of patients studied in this review may have prevented the use of chest tube drainage for patients with first episode of primary spontaneous pneumothorax.
CD004522,"There is insufficient evidence to support the routine administration of thermal therapy in the treatment of osteoarthritis of the knee. Where possible, patients should be offered entry into a clinical trial. The low mortality from osteoarthritis is a relevant evidence base for the treatment of this chronic disease."
CD004530,"Ciprofloxacin is an efficacious but imperfect treatment for enteric fever. It prolongs symptoms and may increase the risk of relapse. Withdrawals due to side-effects were only marginally increased in the ciprofloxacin groups despite the inability to tailor treatment. Comparisons of regimens using different antibiotics are necessary, particularly for advanced infections."
CD004544,"Variceal bleeding is a important clinical outcome in cirrhosis. In patients with cirrhosis and high-risk esophageal varices, Ligation is effective in terms of lower bleeding rates and in preventing the first variceal bleeding. However, it is not effective in preventing death and in preventing high-risk variceal bleeding. This review underlines the urgent need to conduct well-designed trials in this field."
CD004559,There is insufficient evidence to support the routine administration of anti-inflammatory drugs in the treatment of influenza. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD004567,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about vitamin E 's lack of efficacy in preventing cataract did not change. Given availability of more effective means of preventing cataract, vitamin E does not have a significant place in therapy based on available evidence."
CD004574,"There is insufficient evidence to recommend any specific type of splint for the treatment of mallet finger. Adverse events appear to be similar to conventional splint, although they may be more effective in preventing mallet finger injury."
CD004588,"Stenting, when performed by a skilled phlebotomist, is a more effective than MIDCAB in terms of lower incidence of major adverse events and lower incidence of stroke. However, there is a significant difference in cost and benefit for each method of stenting, which may explain why there is limited evidence for a benefit of MIDCAB in LAD revascularization."
CD004591,There is limited evidence to suggest that lactase-treated preterm feeds enhance weight gain.
CD004597,"Fish oil appears to be beneficial for patients with cancer. In comparisons with placebo, improvements in health-related quality of life were seen, although results were not significant. Adverse events appear to be similar to placebo, although immunogenicity may be an issue. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of fish oil."
CD004602,"There is increasing evidence that different combinations of ibuprofen and acetaminophen are effective in treating postoperative pain. This review provides some evidence that in a similar population of patients, ibuprofen and acetaminophen are not associated with an increase in the short-term adverse consequences. There is increasing evidence that different combinations of ibuprofen and acetaminophen are effective in treating postoperative pain."
CD004614,We found some limited evidence of effects on practice attributable to changes in the way drugs are packaged. It is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for practice. Qualitative drug testing to determine the effectiveness of pre-packaging and counselling is needed.
CD004621,"Use of a cervical-pull headgear for PDC eruption is effective in terms of prevalence rates of successful eruption and diagnostic parameters. However, there is insufficient evidence to support the use of this method for PDC eruption."
CD004631,"There is insufficient evidence to recommend any specific type of arthroplasty for TMC osteoarthritis. In the absence of evidence to support more invasive or more technically difficult methods, this review should be interpreted with caution."
CD004635,"There is unclear evidence that GnRH agonists administered immediately following surgery for endometriosis are effective in terms of pregnancy rate and fertility. However, there is no evidence that the long-term use of GnRH agonists has an effect on fertility and embryo quality in women with severe endometriosis."
CD004655,"Reticulocytosis is possible with oral cobalamin treatment. However, this is not systematic and further research is required."
CD004665,"Placental drainage appears to be safe but there is a risk of postpartum hemorrhage, retained placenta, and the need for blood transfusion. A multicenter randomized controlled trial of appropriate size is justified to confirm these findings."
CD004680,"Catheter survival, mechanical complications and ESI are all significantly reduced with the use of curled catheters. However, there is no apparent reduction in peritonitis rate or the incidence of exit-site infections. peritonitis rate and ESI rate are not significantly reduced with the use of curled catheters. However, there is no apparent reduction in mechanical complications or exit-site infections."
CD004727,We were unable to find evidence to support the use of HBO in the treatment of burns.
CD004762,Disopyramide is an oral medication that may be used in the treatment of myotonia. It has been suggested that the medication may have benefits on muscle strength and depressive symptoms. Further trials are needed to confirm these findings and to define the optimal dose and frequency of administration of disopyramide.
CD004764,There is no evidence to suggest that patching reduces pain and discomfort in people with CEDs and it is possible that it may increase these. These data do not support the continued use of patching in the treatment of CEDs.
CD004794,Keeping clean water clean is a major challenge in developing countries. We are unable to recommend a specific intervention for developing countries. Poor reporting of the effectiveness of interventions in developing countries is a major obstacle to effective implementation.
CD004796,"The few studies included in the review did not allow conclusions about the effect of chiropractic manual therapy on infants with colic. One trial found significant improvement in time spent crying, compared to no treatment. However, this does not exclude the possibility that there is a bias for the benefit of chiropractic manual therapy in infants with colic. Further high quality,"
CD004808,"Based on this systematic review and meta-analysis of four randomized controlled trials including 4213 patients, moderate quality evidence suggests that contracting strategies are effective for improving adherence in patients with asthma."
CD004833,"Topical phenytoin appears to be a useful agent for the promotion of healing of trophic leprosy ulcers. In a randomised controlled trial, patients with acute trophic ulcers were treated with phenytoin as a primary therapy. Adverse events appear to be similar to the control group. The rate of healing of"
CD004851,"Escitalopram appears to be beneficial for adolescents with major depressive disorder. In comparisons with placebo, improvements were seen in rate of response to treatment, severity of depressive disorder, and clinical outcomes. Adolescent depression appears to be associated with more adverse events than psychotherapy. However, these events were not statistically significant. The evidence to date may justify the development and evaluation of the use of citalopram for adolescents with major depressive disorder."
CD004854,There is evidence that psychoeducation may be effective for preventing relapse in people with bipolar disorder. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures. psychoeducation may be more effective than psychosocial interventions in reducing relapse rates and improving treatment compliance.
CD004864,"There is insufficient evidence to support or refute the use of any specific medication for neonatal resuscitation. The review identified six studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change."
CD004885,Adding corticosteroids to the prophylactic regimen already used in patients with marrow transplantation is not effective and may increase the risk of GVHD. These results apply to patients undergoing HLA-identical marrow transplantation and to patients receiving CSP. There is no evidence to suggest that the addition of corticosteroids to the prophylactic regimen already used in
CD004886,"Amoebic liver abscess may be improved with the use of percutaneous therapeutic aspiration. However, this treatment should be more carefully designed and patients should be offered entry into a clinical trial."
CD004897,"We found some limited evidence to support the use of high doses of NaHCO3 in the treatment of acute OP poisoning. However, this does not exclude the possible usefulness of the low dose NaHCO3 s in the treatment of acute OP poisoning."
CD004898,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about deprenyl 's lack of efficacy in early Parkinson's disease did not change. Given availability of more effective treatments including dopamine agonists and monoamine oxidase B inhibitors, deprenyl does not have a significant place in therapy based on available evidence."
CD004907,"We found no evidence regarding the effectiveness of active management of labour in reducing the rate of cesarean section and in decreasing the rate of maternal mortality. There was a small reduction in the rate of cesarean section when women were given active management, but this was not statistically significant. The use of active management of labour appears to be similar to that of traditional management, although there may be a risk of side effects."
CD004916,"Participant numbers in each comparison were small and we found no clear differences between PALs and non-PALs. The use of PAL in progression is associated with more adverse events, such as photophobia and myopia progression. Larger studies are needed to assess robust outcomes such as safety."
CD004954,There is insufficient evidence to support the use of hyperbaric oxygen for patients with acute ischemic stroke. It may be advisable to carry out large randomised clinical trials on this topic.
CD004959,"Tramadol appears to be beneficial for people with moderate pain in the treatment of chronic LBP. In comparisons with placebo, there is a significant advantage for tramadol. However, most of the studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD004976,There is unclear evidence that antihistamine alone is effective in alleviating symptoms of the common cold. There is no evidence that antihistamine alone is effective in alleviating symptoms of the common cold.
CD005030,"The D.A.R.E programs offered in these studies are effective in reducing parents' drug use and preventing youths from initiating substance use. However, there is insufficient information about the effectiveness of these programs compared to control groups or other interventions, and therefore the quality and quantity of information included in the interventions is unclear."
