ReviewID,Generated
CD005495,There is insufficient evidence to support or refute the use of early intervention programs to improve the neurodevelopmental outcomes of preterm infants. Further research is needed.
CD005511,There is insufficient evidence to support or refute the use of surgical or non-surgical retreatment of non-surgical periapical tooth abscesses. Further research is needed to determine the optimal treatment strategy.
CD005515,There is insufficient evidence to support or refute the use of magnets for correcting cross-bite. Further research is needed.
CD005533,There is insufficient evidence to support the use of salmeterol as a treatment for asthma.
CD005550,There is insufficient evidence to support the use of dexamethasone prior to cardiac surgery in children.
CD005555,There is insufficient evidence to support or refute the use of cataract surgery in patients with angle-closure glaucoma.
CD005556,There is insufficient evidence to support the use of topical ophthalmic agents for the treatment of ocular inflammation. Further trials are needed.
CD005565,There is insufficient evidence to support the use of steroid therapy for acute GVHD.
CD005571,There is insufficient evidence to support or refute the use of antibiotic prophylaxis for wound infection prevention after PEG.
CD005576,There is insufficient evidence to support the use of hypertonic saline for the management of postoperative hypotension.
CD005640,There is insufficient evidence to determine whether primary common biliary duct closure is a better option for biliary lithiasis following open choledochotomy.
CD005653,There is insufficient evidence to support the use of any specific antipsychotic for the treatment of borderline personality disorder. Further research is needed.
CD005963,There is insufficient evidence to support or refute the use of crisis plans in mental health services.
CD005968,There is insufficient evidence to determine whether immediate implant placement is beneficial or harmful for the prevention of fracture or the prevention of fracture of the extraction socket.
CD006001,There is insufficient evidence to support the routine use of endoscopic biliary drainage in patients with pancreatic head cancer.
CD006014,The available evidence does not support the use of surgery in patients with advanced ovarian cancer.
CD006034,There is insufficient evidence to support the use of any specific drug for the treatment of menstrual bleeding associated with IUD use.
CD006063,There is insufficient evidence to support the use of rosiglitazone for type 2 diabetes mellitus.
CD006073,There is insufficient evidence to support the use of any specific type of rehabilitation for acute stroke patients. Further research is needed to determine whether there is a role for specific types of rehabilitation for acute stroke patients.
CD006075,There is insufficient evidence to support the use of physical therapy to improve walking ability in people with stroke. Further research is needed.
CD006089,There is insufficient evidence to support the use of antibiotics for acute sinusitis.
CD006103,There is insufficient evidence to support the use of varenicline for smoking cessation.
CD006105,There is insufficient evidence to support or refute the use of metformin for women with PCOS undergoing IVF/ICSI cycles. Further research is needed.
CD006120,There is insufficient evidence to support the use of any specific type of analgesia for the treatment of cervix pain during colposcopy.
CD006140,There is insufficient evidence to support the use of depot naltrexone for the treatment of alcohol dependence.
CD006154,There is insufficient evidence to support or refute the use of any specific type of orthotic for the treatment of CMT1A. Further research is needed.
CD006179,There is insufficient evidence to support or refute the use of vancomycin prophylaxis in neonates with central venous catheters.
CD006182,There is no evidence to support the use of primary peritoneal drainage as a treatment for perforated necrotizing enterocolitis.
CD006187,There is insufficient evidence to support or refute the use of VEM in acute stroke.
CD006188,There is insufficient evidence to support or refute the use of hemiarthroplasty for shoulder pain. Further research is needed.
CD006201,There is insufficient evidence to support the use of any specific combination of melarsoprol and prednisolone for the treatment of T. b. There is a need for further randomised controlled trials to evaluate the efficacy of different combinations of melarsoprol and prednisolone for the treatment of T. b.
CD006212,There is insufficient evidence to support or refute the use of vena cava filters in patients with fractures of the hip.
CD006213,There is insufficient evidence to support or refute the use of any particular surgical technique for the management of chronic pilonidal sinusitis. Further research is needed.
CD006225,There is insufficient evidence to determine whether flexible catheters are more effective than rigid catheters for IUI. Further research is needed to determine whether flexible catheters are more effective than rigid catheters for IUI.
CD006244,There is insufficient evidence to support the use of nurse-led epilepsy interventions.
CD006247,There is insufficient evidence to support or refute the use of NHD as an infection prevention measure in cancer patients. Further research is needed to determine the optimal NHD regimen for cancer patients.
CD006254,There is insufficient evidence to support the use of calcimimetic drugs for the treatment of hyperparathyroidism.
CD006269,There is insufficient evidence to support the use of hyperthermia for the treatment of locally advanced rectal cancer. Further trials are needed.
CD006325,There is insufficient evidence to support or refute the use of I/A-CDP in the treatment of CF.
CD006331,There is insufficient evidence to support the use of TENS for the recovery of sensory function after stroke. Further research is needed.
CD006344,There is insufficient evidence to support the use of IHCWs to improve asthma education in children with asthma.
CD006429,There is insufficient evidence to support the use of oxygen therapy for exercise-induced dyspnoea in COPD.
CD006459,There is insufficient evidence to support the use of ultrasound-guided nerve blocks for sciatic nerve blocks.
CD006483,There is limited evidence to support the effectiveness of computer-based interventions for HIV prevention. The evidence is limited by the small number of studies and the small sample sizes. Further research is needed to identify the most effective interventions for HIV prevention in children and adolescents.
CD006525,There is insufficient evidence to support the use of psychosocial interventions to manage depression in healthcare workers. Further research is needed.
CD006559,There is insufficient evidence to support the effectiveness of any specific intervention for infection control in the intensive care unit. Further research is needed.
CD006569,There is insufficient evidence to support the use of aripiprazole for the treatment of schizophrenia.
CD006576,There is insufficient evidence to support or refute the use of antibiotics for the prevention of bacteriuria and bacteriuria following prostate biopsies. Further research is needed.
CD006579,There is insufficient evidence to support or refute the use of robotic assistance systems for surgical procedures. Further research is needed to determine the optimal robotic assistance system for surgical procedures.
CD006581,There is insufficient evidence to support the use of buffered lidocaine for needle insertion.
CD006591,There is insufficient evidence to support or refute the use of peer support to improve the completion of treatment for latent TB infection. Further research is needed.
CD006613,There is insufficient evidence to support or refute the use of blood transfusion in acute haemorrhage patients. Further research is needed.
CD006643,There is insufficient evidence to support or refute the use of interferon beta-1a in patients with MS. Further trials are needed.
CD006687,There is insufficient evidence to support the use of thymoxamine for the treatment of Raynaud's phenomenon.
CD006703,There is insufficient evidence to determine whether the use of a single surgical procedure for palatal closure is beneficial or harmful.
CD006780,There is insufficient evidence to support the use of LMWH in the treatment of pre-eclampsia. Further trials are needed.
CD006801,There is insufficient evidence to support the use of orthoses for the treatment of foot pain in people with RA.
CD006854,There is insufficient evidence to support the use of any intervention for the production of sound. Further research is needed to assess the effectiveness of interventions for the production of sound.
CD006857,The available evidence is insufficient to determine whether single dose antibiotics are effective in the treatment of acute UTIs. Further trials are needed to determine whether single dose antibiotics are effective in the treatment of acute UTIs.
CD006860,There is insufficient evidence to support or refute the effectiveness of cash and care programs for the elderly and people with disabilities. Further research is needed.
CD006884,The evidence from randomised controlled trials is insufficient to determine whether methotrexate is effective in the treatment of chronic active CD.
CD006893,"The available evidence suggests that infliximab is effective in induction of remission in patients with Crohn's disease. However, the evidence is not strong enough to recommend the use of infliximab for induction of remission in patients with Crohn's disease."
CD006900,There is no evidence to support the use of hCG-triggered clomiphene citrate for pregnancy outcomes.
CD006914,There is insufficient evidence to support the use of music therapy for women undergoing cesarean delivery.
CD006919,There is insufficient evidence to support or refute the use of a short-term GnRH-a regimen for ovarian stimulation in IVF cycles.
CD006921,There is insufficient evidence to support the use of oral corticosteroids for acute relapse of MS.
CD006955,There is insufficient evidence to support the use of occupational therapy for the management of chronic low-back pain.
CD006971,There is insufficient evidence to support the use of prostaglandin E2 gel for induction of labour.
CD006981,There is insufficient evidence to support the use of BTxb for the treatment of dysphagia in people with dysphagia.
CD006989,There is insufficient evidence to support or refute the use of glucocorticosteroids for the treatment of SAR.
CD007004,There is insufficient evidence to support the use of spironolactone for the treatment of proteinuria in CKD. Further trials are needed to determine the optimal dose and route of administration of spironolactone for CKD.
CD007016,There is insufficient evidence to determine whether TPD is effective for hypercatabolic ARF.
CD007031,There is insufficient evidence to determine whether ciclesonide is effective in the treatment of asthma.
CD007079,There is insufficient evidence to support the use of calcium supplementation in pregnancy to reduce the risk of preterm birth.
CD007119,There is insufficient evidence to support the use of urokinase to restore catheter function to occluded vascular systems. Further trials are needed to determine the optimal dose and route of administration of urokinase to occluded vascular systems.
CD007145,There is insufficient evidence to support the use of dietary interventions to prevent pregnancy weight gain. Further research is needed.
CD007176,There is no evidence to support the use of vitamin E supplementation for the prevention of cancer or dementia.
CD007189,There is insufficient evidence to support or refute the use of oral FTC-TDF for preventing HIV infection.
CD007196,There is insufficient evidence to support the routine use of ELC for biliary colic.
CD007202,There is insufficient evidence to support or refute the use of a pacifier as a strategy to support breastfeeding in the first six months of life.
CD007204,There is insufficient evidence to support the use of dronabinol for the treatment of anorexia.
CD007230,There is insufficient evidence to support or refute the use of edaravone for acute ischemic stroke.
CD007235,There is insufficient evidence to support the routine use of ultrasound in women with preterm labour to reduce the risk of neonatal infection.
CD007253,There is insufficient evidence to support or refute the use of bupropion for smoking cessation in people with schizophrenia.
CD007271,There is no evidence to support the use of early tracheostomy in critically ill patients.
CD007287,There is insufficient evidence to support or refute the use of immunomodulation for the treatment of ovarian cancer. Further trials are needed.
CD007295,There is insufficient evidence to support the use of desipramine for the treatment of depression in MS.
CD007302,There is insufficient evidence to support the use of vigabatrin as an add-on treatment for people with partial epilepsy.
CD007303,There is insufficient evidence to support the use of epoetin alfa in patients with cancer.
CD007360,There is insufficient evidence to determine whether the use of naftopidil is worthwhile for the treatment of BPH.
CD007388,There is insufficient evidence to determine whether the administration of low-dose MgSO4 to women with preterm infants prevents the progression of the condition to severe disease postpartum.
CD007440,There is insufficient evidence to support the use of diflunisal as an analgesic for acute postoperative pain.
CD007444,There is insufficient evidence to determine whether nitric oxide donors are more or less effective than misoprostol in the induction of cervical ripening prior to surgical termination of pregnancy.
CD007468,There is insufficient evidence to support or refute the use of surgical decompression for the treatment of facial paralysis in patients with Bell's palsy.
CD007539,There is insufficient evidence to determine whether pre-treatment with antifibrinolytics reduces the risk of bleeding complications after blood transfusion.
CD007550,There is insufficient evidence to support the use of racemic ibuprofen for the treatment of acute pain.
CD007557,There is insufficient evidence to determine whether the use of HIT-IgG reduces the risk of HIT in acute trauma.
CD007570,There is insufficient evidence to support the use of any laxative for the management of constipation in children.
CD007583,There is insufficient evidence to support the use of postoperative radiotherapy for women with cervical cancer.
CD007584,There is insufficient evidence to support or refute the use of BAP in patients with cancer.
CD007592,There is insufficient evidence to support or refute the use of fluoride oral lozenges for the prevention of dental caries. Further trials are needed.
CD007624,There is insufficient evidence to support the use of psychological interventions to prevent or treat depression in hip fracture patients. Further research is needed.
CD007629,There is insufficient evidence to support the use of ischemic preconditioning to prevent reperfusion injury after hepatic resection.
CD007632,There is insufficient evidence to determine whether intermittent portal clamping is more or less effective than continuous portal clamping for liver resections.
CD007635,There is insufficient evidence to support the use of a single surgical intervention to reduce the length of hospital stay following surgery.
CD007641,There is insufficient evidence to support the use of home-based nutrition education to improve nutrition knowledge and knowledge of dietary patterns in people with CF.
CD007649,The evidence from randomised controlled trials is insufficient to determine whether the use of CDP870 in patients with RA reduces the risk of progression to secondary osteoporosis or the risk of chronic disease progression.
CD007655,There is insufficient evidence to support or refute the use of furosemide-reserpine for the treatment of hypertension.
CD007667,There is insufficient evidence to support the use of antipsychotics for the treatment of people with alcohol use disorders.
CD007675,"There is insufficient evidence to support the use of electronic interventions for weight loss. Further research is needed to identify the most effective type of electronic intervention, the most effective delivery method, and the most effective delivery method."
CD007679,There is insufficient evidence to support the use of any one type of retinal lens for the correction of myopia. Further research is needed to determine the optimal type of retinal lens for myopia.
CD007749,There is no evidence to support the use of vitamin E supplementation in the treatment of alcoholic liver disease.
CD007775,There is insufficient evidence to support the use of buprenorphine for the maintenance treatment of opioid dependence.
CD007815,There is insufficient evidence to support or refute the use of quetiapine for the treatment of schizophrenia.
CD007830,There is insufficient evidence to support the use of treadmill training for improving walking speed and balance in people with Parkinson's disease.
CD007842,There is insufficient evidence to support the use of auricular acupoints as a treatment for visual impairment. Further research is needed.
CD007851,There is insufficient evidence to support or refute the use of CT for the diagnosis of emphysema.
CD007857,There is insufficient evidence to support or refute the use of intravenous iron for maintenance of iron levels in CKD patients. Further trials are needed to determine the optimal iron dose and route of administration.
CD007859,There is insufficient evidence to support or refute the use of any particular type of archwire for the initial alignment of dental braces. Further trials are needed to determine whether the choice of archwire is important in terms of the long-term outcome.
CD007877,There is insufficient evidence to support the use of CT imaging to identify haemorrhagic complications in patients with TBI. Further trials are needed to determine whether CT imaging is beneficial or harmful for patients with TBI.
CD007921,There is insufficient evidence to determine whether the use of a vein collar improves the outcome of femoro-infrapopliteal bypass.
CD007954,The evidence from the trials included in this review is limited. There is insufficient evidence to support the use of antidepressants for depression. There is a need for further research.
CD007960,There is insufficient evidence to support the effectiveness of oral gabapentin in the treatment of tinnitus.
CD007987,There is insufficient evidence to support the use of home-based interventions to improve health outcomes of children and their carers.
CD007990,There is insufficient evidence to support the use of deprenyl for the treatment of tics in children with ADHD.
CD008007,There is insufficient evidence to support the use of lycopene supplementation for the treatment of HGPIN. Further trials are needed.
CD008016,There is insufficient evidence to support the use of benzodiazepines for maintenance therapy of schizophrenia.
CD008037,There is insufficient evidence to support the use of beta-carotene supplementation in the treatment of CF. Further trials are needed.
CD008054,There is insufficient evidence to support or refute the use of HPV testing for cervical cancer screening.
CD008084,There is insufficient evidence to support the use of glucocorticoid therapy for acute paraquat poisoning.
CD008148,There is insufficient evidence to support the use of corticosteroids in the treatment of HELLP syndrome. Further research is needed.
CD008152,There is insufficient evidence to support the use of primaquine for treating malaria in children. Further trials are needed.
CD008169,There is insufficient evidence to support the use of spironolactone for the treatment of arterial hypertension.
CD008228,There is insufficient evidence to determine whether the position of the surgical team is important in the treatment of idiopathic macular holes.
CD008233,There is insufficient evidence to support or refute the use of macrolides in the treatment of chronic rhinosinusitis. Further trials are needed.
CD008237,There is insufficient evidence to support the use of computer-based endoscopy training for colonoscopy training. Further research is needed.
CD008250,There is insufficient evidence to support the use of IRT for patients with COPD. Further research is needed.
CD008312,There is insufficient evidence to support the use of telephone calls as a means of promoting adherence to epilepsy medication.
CD008320,There is insufficient evidence to support the use of topical capsaicin for pruritus.
CD008326,There is insufficient evidence to support the use of lumbar disc surgery for the treatment of symptomatic LDD. Further trials are needed to determine the optimal treatment for LDD.
CD008366,There is insufficient evidence to support the effectiveness of community-based physical activity interventions for the prevention of cardiovascular disease and other chronic diseases.
CD008386,There is insufficient evidence to support the use of simvastatin as an add-on therapy to interferon beta-1a therapy for multiple sclerosis.
CD008392,There is insufficient evidence to support the use of preoperative ibuprofen for pain relief in orthodontic patients. Further research is needed.
CD008407,There is insufficient evidence to support the use of ibuprofen as an analgesic for acute postpartum pain.
CD008408,There is insufficient evidence to support the use of sweeteners in the treatment of acute pain in infants and children.
CD008444,There is insufficient evidence to support the use of monitoring in acute stroke patients. Further trials are needed to determine the effects of monitoring on mortality and other outcomes.
CD008445,There is no evidence that hypothermia during surgery is beneficial for patients with acute SAH.
CD008502,There is insufficient evidence to support the use of baclofen for the management of AWS.
CD008538,There is insufficient evidence to support the use of sargramostim for the treatment of Crohn's disease.
CD008562,There is insufficient evidence to support or refute the use of heparin for the treatment of DIC in acute leukaemia.
CD008600,There is insufficient evidence to support the use of decision aids in clinical practice. Further research is needed.
CD008635,There is insufficient evidence to support or refute the use of any specific type of cord care. Further research is needed.
CD008686,There is insufficient evidence to support or refute the use of single lateral lumbar view for patients with chronic lower back pain. Further research is needed to determine whether single lateral lumbar view is appropriate for patients with chronic lower back pain.
CD008691,There is insufficient evidence to support the use of EBCT for the diagnosis of coronary artery disease in patients with end-stage renal disease.
CD008739,There is insufficient evidence to determine whether fluconazole therapy is effective in preventing vaginal candidiasis.
CD008896,There is insufficient evidence to support the use of antenatal contraceptive counselling for women in developing countries. Further research is needed.
CD008914,There is insufficient evidence to determine whether pancreatic duct stenting reduces the risk of pancreatic fistula after pancreaticoduodenectomy.
CD008933,There is insufficient evidence to support the use of interferon beta-1a in the treatment of people with MS.
CD008987,There is insufficient evidence to support or refute the use of polylactide pins for radial head fractures.
CD009046,There is insufficient evidence to support or refute the use of nicotine replacement therapy for smoking cessation in Indigenous populations.
CD009058,There is insufficient evidence to support the use of cryosurgery for patients with LM.
CD009062,There is insufficient evidence to support the use of hypnosis for childbirth education.
CD009107,There is insufficient evidence to support the use of sterile water injections for pain relief in labour.
CD009131,There is insufficient evidence to support the use of cognitive rehabilitation for cognitive impairment in MS patients. Further research is needed.
CD009189,There is insufficient evidence to support or refute the effectiveness of telephone-delivered self-help interventions for people living with HIV/AIDS. Further research is needed.
CD009209,The results of this review are inconclusive. There is a need for further research into the effectiveness of interventions to improve physical activity in the workforce.
CD009215,There is insufficient evidence to support the use of aromatherapy to reduce the risk of NICU admission.
CD009217,There is insufficient evidence to support the use of dietary interventions to reduce the risk of cardiovascular events in adults with high blood pressure.
CD009337,There is insufficient evidence to support the effectiveness of media campaigns to increase HIV testing among men who have sex with men.
CD009401,There is insufficient evidence to support or refute the effectiveness of interventions to increase the uptake of research evidence in practice. Further research is needed.
CD009411,There is no evidence to support the use of high-dose BEAM in patients with relapsed or refractory HL.
CD009414,There is insufficient evidence to support or refute the use of outreach interventions to reduce the incidence of maternal mental health problems in pregnancy. Further research is needed.
CD009497,There is insufficient evidence to support the use of radical oxygen scavengers in the treatment of advanced colonic cancer.
CD009510,There is insufficient evidence to support the use of intraocular ranibizumab for the treatment of macular edema after BRVO.
CD009607,There is insufficient evidence to support or refute the use of swimming as a treatment for asthma in children.
CD009662,There is insufficient evidence to support the use of any specific technique for bile duct cannulation.
CD009779,There is insufficient evidence to support the use of endoscopic endoscopic sphincterotomy for gallstones in acute pancreatitis.
CD009882,"The evidence from the two included trials suggests that teriflunomide is safe and well tolerated. However, the small number of patients studied and the small number of participants included in the trials limit the generalisability of the findings. Further research is needed to determine whether teriflunomide is beneficial or harmful for patients with IFN-β disease."
CD010119,"There is insufficient evidence to support the use of HIV prevention interventions in HIV-positive women. The results of this review suggest that HIV prevention interventions may be effective in reducing the incidence of pregnancy and HIV-related complications in HIV-positive women. However, the evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the effects of HIV prevention interventions on pregnancy and HIV-related complications."
CD010155,There is insufficient evidence to support the use of tinzaparin for acute SCA.
CD010245,There is insufficient evidence to recommend the use of tranexamic acid for hip fracture surgery.
CD010424,There is insufficient evidence to support or refute the use of a lateral paramedian incision to close the peritoneum during abdominal surgery.
CD010609,"Gabapentin is effective in reducing the frequency of migraine attacks and the use of symptomatic drugs in patients with migraine. However, the evidence is not strong enough to recommend the drug for the prophylactic treatment of migraine."
