ReviewID,Generated
CD002943,There is inadequate evidence to evaluate the effect of mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox mailbox
CD002969,"The benefits of group therapy on children with leukemia are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of group therapy on children with leukemia, because data reported in the trials are scarce."
CD003046,"There is inadequate evidence to evaluate the effectiveness of RF ablation compared with percutaneous percutaneous antibiotic therapy in the treatment of patients with hepatocellular carcinoma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of RF ablation compared with percutaneous antibiotic therapy in the treatment of patients with hepatocellular carcinoma."
CD003048,"Existing evidence does not suggest a mortality benefit from oral probiotics in children with acute diarrhoea. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral probiotics are effective in preventing and recovering from acute diarrhoea."
CD003064,"The effect of furosemide on the course of transient tachypnea of the newborn was evaluated in a controlled, prospective study. Fifty infants with transient tachypnea of the newborn were randomly assigned to control or treatment groups. There was no significant difference between the groups in the urations of tachypnoea, time to discharge from hospital and weight loss in the first 24 h of life and before discharge."
CD003076,"We found no clear evidence to support routine antiepileptic drug treatment of patients with proximal-vein thrombosis with the aim of preventing pulmonary embolism. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Further larger and longer-term trials are required to compare to clarify the effect of oral antiepileptic drug treatment on the outcomes of patients with deep-vein thrombosis."
CD003078,There is inadequate evidence to evaluate the effect of peritonitis on the survival of patients with CAPD while increasing the risk for bleeding.
CD003092,"There is inadequate evidence to evaluate the effect of vaginal prostaglandin on the ability of women to conceive and to have children. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prostaglandin in preventing cervical tear and in preventing post-cervical tear."
CD003132,"Existing evidence does not suggest a mortality benefit from isokinetic exercise in patients with osteoarthritis. However, a true benefit could easily have been missed with the small numbers of studies to date. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further larger and longer-term trials are required to determine whether isokinetic exercise leads to a reduction in pain or immobilization in patients with OA."
CD003135,"There is inadequate evidence to evaluate the effect of inhaled corticosteroids on respiratory function in patients with moderate and severe asthma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of inhaled corticosteroids in preventing and treating asthma properly."
CD003150,"There is inadequate evidence to evaluate the effect of aromatherapy on functional ability in people with severe dementia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of aromatherapy in people with severe dementia."
CD003153,There is inadequate evidence to evaluate the effect of D-cycloserine on cognition in patients with Alzheimer's disease. This is based on medium-term evidence. No evidence was found comparing D-cycloserine with other treatment agents such as dopamine agonists or monoamine oxidase inhibitors. Further larger and longer-term trials are required to determine whether D-cycloserine treatment administered prophylactically is effective or not in patients with Alzheimer's disease.
CD003161,"We found no clear evidence to support routine sleep deprivation with the aim of improving quality of life measures in people with late-life insomnia. However, this does not exclude the possible usefulness of sleep-promoting, sleep-promoting, and sleep-maintenance therapies in people with insomnia."
CD003175,"We found no clear evidence to support adjuvant chemotherapy with the aim of preventing cancer recurrence in patients with high-risk endometrial cancer. However, this does not exclude the possible usefulness of adjuvant chemotherapy in patients with cancer while increasing the risk for bowel complications."
CD003198,"The treatment of depression in general practice: a comparison of L-tryptophan, amitriptyline, and a combination of L-tryptophan and amitriptyline with placebo showed that all 3 active treatments were more effective than active treatments."
CD003204,"The purpose of this trial was to compare three different iodine interventions with the aim of reaching definite conclusions about the effect of iodized salt on iodine consumption and iodine metabolism in children. While the results suggest that iodized salt may be effective in preventing iodine deficiency in children, they do not suggest a cure."
CD003236,Exercise training is effective in reducing symptoms of renal failure in patients with chronic renal disease but is not effective in preventing them. This is based on medium-term evidence. No evidence was found comparing exercise with other treatment options such as oral antiepileptic drug therapy or oral antiepileptic drug therapy. Further larger and longer-term trials are required to determine whether exercise leads to lower blood pressure or other adverse effects such as nausea and vomiting.
CD003248,"There is inadequate evidence to evaluate the effect of delayed cord clamping on the incidence of perioperative bleeding and polycythemia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of delayed cord clamping on the incidence of perioperative bleeding and polymetry in preterm infants."
CD003254,"There is inadequate evidence to evaluate the effect of intrapartum antibiotics on the outcomes of pregnant women with intra-amniotic infection. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of intrapartum antibiotics in preventing and improving post-cesarean morbidity and mortality."
CD003265,"There is inadequate evidence to evaluate the effect of prophylactic treatment with methenamine hippurate on the risk for postoperative urinary tract infection. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic treatment with methenamine hippurate on the risk for postoperative urinary tract infection."
CD003277,"There is inadequate evidence to evaluate the effect of topical antiepileptic drug on the frequency of seizures in patients with Lennox-Gastaut syndrome. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical antiepileptic drug treatment in patients with Lennox-Gastaut syndrome."
CD003283,"There is inadequate evidence to evaluate the effect of oral contraceptives on the incidence of bleeding and/or spotting. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral contraceptives compared to control groups or other oral contraceptives in preventing bleeding and improving quality of life measures in women with polytherapy."
CD003289,"Existing evidence does not suggest a mortality benefit from oral nicotine fixation in adolescents, although a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the trials"
CD003296,"There is inadequate evidence to evaluate the effect of topical erythromycin on the treatment of cervical dysplasia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical erythromycin in the treatment of cervical dysplasia."
CD003303,"The two low-vision participants with lowest acuities (20/640 and 20/960) could not read the 10-point newspaper articles with LVES, even with an 8 D auxiliary reading lens that permitted a very close reading distance. Head-mounted icle-mounted erythromycin prophylactically adjustable lenses can support good low-vision reading, but the restricted range of magnification may limit the usefulness of the device as a reading magnifier for people with central visual-field losses."
CD003315,"There is, however, a paucity of objective information about the feeding patterns of these infants. This review of the current evidence base has been greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral feeding in infants with UCLP."
CD003317,"There is inadequate evidence to evaluate the effect of functional stimulation on functional outcomes in patients with acute stroke. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of acupuncture in improving functional outcomes in patients with acute stroke."
CD003318,"There is inadequate evidence to evaluate the effect of HIV counseling on the incidence of sexually transmitted infections in people with HIV. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of HIV counseling in preventing sexually transmitted infections in people with HIV."
CD003320,"There is inadequate evidence to evaluate the effect of local anaesthetic block on analgesia in patients with fractures. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of local anaesthetic block in preventing fractures and improving quality of life measures in patients with peripheral neuropathy."
CD003384,"The pharmacological advantages for topiramate are low protein binding, minimal hepatic metabolism and mainly unchanged renal excretion, a 24-h half-life, and minimal drug interactions. Open clinical studies suggest a 50-65% response for refractory bipolar mania, and a 40-56% response for refractory bipolar depression in mainly add-on treatment. Open clinical studies of topiramate for"
CD003388,"Existing evidence does not suggest a mortality benefit from cognitive-behavioral therapy in people with PTSD. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as post-traumatic stress disorder. Additional controlled trials are required to determine whether cognitive-behavioral therapy leads to a reduction in post-traumatic stress symptoms or not."
CD003390,"There is inadequate evidence to evaluate the effect of folic acid on the antidepressant action of fluoxetine in patients with major depression or schizophrenia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of folic acid on the antidepressant action of fluoxetine in patients with major depression or schizophrenia."
CD003401,"There is inadequate evidence to evaluate the effect of combined spinal-epidural analgesia on the analgesia outcomes in women who have epidural analgesia but are in active labour. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of combined spinal-epidural analgesia compared with no intervention or placebo in women who have epidural analgesia but are in active labor."
CD003432,"There is inadequate evidence to evaluate the effect of laparoscopic colon cancer surgery on quality of life measures in patients with colon cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of laparoscopic colon cancer surgery compared with open colon cancer surgery in preventing cancer recurrence and improving quality of life measures in patients with colon cancer."
CD003439,"Exposure to store-front cigarette advertising has been firmly established as a causal factor in the initiation of smoking in adolescents. However, evidence from good-quality, contemporary trials does not suggest a mortality benefit from cigarette advertising in adolescents. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary, contemporary, contemporary, tobacco advertising has been firmly established in the initial stages of adolescent smoking."
CD003452,The purpose of this investigation was to evaluate skeletal and dental effects of outgoing bionator headgear combination appliances on ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent ent
CD003476,We have not found evidence that a significant difference exists between olanzapine and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003487,"There were no significant differences between nasogastric and perioperative nasojejunal feedings for the outcomes examined in this review. The results suggest that nasogastric feeding may be preferable to perioperative nasojejunal feeding for the small numbers of preterm infants we have data to suggest. However, this does not exclude the possible usefulness of perioperative nasojejunal feeding in the small numbers of infants we have data to suggest."
CD003544,"We found no clear evidence to support the use of naloxone in the treatment of people with PIP syndrome. However, this does not exclude the possible usefulness of therapeutic use of the drug in the treatment of people with PIP syndrome."
CD003546,"There is inadequate evidence to evaluate the effect of oral antiepileptic drug on sexual functioning in patients with schizophrenia or schizoaffective disorder. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of oral antiepileptic drug on sexual functioning in patients with schizophrenia or schizoaffective disorder."
CD003615,"We found no clear evidence to support the use of OXC as a first-line treatment for patients with newly-diagnosed epilepsy with partial seizures or without secondarily generalized seizures. However, this does not exclude the possible usefulness of OXC in the treatment of patients with newly-diagnosed epilepsy with no prior treatment."
CD003656,"There is inadequate evidence to evaluate the effect of dietary sodium on the incidence of hypertension in people with moderate and severe blood pressure. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of dietary sodium restriction in preventing hypertension in people with moderate and severe blood pressure."
CD003669,We prospectively studied the post-operative recovery profile of 28 ex-premature infants undergoing inguinal herniorrhaphy. All infants had a post-conceptual age of less than 46 weeks at the time of surgery were randomized to receive either perioperative spinal anaesthesia or entacaponeu prophylactically. No evidence was found to support or overthrow current treatment policies.
CD003676,"There is inadequate evidence to evaluate the effect of oral antiepileptic drug on fever in children with febrile illness. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antiepileptic drug treatment in children with febrile illness properly."
CD003683,"Existing evidence does not suggest a mortality benefit from aerobic exercise in children with learning disabilities. However, this does not exclude the possible usefulness of aerobic exercise in improving children's psychological wellbeing."
CD003710,We have not found evidence that a significant difference exists between phenytoin and perioperative pacing for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003719,"There is inadequate evidence to evaluate the effect of oral recombinant hCG on the final stages of oocyte maturation and fertility in women undergoing IVF. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral recombinant hCG in inducing final follicular maturation and fertility in women undergoing IVF."
CD003745,"Prophylactic closure of the erythromycin prophylactic indomethacin therapy is effective in preventing the development of large ductus shunts in prematurely-born infants. However, it is not effective in preventing the later development of erythromycin prophylactic indomethacin therapy in very-low-birth-weight infants. This is based on medium-term evidence. No evidence was found comparing prophylactic indomethacin therapy with placebo in the small numbers of infants we examined. Further larger and longer-term trials are required to determine whether proph"
CD003797,"We found no clear evidence to support routine antiepileptic drug treatment of children with acute asthma with the added benefit of prophylactically-administered erythromycin. However, this does not exclude the possible usefulness of oral antiepileptic drug treatment of children with acute asthma with the added benefit of prophylactic drug treatment of erythromycin."
CD003808,"The purpose of this project was to evaluate the performance of a dentin adhesive system on carious and noncarious primary teeth. We found no significant difference in pulp vitality without apical radiolucency between the two groups. However, a small number of studies have suggested that pulp exposure may be a cause for reopening of caries lesions after perioperative removal."
CD003816,"There is inadequate evidence to evaluate the effect of human insulin on the glucose retention and blood glucose control in patients with newly-diagnosed diabetes mellitus. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of human insulin in preventing and controlling diabetes in people with newly-diagnosed diabetes."
CD003822,"The benefits of oral angiotensin II receptor blocker in the treatment of patients with moderate to severe hypertension have been firmly established on a sizeable body of evidence from randomized controlled trials. However, the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral angiotensin II receptor blocker in the treatment of patients with moderate to severe hypertension."
CD003833,"We found no clear evidence to support routine antiepileptic drug therapy of omega-3 PUFAs with the aim of preventing peripheral vascular disease. However, this does not exclude the possible usefulness of oral antiepileptic drug therapy of omega-3 PUFAs with the aim of preventing peripheral vascular disease."
CD003840,"There is inadequate evidence to evaluate the effect of Helicobacter pylori eradication on the recurrence of ulcers and the mortality from gastric ulcer disease. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of Helicobacter pylori eradication on the recurrence of ulcers and the mortality from gastric ulcer disease."
CD003848,"The fetus is supplied from the placenta with estradiol (E2) and erythromycin prophylactically before implantation. After delivery of a premature infant, placental supply is disrupted, resulting in a rapid decrease in E2 and P. Replacement of these placental hormones may restore intrauterine conditions and may be beneficial for bone mineral accretion, clinical course, and outcome."
CD003873,There is inadequate evidence to evaluate the effect of elemental diet on Crohn's disease remission and/or myoclonus. The results suggest that 6-MP treatment administered prophylactically is effective in preventing Crohn's disease from progressing.
CD003895,"There is inadequate evidence to evaluate the effect of oral epoetin on the retention of hemoglobin levels or the retention of renal anemia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral epoetin in preventing renal anemia and improving quality of life measures in patients with chronic renal failure."
CD003901,We have not found evidence that a significant difference exists between salbutamol and formoterol for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003918,There is inadequate evidence to evaluate the effect of hydroxyurea on cancer survival in patients with cancer while increasing the risk for bleeding.
CD003933,"There is inadequate evidence to evaluate the effect of terbutaline on preterm labor rates and neonatal outcomes. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of terbutaline in preventing preterm labor properly."
CD003989,"We have not found evidence that a significant difference exists between oral contraceptives and oral contraceptives with no prophylactically-controlled adverse effects on women's fertility. However, this does not exclude the possible usefulness of oral contraceptives in preventing menstruation, improving quality of life measures, and improving quality of life measures in women with polytherapy."
CD003993,There is inadequate evidence to evaluate the effect of topical thymosin on cancer survival and quality of life in patients with newly-diagnosed cancer while increasing the risk for bleeding.
CD004001,"There is inadequate evidence to evaluate the effect of spinal cord stimulation on functional ability in patients with peripheral neuropathy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of spinal cord stimulation on functional ability in patients with peripheral neuropathy."
CD004009,"There is inadequate evidence to evaluate the effectiveness of intramuscularquinine treatment of children with moderate malaria against other treatments such as oral antiepileptic drug monotherapy or parenteralquin. However, this does not exclude the possible usefulness of intramuscularquinine treatment of children with severe malaria, where it is more effective than oral antiepileptic drug therapy. However, this is based on medium-term evidence. No evidence was found comparing intramuscularquinine with other antiepileptic drug therapy such as oral antiepileptic drug therapy or parenteralquin"
CD004012,We have not found evidence that a significant difference exists between antibiotic prophylactically administered 󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊
CD004026,"There is inadequate evidence to evaluate the effectiveness of day hospital treatment compared to inpatient care in patients with acute psychiatric illness. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of day hospital treatment compared to inpatient care in patients with acute psychiatric illness."
CD004029,"No significant difference in outcomes was found between the two groups either when using a verbal pain rating scale (p = 0.24) or when comparing overall pain status unchanged, improved throughout the study period (p = 0.98). No difference in the progressive painkiller consumption or sedation was found between the two groups."
CD004040,"The primary intent of this study was to compare the ysical benefits of olanzapine with the benefits of lithium in the treatment of acute mania. However, the results suggest that olanzapine may be more effective than lithium in the treatment of patients with acute mania."
CD004047,"There is inadequate evidence to evaluate the effect of oral antiepileptic drug on the symptoms of dysthymia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antiepileptic drug treatment in patients with dysthymia."
CD004064,We have not found evidence that a significant difference exists between fluorouracil and doxorubicin for the outcomes examined in this review. The results suggest that fluorouracil may be effective in patients with cancer while increasing the risk for bleeding.
CD004070,"There is inadequate evidence to evaluate the effect of vaginal irrigation on the incidence of neonatal peripartal infection and mortality. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of vaginal irrigation in preventing peripartal infection and mortality."
CD004079,We have not found evidence that a significant difference exists between phenytoin and sulindac for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004139,There is inadequate evidence to evaluate the effect of G-CSF on myelosuppression in patients with acute lymphoblastic leukemia (ALL) while increasing the risk for bleeding.
CD004147,"Existing evidence does not suggest a mortality benefit from oral antiepileptic drug monotherapy in patients with opioid addiction. However, this does not exclude the possible usefulness of oral antiepileptic drug therapy in patients with opioid addiction."
CD004168,"Existing evidence does not demonstrate a reduction in recidivism when drivers with multiple DUI's are placed in ignition interlock programs. However, a true benefit could easily have been missed with the small numbers of eligible drivers in the Alberta program. The results suggest that the program may be effective in reducing recidivism when used properly, but that it may be ineffective in preventing new DUI's when used improperly."
CD004180,"There is inadequate evidence to evaluate the effect of telephone consultations on the quality of life of patients with peripheral neuropathy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of telephone consultations in improving the quality of life of patients with peripheral neuropathy."
CD004182,We conclude that the use of resisted penicillamine in primary sclerosing cholangitis is not associated with a beneficial effect on disease progression or progressive ileus. The study also suggests that primary sclerosing cholangitis is a progressive disease in many patients.
CD004228,There is inadequate evidence to evaluate the effect of brief alcohol consumption on preterm infants and on post-term outcomes. The results suggest that brief alcohol consumption may reduce the risk for fetal alcohol consumption and mortality when compared with no intervention or placebo.
CD004236,"We have not found evidence that a significant difference exists between EMLA and amethocaine for the efficacy of preventing pain from being felt during venous puncture. However, the results suggest that the two may be more effective than oral antiepileptic agents in preventing pain from being felt during venous puncture."
CD004249,"Existing evidence does not suggest a mortality benefit from cervical spinal manipulation in patients with cervical pain. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the initial studies"
CD004251,"There is inadequate evidence to evaluate the effect of perioperative magnetic stimulation on myofascial pain symptoms in patients with chronicneck pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative magnetic stimulation on myofascial pain symptoms in patients with chronicneck pain."
CD004296,"The effectiveness of the low doses AAS in the prevention of the cerebral infarction has not been clearly still verified. To compare the long term effectiveness of treatment with low doses �� of triflusal with the benefits of oral antiepileptic drug monotherapy in patients with ischemic coronary artery disease, the results suggest that AAS may be effective in preventing ischemic coronary artery disease, but not in preventing cerebral infarction."
CD004304,"There is inadequate evidence to evaluate the effect of topical folic acid on the functional ability of patients with newly-diagnosed epilepsy to resist treatment with phenytoin. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of topical folic acid on the functional ability of patients with newly-diagnosed epilepsy to resist treatment with phenytoin."
CD004306,We have not found evidence that a significant difference exists between ST users and non-users for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004315,"We found no clear evidence to support routine antiepileptic drug treatment of patients with cervical dystonia with the dopamine agonists bromocriptine and pergolide with the aim of improving quality of life measures in patients with cervical dystonia. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as dysphagia. Additional controlled trials are required to determine whether active antiepileptic drug therapy of BoNT/B is effective or not in patients with cervical dystonia."
CD004316,"We have not found evidence that a significant difference exists between oral and oral gonadotropin agonists for the suppression of spermatogenesis in Caucasian and Chinese men. However, this does not exclude the possible usefulness of oral gonadotropin agonists in the treatment of infertility in these people. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral gonadotropin agonists in the treatment of infertility in these people."
CD004323,We have not found evidence that a significant difference exists between colon cancer patients and rectal cancer patients for the quality of life measures examined in this review. The aim of the current study was to analyse throneal cancer patients with rectal cancer prophylactically.
CD004329,"There is inadequate evidence to evaluate the effect of prophylactically-guided radiotherapy on survival and disease-free survival in patients with locally-advocated nasopharyngeal carcinoma (NPC). The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic radiotherapy compared to control groups or other cancer treatment in preventing cancer from metastasis."
CD004334,"There is inadequate evidence to evaluate the effectiveness of multifaceted community booster seat campaigns in increasing the use of booster seats in preschool. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of multifaceted community booster seat campaigns in increasing the use of booster seats in preschool."
CD004348,"We have not found evidence that a significant difference exists between HIV-positive patients and people with no apparent evidence of benefit from antiretroviral treatment of polytherapy of HIV. However, this does not exclude the possible usefulness of antiretroviral treatment of polytherapy of HIV in preventing vertical transmission of the disease."
CD004374,"There is inadequate evidence to evaluate the effect of prophylactic catheterization on the urinary tract infection rate after vaginal surgery. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of prophylactic catheterization on the urinary tract infection rate after vaginal surgery."
CD004379,"There is inadequate evidence to evaluate the effect of gonadotropin on the fertility of women undergoing in vitro fertilization with the aim of reaching definite conclusions about the effectiveness of gonadotropin-releasing hormone agonists in preventing ovarian miscarriage. However, this does not exclude the possible usefulness of oral gonadotropin agonists in preventing ovarian miscarriage, although evidence is lacking."
CD004380,"Existing evidence does not demonstrate a reduction in child abuse/death when children are taught about the benefits of sexual abuse prevention programs. However, this does not exclude the possible usefulness of progressive child abuse prevention programs in preventing child sexual abuse."
CD004386,Existing evidence does not suggest a mortality benefit from oral prophylactic antibiotic therapy in patients with cancer while increasing the risk for infection.
CD004389,"There is inadequate evidence to evaluate the effectiveness of oral antimalarial treatment of Plasmodium vivax malaria with the aim of preventing relapse. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antimalarial treatment of Plasmodium vivax malaria with the aim of preventing relapse."
CD004402,We have not found evidence that a significant difference exists between dexamethasone and prednisolone for the outcomes examined in this review. The results suggest that dexamethasone may improve symptoms of pain in patients with infectious mononucleosis but may not improve quality of life measures in those with progressive sore throat.
CD004408,"The two groups were stratified into two groups: involuntary outpatient commitment, which is effective in reducing hospital readmissions and reducing the number of days spent inpatient. It is more effective than control groups in reducing rehospitalization and reducing the number of days spent inpatient. However, it is more effective than control groups in reducing the number of days spent inpatient. This is based on medium-term evidence. No evidence was found comparing outpatient commitment with other treatment programs such as palliative care or community-based treatment. Further larger and longer-term trials are required to assess the effectiveness of outpatient commitment in preventing hospital readmissions and"
CD004416,We have not found evidence that a significant difference exists between phenytoin and borage oil for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004423,"There is inadequate evidence to evaluate the effect of oral fluid on gastric fluid volume and pH in patients undergoing elective surgery. The results suggest that oral fluid may improve gastric fluid quality in patients undergoing elective surgery. However, this could be because the benefits seen in the small numbers of studies to date have been underpowered to detect uncommon adverse effects such as nausea and vomiting."
