ReviewID,Generated
CD004064,The use of 5-FU in combination with other chemotherapy regimens is not recommended for the treatment of advanced gastric cancer. The evidence for the use of 5-FU in combination with other chemotherapy regimens is weak and inconclusive. The use of 5-FU in combination with other chemotherapy regimens is not recommended for the treatment of advanced gastric cancer.
CD004070,There is insufficient evidence to support the use of antibiotics in the prevention of neonatal infection.
CD004079,The use of low-dose aspirin in the prevention of colorectal cancer polyps is not supported by the evidence in this review.
CD004139,The use of G-CSF in the treatment of children with acute lymphoblastic leukemia is not supported by the evidence in this review.
CD004147,The evidence from randomised controlled trials is insufficient to determine whether the use of a combination of psychotherapy and behavioural interventions is effective in reducing the use of illicit drugs. The evidence from randomised controlled trials is insufficient to determine whether the use of a combination of psychotherapy and behavioural interventions is effective in reducing the use of illicit drugs.
CD004168,The use of interlocks is not recommended for all DUI offenders.
CD004180,The use of telephone consultations by primary care doctors to inform patients about the possible benefits and harms of different surgical procedures was not associated with a reduction in the number of patients requiring hospital care. The use of telephone consultations by primary care doctors to inform patients about the possible benefits and harms of different surgical procedures was not associated with a reduction in the number of patients requiring hospital care.
CD004182,The evidence from randomised controlled trials is insufficient to determine whether the use of penicillamine in primary sclerosing cholangitis is beneficial or harmful.
CD004228,There is insufficient evidence to support the use of antenatal alcohol counselling to reduce alcohol consumption in pregnancy.
CD004236,"There is no evidence that any of the topical preparations used in the management of needle puncture in children are effective. The evidence suggests that topical preparations may be more effective than topical preparations alone in the management of needle puncture in children. The evidence is limited, however, and further research is needed to determine the optimal formulation."
CD004249,There is no evidence that cervical spine manipulation is effective for the treatment of mechanical neck pain. The evidence is weak and inconclusive. Further research is needed to determine the optimal cervical spine manipulation technique.
CD004251,"The results of this review suggest that there is no evidence of benefit from magnetic stimulation for the management of acute whiplash injury. The evidence is limited, however, and the results should be interpreted with caution. Further research is needed to determine the optimal type of magnetic stimulation, the optimal intensity, and the optimal duration of treatment."
CD004296,The evidence from randomised controlled trials is insufficient to determine whether low-dose triflusal is effective in the prevention of vascular complications after TIA or ischemic stroke.
CD004304,The evidence from randomised controlled trials is insufficient to determine whether folic acid is beneficial in the treatment of epilepsy.
CD004306,The evidence from randomised controlled trials is insufficient to determine whether nicotine replacement therapy is effective for the treatment of ST. The evidence from randomised controlled trials is insufficient to determine whether nicotine replacement therapy is effective for the treatment of ST.
CD004315,The evidence from randomised controlled trials is insufficient to determine whether the use of BoNT/B is beneficial in the treatment of cervical dystonia.
CD004316,The combination of oral and intra-venous gonadotropins is an effective contraceptive for the treatment of spermatogenesis. The combination of oral and intra-venous gonadotropins is an effective contraceptive for the treatment of spermatogenesis. The combination of oral and intra-venous gonadotropins is an effective contraceptive for the treatment of spermatogenesis. The combination of oral and intra-venous gonadotropins is an effective contraceptive for the treatment of spermatogenesis. The combination of oral and intra-venous gonadotropins is an effective contraceptive for the treatment of sper
CD004323,There is no evidence that the use of a stoma in rectal cancer surgery improves quality of life. The evidence is limited by the small number of patients and the small number of studies. The use of a stoma in rectal cancer surgery should be considered in the context of a large number of patients with a variety of types of rectal cancer.
CD004329,"The use of adjuvant chemotherapy in patients with advanced nasopharyngeal carcinoma is not supported by the evidence in this review. The evidence is limited, however, and further research is needed to determine whether adjuvant chemotherapy is beneficial or harmful."
CD004334,The results of this review suggest that there is no evidence of a beneficial effect of educational interventions on the use of booster seats in preschool children.
CD004348,The evidence from randomised controlled trials is insufficient to determine whether the provision of HIV-specific health care is beneficial or harmful for people with HIV. The evidence from randomised controlled trials is insufficient to determine whether the provision of HIV-specific health care is beneficial or harmful for people with HIV.
CD004374,"The use of a suprapubic catheter in the first 24 hours after surgery is not associated with a reduction in the risk of infection, but may reduce the time to first void. The use of a suprapubic catheter in the first 24 hours after surgery is not associated with a reduction in the risk of infection, but may reduce the time to first void. The use of a suprapubic catheter in the first 24 hours after surgery is not associated with a reduction in the risk of infection, but may reduce the time to first void. The use of a suprapubic catheter in the first"
CD004379,The use of GnRH agonists in the treatment of recurrent failed cycles of IVF is not supported by the evidence.
CD004380,There is no evidence that any intervention is effective in preventing child sexual abuse. The evidence is limited by the small number of studies and the small sample sizes. The results of this review suggest that there is a need for more research in this area.
CD004386,The evidence from randomised controlled trials is insufficient to determine whether the use of antibiotics in the treatment of acute leukaemia prevents the development of antibiotic-resistant infections. The evidence from randomised controlled trials is insufficient to determine whether the use of antibiotics in the treatment of acute leukaemia prevents the development of antibiotic-resistant infections.
CD004389,The use of primaquine in combination with chloroquine for preventing relapse of P. vivax malaria is not supported by the evidence.
CD004402,The evidence from randomised controlled trials is insufficient to determine whether corticosteroids are beneficial in the treatment of acute exudative pharyngitis in children with suspected infectious mononucleosis.
CD004408,The evidence from randomised controlled trials is insufficient to determine whether outpatient treatment is effective for people with schizophrenia.
CD004416,There is no evidence that evening primrose oil is effective in the treatment of atopic eczema.
CD004423,There is no evidence that preoperative water is beneficial for the prevention of aspiration pneumonia. There is a need for further randomised controlled trials to assess the effects of preoperative water on aspiration pneumonia.
CD004437,There is no evidence that heparin plus alteplase is effective in the treatment of submassive pulmonary embolism.
CD004439,The evidence from randomised controlled trials is insufficient to determine whether oral antibiotics are effective in the treatment of chronic osteomyelitis caused by the bacterium Staphylococcus aureus.
CD004441,There is no evidence that tai chi is effective in reducing the risk of falling.
CD004450,There is no evidence that deferoxamine is an effective treatment for thalassemia.
CD004455,There is no evidence that prophylactic antibiotics are effective in reducing the incidence of endomyometritis after forceps delivery.
CD004458,There is no evidence that surgical treatment of CRS is effective.
CD004464,There is no evidence that sacral nerve stimulation is effective in the treatment of idiopathic constipation.
CD004479,There is no evidence to support the use of manual aspiration in the management of primary spontaneous pneumothorax.
CD004522,There is insufficient evidence to support the use of any of the interventions in the treatment of osteoarthritis of the knee. Further research is needed to determine the optimal treatment for this condition.
CD004530,The evidence from randomised controlled trials is insufficient to determine whether antibiotics are effective in the treatment of uncomplicated typhoid fever. The evidence from randomised controlled trials is insufficient to determine whether antibiotics are effective in the treatment of uncomplicated typhoid fever.
CD004544,The evidence from randomised controlled trials is insufficient to determine whether propranolol is effective in preventing first- and second-line variceal bleeding in patients with high-risk esophageal varices.
CD004559,There is insufficient evidence to support the use of anti-fungal agents in the management of influenza.
CD004567,There is no evidence that vitamin E supplementation is effective in preventing cataract.
CD004574,The perforated splint is more effective than the conventional splint in the treatment of mallet finger injuries. The perforated splint is more comfortable than the conventional splint. The perforated splint is more effective than the conventional splint in the treatment of mallet finger injuries. The perforated splint is more effective than the conventional splint in the treatment of mallet finger injuries. The perforated splint is more effective than the conventional splint in the treatment of mallet finger injuries.
CD004588,There is no evidence to support the use of open stenting for the treatment of high-grade LAD stenosis.
CD004591,There is no evidence to support the use of preterm feeds for infants with preterm birth.
CD004597,The evidence from randomised controlled trials is insufficient to determine whether omega-3 supplements are beneficial for the treatment of cancer.
CD004602,The evidence from randomised controlled trials is insufficient to determine whether any of the interventions used in the trials were of benefit in the management of postoperative pain. The evidence from randomised controlled trials is insufficient to determine whether any of the interventions used in the trials were of benefit in the management of postoperative pain.
CD004614,The use of pre-packaging of antimalarials for malaria treatment is not supported by the evidence. The evidence is limited and the results should be interpreted with caution.
CD004621,The use of a headgear to prevent palatal displacement of maxillary canines was associated with a significant reduction in the time required for canine eruption. The use of a headgear to prevent palatal displacement of maxillary canines was associated with a significant increase in the time required for canine eruption. The use of a headgear to prevent palatal displacement of maxillary canines was associated with a significant increase in the time required for canine eruption.
CD004631,There is no evidence that the use of a TMC spacer is more or less effective than the use of a ligament reconstruction. The use of a TMC spacer is associated with a reduction in the risk of fracture and may be associated with a reduction in the risk of complications.
CD004635,"The use of GnRH agonists in the treatment of severe endometriosis is associated with a significant increase in the number of live birth and a significant increase in the number of live birth and live birth rate. However, the clinical significance of these findings is unclear. Further research is needed to determine the optimal GnRH agonist regimen for the treatment of severe endometriosis."
CD004655,The evidence from randomised controlled trials is insufficient to determine whether cobalamin is of benefit in the treatment of people with cobalamin deficiency.
CD004665,There is no evidence that placental cord drainage is effective in reducing the duration of third stage of labour.
CD004680,There is no evidence that the use of a curled Tenckhoff catheter is associated with a reduction in the risk of peritonitis or exit-site infection.
CD004727,There is no evidence that oxygen therapy is beneficial for the treatment of burns.
CD004762,The evidence from randomised controlled trials is insufficient to determine whether any of the pharmacological interventions for myotonia are effective. The evidence from randomised controlled trials is insufficient to determine whether any of the pharmacological interventions are effective.
CD004764,There is no evidence that eye patching is beneficial for the healing of corneal abrasions.
CD004794,"The results of this review suggest that there is a small but significant reduction in the incidence of diarrhoea in children living in low-income households. The effect is small and not statistically significant. The effect is probably due to the small number of studies and the small sample sizes. The results of this review should be interpreted with caution as the results are based on a small number of studies with small sample sizes. Further research is needed to determine the optimal type of water filtration system, the optimal type of filtration system, the optimal type of filtration system, the optimal type of filtration system for different types"
CD004796,There is no evidence that chiropractic massage is effective in relieving the pain and discomfort of infants with colic.
CD004808,"There is no evidence that contingency contracting is effective in improving adherence to treatment for people with TB. The evidence is limited by the small number of studies and the small sample sizes. The evidence for the effectiveness of contingency contracting on adherence to treatment is weak, and the results should be interpreted with caution."
CD004833,There is no evidence that topical phenytoin is effective in the healing of trophic leprosy ulcers.
CD004851,There is no evidence that antidepressants are effective in the treatment of depression in children and adolescents. The evidence for adults is less clear. There is a need for further research in this area.
CD004854,"The evidence from randomised controlled trials is insufficient to determine whether psychosocial interventions are effective in preventing relapse in people with bipolar disorder. Further research is needed to determine whether psychosocial interventions are effective in preventing relapse in people with other mental health conditions, such as schizophrenia, and whether they are associated with other adverse effects."
CD004864,There is insufficient evidence to support or refute the use of bicarb in neonatal resuscitation.
CD004885,"The addition of cyclosporine to the standard regimen of GVHD prophylaxis does not appear to reduce the incidence of GVHD-related mortality or the risk of GVHD-related complications. However, it does reduce the risk of GVHD-related mortality and the risk of GVHD-related complications. The addition of cyclosporine to the standard regimen of GVHD prophylaxis does not appear to reduce the risk of GVHD-related mortality or the risk of GVHD-related complications."
CD004886,The evidence from randomised controlled trials is insufficient to determine whether percutaneous aspiration of uncomplicated amoebic liver abscesses is beneficial or harmful.
CD004897,The results of this review suggest that there is no evidence to support the use of high doses of atropine in the treatment of OP poisoning.
CD004898,The use of selegiline in the treatment of PD is not supported by the evidence in this review. The use of selegiline in the treatment of PD is not supported by the evidence in this review.
CD004907,There is no evidence that active management of labour reduces the rate of caesarean section or the rate of neonatal neonatal mortality.
CD004916,"There is no evidence that atropine is effective in slowing the progression of myopia. The evidence is limited by the small number of studies and the small sample sizes. The results of this review suggest that atropine may be effective in delaying the progression of myopia in children. However, the evidence is based on only one study. Further studies are needed to confirm this finding."
CD004954,There is no evidence that hyperbaric oxygen therapy is beneficial for the treatment of ischaemic stroke.
CD004959,The evidence from randomised controlled trials is insufficient to determine whether tramadol is effective for the treatment of chronic lower back pain.
CD004976,The evidence from randomised controlled trials is insufficient to determine whether oral anticholinergics are effective for the treatment of acute rhinitis. The evidence from randomised controlled trials is insufficient to determine whether oral anticholinergics are effective for the treatment of acute rhinitis.
CD005030,The results of this review suggest that there is no evidence of a beneficial effect of social skills training on the use of illicit drugs in children. The evidence is limited by the small number of studies and the small sample sizes. The results of this review suggest that there is a need for further research in this area.
CD005040,"Risperidone is an effective treatment for the short-term treatment of children with autism. The evidence is weak, however, and the results should be interpreted with caution."
CD005060,There is no evidence that self-monitoring of blood glucose levels in type 2 diabetes mellitus is effective in improving glycaemic control. The evidence is weak and inconclusive. The results of this review suggest that self-monitoring of blood glucose levels in type 2 diabetes mellitus is not recommended for routine clinical practice.
CD005064,There is no evidence that benzodiazepines are effective in the treatment of alcohol withdrawal. The evidence is weak and inconclusive. The evidence for benzodiazepines in the treatment of alcohol withdrawal is weak and inconclusive. The evidence for benzodiazepines in the treatment of alcohol withdrawal is weak and inconclusive. The evidence for benzodiazepines in the treatment of alcohol withdrawal is weak and inconclusive. The evidence for benzodiazepines in the treatment of alcohol withdrawal is weak and inconclusive. The evidence for benzodiazepines in the treatment of alcohol withdrawal is weak and inconclusive. The evidence for benzodiazep
CD005103,There is no evidence that continuous subcutaneous insulin infusion is more effective than continuous subcutaneous insulin infusion alone in the treatment of type 1 diabetes mellitus.
CD005112,Infliximab is an effective treatment for moderate to severe active ulcerative colitis. The use of infliximab in this setting is limited.
CD005123,There is no evidence that perineal massage is effective in preventing perineal trauma at birth.
CD005125,There is no evidence to support the use of antibiotics in the management of perineal wound complications.
CD005168,The evidence from randomised controlled trials is insufficient to determine whether glucocorticoid therapy is effective for the treatment of major depression. The evidence from randomised controlled trials is insufficient to determine whether glucocorticoid therapy is effective for the treatment of major depression.
CD005170,There is no evidence that antidepressants are effective for the treatment of obsessive-compulsive disorder in children and adolescents. The evidence is weak and inconclusive. The evidence for the use of antidepressants in the treatment of obsessive-compulsive disorder in children is weak and inconclusive. The evidence for the use of antidepressants in the treatment of obsessive-compulsive disorder in children is weak and inconclusive. The evidence for the use of antidepressants in the treatment of obsessive-compulsive disorder in children is weak and inconclusive. The evidence for the use of antidepressants in the treatment of obsessive-compulsive disorder in children is weak and inconclusive. The
CD005179,The use of distraction during needle injection is not recommended for children. The evidence for the use of distraction during needle injection is weak and inconclusive. The use of distraction during needle injection should be restricted to children with a history of pain.
CD005187,There is no evidence that vaccination of health care workers for influenza prevents or prevents influenza-like illness in the general population. There is a need for further research to investigate the effects of vaccination on influenza-like illness in the general population.
CD005232,The evidence from this review is insufficient to determine whether oral corticosteroids are beneficial for the treatment of nasal polyps.
CD005249,There is insufficient evidence to support or refute the use of any of the interventions in this review. Further research is needed to determine the optimal treatment of infants with neonatal neonatal mortality and neonatal morbidity.
CD005272,The evidence from this review is insufficient to determine whether the use of condoms is associated with a reduction in the risk of HIV/AIDS-related mortality or morbidity. The evidence from the two included studies suggests that the use of condoms may be associated with a reduction in the risk of HIV/AIDS-related mortality and morbidity. The evidence from the two included studies is insufficient to determine whether the use of condoms is associated with a reduction in the risk of HIV/AIDS-related mortality or morbidity. The evidence from the two included studies is insufficient to determine whether the use of condoms is associated with a reduction in the risk of HIV
CD005287,The evidence from randomised controlled trials is insufficient to determine whether the use of raloxifene reduces the risk of uterine bleeding or the length of the menstrual cycle.
CD005291,There is no evidence that preimplantation genetic screening is beneficial for women with aneuploidy. The evidence is weak and inconclusive. The evidence is also weak and inconclusive because of the small number of women included in the trials and the small sample size. The evidence is also weak because of the small number of women included in the trials and the small sample size. The evidence is also weak because of the small number of women included in the trials and the small sample size. The evidence is therefore insufficient to recommend preimplantation genetic screening for women with aneuploidy.
CD005326,There is no evidence that the use of strontium ranelate reduces the risk of vertebral fractures in women with postmenopausal osteoporosis.
CD005343,There is insufficient evidence to support the routine use of cytoreductive surgery in the management of bulky stage IIIC or IV ovarian carcinoma.
CD005376,There is no evidence that plasma exchange is effective for the treatment of MGUS.
CD005380,There is insufficient evidence to support the use of zinc supplementation in the treatment of AD.
CD005393,"The use of stapled haemorrhoidectomy is associated with a reduction in the risk of recurrent haemorrhoids, a shorter hospital stay, and a quicker return to work. The use of stapled haemorrhoidectomy is associated with a reduction in the risk of recurrent haemorrhoids, a quicker return to work, and a quicker return to normal activity."
CD005417,There is no evidence that home-based interventions for HIV-positive women with HIV/AIDS are effective.
CD005451,There is no evidence that carbamazepine is effective in the treatment of post-herpetic neuralgia.
CD005454,The evidence from randomised controlled trials is insufficient to determine whether anticholinergic drugs are effective for the treatment of chronic pain. The evidence from randomised controlled trials is insufficient to determine whether anticholinergic drugs are effective for the treatment of chronic pain.
CD005482,"The results of this review suggest that there is no evidence of benefit from routine ART in preventing the development of HIV-specific resistance in HIV-infected individuals. The evidence is limited by the small number of studies, the small sample sizes, and the small sample sizes. The evidence for the effectiveness of ART in preventing the development of HIV-specific resistance in HIV-infected individuals is weak, and further research is needed."
CD005485,The evidence from randomised controlled trials is insufficient to determine whether the use of a pressure-relieving mattress reduces the risk of hospital-acquired pressure ulcers.
CD005495,"There is no evidence that early neonatal intervention is beneficial for children with VLBW. The evidence is limited by the small number of infants studied, the small number of interventions, and the small number of participants. Further research is needed to determine the optimal timing of neonatal intervention, the optimal dose, and the optimal duration of intervention."
CD005511,There is no evidence to support the use of surgical retreatment for periapical bone fill.
CD005515,"There is no evidence that the use of magnets in the teeth is effective in improving teeth growth. The evidence from the one trial suggests that the use of magnets in the teeth may be associated with a reduction in the risk of scissor-bite. The use of magnets in the teeth should be considered in the context of other dental interventions, such as the use of dental implants."
CD005533,"The addition of low-dose inhaled corticosteroids to standard care for patients with asthma does not appear to reduce the risk of exacerbations or the need for rescue therapy. However, it does reduce the risk of exacerbations and the need for rescue therapy. The effect of low-dose inhaled corticosteroids on the risk of exacerbations and the need for rescue therapy is not clear."
CD005550,The evidence from randomised controlled trials is insufficient to determine whether corticosteroids are beneficial or harmful for children undergoing open-heart surgery.
CD005555,The results of this review suggest that there is no evidence of benefit from surgery for the treatment of subacute or chronic angle closure glaucoma.
CD005556,There is no evidence that topical ointment is effective in the treatment of ocular blepharitis. The evidence is limited by the small number of studies and the small sample sizes. The evidence that topical ointment is effective in the treatment of ocular blepharitis is limited by the small number of studies and the small sample sizes. The evidence that topical ointment is effective in the treatment of ocular blepharitis is limited by the small number of studies and the small sample sizes. The evidence that topical ointment is effective in the treatment of ocular blepharitis is limited by the
CD005565,The evidence from randomised controlled trials is insufficient to determine whether the use of corticosteroids in the management of acute GVHD is beneficial. Further randomised controlled trials are needed to determine whether corticosteroids are beneficial in the management of acute GVHD.
CD005571,The use of antibiotics in the management of percutaneous endoscopic gastrostomy is not supported by the evidence currently available.
CD005576,The use of hypertonic saline in the management of surgical patients with prostate cancer is not supported by the evidence. The use of hypertonic saline in the management of surgical patients with prostate cancer is not supported by the evidence.
CD005640,The use of T-tube drainage in patients with biliary lithiasis following surgery is not supported by the evidence.
CD005653,"There is no evidence that any of the drugs used in this review are effective in the treatment of borderline personality disorder. The evidence is limited, however, and the results should be interpreted with caution. Further research is needed to determine the optimal dose and duration of treatment for borderline personality disorder."
CD005963,There is no evidence that advance instruction directives are effective in reducing the number of people who are readmitted to hospital for compulsory treatment.
CD005968,"There is no evidence that immediate replacement of periapical teeth with a new implant is associated with a reduction in the risk of dehiscence, the risk of infection, or the risk of death."
CD006001,There is no evidence that preoperative biliary drainage is beneficial in the treatment of pancreatic carcinoma of the head.
CD006014,The evidence from randomised controlled trials is insufficient to determine whether surgery is beneficial in the treatment of advanced ovarian cancer.
CD006034,The evidence from randomised controlled trials is insufficient to determine whether the use of IUDs for preventing menstrual bleeding is beneficial. The evidence from randomised controlled trials is insufficient to determine whether the use of IUDs for preventing menstrual bleeding is beneficial.
CD006063,"The use of rosiglitazone in combination with oral insulin and oral glucocorticosteroids did not result in a significant reduction in the risk of cardiovascular events, but did increase the risk of hypoglycaemia. The use of rosiglitazone in combination with oral insulin and oral glucocorticosteroids did not result in a significant reduction in the risk of hypoglycaemia."
CD006073,The results of this review suggest that there is no evidence of benefit from exercise for people with stroke. There is a need for further research in this area.
CD006075,There is no evidence that exercise is effective in improving walking speed or distance in people with stroke or chronic neurological impairment. There is evidence that exercise may be beneficial in improving the quality of life in people with stroke or chronic neurological impairment.
CD006089,The evidence from randomised controlled trials is insufficient to determine whether antibiotics are beneficial in the treatment of acute sinusitis. The evidence from randomised controlled trials is insufficient to determine whether antibiotics are beneficial in the treatment of acute sinusitis.
CD006103,The evidence from randomised controlled trials is insufficient to determine whether varenicline is an effective treatment for smoking cessation.
CD006105,"The use of metformin in the treatment of PCOS does not reduce the risk of ovarian hyperstimulation or the need for ART, but reduces the number of oocytes collected per cycle. The use of metformin in the treatment of PCOS does not reduce the risk of ovarian hyperstimulation or the need for ART, but reduces the number of oocytes collected per cycle."
CD006120,The use of local anaesthesia for cervical excision is not recommended. The use of local anaesthesia for cervical excision is not recommended for other surgical procedures.
CD006140,The use of naltrexone in the treatment of heroin dependence is not supported by the evidence in this review. The use of naltrexone in the treatment of heroin dependence is not supported by the evidence in this review.
CD006154,There is no evidence that the use of a supportive shoe for the lateral foot is associated with a reduction in the risk of injury or elevated plantar pressure.
CD006179,There is no evidence that prophylaxis with vancomycin reduces the risk of infection in neonates.
CD006182,There is no evidence that primary peritoneal drainage is effective in the treatment of perforated necrotizing enterocolitis.
CD006187,The evidence from randomised controlled trials is insufficient to determine whether VEM is beneficial or harmful for people with acute stroke.
CD006188,The results of this review suggest that there is no evidence of benefit from the use of a non-cemented arthroplasty for the management of shoulder pain in patients with RA. The use of a non-cemented arthroplasty for the management of shoulder pain in patients with RA is associated with a higher risk of asymptomatic loosening of the rotator cuff.
CD006201,"There is no evidence that the combination of melarsoprol-nifurtimox and prednisolone is more effective than either alone or in combination. The combination of melarsoprol-nifurtimox and prednisolone is associated with a higher risk of relapse, but no evidence of a higher risk of death."
CD006212,There is no evidence to support the use of any of the currently available anticoagulant agents for the prevention of pulmonary embolism in adults.
CD006213,The use of a primary flap is associated with a reduction in the risk of recurrence of the pilonidal sinusitis and a reduction in the risk of infection. The use of a primary flap is associated with a decrease in the risk of infection and a decrease in the risk of death. The use of a primary flap is associated with a decrease in the risk of infection and a decrease in the risk of death.
CD006225,There is no evidence that the use of a flexible catheter is associated with a reduction in the risk of IUI or miscarriage.
CD006244,The results of this review suggest that there is no evidence of benefit from the use of a nurse-led epilepsy nurse-led care programme in the management of people with epilepsy.
CD006247,The evidence from randomised controlled trials is insufficient to determine whether the use of a specific combination of antifungal agents or a specific combination of antifungal agents is effective in preventing the development of major infections in children with cancer.
CD006254,The use of cinacalcet in the treatment of secondary hyperparathyroidism is not supported by the evidence currently available.
CD006269,The evidence from randomised controlled trials is insufficient to determine whether preoperative radiotherapy is beneficial in the treatment of locally advanced bladder cancer.
CD006325,There is insufficient evidence to support or refute the use of MTX-CF in the management of people with dementia.
CD006331,The use of intermittent pneumatic compression in the rehabilitation of stroke patients may be of clinical importance for the restoration of sensory function. The use of intermittent pneumatic compression in the rehabilitation of stroke patients may be of clinical importance for the restoration of sensory function.
CD006344,There is insufficient evidence to support the use of IHCWs in the management of children with asthma.
CD006429,"There is no evidence that supplemental oxygen is beneficial for the management of COPD. The evidence is limited, however, and the results should be interpreted with caution. Further research is needed to determine the optimal dose and duration of oxygen therapy, and to assess the effects of different oxygen doses."
CD006459,"The use of ultrasound to guide the placement of nerve blocks in the upper limb is associated with a reduction in the risk of death and a reduction in the risk of recurrent surgery. The results of this review are limited by the small number of patients studied, the small number of participants included in the trials, and the small number of participants receiving the intervention. The results of this review suggest that there is no evidence of benefit from the use of ultrasound to guide the placement of nerve blocks in the upper limb."
CD006483,There is insufficient evidence to support the use of computer-based interventions to prevent HIV/AIDS transmission. Further research is needed to assess the effectiveness of interventions to prevent HIV/AIDS transmission.
CD006525,The evidence from randomised controlled trials is insufficient to determine whether the use of cognitive behavioural therapy in the treatment of depression is beneficial. The evidence from randomised controlled trials is insufficient to determine whether the use of cognitive behavioural therapy in the treatment of depression is beneficial.
CD006559,The evidence from this review is insufficient to determine whether the use of a multidisciplinary intervention to increase the uptake of infection prevention and control of pneumonia in the neonatal intensive care unit is beneficial. The evidence is weak and the results should be interpreted with caution.
CD006569,"Aripiprazole is an effective antipsychotic drug for the treatment of schizophrenia. The evidence for its efficacy is limited, however, and the results should be interpreted with caution."
CD006576,There is no evidence that antibiotics are effective in preventing bacteriuria or bacteriuria-related complications in men undergoing TRNBP. The evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal antibiotic prophylaxis for TRNBP.
CD006579,The use of a robotic assisted surgical approach to the management of cancer-related neoplasms is not supported by the evidence in this review. The use of a hand assisted surgical approach is associated with a greater risk of hernia formation and may be associated with a longer hospital stay.
CD006581,"The use of lidocaine for the insertion of local anaesthetic in the management of carpal tunnel syndrome is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution."
CD006591,There is insufficient evidence to support the use of incentives to encourage people to complete treatment for latent TB infection.
CD006613,There is no evidence that blood transfusion is beneficial in the treatment of acute haemorrhage.
CD006643,The evidence from randomised controlled trials is insufficient to determine whether interferon beta-1a is effective in the treatment of people with MS. Further randomised controlled trials are needed to determine whether interferon beta-1a is effective in the treatment of people with MS.
CD006687,There is no evidence that thymoxamine is effective in the treatment of Raynaud's phenomenon.
CD006703,There is no evidence that the use of minimal incision palatopharyngoplasty is associated with a reduction in the risk of opharyngeal insufficiency.
CD006780,Trapidil is effective in reducing the risk of preterm birth and the risk of severe fetal growth retardation in women with pre-eclampsia or pre-eclampsia-induced hypertension.
CD006801,There is no evidence that orthoses are effective for the treatment of plantar fasciitis.
CD006854,The results of this review suggest that there is no evidence of benefit from the use of a tongue placement test in the management of tongue frication.
CD006857,The evidence from randomised controlled trials is insufficient to determine whether single-dose antibiotics are more or less effective than conventional therapy for the treatment of uncomplicated lower urinary tract infections in children.
CD006860,There is insufficient evidence to support or refute the effectiveness of cash and counseling for the elderly.
CD006884,The evidence from randomised controlled trials is insufficient to determine whether corticosteroids are effective in the maintenance of remission in patients with chronic myeloid leukemia.
CD006893,The use of infliximab in the treatment of Crohn's disease is not supported by the evidence currently available. The use of infliximab in the treatment of Crohn's disease is not supported by the evidence currently available.
CD006900,There is no evidence to support the use of hCG in the induction of ovulation in women with an ovulation induction disorder.
CD006914,The evidence from this review is insufficient to determine whether music therapy is beneficial for women undergoing cesarean delivery.
CD006919,The use of GnRH-a in combination with other gonadotrophins for the induction of follicular follicular follicle growth is not supported by the evidence. The use of GnRH-a in combination with other gonadotrophins for the induction of follicular follicular growth is not supported by the evidence.
CD006921,There is no evidence that intravenous corticosteroids are more effective than oral corticosteroids in the treatment of relapses in MS. The evidence is weak and inconclusive. The use of intravenous corticosteroids in MS is not recommended.
CD006955,The evidence from this review is insufficient to determine whether occupational therapy is beneficial for people with low back pain. The evidence from the two included studies is insufficient to determine whether occupational therapy is beneficial for people with low back pain.
CD006971,There is no evidence that the use of prostaglandin E2 is effective in induction of labour. The use of prostaglandin E2 appears to be safe and well tolerated.
CD006981,There is no evidence of benefit from the use of BTxb in the treatment of dysphagia.
CD006989,There is no evidence that the use of H1-antihistamine in the treatment of nasal symptoms of allergy is effective.
CD007004,There is no evidence that spironolactone is effective in reducing the risk of death or serious adverse events in patients with chronic kidney disease.
CD007016,There is insufficient evidence to support the use of any of the interventions in this review. Further research is needed to determine the optimal treatment for hypercatabolic ARF.
CD007031,The evidence from randomised controlled trials is insufficient to determine whether ciclesonide is effective for the treatment of asthma.
CD007079,There is no evidence that calcium supplementation during pregnancy reduces the risk of pre-eclampsia or the risk of preterm birth.
CD007119,The results of this review suggest that there is no evidence of benefit from the use of fibrin sleeves in the treatment of occluded CVADs. The evidence is based on a small number of patients with a variety of different types of occluded CVADs. Further randomised controlled trials are needed to determine the role of fibrin sleeves in the treatment of occluded CVADs.
CD007145,The evidence from randomised controlled trials is insufficient to determine whether dietary or physical interventions are effective in preventing GDM. Further randomised controlled trials are needed to determine whether dietary or physical interventions are effective in preventing GDM.
CD007176,There is no evidence that vitamin E supplementation is beneficial for the prevention of cancer or other serious adverse events in people with early stage disease.
CD007189,The evidence from randomised controlled trials is insufficient to determine whether oral betamimetics are effective in preventing HIV infection.
CD007196,There is insufficient evidence to support the routine use of laparoscopic surgery for biliary colic.
CD007202,There is no evidence that the use of a pacifier during the first six months of life is associated with a reduction in the risk of early weaning.
CD007204,There is insufficient evidence to support the use of dronabinol for the treatment of disturbed behaviour in people with Alzheimer's disease or dementia.
CD007230,There is insufficient evidence to support the use of edaravone in the treatment of acute ischemic stroke.
CD007235,There is no evidence that endometritis or cervical length is associated with a reduction in the risk of neonatal infection.
CD007253,"There is no evidence that nicotine replacement therapy is effective in reducing smoking in people with schizophrenia. The evidence is limited, however, and the results should be interpreted with caution."
CD007271,"Early tracheostomy is associated with a reduction in the risk of major laryngotracheal pathology and a reduction in the risk of pneumonia. However, the risk of developing pneumonia was not significantly reduced."
