ReviewID,Generated
CD004854,"There is insufficient evidence to support or refute the use of psychoeducation for people with bipolar disorder. Further research is needed to determine the best type of psychoeducation, the best way to deliver it, and the best way to deliver it in different settings."
CD004864,There is insufficient evidence to support or refute the use of sodium bicarbonate during neonatal resuscitation to improve survival or neurological outcome.
CD004885,There is insufficient evidence to support or refute the use of corticosteroids for GVHD prophylaxis.
CD004886,There is insufficient evidence to support or refute the use of needle aspiration for uncomplicated liver abscesses. Further research is needed to determine the optimal treatment for uncomplicated liver abscesses.
CD004897,There is insufficient evidence to support the use of atropine for the treatment of OP.
CD004898,There is insufficient evidence to support the use of deprenyl for the treatment of PD.
CD004907,There is no evidence to support the use of active management of labour to reduce the rate of caesarean section.
CD004916,There is no evidence to support the use of progressive lenses for myopia control.
CD004954,There is insufficient evidence to support or refute the use of hyperbaric oxygen therapy for patients with acute ischemic stroke.
CD004959,There is insufficient evidence to support the use of tramadol for chronic lower back pain.
CD004976,"There is insufficient evidence to support the use of antihistamines for the symptomatic treatment of common colds. Further research is needed to determine the optimal dose, duration and route of administration of antihistamines."
CD005030,There is insufficient evidence to support the use of social skills training as a primary prevention strategy for young people with drug use.
CD005040,There is insufficient evidence to determine whether risperidone is effective for the treatment of children with autism.
CD005060,There is insufficient evidence to support the use of self-monitoring in patients with type 2 diabetes.
CD005064,There is no evidence to support the use of benzodiazepines for alcohol withdrawal symptoms.
CD005103,There is no evidence to support the use of insulin pump therapy over insulin injections in adults with type 1 diabetes.
CD005112,The available evidence is insufficient to support the use of infliximab for maintenance of remission in patients with steroid-dependent ulcerative colitis.
CD005123,There is insufficient evidence to support the use of perineal massage for preventing perineal trauma at birth. Further research is needed to determine the optimal type of perineal massage and the optimal timing of the intervention.
CD005125,There is no evidence to support the use of antibiotics in women with third- or fourth-degree laceration.
CD005168,"There is insufficient evidence to support the use of corticocorticoids in the treatment of major depression. Further research is needed to determine the optimal dose, duration and route of administration of corticocorticoids in the treatment of major depression."
CD005170,There is insufficient evidence to support the use of antidepressants for children and adolescents with OCD. Further research is needed to determine the optimal treatment for children and adolescents with OCD.
CD005179,There is insufficient evidence to support the use of hypnosis for needle pain in children. Further research is needed to determine the role of hypnosis for needle pain in children.
CD005187,There is insufficient evidence to support or refute the use of influenza vaccination for healthcare workers in institutionalised elderly care.
CD005232,There is insufficient evidence to support the use of corticosteroids for the treatment of sinonasal polyposis.
CD005249,There is insufficient evidence to support the use of nasogastric feeding in neonates.
CD005272,There is insufficient evidence to support the use of community -based interventions to reduce STI risk among sex workers.
CD005287,There is insufficient evidence to determine whether raloxifene or GnRH analogues are effective in the treatment of uterine bleeding.
CD005291,There is no evidence to support the use of preimplantation genetic screening in women with multiple failed IVF cycles.
CD005326,There is insufficient evidence to support the use of strontium ranelate for the prevention of vertebral fractures in women with early postmenopausal osteoporosis.
CD005343,There is insufficient evidence to support or refute the use of intra-abdominal surgery for women with advanced ovarian cancer.
CD005376,There is insufficient evidence to support the use of plasma exchange in the treatment of MGUS.
CD005380,There is insufficient evidence to support the use of zinc as a treatment for AD.
CD005393,There is insufficient evidence to support or refute the use of stapled haemorrhoidopexy for treating hemorrhoids.
CD005417,"There is insufficient evidence to support or refute the use of exercise as a treatment for people with HIV/AIDS. Further research is needed to establish the optimal type of exercise regimen, the optimal duration, and the optimal intensity."
CD005451,There is insufficient evidence to support the use of carbamazepine for trigeminal neuralgia.
CD005454,There is no evidence to support the use of antidepressants for treating pain in patients with chronic pain.
CD005482,There is insufficient evidence to support the use of STI to improve immune response or virological control in HIV-infected patients.
CD005485,There is insufficient evidence to support or refute the use of pressure relieving equipment for the prevention of pressure ulcers in hospitalised patients.
CD005495,There is insufficient evidence to support or refute the use of preterm and very preterm infants for preterm and very preterm infants. Further research is needed to determine the best approach to delivering preterm and very preterm care.
CD005511,There is insufficient evidence to support or refute the use of surgical versus non-surgical endodontic retreatment for non-healing periradicular pathosis.
CD005515,"There is insufficient evidence to support or refute the use of magnets for the correction of anterior teeth. Further research is needed to determine the optimal type of magnets, the optimal dose and the optimal duration of treatment."
CD005533,There is no evidence to support the use of salmeterol in addition to inhaled corticosteroids in patients with mild to moderate asthma.
CD005550,There is insufficient evidence to support the use of corticosteroids for children undergoing open heart surgery.
CD005555,There is insufficient evidence to support or refute the use of drain surgery in patients with angle-closure glaucoma.
CD005556,There is insufficient evidence to support the use of topical ointment for MGD. Further research is needed to determine the best treatment for MGD.
CD005565,There is insufficient evidence to support the use of corticosteroids for acute GVHD. Further research is needed to determine the optimal dose and duration of treatment.
CD005571,There is insufficient evidence to support or refute the use of antibiotic prophylaxis for percutaneous endoscopic gastrostomy.
CD005576,There is insufficient evidence to support the use of HS for fluid administration during surgery.
CD005640,There is insufficient evidence to determine whether primary CBD closure is a better option for patients with biliary lithiasis than T-tube drainage.
CD005653,There is insufficient evidence to support the use of antidepressants for people with borderline personality disorder. Further research is needed to determine the best treatment for people with borderline personality disorder.
CD005963,There is insufficient evidence to support or refute the use of pre-discharge directives in people with mental health problems.
CD005968,There is insufficient evidence to support or refute the use of immediate replacement of periapical lesions with a temporary abutment.
CD006001,There is insufficient evidence to support or refute the use of endoscopic drainage in patients with distal obstruction.
CD006014,There is insufficient evidence to support the use of surgery in women with advanced ovarian cancer.
CD006034,There is insufficient evidence to support or refute the use of prostaglandins for women with IUD-associated menorrhagia.
CD006063,There is insufficient evidence to determine whether rosiglitazone is more effective than placebo or metformin in improving glycaemic control in patients with type 2 diabetes.
CD006073,There is insufficient evidence to support the use of exercise for improving locomotor function in people with acute or chronic stroke.
CD006075,There is insufficient evidence to support the use of exercise for improving walking ability in people with moderate to severe disability.
CD006089,There is insufficient evidence to support the use of antibiotics for acute sinusitis.
CD006103,There is insufficient evidence to support the use of varenicline for smoking cessation.
CD006105,There is no evidence to support the use of metformin for women with PCOS undergoing IVF/ICSI cycles.
CD006120,There is insufficient evidence to support the use of local anaesthetic spray for women undergoing laser treatment of the cervix.
CD006140,"There is insufficient evidence to support or refute the use of NTX for the treatment of alcohol dependence. Further research is needed to determine the optimal dose, route of administration and long-term efficacy."
CD006154,There is insufficient evidence to support or refute the use of any specific type of foot orthosis for people with cavus foot.
CD006179,There is insufficient evidence to support or refute the use of vancomycin in neonates with central venous catheters.
CD006182,There is no evidence to support the use of peritoneal drainage in preterm infants with necrotising enterocolitis.
CD006187,There is insufficient evidence to determine whether VEM is effective in patients with acute stroke.
CD006188,There is insufficient evidence to support the use of shoulder arthroplasty for shoulder pain or function in patients with rheumatoid arthritis.
CD006201,"There is insufficient evidence to support the use of any specific treatment regimen for T. b.. The current evidence suggests that a combination of melarsoprol and prednisolone is more effective than melarsoprol alone. However, the evidence is based on a single trial. Larger studies are needed to determine the optimal treatment regimen for T. b.."
CD006212,There is insufficient evidence to support or refute the use of vena caval s in adults with high risk of VTE.
CD006213,There is insufficient evidence to support or refute the use of any particular surgical technique for chronic pilonidal sinusitis.
CD006225,There is no evidence to support the use of any one type of catheter for IUI. The use of a flexible catheter may be associated with fewer complications.
CD006244,There is insufficient evidence to support the use of exercise interventions for people with epilepsy. Further research is needed to determine the effectiveness of interventions for people with epilepsy.
CD006247,There is insufficient evidence to determine whether the use of cooked foods is more or less effective than the use of raw foods in reducing cancer mortality.
CD006254,The evidence from randomised controlled trials is insufficient to determine whether calcimimetic therapy is effective in the treatment of hyperparathyroidism.
CD006269,"There is insufficient evidence to support the use of hyperthermia for locally advanced rectal cancer. Further research is needed to determine the optimal dose, the optimal therapy, the optimal therapy duration and the optimal dose-response ratio."
CD006325,There is insufficient evidence to determine whether MTX-CF is superior to I/A-CDP in patients with severe acute CF.
CD006331,"There is insufficient evidence to support or refute the use of pneumatic compression therapy for people with motor impairments after stroke. Further research is needed to determine the optimal timing and intensity of compression therapy, the optimal duration of treatment, the optimal type of compression therapy, the optimal type of rehabilitation therapy, the optimal type of rehabilitation therapy, the optimal type of rehabilitation therapy, the optimal type of rehabilitation therapy, the optimal type of rehabilitation therapy, the optimal type of rehabilitation therapy, the optimal type of rehabilitation therapy, the optimal type of rehabilitation therapy, the optimal type of rehabilitation therapy, the optimal type"
CD006344,There is insufficient evidence to support the use of IHC s in children with asthma.
CD006429,There is insufficient evidence to support the use of oxygen therapy for people with COPD.
CD006459,There is insufficient evidence to determine whether nerve stimulation or ultrasound is more effective than nerve stimulation alone for sciatic nerve blocks.
CD006483,There is insufficient evidence to support the use of computer-based interventions to improve condom use or HIV prevention behaviour among young people. Further research is needed to determine the best type of computer-based intervention to deliver to young people.
CD006525,There is insufficient evidence to support the use of TC s in the management of depression. There is a need for further research.
CD006559,There is insufficient evidence to determine whether the use of multidisciplinary interventions reduces mortality or morbidity in patients with ventilator-associated pneumonia. Further research is needed to determine whether multidisciplinary interventions reduce mortality or morbidity in patients with ventilator-associated pneumonia.
CD006569,There is insufficient evidence to draw any conclusions about the efficacy of aripiprazole compared with other antipsychotics for the treatment of schizophrenia.
CD006576,There is no evidence to support the use of any specific antibiotic regimen for the prevention of bacteriuria after transrectal prostate biopsy.
CD006579,There is insufficient evidence to determine whether robotic assistance is superior to hand assisted in patients with cancer.
CD006581,There is no evidence to support the use of buffered local anaesthetic solutions for injection of local anaesthetic during surgical procedures.
CD006591,There is insufficient evidence to determine whether educational interventions are effective in improving adherence to treatment for TB. Further research is needed to determine whether educational interventions are effective in improving adherence to treatment for TB.
CD006613,There is insufficient evidence to determine whether the use of RBC transfusion reduces the risk of re-bleeding or the need for further RBC transfusion.
CD006643,There is insufficient evidence to support or refute the use of interferon beta in patients with MS.
CD006687,There is insufficient evidence to support the use of any of the currently used treatments for Raynaud's disease.
CD006703,There is insufficient evidence to determine whether opharyngeal surgery is beneficial or harmful for patients with submucous cleft palate.
CD006780,There is no evidence to support the use of anticoagulant s in women with pre-eclampsia or pre-eclampsia-induced hypertension.
CD006801,There is insufficient evidence to support the use of orthoses for the treatment of rheumatoid arthritis.
CD006854,There is insufficient evidence to determine whether speech training is effective for children with cleft palate.
CD006857,The available evidence is insufficient to determine whether single dose antibiotics are more or less effective than two or more dose courses in the treatment of uncomplicated UTIs. Further research is needed to determine whether single dose antibiotics are more or less effective than two or more dose courses in the treatment of uncomplicated UTIs.
CD006860,There is insufficient evidence to determine whether cash and counseling programs are beneficial or harmful for people with intellectual disability.
CD006884,The efficacy and safety of methotrexate compared with placebo or 6-MP in patients with chronic active CD remains unclear. The efficacy and safety of 6-MP and 6-mercaptopurine were not significantly different.
CD006893,"The evidence from randomised controlled trials is limited. Infliximab is effective for induction of remission in patients with moderate to severe Crohn's disease. However, the incidence of serious adverse events was similar across treatment groups. The incidence of lupus was higher in the infliximab group."
CD006900,There is no evidence to support the use of clomiphene citrate for women with an ovulation induction disorder.
CD006914,There is insufficient evidence to support or refute the use of music therapy for women undergoing caesarean section.
CD006919,The use of GnRH -a for ovarian stimulation in IVF cycles is not associated with a significant improvement in live birth rates. The use of GnRH -a for ovarian stimulation in IVF cycles is not associated with a significant improvement in live birth rates. The use of GnRH -a for ovarian stimulation in IVF cycles is not associated with a significant improvement in live birth rates. The use of GnRH -a for ovarian stimulation in IVF cycles is not associated with a significant improvement
CD006921,There is no evidence to support the use of oral corticosteroids in the treatment of acute relapses in MS patients.
CD006955,"There is insufficient evidence to support the use of occupational interventions for MSDs. Further research is needed to determine the optimal type of intervention, the optimal duration of intervention, the optimal duration of follow-up and the optimal duration of recovery."
CD006971,There is no evidence to support the use of prostaglandin for induction of labour.
CD006981,There is no evidence to support the use of BTxb for patients with motor neuron disease.
CD006989,There is insufficient evidence to support the use of glucocorticosteroids for the treatment of pollen-related symptoms.
CD007004,There is insufficient evidence to support the use of spironolactone for the treatment of proteinuria in patients with chronic kidney disease.
CD007016,There is insufficient evidence to determine whether CEP D is superior to other treatments for hypercatabolic ARF.
CD007031,There is insufficient evidence to determine whether ciclesonide is more or less effective than other inhaled steroids in the treatment of persistent asthma.
CD007079,There is no evidence that calcium supplementation during pregnancy reduces the risk of preterm birth or preterm birth in women at high risk.
CD007119,There is insufficient evidence to support the use of alfimeprase for occluded catheters.
CD007145,There is insufficient evidence to support the use of dietary interventions for women with pre-existing pre-eclampsia or pre-eclampsia. Further research is needed to determine the role of dietary interventions for women with pre-eclampsia or pre-eclampsia.
CD007176,There is no evidence that vitamin E has a significant effect on mortality.
CD007189,There is insufficient evidence to support or refute the use of betamimetics for preventing HIV infection.
CD007196,There is insufficient evidence to support the use of laparascopic cholecystectomy for patients with biliary colic.
CD007202,There is insufficient evidence to support or refute the use of a pacifier for infants under two years of age.
CD007204,There is insufficient evidence to support the use of dronabinol for the treatment of people with dementia.
CD007230,There is insufficient evidence to support or refute the use of edaravone for acute ischaemic stroke.
CD007235,There is insufficient evidence to determine whether antenatal corticosteroid treatment is beneficial or harmful for women with preterm labour.
CD007253,"There is insufficient evidence to support the use of smoking cessation interventions for people with schizophrenia. Further research is needed to determine the optimal type of intervention, the optimal duration, and the optimal dose."
CD007271,There is no evidence to support the use of tracheostomy in mechanically ventilated adults.
CD007287,"There is insufficient evidence to support the use of immunomodulation for patients with advanced ovarian cancer. Further research is needed to establish the optimal dose, route and timing of immunomodulation."
CD007295,There is insufficient evidence to support the use of antidepressants for the treatment of depression in people with MS.
CD007302,There is insufficient evidence to support the use of vigabatrin as an add-on treatment for partial seizures.
CD007303,There is no evidence to support the use of EPO in patients with cancer.
CD007360,There is insufficient evidence to determine whether anticholinergic s are more or less effective than placebo for the treatment of BPH.
CD007388,There is insufficient evidence to support the use of MgSO4 for women with pre-eclampsia.
CD007440,There is insufficient evidence to determine whether diflunisal is an effective analgesic for acute postoperative pain.
CD007444,There is insufficient evidence to determine whether misoprostol is more or less effective than isosorbide mononitrate for cervical ripening prior to surgical evacuation of the uterus.
CD007468,There is insufficient evidence to determine whether surgical decompression is effective in patients with Bell's palsy.
CD007539,There is no evidence to support the use of antifibrinolytic s in patients with pre-storage leukocytes.
CD007550,There is insufficient evidence to support or refute the use of racemic ibuprofen for the treatment of cough.
CD007557,There is insufficient evidence to determine whether the use of LMWH reduces the risk of HIT in patients with traumatic brain injury.
CD007570,There is insufficient evidence to support the use of glycolic s in the treatment of constipation.
CD007583,There is insufficient evidence to support the use of RT in women with advanced cervical cancer.
CD007584,There is insufficient evidence to support or refute the use of platinum -containing regimens for patients with OGCM.
CD007592,There is insufficient evidence to support the use of fluoride in the prevention of dental caries.
CD007624,There is insufficient evidence to support the use of psychological interventions to prevent or treat depression in older people with hip fractures.
CD007629,There is insufficient evidence to support or refute the use of pre-ischaemic preconditioning in patients undergoing hepatic resection.
CD007632,There is insufficient evidence to determine whether intermittent portal clamping is more or less effective than continuous portal clamping in reducing liver ischaemia in patients with normal liver.
CD007635,There is insufficient evidence to support or refute the use of a multidisciplinary approach to colorectal surgery. Further research is needed to determine the optimal approach to colorectal surgery.
CD007641,There is insufficient evidence to support or refute the use of home-based nutrition education for adults with CF.
CD007649,The evidence from randomised controlled trials is insufficient to determine whether certolizumab pegol is effective in the treatment of patients with RA.
CD007655,There is insufficient evidence to support the use of furosemide for the treatment of patients with hypertension.
CD007667,There is insufficient evidence to support or refute the use of anticonvulsants for the treatment of people with alcohol dependence.
CD007675,"There is insufficient evidence to support the use of Internet interventions for weight loss. Further research is needed to determine the best type of Internet intervention, the best method of delivery and the best way to deliver the intervention."
CD007679,There is insufficient evidence to support or refute the use of Artisan lenses over LASIK for the correction of myopia.
CD007749,There is no evidence to support the use of antioxidant supplements in the treatment of alcoholic liver disease.
CD007775,There is insufficient evidence to support or refute the use of buprenorphine for the maintenance of opioid dependence.
CD007815,"There is insufficient evidence to draw conclusions about the efficacy of quetiapine compared to other second generation antipsychotics. Further research is needed to determine the optimal dose and duration of treatment, to assess the effects of quetiapine on cognitive function, and to assess the effects of quetiapine on quality of life."
CD007830,There is insufficient evidence to support the use of treadmill training for people with PD.
CD007842,"There is insufficient evidence to support or refute the use of atropine for children with visual impairment. Further research is needed to determine the optimal dose, duration and duration of atropine treatment."
CD007851,There is insufficient evidence to support or refute the use of alpha-antitrypsin for the treatment of emphysema.
CD007857,There is insufficient evidence to support the use of intravenous iron for maintenance iron supplementation in CKD patients. Further research is needed to determine the optimal route of iron supplementation in CKD patients.
CD007859,There is insufficient evidence to support or refute the use of any one type of super-elastic archwire for the initial alignment of dental braces.
CD007877,There is insufficient evidence to determine whether CT is associated with a reduction in mortality or morbidity in patients with TBI.
CD007921,There is no evidence to support the use of vein cuff in femoro-infrapopliteal bypass.
CD007954,"The available evidence suggests that tricyclic antidepressants are effective in treating depression. However, the evidence is limited by the small number of studies and the small sample sizes. The results of the review should be interpreted with caution as the data are based on a small number of studies with small sample sizes."
CD007960,There is insufficient evidence to support the effectiveness of gabapentin in the treatment of tinnitus.
CD007987,There is insufficient evidence to determine whether health literacy is effective in changing health behaviours.
CD007990,There is insufficient evidence to support the use of deprenyl for the treatment of tics in children with ADHD.
CD008007,There is insufficient evidence to support the use of antioxidant supplements for the treatment of prostate cancer.
CD008016,There is no evidence to support the use of benzodiazepines for maintenance treatment of schizophrenia.
CD008037,There is insufficient evidence to support or refute the use of beta-carotene supplementation in people with CF.
CD008054,There is insufficient evidence to support the use of human papillomavirus testing for detecting cervical cancer.
CD008084,There is no evidence to support the use of corticosteroids in patients with paraquat poisoning.
CD008148,There is insufficient evidence to support the use of corticosteroids for the treatment of HELLP syndrome. Further research is needed to determine the optimal dose and duration of corticosteroid treatment.
CD008152,There is insufficient evidence to support or refute the use of primaquine as a first-line treatment for P. falciparum malaria.
CD008169,There is insufficient evidence to support the use of aldosterone antagonists in the treatment of arterial hypertension.
CD008228,There is insufficient evidence to determine whether the type of surgery performed for idiopathic macular holes affects the outcome of cataract progression.
CD008233,There is insufficient evidence to support or refute the use of macrolides for the treatment of chronic rhinosinusitis.
CD008237,"There is insufficient evidence to support the use of computer -based endoscopy training for new staff. Further research is needed to determine the best type of training, the best way to deliver it and the best way to evaluate the effectiveness of training in the real world."
CD008250,There is insufficient evidence to support the use of exercise therapy for patients with COPD.
CD008312,There is insufficient evidence to support or refute the effectiveness of interventions to improve adherence to anticonvulsant drugs in people with epilepsy.
CD008320,There is insufficient evidence to support the use of any specific drug for pruritus.
CD008326,There is insufficient evidence to support the use of lumbar disc prosthesis for symptomatic LDD. Further research is needed to determine the optimal treatment for LDD.
CD008366,There is insufficient evidence to support the use of community-based physical activity programmes to change physical activity behaviour.
CD008386,There is insufficient evidence to support the use of simvastatin as an add-on therapy to interferon beta-1a in patients with multiple sclerosis.
CD008392,"There is insufficient evidence to support or refute the use of preoperative analgesia in children. Further research is needed to determine the optimal preoperative analgesia regimen, the optimal preoperative dose, and the optimal analgesic regime for children."
CD008407,There is insufficient evidence to determine whether ibuprofen 400 mg is more effective than placebo for acute postpartum pain.
CD008408,There is insufficient evidence to support the use of sweet tasting foods for the management of infant pain.
CD008444,There is insufficient evidence to support or refute the use of SCMU for acute stroke patients. Further research is needed to determine the optimal use of SCMU.
CD008445,There is no evidence to support the use of hypothermia during surgery for aneurysmal aneurysm. Further research is required to determine the optimal temperature during surgery.
CD008502,There is insufficient evidence to support the use of benzodiazepines for the management of AWS.
CD008538,There is insufficient evidence to support the use of sargramostim for inducing remission in patients with Crohn's disease.
CD008562,There is insufficient evidence to support or refute the use of heparin in the management of DIC in patients with acute leukaemia.
CD008600,There is insufficient evidence to support or refute the use of decision aids in clinical practice. Further research is needed to determine the best approach to decision aids in clinical practice.
CD008635,There is insufficient evidence to support or refute the use of any specific intervention for cord care. Further research is needed to determine the best umbilical cord care regimen.
CD008686,There is insufficient evidence to support or refute the use of RT for the diagnosis of cancer. Further research is needed to determine whether RT is useful for the diagnosis of cancer.
CD008691,There is insufficient evidence to support the use of thallium imaging in patients with end-stage renal disease.
CD008739,There is insufficient evidence to determine whether fluconazole is effective in preventing vaginal yeast infections in HIV-infected women.
CD008896,There is insufficient evidence to support or refute the use of contraceptive counselling for women in low-income countries. Further research is needed to assess the effectiveness of contraceptive counselling for women in low-income countries.
CD008914,There is no evidence to support the use of internal versus external drainage for pancreatic duct obstruction after pancreaticoduodenectomy.
CD008933,There is no evidence to support the use of interferon beta for patients with MS.
CD008987,There is insufficient evidence to determine whether polylactide pins are superior to metal prostheses for the treatment of displaced radial head fractures.
CD009046,There is insufficient evidence to support or refute the use of nicotine replacement therapy for Indigenous people.
CD009058,There is insufficient evidence to support or refute the use of cryosurgery for patients with liver disease.
CD009062,There is insufficient evidence to support or refute the use of hypnosis for women undergoing labour or delivery.
CD009107,There is insufficient evidence to support the use of subcutaneous injections of for pain relief in labour.
CD009131,"There is insufficient evidence to support the use of cognitive rehabilitation for people with MS. Further research is needed to determine the best type of rehabilitation, the most appropriate type of intervention and the best way to deliver it."
CD009189,There is insufficient evidence to support or refute the use of telephone-delivered psychosocial interventions for people living with HIV/AIDS. Further research is needed to determine the effectiveness of these interventions.
CD009209,There is insufficient evidence to support or refute the effectiveness of weight loss interventions for shift workers.
CD009215,There is insufficient evidence to support or refute the use of aromatherapy for women with vaginal delivery.
CD009217,"There is insufficient evidence to support the use of dietary interventions for the prevention of CVD. Further research is needed to determine the optimal type of dietary intervention, the optimal duration of follow-up, and the optimal duration of weight loss."
CD009337,There is insufficient evidence to determine whether media campaigns that increase awareness of HIV risk among men who have sex with men are effective.
CD009401,There is insufficient evidence to determine whether interventions to increase uptake of evidence in practice are effective. There is a need for further research to determine whether interventions to increase uptake of evidence are effective.
CD009411,There is no evidence to support the use of SHDCT in patients with relapsed HL.
CD009414,There is insufficient evidence to support or refute the use of nurse -delivered interventions to reduce maternal and neonatal mental health risks. Further research is needed to assess the effectiveness of such interventions.
CD009497,There is insufficient evidence to support or refute the use of radicals for patients with advanced colonic cancer.
CD009510,There is insufficient evidence to determine whether ranibizumab is effective in the treatment of primary macular edema after BRVO.
CD009607,There is insufficient evidence to support or refute the use of swimming for children with asthma.
CD009662,The use of guide-wire for biliary cannulation during ERCP does not reduce the risk of post-ERCP pancreatitis but does reduce the number of patients requiring selective cannulation. The number of patients requiring selective cannulation was higher in the WGC group. The number of patients requiring selective cannulation was higher in the WGC group. The number of patients requiring selective cannulation was higher in the WGC group.
CD009779,There is insufficient evidence to support the use of endoscopic surgery in patients with acute gallstone pancreatitis.
CD009882,"The evidence from the two included trials was too limited to draw any conclusions. However, the two trials showed that teriflunomide was associated with a significant reduction in adverse events, and a significant reduction in disability progression. The evidence was not strong enough to support the use of teriflunomide as an add-on treatment for patients with IFN-B."
CD010119,"There is insufficient evidence to support the use of integrated services for HIV prevention and family planning. Further research is needed to determine the optimal type of integrated service, the best way to deliver it, and the best way to deliver it in different settings."
CD010155,There is insufficient evidence to support or refute the use of tinzaparin for acute SCA.
CD010245,There is insufficient evidence to support or refute the use of tranexamic acid for patients undergoing hip fracture surgery.
CD010424,There is insufficient evidence to support or refute the use of a single layer closure of the peritoneum.
CD010609,There is insufficient evidence to support or refute the use of gabapentin for the prophylactic treatment of migraine.
