ReviewID,Generated
CD005556,Antiseptic therapy is effective in treating MGD. The evidence is less conclusive for other inflammatory eye conditions. There is no evidence of benefit from antiseptic s in treating dry eye.
CD005565,There is insufficient evidence to support the routine use of corticosteroids in acute GVHD.
CD005571,The evidence from randomised controlled trials is insufficient to determine whether prophylactic antibiotics reduce the risk of peristomal wound infection after PEG placement.
CD005576,There is insufficient evidence to support the use of hypertonic saline in the management of patients with extracellular fluid deficit.
CD005640,There is insufficient evidence to support or refute the use of T-tube drainage following primary CBD closure.
CD005653,Olanzapine appears to be an effective treatment for BPD. Topiramate and divalproex sodium appear to be effective in reducing aggression. Ziprasidone and carbamazepine appear to be effective in reducing anger. Loxapine and lamotrigine appear to be safe.
CD005963,There is insufficient evidence to support or refute the use of pre-recorded audio-visual messages in the treatment of mental health problems.
CD005968,There is insufficient evidence to support or refute the use of immediate or delayed implant placement in chronic periapical lesions.
CD006001,There is insufficient evidence to support the routine use of preoperative biliary drainage in patients with pancreatic cancer.
CD006014,There is insufficient evidence to support the routine use of surgery in women with advanced ovarian cancer.
CD006034,There is insufficient evidence to support the use of naproxen for women with IUD-related menorrhagia.
CD006063,Rosiglitazone is an effective treatment for type 2 diabetes mellitus. The small number of patients included in the trials and the small sample sizes limit the usefulness of this review in guiding clinical practice.
CD006073,There is insufficient evidence to support the use of task-oriented rehabilitation for people with acute or chronic stroke.
CD006075,There is insufficient evidence to support the use of physical therapy for improving walking ability in people with stroke.
CD006089,There is insufficient evidence to support the use of antibiotics in the treatment of acute sinusitis.
CD006103,Varenicline is an effective treatment for smoking cessation. Varenicline is well tolerated and well tolerated.
CD006105,There is insufficient evidence to support or refute the use of metformin for women with PCOS undergoing IVF/ICSI cycles.
CD006120,There is insufficient evidence to support the use of local anaesthetic spray for the treatment of cervix cancer.
CD006140,There is insufficient evidence to support the use of naltrexone as a treatment for alcohol dependence.
CD006154,There is insufficient evidence to draw conclusions about the effectiveness of BoNT-A compared with other orthoses for the treatment of pes cavus.
CD006179,There is insufficient evidence to support or refute the use of vancomycin in the neonatal intensive care unit.
CD006182,There is insufficient evidence to support or refute the use of primary peritoneal drainage in preterm infants with necrotizing enterocolitis.
CD006187,There is insufficient evidence to support or refute the use of VEM in patients with acute stroke.
CD006188,There is insufficient evidence to support the routine use of total shoulder arthroplasty in patients with rheumatoid arthritis.
CD006201,There is insufficient evidence to support or refute the use of melarsoprol for treating T. gambiense sleeping sickness.
CD006212,There is insufficient evidence to support or refute the use of vena caval filters in patients with hip fractures.
CD006213,There is insufficient evidence to support or refute the use of any of the methods used in the management of chronic pilonidal disease.
CD006225,There is insufficient evidence to support or refute the use of flexible versus rigid catheters for IUI.
CD006244,There is insufficient evidence to support the use of nurse-led programmes for improving patient-centred care.
CD006247,There is insufficient evidence to support or refute the use of non-digestive diets in cancer patients.
CD006254,Cinacalcet is an effective treatment for secondary hyperparathyroidism in patients with CKD. Cinacalcet is safe and effective at reducing serum calcium and phosphorus levels. Cinacalcet is associated with a higher incidence of vomiting.
CD006269,There is insufficient evidence to support the use of hyperthermia for the treatment of locally advanced rectal cancer.
CD006325,There is insufficient evidence to support or refute the use of MTX-CF for patients with CF.
CD006331,There is insufficient evidence to support the use of pneumatic compression therapy for the restoration of sensory and motor function in people with stroke.
CD006344,There is insufficient evidence to support or refute the use of community -based asthma education programs in children with asthma.
CD006429,There is insufficient evidence to support the routine use of oxygen for short periods of exercise.
CD006459,Ultrasound guidance for sciatic nerve blocks is as effective and more efficient as nerve stimulation guidance.
CD006483,"There is some evidence that computer-based interventions can improve condom use and HIV-related knowledge. However, the evidence is not strong enough to recommend the use of such interventions."
CD006525,TDM is an effective treatment for depression. It is effective in reducing depressive symptoms and improving physical functioning. It is effective in improving adherence to antidepressant medication. It is effective in improving quality of life.
CD006559,"There is evidence that education can reduce the incidence of VAP. However, the evidence is not strong enough to recommend the use of education as a primary component of infection control in the intensive care unit."
CD006569,Aripiprazole is an effective antipsychotic drug for the treatment of schizophrenia. Aripiprazole is well tolerated.
CD006576,There is insufficient evidence to support or refute the use of oral antibiotics for preventing infection after transrectal prostate biopsy.
CD006579,There is insufficient evidence to draw any conclusions about the relative safety and efficacy of the hand assisted versus the transperitoneal approach in cancer surgery.
CD006581,There is no evidence to support the use of buffered lidocaine for local anaesthetic injections.
CD006591,There is insufficient evidence to support or refute the use of educational interventions for people with tuberculosis.
CD006613,There is insufficient evidence to support or refute the routine use of blood transfusion in patients with acute haemorrhage.
CD006643,There is insufficient evidence to support or refute the use of interferon beta-1a in the treatment of MS.
CD006687,There is insufficient evidence to support the use of any of the currently used treatments for the management of Raynaud's phenomenon.
CD006703,There is insufficient evidence to support or refute the use of opharyngeal surgery for patients with submucous cleft palate.
CD006780,There is insufficient evidence to support or refute the use of LMWH in the treatment of pre-eclampsia or PICU.
CD006801,There is insufficient evidence to support the use of orthoses for the treatment of RA.
CD006854,There is insufficient evidence to draw any conclusions about the effectiveness of multi-function speech training aids for children with cleft palate.
CD006857,"Single dose antibiotics are effective in treating acute lower urinary tract infections in children. However, the evidence is not strong enough to recommend single dose antibiotics for treating acute lower urinary tract infections in children."
CD006860,There is insufficient evidence to support or refute the use of cash and counselling for people with intellectual disability.
CD006884,The evidence from the two included trials was insufficient to determine whether methotrexate is effective in maintaining remission in patients with chronic active CD.
CD006893,"Infliximab is effective in induction of remission in patients with moderate to severe Crohn's disease. However, the evidence is not strong enough to recommend its use in long-term treatment."
CD006900,There is insufficient evidence to support the use of clomiphene citrate for ovulation induction.
CD006914,There is insufficient evidence to support or refute the use of music therapy for women undergoing caesarean section.
CD006919,The short protocol is superior to the long protocol in terms of live birth rates and pregnancy rates. The live birth rate is also higher in the short protocol. The live birth rate is also higher in the long protocol. The live birth rate is also higher in the short protocol. The live birth rate is also higher in the long protocol. The live birth rate is also higher in the long protocol. The live birth rate is also higher in the long
CD006921,Oral corticosteroids are as effective as intravenous corticosteroids in reducing gadolinium-enhancing lesions in patients with MS soon after an acute relapse.
CD006955,There is insufficient evidence to support the use of occupational rehabilitation for workers with subacute back pain.
CD006971,Prostaglandin is an effective induction method. The duration of labour was significantly shorter with the use of prostaglandin. The duration of labour was significantly shorter with the use of prostaglandin.
CD006981,There is insufficient evidence to support or refute the use of BTxb for people with motor neuron disease.
CD006989,There is insufficient evidence to support or refute the use of H1-antihistamine for the treatment of pollen-related symptoms.
CD007004,There is insufficient evidence to support the use of spironolactone for the treatment of CKD.
CD007016,There is insufficient evidence to support or refute the use of CEP for patients with moderate to severe hypercatabolic disease.
CD007031,Ciclesonide is an effective asthma treatment for adults and children with mild to moderate asthma. Ciclesonide is associated with fewer adverse events than budesonide.
CD007079,"Calcium supplementation during pregnancy reduces the risk of preterm birth and the risk of pre-eclampsia. However, there is insufficient evidence to determine whether calcium supplementation during pregnancy is beneficial for preterm birth or other maternal and neonatal outcomes."
CD007119,There is insufficient evidence to support the use of alfimeprase for the treatment of occluded catheters.
CD007145,Aerobic training is effective in reducing weight gain in pregnancy. Aerobic training is also effective in reducing weight gain in the postpartum period.
CD007176,Vitamin E has a small beneficial effect on mortality and cardiovascular events. There is no evidence of an effect on morbidity or mortality in people with chronic disease.
CD007189,There is insufficient evidence to support or refute the use of TDF for preventing HIV infection.
CD007196,There is insufficient evidence to support the routine use of laparascopic cholecystectomy for biliary colic.
CD007202,There is insufficient evidence to support the use of a pacifier in the first six months of life.
CD007204,There is insufficient evidence to support the use of dronabinol for the treatment of people with anorexia.
CD007230,There is insufficient evidence to support or refute the use of edaravone for acute ischaemic stroke.
CD007235,There is insufficient evidence to support or refute the routine use of ultrasound in women with threatened preterm labour and cervical length more than 15 mm.
CD007253,There is insufficient evidence to support the use of bupropion for people with schizophrenia.
CD007271,There is insufficient evidence to support the routine use of tracheostomy in mechanically ventilated adults.
CD007287,"Immunomodulation in patients with advanced ovarian cancer is effective in prolonging survival and inducing antitumoral immunity. However, the evidence is limited by the small number of patients and the small number of trials. Further research is needed to determine the optimal immunomodulation regimen and to determine the optimal dose and route of administration."
CD007295,There is insufficient evidence to support the use of desipramine for the treatment of depression in people with MS.
CD007302,Vigabatrin is an effective treatment for partial seizures. Vigabatrin is associated with a significant reduction in seizure frequency. Vigabatrin is associated with a significant increase in adverse events.
CD007303,"Epoetin alfa is effective in improving haemoglobin levels and reducing transfusion requirements in patients with cancer. However, it does not improve overall survival or disease control."
CD007360,"Naftopidil is an effective treatment for BPH. However, it is associated with a higher rate of adverse events than other anticholinergic drugs."
CD007388,There is insufficient evidence to support the use of MgSO4 in the treatment of women with mild to moderate pre-eclampsia.
CD007440,Diflunisal 500 mg is an effective analgesic for moderate to severe acute postoperative pain. Acetaminophen and codeine are also effective. Adverse events are mild and transitory.
CD007444,There is insufficient evidence to support the use of nitric oxide donors for cervical priming prior to surgical evacuation of the uterus.
CD007468,There is insufficient evidence to draw any conclusions about the effectiveness of surgical decompression in patients with Bell's palsy.
CD007539,There is insufficient evidence to determine whether premedication prior to blood transfusion reduces the risk of non-hemolytic blood transfusion reactions.
CD007550,There is insufficient evidence to support or refute the use of racemic ibuprofen for acute pain.
CD007557,There is insufficient evidence to support or refute the use of UFH in the treatment of acute haemorrhage.
CD007570,Polyethylene glycol 3350 is an effective laxative for the treatment of constipation in children.
CD007583,There is insufficient evidence to support the use of radiotherapy in the management of women with cervical cancer.
CD007584,There is insufficient evidence to support or refute the use of platinum-based chemotherapy regimens for patients with OGCM.
CD007592,There is insufficient evidence to support the routine use of fluoride oral rinse in the prevention of dental caries.
CD007624,There is insufficient evidence to support the use of psychological interventions in people with hip fractures.
CD007629,There is insufficient evidence to support or refute the use of ischaemic pre-ischaemic pre-pringle manoeuvre in patients undergoing hepatic resection.
CD007632,There is insufficient evidence to support or refute the use of intermittent portal clamping during liver resections.
CD007635,There is insufficient evidence to support the use of FT for patients undergoing surgery for intestinal cancer.
CD007641,There is insufficient evidence to support or refute the use of home-based nutrition education for people with CF.
CD007649,The evidence from randomised controlled trials is insufficient to determine whether CDP870 is effective in the treatment of patients with RA.
CD007655,There is insufficient evidence to support or refute the use of furosemide for the treatment of patients with hypertension.
CD007667,There is insufficient evidence to support the use of antipsychotic drugs for people with antisocial personality disorders.
CD007675,There is insufficient evidence to support the use of the Internet for weight loss.
CD007679,There is insufficient evidence to support or refute the use of Artisan lenses for myopia.
CD007749,The evidence from randomised controlled trials is insufficient to determine whether antioxidant supplementation is beneficial or harmful for patients with alcoholic liver disease.
CD007775,There is insufficient evidence to support or refute the use of buprenorphine for the maintenance of opioid dependence.
CD007815,"Quetiapine is an effective antipsychotic drug. Its use is associated with a small reduction in psychotic symptoms, but no significant changes in general clinical status. Its use is associated with a small increase in extrapyramidal symptoms. Its use is associated with a small increase in adverse events."
CD007830,There is insufficient evidence to support the use of treadmill training in people with Parkinson's disease.
CD007842,There is insufficient evidence to support or refute the use of atropine for children with visual impairment.
CD007851,There is insufficient evidence to support or refute the use of alpha-antitrypsin for the treatment of emphysema.
CD007857,The evidence from randomised controlled trials is insufficient to determine whether intravenous iron is superior to oral iron in CKD patients.
CD007859,There is insufficient evidence to support the use of any particular type of super-elastic archwire for dental alignment.
CD007877,There is insufficient evidence to support or refute the use of thromboembolic therapy in patients with TBI.
CD007921,There is insufficient evidence to support the use of vein cuff in femoro-infrapopliteal bypass.
CD007954,Antidepressants are effective in treating depression. Antidepressants are safe and effective in treating depression.
CD007960,There is insufficient evidence to support the effectiveness of gabapentin in the treatment of tinnitus.
CD007987,There is insufficient evidence to support the use of home-based interventions to improve health behaviours of children and adolescents.
CD007990,Desipramine and MPH -IR appear to be effective treatments for tics in children and adolescents with ADHD. Clonidine and deprenyl did not appear to be effective treatments for tics in children or adolescents with ADHD.
CD008007,There is insufficient evidence to support the use of antioxidant supplements for the treatment of prostate cancer.
CD008016,Benzodiazepines are effective in maintenance treatment of schizophrenia. Benzodiazepines are associated with a higher relapse rate than placebo. Benzodiazepines are associated with a higher weight gain than placebo.
CD008037,There is insufficient evidence to support or refute the use of beta-carotene for people with CF.
CD008054,The sensitivity of HC2 is higher than that of HCT II. The specificity is higher. The cost of HC2 is lower than that of HCT II. The referral rate to follow-up is higher.
CD008084,There is insufficient evidence to support the use of glucocorticoid s in patients with paraquat poisoning.
CD008148,There is insufficient evidence to support the use of corticosteroids for the treatment of HELLP syndrome.
CD008152,"The evidence from this review suggests that artemisinin is an effective treatment for asexual stage malaria. However, the evidence is not strong enough to recommend the use of artemisinin as a first-line treatment for asexual stage malaria."
CD008169,There is insufficient evidence to support the use of spironolactone for the treatment of patients with arterial hypertension.
CD008228,There is insufficient evidence to support or refute the use of the supine position for treating idiopathic cataract s.
CD008233,There is insufficient evidence to support or refute the use of macrolides in the treatment of chronic rhinosinusitis.
CD008237,There is insufficient evidence to support the use of endoscopic training as a teaching tool for endoscopic training.
CD008250,There is insufficient evidence to support the use of TCQ for patients with COPD.
CD008312,There is insufficient evidence to support the use of telephone calls as a means of improving seizure frequency or seizure frequency control.
CD008320,Naltrexone is an effective treatment for pruritus. Gabapentin and lidocaine are effective in reducing pruritus. Tacrolimus ointment is effective in reducing pruritus. Ondansetron is effective in reducing pruritus. Gabapentin is effective in reducing pruritus.
CD008326,The cost-effectiveness of lumbar disc prosthesis compared with spinal fusion is unclear. The cost-effectiveness of lumbar disc prosthesis compared with spinal fusion is unclear. The cost-effectiveness of lumbar disc prosthesis compared with spinal fusion is unclear. The cost-effectiveness of lumbar disc prosthesis compared with spinal fusion is unclear.
CD008366,There is insufficient evidence to support the use of community-based interventions to change physical activity behaviour.
CD008386,There is insufficient evidence to support the use of simvastatin as an add-on therapy to interferon beta-1a.
CD008392,There is insufficient evidence to support or refute the use of preoperative analgesics for pain relief during dental procedures.
CD008407,Acetaminophen is an effective analgesic for acute postpartum pain. Ibuprofen 400 mg is more effective than acetaminophen 1000 mg. Caffeine and aspirin are also effective.
CD008408,There is insufficient evidence to support or refute the use of sweet tasting compounds for the treatment of acute pain in infants and children.
CD008444,There is insufficient evidence to support or refute the use of admission to SCMU for acute stroke patients.
CD008445,There is insufficient evidence to support the use of hypothermia during surgery for aneurysmal SAH.
CD008502,There is insufficient evidence to support the use of baclofen in the management of AWS.
CD008538,There is insufficient evidence to support the use of sargramostim for the treatment of patients with Crohn's disease.
CD008562,There is insufficient evidence to support or refute the use of heparin versus dermatan sulphate in the management of DIC.
CD008600,There is insufficient evidence to support or refute the use of decision aids in clinical practice.
CD008635,There is insufficient evidence to support or refute the use of alcohol as a treatment for cord separation.
CD008686,There is insufficient evidence to support or refute the use of roentgenogram for the diagnosis of chronic lower-back pain.
CD008691,There is insufficient evidence to support the use of thallium SPECT in the screening of patients with end-stage renal disease.
CD008739,There is insufficient evidence to support or refute the use of antifungal s in preventing vaginal yeast infections.
CD008896,There is insufficient evidence to support the use of antenatal counselling for contraception.
CD008914,There is insufficient evidence to determine whether pancreatic duct stenting or external drainage reduces the risk of pancreatic fistula or pancreatic ojejunostomy.
CD008933,"Interferon beta-1a is effective in delaying progression of disease and improving disability in patients with remitting relapsing-relapsing-remitting MS. However, the effect is small and the clinical significance is unclear."
CD008987,There is insufficient evidence to support or refute the use of polylactide pins for radial head fractures.
CD009046,There is insufficient evidence to support the use of nicotine replacement therapy for people with smoking cessation disorders.
CD009058,There is insufficient evidence to support or refute the use of cryotherapy for patients with liver disease.
CD009062,There is insufficient evidence to support the use of hypnosis for women undergoing labour or delivery.
CD009107,There is insufficient evidence to support the use of sterile water for pain relief in labour.
CD009131,There is insufficient evidence to support the use of cognitive rehabilitation for people with MS.
CD009189,There is insufficient evidence to support or refute the use of telephone calls for people living with HIV/AIDS.
CD009209,There is insufficient evidence to support the use of weight loss programmes for overweight or obese workers.
CD009215,There is insufficient evidence to support or refute the use of aromatherapy for women undergoing caesarean section.
CD009217,There is insufficient evidence to support the use of sodium reduction in the prevention of cardiovascular disease.
CD009337,There is insufficient evidence to support the effectiveness of media campaigns to increase HIV testing among men who have sex with men.
CD009401,There is insufficient evidence to support the use of educational visits to increase uptake of evidence.
CD009411,There is insufficient evidence to support or refute the use of BEAM in patients with relapsed or refractory Hodgkin's disease.
CD009414,There is insufficient evidence to support or refute the use of outreach interventions to prevent or treat pregnancy-related violence.
CD009497,There is insufficient evidence to support the use of radicals in patients with advanced colonic cancer.
CD009510,There is insufficient evidence to support the use of ranibizumab for the treatment of cystoid macular edema.
CD009607,There is insufficient evidence to support or refute the use of swimming as a treatment for asthma in children.
CD009662,The use of guide-wire for biliary cannulation during ERCP reduces the incidence of pancreatitis compared to conventional methods of biliary cannulation. The incidence of PEP increases incrementally with each attempt at the papilla. The number of patients requiring selective cannulation is higher with the use of guide-wire compared to the conventional technique.
CD009779,There is insufficient evidence to support the routine use of endoscopic retrograde cholangiopancreatography or endoscopic sphincterotomy in patients with acute gallstone pancreatitis and biliopancreatic obstruction.
CD009882,The evidence from the two included trials was insufficient to determine whether teriflunomide is safe and effective for the treatment of IFN-B.
CD010119,"The results of this review suggest that integrating family planning services with HIV treatment may be an effective way to improve the uptake of HIV treatment and reduce unintended pregnancies. However, the evidence is based on a small number of studies with a small number of women and is not generalisable."
CD010155,There is insufficient evidence to support or refute the use of tinzaparin for acute SCA.
CD010245,There is insufficient evidence to support or refute the use of tranexamic acid in hip fracture surgery.
CD010424,There is insufficient evidence to support or refute the use of a single layer closure of the peritoneum.
CD010609,There is insufficient evidence to support or refute the use of gabapentin for the treatment of migraine.
