ReviewID,Generated
CD004976,There is insufficient evidence to determine whether antihistamines are effective for the treatment of symptoms of the common cold.
CD005030,There is insufficient evidence to support or refute the effectiveness of social -emotional interventions for preventing substance use in young people.
CD005040,There is insufficient evidence to draw any conclusions about the efficacy of risperidone for the treatment of children with autism.
CD005060,There is insufficient evidence to support or refute the use of self-monitoring of blood glucose in type 2 diabetes.
CD005064,There is insufficient evidence to draw any conclusions about the efficacy of carbamazepine for alcohol withdrawal.
CD005103,There is insufficient evidence to support or refute the use of CSII for adults with type 1 diabetes.
CD005112,The available evidence does not support the use of infliximab in the treatment of moderate to severe ulcerative colitis.
CD005123,There is insufficient evidence to support or refute the use of perineal massage for preventing perineal trauma at birth.
CD005125,There is insufficient evidence to determine whether prophylactic antibiotics are beneficial or harmful for the treatment of third- or fourth-degree laceration repair.
CD005168,The available evidence is insufficient to determine whether glucocorticoid s are effective in the treatment of depression.
CD005170,There is insufficient evidence to determine whether antidepressants are effective for the treatment of obsessive-compulsive disorder in children.
CD005179,There is insufficient evidence to support or refute the use of hypnosis for reducing pain during needle draws.
CD005187,Vaccination of health-care workers for influenza prevention does not appear to reduce all-cause mortality or influenza-like illness in elderly people.
CD005232,There is insufficient evidence to support or refute the use of corticosteroids for the treatment of nasal polyposis.
CD005249,There is no evidence to support or refute the use of any of the interventions in this review.
CD005272,"There is some evidence that peer education can increase condom use among sex workers. However, the evidence is not strong enough to support the use of peer education as a primary intervention for HIV prevention."
CD005287,There is insufficient evidence to determine whether raloxifene is beneficial or harmful for the treatment of uterine myomas.
CD005291,There is insufficient evidence to support or refute the use of preimplantation genetic screening for aneuploidy.
CD005326,There is insufficient evidence to support or refute the use of strontium ranelate for the prevention of vertebral fractures in women with postmenopausal osteoporosis.
CD005343,There is insufficient evidence to determine whether cytoreductive surgery is superior to primary surgery in the treatment of bulky stage IIIC or IV ovarian carcinoma.
CD005376,There is insufficient evidence to determine whether plasma exchange is beneficial for the treatment of MGUS.
CD005380,There is insufficient evidence to support or refute the use of zinc as a treatment for AD.
CD005393,"The evidence from the two included trials was insufficient to determine whether stapled haemorrhoidopexy is superior to conventional haemorrhoidopexy in terms of pain, symptom control, return to work and patient satisfaction."
CD005417,There is insufficient evidence to draw any conclusions about the effectiveness of interventions to improve health-related quality of life in HIV-infected women.
CD005451,The evidence from the two included trials is insufficient to determine whether carbamazepine is superior to tizanidine in the treatment of trigeminal neuralgia.
CD005454,There is insufficient evidence to draw any conclusions about the efficacy of amitriptyline for the treatment of chronic pain.
CD005482,There is insufficient evidence to support or refute the use of structured treatment interruption for chronic HIV infection.
CD005485,There is insufficient evidence to support or refute the use of any specific mattress product for the prevention of pressure ulcers in hospital patients.
CD005495,"There is insufficient evidence to support or refute the use of developmental interventions for preterm infants. Further research is needed to determine the optimal type of developmental intervention, the optimal duration, and the best way to deliver it."
CD005511,There is insufficient evidence to draw any conclusions about the effectiveness of surgical versus non-surgical retreatment for periapical pathosis.
CD005515,There is insufficient evidence to determine whether the use of magnets for the correction of open bite is effective.
CD005533,There is insufficient evidence to support or refute the use of salmeterol for the treatment of asthma.
CD005550,There is insufficient evidence to determine whether pre-operative dexamethasone treatment is associated with improved clinical outcomes in children undergoing open-heart surgery.
CD005555,There is insufficient evidence to support or refute the use of drainage surgery for patients with angle-closure glaucoma.
CD005556,There is insufficient evidence to draw any conclusions about the effectiveness of topical ophthalmic s in the treatment of MGD.
CD005565,There is insufficient evidence to support or refute the use of corticosteroids for acute GVHD.
CD005571,The evidence from the two included trials is insufficient to determine whether prophylactic antibiotics reduce the risk of peristomal wound infection after PEG.
CD005576,There is insufficient evidence to determine whether hypertonic saline is beneficial or harmful for the management of postoperative complications.
CD005640,The available evidence is insufficient to determine whether primary biliary closure is more or less effective than T-tube drainage following open choledochotomy.
CD005653,There is insufficient evidence to support or refute the use of antidepressants for people with borderline personality disorder.
CD005963,There is insufficient evidence to support or refute the use of pre-defined crisis plans in people with mental illness.
CD005968,There is insufficient evidence to determine whether the choice of augmentation technique is associated with the outcome of the implant.
CD006001,There is insufficient evidence to support or refute the use of endoscopic drainage for the treatment of pancreatic head cancer.
CD006014,The evidence from the two included trials is insufficient to determine whether surgery is beneficial or harmful for women with advanced ovarian cancer.
CD006034,There is insufficient evidence to support or refute the use of naproxen for women with IUD-associated menorrhagia.
CD006063,The evidence from the two included trials was insufficient to determine whether rosiglitazone is of benefit in type 2 diabetes.
CD006073,There is insufficient evidence to determine whether physical therapy is more or less effective than other rehabilitation interventions for people with stroke.
CD006075,There is insufficient evidence to support or refute the effectiveness of physical therapy for improving walking in people with stroke.
CD006089,There is insufficient evidence to support or refute the use of antibiotics for acute sinusitis.
CD006103,Varenicline is an effective treatment for smoking cessation.
CD006105,The use of metformin in the treatment of PCOS does not appear to improve pregnancy or clinical outcome.
CD006120,There is insufficient evidence to support or refute the use of local anaesthetic spray for the treatment of cervix cancer.
CD006140,There is insufficient evidence to support or refute the use of naltrexone for the treatment of alcohol dependence.
CD006154,There is insufficient evidence to support or refute the use of any specific type of orthotic for the treatment of CMT1A.
CD006179,There is insufficient evidence to determine whether the use of vancomycin reduces the incidence of catheter-related infections in neonates with central venous catheters.
CD006182,There is insufficient evidence to support or refute the use of peritoneal drainage for perforated necrotising enterocolitis.
CD006187,There is insufficient evidence to determine whether VEM is beneficial or harmful for people with acute stroke.
CD006188,There is insufficient evidence to draw any conclusions about the effectiveness of hemiarthroplasty for shoulder pain.
CD006201,There is insufficient evidence to determine whether the use of eflornithine in combination with melarsoprol is effective or safe.
CD006212,There is insufficient evidence to determine whether vena caval interruption is beneficial or harmful for the prevention of post-thrombotic syndrome in adults with fractures of the hip.
CD006213,There is insufficient evidence to determine whether the use of rhomboid flap is superior to the use of open suture closure in the management of chronic pilonidal sinus.
CD006225,There is insufficient evidence to draw any conclusions about the use of flexible catheters for IUI.
CD006244,There is insufficient evidence to support or refute the use of nurse-led epilepsy clinics for people with epilepsy.
CD006247,There is insufficient evidence to determine whether cooked foods are more effective than raw foods in preventing cancer-related infections.
CD006254,The available evidence suggests that calcimimetic AMG 073 is a safe and well-tolerated treatment for the treatment of secondary hyperparathyroidism.
CD006269,There is insufficient evidence to support the use of hyperthermia for the treatment of locally advanced rectal cancer.
CD006325,There is insufficient evidence to determine whether MTX-CF is superior to I/A-CDP in the treatment of patients with CF.
CD006331,There is insufficient evidence to draw any conclusions about the effectiveness of pneumatic stimulation for the restoration of sensory and motor function after stroke.
CD006344,There is no evidence to support the use of IHCW programs to improve asthma control in children with asthma.
CD006429,There is insufficient evidence to support or refute the use of portable oxygen for short-term exercise therapy in COPD patients.
CD006459,There is insufficient evidence to determine whether the use of ultrasound for nerve blocks is associated with better outcomes or reduced risk of complications.
CD006483,There is insufficient evidence to draw conclusions about the effectiveness of CAI for HIV prevention. Further research is needed to assess the effectiveness of CAI for preventing HIV infection.
CD006525,There is insufficient evidence to determine whether psychosocial interventions are effective in the treatment of depression.
CD006559,There is insufficient evidence to determine whether the use of educational interventions for catheter maintenance is effective.
CD006569,There is insufficient evidence to draw any conclusions about the efficacy of aripiprazole for schizophrenia.
CD006576,There is insufficient evidence to determine whether antibiotics are effective in preventing bacteriuria after prostate biopsy.
CD006579,There is insufficient evidence to draw any conclusions about the use of hand assisted surgical techniques in the management of cancer patients.
CD006581,There is insufficient evidence to determine whether buffered lidocaine is more effective than plain lidocaine for the treatment of local anaesthetic-induced local anaesthetic pain.
CD006591,There is insufficient evidence to determine whether educational interventions are effective in improving adherence to treatment of latent TB infection.
CD006613,There is insufficient evidence to determine whether blood transfusion is beneficial or harmful for patients with haemorrhage.
CD006643,The available evidence is insufficient to determine whether interferon beta-1a is beneficial or harmful for the treatment of MS.
CD006687,There is insufficient evidence to support or refute the use of any of the currently used treatments for Raynaud's disease.
CD006703,There is insufficient evidence to determine whether minimal incision palatopharyngoplasty is associated with a reduction in residual gap in the palate.
CD006780,There is insufficient evidence to determine whether heparin is beneficial or harmful for women with pre-eclampsia.
CD006801,There is insufficient evidence to support or refute the use of orthoses for the treatment of RA foot pain.
CD006854,There is insufficient evidence to determine whether visual feedback is effective in improving the production of sound.
CD006857,The available evidence is insufficient to determine whether single dose amoxicillin is superior to conventional treatment for acute UTIs in children.
CD006860,There is insufficient evidence to determine whether caseworkers are beneficial or harmful for people with mental or physical disabilities.
CD006884,The efficacy and safety of methotrexate in the treatment of chronic IBD remission is not clear. The efficacy and safety of methotrexate in the treatment of chronic IBD remission is not clear. The efficacy and safety of methotrexate in the treatment of chronic IBD remission is not clear. The efficacy and safety of methotrexate in the treatment of chronic
CD006893,The available evidence is insufficient to determine whether infliximab is effective for the maintenance of remission in Crohn's disease.
CD006900,The evidence from this review does not support the use of hCG in the induction of ovulation for women with an ovulation disorder.
CD006914,There is insufficient evidence to support or refute the use of music therapy for women undergoing caesarean section.
CD006919,There is insufficient evidence to determine whether the use of a short or a long GnRH -a regimen is superior to the use of a long GnRH-a regimen. The short GnRH-a regimen appears to be more effective in terms of pregnancy rates and live birth rates.
CD006921,Oral methylprednisolone is as effective as intravenous methylprednisolone in reducing gadolinium-enhancing lesions in patients with MS soon after an acute relapse.
CD006955,There is insufficient evidence to support or refute the use of occupational therapy for the management of low-back pain.
CD006971,There is insufficient evidence to determine whether prostaglandin is more or less effective than placebo for induction of labour.
CD006981,There is no evidence to support the use of BTx for the treatment of dysphagia in adults.
CD006989,There is insufficient evidence to support or refute the use of glucocorticosteroids for the treatment of pollen-related symptoms.
CD007004,There is insufficient evidence to support or refute the use of spironolactone for the treatment of proteinuria in patients with chronic kidney disease.
CD007016,There is insufficient evidence to determine whether TPD is more effective than CEP D in the treatment of hypercatabolic ARF.
CD007031,The evidence from this review is limited and does not support the use of ciclesonide as a first-line treatment for asthma.
CD007079,There is no evidence that calcium supplementation during pregnancy reduces the risk of preterm birth or preterm birth.
CD007119,There is insufficient evidence to determine whether alfimeprase is effective in restoring function of occluded catheters.
CD007145,"There is insufficient evidence to determine whether dietary interventions, including dietary -related interventions, are effective in reducing weight gain during pregnancy."
CD007176,There is no evidence that vitamin E supplementation is beneficial for the treatment of ALS.
CD007189,The evidence from the two included trials is insufficient to determine whether oral fluoride is effective in preventing HIV infection.
CD007196,The available evidence is insufficient to determine whether laparascopic cholecystectomy is the most effective treatment for biliary colic.
CD007202,There is insufficient evidence to support or refute the use of fluid supplements to prevent early weaning of breastfeeding. Further research is needed to determine whether the use of fluid supplements is associated with a reduction in the risk of early weaning.
CD007204,There is insufficient evidence to support or refute the use of dronabinol for the treatment of people with dementia.
CD007230,There is insufficient evidence to determine whether edaravone is beneficial or harmful for the treatment of acute ischemic stroke.
CD007235,There is insufficient evidence to support or refute the use of endovaginal ultrasound in the management of preterm birth.
CD007253,There is insufficient evidence to draw any conclusions about the effectiveness of nicotine replacement therapy for people with schizophrenia. Further research is needed.
CD007271,There is insufficient evidence to support or refute the use of any one strategy of tracheostomy for mechanically ventilated adults. Further research is needed to determine the optimal tracheostomy technique and the optimal time to perform the procedure.
CD007287,"There is insufficient evidence to support or refute the use of immunomodulation for patients with ovarian cancer. Further large, well-designed RCTs are needed."
CD007295,The available evidence is insufficient to determine whether desipramine is beneficial for the treatment of depression in MS.
CD007302,The available evidence is insufficient to determine whether VGB is effective in the treatment of seizures.
CD007303,There is insufficient evidence to support or refute the use of epoetin alfa for the treatment of anaemia in cancer patients.
CD007360,The evidence from the two included trials was too limited to draw any conclusions about the efficacy of naftopidil for the treatment of BPH.
CD007388,There is insufficient evidence to determine whether magnesium treatment for mild eclampsia is effective.
CD007440,The evidence from the two included trials was not strong enough to support the use of diflunisal as an effective analgesic for acute postoperative pain.
CD007444,There is insufficient evidence to determine whether nitric oxide donors are more effective than misoprostol in cervical ripening prior to surgical evacuation of the uterus.
CD007468,There is insufficient evidence to draw any conclusions about the effectiveness of surgical decompression in the treatment of Bell's palsy.
CD007539,There is no evidence to support the use of diphenhydramine or acetaminophen for preventing blood transfusion febrile reactions.
CD007550,There is insufficient evidence to determine whether racemic or S(+)-ibuprofen is superior to placebo in the treatment of acute postoperative pain.
CD007557,There is insufficient evidence to determine whether the use of LMWH reduces the risk of HIT in patients undergoing surgery.
CD007570,There is insufficient evidence to determine whether lactulose is more or less effective than polyethylene glycol for the treatment of constipation in children.
CD007583,There is insufficient evidence to support the use of radiotherapy for the treatment of cervical cancer.
CD007584,The available evidence is insufficient to determine whether platinum-containing chemotherapy is beneficial or harmful for patients with OGCM.
CD007592,There is insufficient evidence to support or refute the use of oral fluoride for the prevention of dental caries.
CD007624,There is insufficient evidence to support or refute the use of psychological interventions for people with hip fractures.
CD007629,There is insufficient evidence to support or refute the use of ischemic preconditioning in the technique of hepatic resection.
CD007632,There is insufficient evidence to determine whether intermittent portal clamping is more or less effective than continuous portal clamping in reducing blood loss during liver resection.
CD007635,There is insufficient evidence to determine whether the use of a 'fast-track' approach to colorectal cancer surgery reduces the risk of death or morbidity.
CD007641,There is insufficient evidence to draw any conclusions about the effectiveness of CF nutrition education for adults with CF.
CD007649,"The evidence from the single trial suggests that certolizumab pegol is an effective treatment for RA. However, the small sample size of the trial, the lack of data on adverse events and the lack of data on long-term outcomes limit the usefulness of this treatment for RA."
CD007655,"The evidence base for the use of furosemide in the treatment of hypertension is limited. There is a need for more well-designed, adequately powered RCTs to assess the efficacy of furosemide in the treatment of hypertension."
CD007667,There is insufficient evidence to draw any conclusions about the efficacy of antipsychotic s for the treatment of impulsive aggression.
CD007675,There is insufficient evidence to support or refute the use of the Internet for weight loss interventions.
CD007679,The evidence from this review is limited and does not support the use of Artisan lenses for the correction of myopia.
CD007749,There is no evidence to support the use of vitamin E supplementation for the treatment of alcoholic hepatitis C.
CD007775,There is insufficient evidence to support or refute the use of buprenorphine for the maintenance treatment of opioid dependence.
CD007815,The available evidence is insufficient to draw any conclusions about the efficacy of quetiapine for the treatment of schizophrenia.
CD007830,There is insufficient evidence to support or refute the use of treadmill training for improving gait in people with Parkinson's disease.
CD007842,There is insufficient evidence to support or refute the use of atropine for the treatment of visual impairment.
CD007851,The evidence from the two included trials is insufficient to determine whether alpha-antitrypsin is beneficial for the treatment of emphysema.
CD007857,There is insufficient evidence to determine whether intravenous iron is more effective than oral iron in the treatment of iron deficiency anaemia.
CD007859,There is insufficient evidence to draw any conclusions about the effectiveness of different types of arch wires. Further research is needed to determine the optimal type of archwire for each dental patient.
CD007877,There is insufficient evidence to determine whether the use of thromboembolic therapy in patients with TBI reduces the risk of mortality or serious adverse events.
CD007921,There is no evidence to support the use of vein cuffs in femoro-infrapopliteal bypass.
CD007954,"The evidence from this review is limited and does not support the use of tricyclic antidepressants for the treatment of depression. However, the evidence from the two included trials suggests that tricyclic antidepressants may be effective in the treatment of depression."
CD007960,There is insufficient evidence to support the effectiveness of gabapentin in the treatment of tinnitus.
CD007987,There is insufficient evidence to determine whether home-based interventions are effective in changing the behaviour of children with parents with health problems.
CD007990,There is insufficient evidence to draw any conclusions about the effectiveness of desipramine for the treatment of tics in children with ADHD.
CD008007,There is insufficient evidence to support or refute the use of lycopene for the treatment of prostate cancer.
CD008016,The evidence from this review is insufficient to determine whether phenothiazines are beneficial or harmful for people with schizophrenia.
CD008037,There is insufficient evidence to support or refute the use of beta-carotene supplementation in the treatment of CF.
CD008054,There is insufficient evidence to determine whether the use of human papillomavirus testing for detecting CIN2 or CIN3 is justified.
CD008084,There is insufficient evidence to determine whether glucocorticoid treatment is beneficial or harmful for patients with severe paraquat poisoning.
CD008148,"There is insufficient evidence to support or refute the use of corticosteroids for the treatment of HELLP syndrome. Further research is needed to determine the optimal dose, duration and route of administration of corticosteroids."
CD008152,The evidence from this review is limited. There is a need for further well-designed randomised controlled trials to determine the efficacy of artemisinin in reducing gametocyte carriage and reducing gametocyte viral load.
CD008169,There is insufficient evidence to support or refute the use of spironolactone for the treatment of patients with essential hypertension.
CD008228,There is insufficient evidence to determine whether the type of surgery performed on idiopathic cataract holes affects the outcome.
CD008233,There is insufficient evidence to support or refute the use of macrolides for the treatment of chronic rhinosinusitis.
CD008237,There is insufficient evidence to support or refute the use of computer-based endoscopy simulator training for new staff.
CD008250,There is insufficient evidence to support or refute the use of balloon inflation for patients with COPD.
CD008312,There is insufficient evidence to support or refute the effectiveness of telephone calls for people with epilepsy.
CD008320,There is insufficient evidence to support or refute the use of any specific topical or systemic treatment for pruritus.
CD008326,The available evidence is insufficient to determine whether lumbar disc fusion is superior to placebo for the treatment of symptomatic LDD.
CD008366,There is insufficient evidence to draw conclusions about the effectiveness of community-based physical activity interventions for physical activity in children and adolescents.
CD008386,There is insufficient evidence to support or refute the use of simvastatin as an add-on therapy to interferon beta-1a in people with MS.
CD008392,There is insufficient evidence to support or refute the use of preoperative ibuprofen for pain relief during primary tooth extraction. Further research is needed to determine the optimal preoperative dose and duration of ibuprofen administration.
CD008407,The evidence from the two included trials is insufficient to determine whether ibuprofen is more effective than placebo for acute postpartum pain.
CD008408,There is insufficient evidence to support or refute the use of sweeteners for the treatment of infant pain.
CD008444,There is insufficient evidence to support or refute the use of acute medical care for patients with acute stroke.
CD008445,There is insufficient evidence to determine whether hypothermia is beneficial or harmful for patients with aneurysmal SAH undergoing surgery.
CD008502,There is insufficient evidence to support or refute the use of baclofen for the management of AWS.
CD008538,The efficacy of sargramostim for the treatment of Crohn's disease is not clear.
CD008562,There is insufficient evidence to determine whether heparin is more effective than heparin alone in the treatment of DIC.
CD008600,There is insufficient evidence to support or refute the use of decision support systems in patients with non-valvular atrial fibrillation.
CD008635,There is insufficient evidence to determine whether triple dye is more or less effective than other methods of cord care. Further research is needed to determine whether triple dye is more or less effective than other methods of cord care.
CD008686,There is insufficient evidence to support or refute the use of RT for the diagnosis of cancer.
CD008691,There is insufficient evidence to determine whether ECS is more or less effective than CCS in the detection of coronary artery disease in patients with end-stage renal disease.
CD008739,There is insufficient evidence to determine whether fluconazole is effective in preventing vaginal candidiasis.
CD008896,There is insufficient evidence to support or refute the use of family planning interventions for contraception.
CD008914,There is insufficient evidence to determine whether pancreatic duct stenting is associated with a reduction in pancreatic fistula or overall mortality.
CD008933,The evidence from the three included trials was insufficient to determine whether interferon beta-1a is beneficial for MS.
CD008987,There is insufficient evidence to determine whether the use of metal prostheses for radial head fractures is superior to the use of open reduction.
CD009046,There is insufficient evidence to support or refute the use of nicotine replacement therapy for people with smoking cessation disorders.
CD009058,There is insufficient evidence to support or refute the use of cryosurgery for the treatment of liver metastases.
CD009062,There is insufficient evidence to determine whether hypnosis is effective for induction of labour in women with pre-existing medical conditions.
CD009107,There is insufficient evidence to support or refute the use of subcutaneous injections of sterile water for the treatment of low-back pain during labour.
CD009131,There is insufficient evidence to support or refute the use of cognitive rehabilitation for people with MS.
CD009189,There is insufficient evidence to support or refute the use of telephone-delivered psychosocial interventions for improving HIV adherence.
CD009209,The results of this review support the use of goal setting interventions to improve physical activity levels in workers. The evidence is limited by the small number of studies and the small sample sizes.
CD009215,There is no evidence to support the use of aromatherapy to reduce pain during caesarean section.
CD009217,The results of this review support the use of dietary interventions to reduce sodium intake and blood pressure in overweight and obese people. The effect of dietary interventions on mortality and morbidity is unclear.
CD009337,There is insufficient evidence to draw conclusions about the effectiveness of media campaigns to increase MSM testing. Further research is needed to assess the effectiveness of interventions to increase MSM testing.
CD009401,There is insufficient evidence to draw any conclusions about the effectiveness of interventions to increase uptake of evidence in clinical practice.
CD009411,There is insufficient evidence to support or refute the use of BEAM-HSCT for patients with relapsed or refractory Hodgkin's disease.
CD009414,There is insufficient evidence to support or refute the use of outreach interventions for women with suspected or confirmed PTSD. Further research is needed to assess the effectiveness of outreach interventions for women with suspected or confirmed PTSD.
CD009497,There is insufficient evidence to support or refute the use of allopurinol for the treatment of advanced colonic cancer.
CD009510,"The evidence from one trial suggests that bevacizumab is an effective treatment for macular edema secondary to perfused branch retinal vein occlusion. However, the small number of patients included in the study and the short follow-up period limit the generalisability of the results."
CD009607,There is insufficient evidence to support or refute the use of aerobic exercise for children with asthma.
CD009662,The use of guide-wire for biliary cannulation during ERCP does not reduce the incidence of post-ERCP pancreatitis but does reduce the risk of pancreatitis.
CD009779,There is insufficient evidence to support the use of endoscopic sphincterotomy in the treatment of acute gallstones.
CD009882,The evidence from the two included trials was insufficient to determine whether teriflunomide is safe or acceptable for the treatment of IFN-B.
CD010119,"There is some evidence that integrating family planning services with HIV testing and ART may improve access to and use of family planning services. However, the quality of the evidence is low and the results are heterogeneous. Further research is needed to determine the optimal integration of family planning services with HIV testing and ART."
CD010155,There is insufficient evidence to support or refute the use of tinzaparin for acute SCA crisis.
CD010245,There is insufficient evidence to determine whether tranexamic acid is beneficial or harmful for patients undergoing hip fracture surgery.
CD010424,There is insufficient evidence to support or refute the use of a layered closure of the peritoneum.
CD010609,There is insufficient evidence to support or refute the use of gabapentin for the prophylactic treatment of migraine.
