ReviewID,Generated
CD003046,"Radio-frequency ablation may be more effective than percutaneous microwave coagulation (PMC) in treating small nodules of HCC in patients with cirrhosis. However, the number of sessions per nodule is less in the RF ablation group than in the PMC group. This could be because the HCC tumors are smaller and the ablation technique is more complex. There is no evidence that HCC treatment with either RF or PMC has an increased risk of complications. The effectiveness and safety of radio-frequency ablation should be further examined in larger randomized trials."
CD003048,There is evidence that oral Lactobacillus GG accelerates recovery from acute watery diarrhoea in young children in a tropical setting.
CD003064,There is no evidence that oral furosemide reduces the time to hospital discharge or the length of hospitalisation for infants with transient tachypnoea. There is limited evidence that either frusemide or furosemide is effective in promoting resorption of lung fluid. This finding suggests that either frusemide is not effective in promoting resorption of lung fluid or that factors other than delayed resorption of this fluid contribute to the pathogenesis of TTN.
CD003076,"Treatment of deep-vein thrombosis with a single dose of enoxaparin in the outpatient setting is at least as effective and as well tolerated as treatment with unfractionated heparin. However, the once daily enoxaparin regimen is easier to administer (subcutaneous versus intravenous), does not require aPTT monitoring, and leads to both a reduced number of hospital admissions and an average 4-day-shorter hospital stay. In patients with proximal-vein thrombosis, treatment with low-molecular-weight heparin is feasible, effective, and safe"
CD003078,"There is evidence that the Y-set dialysis delivery system is effective in reducing peritonitis rates in CAPD patients caused by organisms derived from the commensal skin flora, principally coagulase-negative staphylococci, but does not reduce peritonitis caused by other organisms. This finding is consistent with previous evidence that the Y-set reduces incidence of peritonitis and exit site infection, but does not reduce the incidence of catheter exit wound infections."
CD003092,"There is evidence that vaginal prostaglandin E2 may be effective for induction of labour in women with a cervix that is not very favourable for childbirth. This finding is based on a small study of women at a maternity hospital in Zimbabwe. There is no evidence that the gel results in a significant reduction in the length of induction, the use of oxytocin or the incidence of cesarean section. These results apply to women who are undergoing induction of labour at a maternity hospital in Zimbabwe."
CD003132,There is some indication that isokinetic exercise may be effective for improving the functional status of patients with knee osteoarthritis. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD003135,FP appears to be an effective and convenient alternative to inhaled corticosteroids in children with asthma. The beneficial effects of FP on allergen-evoked bronchoconstriction and increased urinary leukotriene E4 excretion are significant. Short-term data are required to determine the effectiveness and safety of FP in children with asthma.
CD003150,There is evidence that aromatherapy may be an effective treatment for agitation in people with dementia. This finding is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD003153,"There is no evidence of efficacy or effectiveness of cycloserine in the treatment of Alzheimer's disease. In patients with Alzheimer's disease, cycloserine appears to be similar to placebo in terms of effectiveness, safety and tolerability."
CD003161,"There is evidence that relaxation, sleep compression, and pharmacotherapy can improve sleep. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures."
CD003175,"The use of adjuvant therapy for endometrial cancer is growing. There is evidence from one trial that it reduces mortality in patients with high-risk endometrial cancer. However, there is no evidence that it reduces progression-free survival or that it reduces the risk of cancer-related death. The use of adjuvant therapy for endometrial cancer is growing. There is evidence that it reduces mortality"
CD003198,"There is insufficient evidence to support the use of any specific type of adjuvant therapy for depression. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of adjuvant therapy compared to placebo in improving depressive symptoms."
CD003204,There is evidence that iodised salt may be effective for controlling goitre. This conclusion is limited by small study sizes and lack of standardisation in the choice of assessment. Adverse effects of iodised salt on iodine status and thyroid size are unclear at this time.
CD003236,There is evidence that exercise training may be beneficial for the physical quality of life of hemodialysis patients. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD003248,There is evidence that delayed cord clamping may be beneficial for preterm infants. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD003254,"There is evidence that antibiotic treatment of intra-amniotic infection during labour and immediately after cord clamping reduces the risk of neonatal sepsis and is associated with a shorter neonatal hospital stay and lower mean postpartum temperature than antibiotic treatment of immediate postpartum. However, there is no evidence that the antibiotic treatment of intra-amniotic infection following cord clamping is effective or not effective."
CD003265,There is insufficient evidence to support or refute the use of any specific urinary antiseptics for prevention of secondary peritonitis in women undergoing surgery for vaginal prolapse. There is a case for large randomized trials of high methodological rigour in order to define any adverse effects that might result from the use of urinary antiseptics.
CD003277,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effectiveness of lamotrigine in treating generalized seizures in people with Lennox-Gastaut syndrome.
CD003283,"Loestrin, Triphasil and Ortho 10/11 are comparable in effectiveness and safety when used as contraceptive methods. No significant differences were found in contraceptive effectiveness or safety when used as a means of contraception."
CD003289,"School-based interventions for adolescent smoking are growing. There is some evidence that these interventions can reduce smoking rates. However, most of the studies were done in settings where there is little evidence of benefit for non-treatment-seeking adolescents. Further studies are needed to determine if there are differences between programmes and to determine whether there are differences between programmes and to determine whether these are clinically meaningful."
CD003296,"There is no high quality evidence that isotretinoin is effective for prevention of CIN2/3 in women with HIV-positive cervical dysplasia. There is a risk of toxicity from oral isotretinoin, which may explain why the trial results were not significant. In women with CIN2/3, isotretinoin appears to be equally effective as placebo. In women with CIN2/3, isotretinoin appears to be equally effective as placebo. The availability of isotretinoin in pill form is a major issue for the future of CIN2/3 treatment."
CD003303,"There is insufficient evidence to establish the relative effectiveness of optical devices compared to optical CCTVs in improving reading performance of patients with central vision. Patients with CCTVs are more likely to report experiencing eyewatering when reading, so these devices may be useful for short-term treatment of patients with CCTVs. The effectiveness of optical CCTVs may be improved with the introduction of more effective CCTVs."
CD003315,"There is insufficient evidence to support or refute the use of any specific feeding technique for infants with unilateral cleft lip and palate. The current evidence base is limited due to the small number of infants included in the studies and the small number of participants. Nevertheless, these data suggest that there is a need for a well-designed and well-designed intervention to support infants with unilateral cleft lip and palate in terms of their feeding technique, their weight, and their growth."
CD003317,There is evidence that electroacupuncture may be beneficial for the functional outcome of stroke patients. This finding is limited by small study sizes and lack of standardisation in the choice of outcome measures. Further randomised controlled trials are needed to confirm the findings of this review and to define the optimal dose and frequency of acupuncture sessions.
CD003318,There is limited evidence to support the use of any interventions to manage sexually transmitted infections in the context of a declining epidemic. Implementation of intervention programs must be conducted with caution due to the poor quality of the trials and the poor quality of the outcome measures.
CD003320,There is evidence that haematoma block is effective for pain relief in the upper radius. Manipulation of the distal radius is ineffective with the addition of hyaluronidase. This review underlines the urgent need to conduct large-scale randomised controlled trials of high methodological rigour in order to define any benefit from the addition of hyaluronidase.
CD003384,"Topiramate may be as effective as antidepressants in treating bipolar disorder. There is no evidence of effect from two doses of topiramate in bipolar disorder. In addition, there is evidence of an anorexia in thetreated subjects. The drug may be useful as a prophylaxis in the event of a depressive episode. In addition, there is evidence of beneficial effects from topiramate in the treatment of bulimia."
CD003388,"There is evidence that exposure and cognitive restructuring, singly or combined, improve posttraumatic stress disorder markedly. Gains continued to 6-month follow-up and were significantly greater than the moderate improvement from relaxation."
CD003390,"There is evidence that folate supplementation, in either tablet or oral form, reduces plasma homocysteine and may reduce depressive symptoms in patients with major depression. This finding may justify the development and evaluation of folic acid as a antidepressant."
CD003401,There is evidence that CSE provides a comparable analgesia to EPID in women in early labour without a significant increase in the risk of motor block or side effects. This conclusion is limited by small study sizes and lack of standardisation in the choice of analgesia.
CD003432,"There is inconclusive evidence for the effectiveness of laparoscopic-assisted surgery in the treatment of non-metastatic colon cancer. In patients with adenocarcinoma of the colon, laparoscopic-assisted surgery is statistically significant in terms of OS, DFS, local recurrence and QoL. The incidence of death from any cause is also associated with LCR, although the results were not significant in the OC group. This update does not contain any new trials published in the journal colon cancer."
CD003439,"There is evidence that exposure to cigarette advertising at the point of sale is associated with higher uptake of smoking, initiation and smoking behaviour in youths. This is despite the fact that most of the studies were done in the 1970s and 1980s."
CD003452,"The bionator headgear combination appliance appears to be effective in correcting Class II, division 1 malocclusion. The results suggest that the appliance may be more effective than the Twin-block appliance in improving the quality of life of adolescents with Class II, division 1 malocclusion. The trade-off for use of the bionator headgear combination appliance is more appointments for appliance repair."
CD003476,No evidence is available using olanzapine for the treatment of psychosis in patients with dementia. There is limited evidence using olanzapine for the treatment of psychosis in patients with dementia. There is limited evidence using olanzapine for the treatment of psychosis in patients with dementia.
CD003487,There is evidence that feeding nasojejunal to preterm infants is effective in accelerating weight gain. This conclusion is limited by small study sizes and lack of standardisation in the choice of feeding method. Poor quality evidence on the safety and effectiveness of feeding nasojejunal to preterm infants is also lacking.
CD003544,There is some indication that naloxone may be useful for the suppression of polydipsia in people with psychosis and hyponatremia. This finding is limited by small study sizes and lack of standardisation in the choice of trial design.
CD003546,Olanzapine may offer a clinically important improvement in sexual function in patients with schizophrenia. A multicenter randomized controlled trial of appropriate size is justified to confirm this.
CD003615,"No evidence was found comparing OXC with PHT in terms of safety, tolerability or effectiveness. The results suggest that OXC is more effective than PHT in treating partial seizures in adults with newly-diagnosed epilepsy. In addition, the results show that OXC has significant advantages over PHT in terms of tolerability and treatment retention."
CD003656,"There is evidence that exercise, diet and exercise, in combination with antihypertensive medication, is effective for reducing blood pressure in people with hypertension. This conclusion is limited by small study sizes and lack of standardisation in the choice of intervention."
CD003669,"There is evidence that spinal anesthesia reduces postoperative bradycardia, prolonged apnea, or periodic breathing in formerly premature infants undergoing inguinal herniorrhaphy. This conclusion is limited by small study sizes and lack of standardisation in the choice of anaesthetic used."
CD003676,"There is evidence that ibuprofen may be beneficial for children with chickenpox. However, this data is limited due to the small number of patients studied and the small number of participants in the trials. Further research is needed in this field."
CD003683,"There is evidence that aerobic exercise increases children's perceived athletic competence, physical appearance, social acceptance, behavioral conduct, and global self-worth. This review underlines the urgent need for aerobic exercise programs in elementary school."
CD003710,There is inconclusive evidence for the effectiveness of pacing in improving symptoms in patients with complete heart block.
CD003719,"There is insufficient evidence to establish the safety or effectiveness of recombinant human chorionic gonadotropin-recombinant (rHCG) as a primary treatment for in vitro fertilisation. In women undergoing ICSI, rHCG appears to be equally effective as a primary treatment. Women who were undergoing ICSI were more likely to experience side-effects from the two treatments, which were similar in severity and frequency. The two trials were greatly underpowered to detect clinically relevant differences between the two trials. Consequently, conclusions about the relative effectiveness of either recombinant human chorionic gonadotrophin or"
CD003745,"Early indomethacin therapy appears to be ineffective for reducing the incidence of important shunts, the number of surgical ligations, and the duration of oxygen therapy in very low birth weight infants. This could be because the study participants were small and the data reported in the trials are not always reliable. More trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of indomethacin."
CD003797,"There is no evidence to suggest that the addition of any drugs to salbutamol alone provides a significant benefit in the treatment of acute asthma. In patients with moderately severe acute asthma, the most effective treatment is probably the combination of salbutamol and ipratropium. The beneficial effects of any drug to enhance the rate of response to treatment is probably the most effective treatment in patients with acute asthma."
CD003808,There is insufficient evidence to establish the effectiveness of indirect pulp therapy in treating primary and young permanent teeth with caries. The results suggest that the technique is less effective than direct excavation. The results suggest that the technique is less effective than direct excavation. The results suggest that the technique is less effective than direct excavation.
CD003816,"There is insufficient evidence to establish the safety or effectiveness of human insulin in the treatment of insulin-dependent diabetes. In patients with insulin-dependent diabetes mellitus, human insulin appears to be equally safe and effective as purified pork insulin. Patients with insulin-antibody-mediated resistance are more likely to experience serious adverse effects on their health if treated with B insulin."
CD003822,"The other two drugs in the review, parenteral gold and cefpodoxime, showed limited efficacy. Tasosartan appears to be a safer and more effective treatment for hypertension than parenteral gold and cefpodoxime. It may be advisable to carry out large randomised trials on this topic."
CD003833,"There is evidence that omega 3 fats, especially polyunsaturated fats, are beneficial for cardiovascular health. However, there is no evidence that omega 3 fats are effective for preventing cardiovascular events. There is a small trend towards fewer coronary events in those taking fatty acids warrants further investigation."
CD003840,"Helicobacter pylori eradication is effective in preventing active duodenal ulcer recurrence in patients with duodenal ulcer scar and no past history of duodenal ulcer. In a double-blind trial of 185 H. pylori-positive patients, omeprazole led to cure of H. pylori infection in 67.1% (47 of 70) of patients not using non-steroidal anti-inflammatory drugs (NSAIDs)/aspirin (ASA) and in 46.7% (14 of 30) of those taking NSAIDs/ASA ("
CD003848,"There is evidence that E2 and P replacement is beneficial for intrauterine conditions in preterm infants. However, the data on bone mineral accretion and clinical outcomes are sparse. Further evidence is needed from randomized controlled trials of high methodological rigour in order to establish the effectiveness of E2 and P replacement in the care of extremely preterm infants."
CD003873,There is inconclusive evidence for the efficacy and effectiveness of steroids in treating children with Crohn's disease. Patients with active Crohn's disease are more likely to be treated with steroids than controls. The risk of end-of-life complications is increased with steroids. Children with Crohn's disease are more likely to be treated with steroids than controls.
CD003895,"There is evidence that erythropoietin is effective in maintaining haemoglobin levels in patients with anemic renal failure. However, the effectiveness of erythropoietin in such patients is unclear because of the small number of patients and the small number of randomised controlled trials. It is desirable to conduct large randomized controlled trials in order to define the optimal dose and frequency of erythropoietin treatment in an anemic renal failure."
CD003901,"There is evidence that formoterol is more effective than albuterol in reducing symptoms of asthma in patients with moderate to severe asthma. However, there is no evidence that the drug is more effective than either terbutaline or placebo. This review underlines the urgent need for more evidence in the treatment of asthma."
CD003918,"Hydroxyurea may be a useful adjunct to radiation therapy in women with Stage IIIB cervical cancer. However, there is insufficient evidence to support the use of radiation therapy in this manner. Women with Stage IIIB cervical cancer should be offered entry into a clinical trial of hydroxyurea in conjunction with radiation therapy."
CD003933,There is evidence that maintenance therapy with terbutaline administered by pump prolongs gestation in women after treatment with intravenous magnesium sulfate tocolysis for suspected preterm labour.
CD003989,There is inconclusive evidence for the effectiveness and effectiveness of oral contraceptives in terms of menstrual control.
CD003993,"There is no evidence of effect of thymosin-alpha 1 in patients with advanced lung cancer. Patients treated with this treatment are more responsive than patients treated with vindesine, doxorubicin, and cisplatin. However, most patients responded to vindesine-doxorubicin- and cisplatin-treated patients, and the response rate to these regimens was less than that seen in patients treated with thymosin-alpha1. This could be because the regimens were not equally effective or because the regimens were not equally effective or because the regimens were not equally"
CD004001,There is evidence that spinal cord stimulation may improve limb survival in patients with non-reconstructable critical leg ischaemia. The results suggest that SCS may reduce amputation levels in patients with severe inoperable leg ischaemia and be most effective in patients without arterial hypertension.
CD004009,There is evidence that intrarectal quinine formulation is effective and effective for the treatment of acute uncomplicated malaria in children in Niger. This finding is limited by small study sizes and lack of standardisation in the choice of route of administration.
CD004012,"There is some indication that washouts may be beneficial for the patency of long-term indwelling urethral catheters. However, the evidence is limited due to the small number of participants included in the trials and the lack of detailed outcome information. Consequently, conclusions about the effectiveness of washouts are limited."
CD004026,There is some indication that day treatment may be more effective than inpatient treatment for patients with acute psychiatric illness. The effectiveness of day treatment may be less than in inpatient treatment for patients with acute psychiatric illness.
CD004029,"There is no convincing evidence to support the use of any specific drugs for the treatment of trigeminal neuralgia. The most effective treatment is probably tizanidine, but further trials are needed."
CD004040,"Olanzapine appears to be superior to divalproex in the treatment of acute bipolar mania. In patients with a DSM-IV diagnosis of bipolar disorder, olanzapine-treated patients demonstrated a higher rate of response (65% vs 43%, respectively; P =.02) and euthymia (61% vs 36%, respectively; P =.01) than placebo-treated patients. There were no statistically significant differences in EPSs between groups. However, olanzapine-treated patients had a statistically significant greater mean (+/- SD) weight gain than placebo-treated patients (2."
CD004047,"There is evidence that antidepressants are effective for treating anxiety and depressive symptoms in adults with moderate and severe depressive disorders. The evidence is limited due to the lack of standardisation in the choice of antidepressant, the lack of detailed end- outcomes that defineresponders and the small number of patients studied in the studies. Nevertheless it is clear that antidepressants are effective for treating anxiety and depressive symptoms in adults."
CD004064,"There is evidence that a combination regimen of oral antibiotics with chemotherapy drugs such as cisplatin, doxorubicin, and methotrexate is superior to oral antibiotics with chemotherapy drugs such as oral antibiotics and chemotherapy drugs with no antitumour activity. This conclusion is based on medium-term evidence. No specific recommendations can be made for the first line treatment of advanced esophagogastric cancer."
CD004070,A single dose of chlorhexidine vaginal irrigation appears to be ineffective in preventing peripartal infection in women. This is despite the fact that the study was conducted in the 1970s and 1980s. It is not clear that the water used in the irrigation is safe or effective for women. Chlorhexidine appears to be ineffective in preventing peripartal infection in women. This is despite the fact that the study was conducted in the 1970s and 1980s. It is not clear that the water used in the irrigation is safe or effective for women.
CD004079,"There is evidence that soluble aspirin may be effective for regression of adenomas in people with familial adenomatous polyposis. The results are limited due to the small number of participants in the studies and the lack of standardisation in the choice of trial design. However, it is clear that sulindac does not increase the risk of adenomas."
CD004139,"There is evidence that human granulocyte colony-stimulating factor (G-CSF) may reduce the incidence of febrile neutropenia in children with acute lymphoblastic leukemia. However, there is no evidence that this effect is effective in preventing and reversing the adverse effects of this therapy. In addition, there is evidence that G-CSF may increase the risk of culture-confirmed infections, which may have implications in preventing and reversing the adverse effects of this therapy. However, these data are not statistically significant."
CD004147,There is evidence that psychosocial interventions designed for people with risk taking behaviour disorders are effective.
CD004168,"There is evidence that ignition interlocks are effective in reducing impaired driving recidivism while on the vehicle. However, the practical effectiveness of these devices is limited because only a small number of offenders are willing to install them in order to drive legally. This review provides some evidence that in the US, the implementation of ignition interlocks is not effective because few offenders are willing to install them."
CD004180,"There is no evidence to support the use of out-of-hours telephone consultation for primary health care. This may explain why there is limited evidence to support the use of out-of-hours telephone consultation for primary health care. In addition, there is no evidence to support the use of out-of-hours telephone consultation for primary health care."
CD004182,We can conclude no implications for practice at this stage. The use of any drug for prevention of primary sclerosing cholangitis is not effective.
CD004228,There is evidence that brief intervention may be effective for reducing alcohol consumption among women who are receiving prenatal care for pregnancy. The results suggest that brief intervention may be effective for reducing the risk of quitting alcohol after treatment for alcoholism.
CD004236,There is evidence that topical anesthetic creams are effective in alleviating pain of venous puncture-related pain in children. The results suggest that topical anesthetic creams are effective in alleviating pain of venous puncture-related pain in children.
CD004249,There is some indication that chiropractic treatment for chronic headache may be effective in reducing pain. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD004251,"There is evidence that physical therapy can significantly reduce pain levels and measure pain tolerance in people with pain-related muscle disease. However, the data on myofascial pain are scarce and the results may not apply to people with chronic pain or those with mild pain."
CD004296,"triflusal appears to be beneficial for the prevention of acute myocardial infarction and other vascular events in patients with unstable angina. In the short term, this may mean that patients with unstable angina should continue with aspirin. Long term data are required in order to determine whether the benefits of triflusal are permanent and whether there are adverse effects."
CD004304,"There is evidence that folic acid may be beneficial for the prevention of gingival hyperplasia in children taking phenytoin-induced folic acid supplements. However, there is no evidence that this can be extrapolated to adults taking folic acid supplements."
CD004306,"There is evidence that bupropion SR may increase tobacco abstinence rates among ST users. However, no evidence is available regarding the effect of the drug on body weight."
CD004315,"Botulinum toxin type B (BoNT/B) is safe and efficacious for the treatment of patients with cervical dystonia. After repeated use, some patients become resistant to therapy. The authors performed a 16-week, double-blind, placebo-controlled trial of BoNT/B in type A-resistant patients with CD. After resistance to therapy was confirmed with the frontalis-type A test, placebo or 10,000 U of BoNT/B was administered in a single session into four clinically involved muscles. The Toronto Western Spasmodic Torticollis Rating Scale (TWSTRS)-Total score"
CD004316,"There is evidence that gonadotropin-releasing-hormone (GnRH) antagonists are effective in suppressing the testis' production of gonadotropins and in suppressing azoospermia. However, the effectiveness of the GnRH antagonists is not clear because of the small number of participants and because of the small number of participants and because of the small number of participants and because of the small number of participants and because of the very poor quality of the data. Consequently GnRH antagonists are not effective in suppressing spermatogenesis and azoospermia. Conversely, the GnRH antagonists are effective in"
CD004323,There is evidence that a stoma can reduce a patient's quality of life. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD004329,"There is inconclusive evidence for the efficacy and effectiveness of concurrent chemoradiotherapy (CRT) in improving survival in patients with NPC. In the absence of evidence from other trials, this review provides the only evidence to suggest that concurrent chemoradiotherapy is superior to radiotherapy alone in improving NPC survival."
CD004334,There is evidence that home safety inspections can significantly increase the use of safety restraints on children. This is based on medium-term studies in small studies in which parents and home visitors are both involved. The results suggest that home safety inspections can significantly increase the use of safety restraints on children.
CD004348,There is evidence that primary care physicians providing HIV-related care are more likely to be white and more likely to be male than are patients with other causes of HIV. This may explain why there is a small but significant difference in the use of health care services among people with HIV in different countries.
CD004374,There is evidence that postoperative catheter drainage is beneficial for urinary retention. The results suggest that in patients undergoing anterior colporrhaphy the risk of recatheterisation is less. In patients undergoing internal urethrotomy the risk of recatheterisation is higher. The results suggest that in patients undergoing anterior colporrhaphy the risk of recatheterisation is less.
CD004379,There is evidence that gonadotropin-releasing hormone (GnRH) antagonists may be effective in reducing the level of estradiol (E(2)) concentration in women undergoing in vitro fertilisation. This finding is consistent with previous evidence that GnRH antagonists may be effective in reducing the level of estradiol. The data on estradiol level and time of administration are too sparse to make specific recommendations regarding the use of gonadotropin-releasing hormone antagonists in women undergoing in vitro fertilisation.
CD004380,"There is evidence that Victimization Prevention programs can increase knowledge of the risk of child sexual abuse, reduce anxiety and increase disclosure of abuse. However, there is no evidence that the programs reduce or eliminate student abuse disclosures or that the programs reduce or increase anxiety."
CD004386,A single dose immediately following chemotherapy is ineffective for preventing infection in patients with acute non-lysus leukemia. A single dose immediately following chemotherapy is ineffective for preventing infection in patients with acute non-lysus leukemia. The beneficial effects of oral antibiotics for preventing infection in patients with acute non-lysus leukemia need to be evaluated in large scale studies along with randomized controlled trials.
CD004389,"There is no high quality evidence that chloroquine is effective for preventing relapse of Plasmodium vivax malaria. In comparisons with low-dose primaquine, the results suggest that the chloroquine-based regimen is more effective in preventing relapse than the regimen containing chloroquine only. However, since both regimens are equally effective, there is no evidence that either regimen is effective for preventing relapse of Plasmodium vivax malaria. The effectiveness of the chloroquine-based regimen compared with the regimen containing no chloroquine is unclear."
CD004402,The two studies included in this review provide evidence that oral antiviral therapy can reduce the duration of symptoms of infectious mononucleosis without affecting the rate of immune cells that may be used to suppress the immune system. One study showed that corticosteroid therapy reduced symptoms of infectious mononucleosis when used short-term. There is no evidence that this effect can be attributed to the use of corticosteroid therapy alone.
CD004408,There is evidence that in the US involuntary outpatient commitment can reduce recidivism and length of hospital stay among people with severe mental illnesses. This finding is not corroborated by evidence from other studies. It is clear that in the US involuntary outpatient commitment can be harmful.
CD004416,"There is evidence that evening primrose oil may be effective for the treatment of atopic dermatitis. In a review of studies including 23 studies, the authors found that the beneficial effects of evening primrose oil were consistent across studies. The results suggest that evening primrose oil may be effective for the treatment of atopic dermatitis."
CD004423,"There is evidence that intake of preoperative water reduces nausea and vomiting and may reduce the risk of abdominal pain. However, there is no evidence that the intake of preoperative water reduces the risk of nausea and vomiting and may increase the risk of abdominal pain. This review underlines the urgent need to conduct well-designed trials in this field."
CD004437,"There is evidence that streptokinase may be a useful treatment for acute pulmonary embolism. In patients with this disease, the risk of bleeding is high. However, the high frequency of bleeding observed in the streptokinase group suggests that patients should be carefully selected before thrombolytic therapy is given. The risk of death from pulmonary embolism in patients treated with streptokinase is low."
CD004439,"Oral quinolones are effective in the treatment of osteomyelitis when used in combination with other antibiotics. However, the data on quinolone-sensitive organisms is limited and further trials are needed."
CD004441,"There is evidence that tai chi can reduce the risk of injurious falls in people aged 65 years and older. The results suggest that in a safe community, tai chi can reduce the risk of serious injury. However, the results suggest that in a safe community, tai chi cannot reduce the risk of serious injury."
CD004450,"There is evidence that the oral iron chelator L1 is effective in reducing iron excretion in patients with transfusional iron overload. In comparisons with the two methods of administration, L1 was found to be more effective in reducing iron excretion than either Desferrioxamine or deferiprone. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal method of administration of L1 in patients with transfusional iron overload."
CD004455,We can conclude no implications for practice at this stage. This review has not provided a definitive answer on the effectiveness of prophylactic antibiotics for the prevention of endomyometritis after forceps delivery.
CD004458,There is insufficient evidence to establish the effectiveness or ineffectiveness of sinus irrigation in treatment of chronic rhinosinusitis. It may be advisable to carry out large randomised clinical trials on this topic.
CD004464,There is evidence that sacral nerve stimulation may reduce the frequency of episodes of incontinence. This finding is based on a single trial that showed a significant improvement in FI during the ON versus OFF period. This finding is not corroborated by any evidence from other studies.
CD004479,"Although there is no agreement on the optimal treatment of patients presenting with a first episode of primary spontaneous pneumothorax, the majority of physicians prefer chest tube drainage for air evacuation. Manual aspiration of air has been proposed by some, but lack of sound comparative data and safety data has limited its use. In this first randomized, prospective, multicenter pilot study, 60 patients with a first episode of primary spontaneous pneumothorax were randomly allocated to manual aspiration (n = 27) or chest tube drainage (n = 33). The results suggest that manual aspiration is more effective than chest tube drainage in evacuating primary spontaneous pneumothorax"
CD004522,There is evidence that thermal therapy may be useful in the rehabilitation of the knee after total knee arthroplasty. This conclusion is limited by small study sizes and lack of standardisation in the choice of assessment.
CD004530,"There is no high quality evidence that azithromycin is superior to azithromycin alone for treatment of uncomplicated typhoid fever. In patients with uncomplicated typhoid fever, azithromycin tends to be more effective in terms of lower mortality and lower adverse events than azithromycin alone. However, most patients with uncomplicated typhoid fever are not receiving azithromycin alone. This may explain why there is limited evidence for the use of azithromycin in the treatment of uncomplicated typhoid fever."
CD004544,"There is evidence that VBL is effective for prevention of first variceal bleeding in patients with cirrhosis. It is more effective than propranolol in reducing portal pressure. However, there is no evidence that VBL is more effective than beta-blocker therapy. In patients with cirrhosis without a prior bleed, VBL is more effective than propranolol. In patients with cirrhosis and high-risk esophageal varices, VBL is more effective than beta-blocker therapy. However, there is no evidence that VBL is more effective than beta-blocker therapy."
CD004559,There is some indication that Antiwei may be effective for treatment of influenza-like symptoms in adults. This conclusion is limited by small study sizes and lack of standardisation in the choice of trial design. Adverse events appear to be similar for Antiwei and placebo. Further large studies are needed to confirm the results of this review and to define the optimal dose and frequency of administration of Antiwei.
CD004567,"There is currently insufficient evidence to support the use of vitamin E for prevention of cataract. In people with predisposing risk factors for cataract, vitamin E appears to be ineffective. There is no evidence to support the use of vitamin E for prevention of cortical cataract or posterior subcapsular cataract."
CD004574,There is no convincing evidence to support the use of any specific type of splint for the treatment of mallet finger.
CD004588,"There is inconclusive evidence for the outcomes of stenting in patients with CVD in the short term. Three-year survival rates without stroke and myocardial infarction are identical in both groups, and the cost/benefit ratio of stenting is determined primarily by the increasing need for revascularization in the PCI group. However, the respective repeat revascularization rates were 21.2% and 26.7% at 1 and 3 years in patients allocated to PCI, compared with 3.8% and 6.6% in patients allocated to CABG (P<0.0001). Diabetes (P<0."
CD004591,There is evidence that feeds containing lactase may enhance weight gain in preterm infants. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD004597,"There is evidence that omega-3 fatty acids, in particular the omega-3 fats contained in fish oil, may improve appetite and prolong survival in patients with cancer-associated wasting. However, there is no evidence that omega-3 fatty acids improve overall health or that they increase the risk of all-cause mortality. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. One correction for each inclusion and exclusion analysis in the included trials is required."
CD004602,There is no convincing evidence to support the use of any specific oral medication for the relief of pain during surgery. There is a need for more studies of high methodological quality.
CD004614,There is evidence that different methods of dispensing antimalarial drugs can be used with varying degrees of effectiveness to varying degrees of effectiveness in improving compliance with treatment of malaria. This information can be used to inform practice and to inform policy.
CD004621,"There is evidence that the use of a headgear to intercept the displacement of canines is effective in reducing the incidence of canine eruption. However, there is no evidence that the headgear reduces the time taken for canine eruption. The effectiveness of the headgear in preventing the displacement of canines is unclear at this time."
CD004631,"There is inconclusive evidence for the efficacy of a trapeziectomy for treating basal joint arthritis of the thumb. In patients with symptomatic thumbthritis, the technique of choice appears to be the same across all studies. There is no evidence for the efficacy of a technique of tendon interposition. In patients with symptomatic thumb arthritis, the technique of tendon interposition appears to be the same across all studies."
CD004635,"There is insufficient evidence to establish the safety or effectiveness of gonadotropin-releasing hormone (GnRH) therapy in patients with endometriosis. When used in conjunction with other fertility treatments, GnRH may be beneficial for women with endometriosis who are not candidates for in vitro fertilisation. Women with severe endometriosis who are not candidates for in vitro fertilisation must continue with standard fertility treatments."
CD004655,There is insufficient evidence to support or refute the use of oral cobalamin treatment for vitamin B12 deficiency in patients with megaloblastic anemia. It may be advisable to carry out large randomised clinical trials on this topic.
CD004665,There is evidence that placental cord drainage reduces the duration of third stage labour in women who have vaginal deliveries. This conclusion is based on randomised controlled trials.
