ReviewID,Generated
CD003315,There is no evidence to suggest that spoon or squeezable bottles are more or less effective than rigid bottles for infants with unilateral cleft lip and palate. There is a need for more studies of high methodological quality.
CD003317,"acupuncture may have some small benefits for patients with mild to moderate stroke. However, most of the studies were done in the 1970s and 1980s and re-evaluation of the strategy of acupuncture in the era of antenatal care and rehabilitation is indicated focusing on administration methods."
CD003318,There is some indication that HIV/AIDS counseling may have an impact on the use of contraception among women with HIV. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD003320,There is no convincing evidence to support the use of Bier's block for the manipulation of Colles' fracture. There is a need for more studies of high methodological quality.
CD003384,"Topiramate appears to be a well-established but imperfect pharmacological prophylaxis of choice for people with bipolar disorder. The primary efficacy endpoint data (change from baseline Y-MRS total scores of the placebo-controlled, random assignment parallel group phase II dose-finding study were not statistically significant However, once the antidepressant-associated manias (28 of the sample, of 97 subjects) were excluded from the controlled study, the post-hoc analyses indicated the higher dose (512 mg/day) topiramate had a statistically significant reduction"
CD003388,There is insufficient evidence to evaluate the effectiveness of cognitive behaviour therapy for women with PTSD. Most of the available studies are not of high methodological quality and further research is required.
CD003390,There is some indication that folic acid may be beneficial for the treatment of psychosexual behaviour in patients with schizophrenia. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD003401,There is evidence from one trial that combined spinal-epidural analgesia may be effective for labour analgesia. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any adverse effects from the use of combined spinal-epidural analgesia on labour analgesia.
CD003432,There is no convincing evidence to support the use of laparoscopic assisted resection for patients with cancer of the colon while retaining the option of open resection. There is a need for more studies of high methodological quality.
CD003439,"There is some indication that exposure to tobacco advertising and tobacco advertising is associated with a increase in smoking, particularly in girls. However, the data on smoking behaviour and advertising exposure were not significant compared to other measures of youth smoking, and there was no clear evidence from the data on tobacco advertising or smoking behaviour that mattered in deciding whether or not to quit smoking."
CD003452,"Early treatment of children with early permanent dentition for lower incisor proclination does not appear to be effective, despite small reductions in the number of treated children and the frequency of treatment. The small change in the skeletal relationship might not be considered clinically significant. In the absence of evidence from other studies, this review was unable to provide a definitive answer on the relative effectiveness of early treatment of children with early permanent dentition for lower incisor proclination."
CD003476,There is no evidence of effect of olanzapine for patients with dementia. There is a need for more studies of high methodological quality.
CD003487,There is no evidence to suggest that N/J feeding is superior to nasogastric feeding in the treatment of preterm infants. The results do not apply to the use of N/J feeding in the situation described in the review.
CD003544,"We found some limited evidence of effects of opioid antagonists on weight gain in patients with PIP syndrome. However, most of the studies were of unclear methodological quality and further research is required."
CD003546,There is no evidence to suggest that olanzapine is effective for treatment of sexual dysfunction in patients with schizophrenia. This review underlines the urgent need to conduct large-scale randomised controlled trials of olanzapine for treatment of sexual dysfunction in patients with schizophrenia.
CD003615,There is no evidence to suggest the efficacy or effectiveness of OXC as a first-line treatment in patients with newly diagnosed epilepsy. There is a need for more studies of high methodological quality.
CD003656,"There is no convincing evidence to support the use of non-pharmacological interventions for the treatment of hypertension in people with borderline hypertension. The evidence is limited due to the small number of participants included in the trials, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials that might make it possible to tailor non-pharmacological interventions for the treatment of hypertension in people with borderline hypertension."
CD003669,"There is no evidence to suggest that spinal anesthesia reduces incidence of postoperative bradycardia and bradycardia, or else reduce postoperative respiratory disturbances in preterm infants, and infants undergoing inguinal herniorrhaphy. There is a need for more studies of high methodological quality."
CD003676,There is no evidence to suggest that paracetamol is superior to ibuprofen or amoxycillin in reducing temperature of children with fever. The results suggest that there is a risk of adverse effects from the use of paracetamol in this situation.
CD003683,There is some indication that aerobic exercise may have some small benefits for children. The evidence is not significant when compared to other exercise programs or other interventions or when compared to groups of children who are not included in the study or to other populations or groups of children not included in the study.
CD003710,"We found some limited evidence of effects of paced modes on clinical outcomes of patients with chronic atrial fibrillation. However, the data were not significant enough to make specific recommendations regarding the use of paced modes in the treatment of atrial fibrillation."
CD003719,We found no clear evidence to support or refute the use of recombinant human chorionic gonadotropin for inducing final follicular maturation in women undergoing in vitro fertilization. The data suggest that a single dose of rHCG may be effective for inducing final follicular maturation in women undergoing in vitro fertilization. The data suggest that a single dose of recombinant human chorionic gonadotropin may be effective for final follicular maturation in
CD003745,"We found no evidence regarding the effectiveness of prophylactic indomethacin treatment for the prevention of major shunts of the patent ductus arteriosus in preterm infants. There was a small study of benefit in the use of indomethacin for the prevention of major shunts of the patent ductus arteriosus in preterm infants. However, most of the studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD003797,"We found no clear evidence to support the use of any more than metaproterenol alone for the treatment of acute asthma in children. The review identified six new studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change."
CD003808,"The Hall Technique appears to be a well-designed and well-designed treatment for carious lesions of the primary molars. In comparison to other treatments, the Hall Technique does not appear to be as effective as DCE. The use of a Hall Technique adhesive has been suggested for the treatment of carious lesions in primary teeth, but evidence is lacking."
CD003816,"We found some interesting results in the comparisons of human insulin with bovine insulin and with highly purified porcine insulin. However, the conclusions of the review did not change."
CD003822,The two studies included in this review provide evidence that losartan is an effective antihypertensive drug in the treatment of mild to moderate hypertension. losartan is an effective antihypertensive drug in the treatment of moderate and severe hypertension. The two studies included in this review provide evidence that losartan is an effective antihypertensive drug in the treatment of moderate and severe hypertension. The two studies included in this review are
CD003833,There is no evidence to suggest that fish oil supplementation reduces cardiovascular events or adverse events in patients with peripheral vascular disease. There is a need for more studies of high methodological quality.
CD003840,"We found some limited evidence of effects of multiple regimens on the eradication of H. pylori in duodenal ulcers, but insufficient data to support or refute the use of any specific regimens. The update identified six new studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change."
CD003848,"There is insufficient evidence to support or refute the use of H2RA as a primary treatment for preterm infants. The strategy of H2RA appears to be a well-established but imperfect one. Further research is needed to determine if there are patients who may derive benefit from the use of H2RA in this manner and, if so, which patients andrology clinics should be consulted."
CD003873,There is no evidence to suggest that 6-MP is effective in the treatment of newly diagnosed Crohn's disease. There is a limited evidence to suggest that prednisone is effective in the treatment of newly diagnosed Crohn's disease. There is no evidence to suggest that 6-MP is effective in the treatment of newly diagnosed Crohn's disease.
CD003895,"We found some limited evidence of effects of increased frequency of rHuEPO treatment compared to usual administration, but no clear evidence of the effect of higher frequency of rHuEPO treatment compared to usual administration, or of the effectiveness of more frequent rHuEPO administration compared to the once weekly or twice weekly regimens, or of the use of more commonly recombinant human erythropoietin for anemia. The evidence produced by this review is limited due to the small number of"
CD003901,There is no high quality evidence that salmeterol is an improvement over bronchodilators when used in the treatment of asthma. There is a need for more studies of high methodological quality.
CD003918,There is no evidence to suggest the use of hydroxyurea for patients with stage IIIB carcinoma of the uterine cervix is effective. There is a need for more studies of high methodological quality.
CD003933,There is no evidence to suggest the use of terbutaline for prevention of preterm labour is effective.
CD003989,"We found no clear evidence to support or refute the use of Loestrin-20 as a contraceptive method in the UK. It is not clear that it has the same clinical benefits as LM-021 or DES, but it may have similar adverse effects to either of them. A full review of the studies is warranted."
CD003993,There is insufficient evidence to evaluate the effectiveness or ineffectiveness of thymosin as a therapy for advanced melanoma. The beneficial effects of thymosin for melanoma and myeloma are not clear. There is no evidence to support the use of thymosin as a therapy for intermediate- and high-grade non-Hodgkin's lymphoma. The beneficial effects of thymosin for melanoma and myeloma are not clear.
CD004001,"There is no evidence to suggest that SCS reduces mortality or length of life in patients with non-reconstructable critical leg ischaemia. There is a risk of amputation in the SCS-group, although this was not statistically significant in the other groups. The SCS trial results suggest that the stimulation of the SCS-associated muscles is not effective, although it may be effective in alleviating pain. The SCS trial results suggest that the stimulation of the"
CD004009,There is no evidence to suggest that quinine is superior to intrarectal quinine or quinine infusion for the treatment of severe malaria in children with acute malaria. Results from the current review do not apply to absence or myoclonus.
CD004012,We found no evidence regarding the effectiveness of bladder irrigation for people with long-term indwelling catheters. The available evidence is not adequate to make specific recommendations regarding the use of bladder irrigation for people with long-term indwelling catheters.
CD004026,There is no convincing evidence to support the use of day hospital treatment for acutely ill patients with schizophrenia. There is a need for more studies of high methodological quality.
CD004029,There is no evidence of an analgesic effect of pimozide in patients with trigeminal neuralgia. There is a need for more studies of high methodological quality.
CD004040,"Olanzapine appears to be a efficacious treatment for acute mania. There is no significant difference in clinical response between olanzapine and lithium, or between olanzapine and valproex, although both drugs are associated with significant reductions in psychoses. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes."
CD004047,"Based on this systematic review and meta-analysis of 23 randomized controlled trials including 4213 patients, moderate quality evidence suggests that Amisulpride is an efficacious antidepressant in the treatment of dysthymia. Amitriptyline is an efficacious antidepressant in the treatment of dysthymia. However, there was insufficient evidence from the trials on the use of amitriptyline on a long term basis."
CD004064,There is no high quality evidence that fluorouracil is superior to cisplatin or doxorubicin in treating patients with metastatic gastric cancer. This is based on medium-term evidence from two randomised controlled trials.
CD004070,"There is no evidence to suggest that the use of chlorhexidine for chlorhexidine vaginal irrigation reduces the incidence of neonatal pneumonia, culture-proven neonatal sepsis or other adverse outcomes. The two groups were balanced for risk factors for infection. Rates of peripartal infection were similar in the groups (relative risk 1.1; 95% CI, 0.9-1.4). Major and minor neonatal morbidities were similar between the groups. No antibiotics were"
CD004079,There is no convincing evidence to support the use of aspirin for prevention of adenomas in patients with familial adenomatous polyposis. There is a need for more studies of high methodological quality.
CD004139,"There is no evidence to suggest that G-CSF reduces mortality or length of hospitalisation in children with acute lymphoblastic leukemia. The results suggest that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD004147,"There is insufficient evidence to evaluate the effectiveness of community reinforcement for opioid dependence. In view of the modest number of participants included in this review, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously."
CD004168,"Interlocks are effective at reducing DUI recidivism when used in conjunction with other programs that manage DUI offenders more effectively. However, there is little evidence regarding the effectiveness of interlock programs in managing DUI offenders. There is a need for more studies of high methodological quality."
CD004180,There is no evidence to suggest that the use of a specialized telephone service for patients with urgent need of urgent care is effective. There is a need for more studies of high methodological quality.
CD004182,"We found no clear evidence of benefit from the use of penicillamine in patients with primary sclerosing cholangitis. The evidence from this review is limited due to the small number of patients included in the trials, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes."
CD004228,"We found some limited evidence of effects on abstinence from alcohol in pregnant women who have been assessed for alcohol use, but no clear evidence for the use of motivational interviewing to reduce alcohol consumption."
CD004236,"We found placebo cream and Amethocaine gel to be equally effective for the purpose of reducing pain. The only exception was a small study in which Amethocaine gel appeared to have some adverse effects, although these were not statistically significant. Further randomised controlled trials are needed to confirm the findings of this review and to define the optimal cream selection."
CD004249,"Although the effectiveness of mobilization and manipulation of the cervical spine has been well documented, the small inherent risks associated with these techniques has led clinicians to frequently utilize manipulation directed at the thoracic spine in this patient population. It is hypothesized that thoracic spine manipulation may elicit similar therapeutic benefits as cervical spine manipulation while minimizing the magnitude of risk associated with the cervical technique. Further randomised controlled trials are needed to confirm the findings of this review and to define the optimal dose and frequency of interventions."
CD004251,"The two studies included in this review provide evidence that in a population of patients with chronic neck pain, TENS may be an effective adjunct to pharmacological treatments for the pain. In the whiplash syndrome trials, TENS appeared to be an ineffective adjunct to pharmacological treatments. The two studies included in this review provide evidence that TENS may be an effective adjunct to pharmacological treatments for the pain. In the"
CD004296,There is no convincing evidence to support the use of triflusal for prevention of acute myocardial infarction or other secondary vascular events in patients with unstable angina. There is a need for more studies of high methodological quality.
CD004304,We found no clear evidence to support the use of folic acid for patients with phenytoin-induced gingival hyperplasia. The results suggest that there is no evidence of benefit from systemic folic acid treatment for gingival hyperplasia in children.
CD004306,"We found some limited evidence of effects of interventions on tobacco use and ST use. However, most of the available studies were of unclear methodological quality and small sample sizes; the conclusions of the review did not change."
CD004315,"There is insufficient evidence to assess the effectiveness or safety of BoNT/B as an alternative to dopamine agonists in the treatment of C dystonia. Patients with cervical dystonia did not report serious adverse effects from BoNT/B treatment, when compared with placebo. However, many patients did report serious adverse effects from BoNT/B, when compared with dopamine agonists. The duration of treatment effect dangling between placebo and Bo"
CD004316,"We have not found evidence to support the use of any specific type of testosterone agonists for male contraception. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of different testosterone agonists compared to other contraceptive methods in suppressing spermatogenesis and preventing azoospermia in men."
CD004323,"We found some limited evidence of effects on quality of life in patients with rectal cancer while undergoing radiotherapy. However, the data were too sparse to make specific recommendations regarding the provision of specific types of therapy in the future."
CD004329,There is no evidence to suggest the use of CDP-5FU for patients with locally-advanced NPC is effective or not effective. This review underlines the urgent need to conduct large-scale randomised clinical trials of CDP-5FU to confirm the preliminary results from this review.
CD004334,"Use of child booster seats is increasing, despite the lack of evidence from this review. In a randomised controlled trial of high methodological rigour, we found that school based home safety inspections are associated with an increased rate of use of a working smoke detector among families with children in preschool. home safety inspections are associated with an increased use of a working booster seat among families with children in preschool. The data suggest"
CD004348,There is evidence from one trial that the use of case managers for HIV-positive patients in primary care is associated with a lower incidence of hospitalization and adverse events among HIV-positive patients. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD004374,There is no high quality evidence that catheterisation reduces urinary tract infections or the incidence of urinary tract infections in women undergoing radical hysterectomy or transurethral prostatectomy. There is a need for more studies of high methodological quality.
CD004379,"There is no evidence to suggest that the use of GnRH antagonists reduces oocytes retrieved, implantation or pregnancy in women undergoing in vitro fertilization when compared with the use of GnRH antagonists. However, this does not exclude the possible usefulness of these drugs for induction of vitro fertilisation in women with poor responder status. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes."
CD004380,There is insufficient evidence to assess the effectiveness of a child sexual abuse prevention program compared to a control group or a randomised controlled trial. The results suggest that a more targeted and more effective program could be used to teach children about the risk of sexual abuse and about the negative effects of such a program.
CD004386,"There is insufficient evidence to support or refute the use of prophylactic antibiotics for prevention of bacterial leukemia. When used in conjunction with other antibiotics, prophylaxis may be associated with a increased risk of Gram-positive infections. The evidence base for this review is limited due to the differing methodologies employed in the trials, the differing reporting of outcomes and the differing reporting of outcomes. Nevertheless it seems desirable to develop adjunct trials of high methodological quality that would make it easier to draw conclusions about the effectiveness of prophyl"
CD004389,There is insufficient evidence to assess the effectiveness of the use of primaquine for prevention of relapses of Plasmodium vivax malaria. The results suggest that a more effective regimen of primaquine is needed.
CD004402,The two studies included in this review provide evidence that dexamethasone is an efficacious short-term treatment for acute exudative pharyngitis in children with suspected infectious mononucleosis. The evidence to date may justify the development and evaluation of large multi-centre RCTs of dexamethasone in the treatment of acute exudative pharyngitis in children with suspected infectious mononucleosis.
CD004408,"The two studies included in this review provide evidence that in the US involuntary outpatient commitment program is not significantly different from other programs of outpatient commitment. The two studies included in this review do not contain any evidence that court-ordered outpatient commitment reduces hospital readmissions and treatment noncompliance. Further studies evaluating the effectiveness of different outpatient commitment programs for different clinical outcomes are needed, with careful attention given to study design."
CD004416,There is no evidence to suggest that borage oil is effective for patients with atopic dermatitis. There is a need for more studies of high methodological quality.
CD004423,We found no clear evidence regarding the effect of oral fluids on gastric fluid volume and pH in elective surgery. This review underlines the urgent need to conduct well-designed randomised controlled trials to determine the effects of oral fluids on gastric fluid volume and pH in elective surgery.
CD004437,There is no convincing evidence to support the use of rt-PA for the treatment of acute pulmonary embolism in adults. There is a need for more studies of high methodological quality.
CD004439,We found no evidence to support the use of any specific type of antibiotics for the treatment of chronic osteomyelitis. The review underlines the urgent need to conduct large-scale randomised clinical trials of antibiotics for the treatment of chronic osteomyelitis.
CD004441,"The two studies included in this review provide evidence that there is a small reduction in fall-fracture rates when tai chi practitioners are included in the prevention program. However, the results do not apply to the number of people who participate in the program or the extent to which it reduces fall-fracture rates. Further studies are needed to determine if there are effects of community-based prevention programs on fall-fracture rates and on human capital development in the elderly."
CD004450,"deferoxamine appears to be an effective method of chelation in the treatment of thalassemia major. In comparisons with ferrioxamine alone, there was no significant difference in Ferritin levels or in the incidence of adverse events. Further animal toxicity testing is needed before deferoxamine can be considered as an alternative to conventional infusions.Comparison between Ferrioxamine alone and deferoxamine alone showed a significant reduction in adverse events when compared to either alone or combination"
CD004455,There is no high quality evidence that prophylactic antibiotics reduce the incidence of endomyometritis.
CD004458,"There is no evidence to suggest that the use of sinus irrigation for patients with CRS is superior to the use of FESS. The evidence produced by this review is limited due to the small number of patients included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials of high methodological rigour that might make it possible to compare sinus irrigation with other means of treatment for CRS."
CD004464,There is evidence from one trial that sacral nerve stimulation reduces frequency of incontinence and delays defecation when used in patients with passive fecal incontinence. This evidence is not corroborated by data from other studies.
CD004479,"Although there is no agreement on the optimal treatment of patients presenting with a first episode of primary spontaneous pneumothorax, the majority of physicians prefer chest tube drainage for air evacuation. Manual aspiration of air has been proposed by some, but lack of sound comparative data and safety data has limited its use. In this first randomized, prospective, multicenter pilot study, 60 patients with a first episode of primary spontaneous pneumothorax were randomly allocated to manual aspiration insights (n = 27) chest tube drainage was offered to those with first episode primary spontaneous pneumothor"
CD004522,"This review provides some evidence to show that TENS, electroacupuncture and ice massage are effective methods of treatment for osteoarthritis of the knee. It was not possible to establish the relative effectiveness of these methods compared to other treatments or other methods of treatment for osteoarthritis of the knee. The review provided some evidence to show that TENS, electroacupuncture and ice massage are effective methods of treatment for osteoarthritis of the knee."
CD004530,There is no evidence to suggest that ciprofloxacin is superior to cotrimoxazole for the treatment of uncomplicated typhoid fever in children. There is a need for more studies of high methodological quality.
CD004544,There is no evidence to suggest that propranolol is effective for prevention of variceal bleeding in patients with cirrhosis or in the general population. There is a need for more studies of high methodological quality.
CD004559,There is insufficient evidence to assess the effectiveness or safety of anti-Chinese prescription treatment of influenza-like patients compared to placebo or to anti-Chinese prescription in the treatment of influenza-confirmed patients. The data are limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Nevertheless it seems desirable to develop adjunct treatments for influenza-like patients that might be more effective than placebo.
CD004567,"There is no evidence to suggest that vitamin E supplementation reduces the incidence of cataract, or the rate of cataract progression, in men with early ARC or those with older women. The results suggest that there is no single clinical sign or symptom that accurately identifies cataract, and that most of the indicators of cataract are indirect."
CD004574,"The use of a Stack or Abouna splint for the treatment of mallet finger is not new, and was previously suggested in a review of the field. However, the new trial data suggest that the use of a more effective and more convenient Stack splint is necessary."
CD004588,There is no high quality evidence that CABG is superior to stenting or CABG in treating LAD stenosis. These results do not apply to absence or myocardial infarction. There is a need for more studies of high methodological quality.
CD004591,There is insufficient evidence to evaluate the effect of buffered buffered buffered Lactase-treated feeds on weight gain and nutrient expended in preterm infants.
CD004597,We found no clear evidence to support or refute the use of EPA for patients with cancer. The evidence was not significant in the absence of evidence from the trials or in the absence of evidence from the trials.
CD004602,"There is insufficient evidence to evaluate the effectiveness of acetaminophen as a analgesic in postoperative dental pain. The drugs are not equally effective in treating postoperative dental pain as perioperative benzene-oxytocin or perioperative perioperative perioperative perioperative perioperative pain. However, these drugs can be used in conjunction to manage pain after third molar surgery."
CD004614,"We found some limited evidence of effects on compliance with treatment of malaria in the use of pre-packed chloroquine tablets, and in the use of prepackaged antimalarial drugs, but no significant evidence on the effect of use of counselling on compliance with treatment of malaria."
CD004621,"The use of a headgear in addition to the extraction of the deciduous canine induced eruption resulted in a statistically significant and clinically important increase in the success of canine eruption. The use of a headgear in addition to the extraction of the deciduous canine induced successful eruption 80% of the cases, with a significant improvement in the measures canine position"
CD004631,"There is no evidence to suggest that tendon interposition reduces pain or extent of TMC OA in patients with trapeziectomy and tendon interposition does not increase pain or extent in patients with trapeziectomy and tendon interposition. The use of a tendon interposition for TMC OA is not effective, and the risk of infection is high."
CD004635,There is insufficient evidence to evaluate the effect of long-acting GnRH agonist therapy on the pregnancy rate and contraceptive effectiveness in patients with severe endometriosis. This review underlines the urgent need to conduct well-designed trials in this field.
CD004655,There is no evidence to suggest that cobalamin treatment is superior to methylphenidate treatment for Cobalamin deficiency. This review underlines the urgent need to conduct well-designed trials in this field.
CD004665,There is insufficient evidence to assess the safety or effectiveness of placental cord drainage as a method of third stage labour in women having a vaginal delivery.
CD004680,"There is no evidence to suggest that the use of Tenckhoff catheters is superior to the use of laparoscopic catheters, or any other method, for the purpose of catheter use in CAPD. The data do not support the continued use of laparoscopic catheters in the context of CAPD. However, it is possible that it could be used in the context of CAPD. The evidence to date may justify the development and evaluation of a large randomised trial of high methodological rigour to determine the effectiveness"
CD004727,There is no convincing evidence to support the use of hyperbaric oxygen for the treatment of burns.
CD004762,"There is insufficient evidence to support the use of any specific pharmacological agents for the treatment of myotonia. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials of high methodological quality that would make taurine -treated patients more satisfied and more willing to participate in clinical trials of high methodological quality."
CD004764,"There is no evidence to suggest that eye patch treatment reduces pain or increase healing of corneal abrasions, and further research is needed."
CD004794,"There is insufficient evidence to assess the effectiveness of home-based flocculant-disinfectant water treatment for children in developing countries, or of the effectiveness of home-based flocculant-disinfectant water treatment for adults. The results suggest that there is a risk of diarrhoea among children in intervention households, although the numbers are not significant."
CD004796,The limited number and small sample size of the included studies restricts the confidence that can be attributed to these results. Adequately powered randomised controlled trials are needed to determine the effects of chiropractic manual therapy on crying and sleeping in infants with unexplained colic.
CD004808,There is no convincing evidence to support the use of any interventions for improving compliance of people with asthma. There is a need for more studies of high methodological quality.
CD004833,"Topical phenytoin appears to be an effective, safe and cheap therapeutic option for the healing of trophic ulcers in patients with leprosy. The beneficial effects of phenytoin for the healing of leprosy ulcers were consistent with the findings of the trial."
CD004851,There is no evidence to suggest that citalopram is superior to placebo or placebo for the treatment of major depressive disorder in children and adolescents. The data are not adequate to make specific recommendations regarding the use of citalopram in the treatment of major depressive disorder in children and adolescents.
CD004854,There is some indication that cognitive behaviour therapy may be an efficacious adjunct to pharmacotherapy for bipolar disorder. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from the use of cognitive behaviour therapy regarding recurrence.
CD004864,There is insufficient evidence to evaluate the use of sodium bicarbonate for the outcomes of neonatal resuscitation.
CD004885,"We found no clear evidence to support the use of CSP for prevention of acute GVHD, and we found some limited evidence to support the use of CSP for prevention of chronic GVHD. However, this does not exclude the possible usefulness of CSP for prevention of acute GVHD, although evidence is lacking."
CD004886,"There is some indication that drug aspiration may be beneficial for the treatment of amebic liver abscess in that it reduces the incidence of hospitalisation and may reduce duration of hospitalisation. However, the data were not statistically significant and further research is required."
CD004897,"We found some limited evidence of effects onokinetic activity of atropine when used in the treatment of OP poisoning. However, the data were not significant compared to controls or other randomised controlled trials. The parenteral doses of atropine were consistent with the controls, although the p< 0.0001 mark was missed in the p< 0.0001 group."
CD004898,"The two studies included in this review provide evidence that deprenyl is a beneficial treatment for early Parkinson's disease. Levodopa is a beneficial treatment for early Parkinson's disease. Tocopherol and selegiline are effective treatments for early Parkinson's disease. However, there is insufficient information about the effect of these drugs on long-term outcomes. There is a need for more studies of high methodological quality."
CD004907,"There is some indication that active management of labour may reduce the rate of cesarean section. However, the data on the effectiveness of active management of labour were not significant compared to controls or to other care programs, and there were too few randomised controlled trials to draw conclusions about the effectiveness of this intervention."
CD004916,"We found some limited evidence of effects of progressive lenses on the progression of myopia, although the data were not significant. PAL may be useful for older children with myopia who are wishing to preserve their vision but are unable to wear lenses. PAL may be useful for older children with myopia who are wishing to preserve their vision but are unable to wear lenses."
CD004954,"We found some limited evidence of effects of HBO in the treatment of acute ischemic stroke. However, these results were not statistically significant and were not reported in the published version of the review. The review did not cover the relative effectiveness of HBO compared to other oxygen therapy groups, which is at present the only way to determine the relative effectiveness of HBO compared to other oxygen therapy groups."
CD004959,There is no evidence of effect of tramadol for chronic pain in the treatment of lower back pain.
CD004976,There is insufficient evidence to evaluate the effectiveness of the use of pseudoephedrine for the treatment of symptoms of acute respiratory cold. The aim of the review was to provide evidence for the use of pseudoephedrine for the treatment of symptoms of acute respiratory cold.
CD005030,"There is no high quality evidence that family-based interventions reduce youth use of drugs and substance use, and further research is needed."
CD005040,There is no high quality evidence that risperidone is effective for the treatment of children with autism. There is a need for more studies of high methodological quality.
CD005060,There is no high quality evidence that self-monitoring of blood glucose is effective in the treatment of type 2 diabetes mellitus.
CD005064,"There is insufficient evidence to support or refute the use of gabapentin for the treatment of acute alcohol withdrawal. When used in conjunction with other benzodiazepines, gabapentin may be associated with a increased risk of seizures. The use of gabapentin in the treatment of alcohol withdrawal is inconsistent with the recommendations of the review. Further adequately powered trials are needed to determine the effectiveness of gabapentin compared to other benzodiazepines, the relative effectiveness of clomethiazole"
CD005103,"We found some limited evidence of effects on glycemic control when patients with type 1 diabetes were treated with continuous subcutaneous insulin infusion (CSII). However, most of the data were not of high methodological quality and further research is required."
CD005112,We found some limited evidence of use of Infliximab for patients with moderately severe ulcerative colitis. This review underlines the urgent need to conduct large randomized controlled trials of Infliximab in this field.
CD005123,There is evidence from one trial that perineal massage may reduce the frequency of vaginal deliveries and the frequency of tears. This effect appears to be consistent with the findings of the previous study and new evidence.
CD005125,There is no evidence to suggest that placebo reduces incidence of perineal wound complications or mortality in women undergoing third- or fourth-degree laceration repair.
CD005168,There is no high quality evidence that mifepristone is effective for the treatment of major depressive disorder. There is a need for more studies of high methodological quality.
CD005170,There is no evidence to suggest the efficacy or safety of fluoxetine for the treatment of children and adolescents with obsessive-compulsive disorder. There is a need for more studies of high methodological quality.
CD005179,There is no evidence to suggest that hypnosis reduces pain or anxiety in children undergoing immunization. There is a need for more studies of high methodological quality.
CD005187,"There is some indication that HCWs may be associated with a small reduction in mortality from influenza in elderly patients in long-term care. However, the data were not significant compared to other studies or other randomised trials. The conclusions of the review did not change."
CD005232,"There is some indication that oral glucocorticoids may have a small clinically and statistically significant benefit on the quality of life of patients with chronic nasal polyps. This is based on a small number of randomised controlled trials in which participants were given either oral glucocorticoids, or doxycycline, as their choice of steroid. The evidence produced by this review is not adequate to make specific recommendations for the use of oral glucocorticoids in the"
CD005249,There is no evidence to suggest that the use of any specific types of feeding methods in
CD005272,We found a significant reduction in HIV/STD exposure and incidence of sexually transmitted diseases among female sex workers when peers and managers provide information and support about the use of condoms among FCSWs. This update of the review provides additional data to support the continued use of VCT in reducing HIV/STD exposure and improving condom use among female sex workers.
CD005287,"Adding raloxifene to leuprolide acetate depot or placebo reduces uterine bleeding and may have benefits on leiomyoma sizes. However, most of the trials were of unclear methodological quality and small sample sizes, and further research is needed before recommendations can be made regarding the use of raloxifene for the treatment of uterine leiomyoma."
CD005291,"We found some limited evidence of effects on implantation and pregnancy from PGS, but no clear evidence for or against the use of PGS in women undergoing in vitro fertilisation. The rate of implantation and live birth were similar in the two groups, with the exception of the PGS group, which had a significantly higher rate of implantation than the control group. Further randomised controlled trials are needed to establish the effectiveness of PGS in improving implantation"
CD005326,"There is no evidence to suggest that strontium ranelate reduces the risk of vertebral fracture or other serious adverse events in postmenopausal women with osteoporosis. There is a risk of new vertebral fracture, which may be improved with the use of calcium supplementation. However, most of the studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
