ReviewID,Generated
CD002969,"The benefits of group therapy on adolescents with cancer are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of group therapy, because data reported in the trials are scarce."
CD003046,There is inadequate evidence to evaluate the effectiveness of radio-frequency ablation compared to percutaneous microwave coagulation. The two treatment methods have differing outcomes. Certain people tend to prefer percutaneous ethanol injection to RF ablation where both are effective. This could be because they offer a more convenient way of controlling HCC. Short-term data indicate that RF ablation leads to fewer HCC lesions than control. Long-term data are required for all outcomes in order to determine whether the initial benefits seen in short-term clinical trials
CD003048,"The benefits of oral bacteriotherapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral bacteriotherapy, because data reported in the trials are scarce."
CD003064,"The benefits of oral furosemide have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral furosemide, because data reported in the trials are scarce."
CD003076,The two studies comparing enoxaparin with unfractionated heparin were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacaparin with active comparators. Further larger and longer-term trials are required to compare enoxaparin with entacaparin and COMT inhibitor therapy with alternative adjuvant classes of drug in later life.
CD003078,No studies have compared the Y-set with other systems of continuous ambulatory peritoneal dialysis. We found no clear evidence to support or overthrow current treatment policies.
CD003092,"The benefits of vaginal prostaglandin E2 have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of prostaglandin E2, because data reported in the trials are scarce."
CD003132,"The benefits of isokinetic exercise have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of isokinetic exercise, because data reported in the trials are scarce."
CD003135,FP is effective in reducing symptoms of asthma and improving lung function in people with moderate and severe asthma. It is more effective than placebo in reducing symptoms of asthma and improving lung function in these people but subjective outcomes are more equivocal. Certain people tend to prefer oral therapy to topical therapy. This could be because they offer a more convenient way of controlling symptoms. Short-term data indicate that FP leads to lower FEV1 than control. Long-term data are required for all outcomes in order to determine whether the initial benefits seen in short-term clinical trials
CD003150,"No studies have compared aromatherapy with essential oils with other effective treatment options such as antidepressants or psychotropic medications. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of aromatherapy with essential oils compared to control groups or otherapy."
CD003153,"No studies have compared D-cycloserine with other active comparators such as dopamine agonists or monoamine oxidase inhibitors. Further evidence from good-quality, contemporary trials is required to assess the effectiveness of D-cycloserine compared to placebo or other active comparators in the treatment of people with Alzheimer's disease."
CD003161,No studies have compared behavioral and pharmacological treatment with the outcomes examined in this review. Results suggest that progressive resisted treatment may improve sleep in people with late-life insomnia.
CD003175,"The two studies were pooled. Patients with high-risk endometrial cancer were randomly allocated to adjuvant chemotherapy and radiotherapy. In the NSGO/EORTC study, the combined modality treatment was associated with 36% reduction in the risk for relapse or death. The result from the Gynaecologic Oncology group at the Mario Negri Institute (MaNGO)-study pointed in the same direction (HR 0.61), but was not significant. In the combined analysis, the estimate of risk for relapse or death was similar but with narrower confidence limits."
CD003198,"The three active treatments for depression are amitriptyline, L-tryptophan and amitriptyline. There is little evidence to suggest that any of the three active treatments are more effective than placebo."
CD003204,"The benefits of iodized salt have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of iodized salt, because data reported in the trials are scarce."
CD003236,"Existing evidence does not demonstrate a reduction in symptoms or quality of life when hemodialysis patients are treated with exercise training. However, this does not exclude the possible usefulness of exercise in improving quality of life in hemodialysis patients."
CD003248,"The benefits of delayed cord clamping have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of delayed cord clamping, because data reported in the trials are scarce."
CD003254,"The benefits of intrapartum antibiotic treatment of women with intra-amniotic infection have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of intrapartum antibiotic therapy, because data reported in the trials are scarce."
CD003265,"The benefits of urinary antiseptics have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical antiseptics, because data reported in the trials are scarce."
CD003277,"The benefits of lamotrigine are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of lamotrigine, because data reported in the trials are scarce."
CD003283,Triphasil subjects had lower rates than the Ortho 10/11 and Ortho 7/7/7 subjects (p less than 0.01) in cycle one when all subjects were analyzed and in pre-study users when continuing menstrual flow (CMF) episodes were not included as IMB. There was no apparent difference between groups for BTB when perceived by subjects as a side effect.
CD003289,We found no evidence to support or overthrow current treatment policies.
CD003296,"The benefits of oral retinoid therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral retinoid therapy, because data reported in the trials are scarce."
CD003303,The current study provides clinicians with objective performance data and subjective preference data that can be used to help patients with central visual-field losses select the most cost-effective reading device.
CD003315,The two feeding methods are effective in supporting normal growth in infants with unilateral cleft lip and palate. This is based on medium-term evidence. No evidence was found comparing entacapricular interventions with feeding methods. Further larger and longer-term trials are required to compare entacapricular interventions with feeding methods with alternative outcomes.
CD003317,"The benefits of acupuncture have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of acupuncture, because data reported in the trials are scarce."
CD003318,"The benefits of integrated community and clinic-based HIV-1 control have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of referral, because data reported in the trials are scarce."
CD003320,"The benefits of hyaluronidase have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of hyaluronidase, because data reported in the trials are scarce."
CD003384,We found no evidence to support the use of topiramate in the treatment of bipolar disorder. The results suggest that topiramate may be effective in reducing symptoms of mania and improving quality of life measures in people with bipolar disorder.
CD003388,"No studies have compared EEDMR with other psychotherapeutic interventions such as stress inoculation training with prolonged exposure or cognitive restructuring. The results suggest that both EEDMR and cognitive restructuring are effective in reducing symptoms of posttraumatic stress disorder. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as sleepiness. Additional controlled trials are required to determine whether EEDMR and other psychotherapeutic interventions are effective or not in preventing posttraumatic stress."
CD003390,No studies have compared folic acid with other antidepressants such as antidepressants or placebo. This is based on medium-term evidence. No evidence was found comparing folic acid with other antidepressants such as antidepressants or placebo.
CD003401,"The benefits of combined spinal and epidural analgesia have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of combined spinal and epidural analgesia, because data reported in the trials are scarce."
CD003432,There is inadequate evidence to evaluate the effectiveness of laparoscopic colon surgery compared with open colectomy. The results suggest that LAC is more effective than open colectomy in preventing wound complications.
CD003439,Exposure to retail cigarette advertising is a risk factor for smoking. Policies and parenting practices that limit adolescents' exposure to retail cigarette advertising could improve smoking prevention efforts.
CD003452,"The benefits of bionator headgear combination appliances have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of bionator headgear combination appliances, because data reported in the trials are scarce."
CD003476,The two trials comparing olanzapine with placebo and risperidone were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare olanzapine with entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later Alzheimer's disease such as dopamine agonists and monoamine oxidase inhibitors.
CD003487,"The benefits of N/J feeding are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of nasojejunal feeding, because data reported in the trials are scarce."
CD003544,"The benefits of naloxone have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of naloxone, because data reported in the trials are scarce."
CD003546,"The benefits of olanzapine may offer a significant reduction in serum prolactin and improvement in sexual and reproductive comorbid symptoms in patients with schizophrenia who have treatment-emergent hyperprolactinemia. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether olanzapine treatment administered in conjunction with other antipsychotics is effective or not in preventing these."
CD003615,"We found no clear evidence to support OXC as first-line treatment in people with newly-diagnosed epilepsy. However, this does not exclude the possible usefulness of PHT in these people. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of OXC compared to PHT in these people."
CD003656,"The benefits of exercise and exercise alone are effective in reducing blood pressure in people with high-normal blood pressure. However, the benefits of exercise and exercise alone are not effective in reducing blood pressure in people with high-normal blood pressure."
CD003669,No studies have compared spinal anaesthesia with other anaesthetic classes such as general anaesthesia or epidural analgesia. There is only limited evidence to suggest use of spinal anaesthesia reduces postoperative hemoglobin oxygen desaturation and bradycardia.
CD003676,"No studies have compared sponging with acetaminophen or placebo. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to compare the effectiveness of sponging with acetaminophen with the other active treatments in order to determine whether the two drugs are effective or not."
CD003683,"The benefits of aerobic exercise have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of exercise, because data reported in the trials are scarce."
CD003710,We found no clear evidence to support or overthrow current treatment policies.
CD003719,The two trials comparing rHCG with uHCG were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing recombinant and urinary HCG. Further larger and longer-term trials are required to compare the two trials.
CD003745,"We found no clear evidence to support early indomethacin therapy for the purpose of reducing respiratory sequelae in VLBW infants. However, this does not exclude the possible usefulness of prophylactic indomethacin therapy in reducing the later development of large ductus shunts and decreasing morbidity."
CD003797,"The benefits of oral anticholinergic treatment have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral anticholinergic treatment, because data reported in the trials are scarce."
CD003808,"The benefits of indirect pulp therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of indirect pulp therapy, because data reported in the trials are scarce."
CD003816,We found no clear evidence to support or overthrow current treatment policies.
CD003822,"The benefits of topical antiepileptic drug monotherapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical antiepileptic drug monotherapy, because data reported in the trials are scarce."
CD003833,"No studies have compared fatty acids with other nutrients such as vitamins and minerals. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of omega-3 fatty acids in preventing cardiovascular disease and improving walking distance in people with peripheral vascular disease."
CD003840,"No studies have compared OM with other antibiotic therapy such as metronidazole or amoxicillin. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of omeprazole compared to other antibiotic therapy such as metoxicillin or amoxycillin in preventing H. pylori infection."
CD003848,"We found no clear evidence to support routine E2 and P replacement with the aim of maintaining intrauterine levels of these hormones. However, this does not exclude the possible usefulness of E2 and P replacement in the care of extremely preterm infants."
CD003873,"No studies have compared 6-mercaptopurine with other treatments such as oral prednisone or placebo. There is only limited evidence to suggest use of 6-MP is effective or not effective in children with active Crohn's disease. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of 6-MP compared to other treatments such as oral prednisone or placebo."
CD003895,"The benefits of topical erythropoietin are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical erythropoietin, because data reported in the trials are scarce."
CD003901,The two studies comparing formoterol with albutaline were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare formoterol with entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later years.
CD003918,"The benefits of hydroxyurea have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of hydroxyurea, because data reported in the trials are scarce."
CD003933,No studies have compared terbutaline with other treatments such as epidural analgesia or parenteral magnesium sulfate tocolysis. There is only limited evidence to suggest use of pump therapy for preterm labor is effective or not effective in preventing it.
CD003989,"The two oral contraceptives containing gestodene are superior to that with desogestrel at almost all time points, although the intensity of bleeding is greater with gestodene at all time points."
CD003993,"The benefits of VAP are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of thymosin, because data reported in the trials are scarce."
CD004001,"No studies have compared SCS with other treatment such as epidural spinal cord stimulation or other analgesics. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of SCS in preventing limb ischaemia and improving quality of life in people with severe leg ischaemia."
CD004009,No studies have compared intrarectal Quinimax with intramuscular Quinimax or with a Cinchona alkaloid combination. This is based on medium-term evidence. No evidence was found comparing intramuscular Quinimax with intrarectal Quinimax or with a Cinchona alkaloid combination.
CD004012,We found no clear evidence to support or overthrow current treatment policies.
CD004026,"There is little evidence to suggest that day treatment is effective or not effective in preventing suicide. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of day treatment compared to inpatient treatment."
CD004029,The analgesic effect of tocainide in trigeminal neuralgia is strikingly similar to that of carbamazepine. This is based on medium-term evidence. No evidence was found comparing pimozide with carbamazepine. Further larger and longer-term trials are required to compare pimozide with other analgesics such as epidural analgesia or monoamine oxidase inhibitors.
CD004040,The two trials comparing olanzapine with divalproex were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare olanzapine with entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later bipolar disorder such as valproate or lithium.
CD004047,The two trials comparing moclobemide with imipramine were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to determine whether the two trials comparing moclobemide with entacapone were effective or not.
CD004064,The two trials comparing ECF with FAMTX were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing ECF with FAMTX. Further larger and longer-term trials are required to compare ECF with alternative adjuvant classes of drug in later cancer such as chemotherapy with fluorouracil and cisplatin.
CD004070,"The benefits of vaginal irrigations have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of chlorhexidine, because data reported in the trials are scarce."
CD004079,"The benefits of topical aspirin have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical aspirin, because data reported in the trials are scarce."
CD004139,"The benefits of G-CSF have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of G-CSF, because data reported in the trials are scarce."
CD004147,"The benefits of supportive parenting interventions have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of supportive parenting interventions, because data reported in the trials are scarce."
CD004168,"The benefits of ignition interlocks are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of ignition interlocks, because data reported in the trials are scarce."
CD004180,The effect of an out-of-hours reform on attendance at casualty wards.
CD004182,"We found no evidence to support the use of penicillamine in patients with primary sclerosing cholangitis. The results suggest that the use of penicillamine is not associated with a beneficial effect on disease progression or survival, or has considerable toxicity."
CD004228,"The benefits of brief intervention have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of brief intervention, because data reported in the trials are scarce."
CD004236,"The benefits of topical anaesthetic creams have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical anaesthetic creams, because data reported in the trials are scarce."
CD004249,There is inadequate evidence to evaluate the effect of chiropractic on pain and disability in people with cervicogenic headache. The results suggest that progressive resisted chiropractor treatment may improve symptoms of nausea and vomiting.
CD004251,"The benefits of peripheral repetitive magnetic stimulation on myofascial pain are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of PEMT, because data reported in the trials are scarce."
CD004296,"The benefits of triflusal have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of triflusal, because data reported in the trials are scarce."
CD004304,"The benefits of oral folic acid have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral folic acid, because data reported in the trials are scarce."
CD004306,"The benefits of behavioral and pharmacological treatment have been shown to increase abstinence rates among spit tobacco users. Bupropion has been shown to be effective in increasing abstinence rates among smokers but has not been studied in ST users. Sixty-eight adult (aged > or = 18 years old) regular users of ST who were motivated to stop using ST were enrolled in a randomized, double-blind, placebo-controlled pilot study of bupropion sustained release (SR) or placebo for 12 weeks. The primary endpoint was 1-week, biochemically confirmed point-prevalence tobacco abstinence rate at the end of treatment (week"
CD004315,"We enrolled and treated 122 patients with idiopathic cervical dystonia in a double-blind, placebo-controlled safety and efficacy study of botulinum toxin type B (BotB). Both A-responsive and A-resistant patients were enrolled. The Toronto Western Spasmodic Torticollis Rating Scale (TWSTRS)-Total score was the primary efficacy measure. Clinical assessments and adverse events were recorded for treatment day 1 and at weeks 2, 4, 8, 12, and 16. A total of 109 patients were enrolled randomly across all three treatment groups. The mean improvement in the TWSTRS-Total scores"
CD004316,We found no clear evidence to support or overthrow current contraceptive policies.
CD004323,"The benefits of LAR have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of stomas, because data reported in the trials are scarce."
CD004329,The two trials comparing concurrent chemoradiotherapy with RT were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing concurrent with RT with no intervention. Further larger and longer-term trials are required to compare CRT with RT with alternative adjuvant chemotherapy such as chemotherapy and radiotherapy.
CD004334,The use of child booster seats is effective in reducing injuries from car crashes. It is more effective than lap and shoulder belts in reducing injuries from car crashes but subjective outcomes are more equivocal. Certain people tend to prefer lap and shoulder belts to booster seats where both are effective. This could be because they offer a more convenient way of controlling car crashes. Short-term data suggest that booster seat use may be more effective than lap and shoulder belts in reducing injuries from car crashes. Long-term data are required for all outcomes in order to determine whether the initial benefits seen in short-term clinical trials
CD004348,Current evidence does not demonstrate a mortality benefit from primary care for patients with HIV. The results suggest that use of health care services is higher for people with HIV than for other people.
CD004374,There is inadequate evidence to evaluate the effect of post-operative catheter drainage on urinary retention and/ or micturition. The results suggest that post-operative catheterisation is effective in reducing symptoms of urinary retention and improving quality of life measures in people with stress incontinence.
CD004379,"No studies have compared GnRH antagonist with other gonadotropin-releasing hormone agonists. The results suggest that the two are effective in reducing symptoms of infertility in poor-responders. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect clinically relevant differences between them. Additional controlled trials are required to compare GnRH antagonist with other gonadotropin releasing hormone agonists and with other gonadotropin-releasing hormone agonists."
CD004380,We found no clear evidence to support or overthrow current policies.
CD004386,The prophylactic efficacy of ofloxacin is more than double that of control. This is based on medium-term evidence. No evidence was found comparing OFLX with other prophylactic agents such as polymyxinB or ciprofloxacin. Further larger and longer-term trials are required to compare OFLX with other prophylactic agents such as polymyxinB or ciprofloxacin.
CD004389,"The benefits of topical malaria treatment have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical malaria treatment, because data reported in the trials are scarce."
CD004402,"The benefits of corticosteroid therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of corticosteroid therapy, because data reported in the trials are scarce."
CD004408,The two groups were similar in all outcome measures except for myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004416,"The benefits of oral evening primrose oil have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral evening primrose oil, because data reported in the trials are scarce."
CD004423,The effect of preoperative oral fluid intake on the volume and pH of gastric fluid was examined in 45 elective surgical patients. No significant differences were found between the three groups. We conclude that preoperative oral water or refreshing drink with roxatidine 75 mg may not increase the risk of aspiration during the induction of anesthesia.
CD004437,The two trials comparing alteplase with heparin were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare alteplase with entacapone with COMT inhibitor therapy with alternative adjuvant classes of drug in later pulmonary embolism such as heparin.
CD004439,"Current evidence does not suggest a mortality benefit from oral ofloxacin compared with parenteral imipenem-cilastatin. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral ofloxacin is effective or not in the small numbers of people who have been treated with parenteral imipenem-cilastatin."
CD004441,The results suggest that progressive resisted exercise may reduce the risk for falls in older people.
CD004450,Existing evidence does not demonstrate a reduction in iron excretion when L1 is administered by mouth instead of intubated.
CD004455,We found no clear evidence to support or overthrow current treatment policies.
CD004458,There is inadequate evidence to evaluate the effect of CRS on subjective and objective outcomes. The results suggest that CRS treatment administered alone is effective in reducing symptoms of nasal congestion and improving quality of life measures.
CD004464,"The benefits of sacral nerve stimulation have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of sacral nerve stimulation, because data reported in the trials are scarce."
CD004479,"We found no clear evidence to support or overthrow current treatment policies. Although evidence is lacking, this does not exclude the possible usefulness of manual aspiration in first episodes of primary spontaneous pneumothorax."
CD004522,"The benefits of thermal therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of local heat or cold therapy, because data reported in the trials are scarce."
CD004530,The two trials comparing ofloxacin with azithromycin were underpowered to detect uncommon adverse effects such as pyloric stenosis. This is based on medium-term evidence. No evidence was found comparing ofloxacin with azithromycin. Further larger and longer-term trials are required to compare ofloxacin with azithromycin and with other antibiotic classes of drug in later years.
CD004544,"No studies have compared ligation with propranolol for the prevention of first variceal bleeding in patients with cirrhosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of endoscopic ligation compared to propranolol in preventing first variceal bleeding in patients with cirrhosis."
CD004559,"We found no clear evidence to support the use of Chinese herbs in the treatment of influenza. However, this does not exclude the possible usefulness of topical antif respiratory drugs in the treatment of influenza."
CD004567,"We found no clear evidence to support the use of vitamin E in people with cardiovascular risk factors such as hypertension, hypercholesterolaemia, diabetes, obesity, family history of premature myocardial infarction or individuals who were elderly. However, this does not exclude the possible usefulness of vitamin E in preventing cataract."
CD004574,"The two splints were equally effective, producing a cure or a significant improvement in approximately 50% of cases. However, the Stack splint was much preferred by the patients, who found it more comfortable, more robust and easier to keep clean."
CD004588,The two trials comparing percutaneous coronary angioplasty with percutaneous transluminal coronary angioplasty were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare percutaneous coronary stenting with entacapone with alternative adjuvant classes of drug in later coronary artery stenosis such as percutaneous coronary artery bypass grafting (CABG) and percutaneous coronary artery bypass graft (PCI).
CD004591,We found no clear evidence to support or overthrow current treatment policies.
CD004597,"The aim of the current prospective, randomized control study was to investigate whether dietary omega-3 polyunsaturated fatty acids had a significant immunomodulating effect and seemed to prolong the survival of patients with cancer-associated wasting."
CD004602,The two studies comparing flurbiprofen with other analgesics were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing active with placebo. Further larger and longer-term trials are required to compare flurbiprofen with other analgesics such as zomepirac sodium and acetaminophen.
