ReviewID,Generated
CD005485,There is insufficient evidence to support the use of any intervention for the prevention of pressure ulcers in the elderly.
CD005495,There is insufficient evidence to support the use of early intervention for preterm infants with low birth weight. Further research is needed to determine the optimal timing of early intervention and to assess the effects of early intervention on neurodevelopmental outcomes.
CD005511,There is insufficient evidence to support the use of surgical or non-surgical retreatment for the management of non-healing endodontic retrea.
CD005515,There is insufficient evidence to support or refute the use of magnets for the treatment of anterior open bite malocclusion. Further research is required.
CD005533,The addition of salmeterol to inhaled corticosteroids is more effective than the addition of inhaled corticosteroids alone in improving control of asthma in adults with mild to moderate asthma. The addition of salmeterol to inhaled corticosteroids is more effective than the addition of inhaled corticosteroids alone in reducing the severity of symptoms in adults with mild to moderate asthma. The addition of salmeterol to inhaled corticosteroids is more effective than the addition of inhaled corticosteroids alone in reducing the severity of symptoms in adults with mild to moderate asthma.
CD005550,There is insufficient evidence to support the use of dexamethasone for the treatment of post-operative post-operative inflammatory response in children undergoing cardiac surgery.
CD005555,There is insufficient evidence to support or refute the use of intraocular lens extraction for the treatment of angle-closure glaucoma.
CD005556,There is insufficient evidence to support the use of topical corticosteroids for the treatment of blepharitis.
CD005565,There is insufficient evidence to support the use of short-term steroids in the treatment of GvHD.
CD005571,There is insufficient evidence to support the routine use of antibiotic prophylaxis for percutaneous endoscopic gastrostomy.
CD005576,There is insufficient evidence to support the use of hypertonic saline for the prevention of postoperative hypotension in patients undergoing surgery.
CD005640,There is insufficient evidence to support or refute the use of primary closure of the common bile duct following exploration for biliary lithiasis.
CD005653,There is insufficient evidence to support the use of antidepressants in the treatment of borderline personality disorder.
CD005963,There is insufficient evidence to support the use of advance directives for people with mental illness.
CD005968,There is insufficient evidence to support the use of immediate or delayed implant placement for single tooth extraction.
CD006001,There is insufficient evidence to support the routine use of preoperative biliary drainage in patients with head and neck carcinoma.
CD006014,There is insufficient evidence to support the routine use of surgery in the treatment of advanced ovarian cancer.
CD006034,There is insufficient evidence to support the use of any intervention for the treatment of IUD-induced bleeding.
CD006063,There is insufficient evidence to support the use of rosiglitazone as a monotherapy for type 2 diabetes.
CD006073,There is insufficient evidence to support the use of any intervention for improving walking function in people with stroke.
CD006075,There is insufficient evidence to support the use of physiotherapy for improving walking function in people with stroke.
CD006089,There is insufficient evidence to support the use of antibiotics for the treatment of acute sinusitis.
CD006103,There is insufficient evidence to support the use of varenicline for smoking cessation.
CD006105,There is insufficient evidence to support the use of metformin for the treatment of PCOS.
CD006120,There is insufficient evidence to support the use of topical or systemic anaesthetic agents for the management of pain associated with CIN.
CD006140,There is insufficient evidence to support the use of depot naltrexone for the treatment of heroin dependence.
CD006154,There is insufficient evidence to support the use of orthotics for the treatment of foot pain in people with CMT1A.
CD006179,There is insufficient evidence to support the routine use of vancomycin prophylaxis in neonates with central venous catheters.
CD006182,There is insufficient evidence to support the routine use of peritoneal drainage as a treatment for neonatal perforation.
CD006187,There is insufficient evidence to support or refute the use of AVERT for patients with severe stroke.
CD006188,There is insufficient evidence to support or refute the use of shoulder arthroplasty for patients with RA.
CD006201,There is insufficient evidence to support the use of short-course melarsoprol for treating T. gambiense sleeping sickness.
CD006212,There is insufficient evidence to support or refute the use of vena caval filters in the prevention of pulmonary embolism.
CD006213,There is insufficient evidence to support the use of any one surgical technique for the treatment of pilonidal sinus disease. Further research is required to determine the optimal surgical technique for the treatment of pilonidal sinus disease.
CD006225,There is no evidence of a difference in pregnancy rates between the two types of catheters used for IUI.
CD006244,There is insufficient evidence to support the use of nurse-led epilepsy education programmes to improve the quality of life of people with epilepsy.
CD006247,There is insufficient evidence to support or refute the use of a neutropenic diet in the treatment of cancer patients. Further research is required to determine the optimal diet for cancer patients.
CD006254,There is insufficient evidence to support the use of calcimimetic agents for the treatment of secondary hyperparathyroidism.
CD006269,There is insufficient evidence to support the use of hyperthermia for the treatment of locally advanced rectal cancer.
CD006325,There is insufficient evidence to support or refute the use of intra-arterial cis-diamminedichloroplatinum for the treatment of primary osteosarcoma.
CD006331,There is insufficient evidence to support the use of TENS for the rehabilitation of upper limb following stroke. Further research is required.
CD006344,There is insufficient evidence to support or refute the effectiveness of IHCWs for children with asthma.
CD006429,There is insufficient evidence to support the use of oxygen supplementation during exercise in patients with COPD. Further research is required to determine whether oxygen supplementation is beneficial in patients with COPD.
CD006459,There is insufficient evidence to support the use of ultrasound-guided nerve blocks for upper limb surgery.
CD006483,There is insufficient evidence to support the use of computer-based interventions to reduce HIV risk among adolescents. Further research is required to determine the optimal type of computer-based intervention and to assess its effectiveness in different settings.
CD006525,There is insufficient evidence to support the use of collaborative care for the treatment of depression in primary care.
CD006559,There is insufficient evidence to support or refute the effectiveness of any intervention to reduce the incidence of ventilator-associated pneumonia in neonates.
CD006569,There is insufficient evidence to support or refute the use of aripiprazole for the treatment of schizophrenia.
CD006576,There is insufficient evidence to support or refute the use of antibiotic prophylaxis for TTPB. Further research is required to determine the optimal antibiotic prophylaxis for TTPB.
CD006579,There is insufficient evidence to support or refute the use of any particular technique for radical nephrectomy. Further randomised controlled trials are needed to determine the optimal technique for radical nephrectomy.
CD006581,There is insufficient evidence to support the use of buffered lidocaine for the treatment of superficial skin infiltration during surgery.
CD006591,"There is some evidence that educational interventions can improve the completion of treatment for latent tuberculosis infection in adults and children. However, the evidence for the effectiveness of educational interventions in children is not strong."
CD006613,There is insufficient evidence to support or refute the routine use of red cell transfusion in acute gastrointestinal haemorrhage. Further randomised controlled trials are needed to determine the optimal timing and dose of red cell transfusion in acute gastrointestinal haemorrhage.
CD006643,There is insufficient evidence to support or refute the use of interferon beta-1a in the treatment of patients with MS.
CD006687,There is insufficient evidence to support the use of thromboxane analogues in the treatment of Raynaud's phenomenon.
CD006703,There is insufficient evidence to support or refute the use of surgery for submucous cleft palate. Further research is required.
CD006780,There is insufficient evidence to support the use of low-molecular-weight heparin in preventing pre-eclampsia and its complications.
CD006801,There is insufficient evidence to support the use of orthoses for the treatment of plantar fasciitis.
CD006854,There is insufficient evidence to support the use of visual feedback for the treatment of tongue misarticulation in patients with cleft palate.
CD006857,"The evidence from the single-dose trial suggests that single-dose amoxicillin is more effective than conventional treatment for UTIs in children. However, the quality of the evidence is low and the results should be interpreted with caution due to the small number of studies and the heterogeneity of the outcomes."
CD006860,There is insufficient evidence to support or refute the use of consumer-directed care for people with disabilities.
CD006884,There is insufficient evidence to support the use of methotrexate for maintenance of remission in Crohn's disease.
CD006893,There is insufficient evidence to support the use of adalimumab for maintenance therapy of Crohn's disease.
CD006900,There is insufficient evidence to support the use of clomiphene citrate for the induction of ovulation in women with normal menstrual cycles.
CD006914,There is insufficient evidence to support the use of music therapy for women undergoing cesarean delivery.
CD006919,There is insufficient evidence to support the use of a single short-acting GnRH agonist for the induction of ovulation in IVF cycles.
CD006921,There is insufficient evidence to support the use of intravenous methylprednisolone for the treatment of acute relapses in MS.
CD006955,There is insufficient evidence to support the use of occupational health interventions for the management of workers with back pain.
CD006971,There is insufficient evidence to support the use of intracervical prostaglandin E2 gel for induction of labour.
CD006981,There is insufficient evidence to support the use of botulinum toxin for the treatment of sialorrhea in ALS.
CD006989,There is insufficient evidence to support the use of glucocorticosteroids alone for the treatment of allergic rhinitis.
CD007004,There is insufficient evidence to support the use of spironolactone for the treatment of CKD.
CD007016,There is insufficient evidence to support or refute the use of TPD for ARF.
CD007031,"Ciclesonide is an effective inhaled corticosteroid for the treatment of asthma. Its adverse events profile is similar to that of other inhaled corticosteroids, with a high incidence of adverse events. Its use in the treatment of asthma is associated with a significant increase in the risk of adverse events, particularly in the short term."
CD007079,There is insufficient evidence to support the routine supplementation of pregnant women with calcium to prevent preterm birth.
CD007119,There is insufficient evidence to support the use of urokinase for the treatment of occluded central venous access devices.
CD007145,There is insufficient evidence to support or refute the use of dietary advice to prevent weight gain in pregnancy.
CD007176,There is insufficient evidence to support the routine use of vitamin E supplementation for the prevention of cardiovascular disease and cancer.
CD007189,There is insufficient evidence to support the use of oral antiretroviral drugs for preventing HIV acquisition in transgender men.
CD007196,There is insufficient evidence to support the routine use of laparoscopic cholecystectomy for acute biliary colic.
CD007202,There is insufficient evidence to support or refute the use of a pacifier as a means of supporting breastfeeding.
CD007204,There is insufficient evidence to support the use of dronabinol for the treatment of anorexia.
CD007230,There is insufficient evidence to support the use of edaravone for treating acute ischemic stroke.
CD007235,There is insufficient evidence to support the use of ultrasound in the management of women with threatened preterm labour.
CD007253,There is insufficient evidence to support the use of bupropion for smoking cessation in people with schizophrenia.
CD007271,There is insufficient evidence to support the routine use of early tracheostomy in critically ill patients. Further randomised controlled trials are needed to determine the optimal timing of tracheostomy in critically ill patients.
CD007287,There is insufficient evidence to support the use of immunotherapeutic agents for the treatment of ovarian cancer.
CD007295,There is insufficient evidence to support the use of paroxetine for the treatment of depression in MS.
CD007302,There is insufficient evidence to support the use of vigabatrin as an add-on treatment for people with drug-resistant epilepsy.
CD007303,There is insufficient evidence to support the use of epoetin alfa in the treatment of anaemia in cancer patients.
CD007360,There is insufficient evidence to support the use of naftopidil as a first-line treatment for BPH.
CD007388,There is insufficient evidence to support the use of any specific treatment for preterm infants with severe pre-eclampsia.
CD007440,There is insufficient evidence to support the use of diflunisal for the treatment of postoperative pain.
CD007444,There is insufficient evidence to support the use of nitric oxide donors for cervical ripening prior to surgical termination of pregnancy.
CD007468,There is insufficient evidence to support the use of surgical decompression in the treatment of Bell's palsy.
CD007539,There is insufficient evidence to support the use of any intervention for preventing blood transfusion reactions in patients receiving bone marrow transplants.
CD007550,There is insufficient evidence to support the use of oral ibuprofen for acute pain.
CD007557,There is insufficient evidence to support or refute the use of any specific definition of HIT in orthopedic surgery.
CD007570,There is insufficient evidence to support the use of PEG as a maintenance therapy for constipation in children.
CD007583,There is insufficient evidence to support the routine use of pelvic radiotherapy for women with stage IB cervical cancer.
CD007584,There is insufficient evidence to support or refute the use of platinum-containing regimens for the treatment of MOGCT.
CD007592,There is insufficient evidence to support or refute the use of fluoride tablets for preventing caries in children.
CD007624,There is insufficient evidence to support or refute the effectiveness of postoperative occupational therapy for people with hip fractures.
CD007629,There is insufficient evidence to support the use of ischemic preconditioning to prevent ischaemia reperfusion injury after liver resection.
CD007632,There is insufficient evidence to support or refute the use of either technique for liver resections. Further randomised controlled trials are needed to determine the optimal technique for liver resections.
CD007635,There is insufficient evidence to support or refute the use of multimodal perioperative management for colorectal surgery. Further research is required to determine the optimal type of multimodal perioperative management and to assess the impact of different types of multimodal management.
CD007641,There is insufficient evidence to support the use of home-based nutritional education as a primary intervention for adults with CF.
CD007649,There is insufficient evidence to support the use of CDP870 as an adjunctive therapy for RA.
CD007655,There is insufficient evidence to support the use of furosemide-reserpine in the treatment of essential hypertension.
CD007667,There is insufficient evidence to support the use of phenytoin for the treatment of aggression in people with alcohol dependence.
CD007675,There is insufficient evidence to support the use of the Internet for weight loss.
CD007679,There is insufficient evidence to support or refute the use of any one surgical intervention for the correction of myopia. Further research is required.
CD007749,There is insufficient evidence to support the use of vitamin E supplementation for the treatment of alcoholic liver disease.
CD007775,There is insufficient evidence to support the use of buprenorphine for the maintenance treatment of opioid dependence.
CD007815,There is insufficient evidence to support the use of quetiapine as an antipsychotic for people with schizophrenia.
CD007830,There is insufficient evidence to support the use of treadmill training for improving walking function in people with PD.
CD007842,There is insufficient evidence to support the use of combined atropine and auricular acupoint stimulation for the treatment of myopia.
CD007851,There is insufficient evidence to support or refute the use of alpha-antitrypsin augmentation therapy for the treatment of emphysema.
CD007857,There is insufficient evidence to support the use of oral iron supplementation as a treatment for CKD. Further randomised controlled trials are needed to determine the optimal route of administration of oral iron.
CD007859,There is insufficient evidence to support the use of any particular type of archwire for initial alignment of the first tooth.
CD007877,There is insufficient evidence to support the use of rFVIIa in the treatment of TBI.
CD007921,There is insufficient evidence to support or refute the use of vein cuffs for bypass grafting. Further randomised controlled trials are needed to determine the optimal type of vein cuff for bypass grafting.
CD007954,There is insufficient evidence to support the use of antidepressants for the treatment of depression.
CD007960,There is insufficient evidence to support the effectiveness of gabapentin in the treatment of tinnitus.
CD007987,There is insufficient evidence to support or refute the effectiveness of home-based interventions to promote health and safety behaviours for parents with intellectual disability.
CD007990,There is insufficient evidence to support the use of any intervention for the treatment of tics in children with ADHD.
CD008007,There is insufficient evidence to support the use of lycopene supplementation for the treatment of prostate cancer.
CD008016,There is insufficient evidence to support the use of antipsychotic drugs for maintenance therapy in people with schizophrenia.
CD008037,There is insufficient evidence to support the use of zinc supplementation in the treatment of CF.
CD008054,There is insufficient evidence to support or refute the use of human papillomavirus testing for cervical cancer screening.
CD008084,There is insufficient evidence to support the use of any intervention for the treatment of paraquat poisoning.
CD008148,There is insufficient evidence to support the use of corticosteroids for the treatment of HELLP syndrome.
CD008152,There is insufficient evidence to support the use of artesunate as a first-line treatment for P. falciparum malaria.
CD008169,There is insufficient evidence to support the use of spironolactone for the treatment of essential hypertension.
CD008228,There is insufficient evidence to support or refute the use of either the supine or the seated position for the management of idiopathic macular hole surgery.
CD008233,There is insufficient evidence to support the use of macrolide antibiotics for the treatment of chronic rhinosinusitis.
CD008237,There is insufficient evidence to support or refute the use of computer-based endoscopy training for colonoscopy training. Further research is required.
CD008250,There is insufficient evidence to support the use of breathing training for the treatment of COPD.
CD008312,There is insufficient evidence to support the use of any intervention to improve the adherence of people with epilepsy to seizure control.
CD008320,There is insufficient evidence to support the use of any intervention for the treatment of uremic pruritus.
CD008326,There is insufficient evidence to support or refute the use of lumbar disc replacement surgery for the treatment of discogenic pain.
CD008366,There is insufficient evidence to support or refute the effectiveness of community-based health promotion programmes to reduce cardiovascular disease and its consequences.
CD008386,There is insufficient evidence to support the use of statins as add-on therapy for relapsing-remitting MS.
CD008392,There is insufficient evidence to support the use of preoperative ibuprofen for the management of pain following primary tooth extraction.
CD008407,There is insufficient evidence to support the use of ibuprofen as an effective analgesic for postpartum pain.
CD008408,There is insufficient evidence to support the use of sucrose for the treatment of infant or young child pain.
CD008444,There is insufficient evidence to support the use of any particular intervention for the management of acute ischemic stroke.
CD008445,There is insufficient evidence to support the use of hypothermia during surgery for aneurysm clipping. Further randomised controlled trials are needed to determine the effects of hypothermia on long-term neurologic outcomes.
CD008502,There is insufficient evidence to support the use of benzodiazepines for the treatment of AWS.
CD008538,There is insufficient evidence to support the use of sargramostim for the treatment of active Crohn's disease.
CD008562,There is insufficient evidence to support the use of heparin for the treatment of DIC.
CD008600,There is insufficient evidence to support or refute the use of patient-rated decision aids to improve the quality of anticoagulant therapy in patients with non-valvular atrial fibrillation.
CD008635,There is insufficient evidence to support or refute the use of any specific type of cord cleansing for preventing infection in newborn infants. Further research is required to determine the optimal cord cleansing regimen for neonates.
CD008686,There is insufficient evidence to support or refute the use of routine routine use of routine lumbosacral spine radiographs in patients with low-back pain. Further research is required to determine the optimal type of routine lumbosacral spine radiograph and to assess the effects of different types of screening.
CD008691,There is insufficient evidence to support or refute the use of CCS for the detection of coronary artery disease in patients with end-stage renal disease.
CD008739,There is insufficient evidence to support or refute the use of fluconazole for the prevention of vaginal candidiasis in HIV-infected women.
CD008896,There is insufficient evidence to support or refute the effectiveness of antenatal counselling for women to improve contraceptive uptake.
CD008914,There is insufficient evidence to support the use of external stent for pancreatic duct drainage following pancreaticoduodenectomy.
CD008933,There is insufficient evidence to support the use of interferon beta-1a in the treatment of relapsing-remitting MS.
CD008987,There is insufficient evidence to support or refute the use of either open or internal fixation for displaced radial head fractures.
CD009046,There is insufficient evidence to support or refute the use of mobile phone-based cessation programmes for Indigenous people. Further research is required to determine the effectiveness of mobile phone-based cessation programmes for Indigenous people.
CD009058,There is insufficient evidence to support or refute the use of cryosurgery for liver metastases.
CD009062,There is insufficient evidence to support the use of hypnotic analgesia as an adjunct to childbirth education.
CD009107,There is insufficient evidence to support the use of sterile water injections for the treatment of low-back pain during labour.
CD009131,There is insufficient evidence to support the use of cognitive rehabilitation for people with MS. Further research is required.
CD009189,There is insufficient evidence to support the use of telephone-delivered psychosocial interventions for improving adherence to antiretroviral therapy in HIV-positive people.
CD009209,There is insufficient evidence to support or refute the effectiveness of any specific weight loss programme for shift workers.
CD009215,"There is insufficient evidence to support the use of aromatherapy for women in labour to reduce the risk of caesarean section, neonatal death or neonatal morbidity."
CD009217,There is insufficient evidence to support the routine use of dietary interventions to reduce blood pressure in the elderly.
CD009337,There is insufficient evidence to support or refute the effectiveness of HIV testing campaigns to reduce syphilis rates.
CD009401,There is insufficient evidence to support the use of educational visits to increase the uptake of evidence in practice.
CD009411,There is insufficient evidence to support or refute the use of high-dose chemotherapy with or without stem-cell transplantation in patients with relapsed Hodgkin's disease.
CD009414,There is insufficient evidence to support or refute the effectiveness of interventions to reduce the incidence of maternal and neonatal violence during pregnancy.
CD009497,There is insufficient evidence to support the use of oxygen-derived free radicals for the treatment of advanced colonic cancer.
CD009510,There is insufficient evidence to support the use of ranibizumab for the treatment of cystoid macular edema after BRVO.
CD009607,There is insufficient evidence to support or refute the use of swimming as a treatment for asthma in children.
CD009662,There is insufficient evidence to support the use of any particular method of biliary cannulation. Further research is required to determine the optimal method of biliary cannulation.
CD009779,There is insufficient evidence to support the routine use of endoscopic retrograde cholangiopancreatography in the treatment of acute gallstone pancreatitis.
CD009882,Teriflunomide is effective in reducing the risk of death and disability in patients with relapsing MS.
CD010119,There is insufficient evidence to support or refute the use of HIV testing and counselling as part of family planning services.
CD010155,There is insufficient evidence to support the use of tinzaparin for the treatment of acute painful vasoocclusive crisis of SCA.
CD010245,There is insufficient evidence to support the use of tranexamic acid in hip fracture surgery.
CD010424,There is insufficient evidence to support or refute the use of closed peritoneum sutures for abdominal surgery.
CD010609,There is insufficient evidence to support the use of gabapentin as a preventive treatment for migraine.
