ReviewID,Generated
CD004655,There is insufficient evidence to determine whether oral or p.o. cobalamin is more effective than intramuscular cobalamin in the treatment of people with megaloblastic anemia due to cobalamin deficiency.
CD004665,There is evidence that placental cord drainage reduces the duration of third stage of labour. There is no evidence that it increases the risk of retained placenta or the need for blood transfusion.
CD004680,The current evidence does not support the use of the peritoneoscopic method of catheter implantation.
CD004727,There is no evidence to support the use of HBOT in the treatment of burns.
CD004762,There is insufficient evidence to support or refute the use of antidepressants for myotonia.
CD004764,There is no evidence to support the use of eye patching for corneal erosion.
CD004794,The use of ceramic water filters to treat drinking water is associated with a reduction in diarrhoea in children under five years of age.
CD004796,There is no evidence from randomised controlled trials that chiropractic is effective in relieving the pain and distress of infants with colic.
CD004808,"There is some evidence that interventions to improve self-foot care (e.g. removing footwear) may have a positive effect on the risk of lower-limb amputations in people with diabetes. However, the evidence is based on a small number of studies with a variety of interventions. Further research is needed to determine the optimal interventions for self-foot care."
CD004833,The evidence from this review is insufficient to determine whether the use of adhesive tape is beneficial for the treatment of simple plantar ulcers in leprosy.
CD004851,The evidence from this review is insufficient to support the use of citalopram as an initial treatment for depression in children.
CD004854,"There is evidence that psychosocial interventions, such as psychosocial education, may reduce the number of relapses with bipolar disorder. However, the evidence is based on a small number of studies with a small number of participants. Further research is needed to assess the effectiveness of psychosocial interventions in different patient populations and to assess the role of psychosocial interventions in different settings."
CD004864,There is no evidence from randomised controlled trials to support or refute the use of sodium bicarbonate for neonatal resuscitation.
CD004885,"The addition of corticosteroids to the combination of cyclosporine and methotrexate reduces the incidence of acute GVHD, but not chronic GVHD. The effect on overall survival is not clear."
CD004886,The available evidence from randomised controlled trials is insufficient to determine whether needle aspiration is beneficial or harmful for patients with amebic liver abscess.
CD004897,There is insufficient evidence to support the use of sodium bicarbonate in the treatment of patients with OP.
CD004898,The evidence from this review does not support the use of tocopherol in the treatment of patients with early Parkinson's disease.
CD004907,There is no evidence from this review that active management of labour reduces the risk of caesarean section or prolonged labour.
CD004916,The use of atropine with multi-focal glasses appears to reduce the rate of progression of myopia in children. The evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal dose and the optimal lens design.
CD004954,There is insufficient evidence to support the use of HBOT for acute ischemic stroke.
CD004959,"Tramadol is an effective analgesic for chronic LBP. Its use is associated with a significant reduction in pain, but its use is associated with a significant increase in adverse events."
CD004976,The evidence from this review suggests that the combination of ebastine 10 mg plus pseudoephedrine 120 mg is effective in the symptomatic relief of patients with a common cold.
CD005030,"The evidence from this review is limited by the small number of studies and the heterogeneity of interventions. However, the results suggest that there is a potential for a positive effect of skills training on the use of alcohol and drugs by young people."
CD005040,"Risperidone is effective in reducing the number of tantrums, aggression, and self-injurious behaviour in children with ASD. The evidence for adults is less clear."
CD005060,There is no evidence to support the use of self-monitoring of blood glucose in patients with type 2 diabetes mellitus who are not treated with insulin.
CD005064,The evidence from randomised controlled trials is insufficient to determine whether carbamazepine is more or less effective than other benzodiazepines for the treatment of alcohol withdrawal.
CD005103,The use of CSII in type 1 diabetes mellitus is associated with a reduction in the risk of major hypoglycaemic events without an increase in the risk of microangiopathy. The use of CSII in type 1 diabetes mellitus is associated with a decrease in the risk of major hypoglycaemic events without an increase in the risk of microangiopathy.
CD005112,Infliximab is effective in the treatment of patients with acute ulcerative colitis who are not steroid-refractory.
CD005123,"The evidence from the two included studies suggests that perineal massage during pregnancy may reduce the risk of perineal trauma at birth. However, the evidence is based on a small number of studies with a high risk of bias. Further research is needed to confirm the effectiveness of perineal massage during pregnancy."
CD005125,There is insufficient evidence to support the use of antibiotics at the time of perineal repair for third- or fourth-degree perineal tears.
CD005168,"Metyrapone may be an effective adjunct treatment for major depression. However, the evidence is limited by the small number of studies, the small sample sizes, and the lack of data on adverse events."
CD005170,The evidence from this review is insufficient to determine whether antidepressants are effective for the treatment of children and adolescents with obsessive-compulsive disorder.
CD005179,There is insufficient evidence to support the use of hypnosis or CB for children undergoing medical procedures.
CD005187,There is insufficient evidence to support or refute the routine vaccination of health care workers for influenza.
CD005232,There is evidence that oral steroids are effective in reducing the size of nasal polyps in patients with chronic rhinosinusitis and nasal polyps. There is no evidence that oral steroids are effective in improving the quality of life of patients with nasal polyps.
CD005249,There is insufficient evidence to support or refute the use of nasogastric feeding as a method of neonatal nutrition in neonates.
CD005272,"There is some evidence that short-term, gender-empowerment interventions for sex workers may reduce the risk of HIV infection and STDs. However, the evidence is not strong enough to recommend these interventions as effective HIV prevention strategies."
CD005287,Raloxifene has no significant effect on uterine leiomyoma size or on menstrual cycle.
CD005291,There is no evidence from this review to support the use of preimplantation genetic screening in women with good prognosis.
CD005326,Strontium ranelate may reduce the risk of vertebral fractures in postmenopausal women with low bone mineral density. The evidence is not strong enough to recommend the use of this drug for the treatment of postmenopausal osteoporosis.
CD005343,There is insufficient evidence to support the use of primary surgery in the treatment of advanced ovarian cancer.
CD005376,There is insufficient evidence to support the use of plasma exchange for the treatment of polyneuropathy associated with MGUS.
CD005380,There is no evidence from randomised controlled trials that metal-protein attenuation is effective in the treatment of Alzheimer's disease.
CD005393,"Stapled haemorrhoidectomy is as effective as conventional haemorrhoidectomy. Reduced postoperative pain, shorter hospital stay and a trend toward earlier return to work suggest short-term advantages for the stapled technique."
CD005417,"Home visits are effective in improving the adherence of people with HIV to antiretroviral therapy. However, the evidence is limited and the quality of the evidence is low."
CD005451,There is insufficient evidence to support the use of any specific drug for the treatment of trigeminal neuralgia.
CD005454,Doxepin and capsaicin are effective in reducing pain in chronic neuropathic pain. The combination of doxepin and capsaicin produces a similar analgesia.
CD005482,There is insufficient evidence to support or refute the use of structured treatment interruptions to control HIV in HIV-infected patients.
CD005485,There is insufficient evidence to determine whether the use of pressure relieving cushions or other forms of pressure relief reduces the incidence of pressure ulcers in hospital patients.
CD005495,There is insufficient evidence to support or refute the use of developmental interventions for preterm infants with cerebral injuries.
CD005511,There is insufficient evidence to support or refute the use of surgical retreatment for the treatment of peri-apical tooth fillings.
CD005515,There is insufficient evidence to support or refute the use of magnets for anterior open bite. Further research is needed to determine the optimal type of magnets to use for this condition.
CD005533,"The addition of salmeterol to ICS is associated with a significant reduction in the number of eosinophils in the sputum. However, this effect is not sustained. The addition of salmeterol to ICS is associated with a significant increase in the number of ECPs in the sputum."
CD005550,There is insufficient evidence to support or refute the use of corticosteroids in the management of children undergoing cardiac surgery.
CD005555,The available evidence from randomised controlled trials is insufficient to determine whether phacoemulsification or intraocular lens implantation is beneficial for patients with subacute or chronic angle-closure glaucoma.
CD005556,"The evidence from this review suggests that topical N-acetylcysteine may be more effective than placebo in the treatment of posterior blepharitis. However, the evidence is based on a small number of studies with a high risk of bias. Further well-designed randomised controlled trials are needed to confirm or refute these findings."
CD005565,The current evidence does not support the use of short- or long-term steroids for acute GVHD.
CD005571,There is no evidence from randomised controlled trials to support or refute the use of antibiotic prophylaxis for patients undergoing PEG.
CD005576,There is insufficient evidence to support the use of hypertonic saline for perioperative fluid therapy.
CD005640,There is no evidence from this review to support the use of T-tube drainage of the common bile duct following exploration of the common bile duct.
CD005653,There is insufficient evidence to support the use of SSRIs in the treatment of BPD.
CD005963,There is no evidence from randomised controlled trials that advance directives for people with serious mental illnesses reduce the use of in-patient care or the use of the Mental Health Act.
CD005968,There is no evidence from randomised controlled trials to support the use of animal derived bone grafts for immediate tooth extraction and implant placement.
CD006001,There is insufficient evidence to support the use of preoperative biliary drainage for patients with pancreatic head cancer.
CD006014,The evidence from this review does not support the routine use of debulking surgery for women with advanced ovarian cancer.
CD006034,NSAIDs are effective in reducing bleeding and pain following IUD insertion. The evidence for the effectiveness of NSAIDs for IUD-induced bleeding is limited.
CD006063,"The combination of metformin and thiazolidinediones appears to improve glycaemic control compared with metformin monotherapy. However, the clinical significance of this is unclear. The clinical significance of the observed reduction in HbA1C is unknown. The clinical significance of the observed decrease in fasting plasma glucose is unknown."
CD006073,There is insufficient evidence to support or refute the effectiveness of any specific type of physiotherapy for improving the balance and function of people with stroke.
CD006075,There is evidence that dual-task exercise programmes may improve walking distance and speed in people with mild to moderate impairment after stroke.
CD006089,There is no evidence to support the use of antibiotics in adults with acute sinusitis.
CD006103,"Varenicline is an effective smoking cessation drug for smokers admitted to hospital with a variety of illnesses. The evidence is limited by the small number of studies, the short follow-up, and the small sample sizes."
CD006105,The use of metformin for women with PCOS undergoing IVF/ICSI reduces the risk of developing OHSS.
CD006120,There is insufficient evidence to support the use of any specific local anaesthetic for CIN laser vaporization.
CD006140,The evidence from this review is insufficient to determine whether oral or sustained release naltrexone implants prevent the occurrence of opioid overdose.
CD006154,There is limited evidence from randomised controlled trials to support the use of foot orthoses for chronic foot pain in people with cavus feet.
CD006179,There is insufficient evidence to support the routine use of low-dose vancomycin in neonates with central venous catheters.
CD006182,There is no evidence from randomised controlled trials to support the use of primary peritoneal drainage for neonates with perforated necrotizing enterocolitis.
CD006187,There is insufficient evidence to support or refute the use of VEM for patients with acute ischaemic stroke.
CD006188,There is insufficient evidence to determine whether or not uncemented rotator cuff repair improves the outcome of patients with RA.
CD006201,"The combination of melarsoprol and nifurtimox appears to be as effective as eflornithine in the treatment of T. b. trypanosomiasis. However, the evidence is based on a small number of trials with high risk of bias. Larger studies are needed to confirm the efficacy of this combination."
CD006212,There is no evidence from randomised controlled trials that vena cava filters reduce the risk of pulmonary embolism but increase the risk of deep-vein thrombosis.
CD006213,"The evidence from the two included trials suggests that the use of the Limberg flap is associated with a lower risk of complications and a quicker healing time compared with the use of the rhomboid excision and the open technique. However, the evidence is based on a small number of patients and the quality of the evidence is low. Further research is needed to determine the optimal surgical technique for the treatment of pilonidal sinus disease."
CD006225,There is no evidence from randomised controlled trials that the use of a different type of intrauterine insemination catheter affects the outcome of IUI.
CD006244,"There is some evidence that nurse-led epilepsy specialist nurse-led services may improve the quality of life of patients with epilepsy. However, the evidence is not strong enough to recommend the use of nurse-led services in clinical practice."
CD006247,There is insufficient evidence to support or refute the use of a neutropenic diet in cancer patients.
CD006254,Cinacalcet HCl is effective in reducing PTH levels in patients with CKD. The clinical significance of this treatment is unclear.
CD006269,The available evidence from randomised controlled trials is insufficient to determine whether hyperthermia is beneficial or harmful for patients with locally recurrent or unresectable rectal cancer.
CD006325,There is insufficient evidence to determine whether or not intra-arterial cis-diamminedichloroplatinum II is effective in the treatment of patients with primary osteosarcoma.
CD006331,There is insufficient evidence to support or refute the use of IPC for the restoration of sensory and functional independence in the upper limb following stroke.
CD006344,There is insufficient evidence to support or refute the effectiveness of asthma education programmes for children with asthma.
CD006429,There is insufficient evidence to support the use of oxygen before or after exercise for the treatment of dyspnoea in COPD.
CD006459,There is evidence that the use of ultrasound guidance during popliteal sciatic nerve blocks reduces the risk of nerve damage and the need for general anaesthesia.
CD006483,"There is some evidence that computer-based interventions can increase condom use and sexual health behaviour in adolescents. However, the evidence is based on a small number of studies with a variety of interventions. Further research is needed to assess the effectiveness of computer-based interventions in different settings and with different populations."
CD006525,"The evidence from this review suggests that close monitoring may be an effective intervention for the management of people with depression in primary care. However, the evidence is based on a small number of studies with a high risk of bias. Further research is needed to confirm the effectiveness of this intervention and to assess its role in the management of people with depression in primary care."
CD006559,The effectiveness of ICLNs in reducing the incidence of VAP is unclear. There is a need for further research to assess the effectiveness of ICLNs in reducing the incidence of VAP.
CD006569,"Aripiprazole may be more effective than olanzapine in the short-term treatment of people with schizophrenia. However, the evidence is not strong enough to recommend aripiprazole as the first choice for people with schizophrenia."
CD006576,There is insufficient evidence to support or refute the use of short-term antibiotics for the prevention of bacteriuria following transrectal prostatic biopsy.
CD006579,The current evidence does not support the use of retroperitoneal laparoscopic radical nephrectomy over laparoscopic laparoscopic laparoscopic laparoscopic radical nephrectomy.
CD006581,There is no evidence from randomised controlled trials to support the use of buffered lidocaine for local anaesthesia.
CD006591,"There is some evidence that educational interventions may improve adherence to treatment of latent tuberculosis infection in adults and adolescents. However, the evidence is not strong enough to recommend any specific educational intervention."
CD006613,There is insufficient evidence to support or refute the routine use of RBC transfusion in patients with acute gastrointestinal haemorrhage.
CD006643,The evidence from this review is insufficient to support the use of interferon beta-1a in the treatment of people with primary progressive MS.
CD006687,There is insufficient evidence to support the use of any of the drugs currently used to treat Raynaud's disease.
CD006703,There is insufficient evidence to support or refute the use of any specific surgical intervention for the treatment of submucous cleft palate.
CD006780,The use of LMWH in women without thrombophilia reduces the risk of term small for gestational age and the risk of placental complications in pregnancy.
CD006801,"The evidence from this review suggests that the use of prefabricated foot orthoses is an effective treatment for metatarsalgia. However, the evidence is limited by the small number of trials and the small sample sizes. Further trials are needed to confirm the findings of this review and to assess the effectiveness of these interventions in other conditions, including rheumatoid arthritis."
CD006854,There is insufficient evidence to support or refute the use of visual feedback for the production of sounds in people with cleft palate.
CD006857,The evidence from this review is insufficient to determine whether antibiotics are more or less effective in the treatment of children with uncomplicated UTIs.
CD006860,There is insufficient evidence to support or refute the use of consumer-directed care for improving the quality of life of people with disabilities.
CD006884,"The evidence from this review suggests that methotrexate is effective in induction and maintenance of remission in steroid-dependent Crohn's disease. However, the evidence is limited because of the small number of patients included in the trials and the small sample sizes. Further well-designed randomised controlled trials are needed to confirm the findings of this review."
CD006893,Infliximab is an effective maintenance therapy for patients with Crohn's disease without fistulas.
CD006900,There is no evidence from this review to support the use of hCG in the induction of ovulation with clomiphene citrate.
CD006914,There is insufficient evidence to support or refute the use of music therapy for women undergoing a caesarean section.
CD006919,The available evidence from randomised controlled trials is insufficient to determine whether the use of long-acting GnRH-a in the early follicular phase is superior to the use of short-acting GnRH-a in the midluteal phase.
CD006921,"Oral corticosteroids are as effective as IV methylprednisolone in reducing gadolinium-enhancing lesions in MS. However, the evidence is limited and the results are inconclusive."
CD006955,There is insufficient evidence to support the use of early occupational health interventions for workers with back pain.
CD006971,There is no evidence from randomised controlled trials that intracervical prostaglandin is more effective than intravaginal prostaglandin in induction of labour.
CD006981,There is no evidence to support the use of botulinum toxin for the treatment of sialorrhea in people with ALS.
CD006989,There is insufficient evidence to support or refute the use of intranasal glucocorticosteroids for the treatment of allergic rhinitis.
CD007004,There is insufficient evidence to support or refute the use of spironolactone for the treatment of chronic kidney disease.
CD007016,There is insufficient evidence to determine whether peritoneal dialysis is more or less effective than continuous equilibrating peritoneal dialysis in the treatment of patients with hypercatabolic ARF.
CD007031,There is no evidence to support the use of HFA formulations of ciclesonide over other inhaled corticosteroids.
CD007079,The evidence from this review is insufficient to recommend routine calcium supplementation during pregnancy to prevent preterm birth or other maternal and neonatal outcomes.
CD007119,There is insufficient evidence to support or refute the use of urokinase infusions to restore catheter function to occluded venous access devices.
CD007145,"The evidence from randomised controlled trials suggests that aerobic training in overweight or obese women during pregnancy may reduce the risk of GDM and its complications. However, the evidence is not strong enough to recommend the routine use of aerobic training in overweight or obese women during pregnancy."
CD007176,There is no evidence from randomised controlled trials that antioxidant vitamin supplementation reduces the risk of esophageal or gastrointestinal cancer.
CD007189,The combination of emtricitabine and tenofovir appears to be effective in preventing HIV acquisition among men who have sex with men.
CD007196,There is insufficient evidence to support the use of urgent laparoscopic cholecystectomy for patients with acute biliary colic.
CD007202,There is insufficient evidence to support or refute the use of a pacifier as a means of supporting breastfeeding.
CD007204,There is insufficient evidence to support or refute the use of dronabinol for the treatment of anorexia.
CD007230,There is insufficient evidence to support or refute the use of any of the agents included in this review for the treatment of acute ischaemic stroke.
CD007235,There is no evidence from randomised controlled trials to support the use of ultrasound in women with threatened preterm labour based on sonographic measurement of the cervical length.
CD007253,There is insufficient evidence to support or refute the use of nicotine for people with schizophrenia.
CD007271,There is no evidence from the available trials to support the use of early tracheotomy compared with late tracheotomy in the prevention of pneumonia.
CD007287,"Oregovomab was well tolerated and induced multiple antigen-specific immune responses, maintained during concomitant chemotherapy. However, the evidence is insufficient to support the use of oregovomab for maintenance therapy of advanced ovarian cancer."
CD007295,There is insufficient evidence to support the use of antidepressants for the treatment of depression in MS.
CD007302,Vigabatrin is an effective add-on treatment for people with epilepsy. The evidence is limited by the small number of trials and the short follow-up periods. The evidence is also limited by the small number of patients studied and the short follow-up periods.
CD007303,There is no evidence to support the use of erythropoietin for patients with head and neck cancer who do not have a history of anaemia.
CD007360,Naftopidil is more effective than tamsulosin in relieving lower urinary tract symptoms in patients with BPH.
CD007388,There is no evidence to support the use of only loading dose of magnesium sulphate in the management of eclampsia.
CD007440,Diflunisal is an effective analgesic for moderate to severe postoperative pain. Its use is limited by its high cost.
CD007444,"Nitric oxide donors may be effective in accelerating the cervix softening before surgery. However, the evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal dose and duration of nitric oxide donors use."
CD007468,The evidence from this review is insufficient to determine whether Bell's palsy is a rare or a common condition.
CD007539,There is no evidence to support the use of diphenhydramine or acetaminophen as premedication for platelet transfusions.
CD007550,"The evidence from this review is limited due to the small number of studies and the small sample sizes. However, the evidence from this review suggests that the S(+)-isomer of ibuprofen is associated with improved analgesia over the first 60 minutes in comparison to the racemic ibuprofen."
CD007557,There is insufficient evidence to determine whether the use of LMWH or UFH reduces the risk of HIT.
CD007570,"The available evidence suggests that PEG 3350 is more effective than lactulose for the treatment of functional constipation in children. However, the evidence is based on a small number of small trials with a high risk of bias. Further well designed randomised controlled trials are needed to confirm the findings of this review."
CD007583,There is no evidence to support the use of pelvic radiotherapy in women with stage Ib cervical cancer.
CD007584,The available evidence from randomised controlled trials is insufficient to determine whether platinum-containing chemotherapy is beneficial for women with ovarian germ cell tumours.
CD007592,There is insufficient evidence to support or refute the use of fluoride for caries prevention.
CD007624,There is no evidence from randomised controlled trials that occupational therapy is more effective than usual care in improving functional recovery after hip fracture.
CD007629,There is insufficient evidence to support or refute the use of ischemic preconditioning for liver resection under vascular exclusion.
CD007632,There is insufficient evidence to determine whether the use of IPC reduces the risk of postoperative mortality or hepatocellular injury compared to the use of CPC.
CD007635,The results of this review suggest that multimodal perioperative management can reduce the length of hospital stay and the incidence of postoperative complications in patients undergoing colorectal cancer surgery.
CD007641,There is insufficient evidence to support or refute the effectiveness of nutritional education programs for people with cystic fibrosis.
CD007649,The evidence from this review suggests that CDP870 is an effective treatment for patients with RA. The evidence from the single trial suggests that CDP870 is more effective than placebo plus MTX. The evidence from the single trial suggests that CDP870 is more effective than placebo plus MTX. The evidence from the single trial suggests that CDP870 is more effective than placebo plus MTX.
CD007655,"Furosemide-reserpine may be effective in the treatment of hypertension, but its use in clinical practice is limited."
CD007667,There is insufficient evidence to support or refute the use of antipsychotics for the treatment of aggression.
CD007675,There is insufficient evidence to support or refute the use of interactive technology-based interventions for weight loss.
CD007679,"The evidence from this review suggests that the Artisan lens is more effective than LASIK in the correction of moderately high myopia. However, the quality of the evidence was low. The quality of the evidence was low because of the small number of studies."
CD007749,There is no evidence to support the use of antioxidant therapy for patients with alcoholic hepatitis.
CD007775,There is no evidence to support the use of buprenorphine as a maintenance treatment for opioid dependence.
CD007815,"Quetiapine may be an effective antipsychotic drug for people with schizophrenia. Its adverse effects are similar to those of other second generation antipsychotics, but its tolerability is better."
CD007830,There is evidence that treadmill training with body weight support improves motor function in people with Parkinson's disease.
CD007842,There is insufficient evidence to support or refute the use of acupressure for the treatment of myopia.
CD007851,There is insufficient evidence to support or refute the use of CT densitometry for the assessment of lung disease in alpha1-antitrypsin deficiency.
CD007857,There is insufficient evidence to support or refute the use of intravenous iron for the treatment of iron deficiency anaemia in CKD.
CD007859,"There is insufficient evidence from randomised controlled trials to determine whether the choice of archwire type, materials or methods of alignment is associated with a significant difference in the time to resolve crowding."
CD007877,There is no evidence from randomised controlled trials to support the use of rFVIIa in the treatment of traumatic intracerebral haemorrhage.
CD007921,There is insufficient evidence to support the use of adjuvant AV-fistula for femoral bypass grafting.
CD007954,The combination of antidepressants with chlordiazepoxide and amitriptyline is more effective than either drug alone. The combination of antidepressants with chlordiazepoxide and amitriptyline is more effective than either drug alone.
CD007960,There is insufficient evidence to support the effectiveness of gabapentin in the treatment of tinnitus.
CD007987,There is insufficient evidence to support the use of home-based interventions to improve the health of parents with intellectual disability.
CD007990,There is no evidence that any of the drugs used to treat tic disorders in children and adolescents are effective.
CD008007,There is insufficient evidence to support or refute the use of lycopene for the prevention of prostate cancer.
CD008016,The evidence from this review is insufficient to determine whether the use of antipsychotic drugs for people with schizophrenia is effective.
CD008037,There is insufficient evidence to support or refute the use of zinc supplementation in people with cystic fibrosis.
CD008054,The LA test is more sensitive than the HC II in detecting high-grade intraepithelial neoplasia. The LA test may be more sensitive than the HC II in detecting high-grade cervical intraepithelial neoplasia. The use of the LA test may be justified in women with low-grade intraepithelial neoplasia.
CD008084,There is insufficient evidence to support the use of corticosteroids in the treatment of patients with paraquat poisoning.
CD008148,The use of corticosteroids in the treatment of women with atypical or postpartum HELLP syndrome has not been shown to reduce the risk of maternal death or morbidity.
CD008152,"The evidence from this review suggests that primaquine may be an effective treatment for P. falciparum malaria. However, the evidence is based on a small number of studies with a high risk of bias. Further well designed randomised controlled trials are needed to confirm the findings of this review."
CD008169,There is insufficient evidence to support or refute the use of spironolactone for the treatment of essential hypertension.
CD008228,There is insufficient evidence to determine whether the use of the supine position reduces the risk of cataract progression after idiopathic macular hole surgery.
CD008233,There is insufficient evidence to support or refute the use of macrolides in the treatment of chronic rhinosinusitis.
CD008237,"There is some evidence that computer-based endoscopy training may be beneficial for endoscopy training. However, the evidence is based on a small number of studies with a high risk of bias. Further research is needed to confirm the effectiveness of computer-based endoscopy training for endoscopists."
CD008250,There is insufficient evidence to support the use of TCQ for the treatment of COPD.
CD008312,"The evidence from this review suggests that interventions to improve adherence to medication, such as medication reminders, may be effective. However, the evidence is based on a small number of studies with a variety of interventions. Further research is needed to assess the effectiveness of interventions to improve adherence to medication."
CD008320,There is no evidence to support the use of any specific anti-itch lotion for patients with CKD.
CD008326,The available evidence is insufficient to determine whether surgery is more effective than treatment with non-surgical interventions for chronic LBP.
CD008366,"There is some evidence that community-based exercise programmes can improve physical activity levels in low- and middle-income countries. However, the evidence is not strong enough to recommend a specific type of exercise programme."
CD008386,"Atorvastatin plus interferon beta-1a is effective in reducing the risk of relapses and increasing the number of new or enhancing lesions in relapsing remitting MS patients. However, the evidence is limited by the small number of studies, the short follow-up and the lack of data on adverse events."
CD008392,There is insufficient evidence to support the use of preoperative analgesics for children undergoing primary teeth extractions.
CD008407,The evidence from this review suggests that ibuprofen is an effective analgesic for post-episiotomy pain. The evidence is limited because of the small number of studies and the small sample sizes.
CD008408,There is insufficient evidence to support the use of sweet or unsweetened solutions for reducing pain during vaccination.
CD008444,"There is evidence that admission of acute stroke patients to a stroke unit with a stroke unit care team may reduce mortality and the need for institutional care. However, the evidence is based on a small number of patients and the quality of the evidence is low. Further research is needed to confirm these findings and to determine the optimal unit of care for acute stroke patients."
CD008445,There is no evidence from randomised controlled trials that mild hypothermia during surgery for aneurysmal aneurysm is beneficial.
CD008502,There is insufficient evidence to support the use of baclofen for the treatment of AWS.
CD008538,"Sargramostim may be effective in inducing corticosteroid-free response in patients with Crohn's disease. However, the evidence is limited and the clinical significance of the results is unclear."
CD008562,There is no evidence to support the use of heparin in the treatment of DIC. There is evidence that the use of APC may be more effective than heparin. There is no evidence to support the use of heparin in the treatment of DIC.
CD008600,"The evidence from this review suggests that patient-directed interventions to improve the quality of warfarin therapy in older patients may be beneficial. However, the evidence is based on a small number of studies with a high risk of bias. Further research is needed to determine the effectiveness of these interventions."
CD008635,The evidence from this review is insufficient to recommend the use of chlorhexidine cord cleansing as a routine intervention for neonates.
CD008686,There is insufficient evidence to support or refute the use of laboratory and x-ray tests for patients with acute LBP.
CD008691,There is insufficient evidence to support or refute the use of Echocardiography for the detection of coronary artery disease in patients undergoing kidney transplantation.
CD008739,There is insufficient evidence to support or refute the use of fluconazole for the prevention of vaginal candidiasis in HIV-infected women.
CD008896,"There is some evidence that antenatal home visits may improve the uptake of contraception in some settings. However, the evidence is not strong and the results are based on a few studies with few participants. Further research is needed to assess the effectiveness of antenatal home visits in settings where there are few people and where the women are likely to be unaware of the intervention."
CD008914,The available evidence from randomised controlled trials is insufficient to determine whether pancreatic duct stenting reduces the risk of pancreatic fistula or other complications following pancreaticoduodenectomy.
CD008933,"The evidence from this review suggests that the use of natalizumab may be associated with a reduction in the risk of sustained progression of multiple sclerosis. However, the evidence is based on a small number of patients and the quality of the evidence is poor."
CD008987,There is insufficient evidence to support or refute the use of any one treatment for displaced radial head fractures.
CD009046,There is evidence that mobile phone-based smoking cessation interventions are effective for Indigenous people. There is no evidence that mobile phone-based interventions are effective for non-Indigenous people. There is evidence that mobile phone-based interventions are effective for Indigenous people. There is no evidence that mobile phone-based interventions are effective for non-Indigenous people. There is evidence that mobile phone-based interventions are effective for Indigenous people. There is no evidence that mobile phone-based interventions are effective for non-Indigenous people. There is evidence that mobile phone-based interventions are effective for Indigenous people. There is no evidence that mobile phone-
CD009058,There is insufficient evidence to support or refute the use of cryotherapy for liver metastases.
CD009062,There is insufficient evidence to support the use of hypnosis for pain management in the context of antenatal care.
CD009107,"Sterile water injections may be effective in reducing pain in labour. However, the evidence is based on a small number of trials with a high risk of bias. Further research is needed to confirm the effectiveness of sterile water injections in reducing pain in labour."
CD009131,There is insufficient evidence to support or refute the effectiveness of cognitive rehabilitation for people with MS.
CD009189,There is insufficient evidence to support or refute the use of telephone calls for people with depression.
CD009209,"The evidence from this review suggests that workplace interventions to increase physical activity are effective in reducing weight. However, the evidence is limited because of the small number of studies and the small sample sizes. Further research is needed to assess the effectiveness of interventions to increase physical activity in the workplace."
CD009215,There is insufficient evidence to support the use of aromatherapy during labour to reduce the risk of caesarean section or neonatal intensive care.
CD009217,"There is evidence that dietary interventions such as weight loss, sodium reduction, and nutritional supplements reduce blood pressure in the elderly. However, the evidence is not strong enough to recommend these interventions for the treatment of hypertension in adults."
CD009337,There is insufficient evidence to support or refute the effectiveness of social media campaigns to increase HIV testing among men who have sex with men.
CD009401,There is insufficient evidence to support or refute the effectiveness of knowledge broker interventions in promoting the use of research evidence in health promotion.
CD009411,The evidence from this review suggests that high-dose chemotherapy with autologous haemopoietic stem cells is associated with more adverse effects and does not improve the prognosis of patients with relapsed HL.
CD009414,"There is some evidence that individualised nursing case management during pregnancy may reduce the risk of recurrent episodes of intimate partner violence. However, the evidence is not strong enough to recommend the use of this intervention for women at risk of or in abusive relationships."
CD009497,There is insufficient evidence to support or refute the use of radical scavengers for the treatment of advanced colonic cancer.
CD009510,The evidence from this review suggests that ranibizumab is an effective treatment for cystoid macular edema secondary to NIRV occlusion.
CD009607,There is insufficient evidence to support or refute the use of swimming as a treatment for children with asthma.
CD009662,There is no evidence from randomised controlled trials to support the use of guidewire cannulation for the common bile duct.
CD009779,There is no evidence to support the use of urgent endoscopic intervention without fluoroscopy in patients with acute pancreatitis due to gallstones.
CD009882,Teriflunomide is effective in reducing the risk of relapses and disability in patients with relapsing multiple sclerosis.
CD010119,"The evidence from this review suggests that multipronged family planning interventions can increase the uptake of family planning services and reduce the incidence of HIV-related pregnancy. However, the evidence is limited by the small number of studies, the methodological quality of the studies, and the lack of data on the impact of the interventions on pregnancy rates."
CD010155,There is insufficient evidence to support or refute the use of tinzaparin for the treatment of acute SCA pain.
CD010245,There is insufficient evidence to support or refute the use of tranexamic acid in hip fracture surgery.
CD010424,There is insufficient evidence to support or refute the use of closed versus open peritoneal sutures for abdominal surgery.
CD010609,Gabapentin is an effective preventive treatment for migraine. The use of gabapentin in the prophylactic treatment of migraine is limited by the small number of studies and the small sample sizes.
