ReviewID,Generated
CD005533,The addition of salmeterol to low-dose inhaled corticosteroids improves asthma control in patients with mild to moderate asthma. The addition of salmeterol to low-dose inhaled corticosteroids improves asthma control in patients with severe asthma. The addition of salmeterol to low-dose inhaled corticosteroids improves asthma control in patients with severe asthma.
CD005550,There is insufficient evidence to support or refute the use of corticosteroids for children undergoing CPB.
CD005555,There is insufficient evidence to support or refute the use of intraocular lens extractions for patients with angle-closure glaucoma.
CD005556,There is insufficient evidence to support the use of topical corticosteroids for the treatment of meibomian gland dysfunction.
CD005565,There is insufficient evidence to support the use of either PRED or placebo for the treatment of GVHD.
CD005571,There is insufficient evidence to support the use of antibiotic prophylaxis for patients undergoing PEG.
CD005576,There is insufficient evidence to determine whether hypertonic saline is beneficial or harmful for the prevention of arterial hypotension in patients undergoing surgery for abdominal aortic bypass.
CD005640,There is insufficient evidence to support or refute the use of T-tube drainage following open bile duct exploration for choledocholithiasis.
CD005653,There is insufficient evidence to support the use of antipsychotics in the treatment of BPD.
CD005963,There is insufficient evidence to support the use of advance directives for people with severe mental illness.
CD005968,There is insufficient evidence to determine whether immediate implant placement results in a higher rate of bone loss or faster bone healing than delayed implant placement.
CD006001,There is insufficient evidence to support or refute the use of preoperative biliary drainage for the treatment of pancreatic head carcinoma.
CD006014,There is insufficient evidence to support or refute the use of debulking surgery in women with advanced ovarian cancer.
CD006034,There is insufficient evidence to support the use of NSAIDs for the treatment of IUD-related bleeding.
CD006063,There is insufficient evidence to determine whether rosiglitazone is more or less effective than placebo in improving glycaemic control in type 2 diabetes.
CD006073,There is insufficient evidence to support the use of CIMT for improving upper limb function in people with stroke.
CD006075,There is insufficient evidence to support the effectiveness of physiotherapy for improving walking function in people with stroke.
CD006089,There is insufficient evidence to support the use of antibiotics for the treatment of acute sinusitis.
CD006103,There is insufficient evidence to support the use of varenicline for smoking cessation.
CD006105,There is insufficient evidence to support or refute the use of metformin for PCOS in the management of in vitro fertilisation.
CD006120,There is insufficient evidence to support the use of TENS for cervical laser treatment.
CD006140,The available evidence is insufficient to determine whether naltrexone is effective in the treatment of alcohol dependence.
CD006154,There is insufficient evidence to support the use of BoNT for the treatment of CMT1A.
CD006179,There is insufficient evidence to support or refute the use of vancomycin in the prevention of catheter-related infections in neonates.
CD006182,There is insufficient evidence to determine whether peritoneal drainage is superior to laparotomy for perforated necrotizing enterocolitis in preterm infants.
CD006187,There is insufficient evidence to determine whether early VEM is beneficial or harmful.
CD006188,There is insufficient evidence to determine whether shoulder arthroplasty is superior to hemiarthroplasty in the treatment of shoulder pain in patients with RA.
CD006201,There is insufficient evidence to determine whether eflornithine is more or less effective than placebo or no treatment for the treatment of T. gambiense sleeping sickness.
CD006212,There is insufficient evidence to support or refute the use of vena cava filters in the prevention of pulmonary embolism.
CD006213,There is insufficient evidence to determine whether open or closed surgery is the best surgical technique for the treatment of pilonidal sinus disease.
CD006225,There is no evidence to support the use of either flexible or rigid IUI catheters for IUI.
CD006244,There is insufficient evidence to support the use of nurse-led epilepsy education programmes for people with epilepsy.
CD006247,There is insufficient evidence to determine whether neutropenic versus non-neonotropenic diets are more or less effective in reducing infection in patients with cancer.
CD006254,There is insufficient evidence to support the use of calcimimetic agents for the treatment of secondary hyperparathyroidism in patients on dialysis.
CD006269,There is insufficient evidence to support the use of hyperthermia for patients with rectal cancer.
CD006325,There is insufficient evidence to determine whether methotrexate is superior to I/A-CDP in the treatment of primary osteosarcoma.
CD006331,There is insufficient evidence to support or refute the use of TENS for the restoration of hand function in acute stroke patients.
CD006344,There is insufficient evidence to support or refute the effectiveness of IHCW education for children with asthma.
CD006429,There is insufficient evidence to support the use of oxygen therapy for patients with COPD.
CD006459,There is insufficient evidence to support or refute the use of ultrasound guidance for nerve blocks in hand surgery.
CD006483,There is insufficient evidence to support the effectiveness of computer-based interventions for reducing HIV risk among young people.
CD006525,There is insufficient evidence to support the effectiveness of collaborative care for depression in primary care.
CD006559,There is insufficient evidence to support the effectiveness of educational interventions for nurses in the prevention of ventilator-associated pneumonia.
CD006569,There is insufficient evidence to determine whether aripiprazole is more or less effective than placebo in the treatment of schizophrenia.
CD006576,There is insufficient evidence to determine whether antibiotics reduce the risk of infection after prostate biopsy.
CD006579,There is insufficient evidence to determine whether laparoscopic radical nephrectomy is superior to hand assisted nephrectomy for patients with T1-T2 tumors.
CD006581,There is insufficient evidence to determine whether the buffered lidocaine is more effective than the plain lidocaine in reducing pain during local anaesthetic insertion.
CD006591,There is insufficient evidence to support the use of peer support for the completion of treatment of latent tuberculosis in people who are released from jail.
CD006613,There is insufficient evidence to support or refute the use of red cell transfusion in patients with acute gastrointestinal haemorrhage.
CD006643,There is insufficient evidence to support or refute the use of interferon beta-1a for the treatment of patients with primary progressive MS.
CD006687,There is insufficient evidence to support the use of thromboxane s in the treatment of Raynaud's phenomenon.
CD006703,There is insufficient evidence to determine whether palatal closure is the most effective treatment for submucous cleft palate.
CD006780,There is insufficient evidence to support or refute the use of heparin for the prevention of pre-eclampsia or pre-eclampsia in women without thrombophilia.
CD006801,There is insufficient evidence to support the use of orthoses for the treatment of plantar fasciitis.
CD006854,There is insufficient evidence to support or refute the use of visual feedback for the production of sound in patients with cleft palate.
CD006857,The available evidence is insufficient to determine whether single-dose amoxicillin is more or less effective than conventional treatment for uncomplicated UTIs in children.
CD006860,There is insufficient evidence to determine whether cash and counseling is beneficial or harmful for people with disabilities.
CD006884,There is insufficient evidence to support or refute the use of methotrexate for maintenance of remission in Crohn's disease.
CD006893,There is insufficient evidence to support the use of infliximab for maintenance therapy in patients with Crohn's disease.
CD006900,There is insufficient evidence to support the use of clomiphene citrate for the induction of ovulation in women with an ovulation history of subfertility.
CD006914,There is insufficient evidence to support or refute the use of music therapy for women undergoing cesarean delivery.
CD006919,There is insufficient evidence to determine whether the use of GnRH agonists for ovulation induction in IVF improves the outcome of the programme.
CD006921,There is insufficient evidence to support the use of oral corticosteroids over intravenous corticosteroids for the treatment of acute relapses in MS.
CD006955,There is insufficient evidence to support the use of occupational therapy for workers with subacute back pain.
CD006971,There is insufficient evidence to determine whether prostaglandin E2 is effective for induction of labour.
CD006981,There is insufficient evidence to support the use of botulinum toxin for the treatment of sialorrhea in people with ALS.
CD006989,There is insufficient evidence to support the use of glucocorticosteroids for the treatment of seasonal allergic rhinitis.
CD007004,There is insufficient evidence to support the use of spironolactone for the treatment of diabetic nephropathy.
CD007016,There is insufficient evidence to determine whether tidal peritoneal dialysis is superior to equilibrating peritoneal dialysis in the treatment of hypercatabolic ARF.
CD007031,There is insufficient evidence to determine whether ciclesonide is more or less effective than placebo in the treatment of asthma.
CD007079,There is insufficient evidence to support the routine supplementation of pregnant women with high blood pressure with calcium to prevent preterm birth.
CD007119,There is insufficient evidence to support the use of urokinase for occluded catheters.
CD007145,There is insufficient evidence to support or refute the use of dietary advice for preventing weight gain in pregnancy.
CD007176,There is insufficient evidence to support the use of vitamin E supplementation for the prevention of cancer or other cardiovascular events.
CD007189,There is insufficient evidence to support the use of antiretroviral drugs for preventing HIV infection in transgender men.
CD007196,There is insufficient evidence to determine whether laparoscopic cholecystectomy is more or less effective than elective cholecystectomy for biliary colic.
CD007202,There is insufficient evidence to support or refute the use of pacifiers as a means of promoting breastfeeding.
CD007204,There is insufficient evidence to support the use of dronabinol for the treatment of anorexia or other symptoms of anorexia in people with Alzheimer's disease.
CD007230,There is insufficient evidence to support or refute the use of edaravone for treating acute ischaemic stroke.
CD007235,There is insufficient evidence to support or refute the use of ultrasound in the management of threatened preterm labour.
CD007253,There is insufficient evidence to support the use of bupropion as a smoking cessation intervention for people with schizophrenia.
CD007271,There is insufficient evidence to support the use of early tracheostomy in critically ill patients.
CD007287,There is insufficient evidence to support the use of anti-idiotypic vaccines for the treatment of ovarian cancer.
CD007295,The available evidence is insufficient to determine whether paroxetine is effective in treating depression in MS patients.
CD007302,The available evidence is insufficient to determine whether vigabatrin is effective as an add-on treatment for epilepsy.
CD007303,There is insufficient evidence to support the use of epoetin alfa for the treatment of anaemia in cancer patients.
CD007360,There is insufficient evidence to determine whether naftopidil is more or less effective than tamsulosin in the treatment of lower urinary tract symptoms associated with benign prostatic hyperplasia.
CD007388,There is insufficient evidence to determine whether magnesium sulfate therapy is effective in the management of pre-eclampsia.
CD007440,The available evidence is insufficient to determine whether diflunisal is an effective analgesic for postoperative pain.
CD007444,There is insufficient evidence to support the use of nitric oxide donors for cervical ripening prior to surgical termination of pregnancy.
CD007468,There is insufficient evidence to determine whether surgical decompression is effective in the treatment of Bell's palsy.
CD007539,There is insufficient evidence to determine whether diphenhydramine or acetaminophen reduce the risk of blood transfusion reactions in patients receiving platelet transfusions.
CD007550,There is insufficient evidence to support the use of S(+)-ibuprofen for the treatment of acute pain.
CD007557,There is insufficient evidence to determine whether the type of surgery or the type of heparin is associated with an increased risk of HIT.
CD007570,There is insufficient evidence to support the use of lactulose as a maintenance therapy for constipation in children.
CD007583,There is insufficient evidence to support the use of pelvic radiotherapy for women with stage Ib cervical cancer.
CD007584,There is insufficient evidence to support or refute the use of platinum-containing chemotherapy for women with MOGCT.
CD007592,There is insufficient evidence to support or refute the use of fluoride as a preventive measure for caries in children.
CD007624,There is insufficient evidence to support the use of postoperative occupational therapy for older people with hip fracture.
CD007629,There is insufficient evidence to support or refute the use of ischaemic preconditioning during liver resection.
CD007632,There is insufficient evidence to determine whether ischaemic occlusion reduces postoperative mortality or morbidity in patients undergoing liver resection.
CD007635,There is insufficient evidence to support or refute the use of multimodal perioperative management strategies in patients undergoing colorectal surgery.
CD007641,There is insufficient evidence to support or refute the effectiveness of home-based nutrition education for people with CF.
CD007649,There is insufficient evidence to support or refute the use of CDP870 as an adjunctive treatment for RA.
CD007655,There is insufficient evidence to support the use of furosemide for the treatment of hypertension.
CD007667,There is insufficient evidence to support the use of phenytoin for the treatment of people with alcohol dependence.
CD007675,There is insufficient evidence to support the use of Internet interventions for weight loss in overweight and obese people.
CD007679,There is insufficient evidence to support or refute the use of Artisan lens s for myopia.
CD007749,There is insufficient evidence to support the use of vitamin E supplementation for the prevention of liver cancer in patients with chronic hepatitis C.
CD007775,There is insufficient evidence to support or refute the use of buprenorphine for the maintenance treatment of opioid dependence.
CD007815,There is insufficient evidence to support or refute the use of quetiapine as an antipsychotic for people with schizophrenia.
CD007830,There is insufficient evidence to support the use of treadmill training for improving functional function in people with Parkinson's disease.
CD007842,There is insufficient evidence to support the use of atropine for myopia control. Further research is needed.
CD007851,There is insufficient evidence to support or refute the use of alpha-antitrypsin for the treatment of emphysema.
CD007857,There is insufficient evidence to determine whether iron supplementation is more or less effective than no supplementation in the treatment of CKD patients with anemia.
CD007859,There is insufficient evidence to determine whether the choice of archwire or the type of archwire is associated with a reduction in the degree of tooth alignment.
CD007877,There is insufficient evidence to determine whether rFVIIa is beneficial or harmful for the treatment of TBI-associated polytrauma.
CD007921,There is insufficient evidence to determine whether vein cuff is superior to vein spliced grafts for bypass of the femoral artery in patients with critical limb ischaemia.
CD007954,There is insufficient evidence to support the use of SSRIs for the treatment of depression.
CD007960,There is insufficient evidence to support the effectiveness of gabapentin in the treatment of tinnitus.
CD007987,There is insufficient evidence to support the use of home-based interventions to promote health and safety in children with intellectual disability.
CD007990,There is insufficient evidence to support the use of tricyclic antidepressants for the treatment of tics in children with ADHD.
CD008007,There is insufficient evidence to support the use of lycopene as a chemopreventive agent for the treatment of BPH.
CD008016,The use of antipsychotic s in maintenance therapy for schizophrenia is not supported by the available evidence.
CD008037,There is insufficient evidence to support or refute the use of zinc supplementation in people with CF.
CD008054,There is insufficient evidence to support or refute the use of human papillomavirus testing for cervical cancer screening.
CD008084,There is insufficient evidence to determine whether corticosteroids are effective in reducing mortality in patients with paraquat poisoning.
CD008148,There is insufficient evidence to support the use of corticosteroids for the treatment of HELLP syndrome.
CD008152,There is insufficient evidence to determine whether primaquine is more or less effective than chloroquine or mefloquine for the treatment of P. falciparum malaria.
CD008169,There is insufficient evidence to support or refute the use of spironolactone for the treatment of essential hypertension.
CD008228,There is insufficient evidence to determine whether the use of face down positioning reduces the risk of cataract progression or the rate of anatomic closure after idiopathic macular hole surgery.
CD008233,There is insufficient evidence to support the use of macrolide s in the treatment of chronic rhinosinusitis.
CD008237,There is insufficient evidence to support or refute the use of computer-based endoscopy simulator training for training new colonoscopists.
CD008250,There is insufficient evidence to support or refute the use of TCQ for people with COPD.
CD008312,There is insufficient evidence to support the effectiveness of motivational interviewing as a means of improving medication adherence in people with epilepsy.
CD008320,There is insufficient evidence to support the use of any of the currently used treatments for uremic pruritus.
CD008326,There is insufficient evidence to support or refute the use of TDR for the treatment of LBP.
CD008366,There is insufficient evidence to support or refute the effectiveness of community-based health promotion programmes for the prevention of cardiovascular disease.
CD008386,There is insufficient evidence to support the use of statins as an add-on treatment for people with relapsing-remitting MS.
CD008392,There is insufficient evidence to support or refute the use of preoperative ibuprofen for the management of postoperative pain associated with primary tooth extraction.
CD008407,There is insufficient evidence to support the use of ibuprofen for the relief of postpartum pain.
CD008408,There is insufficient evidence to support the use of sucrose as an analgesic for infants and children receiving vaccines.
CD008444,There is insufficient evidence to support or refute the use of continuous monitoring in the acute phase of ischemic stroke. Further research is needed.
CD008445,There is insufficient evidence to support the use of hypothermia during cerebral aneurysm surgery.
CD008502,There is insufficient evidence to support the use of baclofen in the management of AWS.
CD008538,There is insufficient evidence to support the use of sargramostim for the induction of remission in Crohn' s disease.
CD008562,There is insufficient evidence to determine whether heparin is more or less effective than heparin alone for the treatment of DIC in patients with acute leukaemia.
CD008600,There is insufficient evidence to support or refute the use of decision aids for the management of anticoagulant therapy in patients with atrial fibrillation.
CD008635,There is insufficient evidence to support or refute the use of antiseptic s for umbilical cord care in preterm infants.
CD008686,There is insufficient evidence to support or refute the use of RT as a diagnostic strategy for low-back pain. Further research is needed to determine whether RT is effective in this setting.
CD008691,There is insufficient evidence to support or refute the use of dobutamine stress echocardiography in patients with end-stage renal failure.
CD008739,There is insufficient evidence to support or refute the use of fluconazole for the prevention of vaginal candidiasis in HIV-infected women.
CD008896,There is insufficient evidence to support or refute the effectiveness of antenatal counselling for the provision of family planning services in low-income countries.
CD008914,There is insufficient evidence to support or refute the use of pancreatic duct stenting for pancreaticoduodenectomy.
CD008933,There is insufficient evidence to support the use of interferon beta in the treatment of relapsing-remitting MS.
CD008987,There is insufficient evidence to support or refute the use of ORIF for the treatment of displaced radial head fractures.
CD009046,There is insufficient evidence to support or refute the use of mobile phone text messaging for smoking cessation in Indigenous people.
CD009058,There is insufficient evidence to support or refute the use of cryosurgery for liver metastases.
CD009062,There is insufficient evidence to support the use of hypnosis as an adjunct to childbirth education.
CD009107,There is insufficient evidence to support the use of sterile water for the treatment of low-back pain during labour.
CD009131,There is insufficient evidence to support or refute the effectiveness of cognitive rehabilitation for people with MS.
CD009189,There is insufficient evidence to support or refute the effectiveness of telephone calls for improving adherence to antiretroviral therapy in HIV-positive people.
CD009209,There is insufficient evidence to support or refute the effectiveness of weight loss programmes for shift workers.
CD009215,There is insufficient evidence to support the use of aromatherapy for women in labour.
CD009217,There is insufficient evidence to support the use of dietary interventions for the treatment of hypertension in older people.
CD009337,There is insufficient evidence to support or refute the effectiveness of HIV testing campaigns aimed at men who have sex with men.
CD009401,There is insufficient evidence to support the use of knowledge brokering as a means of promoting the uptake of evidence in clinical practice.
CD009411,There is insufficient evidence to support or refute the use of high dose chemotherapy with autologous haemopoietic stem cells for patients with relapsed Hodgkin's disease.
CD009414,There is insufficient evidence to support or refute the effectiveness of home visits for preventing pregnancy-related maternal and neonatal violence.
CD009497,There is insufficient evidence to support the use of DMSO for patients with advanced colonic cancer.
CD009510,There is insufficient evidence to support or refute the use of ranibizumab for the treatment of cystoid macular edema after BRVO.
CD009607,There is insufficient evidence to support or refute the effectiveness of swimming for children with asthma.
CD009662,There is insufficient evidence to determine whether guide-guided cannulation reduces the risk of post-ERCP pancreatitis or the incidence of other complications.
CD009779,There is insufficient evidence to support the use of endoscopic retrograde cholangiopancreatography in the treatment of acute biliary pancreatitis.
CD009882,The available evidence from randomised controlled trials is insufficient to determine whether teriflunomide is beneficial or harmful for the treatment of relapsing MS.
CD010119,There is insufficient evidence to support or refute the effectiveness of integrating family planning into HIV testing and treatment services.
CD010155,There is insufficient evidence to support the use of tinzaparin for the treatment of acute painful vasoocclusive crisis of SCA.
CD010245,There is insufficient evidence to support the use of tranexamic acid in hip fracture surgery.
CD010424,There is insufficient evidence to support or refute the use of a single layer of peritoneum to close the abdominal wall of patients undergoing laparotomy.
CD010609,There is insufficient evidence to support the use of gabapentin for the prophylactic treatment of migraine.
