ReviewID,Generated
CD004026,Day hospital care is an inexpensive alternative to inpatient care for patients with schizophrenia. The evidence for the benefits and harms of day hospital care is mixed. The cost-effectiveness of day hospital care for patients with schizophrenia remains unclear.
CD004029,There is insufficient evidence to support the use of topical ophthalmic anaesthetics in the treatment of trigeminal neuralgia.
CD004040,Olanzapine is an effective treatment for acute mania. The evidence for its efficacy in the treatment of mixed episodes is less clear. The evidence for its efficacy in acute mania is less clear. The evidence for its efficacy in the treatment of manic episodes is less clear.
CD004047,"The evidence from this review suggests that imipramine is more effective than placebo in the treatment of dysthymic disorder. However, the number of participants in the trials was small and the results were not statistically significant. The quality of the evidence was low, which may have limited the usefulness of the findings."
CD004064,The combination of 5-FU and cisplatin is superior to 5-FU alone in terms of overall survival. The combination also appears to be superior in terms of time to progression. The combination also appears to be superior in terms of toxicity.
CD004070,There is insufficient evidence to support the use of chlorhexidine vaginal irrigations to prevent peripartal infection. Further trials are needed to determine whether chlorhexidine vaginal irrigations are beneficial.
CD004079,Regular use of aspirin does not reduce the risk of colorectal cancer.
CD004139,"The evidence from randomised controlled trials suggests that G-CSF does not reduce the risk of neutropenia or hospitalisation in children with ALL. However, it may reduce the number of febrile episodes."
CD004147,Contingency management is an effective treatment option for opioid dependence. It is associated with a reduction in illicit drug use and a reduction in HIV risk.
CD004168,The evidence from randomised controlled trials is limited. There is a need for more research to evaluate the effectiveness of interlock devices for DUI offenders.
CD004180,"The evidence from this review suggests that telephone triage may be an effective way to reduce the number of patients requiring appointments during the out of hours. However, the evidence is limited due to the small number of studies and the heterogeneity of the studies. Further research is needed to determine the optimal use of telephone triage."
CD004182,There is no evidence to support the use of penicillamine in the treatment of primary sclerosing cholangitis.
CD004228,There is evidence that brief interventions are effective in reducing alcohol consumption among pregnant women. There is no evidence that brief interventions are effective in reducing fetal alcohol toxicity.
CD004236,"The evidence from this review suggests that amethocaine gel is more effective than tetracaine gel in preventing pain during venous cannulation in children. However, the evidence is limited due to the small number of studies and the small sample sizes. Further research is required to determine whether amethocaine gel is more effective than tetracaine gel in preventing pain during venous cannulation in children."
CD004249,There is no evidence to support the use of cervical spine manipulation for mechanical neck pain.
CD004251,There is evidence that electromagnetic field therapy is an effective treatment for neck pain. There is also evidence that TENS is an effective treatment for neck pain. There is no evidence that any of the other treatments evaluated are better than electromagnetic field therapy.
CD004296,"Triflusal may be associated with a lower risk of vascular events compared with aspirin, but a higher risk of major and minor haemorrhage."
CD004304,There is no evidence to support the use of folic acid as an add-on treatment for epilepsy.
CD004306,There is evidence that pharmacotherapy is effective in promoting abstinence among smokeless tobacco users. There is no evidence that pharmacotherapy is effective in promoting cessation among users of ST. There is evidence that pharmacotherapy is effective in promoting cessation among users of ST. There is no evidence that pharmacotherapy is effective in promoting cessation among users of ST.
CD004315,The evidence from this review suggests that BoNT/B is effective in the treatment of type A-resistant cervical dystonia. The evidence is limited due to the small number of patients included in the trials and the small sample sizes. Further trials are needed to determine the optimal dose and duration of treatment.
CD004316,The combination of testosterone and progestogen is more effective than testosterone alone in suppressing spermatogenesis. The combination of testosterone and progestogen is more effective than testosterone alone in suppressing spermatogenesis. The combination of testosterone and progestogen is more effective than testosterone alone in suppressing spermatogenesis.
CD004323,"The quality of life of patients with rectal cancer following surgery for the disease is improving. However, the quality of life outcomes are not clear. The role of surgery in improving the quality of life of patients with rectal cancer remains unclear."
CD004329,The evidence from this review suggests that chemotherapy following RT is associated with a significant improvement in OS. The effect of chemotherapy on overall survival is not clear. The effect of chemotherapy on locoregional survival is not clear. The effect of chemotherapy on overall survival is not clear.
CD004334,"Home safety interventions may be effective in increasing the use of child booster seats. However, the evidence is limited."
CD004348,Clinic experience and care provided by case managers may be associated with reduced hospitalisation for HIV-infected patients. There is no evidence of an effect on mortality from other outcomes.
CD004374,The timing of catheter removal after surgery is important for the prevention of infection. The timing of catheter removal after surgery should be decided by the surgeon.
CD004379,"The use of GnRHa in poor responders has been shown to be more effective than no treatment in terms of pregnancy rate, number of oocytes retrieved, embryo quality, and transfer rates. The use of GnRHa in poor responders has been shown to be more effective than no treatment in terms of number of oocytes retrieved, embryo quality, and transfer rates. The use of GnRHa in poor responders has been shown to be more effective than no treatment in terms of number of oocytes retrieved, embryo quality, and transfer rates."
CD004380,"The results of this review suggest that there is a small but significant effect of educating children about child sexual abuse on knowledge, skills and disclosures of abuse. The effect of educating children about child sexual abuse on disclosure of abuse is unclear. The evidence is limited by the small number of studies and the small sample sizes."
CD004386,Antibiotic prophylaxis in cancer patients reduces the risk of infection and infection-related mortality. The role of antibiotics in preventing infection in cancer patients remains uncertain.
CD004389,The evidence from randomised controlled trials suggests that a short course of primaquine (≥ 14 days) is more effective than a long course of chloroquine (≥ 3 days) in preventing relapse of P. vivax malaria.
CD004402,"The evidence from this review suggests that corticosteroids are effective in reducing the duration of sore throat in children with suspected infectious mononucleosis. However, the evidence is limited due to the small number of patients studied and the small number of trials. Further research is needed to determine the optimal dose and duration of corticosteroid treatment."
CD004408,There is insufficient evidence to support or refute the use of involuntary outpatient treatment as a treatment strategy for people with schizophrenia. Further research is needed to assess the effectiveness of this treatment option.
CD004416,There is no evidence to support the use of evening primrose oil for the treatment of atopic eczema.
CD004423,The evidence from this review suggests that preoperative fluids are safe for the majority of patients. The small number of patients included in this review and the small sample size of the trials limit the generalisability of the findings. Further research is required to determine the optimal preoperative fluids protocol.
CD004437,"The evidence from this review suggests that alteplase is an effective treatment for PDE-A in patients with acute pulmonary embolism. However, the high frequency of bleeding observed with alteplase in this trial suggests that patients should be carefully selected before thrombolytic therapy is given."
CD004439,Oral ofloxacin is as effective as parenteral antibiotics in the treatment of osteomyelitis.
CD004441,"The evidence from this review is limited due to the small number of studies, the small sample sizes and the heterogeneity of the interventions. The results suggest that tai chi may be a useful intervention for preventing falls in older people."
CD004450,The current evidence does not support the use of deferoxamine as a chelating agent for iron overload patients with thalassemia major. The trials included in this review were of short duration and the results should be interpreted with caution. Further trials are needed to assess the efficacy of deferoxamine in iron overload patients.
CD004455,There is insufficient evidence to support or refute the use of antibiotics for the prevention of endomyometritis after forceps delivery.
CD004458,The evidence from randomised controlled trials is limited. There is a need for more trials to evaluate the effects of medical and surgical interventions for chronic rhinosinusitis.
CD004464,There is evidence that sacral nerve stimulation is effective in reducing the frequency of episodes of fecal incontinence. There is no evidence that it is effective in improving the quality of life of people with fecal incontinence.
CD004479,There is insufficient evidence to determine whether manual aspiration of air is more or less effective than chest tube drainage in the treatment of first episode of primary spontaneous pneumothorax.
CD004522,There is insufficient evidence to support or refute the use of thermal therapy for knee rehabilitation. Further research is required.
CD004530,The evidence suggests that short courses of fluoroquinolones are more effective than long courses of antibiotics in the treatment of uncomplicated typhoid fever.
CD004544,Endoscopic band ligation is more effective than propranolol in the prevention of variceal bleeding in patients with cirrhosis.
CD004559,"Chinese herbs may be effective in treating influenza in adults. However, the evidence is limited."
CD004567,There is no evidence that vitamin E supplementation or antioxidant supplementation reduces the incidence or progression of age-related cataract.
CD004574,The evidence from randomised controlled trials is limited. There is a need for further trials to evaluate the effectiveness of splints for mallet finger.
CD004588,"Stenting is associated with a lower risk of major adverse events compared with bypass surgery, but a higher risk of repeat revascularization."
CD004591,There is insufficient evidence to recommend the use of preterm feeds with lactase inhibitors to improve weight gain.
CD004597,There is no evidence to support the use of omega-3 fatty acids in the treatment of cancer-associated wasting.
CD004602,Ibuprofen 1000 mg is an effective analgesic for acute postoperative pain. The role of combination therapy is unclear.
CD004614,There is evidence that pre-packaging of chloroquine tablets for children and adults improves adherence to treatment. Pre-packaging may be useful in situations where syrup is not readily available or where care is difficult. Pre-packaging may also reduce the number of patients waiting for treatment and drug wastage.
CD004621,The evidence from the three included studies was insufficient to determine whether the use of cervical pull headgear is associated with a greater success rate in PDC than the use of deciduous canine extraction alone. The use of a headgear in addition to the extraction of the deciduous canine was associated with a greater success rate than the use of the deciduous canine alone.
CD004631,There is insufficient evidence to determine whether trapeziectomy is more effective than no surgery or other surgical interventions for the treatment of TMC OA. Further research is needed to determine whether trapeziectomy is more effective than other surgical interventions.
CD004635,The use of long-acting GnRH agonists prior to IVF-ET has been shown to increase the likelihood of pregnancy. The effect of long-acting GnRH agonists on pre-eclampsia is unclear.
CD004655,There is insufficient evidence to determine whether oral or p.o. treatment is more effective in the treatment of megaloblastic anemia due to cobalamin deficiency.
CD004665,"There is evidence that placental cord drainage reduces the duration of third stage of labour. There is no evidence that placental cord drainage increases the risk of postpartum hemorrhage, retained placenta, or the need for blood transfusion."
CD004680,The current evidence does not support the use of any particular catheter configuration for peritoneal dialysis catheters. The most commonly used catheter configuration is the curled Tenckhoff. Further research is needed to determine whether catheters with a curled design are more effective and less prone to mechanical failure.
CD004727,There is insufficient evidence to support or refute the use of HBOT in the treatment of burns. Further trials are needed to determine the optimal HBOT dose and duration.
CD004762,The evidence from randomised controlled trials is insufficient to determine whether pharmacological treatment of myotonia is effective.
CD004764,There is no evidence to support the use of eye patching for corneal abrasions.
CD004794,Home-based water chlorination and safe storage are effective in reducing diarrhoea.
CD004796,There is no evidence to support the use of chiropractic manual therapy for the treatment of infantile colic. Further research is needed.
CD004808,The evidence suggests that contingency contracting may be an effective intervention for improving adherence to medical treatment. The evidence is limited due to the small number of studies and the heterogeneity of the interventions.
CD004833,"The evidence from this review suggests that phenytoin is an effective treatment for trophic ulcers in leprosy. However, the quality of the evidence is low. Further research is required to determine the optimal treatment for trophic ulcers in leprosy."
CD004851,"The evidence suggests that antidepressants are effective in the treatment of depression in children and adolescents. The evidence is limited due to the small number of studies and the small sample sizes. However, the evidence suggests that antidepressants are well tolerated."
CD004854,The evidence from this review suggests that cognitive behavioural therapy is an effective treatment for people with bipolar disorder.
CD004864,There is insufficient evidence to support or refute the use of sodium bicarbonate in neonatal resuscitation.
CD004885,The evidence from this review suggests that corticosteroids are not effective in preventing graft-versus-host disease in patients undergoing marrow transplantation.
CD004886,There is insufficient evidence to support or refute the use of needle aspiration in the treatment of ALA. Further trials are needed to determine the optimal treatment.
CD004897,There is insufficient evidence to recommend the use of sodium bicarbonate in the treatment of patients with OP poisoning.
CD004898,"The evidence from this review suggests that selegiline may be beneficial in delaying the onset of disability in patients with early PD. However, the evidence is limited due to the small number of patients included in the trials and the small sample sizes. Further trials are needed to confirm these findings."
CD004907,The evidence from randomised controlled trials suggests that active management of labour may be beneficial in reducing the rate of caesarean section and the length of labour.
CD004916,The evidence from this review suggests that the use of progressive addition spectacle lenses is effective in slowing progression of myopia in children. The evidence is limited due to the small number of studies and the small sample sizes. Further research is required to determine the optimal formulation and the optimal duration of use.
CD004954,There is no evidence to support the use of HBOT in the treatment of acute ischemic stroke.
CD004959,Tramadol 37.5 mg/acetaminophen 325 mg combination tablets are effective in the treatment of chronic LBP. The drug is associated with a lower incidence of adverse events than placebo.
CD004976,The evidence suggests that antihistamines and decongestants are effective in relieving symptoms of the common cold. The evidence for the effectiveness of antihistamines and decongestants alone is limited. The evidence for antihistamines and decongestants alone is also limited.
CD005030,"The evidence suggests that interventions to prevent adolescent drug use can be effective. However, the evidence is limited due to the small number of studies, the small sample sizes, and the heterogeneity of the interventions."
CD005040,"Risperidone is effective in the short-term treatment of people with ASD. The evidence is limited, however, due to the small number of participants and the short duration of the trials."
CD005060,There is no evidence to support the use of self-monitoring of blood glucose in the management of patients with type 2 diabetes mellitus.
CD005064,Benzodiazepines are effective in the treatment of alcohol withdrawal symptoms. Benzodiazepines are associated with a higher risk of seizures than placebo. Benzodiazepines are also associated with a higher risk of liver failure. Benzodiazepines are associated with a higher risk of seizures than placebo. Benzodiazepines are associated with a higher risk of seizures than placebo.
CD005103,"In patients with type 1 diabetes who are well controlled with insulin, CSII appears to be superior to ISIT in improving glycaemic control and improving health-related quality of life. In patients with type 1 diabetes mellitus who are poorly controlled with insulin, CSII appears to be superior in improving glycaemic control and improving health-related quality of life."
CD005112,Infliximab is effective in induction and maintenance of remission in patients with moderate to severe ulcerative colitis. The evidence for efficacy of infliximab in the treatment of patients with steroid-refractory ulcerative colitis is limited.
CD005123,"There is some evidence that perineal massage during pregnancy may reduce the risk of perineal trauma at birth. However, the evidence is based on a small number of studies with a high risk of bias. Further research is needed to determine the optimal timing, intensity and frequency of perineal massage during pregnancy."
CD005125,There is insufficient evidence to recommend the use of antibiotics at the time of perineal surgical repair to prevent perineal wound infection and complications.
CD005168,"The evidence from this review suggests that corticosteroid receptor antagonists are effective in the treatment of depression. However, the quality of the evidence is low and the number of patients studied is small. Further research is needed to determine the optimal dose and duration of treatment."
CD005170,SSRIs are effective in treating OCD in children and adolescents. The evidence for SSRIs in children is less clear. There is some evidence that SSRIs are more effective than placebo in treating OCD in children and adolescents. There is no evidence that SSRIs are more effective than placebo in treating OCD in children and adolescents.
CD005179,There is evidence that distraction during medical procedures is an effective intervention for reducing pain and distress in children. There is no evidence that distraction is more effective than no intervention or other interventions. There is some evidence that distraction during immunization procedures is more effective than no intervention or other interventions. There is some evidence that hypnosis is more effective than no intervention or other interventions. There is some evidence that distraction during venipuncture is more effective than no intervention or other interventions. There is some evidence that distraction during immunization procedures is more effective than no intervention or other interventions. There is some evidence that distraction during
CD005187,Vaccination of health care workers in long-term care reduces all-cause mortality and influenza-like illness in elderly people.
CD005232,There is currently no evidence to support the use of oral corticosteroids for the treatment of nasal polyposis.
CD005249,There is insufficient evidence to support or refute the use of nasogastric feeding as a treatment for neonatal mortality.
CD005272,The evidence suggests that the use of the female condom may be associated with a reduction in the risk of HIV infection among sex workers. The evidence is limited due to the small number of studies and the heterogeneity of interventions. Further research is needed to determine the optimal type of condom promotion intervention for sex workers.
CD005287,Raloxifene has no significant effect on uterine leiomyoma size or on menstrual cycle.
CD005291,PGS does not appear to improve live birth rates after ART in women with advanced maternal age.
CD005326,Strontium ranelate is effective in reducing the risk of vertebral and non-vertebral fractures in postmenopausal women with low bone mineral density.
CD005343,There is insufficient evidence to support or refute the use of primary debulking surgery in the treatment of advanced ovarian cancer.
CD005376,There is insufficient evidence to recommend plasma exchange for the treatment of MGUS.
CD005380,There is no evidence from this review to support the use of MPACs in the treatment of patients with AD. Further trials are needed to assess the efficacy and safety of MPACs in the treatment of patients with AD.
CD005393,Stapled haemorrhoidectomy is associated with a lower incidence of complications and a faster recovery compared with open haemorrhoidectomy.
CD005417,"Home-based interventions to improve adherence to antiretroviral therapy among HIV-infected adults with home-based care may be beneficial. Further research is needed to determine the optimal type of home-based intervention, the optimal duration, and the cost-effectiveness of such interventions."
CD005451,The evidence from randomised controlled trials is limited. There is no evidence to support the use of carbamazepine for the treatment of central post-stroke pain.
CD005454,Amitriptyline is an effective treatment for neuropathic pain. The adverse effects profile of amitriptyline is similar to that of other antidepressants.
CD005482,"STI is an effective strategy to reduce the risk of drug resistance in HIV-infected patients. However, the quality of the evidence is low. The effect of STI on patient-reported outcomes is unclear."
CD005485,There is insufficient evidence to determine whether the use of pressure relieving equipment in the nursing of patients with pressure ulcers reduces the incidence of ulcers.
CD005495,"The evidence suggests that early intervention programs may be beneficial for preterm infants. However, the evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to clarify the role of early intervention programs in preterm infants."
CD005511,There is insufficient evidence to support or refute the use of surgical or non-surgical retreatment for treating non-healing periradicular pathosis in dentistry.
CD005515,There is insufficient evidence to recommend the use of magnets to treat anterior open bite malocclusion. Further research is needed to determine the optimal type of magnets to use for this condition.
CD005533,The addition of salmeterol to a low dose of ICS is associated with a significant improvement in lung function and control. The effect on lung function is similar to that of adding a high dose of ICS. The addition of a long-acting beta2-agonist to a low dose of ICS is associated with a significant improvement in lung function and control. The effect on lung function is similar to that of adding a high dose of ICS. The addition of a long-acting beta2-agonist to a low dose of ICS is associated with a significant improvement in lung function and control.
CD005550,There is no evidence to support the use of corticosteroids in children undergoing CPB.
CD005555,The evidence from this review is insufficient to recommend the use of phacoemulsification or peripheral iridectomy for patients with chronic or subacute angle-closure glaucoma. Further research is needed.
CD005556,"Topical and oral antibiotics, topical and oral ointment, topical and oral steroids, topical and oral ointment, topical and oral steroids, topical and oral ointment, topical and oral antibiotics, topical and oral steroids, topical and oral steroids, topical and oral antibiotics, topical and oral steroids, topical and oral steroids, topical and oral antibiotics, topical and oral steroids, topical and oral steroids, topical and oral antibiotics, and ointment."
CD005565,The current evidence does not support the use of short-term tapering of corticosteroids in patients with acute GVHD.
CD005571,Antibiotic prophylaxis reduces the risk of peristomal wound infection and death in patients undergoing PEG.
CD005576,There is no evidence to support the use of HS for fluid therapy during surgery.
CD005640,There is insufficient evidence to recommend primary CBD closure over T-tube drainage following exploration of the common bile duct.
CD005653,"Olanzapine, fluoxetine, and topiramate are effective in treating aggression and affective instability in patients with BPD. There is no evidence of benefit on aggression. There is no evidence of benefit on anger. There is no evidence of benefit on aggression. There is no evidence of benefit on aggression. There is no evidence of benefit on aggression. There is no evidence of benefit on aggression. There is no evidence of benefit on aggression. There is no evidence of benefit on aggression. There is no evidence of benefit on aggression. There is no evidence of benefit on aggression. There is no evidence of benefit on"
CD005963,"The evidence from this review is limited due to the small number of studies and the small sample sizes. However, the results suggest that advance directives may be beneficial in reducing the number of people admitted to hospital under the Mental Health Act."
CD005968,There is no evidence to support the use of immediate implant placement in the esthetic zone.
CD006001,There is insufficient evidence to support or refute the use of preoperative biliary drainage in patients with pancreatic head cancer.
CD006014,The evidence from randomised controlled trials is insufficient to recommend the use of surgery in women with advanced ovarian cancer.
CD006034,NSAIDs and NSAIDs alone are not effective in reducing the number of periods of IUD-induced bleeding. There is no evidence of benefit from NSAIDs on the number of periods of IUD-induced bleeding. There is no evidence of benefit from NSAIDs on the number of periods of IUD-induced bleeding. There is no evidence of benefit from NSAIDs on the number of periods of IUD-induced bleeding.
CD006063,"The evidence from this review suggests that rosiglitazone is more effective than metformin or glyburide in improving glycaemic control. However, the evidence is limited due to the small number of patients included in the trials and the small sample sizes. Further trials are needed to determine the optimal dose and duration of treatment."
CD006073,There is evidence that task-related rehabilitation is effective in improving functional independence in people with stroke. The evidence is limited because of the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the optimal type of task-related rehabilitation for people with stroke.
CD006075,"The evidence from the trials included in this review suggests that there is a small but clinically important improvement in walking ability in people with a residual functional impairment from stroke. The evidence is limited due to the small number of patients included in the trials and the small number of participants. Further research is needed to determine the optimal type of exercise program, the optimal intensity, and the optimal duration of treatment."
CD006089,Antibiotics are effective in treating acute sinusitis. The evidence for the effectiveness of antibiotics in acute sinusitis is limited. There is no evidence for the effectiveness of antibiotics in acute sinusitis.
CD006103,Varenicline is an effective treatment for smoking cessation. The clinical significance of this finding is that it may be useful in the treatment of smokers with a variety of smoking disorders.
CD006105,The use of metformin prior to ovarian stimulation for in vitro fertilisation in women with PCOS does not appear to improve the outcome of the treatment.
CD006120,There is no evidence to support the use of local anaesthesia or local anaesthetic spray prior to cervical laser treatment. There is evidence that the use of local anaesthetic spray prior to cervical laser treatment reduces pain. There is no evidence to support the use of local anaesthetic spray prior to cervical laser treatment.
CD006140,Naltrexone is an effective treatment for alcohol dependence. The evidence for its efficacy is limited by poor adherence to daily dosing. The use of depot naltrexone may increase the clinical feasibility of the treatment.
CD006154,There is limited evidence to support the use of orthotics in the treatment of CMT1A.
CD006179,There is insufficient evidence to recommend the routine use of antibiotics in the prevention of catheter-related infections in neonates.
CD006182,There is no evidence to support the use of peritoneal drainage in preterm infants with perforated necrotizing enterocolitis.
CD006187,There is no evidence to support or refute the use of VEM in patients with acute stroke. Further trials are needed to assess the safety and feasibility of VEM.
CD006188,The results of this review suggest that there is a significant improvement in shoulder function with the use of a total shoulder arthroplasty. The quality of the repair of the ruptured cuff at the time of surgery had a significant influence on the postoperative clinical score.
CD006201,"The evidence from this review suggests that the N+E regimen is as effective as the standard N+N regimen in the treatment of T. b. trypanosomiasis. However, the N+E regimen is associated with a higher risk of treatment failure and more severe skin reactions."
CD006212,There is insufficient evidence to recommend the use of vena cava filters in patients with VTE.
CD006213,"The evidence from this review suggests that the use of primary closure is associated with a lower recurrence rate and a higher healing time. However, the evidence is based on a small number of patients and the results are not generalisable to all patients. Further research is needed to determine the optimal technique for primary closure."
CD006225,There is no evidence of a difference in pregnancy rates between the use of flexible and rigid catheters for IUI.
CD006244,There is evidence that nurse-led epilepsy care interventions can improve patient-reported outcomes. The evidence is limited because of the lack of long-term studies.
CD006247,The limited evidence available suggests that there is no evidence to support or refute the use of a neutropenic diet in cancer patients.
CD006254,Cinacalcet is an effective treatment for PTH reduction in patients with secondary hyperparathyroidism on dialysis.
CD006269,The evidence from randomised controlled trials is limited. There is no evidence to support the use of hyperthermia in the treatment of locally advanced rectal cancer.
CD006325,There is insufficient evidence to determine whether MTX-CF is superior to other treatments for the treatment of primary osteosarcoma.
CD006331,There is limited evidence from randomised controlled trials to support the use of occupational therapy for haemiplegic upper limb function following stroke. Further research is required to determine the optimal type of occupational therapy for haemiplegic upper limb function following stroke.
CD006344,There is insufficient evidence to support or refute the effectiveness of asthma education for children and young people with asthma.
CD006429,"The evidence from this review suggests that oxygen therapy before, during and after exercise improves breathlessness in patients with COPD. The evidence for the effect of oxygen therapy on exercise performance is limited. The effect of oxygen on breathlessness is not clear. The effect of oxygen on breathlessness is not clear. The effect of oxygen on breathlessness is not clear. The effect of oxygen on breathlessness is not clear. The effect of oxygen on breathlessness is not clear. The effect of oxygen on breathlessness is not clear. The effect of oxygen on breathlessness is not clear."
CD006459,The use of ultrasound to guide nerve stimulation-guided nerve blocks of the plexus is associated with a reduction in the risk of nerve failure and a decrease in the risk of nerve failure.
CD006483,"Computer-delivered HIV risk reduction interventions may be effective in changing sexual risk behaviour. The evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the optimal delivery method, the best ways to deliver HIV risk reduction interventions, and the best ways to deliver computer-delivered interventions to different populations."
CD006525,The evidence suggests that collaborative care is an effective intervention for treating depression in primary care. The evidence is limited due to the small number of studies and the heterogeneity of interventions. Further research is needed to determine the optimal model of collaborative care and the best way to deliver it.
CD006559,The evidence suggests that education interventions to improve practice for catheter-related bloodstream infections in the intensive care unit of hospitals can reduce the incidence of catheter-related bloodstream infections. The effect of education interventions on mortality and hospital costs is unclear.
CD006569,Aripiprazole is an efficacious antipsychotic drug. Its use is associated with a higher risk of weight gain than other commonly used antipsychotics.
CD006576,"Antibiotic prophylaxis for prostate biopsy is effective in preventing infection, bacteriuria and prostatitis."
CD006579,"The current evidence does not support the use of any particular laparoscopic technique for endoscopic radical nephrectomy. The choice of laparoscopic technique should be based on the surgeon's experience, the surgeon's preference for the technique, the patient's preferences and the surgeon's preferences. Further research is needed to determine the optimal laparoscopic technique for endoscopic radical nephrectomy."
CD006581,There is evidence that buffered lidocaine is associated with a reduction in pain scores for injection and suturing of intravenous and epidural needle insertion. There is no evidence that buffered lidocaine is associated with a reduction in pain scores for injection and suturing of arterial and venous needle insertion.
CD006591,There is some evidence that educational interventions can improve the completion of treatment of latent tuberculosis infection in adults and children. There is some evidence that educational interventions can improve the completion of treatment in adolescents. Further research is needed to determine the best type of educational intervention to use in this population.
CD006613,"There is insufficient evidence to recommend the use of RBC transfusion in patients with acute digestive haemorrhage. Further trials are needed to assess the effects of RBC transfusion on mortality, morbidity and morbidity."
CD006643,There is insufficient evidence to support or refute the use of interferon beta-1a in the treatment of patients with progressive MS.
CD006687,There is no evidence to support the use of any of the drugs currently in clinical use for the management of Raynaud's phenomenon.
CD006703,There is insufficient evidence to determine whether or not surgery is indicated for the treatment of submucous cleft palate.
CD006780,There is no evidence to support the use of anticoagulants for preventing pre-eclampsia or its complications.
CD006801,There is evidence that foot orthoses are effective in reducing pain and improving function in people with plantar fasciitis. There is no evidence that orthoses are more effective than placebo in reducing pain or improving function in people with rheumatoid arthritis.
CD006854,There is insufficient evidence to support or refute the use of visual feedback for the production of sound in patients with cleft palate.
CD006857,The evidence from randomised controlled trials suggests that single dose antibiotics are more effective than a 10-day course of conventional antibiotics in the treatment of uncomplicated UTIs in children.
CD006860,There is insufficient evidence to support or refute the use of consumer-directed care for people with disabilities. Further research is needed.
CD006884,The evidence from randomised controlled trials is insufficient to determine whether methotrexate is effective in the maintenance of remission in Crohn's disease.
CD006893,The evidence from this review suggests that infliximab is an effective maintenance therapy for patients with Crohn's disease who have not responded to induction therapy.
CD006900,There is no evidence to support the use of hCG in the induction of ovulation in women with an ovulatory condition.
CD006914,There is insufficient evidence to support or refute the use of music therapy for women undergoing a caesarean section. Further research is needed.
CD006919,GnRH agonists are effective in starting ovulation induction in IVF cycles. The long protocol of GnRH agonists is superior to the short protocol for ovarian stimulation.
CD006921,"Oral corticosteroids are as effective as IV corticosteroids in the treatment of acute relapses in MS. However, the number of patients included in the trials was small and the results were not statistically significant."
CD006955,There is insufficient evidence to recommend the use of occupational interventions for the management of workers with back pain.
CD006971,PGE2 is effective in induction of labour in women with an unfavorable cervix. The use of PGE2 in the intracervical route is associated with fewer adverse effects.
CD006981,There is no evidence to support the use of BtT in patients with ALS.
CD006989,There is insufficient evidence to support or refute the use of intranasal glucocorticosteroids for the treatment of allergic rhinitis.
CD007004,"The addition of spironolactone to ACE inhibitors or ARBs reduces proteinuria, albuminuria and blood pressure in patients with nephropathy. The effect of spironolactone on the progression of nephropathy is not clear. The addition of spironolactone to ACE inhibitors or ARBs does not reduce proteinuria, albuminuria or blood pressure in patients with nephropathy."
CD007016,"Tidal peritoneal dialysis is a viable option for patients with ARF. However, the quality of the evidence is low. Further research is needed to determine the optimal peritoneal dialysis setting."
CD007031,Ciclesonide is an effective first-line treatment for mild to moderate asthma. Ciclesonide is associated with a lower risk of serious adverse events than budesonide.
CD007079,The evidence from randomised controlled trials suggests that calcium supplementation during pregnancy is associated with a significant reduction in the risk of preterm birth and a significant reduction in the risk of pre-eclampsia.
CD007119,"Alteplase is effective in restoring catheter function to occluded venous access devices. The effect of alteplase on catheter function is small and not statistically significant. The effect on catheter function is similar to that of other agents such as urokinase, t-PA, and r-UK."
CD007145,"There is evidence that dietary interventions, including exercise, may be beneficial for women with pre-existing diabetes. There is also evidence that dietary interventions may be beneficial for women with pre-existing obesity. The evidence is limited due to the small number of studies and the heterogeneity of interventions. Further research is needed to determine the optimal type of dietary intervention, the optimal duration of intervention, and the optimal duration of follow-up."
CD007176,"Vitamin E supplementation is associated with a reduction in the risk of cardiovascular disease, cancer and dementia."
CD007189,"The evidence from this review suggests that a combination of tenofovir disoproxil fumarate and emtricitabine may be effective in preventing acquisition of HIV infection in men who have sex with men. However, the evidence is limited due to the small number of studies and the small sample sizes. Further trials are needed to determine the optimal combination of antiretroviral drugs and the optimal dose."
CD007196,There is insufficient evidence to recommend the use of early versus late laparoscopic cholecystectomy in patients with biliary colic.
CD007202,There is insufficient evidence to support or refute the use of pacifiers in the first few days of life. Further research is needed to determine whether the use of pacifiers in the first few days of life is associated with a reduction in the frequency of exclusive breastfeeding.
CD007204,There is insufficient evidence to support or refute the use of dronabinol for the treatment of anorexia.
CD007230,There is insufficient evidence to support or refute the use of any of the agents in the management of acute ischaemic stroke.
CD007235,There is insufficient evidence to recommend the use of ultrasound in women with threatened preterm labour. Further trials are needed to assess the effects of ultrasound on the risk of preterm birth and maternal and neonatal safety.
CD007253,The evidence from this review suggests that smoking cessation interventions for people with schizophrenia are effective. The evidence is limited because of the small number of studies and the small sample sizes. There is a need for further research to assess the effects of smoking cessation interventions for people with schizophrenia.
CD007271,There is no evidence to support the use of early tracheotomy in patients with severe acute trauma.
CD007287,The evidence from this review suggests that immunotherapy is not effective in improving survival in women with advanced ovarian cancer. The evidence from the trials included in this review is limited due to the small number of patients and the small sample sizes. Further research is needed to assess the efficacy of immunotherapy in women with advanced ovarian cancer.
CD007295,The evidence from this review is insufficient to recommend the use of antidepressants in the treatment of depression in people with MS.
