,ReviewID,Generated
76,CD001843,To determine whether preoperative biofeedback/pelvic floor training improves urinary continence overall or the rate of return of continence in men undergoing radical prostatectomy.One hundred men scheduled to undergo radical prostatectomy were randomized to receive graded pelvic muscle exercise training with biofeedback 2 to 4 weeks before surgery or to a control group performing pelvic muscle exercises without biofeedback.The biofeedback group was instructed to continue exercises four times per day until surgery and to resume exercises when the urethral catheter was removed following surgery.The control group received written and brief verbal instructions in pelvic muscle exercises before surgery and again after
77,CD001863,"There were 4 objectives: (1) to examine whether a home-based mentoring intervention was effective in preventing second births within 2 years of the adolescent mother's first delivery; (2) to examine whether greater intervention participation increased the likelihood of preventing a second birth; (3) to examine whether second births were better predicted from a risk practice perspective or a family formation perspective, based on information collected at delivery; and (4) to examine how risk practices or family formation over the first 2 years of parenthood were related to a second birth. We conducted a randomized, controlled trial of a home-based intervention curriculum, based on social"
78,CD001867,"Naltrexone and cognitive behavioral coping skills therapy for the treatment of alcohol drinking and eating disorder features in alcohol-dependent women: a randomized controlled trial. Despite important gender differences in drinking patterns, physiological effects of alcohol, and co-occurring psychiatric conditions, relatively little is known about the efficacy of naltrexone for the treatment of alcohol dependence in women. This study investigated the safety and efficacy of naltrexone in combination with Cognitive.Targeted use of naltrexone without prior detoxification in the treatment of alcohol dependence: a factorial double-blind, placebo-controlled trial.Naltrexone in the"
79,CD001871,"Prevention of overweight in preschool children: results of kindergarten-based interventions. Given the increasing prevalence of pediatric obesity, we evaluated two kindergarten-based strategies for reducing overweight in preschool children in the Haute-Garonne Department in France. Kindergartens (n=79) were randomly assigned to one of the two strategies and followed for 2 years. In the first group (School-based obesity prevention in Chilean primary school children: methodology and evaluation of a controlled study. To assess the impact of a 6 months nutrition education and physical activity intervention on primary school children through changes in adiposity and physical fitness. Longitudinal school-based"
80,CD001877,"An analysis of the mortality effect in a breast cancer screening study. In order to better understand the effect of breast cancer screening on mortality, we use the theory of competing risks to analyse deaths from the long-term follow-up of the HIP breast cancer screening trial. We conclude that some, but not all, of the breast cancer cases detected early as a result of screening realized a benefit in terms of elimination of the risk of breast cancer mortality. Breast cancer screening appears not to affect the rate of mortality from causes of death other than breast cancer.. Attendance and screening outcome data for 53,884 women in the intervention arm of the"
81,CD001888,"[Comparison of Orth-Evac and Solcotrans Plus devices for the autotransfusion of blood drained after total knee joint arthroplasty]. Surgical wound blood which is ched through drains after total knee replacement surgery with a tourniquet may beSafety and therapeutic effectiveness of reinfused shed blood after open heart surgery. This prospective study was designed to determine whether use of nonwashed shed mediastinal blood exacerbated platelet and related hematologic dysfunctions after cardiopulmonary bypass, compared with the alternative use ofEfficacy, safety and user-friendliness of two devices for post"
82,CD001903,"The ketogenic diet: a 3- to 6-year follow-up of 150 children enrolled prospectively. To document the long-term outcome of the 83 children with difficult-to-control seizures who were enrolled prospectively in a study of the efficacy of the ketogenic diet and who had remained on the diet for 1 year. A total of 150 consecutive children were entered prospectively into a study of the ketogenic diet's efficacy and tolerability. Three to 6 years after diet initiation, all 150 families were sent a survey inquiring about their child's current health status, seizure frequency, and current anticonvulsant medications"
83,CD001914,"Relationships among nutritional status and skeletal and respiratory muscle function in cystic fibrosis: does early dietary supplementation make a difference? Relationships among nutritional status and skeletal and respiratory muscle function were examined in 16 children with cystic fibrosis (CF) and mild lung disease (FEV1 95 +/- 16% predicted). Use of supplements was not associated with a change in body mass index centile (mean difference 2.99 centile points, 95% confidence interval -2.70 to 8.68) or other nutritional and spirometric outcomes in this group of children. Long term use of oral protein energy supplements did not result in an"
84,CD001929,The effectiveness of relaxation acupoint stimulation and acupressure with aromatic lavender essential oil for non-specific low back pain in Hong Kong: a randomised controlled trial. To assess the effect of acupoint stimulation with electrodes combined with acupressure using an aromatic essential oil (lavender) as an add-on-treatment on pain relief and enhancing the physical functional activities among adults with sub-acute or chronic non-specific low back pain. Randomised controlled trial. Patients were prescribed an exercise program that was tailored to treat their musculoskeletal dysfunctions or given a nonspecific program of
85,CD001950,"Successful clonazepam treatment of neuroleptic-induced akathisia in older adolescents and young adults: a double-blind, placebo-controlled study.In a double-blind, placebo-controlled trial of clonazepam in the treatment of neuroleptic-induced akathisia in older adolescents, clonazepam was significantly more effective at reducing akathisia scores at the end of the first treatment week than placebo (p less than 0.0001).Clonazepam may be a safe and effective treatment for neuroleptic-induced akathisia in this age"
86,CD001951,"Haloperidol plasma level after a test dose as predictor for the clinical response to treatment in acute schizophrenic patients. In a fixed-dose, double-blind study, the clinical response of schizophrenic patients to a high (0.40 mg/kg) or a low (0.15 mg/kg) dose of haloperidol (HL) was compared. Patients who showed adequate responses continued taking their initial doses, those who did not respond had their doses increased to 5.0 mg/day, and evaluations were repeated at 4 weeks for all patients. The patients showed a wide range of D(2) occupancy"
87,CD001972,"Therapy for oropharyngeal candidiasis in the immunocompromised host: a randomized double-blind study of fluconazole vs. ketoconazole.Optimal therapy for oropharyngeal candidiasis, a common infection in immunocompromised patients, has yet to be clearly defined. Topical therapy is usually poorly tolerated; ketoconazole is effective but absorption is highly variable.New antifungal agents have been developed to increase the therapeutic options. Fluconazole is active against yeasts, is available in both oral and intravenous formulations, and has a pharmacokin"
88,CD002011,"Comparison of effects of an intrapulmonary percussive ventilator to standard aerosol and chest physiotherapy in treatment of cystic fibrosis.We have evaluated an intrapulmonary percussive ventilator (IPV), which is a device designed to enhance airway clearance and preserve lung function.A previous pilot study by us had determined that the device was acceptable to patients and is safe.We undertook a 6 month parallel comparative trial of the IPV versus standard, manual chest physiotherapy in 16 CF children and adults.No significant differences in spirometric measures, numbers of hospitalizations, use of"
89,CD002038,Combination and monotherapy with zidovudine and zalcitabine in patients with advanced HIV disease.The NIAID AIDS Clinical Trials Group.To compare the safety and efficacy of continuing zidovudine therapy with that of zalcitabine alone or zalcitabine and zidovudine used together. A total of 1102 patients with the acquired immunodeficiency syndrome or fewer than 200 CD4 cells per cubic millimeter were randomly assigned to receive zidovudine alone or zidovudine combined with either didanosine or zalcitabine. Disease
90,CD002058,"Following administration of surfactant, preterm neonates with RDS and a birth weight of less than 1,200 g were included in this comparative observational pilot study when still mechanically ventilated and with an oxygen requirement on the third day of life. The patients (gestational age 26.1+/-0.9 weeks, birth weight 826+/-140 g, mean+/-SD) were alternately allocated to prophylactic treatment with inhaled beclomethasone (n = 7), or to early systemic dexamethasone therapy after day 10 of life, if clinically indicated (n = 9)."
91,CD002119,"The effect of spinal manipulation on pain and prostaglandin levels in women with primary dysmenorrhea. The primary objectives of this study were to compare the effect of spinal manipulation vs. sham manipulation on a) circulating plasma levels of the prostaglandin F2a metabolite, 15-keto-13,14-dihydroprostaglandin (KDPGF2a), b) perceived abdominal and back pain and c) perceived menstrual distress in women with primary dysmenorrhea. All subjects were treated at the National College Chiropractic clinic, a private chiropractic clinic in the"
92,CD002140,"[Clinical trial of concurrent low-dose chemotherapy plus radiation vs sequential chemoradiotherapy for unresectable stage III non-small cell lung cancer]. Concurrent chemotherapy plus radiotherapy is a trend in treatment of non-small cell lung cancer (NSCLC), but the treatment program is rather complicated and the toxicity is more severe than chemotherapy or radiotherapy alone in phase II studies.. To assess the effectiveness of a combined modality treatment including RT and a weekly low-dose administration of cis-DDP, from January 1986 to June 1987, 95 patients with unresectable locally advanced non-small cell lung cancer (stage"
93,CD002170,"Comparison of the bronchodilator effects of salbutamol delivered via a metered-dose inhaler with spacer, a dry-powder inhaler, and a jet nebulizer in patients with chronic obstructive pulmonary disease. The aim of this study was to compare the bronchodilator effects of salbutamol delivered via three different devices: a dry-powder inhaler (DPI), a metered-dose inhaler (MDI) with a large-volume spacer and a jet nebulizer (NEB) in patients with stable chronic obstructive pulmonary disease (COPD"
94,CD002192,"Preoperative oral Passiflora incarnata reduces anxiety in ambulatory surgery patients: a comparison with oral midazolam. A double-blind, between-patient trial was used to assess midazolam 7.5 and 15 mg as oral premedication for day case surgery. Midazolam 7.5 mg did not produce significant anxiolysis or sedation in comparison to placebo as measured by patient self-assessment linear analogue scales and observer scores. Psychomotor performance assessed by digital-symbol substitution tests was significantly impaired by midazolam, in both doses, throughout the period of investigation"
95,CD002232,"Oral ciprofloxacin after a short course of intravenous ciprofloxacin in the treatment of spontaneous bacterial peritonitis: results of a multicenter, randomized study. To evaluate the efficacy of oral quinolones in all patients with this complication, oral ciprofloxacin after a short course of intravenous (i.v.) ciprofloxacin was compared to i.v. ciprofloxacin. Eighty patients were allocated to receive ciprofloxacin i.v. 200 mg/12 h for 7 days"
96,CD002238,"Combination therapy with desmopressin and an anticholinergic medication for nonresponders to desmopressin for monosymptomatic nocturnal enuresis: a randomized, double-blind, placebo-controlled trial. Desmopressin is an approved medical therapy for the treatment of monosymptomatic primary nocturnal enuresis. In cases of limited response to desmopressin, we have added anticholinergic therapy to desmopressin (combination therapy). To evaluate this treatment strategy, we examined the efficacy of combination therapy for primary nocturnal enuresis inMet"
97,CD002248,"Psychological treatments of dysmenorrhea: differential effectiveness for spasmodics and congestives.Two studies are reported, examining the effectiveness of psychological treatments for dysmenorrhea. In Experiment 1, 33 women with spasmodic dysmenorrhea were treated with relaxation alone, or relaxation plus imagery, or assigned to a waiting-list control condition; and 29 women with congestive dysmenorrhea were treated with relaxation alone, or assigned to a waiting-list control condition. In Experiment 2, 18 additional congestives were treated with a coping skills package, or this package plus relaxation; these two groups were compared with"
98,CD002256,"[Acute cystourethritis during pregnancy]. A prospective study was carried out in 103/863 obstetric patients with cystitis characterized by urinary urgency and frequency, dysuria, pyuria and suprapubic discomfort in the absence of systemic symptoms such as fever and costovertebral angle tenderness. The association of symptomatic lower urinary tract infection with low-count bacteriuria (10(2)-10(5) UFC/mL of urine) was present in all the patients. The incidence of cystourethritis was about 12%, most of the infections occurred at the first trimester. To"
99,CD002261,"Clinical evaluation of pramipexole in advanced Parkinson's disease: results of a double-blind, placebo-controlled, parallel-group study We compared the efficacy, safety, an tolerability of pramipexole, an aminobenzathiazol-derived dopamine agonist with novel properties, with those of placebo in advanced PD patients with motor fluctuations under levodopa treatment. Pramipexole improved motor function of patients during ""on"" and ""off"" periods, decreased the time spent in ""off"" periods, reduced the severity of ""off"" periods, decreased disability and PD severity during """
100,CD002279,"The aim of this study was to determine the separate effects of dental sealants and fluoride varnish on dental caries in fissured and nonfissured surfaces of permanent first molars.A clinical trial was conducted with three groups of 6- to 8-year-old schoolchildren: a sealant group (n = 100), in which Delton was applied to first molars; a varnish group (n = 98), in which Duraphat was applied to first molars; and a control group (n = 116), which had no intervention as part of the study.Absolute and percent caries"
101,CD002744,"Zanamivir prophylaxis: an effective strategy for the prevention of influenza types A and B within households.Zanamivir prophylaxis: an effective strategy for the prevention of influenza types A and B within households.A double-blind, randomized study of inhaled zanamivir for the prevention of influenza in families was conducted.Once a person with a suspected case of influenza was identified (index patient), treatment of all other household members (contacts) > or =5 years old was initiated. Contacts received either 10 mg zanamivir or placebo inhaled once daily for"
102,CD002751,"The Ontario trial of active compression-decompression cardiopulmonary resuscitation for in-hospital and prehospital cardiac arrest. To compare the impact of active compression-decompression (ACD) cardiopulmonary resuscitation (CPR) and standard CPR on the outcomes of in-hospital and prehospital victims of cardiac arrest. Randomized controlled trial with blinding of allocation using a sealed container. (1) Emergency departments, wards, and intensive care units of 5 university hospitals and (2) all locations outside hospitals in 2 midsized cities. A total of 1784 adults who had cardiac arrest. Survival for 1 hour"
103,CD002759,"The effect of a 12-week dynamic resistance strength training program on gait velocity and balance of older adults. This study tested whether a 12-week dynamic resistance strength training program can changeIGF-1 bioavailability is increased by resistance training in older women with low bone mineral density. We investigated if long-term resistance training would increase insulin-like growth factor-1Effect of resistance training on strength, postural control, and gait velocity among older adults. The purpose of this study was to examine the effects of a 14-week resistance training programPhysiological and functional responses to low-moderate versus high-intensity progressive resistance training"
104,CD002770,"Early correction of hypoxemia and acidemia in infants of low birth weight: a controlled trial of oxygen breathing, rapid alkali infusion, and assisted ventilation.."
105,CD002771,"Kangaroo mother care: a randomized controlled trial on effectiveness of early kangaroo mother care for the low birthweight infants in Addis Ababa, Ethiopia. A randomized controlled trial was conducted over a 1-year period (November 2001-November 2002) in Addis Ababa to study the effectiveness of early Kangaroo mother care before stabilization of low birthweight infants as compared with the conventional method of care. There were 259 babies weighing less than 2000 g during the study period and a total of 123 (47.5 per cent) low birthweight infants were included in to the study. Sixty-two infants were enrolled as"
106,CD002778,"Effects of intraoral appliance and biofeedback/stress management alone and in combination in treating pain and depression in patients with temporomandibular disorders. To assess the differential efficacy of two commonly used treatments for temporomandibular disorders (TMD), intraoral appliances (IAs) and biofeedback (BF), separately and in combination, two studies were conducted. The results demonstrated that the IA treatment was more effective than the BF/SM treatment in reducing pain after treatment, but at a 6-month follow-up the IA group significantly relapsed, especially in depression, whereas the BF/SM maintained improvements on both"
107,CD002787,"Twenty-four patients with acute bilateral lung disease requiring a positive-end expiratory pressure >6 cm H2O and a fraction of inspired oxygen >0.5 for >12 h. Twelve patients were treated with 10 ppm inhaled nitric oxide from the onset of randomization and 12 control patients were initially maintained on a regimen of conventional therapy alone. After a period of 24 h, control patients were also treated with 10 ppm inhaled nitric oxide. Hemodynamic and blood gas measurements were performed at baseline, at 1 h after randomization, and at 24-h intervals for 2 days. Inhaled nitric oxide"
108,CD002799,"The screened group completed 58.2 percent of the screening offered. When the screening group was compared to the control group, the number of HCC was 86 versus 67; subclinical HCC being 52 (60.5%) versus 0; small HCC 39 (45.3%) versus 0; resection achieved 40 (46.5%) versus 5 (7.5%); 1-, 3,-, and 5-year survival rate 65.9%, 52.6%, 46.4% versus 31.2%, 7.2%, 0, respectively. Thirty-two people died from HCC in the screened group versus 54 in"
109,CD002829,"Glutathione peroxidase in amyotrophic lateral sclerosis: the effects of selenium supplementation. The activity of glutathione peroxidase (GSH-Px) as well as the activities of other antioxidative enzymes: CuZn superoxide dismutase (CuZn SOD), catalase (CAT), glutathione reductase (GR) in erythrocytes, as well as the activity of plasma glutathione transferase (GST), and the plasma content of vitamins E and C were evaluated in 35 sporadic amyotrophic lateral sclerosis (sALS"
110,CD002830,"Droperidol vs. haloperidol in the initial management of acutely agitated patients In a double-blind clinical study, 27 acutely agitated patients were treated with an intramuscular injection of 5 mg of droperidol or 5 mg of haloperidol from identical appearing vials. At 30 minutes following treatment, 81% of the patients treated with haloperidol but only 36% treated with droperidol required a second injection (p less than.05)."
111,CD002863,"[Randomized, comparative study on the treatment of moderate arterial hypertension during pregnancy: methyldopa, acebutolol, labetalol]. The aim of this prospective, monocentric, opened study and with random order for antihypertensive sequence was to compare a betablocker with sympathomimetic activity (ACE) and an alphabetablocker (LAB) to the gold standard treatment (MD) in moderate HDP (BP greater than 90 mmHg). This study (January 1984 to December 1985) includes 63 women, mean age 28.2 years, divided into three comparable subgroups"
112,CD002900,"Both types of cannulae were randomly assigned to 300 subjects in a study design where the physician who performed the abortion was not the same person who evaluated the subject after the abortion or at the time of the follow-up visit.All abortions were performed under paracervical block anesthetic after mechanical dilatation of the cervix to 8.6 mm.The rates of specific complications, blood loss and the need for secondary procedures to complete the abortion were not significantly different for the two types of cannulae.The amount of tissue obtained with a routine curette check following the vacuum aspiration, and the incidence of cannula"
113,CD002918,Management of lower limb complex regional pain syndrome type 1: an evaluation of percutaneous radiofrequency thermal lumbar sympathectomy versus phenol lumbar sympathetic neurolysis--a pilot study. Complex regional pain syndrome type 1 can be difficult to treat. The purpose of this study was to compare the safety and efficacy of two therapeutic options: percutaneous radiofrequency thermal lumbar sympathectomy and lumbar sympathetic neurolysis..
114,CD002923,"Penfluridol: a long acting oral antipsychotic drug Penfluridol is a diphenylbutylpiperdine derivative with a half-life of sixty-six (66) hours.The present study was designed to determine its efficacy for the maintenance of schizophrenia.In a 52 week double-blind study, once weekly doses of penfluridol were compared with once daily doses of chlorpromazine in 56 schizophrenic patients receiving maintenance treatment on an outpatient basis.Both drugs were similar in their clinical effectiveness; no major side effects occurred with either drug.A double-blind clinical evaluation of pen"
115,CD002928,"A total of 59 support persons (mean age = 36 years, 92% female, 95% White) were randomly assigned to a control condition (N = 30; written materials only) or to a social cognitive theory-based intervention (N = 29; written materials and 5 weekly, 20- to 30-min telephone counseling sessions). Both support persons and smokers completed assessments separately by mail at baseline and at weeks 6 (end of treatment) and 26. Two thirds of the smokers reported low-moderate levels of motivation to quit at baseline as assessed by the contemplation ladder. Study retention rates were excellent, with 95% of both support persons"
116,CD002929,"Trial of the use of masks in the gynaecological operating theatre.A randomly controlled trial was performed on 41 women having gynaecological surgery in which the team of surgeons and nurses wore or did not wear masks. After major abdominal surgery, 3 of 5 patients in the unmasked group developed wound infections whereas no infection was observed in the 4 patients of the masked group. A greater number of Streptococci were also found by settle-plates on the operating table in the unmasked group.No infection was recorded after minor or vaginal surgery.Use of face masks by non-scrubbed operating room staff"
117,CD002943,"A randomised trial of cancer screening in a family practice setting using a recall model. A randomized controlled study that evaluated a recall system and patient education material by mail in 178 asymptomatic female family practice patients aged 50 to 69 years showed no effect on the proportion of patients who had cancer screening tests (P =.20) and a significant adverse effect on the mean number of tests performed (P =.05) after 4 months. In a subgroup of previous compliers (those who had one or more tests 12 months before the study), however, there was a lower proportion of patients receiving one or more tests (P ="
118,CD002969,"To meet the need for an interactive software product to educate children with leukemia, ages 4-11 years, and their families about the disease and its treatment, we developed and evaluated an interactive, comprehensive, multimedia CD-ROM product, Kidz with Leukemia: A Space Adventure. The modes of AT before, during, and after the punctures were as follows: clinical dialogue to calm children and help them cope with painful procedures; visual imagination to activate alternative thought processes and decrease the attention towards overwhelming reality and raise the peripheral sensitivity gate; medical play to clarify illness, eliminate doubts, and offer control over threatening reality; structured drawing to contain"
119,CD003046,"Small hepatocellular carcinoma: comparison of radio-frequency ablation and percutaneous microwave coagulation therapy. To evaluate the effectiveness of radio-frequency (RF) ablation and percutaneous microwave coagulation (PMC) for treatment of hepatocellular carcinoma (HCC). A series of 102 patients with hepatic cirrhosis and either single HCC 5 cm in diameter or smaller or as many as three HCCs each 3 cm or smaller (overall number of lesions, 142) randomly received either RF ablation (n = 52) or PEI (n = 50) as"
120,CD003048,"[Treatment of acute diarrhea in pediatrics with Streptococcus faecium: results of a double blind study].A randomized controlled trial to evaluate the efficacy of lactobacillus GG in infantile diarrhea.In a randomized, double-blind, placebo-controlled trial, 229 infants hospitalized for acute diarrhea in rural India were given a 10-day course of Lactobacillus rhammosus GG (minimum dose, 10 degrees bacteria) or placebo.There was no difference in groups in the duration of diarrhea or numbers of stool on days 3, 6, or 10.Probiotics for treatment of acute diarr"
121,CD003064,"Effect of furosemide on the clinical course of transient tachypnea of the newborn.The effect of furosemide on the course of transient tachypnea of the newborn was evaluated in a controlled, prospective study. Fifty infants with transient tachypnea of the newborn were randomly assigned to control or treatment groups. Those in the treatment group were given furosemide, 2 mg/kg orally, at the time of diagnosis followed by 1 mg/kg 12 hours later if the symptoms persisted. Compared with infants in the control group, the furosemide-treated group demonstrated no significant difference in the"
122,CD003076,"Clinical outcome and cost of hospital vs home treatment of proximal deep vein thrombosis with a low-molecular-weight heparin: the Vascular Midi-Pyrenees study. Low-molecular-weight heparins have been shown to be effective and safe in the treatment of deep vein thrombosis. To our knowledge, there have been no direct comparisons of such treatment on an outpatient vs an inpatient basis. To conduct a randomized, comparative, multicenter trial to evaluate the clinical outcomes and treatment costs of deep vein thrombosis in the outpatient and inpatient settings."
123,CD003078,"Twin- versus single-bag disconnect systems: infection rates and cost of continuous ambulatory peritoneal dialysis.Although twin-bag disconnect fluid-transfer systems for continuous ambulatory peritoneal dialysis (CAPD) have a lower rate of catheter-related infection than single-bag systems, their greater monetary purchase cost has prevented universal adoption. Therefore, a single-center randomized study was performed in 63 adult patients to compare the efficiency and total cost of Freeline Solo (FS, twin-bag) and Basic Y (BY, single-bag) systems. Patients were new to CAPD (N = 39),"
124,CD003092,"Comparative trial of extra-amniotic and vaginal prostaglandin E2 in tylose gel for induction of labor. Two hundred and sixty-one patients of varying parity and cervical ""ripeness"" were given Prostaglandin E2 (PCE2) in tylose gel either vaginally (2.0 mgm) or extraamniotically (0.3 mgm) prior to planned surgical induction. Surgical inductions was avoided in 52 per cent of the vaginal group and 40 per cent of the extra-amniotic group. When subdivided according to parity and cervical ripeness,"
125,CD003132,"A randomized clinical trial was conducted to determine the effectiveness of ultrasound in relieving stiffness and pain in patients (age mean = 67.5 years, SD = 13.0) who had osteoarthritis (OA) and a chronic knee contracture. One hundred patients with bilateral knee osteoarthritis were randomized into five groups of 20 patients each: group 1 received short-wave diathermy + hot packs and isokinetic exercise; group 2 received transcutaneous electrical nerve stimulation + hot packs and isokinetic exercise; group 3 received ultrasound + hot packs and isokinetic exercise; group 4 received hot packs and is"
126,CD003135,"Fluticasone propionate aerosol: efficacy in patients with mild to moderate asthma. Fluticasone propionate is oneFluticasone propionate 50 micrograms BID versus 100 micrograms BID in the treatment of children with persistent asthma. Fluticasone Propionate Study Group. The aim of this multicenter, double-masked study was to compare the efficacy and safety of two different doses of inhGrowth in asthmatic children treated with fluticasone propionate. Fluticasone Propionate Asthma Study Group. To determine whether inhaled fl"
127,CD003150,"Aromatherapy as a safe and effective treatment for the management of agitation in severe dementia: the results of a double-blind, placebo-controlled trial with Melissa. Behavioral and psychological symptoms in dementia are frequent and are a major management problem, especially for patients with severe cognitive impairment. Preliminary reports have indicated positive effects of aromatherapy using select essential oils, but there are no adequately powered placebo-controlled trials. Seventy-two people residing in National Health Service (U.K.) care facilities who had clinically significant agitation in the context of severe dementia were randomly assigned to aromatherapy with Melissa essential oil (N = 36"
128,CD003153,"Evaluation of cycloserine in the treatment of Alzheimer's disease This multicenter study evaluated the efficacy and safety of cycloserine and measured its effects on explicit and implicit memory tests in patients with Alzheimer's disease (AD). Four hundred ten patients with AD, aged 50 years or older, were enrolled in this parallel-group, double-blind, placebo-controlled, randomized trial of 5, 15, or 50 mg cycloserine or placebo twice daily, and 403 entered the double-blind treatment phase. D-cycloserine was associated with significant improvement in scores on the cognitive subscale of the Alzheimer's Disease Assessment Scale"
129,CD003161,"Behavioral and pharmacological therapies for late-life insomnia: a randomized controlled trial.Twenty-four older adults with persistent psychophysiological insomnia were randomly assigned to an immediate or a delayed cognitive-behavioral intervention in a waiting-list control group design.Three self-report measures of sleep disruption were collected on daily sleep diaries at baseline, termination of treatment, 1-month follow-up, and 12-month follow-up.Although amount of time awake at night was correlated with age (r =.50), response to treatment was not.Even though older people experienced more time awake after sleep onset prior to treatment,"
130,CD003175,"Randomized phase III trial of pelvic radiotherapy versus cisplatin-based combined chemotherapy in patients with intermediate- and high-risk endometrial cancer: a Japanese Gynecologic Oncology Group study. To establish an optimal adjuvant therapy for intermediate- and high-risk endometrial cancer patients, we conducted a multi-center randomized phase III trial of adjuvant pelvic radiation therapy (PRT) versus cyclophosphamide-doxorubicin-cisplatin (CAP) chemotherapy in women with endometrioid adenocarcinoma with deeper than 50% myometrial invasion"
131,CD003198,"The treatment of depression in general practice: a comparison of L-tryptophan, amitriptyline, and a combination of L-tryptophan and amitriptyline with placebo. One hundred and fifteen patients from 5 general practices participated in a 12-week, double-blind study comparing L-tryptophan, amitriptyline, L-tryptophan-amitriptyline combination and placebo in the treatment of depression.."
132,CD003204,"The prevalence of abnormal thyroid volumes, based on the World Health Organization (WHO) body surface area reference >97th percentile, was 18% at baseline and declined to less than 5% by 12 months in groups A and C, and to 9% after 18 months in group B. Results for goitre by palpation were similar. The median urinary iodine was 94 microg l(-1) at baseline and increased in all groups to > 200 microg l(-1) at the 6-month follow-up. In this population of school children with initially a low to moderate level of iodine deficiency, the group receiving salt with"
133,CD003236,"The effect of an exercise program during hemodialysis on dialysis efficacy, blood pressure and quality of life in end-stage renal disease (ESRD) patients. We wished to determine if an 8-week program of exercise during dialysis in end-stage renal disease (ESRD) patients would increase urea removal (enhance dialysis efficacy) with subsequent improvements in work performance and perception of quality of life, and/or alterations in cardiovascular status. Thirty patients with a median glomerular filtration rate (GFR) of 25 ml/(min.1.73 m2) (range 10-43)"
134,CD003248,"Immediate versus delayed umbilical cord clamping in premature neonates born < 35 weeks: a prospective, randomized, controlled study. The purpose of this study was to test whether delayed versus immediate cord clamping would result in higher blood pressure (BP) and hematocrit (Hct), and to assess its clinical effects on the neonatal course in premature neonates (< 35 weeks). This was a prospective, masked, randomized, controlled study. Prior to delivery, 35 neonates were randomly assigned to immediate cord clamping (ICC) at 5 to 10 seconds, and a comparable group of 30 neonates were randomly assigned"
135,CD003254,"Anaerobic coverage for intra-amnionic infection: maternal and perinatal impact. Although intrapartum antibiotics are beneficial to both the mother and newborn, there is no consensus as to the most efficacious antibiotic regimen in the treatment of intra-amnionic infection, especially with regard to anaerobic coverage. We randomized pregnant women with intra-amnionic infection to receive either dual agent therapy (ampicillin and gentamicin) or triple agent therapy (ampicillin, gentamicin, and clindamycin)."
136,CD003265,"Spinal-injured neuropathic bladder antisepsis (SINBA) trial To determine whether Methenamine Hippurate (MH) or cranberry tablets prevent urinary tract infections (UTI) in people with neuropathic bladder following spinal cord injury (SCI). Double-blind factorial-design randomized controlled trial (RCT) with 2 year recruitment period from November 2000 and 6 month follow-up. In total, 543 eligible predominantly community dwelling patients were invited to participate in the study, of whom 305 (56%) agreed. Eligible participants were people with SCI with neurogenic bladder and stable bladder management. All"
137,CD003277,"The median percentage reduction in total seizure frequency was greater in the rufinamide therapy group than in the placebo group (32.7% vs 11.7%, p = 0.0015). There was a difference (p < 0.0001) in tonic-atonic (""drop attack"") seizure frequency with rufinamide (42.5% median percentage reduction) vs placebo (1.4% increase). The rufinamide group had a greater improvement in seizure severity (p = 0.0041) and a higher 50% responder rate compared with placebo for total seizures (p = 0.00"
138,CD003283,"Cycle control on low-dose oral contraceptives: a comparative trial. Cycle control was studied comparing the monophasic oral contraceptive Loestrin with three low-dose phasic preparations (Triphasil, Ortho 10/11 and Ortho 7/7/7) in 391 women of whom 300 completed 6 cycles. Loestrin, Ortho 10/11 and Ortho 7/7/7 subjects were more likely to report amenorrhea (p less than 0.001) and less likely to report leg cramps (p less than 0.01) compared to those on Triphasil. Tri"
139,CD003289,"The purpose of the present study was to examine adolescent nicotine dependence and its impact on smoking cessation outcomes with two treatments of varying intensity: a brief, self-help intervention and an intensive, multisession, school-based cessation curriculum called Not On Tobacco (N-O-T). A majority (80%) of adolescent smokers in this study were moderately to highly nicotine-dependent, using the Fagerstrom Tolerance Questionnaire. Further, nicotine dependence was positively correlated with duration of smoking and number of cigarettes smoked daily (P<.05). Data showed that the more cigarettes teens smoked daily and the longer they had smoked, the more"
140,CD003296,"Isotretinoin for low-grade cervical dysplasia in human immunodeficiency virus-infected women.To estimate the efficacy of isotretinoin for prevention of progression of low-grade squamous intraepithelial lesions (SIL) of the cervix to high-grade lesions or invasive cervical cancer; to estimate the regression rate of low-grade SIL with isotretinoin and the toxicity of isotretinoin in this setting; and to correlate serum CD4 levels with progression of low-grade SIL.A randomized, phase III, observation-controlled, multicenter trial was performed in which 117"
141,CD003303,"To determine the effect of coloured light filter overlays on reading rates for people with age-related macular degeneration (AMD). Using a prospective clinical trial design, we examined the null hypothesis that coloured light filter overlays do not improve reading rates in AMD when compared to a clear filter. Reading rates for 12 subjects with non-exudative AMD, associated with a relative scotoma and central fixation (mean age 81 years, SD 5.07 years) were determined using the Rate of Reading Test (printed, nonsense, lower case sans serif, stationary text) with 10 different, coloured light filter overlays (Intuitive"
142,CD003315,"Fifty newborn infants with nonsyndromic complete unilateral cleft lip and palate or a cleft of the soft and at least two thirds of the hard palate who were referred to the North Thames Regional Cleft Centre participated. Feeding patterns were rated using the Neonatal Oral Motor Assessment Scale. Additional objective information was collected using the Great Ormond Street Measurement of Infant Feeding (Masarei et al., 2001; Masarei, 2003). Infants with nonsyndromic complete unilateral cleft lip and palate or a cleft of the soft and at least two thirds of the hard palate had less efficient"
