ReviewID,Generated
CD004544,There is insufficient evidence to support or refute the use of endoscopic ligation for the prevention of first variceal bleeding in patients with cirrhosis.
CD004559,"Chinese herbs may be effective in treating influenza in adults. However, the evidence is not strong enough to support or refute the use of Chinese herbs for influenza."
CD004567,There is no evidence that vitamin E supplementation reduces the risk of age-related cataract or sub-capsular cataract.
CD004574,There is insufficient evidence to support or refute the use of splints for mallet finger.
CD004588,"There is insufficient evidence to determine the relative benefits and harms of stenting versus bypass surgery in patients with isolated, de novo left anterior coronary artery stenosis."
CD004591,There is insufficient evidence to support or refute the use of preterm feeds with lactase inhibitors. Further research is needed to assess the effects of preterm feeds with lactase inhibitors on important preterm outcome measures.
CD004597,There is insufficient evidence to support or refute the use of omega-3 fatty acids in cancer patients. Further randomised controlled trials are needed to determine the role of omega-3 fatty acids in cancer patients.
CD004602,The combination of flurbiprofen and codeine is effective at treating moderate to severe acute postoperative pain. The combination of flurbiprofen and codeine is more effective than either drug alone.
CD004614,"There is some evidence that pre-packaging antimalarial drugs may improve adherence to treatment. However, the evidence is not strong and the results are based on a few small studies. Further research is needed to assess the effects of pre-packaging on adherence to treatment, the impact of pre-packaging on patient-centred care and on the impact of pre-packaging on costs."
CD004621,There is insufficient evidence to support or refute the use of any specific method of canine extraction.
CD004631,There is insufficient evidence to draw any conclusions about the effectiveness of trapeziectomy compared with other surgical interventions for the treatment of basal joint arthritis of the thumb. Further research is needed to determine the optimal surgical intervention for this condition.
CD004635,The use of GnRH agonists prior to ART has been shown to increase the live birth rate. The effect of GnRH agonists prior to ART has not been shown to increase the live birth rate. The effect of GnRH agonists prior to ART has not been shown to increase the live birth rate.
CD004655,"There is insufficient evidence to support or refute the use of oral cobalamin for the treatment of megaloblastic anemia due to cobalamin deficiency. Further randomised controlled trials are needed to determine the optimal dose, route of administration and duration of treatment."
CD004665,There is insufficient evidence to support or refute the use of placental cord drainage for vaginal delivery. Further research is needed to assess the safety of placental cord drainage in women with preterm birth.
CD004680,There is insufficient evidence to support or refute the use of either peritoneoscopic or open surgical approach for the insertion of peritoneal dialysis catheters.
CD004727,There is insufficient evidence to support or refute the use of HBOT in the treatment of burns. Further research is required to determine the optimal HBOT dose and duration.
CD004762,There is insufficient evidence to support or refute the use of any intervention for myotonia in myotonic dystrophy.
CD004764,There is insufficient evidence to support or refute the use of eye patching for corneal erosion.
CD004794,"There is some evidence that household-based ceramic water filters reduce diarrhoea in children. However, the evidence is not strong and the results are based on a few small studies."
CD004796,There is insufficient evidence to support or refute the use of chiropractic treatment for infants with colic. Further research is needed.
CD004808,There is insufficient evidence to support or refute the use of contingency contracting to reduce the risk of lower extremity amputations in patients with diabetes.
CD004833,There is insufficient evidence to support or refute the use of adhesive tape for treating simple plantar ulcers in leprosy.
CD004851,The evidence from the four included trials is insufficient to determine whether paroxetine is effective for the treatment of depression in children and adolescents. Further trials are needed to determine whether paroxetine is effective for the treatment of depression in children and adolescents.
CD004854,"There is evidence that psychosocial interventions, such as psychosocial education, can reduce the number of relapses and the number of depressive episodes in patients with bipolar disorder. The evidence is not strong enough to support the use of psychosocial interventions to prevent relapse in people with bipolar disorder."
CD004864,There is insufficient evidence to support or refute the use of sodium bicarbonate in neonatal resuscitation.
CD004885,There is insufficient evidence to support or refute the use of corticosteroids in the prevention of graft-versus-host disease in patients undergoing marrow transplants.
CD004886,There is insufficient evidence to support or refute the use of percutaneous therapeutic aspiration in the treatment of uncomplicated amebic liver abscess.
CD004897,There is insufficient evidence to support or refute the use of sodium bicarbonate in the treatment of acute organophosphorous pesticide poisoning. Further research is needed to assess the role of sodium bicarbonate in the treatment of acute organophosphorous pesticide poisoning.
CD004898,There is insufficient evidence to support the use of selegiline in the treatment of PD.
CD004907,There is no evidence that active management of labour reduces the rate of caesarean section.
CD004916,There is insufficient evidence to support or refute the use of atropine for the treatment of myopia.
CD004954,There is insufficient evidence to support the use of HBOT in acute ischemic stroke. Further research is needed to assess the safety of HBOT in acute ischemic stroke.
CD004959,Tramadol is an effective treatment for chronic LBP. The long-term safety of tramadol is unknown.
CD004976,The evidence from the included trials is insufficient to determine whether or not combination therapy is effective for the symptomatic relief of the common cold.
CD005030,There is insufficient evidence to support or refute the effectiveness of interventions to prevent substance abuse in children and adolescents.
CD005040,"Risperidone is an antipsychotic drug for children and adults with ASD. The evidence is limited, but suggests that risperidone is more effective than placebo in the short-term treatment of ASD."
CD005060,There is no evidence to support or refute the use of glucose self-monitoring in patients with type 2 diabetes mellitus who are not treated with insulin.
CD005064,There is insufficient evidence to draw any conclusions about the efficacy of carbamazepine compared with other drugs for alcohol withdrawal.
CD005103,There is insufficient evidence to support or refute the use of CSII in the treatment of type 1 diabetes mellitus. Further research is needed to assess the efficacy of CSII in the treatment of type 1 diabetes mellitus.
CD005112,Infliximab is an effective and safe rescue therapy for patients with steroid- and/or Crohn's disease who are not in remission.
CD005123,There is insufficient evidence to support or refute the use of perineal massage during pregnancy to prevent perineal trauma. Further research is needed to assess the effectiveness of perineal massage during pregnancy.
CD005125,There is insufficient evidence to support or refute the use of prophylactic antibiotics at the time of repair of third- or fourth-degree perineal tears. Further research is needed to assess the role of prophylactic antibiotics in the prevention of perineal wound infection and breakdown.
CD005168,"Metyrapone may be an effective adjunct to antidepressants in the treatment of people with major depression. However, the evidence is limited and the results should be interpreted with caution."
CD005170,There is insufficient evidence to support or refute the use of antidepressants in the treatment of obsessive-compulsive disorder in children and adolescents. Further research is needed to assess the role of antidepressants in the treatment of obsessive-compulsive disorder in children and adolescents.
CD005179,There is insufficient evidence to support or refute the use of hypnosis for children undergoing medical procedures.
CD005187,There is insufficient evidence to support or refute the routine vaccination of health care workers for influenza.
CD005232,There is insufficient evidence to support the use of oral corticosteroids in the treatment of nasal polyposis.
CD005249,There is insufficient evidence to support or refute the use of nasogastric feeding in neonates.
CD005272,There is insufficient evidence to support or refute the effectiveness of interventions to promote condom use among sex workers.
CD005287,"Raloxifene is effective in reducing uterine leiomyoma sizes and the occurrence of leiomyoma-related symptoms. However, the evidence is not strong enough to support its use in the treatment of premenopausal women with uterine leiomyomas."
CD005291,There is insufficient evidence to support or refute the use of preimplantation genetic screening in women with a good prognosis.
CD005326,Strontium ranelate appears to reduce the risk of vertebral and non-vertebral fractures in postmenopausal women with osteoporosis. The evidence is not strong enough to support its use in peripheral osteoporosis.
CD005343,There is insufficient evidence to support or refute the use of primary surgery in the treatment of advanced ovarian cancer.
CD005376,There is insufficient evidence to support or refute the use of plasma exchange in the treatment of polyneuropathy associated with MGUS. Further randomised controlled trials are needed to determine the role of plasma exchange in the treatment of polyneuropathy associated with MGUS.
CD005380,There is insufficient evidence to support the use of MPACs in the treatment of AD. Further research is needed to assess the efficacy and safety of MPACs in the treatment of AD.
CD005393,Stapled haemorrhoidectomy is associated with a lower pain score and a faster recovery than open haemorrhoidectomy.
CD005417,"There is some evidence that home visits are effective in improving adherence to antiretroviral therapy for people with HIV/AIDS. However, the evidence is not strong enough to support the routine use of home visits in HIV-infected people."
CD005451,There is insufficient evidence to support or refute the use of any specific drug for trigeminal neuralgia.
CD005454,Doxepin and capsaicin are effective in treating chronic pain. The combination of doxepin and capsaicin produces more rapid analgesia.
CD005482,There is insufficient evidence to support or refute the use of structured treatment interruptions to achieve virological control of HIV in HIV-infected patients.
CD005485,There is insufficient evidence to support or refute the use of pressure relieving equipment in the management of patients with pressure ulcers.
CD005495,There is insufficient evidence to support or refute the use of early intervention programmes for preterm infants with cerebral injuries. Further research is needed to assess the effects of early intervention programmes on preterm infants with cerebral injuries.
CD005511,There is insufficient evidence to support or refute the use of surgical or non-surgical retreatment for treating non-healing periradicular pathosis in root canal treated teeth. Further research is needed to determine the optimal retreatment technique.
CD005515,"There is insufficient evidence to support or refute the use of magnets for the treatment of anterior open bite. Further research is needed to determine the optimal type of magnets to use, the optimal application, and the optimal duration of treatment."
CD005533,There is insufficient evidence to support or refute the use of salmeterol as a first line treatment for asthma. Further randomised controlled trials are needed to assess the role of salmeterol in asthma control.
CD005550,There is insufficient evidence to support or refute the use of corticosteroids in the management of post-operative inflammatory response in children undergoing cardiac surgery.
CD005555,There is insufficient evidence to support or refute the use of phacoemulsification and IOLs for patients with chronic or subacute angle-closure glaucoma. Further research is needed to assess the role of these surgical interventions in patients with chronic or subacute angle-closure glaucoma.
CD005556,There is insufficient evidence to support or refute the use of topical corticosteroids in the treatment of posterior blepharitis. Further research is needed to assess the efficacy of topical corticosteroids in the treatment of posterior blepharitis.
CD005565,There is insufficient evidence to support or refute the use of short- or long-term corticosteroids in patients with acute GVHD.
CD005571,Antibiotic prophylaxis significantly reduces the risk of peristomal wound infection associated with PEG insertion. Antibiotic prophylaxis should be recommended as a general measure in PEG.
CD005576,"There is insufficient evidence to support or refute the use of hypertonic saline for perioperative fluid therapy. Further randomised controlled trials are needed to determine the optimal dose, duration and volume of hypertonic saline."
CD005640,There is no evidence to support or refute the use of primary CBD closure over T-tube drainage for patients with biliary lithiasis.
CD005653,There is insufficient evidence to support or refute the use of SSRIs in the treatment of BPD. Further research is needed to assess the efficacy and safety of SSRIs in the treatment of BPD.
CD005963,There is insufficient evidence to support or refute the use of advance directives for people with serious mental illness.
CD005968,There is insufficient evidence to support or refute the use of either immediate or delayed implant placement and restoration.
CD006001,There is insufficient evidence to support or refute the use of preoperative endoscopic drainage in patients with pancreatic head carcinoma.
CD006014,There is insufficient evidence to support or refute the use of debulking surgery in advanced ovarian cancer. Further research is needed to determine the optimal timing and duration of surgery.
CD006034,NSAIDs are effective in reducing bleeding and pain after IUD insertion. NSAIDs are also effective in reducing bleeding and pain after IUD insertion.
CD006063,"The combination of metformin and thiazolidinediones appears to be more effective than metformin monotherapy alone in improving glycaemic control in patients with type 2 diabetes. However, the results are based on only one small trial. Further trials are needed to confirm or refute the findings of this review."
CD006073,There is insufficient evidence to support or refute the effectiveness of any specific type of rehabilitation programme for people with stroke.
CD006075,There is evidence that dual-task exercise programmes are beneficial for improving walking distance and speed in people with chronic stroke. The evidence is limited because of the small number of studies and the small sample sizes. Further research is needed to determine the optimal type of dual-task exercise programme and to assess the long-term effects of the intervention.
CD006089,There is insufficient evidence to support or refute the use of antibiotics in adults with acute sinusitis.
CD006103,"Varenicline is an effective treatment for smoking cessation in adults. The evidence is limited, however, and the results are likely to be influenced by the type of trial."
CD006105,There is no evidence to support or refute the use of metformin for women with PCOS undergoing ART.
CD006120,There is insufficient evidence to support or refute the use of any specific local anaesthetic for CIN. Further research is required to determine the optimal local anaesthetic combination.
CD006140,There is insufficient evidence to support or refute the use of sustained release naltrexone implants for the prevention of opioid overdose.
CD006154,There is insufficient evidence to support or refute the use of foot orthoses for chronic foot pain in people with cavus feet.
CD006179,There is insufficient evidence to support or refute the use of low-dose vancomycin prophylaxis in neonates with percutaneous central venous catheters.
CD006182,There is no evidence from randomised trials to support or refute the use of peritoneal drainage for perforated necrotizing enterocolitis.
CD006187,There is insufficient evidence to support or refute the use of VEM in acute stroke. Further research is needed to assess the effectiveness and safety of VEM in acute stroke.
CD006188,There is insufficient evidence to determine whether or not arthroscopic repair of the rotator cuff provides any benefit in terms of pain relief or functional improvement.
CD006201,"There is insufficient evidence to support or refute the use of any specific combination of melarsoprol, nifurtimox, or eflornithine for the treatment of T. gambiense sleeping sickness. Further trials are needed to assess the efficacy and safety of these combinations."
CD006212,There is insufficient evidence to support or refute the use of vena cava filters in patients with VTE. Further research is needed to assess the role of vena cava filters in VTE.
CD006213,There is insufficient evidence to support or refute the use of any particular surgical technique for the treatment of pilonidal disease. Further randomised controlled trials are needed to determine the relative effectiveness of different surgical techniques for the treatment of pilonidal disease.
CD006225,There is no evidence of a difference in pregnancy rate between flexible and rigid intrauterine insemination catheters.
CD006244,There is some evidence that nurse-led epilepsy care may improve patient-centred care and patient-centred care. There is no evidence that nurse-led care is associated with a reduction in seizure rates or adverse events. Nurse-led care may be associated with a reduction in the use of antiepileptic drugs and a reduction in the use of antiepileptic drugs. Nurse-led care may be associated with a reduction in the use of antiepileptic drugs and a reduction in the use of antiepileptic drugs.
CD006247,There is insufficient evidence to support or refute the use of a neutropenic diet in cancer patients. Further research is needed to determine the optimal use of a neutropenic diet in cancer patients.
CD006254,Cinacalcet HCl is an effective treatment for secondary hyperparathyroidism in patients on dialysis. The small number of included studies and the short follow-up period limit the ability to draw any firm conclusions.
CD006269,There is insufficient evidence to support the use of hyperthermia in the treatment of advanced or inoperable rectal cancer.
CD006325,There is insufficient evidence to support or refute the use of I/A-CDP in the treatment of primary osteosarcoma.
CD006331,There is insufficient evidence to support or refute the use of IPC in the rehabilitation of upper limb post-stroke. Further research is needed to assess the effectiveness of IPC in the rehabilitation of upper limb post-stroke.
CD006344,There is insufficient evidence to support or refute the effectiveness of asthma education programmes for Indigenous children with asthma.
CD006429,There is insufficient evidence to support or refute the use of oxygen for exercise-induced dyspnoea in COPD. Further research is needed to determine whether oxygen is beneficial or harmful for exercise-induced dyspnoea.
CD006459,There is insufficient evidence to support or refute the use of ultrasound guidance for popliteal sciatic nerve blocks.
CD006483,"There is some evidence that computer-based interventions can increase condom use in sexually active adolescents. However, the evidence is not strong enough to support the use of computer-based interventions to reduce sexually transmitted diseases in adolescents."
CD006525,"There is some evidence that collaborative care may be effective in the treatment of depression in primary care. However, the evidence is based on a small number of studies with small sample sizes and is not robust. Further research is needed to assess the effectiveness of collaborative care in primary care."
CD006559,"There is some evidence that intensive care unit education can reduce the incidence of ventilator-associated pneumonia. However, the evidence is not strong enough to support the use of intensive care unit education to reduce ventilator-associated pneumonia."
CD006569,Aripiprazole appears to be more effective than olanzapine in the short-term treatment of schizophrenia. Aripiprazole may be more effective than olanzapine in the long-term treatment of schizophrenia.
CD006576,There is insufficient evidence to support or refute the use of antibiotic prophylaxis for the prevention of bacteriuria following transrectal prostatic biopsy. Further randomised controlled trials are needed to determine the optimal antibiotic prophylaxis for the prevention of bacteriuria following transrectal prostatic biopsy.
CD006579,There is no evidence to support or refute the use of any particular laparoscopic technique for endoscopic nephrectomy. Further research is needed to determine the optimal laparoscopic technique for endoscopic nephrectomy.
CD006581,There is no evidence to support the use of buffered lidocaine for local anaesthesia.
CD006591,There is some evidence that educational interventions can improve adherence to treatment of latent tuberculosis infection in adults and children. There is some evidence that educational interventions can improve adherence in adolescents. Further research is needed to assess the effectiveness of educational interventions in different populations.
CD006613,There is insufficient evidence to support or refute the routine use of RBC transfusion in acute gastrointestinal haemorrhage. Further randomised controlled trials are needed to assess the effects of RBC transfusion in acute gastrointestinal haemorrhage.
CD006643,There is insufficient evidence to support or refute the use of interferon beta-1a in the treatment of primary progressive MS. Further randomised controlled trials are needed to assess the efficacy and safety of interferon beta-1a in this indication.
CD006687,There is insufficient evidence to support or refute the use of any of the drugs currently used to treat Raynaud's phenomenon.
CD006703,There is insufficient evidence to support or refute the use of any specific surgical intervention for the treatment of submucous cleft palate. Further research is needed to determine the optimal surgical intervention for this condition.
CD006780,There is no evidence from randomised trials to support or refute the use of LMWH in preventing PPD in women without thrombophilia. Further randomised trials are needed to confirm or refute the effectiveness of LMWH in preventing PPD in women without thrombophilia.
CD006801,There is insufficient evidence to support the use of prefabricated foot orthoses in the treatment of JIA.
CD006854,There is insufficient evidence to support or refute the use of visual feedback for the treatment of misarticulation in people with cleft palate.
CD006857,The evidence from the single-dose regimen is not sufficient to determine whether it is more or less effective than the two-dose regimen for the treatment of uncomplicated UTIs in children.
CD006860,There is insufficient evidence to support or refute the use of consumer-directed care for people with disabilities. Further research is needed.
CD006884,There is insufficient evidence to support or refute the use of methotrexate for the maintenance of remission in CD. Further large randomised controlled trials are needed to determine the optimal dose and duration of treatment.
CD006893,Infliximab is an effective maintenance therapy for patients with Crohn's disease without draining abdominal or perianal fistulas.
CD006900,There is no evidence to support the use of hCG in the induction of ovulation in women with an ovulatory status.
CD006914,There is insufficient evidence to support or refute the use of music therapy for women undergoing a caesarean section.
CD006919,There is insufficient evidence to support or refute the use of flares in ART cycles. Further randomised controlled trials are needed to determine the optimal flares for ART cycles.
CD006921,There is insufficient evidence to support or refute the use of intravenous corticosteroids for the treatment of MS relapses.
CD006955,There is insufficient evidence to support or refute the effectiveness of workplace interventions for workers with back pain. Further research is needed.
CD006971,There is no evidence from randomised controlled trials to support or refute the use of dinoprostone for cervical ripening.
CD006981,There is insufficient evidence to support the use of botulinum toxin for sialorrhea in patients with ALS.
CD006989,There is insufficient evidence to support or refute the use of intranasal glucocorticosteroids for the treatment of allergic rhinitis. Further research is needed to determine the optimal dose and duration of treatment.
CD007004,There is insufficient evidence to support or refute the use of spironolactone for patients with chronic kidney disease.
CD007016,There is insufficient evidence to support or refute the use of peritoneal dialysis for hypercatabolic ARF.
CD007031,There is no evidence to support or refute the use of HFA formulations of ciclesonide or budesonide for the treatment of persistent asthma.
CD007079,There is insufficient evidence to support or refute the use of calcium supplementation in pregnancy to reduce the risk of preterm birth or neonatal mortality.
CD007119,There is insufficient evidence to support or refute the use of urokinase infusions to restore catheter function to occluded devices. Further randomised controlled trials are needed to determine the role of urokinase infusions in restoring catheter function to occluded devices.
CD007145,There is insufficient evidence to support or refute the use of dietary interventions for preventing GDM in pregnant women. Further research is needed to assess the effects of dietary interventions on GDM in pregnant women.
CD007176,There is no evidence from randomised controlled trials that vitamin E supplementation reduces cancer risk in adults.
CD007189,The combination of emtricitabine and tenofovir appears to be effective in preventing HIV acquisition in men who have sex with men. The combination of emtricitabine and tenofovir appears to be effective in preventing HIV acquisition in men who have sex with men.
CD007196,There is insufficient evidence to support or refute the use of urgent laparoscopic cholecystectomy for acute biliary colic.
CD007202,There is insufficient evidence to support or refute the use of pacifiers in the neonatal nursery. Further research is needed to determine whether the use of pacifiers in the neonatal nursery is associated with adverse effects on breastfeeding.
CD007204,There is insufficient evidence to support or refute the use of dronabinol for the treatment of anorexia.
CD007230,There is insufficient evidence to support or refute the use of any of the anti-VEGF agents in acute ischaemic stroke.
CD007235,There is insufficient evidence to support or refute the use of ultrasound in women with threatened preterm labour. Further research is needed to assess the effects of ultrasound on the risk of preterm birth and maternal and neonatal outcomes.
CD007253,There is insufficient evidence to support or refute the use of nicotine replacement therapy for people with schizophrenia.
CD007271,There is no evidence from randomised trials to support or refute the use of early tracheotomy in adults requiring mechanical ventilation.
CD007287,Oregovomab maintenance therapy does not appear to improve survival or quality of life in women with advanced ovarian cancer.
CD007295,There is insufficient evidence to support the use of antidepressants in the treatment of depression in people with MS.
CD007302,"Vigabatrin is an effective add-on treatment for people with epilepsy with either partial or complex partial seizures. The evidence is limited, however, and the results of the ongoing trial will help inform the choice of add-on treatment."
CD007303,There is insufficient evidence to support or refute the use of erythropoietin for patients with cancer who do not have a clear disease control.
CD007360,There is insufficient evidence to support or refute the use of naftopidil as the first choice treatment for BPH storage symptoms. Further randomised controlled trials are needed to determine the optimal treatment for BPH storage symptoms.
CD007388,There is insufficient evidence to support or refute the use of any specific regime of magnesium sulphate in the management of eclampsia. Further randomised controlled trials are needed to determine the optimal dose and frequency of magnesium sulphate infusions in eclampsia.
CD007440,The evidence from randomised trials is insufficient to determine whether carprofen is an effective analgesic for postoperative pain.
CD007444,"Nitric oxide donors appear to be an effective treatment for pre-operative cervical ripening. Further research is needed to determine the optimal dose and duration of treatment, the optimal duration of cervix softening, the optimal duration of cervix dilation, the optimal duration of cervix dilation with nitric oxide donors, the optimal duration of cervix dilation with nitric oxide donors, the optimal duration of cervix dilation with nitric oxide donors, the optimal duration of cervix dilation with nitric oxide donors, the optimal duration of cervix dilation with nitric oxide donors, the optimal duration of cervix dil"
CD007468,There is insufficient evidence to draw any conclusions about the effectiveness of any intervention for Bell's palsy.
CD007539,There is no evidence to support or refute the use of antifungal drugs to prevent non-hemolytic transfusion reactions in patients receiving platelet transfusions.
CD007550,There is insufficient evidence to support or refute the use of the S(+)-isomer of ibuprofen for acute pain.
CD007557,There is insufficient evidence to support or refute the use of any specific definition of HIT. Further research is needed to determine the optimal definition of HIT.
CD007570,There is insufficient evidence to support or refute the use of PEG 3350 as a first choice laxative for children with constipation.
CD007583,There is no evidence to support the use of POR in women with stage IB cervical cancer.
CD007584,There is insufficient evidence to support or refute the use of platinum-containing chemotherapy regimens for women with ovarian germ cell tumours.
CD007592,There is insufficient evidence to support or refute the use of fluoride for preventing caries.
CD007624,There is insufficient evidence to support or refute the use of occupational therapy for hip fracture patients. Further research is needed to assess the effectiveness of occupational therapy for hip fracture patients.
CD007629,"There is insufficient evidence to support or refute the use of ischaemic preconditioning for liver resections under vascular occlusion. Further randomised controlled trials are needed to determine the effects of ischaemic preconditioning on mortality, liver injury and liver function."
CD007632,There is insufficient evidence to support or refute the use of intermittent portal clamping for liver resection. Further randomised controlled trials are needed to determine the optimal technique for liver resection.
CD007635,There is evidence that multimodal perioperative management can reduce the length of hospital stay and the incidence of postoperative complications in patients undergoing elective colorectal surgery.
CD007641,There is insufficient evidence to support or refute the effectiveness of nutritional education programmes for people with cystic fibrosis. Further research is needed to assess the effectiveness of nutritional education programmes for people with cystic fibrosis.
CD007649,The evidence from the single trial suggests that CDP870 is an effective adjunctive therapy for patients with RA. The evidence from the single trial suggests that CDP870 is well tolerated. The data from the single trial suggest that CDP870 is well tolerated. The data from the single trial suggests that CDP870 is well tolerated. The data from the single trial suggests that CDP870 is well tolerated. The data from the single trial suggests that CDP870 is well tolerated. The data from the single trial suggests that CDP870 is well tolerated. The data from the single trial suggests that CDP870 is well tolerated
CD007655,There is insufficient evidence to support or refute the use of furosemide-reserpine in the treatment of essential hypertension.
CD007667,There is insufficient evidence to support or refute the use of anticonvulsants in the treatment of antisocial personality disorder.
CD007675,There is insufficient evidence to support or refute the use of interactive technology-based interventions for weight loss.
CD007679,The evidence from the included trials is insufficient to determine the relative effectiveness of laser in situ keratomileusis and Artisan phakic intraocular lenses for correcting moderately high myopia.
CD007749,There is insufficient evidence to support or refute the use of antioxidant therapy for alcoholic hepatitis.
CD007775,There is insufficient evidence to support or refute the use of baclofen for the maintenance treatment of opioid dependence.
CD007815,"Quetiapine is an atypical antipsychotic drug that is effective in the treatment of positive and negative symptoms of schizophrenia. Its adverse effects are similar to those of other atypical drugs, but its tolerability is better than those of other atypical drugs."
CD007830,There is evidence that treadmill training with body weight support improves lower-extremity function in people with Parkinson's disease. The evidence is not strong enough to support the use of treadmill training as a primary treatment for Parkinson's disease.
CD007842,There is insufficient evidence to support or refute the use of acupressure and multimedia for visual health. Further research is needed to assess the effectiveness of acupressure and multimedia for visual health.
CD007851,There is insufficient evidence to support or refute the use of antitrypsin augmentation therapy for alpha1-antitrypsin deficiency. Further randomised controlled trials are needed to assess the efficacy of antitrypsin augmentation therapy for alpha1-antitrypsin deficiency.
CD007857,There is insufficient evidence to support or refute the use of iron infusion for maintenance of iron stores in CKD. Further randomised controlled trials are needed to assess the efficacy of iron infusion for maintenance of iron stores in CKD.
CD007859,There is insufficient evidence to support or refute the use of any particular type of super-elastic archwire.
CD007877,There is insufficient evidence to support or refute the use of rFVIIa in the treatment of traumatic intracerebral hemorrhage.
CD007921,There is insufficient evidence to support or refute the use of an interposition vein cuff in bypass grafting.
CD007954,The evidence from the included trials is insufficient to draw any firm conclusions about the efficacy of escitalopram compared to placebo or other antidepressants. The results suggest that escitalopram may be an effective treatment for depression in primary care.
CD007960,There is insufficient evidence to support the effectiveness of gabapentin in the treatment of tinnitus.
CD007987,There is insufficient evidence to support or refute the effectiveness of home-based interventions to improve health outcomes for parents with intellectual disability.
CD007990,There is no evidence to support the use of any antidepressant drug for the treatment of tic disorders in children and adolescents.
CD008007,There is insufficient evidence to support or refute the use of lycopene for the prevention of prostate cancer.
CD008016,There is insufficient evidence to support or refute the use of antipsychotic drugs for people with schizophrenia.
CD008037,There is insufficient evidence to support or refute the use of zinc supplementation in people with cystic fibrosis.
CD008054,There is insufficient evidence to support or refute the use of any specific type of repeat Papanicolaou test for cervical cancer.
CD008084,There is insufficient evidence to support or refute the use of corticosteroids in the treatment of paraquat poisoning. Further research is needed to assess the role of corticosteroids in the treatment of paraquat poisoning.
CD008148,There is insufficient evidence to support the use of corticosteroids in the treatment of women with HELLP. Further research is needed to assess the effects of corticosteroids on maternal and neonatal outcomes.
CD008152,There is insufficient evidence to support or refute the use of primaquine in combination with other antimalarial drugs for P. falciparum.
CD008169,There is insufficient evidence to support or refute the use of spironolactone for the treatment of essential hypertension.
CD008228,There is insufficient evidence to support or refute the use of a specific postoperative position for idiopathic macular hole surgery.
CD008233,There is insufficient evidence to support or refute the use of macrolides in the treatment of chronic rhinosinusitis.
CD008237,"There is some evidence that computer-based training may be beneficial for endoscopists with no previous experience of endoscopy. However, the evidence is based on a small number of studies with small sample sizes and is not generalisable to other endoscopy professions. Further research is needed to assess the effectiveness of computer-based training for endoscopists with previous experience of endoscopy."
CD008250,"There is insufficient evidence to support or refute the use of Tai chi as a treatment for dyspnoea in COPD. Further research is needed to determine the optimal type of Tai chi program, the optimal intensity, and the optimal duration of a Tai chi programme."
CD008312,There is insufficient evidence to support or refute the effectiveness of educational interventions for improving adherence to antiepileptic drug therapy.
CD008320,There is insufficient evidence to support or refute the use of any specific anti-itch lotion for patients with CKD. Further well-designed randomised controlled trials are needed to determine the effectiveness of this intervention.
CD008326,"There is insufficient evidence to support or refute the use of surgery for chronic LBP. Further research is needed to assess the optimal surgical approach, the optimal disc prosthesis, and the optimal disc prosthesis type."
CD008366,"There is some evidence that community-based health promotion programmes can improve physical activity in low- and middle-income countries. However, the evidence is not strong enough to support or refute the effectiveness of these programmes."
CD008386,"Atorvastatin as an add-on therapy to interferon beta-1a is effective in reducing the number of relapses and the number of contrast-enhanced lesions in relapsing remitting MS patients. However, the evidence is not strong enough to support its use in relapsing remitting MS."
CD008392,There is insufficient evidence to support or refute the use of preoperative analgesics for children undergoing primary teeth extractions.
CD008407,The evidence from the included trials is insufficient to determine whether ibuprofen is effective for post-episiotomy pain.
CD008408,There is insufficient evidence to support or refute the use of sweeteners for reducing pain during vaccination.
CD008444,"There is some evidence that admission to a stroke unit reduces the risk of death and the need for institutional care. However, the evidence is based on a small number of patients and the results are not generalisable to other stroke types or care settings. Further research is needed to determine the optimal unit for acute stroke patients."
CD008445,There is no evidence from randomised trials to support the use of mild hypothermia during surgery for aneurysm. Further randomised trials are needed to determine the effects of mild hypothermia on long-term outcomes.
CD008502,There is insufficient evidence to support or refute the use of baclofen for the treatment of AWS. Further research is needed to determine the optimal dose and duration of treatment.
CD008538,"Sargramostim may be effective in induction of corticosteroid-free response and remission in patients with Crohn's disease with corticosteroid dependence. However, the evidence is not strong enough to recommend sargramostim for Crohn's disease."
CD008562,There is insufficient evidence to support or refute the use of any of the anticoagulants included in this review. Further randomised trials are needed to determine the optimal anticoagulant regimen for the treatment of DIC.
CD008600,"There is some evidence that patient-directed decision aids can improve the quality of OAT therapy. However, the evidence is not strong enough to recommend a specific type of decision aid."
CD008635,"There is insufficient evidence to support or refute the use of cord cleansing as a routine intervention for neonates. Further research is needed to assess the effectiveness of cord cleansing in different settings, with different populations and with different interventions."
CD008686,There is insufficient evidence to support or refute the use of screening tests for LBP. Further research is needed to assess the effectiveness of screening tests for LBP.
CD008691,There is insufficient evidence to support or refute the use of Echocardiography in type 2 diabetic patients undergoing kidney transplantation.
CD008739,There is insufficient evidence to support or refute the use of fluconazole for the prevention of vaginal candidiasis in HIV-infected women.
CD008896,There is insufficient evidence to support or refute the use of home visits for women and their families. Further research is needed.
CD008914,There is insufficient evidence to support or refute the use of pancreatic duct stenting in pancreaticojejunostomy.
CD008933,There is insufficient evidence to support or refute the use of ACE inhibitors in the treatment of relapsing MS.
CD008987,There is insufficient evidence to support or refute the use of any one treatment for displaced radial head fractures. Further research is needed to determine the optimal treatment for displaced radial head fractures.
